File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
290,0,0,1,0,5,1,131,1,4,0,1.54,0,100,8,4,4,2,3.28571428571429,0,0,0,7,0.4,0,4,2,False
291,7,0,1,0,6,2,650,18,23,8,0.81,0,96,4,43,35,2,2.93827160493827,0,0,0,952,0.315789473684211,0,5,5,True
292,6,0,1,2,6,2,492,7,17,6,0.65,0,95,5,12,26,2,4.58823529411765,0,0,0,585,0.37037037037037,3,4,6,True
294,0,0,1,0,5,2,138,1,2,3,2.34,0,87,6,4,8,2,3.16666666666667,2,2,0,15,0.333333333333333,0,2,1,True
296,0,2,1,0,9,1,42,1,0,0,7.0,0,0,3,2,0,1,9.0,4,1,0,0,0.5,0,4,0,False
1638,0,1,1,0,8,1,32,1,0,0,6.4,0,0,0,2,0,0,2.0,2,1,0,0,1.0,0,2,1,False
1639,0,0,1,0,6,1,27,1,0,0,4.5,0,0,0,1,1,0,0.0,0,1,0,9,1.0,0,1,0,False
300,0,0,1,0,5,1,66,1,2,1,1.47,0,64,7,0,5,2,2.14285714285714,1,1,0,4,0.2,0,3,2,False
1640,0,0,1,0,5,1,45,1,1,1,1.5,0,50,4,3,2,2,4.25,4,1,0,6,1.0,0,1,0,False
302,0,0,1,2,6,1,136,1,4,1,1.51,0,70,9,0,3,1,3.77777777777778,0,1,0,47,0.333333333333333,0,5,0,False
303,0,0,1,2,5,2,130,1,6,1,0.76,0,91,7,2,7,1,3.21052631578947,0,1,0,3,0.166666666666667,0,5,2,False
304,0,0,1,0,5,2,76,1,2,1,1.06,0,83,8,0,6,1,2.125,0,1,0,3,0.666666666666667,0,4,1,False
306,0,0,1,0,6,1,96,1,0,5,1.88,0,83,1,0,0,2,2.5,2,1,0,0,0.5,0,3,2,False
308,0,0,1,0,6,3,65,1,1,1,0.8,2,86,5,0,9,1,4.8,1,2,0,7,0.4,0,4,2,False
309,0,2,1,0,8,1,257,3,5,4,1.34,0,92,8,0,12,2,2.32,0,0,0,1,0.333333333333333,0,5,2,False
310,0,0,1,0,4,2,74,2,5,0,0.94,0,100,6,0,4,2,2.22222222222222,0,0,0,2,0.4,0,4,1,False
314,0,0,1,0,8,2,139,1,3,0,1.7,0,100,6,3,3,1,1.33333333333333,0,0,0,0,0.5,0,6,0,False
315,0,0,1,0,5,1,36,1,1,0,1.71,0,100,7,0,3,1,4.33333333333333,2,2,0,0,0.333333333333333,0,4,1,False
316,0,0,1,0,6,1,59,1,2,0,1.26,0,100,7,11,2,1,11.1666666666667,1,1,0,0,0.5,0,4,1,False
317,0,0,1,0,6,1,89,1,0,2,1.01,0,66,1,0,3,2,2.8,1,1,0,0,0.5,0,5,0,False
318,0,0,1,0,4,2,72,1,3,2,0.88,0,83,6,0,6,1,1.6,0,1,0,2,0.4,0,5,0,False
319,0,0,1,0,6,2,132,2,4,4,0.66,2,100,7,0,16,2,2.58333333333333,0,2,0,4,0.5,0,2,1,True
320,0,0,1,0,10,2,93,1,3,0,1.01,0,0,1,2,8,2,2.42857142857143,0,1,0,0,0.5,0,4,0,False
323,0,0,1,0,4,1,55,2,1,1,1.49,0,100,6,0,5,2,1.2,0,1,0,0,0.5,0,4,2,True
327,0,0,1,0,6,1,49,1,0,2,1.26,0,66,4,0,2,2,3.0,2,1,0,3,0.333333333333333,0,2,0,False
329,0,1,1,0,10,1,32,1,0,0,8.0,0,0,0,2,1,0,1.0,1,1,0,1,0.333333333333333,0,1,1,False
330,0,0,1,0,8,1,149,1,0,0,7.45,0,0,0,1,2,0,2.5,0,0,0,0,0.333333333333333,0,2,2,False
1641,0,0,1,0,3,1,34,1,1,0,1.48,0,100,3,0,3,1,1.33333333333333,1,2,0,0,1.0,0,1,0,False
331,0,0,1,0,6,1,128,1,6,1,1.36,0,81,3,2,8,2,3.5625,0,0,0,0,0.5,0,4,1,True
332,0,0,1,0,7,1,77,1,1,0,1.79,0,100,4,0,6,1,1.85714285714286,1,2,0,1,0.333333333333333,0,3,1,False
336,0,0,1,0,3,1,48,2,0,0,0.96,0,75,2,0,5,2,2.0,1,2,0,0,0.5,0,3,1,False
337,0,0,1,0,4,1,101,2,4,4,1.22,0,80,4,5,3,2,2.46153846153846,0,1,0,11,0.25,0,3,1,False
338,7,0,1,0,7,2,180,3,1,7,0.77,0,100,2,0,18,3,4.0,1,1,0,47,0.6,0,3,2,True
339,0,0,1,0,4,1,97,1,3,4,1.18,0,80,5,2,1,1,2.75,1,1,0,0,0.5,0,4,0,False
340,3,0,1,0,7,2,152,1,3,0,1.52,0,94,3,0,8,1,2.22222222222222,1,2,0,0,0.5,0,3,1,False
342,1,0,1,0,5,3,80,1,1,2,1.04,1,81,4,0,4,1,2.25,0,1,0,181,0.333333333333333,0,1,1,False
343,0,0,1,0,3,2,70,1,0,1,0.57,0,92,1,2,5,2,3.64285714285714,0,1,0,0,0.333333333333333,0,4,1,False
344,0,0,1,0,4,1,38,1,0,0,2.38,0,100,4,0,0,1,1.0,0,1,0,7,0.25,0,4,0,False
345,1,0,2,0,7,2,136,3,3,2,0.98,1,83,4,1,6,2,1.7,0,1,0,40,0.285714285714286,0,4,2,False
347,1,0,1,1,3,2,85,4,6,2,0.59,0,100,5,1,5,2,1.6875,0,0,0,5,0.5,0,3,0,False
348,0,0,1,0,6,2,98,1,4,2,1.14,0,70,4,3,5,1,3.2,1,1,0,5,0.5,0,1,2,False
349,0,0,1,0,6,2,106,1,2,3,1.06,0,79,6,1,9,1,5.66666666666667,0,0,0,7,0.25,0,4,3,False
351,0,0,1,0,8,2,115,1,2,4,0.99,0,76,4,1,9,1,2.9,1,1,0,22,0.333333333333333,0,6,0,False
353,0,8,1,0,7,1,171,5,1,10,1.11,0,66,4,3,8,2,2.94444444444444,0,1,0,0,0.333333333333333,0,4,2,False
354,0,0,1,0,6,1,107,3,2,2,1.07,0,100,4,0,10,2,2.08333333333333,1,1,0,9,0.5,0,3,1,True
355,0,0,1,0,6,1,98,3,2,2,1.32,1,100,4,0,9,2,1.90909090909091,1,1,0,0,0.5,0,3,1,False
357,0,0,1,0,7,2,233,2,7,4,1.14,0,88,5,79,13,2,3.4,0,0,0,23,0.285714285714286,0,3,6,False
360,1,0,1,0,7,2,171,1,0,8,1.05,0,87,1,0,4,2,3.5,0,1,0,3,0.666666666666667,0,3,1,False
361,0,0,1,0,7,1,69,1,1,3,1.44,0,62,6,1,4,2,2.83333333333333,1,0,0,0,0.5,0,3,3,False
364,0,0,1,0,4,1,39,1,0,2,1.56,0,50,1,0,2,2,2.0,0,0,0,8,0.333333333333333,0,6,0,False
365,0,0,1,0,7,2,315,8,10,8,1.09,1,100,5,34,5,2,3.09090909090909,0,0,0,167,0.285714285714286,0,4,5,True
366,0,0,1,0,4,1,97,3,6,2,1.2,0,50,5,3,3,2,2.23076923076923,0,0,0,40,0.5,0,6,0,True
367,0,2,1,0,5,1,120,3,0,4,1.08,0,60,6,11,3,2,2.25,0,1,0,2,0.333333333333333,0,3,3,False
369,0,3,1,0,4,1,41,1,0,0,6.83,0,0,0,4,0,0,5.33333333333333,4,0,0,0,0.5,0,4,0,False
371,3,0,1,0,6,1,244,2,5,7,1.69,0,84,6,1,6,1,2.38888888888889,0,1,0,30,0.4,0,5,2,True
374,0,0,1,0,9,1,85,1,3,1,2.18,0,83,6,2,6,1,5.0,1,1,0,0,0.5,0,5,0,False
375,1,0,1,11,12,2,291,2,1,5,1.14,0,100,3,1,16,1,4.26315789473684,0,0,0,7,0.4,0,3,3,False
376,0,0,1,0,5,1,57,1,4,1,1.14,0,33,1,0,1,2,2.16666666666667,1,1,0,0,0.5,0,2,2,False
377,3,0,1,0,8,2,109,1,1,1,1.1,0,90,2,1,3,1,3.5,0,1,0,0,0.5,0,4,0,False
1642,1,1,1,0,5,1,200,3,2,14,0.86,0,100,6,1,8,2,1.5,0,0,0,0,1.0,0,1,0,False
379,1,1,1,0,6,2,81,2,3,1,0.75,0,100,5,0,17,2,1.875,0,1,0,450,0.428571428571429,0,3,0,True
381,0,0,1,0,3,1,33,1,1,0,1.43,0,100,5,0,2,1,0.25,0,1,0,0,0.5,0,5,0,False
382,0,0,1,0,3,1,33,1,1,0,1.43,0,100,5,0,2,1,0.25,0,1,0,0,0.5,0,5,0,False
1643,0,0,1,0,6,1,26,1,0,0,2.6,0,100,6,0,0,1,1.0,1,2,0,0,1.0,0,1,0,False
385,0,0,1,0,5,1,154,4,5,1,1.01,0,100,6,1,6,2,2.91304347826087,0,1,0,9,0.333333333333333,0,4,2,True
386,1,0,1,0,9,2,133,2,3,3,1.13,1,77,4,3,6,2,3.9,1,1,0,10,0.285714285714286,0,3,3,False
387,0,0,1,0,4,1,68,1,2,1,1.42,0,80,5,90,6,1,22.0,1,2,0,6,0.2,0,5,2,False
389,0,0,1,0,3,1,38,1,1,0,1.03,0,100,2,0,3,1,3.0,0,2,0,0,0.5,0,3,0,False
390,0,0,1,0,8,1,69,1,2,0,1.86,0,100,5,0,6,1,2.33333333333333,1,2,0,0,0.5,0,4,1,False
393,0,0,1,0,6,1,51,1,1,0,1.59,0,100,5,0,4,1,2.2,1,2,0,1,0.333333333333333,0,3,1,False
394,0,0,1,0,3,2,32,1,0,0,0.68,2,0,1,0,8,2,4.0,4,21,1,3,0.666666666666667,0,3,1,False
395,0,0,1,0,3,2,29,1,0,0,0.94,1,0,1,0,4,2,4.0,4,13,1,4,0.5,0,3,2,False
396,20,1,1,1,5,2,520,17,14,17,0.66,1,100,6,10,11,3,3.32051282051282,0,0,0,442,0.454545454545455,0,3,3,True
1644,1,1,1,1,5,2,187,11,8,3,0.72,0,100,7,2,8,2,2.16,0,0,0,2,0.5,0,1,0,False
398,0,0,1,0,3,3,72,1,0,5,0.44,0,69,1,0,1,3,3.0,1,1,0,6,0.5,0,3,2,False
399,0,12,1,0,6,1,98,1,0,0,5.44,0,0,0,1,1,0,2.08333333333333,0,0,0,0,0.5,0,2,2,False
1645,0,0,1,0,6,1,84,2,9,0,1.06,0,100,6,1,6,2,2.7,1,1,0,0,1.0,0,1,0,False
1646,0,0,1,0,5,1,44,1,1,0,1.69,0,100,8,0,3,1,1.75,1,2,0,0,1.0,0,1,0,False
1647,0,0,1,0,4,1,39,2,2,0,1.11,0,100,7,1,6,2,3.0,2,2,0,0,1.0,0,1,0,False
1648,0,0,1,0,5,1,52,2,3,0,1.33,0,100,8,0,3,2,2.0,1,0,0,0,1.0,0,1,0,False
413,0,0,1,0,3,1,37,1,1,0,1.95,0,100,2,9,2,1,11.0,1,1,0,0,0.5,0,5,0,False
414,0,0,1,0,4,1,39,1,0,0,1.7,0,100,3,47,2,1,25.0,0,1,0,2,0.333333333333333,0,5,0,False
415,0,0,1,0,5,1,45,1,1,1,1.5,0,87,4,3,4,2,3.75,2,2,0,2,0.333333333333333,0,4,0,False
416,1,1,1,0,6,2,162,2,10,4,0.74,0,95,4,238,20,2,3.25,0,1,0,255,0.285714285714286,0,4,2,True
417,0,0,1,0,6,2,42,1,2,0,1.62,0,0,2,6,2,1,2.33333333333333,1,1,0,0,0.5,0,4,2,True
419,0,9,1,0,5,1,81,1,0,0,5.79,0,100,0,0,3,0,0.0,0,1,0,6,0.25,0,2,2,False
1649,0,6,1,0,8,1,76,1,0,0,6.33,0,0,0,1,3,0,1.0,0,0,0,0,1.0,0,1,0,False
422,0,1,1,0,13,1,44,1,0,0,6.29,0,0,0,2,2,0,1.0,1,1,0,0,0.5,0,2,0,False
1650,0,0,1,0,4,1,35,1,0,0,1.75,0,0,1,0,6,2,2.0,1,1,0,0,1.0,0,1,0,False
1651,0,1,1,0,17,1,46,1,0,0,3.29,0,0,0,3,4,0,3.0,3,1,0,0,1.0,0,1,0,False
1652,0,0,1,0,4,1,31,1,0,0,1.55,0,0,1,0,8,2,1.0,1,1,0,0,1.0,0,1,0,False
424,2,3,1,0,7,2,184,2,1,5,0.83,1,82,1,1,6,2,4.55,0,1,0,342,0.181818181818182,0,2,4,False
425,2,0,1,0,9,3,183,2,5,5,0.63,1,83,1,0,21,2,3.375,1,1,0,302,0.333333333333333,0,3,3,False
426,0,0,1,0,5,1,62,1,0,0,4.43,0,0,1,3,0,1,2.0,1,1,0,15,0.25,0,4,1,False
427,0,0,1,0,5,1,63,1,0,1,1.54,0,50,3,0,2,1,4.14285714285714,1,1,0,0,0.5,0,5,0,False
430,3,0,2,0,9,3,165,1,3,4,0.6,2,75,1,0,32,1,4.78571428571429,0,1,0,87,0.272727272727273,0,2,6,False
431,0,0,1,0,3,1,50,1,0,0,3.57,0,0,1,0,3,2,1.0,1,1,0,60,0.333333333333333,0,3,1,False
1653,0,4,1,0,5,1,102,1,0,6,1.32,0,86,1,0,2,1,3.84615384615385,2,1,0,3,1.0,0,1,0,False
432,0,0,1,0,4,1,95,1,0,4,1.12,0,74,1,0,4,2,2.78571428571429,1,1,0,7,0.4,0,4,1,False
433,2,0,1,0,5,2,216,1,0,3,0.94,0,66,1,0,11,1,5.7741935483871,1,1,0,193,0.4,0,3,4,False
434,2,0,9,0,23,14,107,1,0,0,0.4,11,66,2,0,13,1,5.33333333333333,3,4,1,185,0.25,0,2,3,False
435,0,0,1,0,5,1,52,1,1,1,2.0,0,40,1,14,1,2,3.4,0,1,0,0,0.5,0,3,1,False
438,2,0,2,0,5,3,54,1,0,3,0.81,1,66,2,0,5,1,2.25,2,2,0,4,0.333333333333333,0,3,1,False
439,0,0,1,1,11,5,62,1,0,1,0.64,4,66,2,0,3,1,2.33333333333333,1,1,0,3,0.666666666666667,0,3,2,False
440,1,0,3,0,9,4,60,1,0,3,0.86,2,50,2,0,4,1,4.33333333333333,2,2,0,3,0.5,0,3,2,False
1654,0,0,2,0,6,4,63,2,0,0,0.67,1,100,2,0,10,2,3.33333333333333,3,8,2,41,0.5,0,2,0,False
443,0,0,2,1,7,3,49,1,0,1,0.86,1,66,2,0,4,1,2.33333333333333,1,1,0,0,0.5,0,3,1,False
444,1,0,2,0,9,3,83,1,1,2,0.84,1,73,2,0,11,1,2.0,1,1,0,6,0.25,0,6,1,True
447,0,0,4,0,11,4,47,1,0,0,0.92,3,0,2,0,4,1,0.5,0,1,0,15,0.2,0,4,2,False
448,1,0,2,1,8,3,65,1,0,1,0.79,1,50,2,0,6,1,2.5,1,2,0,32,0.307692307692308,0,3,4,False
450,0,9,1,0,8,1,111,1,0,0,5.55,0,0,1,1,1,1,0.7,0,0,0,0,0.5,0,4,1,False
451,4,0,3,0,9,3,207,1,0,6,0.57,3,82,2,0,9,2,5.17647058823529,1,1,0,1,0.333333333333333,0,3,3,False
452,0,2,1,0,6,2,277,2,0,13,0.83,0,100,3,0,7,1,4.58974358974359,1,1,0,49,0.2,0,3,3,True
453,0,0,1,0,4,1,57,1,0,1,1.27,0,28,2,0,0,1,1.57142857142857,0,1,0,59,0.333333333333333,0,3,2,False
454,4,0,1,0,2,1,133,4,8,8,0.7,0,85,7,1,2,2,2.42307692307692,0,0,0,18,0.25,0,1,3,True
456,0,0,1,0,5,1,84,1,0,0,3.23,0,0,9,5,1,1,2.2,0,1,0,0,0.5,0,1,1,False
457,0,0,1,0,3,1,69,2,4,5,1.06,0,43,8,3,3,2,2.77777777777778,0,0,0,4,0.333333333333333,0,1,2,False
459,2,0,1,0,3,2,123,4,4,7,0.66,1,75,9,1,3,2,1.66666666666667,0,0,0,1,0.333333333333333,0,1,2,False
460,0,3,1,0,8,1,77,1,0,0,7.7,0,0,4,5,1,1,1.0,1,1,0,0,0.5,0,1,1,False
461,0,0,1,0,3,1,42,1,0,1,1.24,0,70,1,0,2,2,1.2,0,0,0,3,0.4,0,2,1,False
462,0,0,1,1,1,1,32,2,0,1,0.82,1,75,1,0,5,2,1.2,0,0,0,1,0.25,0,2,0,False
464,0,1,1,0,14,1,41,1,0,0,5.86,0,0,3,2,1,1,1.0,1,1,0,0,0.5,0,2,1,False
465,0,0,1,1,3,1,59,3,0,2,0.98,0,62,4,2,2,2,3.625,0,1,0,1,0.666666666666667,0,1,1,False
466,0,0,1,0,5,2,32,1,1,2,1.78,0,66,5,0,2,1,4.5,3,2,0,4,0.25,0,2,0,False
467,0,0,1,0,6,1,136,3,5,2,1.46,0,90,6,3,5,2,1.92307692307692,0,0,0,2,0.666666666666667,0,1,1,True
468,0,0,1,0,3,1,82,1,1,1,2.73,0,87,5,4,1,1,5.0,0,2,0,56,0.428571428571429,0,1,2,True
469,0,0,1,1,1,1,37,2,0,1,0.7,1,75,1,0,4,2,1.6,0,0,0,0,0.5,0,1,1,False
470,0,0,1,0,4,1,51,1,1,2,1.76,0,50,1,1,1,2,1.33333333333333,0,0,0,1,0.333333333333333,0,1,1,False
471,0,0,1,0,4,1,47,1,1,1,1.88,0,19,1,1,1,2,1.0,1,1,0,1,0.333333333333333,0,1,1,False
472,2,0,4,0,19,9,99,1,0,1,0.52,6,83,1,0,14,2,7.66666666666667,4,11,2,241,0.3,0,2,5,False
473,1,2,1,0,9,2,389,11,3,14,1.03,1,100,7,2,14,2,2.89655172413793,0,1,0,12,0.222222222222222,0,2,6,False
1655,0,0,3,0,13,3,40,1,0,0,1.74,1,100,1,0,4,2,3.0,3,9,2,0,1.0,0,1,0,False
474,0,0,1,0,7,2,33,1,0,0,1.43,2,100,1,0,8,2,3.0,3,7,1,63,0.2,0,1,1,True
476,0,0,2,0,11,3,66,3,0,0,0.82,3,100,1,0,12,2,1.33333333333333,0,1,0,11,0.25,0,4,0,False
478,0,0,2,0,7,2,48,2,0,0,1.04,0,100,4,0,6,2,1.33333333333333,0,1,0,8,0.2,0,3,2,False
479,0,0,6,0,14,6,36,1,0,0,0.97,2,100,1,0,5,2,3.0,3,8,3,0,0.5,0,3,0,False
480,0,0,3,0,4,3,79,1,0,0,1.93,1,100,1,0,7,2,2.0,1,1,0,2,0.333333333333333,0,3,1,False
482,0,0,2,0,11,2,44,2,0,0,1.33,2,100,1,0,6,2,1.0,0,1,0,3,0.2,0,3,1,False
483,0,0,2,0,9,3,58,2,1,0,0.79,2,100,4,0,15,2,2.66666666666667,2,3,0,20,0.25,0,5,0,False
484,0,0,1,2,4,1,34,1,0,0,2.43,0,0,1,0,1,1,2.33333333333333,0,1,0,0,0.5,0,2,1,False
485,1,0,1,0,5,1,76,3,3,1,0.78,0,81,3,6,7,2,2.1,0,1,0,3,0.333333333333333,0,3,2,False
486,0,0,1,0,4,1,57,1,1,1,0.89,0,71,2,1,6,2,1.0,0,1,0,4,0.5,0,4,1,False
489,0,0,1,0,7,1,71,1,0,1,2.09,0,80,4,0,4,1,2.4,0,1,0,7,0.333333333333333,0,3,2,False
490,1,0,1,0,9,2,61,1,0,1,0.86,2,37,1,0,5,2,3.0,0,2,0,12,0.333333333333333,0,4,1,False
491,0,0,1,0,4,1,61,1,0,1,1.69,0,70,3,0,5,1,1.6,1,2,0,14,0.285714285714286,0,3,1,False
492,0,0,1,0,3,1,92,1,0,0,1.11,0,0,3,0,2,1,2.29411764705882,1,2,0,32,0.166666666666667,0,5,2,False
493,12,5,2,0,6,3,434,7,6,4,0.48,1,92,2,3,20,2,16.051724137931,0,1,0,137,0.227272727272727,1,4,5,True
494,1,1,3,0,11,4,59,1,0,0,0.82,2,0,1,0,7,1,3.66666666666667,3,1,0,1,0.333333333333333,0,2,1,False
496,0,3,2,0,6,3,65,1,0,1,0.67,0,75,1,16,2,2,4.33333333333333,2,2,0,16,0.285714285714286,0,3,2,False
497,0,0,2,0,4,2,97,1,3,1,0.54,0,56,1,3,6,4,1.6875,0,0,0,76,0.416666666666667,0,4,2,False
498,0,0,1,0,5,1,49,1,0,0,2.13,0,0,1,32,1,2,0.6,0,0,0,0,0.5,0,4,0,False
499,0,0,1,0,3,1,32,1,0,0,2.29,0,0,1,0,0,2,0.0,0,0,0,0,0.5,0,1,2,False
500,2,0,1,0,4,2,75,2,1,3,0.76,0,64,2,0,2,2,2.77777777777778,1,2,0,0,0.5,0,5,0,False
501,0,1,1,0,2,1,42,2,1,3,0.88,0,66,2,0,3,2,1.28571428571429,0,1,0,0,0.5,0,2,1,False
502,0,0,1,0,4,1,107,2,2,2,1.06,0,75,2,1,5,3,3.625,0,0,0,2,0.666666666666667,0,4,4,False
503,0,0,1,0,5,1,43,1,0,0,7.17,0,0,5,2,0,1,0.0,0,0,0,1,0.333333333333333,0,2,1,False
504,0,1,1,0,10,1,54,1,0,0,9.0,0,0,5,2,2,1,3.0,3,1,0,2,0.4,0,1,3,False
505,0,1,1,0,4,1,36,1,0,0,7.2,0,0,5,1,2,1,1.0,1,1,0,0,0.5,0,3,1,False
506,0,1,1,0,4,1,28,1,0,0,4.67,0,0,3,6,0,1,24.0,24,0,0,0,0.5,0,3,1,False
507,0,2,1,0,5,1,70,1,0,0,11.67,0,0,4,11,0,1,17.5,6,0,0,0,0.5,0,4,0,False
508,0,1,1,0,7,1,34,1,0,0,4.86,0,0,3,1,1,1,1.0,1,1,0,0,0.5,0,3,1,False
1656,0,0,1,0,4,1,26,1,0,0,5.2,0,0,5,1,0,1,1.0,1,1,0,0,1.0,0,1,0,False
1657,0,0,1,0,4,1,39,1,0,0,4.33,0,0,0,1,0,0,0.0,0,1,0,0,1.0,0,1,0,False
509,0,1,1,0,5,1,30,1,0,0,6.0,0,0,5,4,0,1,4.0,4,1,0,0,0.666666666666667,0,2,0,False
510,0,0,1,0,4,1,84,1,3,2,1.27,0,59,2,12,1,1,2.55555555555556,0,0,0,3,0.666666666666667,0,4,1,False
511,0,0,1,2,4,1,82,1,0,1,1.26,0,86,1,24,2,2,13.9090909090909,0,0,0,0,0.5,0,5,0,False
512,0,0,1,0,5,1,99,1,1,1,4.71,0,50,2,0,0,1,21.6666666666667,1,1,0,11,0.5,0,4,3,False
513,0,0,1,0,5,1,67,2,0,3,1.46,0,66,3,1,6,2,3.42857142857143,0,1,0,3,0.333333333333333,0,3,3,False
514,0,0,1,0,11,2,318,1,4,7,2.19,0,79,3,0,7,1,5.08333333333333,0,1,0,112,0.4,0,4,1,False
515,8,7,1,0,7,2,635,11,11,8,0.85,0,94,3,4,30,3,3.74285714285714,0,0,0,263,0.391304347826087,1,4,5,True
516,2,1,1,1,4,1,141,3,2,3,0.84,0,92,1,2,8,3,2.73076923076923,0,0,0,52,0.333333333333333,0,3,2,True
517,1,0,1,0,9,2,78,1,0,0,1.3,1,100,3,0,3,1,8.6,3,2,0,23,0.5,0,4,2,False
518,0,0,1,0,6,2,144,2,4,4,0.84,0,83,1,1,13,3,2.38888888888889,0,0,0,6,0.333333333333333,0,3,1,False
519,6,0,1,3,3,2,187,1,0,11,0.52,0,91,1,0,4,2,2.76744186046512,0,0,0,0,0.5,0,2,5,False
521,0,0,1,0,6,1,506,1,0,38,1.17,0,97,1,0,1,2,1.80263157894737,1,1,0,0,0.5,0,2,2,False
522,0,0,4,0,4,5,36,1,1,0,0.59,1,50,1,0,4,2,5.0,3,5,1,3,0.25,0,4,2,False
526,7,0,3,0,8,5,119,1,0,3,0.32,0,70,1,0,6,1,5.0,1,1,0,3,0.666666666666667,0,3,3,True
527,0,0,1,0,6,1,75,1,0,4,1.5,0,75,1,0,0,2,3.33333333333333,1,1,0,4,0.333333333333333,0,4,2,False
528,0,0,1,0,5,1,37,1,0,1,2.31,0,0,1,0,0,2,2.66666666666667,1,1,0,1,0.333333333333333,0,4,1,False
529,9,4,2,0,3,3,158,7,2,26,0.24,0,87,1,0,10,2,5.11111111111111,1,1,0,284,0.4375,0,2,3,False
530,2,0,1,0,5,3,62,1,0,0,0.54,0,0,2,1,9,1,2.75,1,2,0,5,0.333333333333333,0,3,1,False
1658,0,0,0,0,0,0,23,1,0,0,3.83,0,0,2,0,0,1,0.0,0,0,0,0,1.0,0,1,0,False
532,0,0,1,0,4,1,84,1,0,0,4.0,0,0,0,1,2,0,1.23076923076923,0,0,0,0,0.5,0,3,0,False
534,2,0,1,0,5,2,495,6,0,16,0.67,0,93,1,0,21,2,2.4,0,1,0,8,0.375,0,4,4,True
535,0,0,1,3,5,1,319,3,0,13,0.91,0,92,1,0,1,2,3.1,0,0,0,0,0.5,0,2,5,False
536,0,0,1,0,5,1,131,1,0,5,1.42,0,89,1,0,1,3,1.21052631578947,0,0,0,1,0.666666666666667,0,2,4,False
537,0,0,1,0,6,2,225,2,0,5,0.78,0,86,1,0,2,2,1.79310344827586,0,1,0,73,0.333333333333333,0,3,5,False
538,3,0,1,0,4,2,204,4,1,13,0.68,0,87,1,1,28,2,15.1034482758621,0,1,0,78,0.153846153846154,0,4,5,True
542,0,0,2,0,5,2,207,3,5,4,0.66,0,100,3,0,16,2,2.32,0,1,0,25,0.285714285714286,0,3,3,False
543,0,0,1,0,17,8,52,1,1,0,0.72,9,0,2,0,12,1,6.0,6,24,1,1,0.25,0,3,0,False
544,0,0,2,0,5,4,45,1,2,0,0.51,2,0,3,0,18,1,3.0,0,1,0,1,0.333333333333333,0,4,1,False
545,3,0,1,0,3,2,73,3,0,6,0.63,0,55,2,0,5,2,4.0,2,1,0,1,0.333333333333333,0,1,1,False
546,1,0,1,0,6,4,61,1,0,2,0.51,1,60,2,0,3,1,4.0,2,1,0,15,0.5,0,2,1,False
548,0,0,1,0,3,1,55,1,0,1,1.31,0,58,2,0,2,1,1.66666666666667,0,0,0,68,0.5,0,4,1,False
549,0,0,2,1,9,3,363,4,10,4,0.63,1,92,1,1,29,3,3.3125,1,1,0,359,0.346153846153846,3,5,3,True
550,3,5,1,0,2,2,196,5,0,22,0.39,0,100,1,0,19,3,2.56,1,1,0,10,0.4,0,2,3,False
552,3,7,1,0,4,2,187,5,1,11,0.57,0,81,3,2,9,2,1.92105263157895,0,0,0,218,0.478260869565217,5,2,4,False
553,0,0,1,0,6,3,40,1,0,1,0.98,1,50,4,0,4,1,1.5,1,1,0,3,0.5,0,3,0,False
554,0,0,1,0,8,1,49,1,0,1,2.04,0,66,4,0,2,1,2.33333333333333,1,1,0,1,0.5,0,3,0,False
556,0,0,2,0,7,3,155,1,0,6,0.61,1,80,3,2,13,1,2.41176470588235,1,1,0,86,0.5,0,4,1,True
557,0,0,1,0,4,3,99,1,0,2,1.11,2,58,1,0,1,2,2.5,0,0,0,38,0.428571428571429,0,2,2,True
558,3,2,1,0,1,2,46,2,0,12,0.24,0,88,1,0,5,2,3.625,0,0,0,22,0.666666666666667,0,1,2,False
560,0,3,1,0,6,2,319,1,11,5,1.01,0,93,2,26,41,1,3.13888888888889,0,0,0,269,0.391304347826087,3,4,6,False
562,0,0,1,0,6,1,86,1,0,0,3.91,0,0,2,1,1,1,3.0,0,1,0,26,0.333333333333333,0,4,2,False
563,0,0,1,0,9,2,113,3,1,0,0.81,1,93,2,0,22,2,3.44444444444444,0,1,0,25,0.461538461538462,0,4,6,True
564,0,0,1,0,15,6,66,1,1,0,0.5,2,66,2,3,21,1,2.33333333333333,0,1,0,126,0.5,0,2,3,False
566,0,0,1,0,6,2,161,1,0,3,0.75,0,75,2,3,5,1,4.52380952380952,0,0,0,15,0.4,0,5,3,True
569,3,1,3,0,11,6,192,1,3,4,0.41,4,79,1,2,28,2,5.76923076923077,2,1,0,76,0.263157894736842,0,3,3,True
570,0,0,1,0,5,1,135,2,2,1,2.01,0,72,2,1,2,2,1.4,0,1,0,6,0.5,0,4,4,True
571,0,0,1,0,6,1,135,1,0,2,1.82,0,90,1,3,6,1,4.375,0,1,0,3,0.333333333333333,0,5,0,False
