File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1653,0,1,4,29,0,0,0.26,12,50,2,0,7,1,2.0,1,4,1,0.75,0,0.75,0,2,0,False
1654,0,2,5,41,0,0,0.28,8,50,2,0,8,1,3.25,2,5,1,1.83333333333333,0,0.75,0,2,0,False
1655,4,1,0,21,0,4,0.14,0,66,1,0,12,1,3.0,0,2,1,0.470588235294118,0,0.75,0,2,0,False
1656,6,1,0,25,0,1,0.19,1,33,2,0,17,2,2.0,0,0,1,0.384615384615385,0,0.75,0,2,0,False
1657,0,1,1,24,0,1,2.0,0,50,2,0,0,1,2.0,2,1,1,0.4,0,0.75,0,2,0,False
1658,0,1,0,21,3,0,0.81,0,0,4,0,3,1,0.5,0,2,1,0.0,0,0.75,0,2,0,False
1659,0,2,2,38,0,0,0.62,0,100,1,0,5,1,10.3333333333333,4,3,1,1.6,0,0.75,0,2,0,False
1660,0,1,0,25,2,3,0.47,0,66,1,11,6,1,5.0,2,2,1,0.666666666666667,0,0.8,0,2,0,False
1661,1,1,2,59,6,0,0.25,2,80,2,3,21,1,4.6875,1,1,1,0.7,0,0.8,0,2,0,False
1662,0,1,1,34,5,0,0.24,1,75,3,1,14,1,4.22222222222222,0,1,1,0.727272727272727,0,0.8,0,2,0,False
1663,0,1,2,27,0,0,0.33,5,0,2,0,7,1,3.66666666666667,1,3,2,1.0,1,0.75,0,2,0,False
1664,0,1,2,25,0,2,0.32,5,25,2,0,3,1,5.5,5,12,1,0.75,0,0.75,0,2,0,False
1665,1,1,1,26,0,1,0.26,3,75,2,0,7,1,3.0,0,2,1,0.875,0,0.75,0,2,0,False
1666,5,1,2,52,1,4,0.15,1,69,2,0,29,2,6.6,3,3,1,1.26666666666667,0,0.75,0,2,0,False
1667,1,1,1,27,2,0,0.31,3,60,3,0,10,1,3.0,0,1,1,0.714285714285714,0,0.75,0,2,0,False
1668,1,1,0,25,2,2,0.22,3,36,2,0,19,1,4.4,2,5,1,0.714285714285714,0,0.75,0,2,0,False
1669,3,1,2,39,2,0,0.17,9,42,3,0,12,1,4.85714285714286,1,3,1,0.777777777777778,0,0.75,0,2,0,False
1670,2,1,1,31,2,0,0.16,2,73,2,0,22,1,4.66666666666667,0,0,1,0.583333333333333,0,0.666666666666667,0,2,0,True
1671,3,1,1,41,3,4,0.17,1,57,2,0,6,2,2.05555555555556,0,0,1,0.407407407407407,0,0.75,0,2,0,False
1672,1,1,0,22,0,0,0.21,1,61,2,0,18,1,5.25,2,4,1,0.571428571428571,0,0.75,0,2,0,False
1673,1,1,0,21,0,0,0.1,2,42,2,0,19,1,6.85714285714286,2,4,1,0.7,0,0.666666666666667,0,2,0,False
1674,4,1,1,47,1,4,0.35,0,80,1,0,0,1,3.07692307692308,0,0,1,0.733333333333333,0,0.75,0,2,0,False
1675,0,1,0,23,0,0,1.53,0,0,2,0,1,1,0.333333333333333,0,0,1,0.0,0,0.75,0,2,0,False
1676,7,1,0,30,0,1,0.17,1,93,2,0,11,1,3.0,0,1,1,1.0,0,0.666666666666667,0,2,0,False
1677,0,1,1,76,0,8,0.18,1,78,1,0,18,1,4.68292682926829,0,1,1,0.0930232558139535,0,0.8,0,2,0,True
1678,3,1,1,29,2,5,0.18,4,66,2,0,24,1,7.0,1,1,1,1.125,0,0.5,0,2,1,False
1679,0,1,0,45,0,2,0.15,2,58,2,0,19,1,2.65217391304348,1,3,1,0.2,0,0.666666666666667,0,2,1,False
1680,0,1,0,19,1,4,0.45,3,50,2,0,8,1,4.0,3,5,1,0.0,0,0.666666666666667,0,2,1,False
1681,2,1,1,29,0,0,0.22,1,0,1,0,12,1,6.28571428571429,0,1,1,1.33333333333333,0,0.666666666666667,0,2,1,False
1682,0,1,1,42,0,4,0.22,1,75,1,0,17,2,2.14285714285714,0,0,1,0.277777777777778,0,0.666666666666667,0,2,1,False
1683,0,1,0,21,0,0,0.27,0,75,1,0,11,1,4.25,2,1,1,1.2,0,0.666666666666667,0,2,1,False
1684,0,1,0,21,0,0,0.32,2,0,2,0,4,1,2.75,1,4,1,0.833333333333333,0,0.666666666666667,0,2,2,False
1685,3,1,0,18,0,0,0.36,0,75,2,0,7,1,3.75,1,1,1,0.666666666666667,0,0.666666666666667,0,2,1,False
1686,5,1,1,28,0,0,0.15,3,0,2,0,7,1,1.0,0,1,1,0.25,0,0.666666666666667,0,2,1,False
1687,0,1,4,26,0,0,0.23,12,50,2,0,7,1,2.0,1,4,1,0.75,0,0.666666666666667,0,2,1,False
1688,0,2,5,38,0,0,0.26,8,50,2,0,8,1,3.25,2,5,1,1.83333333333333,0,0.666666666666667,0,2,1,False
1689,4,1,0,18,0,4,0.12,0,66,1,0,12,1,3.0,0,2,1,0.470588235294118,0,0.666666666666667,0,2,1,False
1690,6,1,0,22,0,1,0.17,1,33,2,0,17,2,2.0,0,0,1,0.384615384615385,0,0.666666666666667,0,3,0,False
1691,0,1,1,21,0,1,1.75,0,50,2,0,0,1,2.0,2,1,1,0.4,0,0.666666666666667,0,2,1,False
1692,0,1,0,18,3,0,0.69,0,0,4,0,3,1,0.5,0,2,1,0.0,0,0.666666666666667,0,2,0,False
1693,0,2,2,37,0,0,0.61,0,100,1,0,5,1,10.0,3,3,1,1.6,0,0.666666666666667,0,2,1,False
1694,0,1,0,24,2,3,0.45,0,66,1,11,6,1,5.0,2,2,1,0.666666666666667,0,0.666666666666667,0,2,1,False
1695,1,1,1,58,7,0,0.23,2,82,2,3,22,1,4.58823529411765,1,1,1,0.666666666666667,0,0.666666666666667,0,2,1,True
1696,0,1,1,31,5,0,0.22,1,75,3,2,14,1,4.22222222222222,0,1,1,0.727272727272727,0,0.666666666666667,0,2,1,False
1697,0,1,0,18,1,0,2.57,0,0,4,0,0,1,0.0,0,1,1,0.0,0,0.666666666666667,0,2,0,False
1698,0,1,2,24,0,0,0.29,5,0,2,0,7,1,3.66666666666667,1,3,2,1.0,1,0.666666666666667,0,2,1,False
1699,0,1,2,22,0,2,0.29,5,25,2,0,3,1,5.5,5,12,1,0.75,0,0.666666666666667,0,2,1,False
1700,1,1,1,23,0,1,0.23,3,75,2,0,7,1,3.0,0,2,1,0.875,0,0.666666666666667,0,2,1,False
1701,5,1,2,49,1,4,0.14,1,69,2,0,29,2,6.6,3,3,1,1.26666666666667,0,0.666666666666667,0,2,1,False
1702,1,1,1,24,2,0,0.28,3,60,3,1,10,1,3.0,0,1,1,0.714285714285714,0,0.666666666666667,0,3,0,False
1703,1,1,0,22,2,2,0.19,3,36,2,0,19,1,4.4,2,5,1,0.714285714285714,0,0.666666666666667,0,2,1,False
1704,3,1,2,36,2,0,0.15,9,42,3,1,12,1,4.85714285714286,1,3,1,0.777777777777778,0,0.5,0,2,1,False
1705,2,1,1,28,2,0,0.14,2,73,2,0,22,1,4.77777777777778,0,0,1,0.583333333333333,0,0.5,0,2,1,True
1706,0,1,0,18,0,0,0.75,0,0,2,0,1,1,0.0,0,7,1,0.0,0,0.666666666666667,0,2,1,False
1707,3,1,1,38,3,4,0.15,1,57,2,0,6,2,2.05555555555556,0,0,1,0.407407407407407,0,0.666666666666667,0,2,1,False
1708,1,1,0,19,0,0,0.18,1,61,2,0,18,1,5.25,2,4,1,0.571428571428571,0,0.666666666666667,0,2,1,False
1709,1,1,0,18,0,0,0.08,2,42,2,0,19,1,6.85714285714286,2,4,1,0.7,0,0.5,0,2,1,False
1710,4,1,1,46,1,4,0.34,0,80,1,0,0,1,3.07692307692308,0,0,1,0.733333333333333,0,0.666666666666667,0,2,1,False
1711,0,1,0,20,0,0,1.33,0,0,2,0,1,1,0.333333333333333,0,0,1,0.0,0,0.666666666666667,0,2,1,False
1712,7,1,0,30,0,1,0.17,1,93,2,0,11,1,3.0,0,1,1,1.0,0,0.666666666666667,0,2,1,False
1713,0,1,1,37,2,3,0.39,0,81,2,1,5,3,2.375,0,1,1,1.90909090909091,0,0.75,0,2,0,False
1714,5,3,1,52,2,6,0.16,2,90,2,1,6,2,6.375,0,0,1,1.77777777777778,0,0.8,0,2,0,False
1715,2,1,4,64,0,6,0.35,1,83,3,0,10,1,5.55555555555556,1,1,1,1.45454545454545,0,0.75,0,2,0,False
1716,0,1,1,34,0,0,0.29,0,85,3,1,10,1,4.57142857142857,1,1,1,1.0,0,0.666666666666667,0,2,0,False
1717,9,1,0,59,1,2,0.16,1,93,1,0,15,1,6.30434782608696,2,1,1,1.16,0,0.6,0,2,0,False
1718,0,1,1,36,2,3,0.38,0,81,2,1,5,3,2.375,0,1,1,1.90909090909091,0,0.666666666666667,0,2,1,False
1719,5,3,1,50,2,6,0.14,2,90,2,1,6,2,6.5625,0,0,1,1.83333333333333,0,0.666666666666667,0,2,1,False
1720,2,1,4,63,0,6,0.34,1,83,3,0,10,1,5.55555555555556,1,1,1,1.45454545454545,0,0.666666666666667,0,2,1,True
1721,0,1,1,33,0,0,0.28,0,85,3,1,10,1,4.57142857142857,1,1,1,1.0,0,0.666666666666667,0,2,1,True
1722,9,1,0,56,1,2,0.15,1,93,1,0,15,1,6.125,2,1,1,1.11538461538462,0,0.666666666666667,0,2,1,False
1723,0,1,0,29,0,2,0.85,0,40,4,0,1,1,2.4,1,2,1,0.0,0,0.75,0,2,0,False
1724,0,1,0,21,0,4,0.16,0,66,2,0,2,2,0.91304347826087,0,0,1,0.142857142857143,0,0.75,0,2,0,False
1725,0,1,0,21,0,1,1.31,0,0,2,0,0,1,2.0,2,2,1,0.0,0,0.75,0,2,0,False
1726,4,1,0,33,5,0,0.09,2,84,2,1,12,1,4.5625,0,1,1,0.666666666666667,0,0.571428571428571,0,2,0,False
1727,7,1,1,38,0,0,0.17,1,84,1,0,8,2,3.72727272727273,0,1,1,0.733333333333333,0,0.5,0,2,0,False
1728,1,1,5,34,0,0,0.39,7,0,2,0,3,1,4.5,4,8,1,0.0,0,0.8,0,2,0,False
1729,0,1,0,30,0,0,0.06,4,0,2,0,8,1,3.0625,0,1,1,1.31578947368421,0,0.666666666666667,0,2,0,False
1730,5,1,0,21,3,0,0.14,1,71,2,1,8,1,4.36363636363636,0,1,1,0.692307692307692,0,0.8,0,2,0,False
1731,0,1,0,26,0,0,0.46,7,0,2,0,5,1,3.0,3,21,9,2.0,2,0.8,0,2,0,False
1732,0,1,0,21,1,0,3.0,0,0,3,0,0,1,0.0,0,1,1,0.0,0,0.75,0,2,0,False
1733,0,1,0,21,1,0,3.0,0,0,3,0,0,1,0.0,0,1,1,0.0,0,0.75,0,2,0,False
1734,0,1,3,28,0,0,0.56,5,0,1,0,5,1,5.0,4,12,1,0.0,0,0.6,0,2,0,False
1735,0,1,0,28,0,2,0.82,0,40,4,0,1,1,2.4,1,2,1,0.0,0,0.666666666666667,0,2,1,False
1736,0,1,0,18,0,4,0.14,0,66,2,0,2,2,0.91304347826087,0,0,1,0.142857142857143,0,0.666666666666667,0,2,1,False
1737,0,1,0,18,0,1,1.12,0,0,2,0,0,1,2.0,2,2,1,0.0,0,0.666666666666667,0,2,1,False
1738,6,1,0,23,3,0,0.14,1,87,2,0,18,1,3.0,0,1,1,0.916666666666667,0,0.5,0,2,1,False
1739,4,1,0,28,5,0,0.08,2,84,2,1,13,1,4.625,0,1,1,0.722222222222222,0,0.4,0,2,1,False
1740,7,1,1,35,1,0,0.15,1,85,1,1,8,2,3.5,0,1,1,0.6875,0,0.5,0,2,1,False
1741,1,1,5,33,0,0,0.38,7,0,2,0,3,1,4.5,4,8,1,0.0,0,0.666666666666667,0,2,1,False
1742,0,1,0,27,0,0,0.05,4,0,2,0,9,1,4.0,0,1,1,1.31578947368421,0,0.666666666666667,0,2,1,False
1743,5,1,0,18,3,0,0.12,1,71,2,1,8,1,4.36363636363636,0,1,1,0.692307692307692,0,0.666666666666667,0,2,1,False
1744,0,1,0,25,0,0,0.45,7,0,2,0,6,1,5.0,5,20,9,2.0,2,0.666666666666667,0,2,1,False
1745,0,1,0,18,1,0,2.57,0,0,3,0,0,1,0.0,0,1,1,0.0,0,0.666666666666667,0,2,0,False
1746,0,1,0,18,1,0,2.57,0,0,2,0,0,1,0.0,0,1,1,0.0,0,0.666666666666667,0,2,1,False
1747,0,1,4,26,0,0,0.5,6,0,1,0,5,1,5.0,4,12,1,0.0,0,0.666666666666667,0,2,1,False
1748,2,1,4,101,4,2,0.41,0,71,2,0,25,2,3.94117647058824,0,0,1,1.23809523809524,0,0.6,0,2,0,False
1749,0,1,2,30,1,0,1.67,0,0,2,1,0,1,1.25,0,1,1,0.571428571428571,0,0.75,0,2,0,False
1750,0,1,0,22,1,0,3.67,0,0,2,1,0,1,0.0,0,2,1,0.0,0,0.75,0,2,0,False
1751,0,1,1,26,1,0,2.0,0,0,2,1,0,1,1.0,0,1,1,0.6,0,0.75,0,2,0,False
1752,0,1,0,22,1,0,3.67,0,0,2,1,0,1,0.0,0,2,1,0.0,0,0.75,0,2,0,False
1753,0,1,0,22,1,0,1.22,0,0,2,1,0,1,1.25,0,1,1,0.5,0,0.75,0,2,0,False
1754,0,1,1,46,1,8,1.21,0,92,1,6,1,1,2.27272727272727,0,1,0,0.214285714285714,0,0.75,0,2,0,False
1755,1,1,2,29,0,0,1.12,1,0,1,0,4,1,3.5,0,1,1,1.6,0,0.75,0,2,0,False
1756,0,1,0,25,0,6,0.56,0,77,3,0,1,1,1.66666666666667,0,1,1,0.333333333333333,0,0.8,0,2,0,False
1757,0,1,0,25,0,4,0.74,0,71,3,0,1,1,1.57142857142857,0,1,1,0.333333333333333,0,0.75,0,2,0,False
1758,0,1,0,25,0,5,0.68,0,75,3,0,1,1,1.625,0,1,1,0.3,0,0.75,0,2,0,False
1759,0,1,0,25,0,6,0.56,0,77,3,0,1,1,1.66666666666667,0,1,1,0.272727272727273,0,0.75,0,2,0,False
1760,0,1,0,25,0,5,0.68,0,75,3,0,1,1,1.625,0,1,1,0.3,0,0.75,0,2,0,False
1761,0,1,0,23,0,0,0.33,0,0,2,0,12,1,4.0,4,2,2,1.0,1,0.75,0,2,0,False
1762,1,1,0,23,0,0,0.33,0,90,2,0,17,1,2.5,0,1,1,0.25,0,0.75,0,2,0,False
1763,1,1,3,69,0,0,1.35,0,94,1,1,13,1,1.83333333333333,1,1,1,0.285714285714286,0,0.75,0,2,0,False
1764,2,1,3,123,10,2,0.41,0,82,2,0,25,2,3.875,0,0,1,1.13793103448276,0,0.666666666666667,0,2,2,False
1765,0,1,2,29,1,0,1.61,0,0,2,1,0,1,1.25,0,1,1,0.571428571428571,0,0.666666666666667,0,2,1,False
1766,0,1,0,21,1,0,3.5,0,0,2,1,0,1,0.0,0,2,1,0.0,0,0.666666666666667,0,2,1,False
1767,0,1,1,25,1,0,1.92,0,0,2,1,0,1,1.0,0,1,1,0.6,0,0.666666666666667,0,2,1,False
1768,0,1,0,21,1,0,1.17,0,0,2,1,0,1,1.25,0,1,1,0.5,0,0.666666666666667,0,2,1,False
1769,0,1,1,45,1,8,1.18,0,92,1,6,1,1,2.27272727272727,0,1,0,0.214285714285714,0,0.666666666666667,0,2,1,False
1770,1,1,2,28,0,0,1.08,1,0,1,0,4,1,3.5,0,1,1,1.6,0,0.666666666666667,0,3,0,False
1771,0,1,0,24,0,6,0.53,0,77,3,0,1,1,1.66666666666667,0,1,1,0.333333333333333,0,0.666666666666667,0,2,1,False
1772,0,1,0,24,0,4,0.71,0,71,3,0,1,1,1.57142857142857,0,1,1,0.333333333333333,0,0.666666666666667,0,2,1,False
1773,0,1,0,24,0,5,0.65,0,75,3,0,1,1,1.625,0,1,1,0.3,0,0.666666666666667,0,2,1,False
1774,0,1,0,24,0,5,0.65,0,75,3,0,1,1,1.625,0,1,1,0.3,0,0.666666666666667,0,2,1,False
1775,0,1,0,22,0,0,0.31,0,0,2,0,12,1,4.0,4,2,2,1.0,1,0.666666666666667,0,3,0,False
1776,1,1,0,22,0,0,0.32,0,90,2,0,17,1,2.5,0,1,1,0.25,0,0.666666666666667,0,3,0,False
1777,0,1,2,43,1,0,1.54,0,0,1,1,8,1,2.625,0,1,1,0.3,0,0.666666666666667,0,2,1,False
1778,1,1,3,68,0,0,1.33,0,94,1,1,13,1,1.83333333333333,1,1,1,0.285714285714286,0,0.666666666666667,0,2,1,False
1779,1,1,2,28,1,3,0.31,1,33,2,0,11,1,6.33333333333333,3,6,1,0.6,0,0.75,0,2,0,False
1780,0,1,2,32,0,1,0.18,2,50,2,0,18,2,7.5,3,2,1,1.0,0,0.75,0,2,0,False
1781,1,1,2,25,1,3,0.27,1,33,2,0,11,1,6.33333333333333,3,6,1,0.6,0,0.666666666666667,0,2,1,False
1782,0,1,2,29,0,1,0.16,2,50,2,0,18,2,7.5,3,2,1,1.0,0,0.666666666666667,0,3,0,False
1783,10,1,0,22,0,0,0.14,1,78,1,0,5,1,3.54545454545455,1,1,1,1.21428571428571,0,1.0,0,2,0,False
1784,0,1,0,28,3,9,0.21,2,66,2,0,9,2,3.2,1,2,1,0.545454545454545,0,1.0,0,2,0,True
1785,1,1,2,22,0,0,0.58,2,0,1,0,6,1,1.5,1,6,1,1.2,0,0.666666666666667,0,3,0,False
1786,0,1,0,18,0,0,0.49,3,0,1,0,3,1,2.0,2,16,3,2.0,2,0.666666666666667,0,3,0,False
1787,2,1,1,23,0,0,0.39,2,0,1,0,6,1,2.66666666666667,2,6,1,0.8,0,0.666666666666667,0,3,0,False
1788,0,1,0,19,0,2,0.36,1,50,1,0,4,2,1.4,0,0,1,0.375,0,0.666666666666667,0,3,0,False
1789,0,1,0,29,2,1,0.33,1,0,2,0,9,2,2.5,1,2,1,0.625,0,0.666666666666667,0,3,0,True
1790,0,1,1,23,0,0,0.77,2,0,1,0,5,1,3.0,3,4,2,1.0,1,0.75,0,2,1,False
1791,4,1,2,48,0,0,0.55,0,83,2,0,0,1,3.33333333333333,2,2,1,1.625,0,0.666666666666667,0,2,1,False
1792,1,2,0,39,0,1,0.42,0,50,2,0,12,1,3.75,0,1,1,1.83333333333333,0,0.666666666666667,0,2,1,False
1793,0,1,0,29,1,3,0.43,2,0,2,0,5,2,3.0,1,2,1,0.5,0,0.666666666666667,0,3,0,True
1794,0,1,0,29,1,3,0.42,2,0,2,0,5,2,3.0,1,2,1,0.5,0,0.666666666666667,0,3,0,True
1795,0,1,0,29,1,7,0.36,2,0,2,0,5,2,4.33333333333333,1,2,1,0.5,0,0.666666666666667,0,2,1,True
1796,0,1,0,29,1,3,0.41,1,0,2,0,8,2,2.33333333333333,1,2,1,0.5,0,0.666666666666667,0,3,0,True
1797,0,1,0,29,1,3,0.45,1,100,2,0,4,2,2.66666666666667,1,2,1,0.5,0,0.666666666666667,0,2,1,True
1798,1,1,3,37,1,0,0.45,1,50,2,0,8,1,3.0,1,1,1,1.0,0,0.666666666666667,0,3,0,True
1799,1,1,3,45,1,2,0.51,1,50,2,0,8,1,3.66666666666667,1,2,1,1.0,0,0.666666666666667,0,3,0,True
1800,1,1,3,51,1,8,0.31,2,50,2,0,10,1,7.33333333333333,1,2,1,1.83333333333333,0,0.666666666666667,0,2,1,True
1801,0,1,2,52,2,16,0.29,0,50,2,0,6,2,7.14285714285714,0,1,1,0.666666666666667,0,0.666666666666667,0,2,1,True
1802,0,1,0,38,2,3,0.29,0,50,2,0,5,2,3.57142857142857,1,1,1,1.4,0,0.666666666666667,0,2,1,True
1803,0,1,1,23,0,0,0.32,0,75,1,0,0,1,3.75,2,2,1,2.0,0,0.666666666666667,0,2,1,False
1804,0,1,0,29,1,3,0.39,2,0,2,0,8,2,3.0,1,2,1,0.5,0,0.666666666666667,0,3,0,True
1805,0,1,0,29,1,3,0.39,2,0,2,0,8,2,3.0,1,2,1,0.833333333333333,0,0.666666666666667,0,3,0,True
1806,0,1,0,29,1,7,0.34,2,0,2,0,8,2,4.33333333333333,1,2,1,0.5,0,0.666666666666667,0,3,0,True
1807,2,2,0,54,0,8,0.18,0,87,1,0,1,4,2.97297297297297,0,0,0,0.682926829268293,0,0.75,0,2,1,False
1808,2,1,0,50,0,5,0.19,0,86,1,0,2,4,2.2,0,0,0,0.868421052631579,0,0.75,0,2,1,False
1809,0,1,0,75,0,0,1.27,0,0,1,0,7,2,0.1,0,0,1,0.307692307692308,0,0.8,0,2,1,True
1810,1,1,0,18,0,0,0.36,0,0,1,2,7,3,2.5,0,1,1,0.5,0,0.666666666666667,0,3,0,True
1811,2,1,0,27,0,4,0.16,0,62,2,0,4,2,2.4375,0,0,1,0.9,0,0.75,0,2,1,False
1812,0,0,0,25,0,0,3.12,0,0,1,0,1,1,0.0,0,0,0,0.0,0,0.8,0,2,1,True
1813,0,1,0,25,0,3,0.21,0,16,2,0,3,2,1.5,0,0,1,0.666666666666667,0,0.75,0,2,1,False
1814,6,1,2,157,0,3,0.37,1,93,2,0,29,3,2.96,0,0,1,1.18518518518519,0,0.666666666666667,0,2,1,True
1815,1,1,0,51,0,1,0.8,0,25,1,0,5,2,2.5,0,2,1,0.5,0,0.666666666666667,0,2,1,True
1816,2,1,3,61,0,0,0.38,1,91,1,0,16,1,6.0,0,1,1,1.35714285714286,0,0.8,0,3,0,True
1817,3,1,0,42,0,11,0.22,0,86,1,0,8,2,2.64285714285714,0,1,1,1.3125,0,0.8,0,2,1,True
1818,1,1,6,37,0,0,0.39,6,0,1,0,1,1,5.0,0,1,1,2.2,0,0.75,0,2,1,False
1819,0,1,2,42,0,4,1.08,0,60,1,0,0,2,3.28571428571429,2,1,1,0.333333333333333,0,0.75,0,2,1,False
1820,2,1,1,42,0,0,0.23,1,50,2,0,4,2,3.23076923076923,1,1,1,1.05555555555556,0,0.6,0,2,1,False
1821,0,1,5,40,0,0,4.0,0,0,0,0,1,0,0.0,0,1,1,0.0,0,0.8,0,2,1,True
1822,0,1,0,30,0,2,1.03,0,33,1,0,0,2,3.0,1,1,1,0.444444444444444,0,0.75,0,2,1,False
1823,1,1,2,40,0,4,0.48,1,56,1,0,2,2,4.0,0,0,1,1.0,0,0.75,0,2,1,False
1824,0,1,4,33,0,0,6.6,0,0,0,3,0,0,1.0,1,0,1,1.2,0,0.75,0,2,1,False
1825,0,1,3,78,6,5,0.8,0,80,1,1,1,2,3.0,1,0,1,0.882352941176471,0,0.75,0,2,1,False
1826,1,2,6,108,0,8,0.64,0,82,2,0,5,2,5.76923076923077,1,1,1,1.5,0,0.75,0,2,1,False
1827,0,2,1,35,0,3,0.55,0,59,1,0,0,2,2.375,1,1,1,0.9,0,0.75,0,2,1,False
1828,0,1,8,32,0,0,6.4,0,0,0,3,0,0,2.0,2,1,1,0.0,0,0.75,0,2,1,False
1829,0,0,0,27,0,0,27.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1.0,0,1,1,False
1830,0,1,6,80,0,0,1.95,0,85,1,0,0,1,6.71428571428571,4,1,1,0.0,0,0.75,0,2,1,False
1831,0,1,6,106,0,0,2.72,0,100,0,4,2,0,5.76923076923077,1,0,1,0.0,0,0.6,0,2,1,False
1832,0,1,5,33,0,0,1.74,0,0,1,0,0,1,6.33333333333333,3,2,1,0.0,0,0.75,0,2,1,False
1833,0,1,0,28,0,1,0.3,0,53,2,0,6,2,2.26666666666667,0,0,1,0.411764705882353,0,0.75,0,2,1,False
1834,0,1,0,27,0,2,0.35,0,50,1,0,3,3,2.26666666666667,0,0,1,0.0,0,0.75,0,2,1,False
1835,1,1,7,44,0,0,0.86,0,66,1,0,2,1,5.33333333333333,3,4,1,0.8,0,0.6,0,2,1,False
1836,0,1,3,40,0,3,1.05,0,38,1,0,0,2,5.16666666666667,1,1,1,0.5,0,0.75,0,2,1,False
1837,0,1,2,48,0,5,0.89,0,68,1,0,1,2,4.8,1,1,1,0.0,0,0.75,0,2,1,False
1838,3,1,1,97,0,4,0.31,1,61,1,0,9,2,5.94736842105263,0,0,1,1.22727272727273,0,0.75,0,2,1,False
1839,0,1,5,131,0,7,0.38,0,100,1,0,7,2,6.85714285714286,0,1,0,1.4,0,0.8,0,2,1,False
1840,7,1,1,55,2,28,0.21,0,90,1,0,4,1,3.70833333333333,1,1,1,0.666666666666667,0,0.8,0,2,1,False
1841,0,1,1,58,2,7,0.4,0,81,1,9,4,1,7.3,1,1,1,0.652173913043478,0,0.666666666666667,0,2,1,False
1842,0,1,0,21,0,7,0.51,1,42,2,0,1,1,4.66666666666667,2,1,1,1.2,0,0.75,0,2,1,False
1843,0,1,1,31,2,7,0.3,2,71,2,0,3,2,2.5,0,0,1,1.77777777777778,0,0.6,0,2,2,False
1844,0,1,0,22,1,0,0.69,0,0,2,0,1,1,1.66666666666667,0,1,1,0.6,0,0.6,0,2,2,False
1845,0,1,0,18,0,0,0.28,5,0,2,0,2,1,0.0,0,9,4,1.0,1,0.75,0,2,1,False
1846,0,1,0,18,0,0,0.09,5,0,2,0,9,1,2.2,1,14,1,0.857142857142857,0,0.75,0,2,1,False
1847,2,2,0,22,0,5,0.15,0,91,2,0,7,2,1.94736842105263,0,0,1,0.5,0,0.75,0,2,1,False
1848,0,1,0,18,0,0,0.34,3,0,1,0,3,1,1.0,1,8,2,1.75,1,0.75,0,2,1,False
1849,0,1,0,19,0,0,0.25,7,25,2,0,11,1,4.0,1,17,2,1.75,1,0.8,0,2,1,True
1850,1,1,2,56,0,2,0.12,6,38,2,0,27,2,4.41666666666667,0,0,1,1.23529411764706,0,0.8,0,2,1,True
1851,1,1,1,41,0,2,0.1,3,30,2,0,24,2,4.25,0,0,1,1.16666666666667,0,0.8,0,2,1,True
1852,0,1,1,24,0,0,0.15,6,44,2,0,11,1,3.33333333333333,1,9,1,1.25,0,0.8,0,2,1,True
1853,4,1,1,42,0,3,0.09,3,66,2,0,27,2,4.41176470588235,0,0,1,1.17391304347826,0,0.666666666666667,0,1,1,True
1854,0,1,0,19,0,0,0.18,6,0,2,0,15,1,5.5,5,17,1,1.5,0,0.833333333333333,0,3,0,True
1855,7,1,1,55,2,28,0.21,0,90,1,0,4,1,3.70833333333333,1,1,1,0.75,0,1.0,0,1,0,True
1856,0,1,1,58,2,7,0.4,0,81,1,4,4,1,4.6,1,1,1,0.652173913043478,0,1.0,0,1,0,True
1857,3,1,1,27,0,3,0.11,2,70,2,0,20,1,3.77777777777778,1,2,1,1.0,0,1.0,0,2,1,True
1858,0,1,0,21,0,0,0.14,5,61,2,0,8,1,2.28571428571429,1,7,1,0.777777777777778,0,1.0,0,1,1,True
1859,1,1,2,37,0,2,0.14,3,37,2,0,23,2,5.125,0,0,1,1.33333333333333,0,1.0,0,1,1,True
1860,2,1,2,36,0,3,0.15,8,73,2,0,6,1,4.57142857142857,2,3,1,1.22222222222222,0,1.0,0,1,1,True
1861,0,1,4,27,0,0,3.38,0,100,3,0,0,1,24.0,24,2,1,0.75,0,0.75,0,2,0,False
1862,2,1,3,58,0,8,0.54,0,57,1,0,8,1,4.6,1,1,1,0.615384615384615,0,0.75,0,2,0,False
1863,0,1,7,243,0,2,2.79,0,100,1,1,11,1,3.31034482758621,0,0,0,0.09375,0,0.75,0,2,0,False
1864,4,1,0,45,0,3,0.07,0,66,2,0,31,1,6.8,1,1,1,1.65625,0,0.75,0,2,0,False
1865,2,1,4,83,0,10,0.95,0,66,1,0,2,1,3.46666666666667,1,1,1,0.166666666666667,0,0.75,0,2,0,False
1866,2,1,4,162,0,31,0.52,0,84,1,0,15,1,4.4,1,1,1,0.303030303030303,0,0.75,0,2,0,False
