File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
769,1,0,1,1,1,0,1,1,0,1,0.11,0,50,1,0,0,1,2.0,2,1,1,0.5,0,30,1.0,0,1,0,False
770,0,0,1,0,0,0,2,1,0,0,0.29,0,0,0,4,1,0,1.0,1,0,1,0.0,0,24,1.0,0,1,0,False
771,0,0,1,0,0,1,3,1,0,0,0.08,0,0,1,0,4,2,0.333333333333333,0,1,1,1.33333333333333,0,105,1.0,0,1,0,False
772,1,0,1,0,0,6,25,1,0,0,0.24,1,0,1,0,18,2,2.75,0,1,1,2.66666666666667,0,533,1.0,0,1,0,False
773,0,1,1,0,0,2,29,1,0,4,0.23,1,59,2,0,7,1,3.0,1,1,1,2.09090909090909,0,535,1.0,0,1,0,False
774,0,3,1,3,0,0,1,4,0,0,0.04,0,0,2,0,4,1,0.0,0,1,1,0.25,0,67,1.0,0,1,0,False
775,1,2,1,0,0,0,13,2,0,10,0.15,0,100,1,1,5,1,2.0,0,1,0,0.421052631578947,0,393,1.0,0,1,0,False
776,0,0,1,0,0,0,3,1,0,1,0.5,0,0,1,0,1,1,2.0,2,3,1,0.0,0,24,1.0,0,1,0,False
777,0,0,1,0,0,2,31,1,0,2,0.53,0,72,1,1,5,1,2.11111111111111,1,0,1,0.909090909090909,0,267,1.0,0,1,0,False
778,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,3,1,4.0,4,2,1,0.2,0,36,1.0,0,1,0,False
779,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,2,1,6.0,6,2,1,0.0,0,24,1.0,0,1,0,False
780,0,0,1,0,0,0,0,1,0,0,0.0,0,0,4,0,3,1,11.0,11,2,1,0.0,0,26,1.0,0,1,0,False
781,0,0,1,0,0,0,16,1,0,0,1.6,0,0,3,0,2,1,3.0,3,2,1,0.0,0,62,1.0,0,1,0,False
782,0,0,1,0,0,0,12,1,0,2,0.19,0,57,3,2,8,1,3.30769230769231,0,1,1,0.266666666666667,0,347,1.0,0,1,1,False
783,0,0,1,0,0,0,4,1,0,4,0.11,0,75,3,0,4,1,2.83333333333333,2,1,1,0.375,0,122,1.0,0,2,0,False
784,0,0,1,0,0,0,1,1,0,0,0.09,0,0,3,0,2,1,2.5,0,1,1,0.0,0,36,1.0,0,1,0,False
785,0,0,1,0,0,0,1,1,0,2,0.06,0,0,3,0,3,1,4.0,4,2,1,0.0,0,52,1.0,0,2,0,False
786,0,0,1,0,0,0,1,1,0,2,0.04,0,0,3,0,3,1,4.66666666666667,4,2,1,0.0,0,70,1.0,0,2,0,False
787,0,0,1,0,0,0,43,1,0,4,0.88,0,72,1,7,4,1,4.27272727272727,1,0,1,0.230769230769231,0,253,1.0,0,1,1,False
788,0,0,1,0,0,0,0,1,0,0,0.0,0,0,4,0,3,1,4.0,0,1,1,0.0,0,42,1.0,0,1,0,False
789,0,0,1,0,0,0,0,1,0,1,0.0,0,0,3,0,2,1,3.33333333333333,1,1,1,0.0,0,42,1.0,0,2,0,False
790,0,0,1,0,0,0,0,1,0,1,0.0,0,0,3,0,2,1,5.5,1,2,1,0.0,0,40,1.0,0,2,0,False
791,0,0,1,0,0,0,2,1,0,1,0.08,0,0,2,3,3,1,3.25,1,1,1,0.5,0,84,1.0,0,2,0,False
792,0,0,1,0,0,0,2,1,0,0,0.1,0,0,2,11,3,1,3.75,0,0,1,0.0,0,58,1.0,0,2,0,False
793,0,0,1,0,0,0,2,1,0,1,0.09,0,0,2,8,3,1,5.0,1,1,1,0.0,0,74,1.0,0,2,0,False
794,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,2,1,7.0,7,2,1,0.0,0,24,1.0,0,1,0,False
795,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,3,1,6.0,6,3,1,0.0,0,26,1.0,0,2,0,False
796,0,0,1,0,0,0,0,1,0,2,0.0,0,33,3,0,2,1,4.0,2,2,1,0.0,0,48,1.0,0,1,1,False
797,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,1,1,8.0,8,2,1,0.0,0,22,1.0,0,2,0,False
798,6,0,2,0,3,10,1197,1,0,0,0.98,1,0,1,0,157,1,5.36190476190476,1,1,1,0.570093457943925,0,13620,0.780487804878049,1,3,0,False
799,2,0,1,2,4,0,6,1,0,3,0.09,0,75,3,0,2,1,5.11111111111111,0,1,1,0.545454545454545,0,310,0.9,0,2,0,False
800,0,0,1,0,0,0,4,1,0,2,0.18,0,66,2,0,3,1,1.66666666666667,0,0,1,0.0,0,183,1.0,0,1,0,False
801,0,0,1,0,0,0,1,1,0,6,0.05,0,0,1,0,2,1,2.0,2,9,1,0.0,0,52,1.0,0,1,0,False
802,0,0,1,0,0,0,12,1,0,8,0.18,0,84,2,0,9,1,3.0,1,1,1,0.25,0,700,0.901639344262295,0,2,0,False
803,0,0,2,0,0,0,0,1,0,1,0.0,0,19,2,1,2,1,4.4,2,2,1,1.14285714285714,0,188,0.933333333333333,0,1,1,False
804,0,0,1,0,0,0,23,1,0,0,0.82,0,0,0,1,10,0,6.66666666666667,0,0,1,0.0,0,212,1.0,0,1,1,False
805,1,0,1,0,0,0,57,1,0,10,0.28,0,88,1,4,14,2,2.88888888888889,0,1,1,0.620689655172414,0,1064,0.904761904761905,0,2,0,False
806,0,0,1,0,0,0,2,1,0,2,0.1,0,50,2,0,4,1,1.8,0,1,1,0.0,0,159,0.842105263157895,0,2,0,False
807,0,0,1,0,0,0,7,1,0,1,0.13,0,33,2,0,2,1,2.0,0,1,1,0.714285714285714,0,158,1.0,0,1,0,False
808,0,0,1,0,0,0,15,1,0,1,1.25,0,50,2,0,0,1,1.0,0,1,1,0.0,0,66,1.0,0,1,0,False
809,0,0,1,0,0,0,5,1,0,1,0.71,0,0,2,0,0,1,1.5,1,1,1,0.0,0,30,1.0,0,1,0,False
810,0,0,1,0,0,0,6,1,0,1,0.19,0,16,2,0,0,1,1.66666666666667,0,1,1,1.0,0,100,1.0,0,1,0,False
811,0,0,1,0,0,0,11,1,0,2,0.25,0,28,2,0,2,1,2.28571428571429,0,1,1,0.333333333333333,0,176,1.0,0,1,0,False
812,0,0,1,0,0,0,0,1,0,0,0.0,0,0,2,6,0,1,0.0,0,1,1,0.0,0,12,1.0,0,1,0,False
813,0,0,1,0,0,0,4,1,0,1,0.21,0,25,2,1,1,1,1.5,0,1,1,0.0,0,66,1.0,0,1,0,False
814,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,1,1,2.0,2,2,1,0.0,0,14,1.0,0,1,0,False
815,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,0,1,1.0,1,2,1,0.0,0,14,1.0,0,1,0,False
816,0,0,3,0,0,0,3,1,0,1,0.07,0,33,3,0,3,1,1.83333333333333,0,1,1,0.75,0,100,1.0,0,1,1,False
817,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,0,1,3.0,3,2,1,0.0,0,12,1.0,0,1,0,False
818,0,0,1,0,0,0,6,1,0,1,0.16,0,28,2,0,2,1,2.0,0,1,1,0.888888888888889,0,118,1.0,0,1,0,False
819,0,0,1,0,0,0,0,1,0,2,0.0,0,0,1,0,1,1,3.0,3,3,1,0.0,0,24,1.0,0,1,0,False
820,0,0,1,1,0,0,0,1,0,1,0.0,0,50,2,0,0,1,3.0,1,1,1,0.0,0,40,1.0,0,2,0,False
821,0,0,1,9,0,0,9,1,0,0,0.56,0,100,3,0,0,1,3.33333333333333,1,1,1,0.0,0,71,1.0,0,2,0,False
822,0,0,1,1,0,0,20,1,0,0,1.33,0,100,1,22,1,1,6.14285714285714,1,0,1,0.0,0,182,1.0,0,1,1,False
823,0,0,1,0,0,0,9,1,0,2,0.26,0,37,2,0,1,1,1.875,0,1,1,0.3,0,124,1.0,0,1,0,False
824,0,0,1,0,0,0,6,1,0,2,0.27,0,41,2,0,0,1,1.83333333333333,0,1,1,0.0,0,82,1.0,0,1,1,False
825,0,0,1,0,0,0,5,1,0,1,0.15,0,14,2,0,3,1,1.57142857142857,0,1,1,0.444444444444444,0,112,1.0,0,1,0,False
826,0,0,1,0,0,0,1,1,0,2,0.07,0,37,3,0,1,1,2.5,0,1,1,0.0,0,42,1.0,0,2,0,False
827,0,0,1,0,0,0,12,1,0,1,0.39,0,28,2,0,1,1,1.42857142857143,0,1,1,0.333333333333333,0,138,1.0,0,1,1,False
828,0,0,1,0,0,0,0,1,0,0,0.0,0,0,3,0,0,1,2.0,2,2,1,0.0,0,12,1.0,0,1,0,False
829,0,0,1,0,0,0,2,1,0,1,0.05,0,33,2,1,0,2,3.22222222222222,1,1,1,0.363636363636364,0,152,1.0,0,2,0,False
830,0,1,1,0,0,0,20,2,0,72,0.48,0,100,1,0,1,1,1.8,0,1,0,0.0,0,384,0.933333333333333,0,1,1,False
831,0,0,1,0,0,0,4,1,0,5,0.11,0,65,1,0,3,1,3.28571428571429,2,1,1,1.1,0,125,1.0,0,1,0,False
832,1,0,1,0,0,0,15,3,0,7,0.09,0,72,1,0,11,2,2.69230769230769,1,1,1,0.941176470588235,0,708,1.0,0,1,0,False
833,3,0,1,1,1,0,6,3,0,9,0.02,0,94,1,2,35,2,4.02702702702703,1,1,1,0.317073170731707,0,822,0.571428571428571,0,2,0,False
172,3,1,1,1,2,0,44,3,1,18,0.18,1,92,1,0,18,2,3.27272727272727,1,1,1,0.846153846153846,0,48,0.5,0,3,0,True
174,0,0,1,1,0,0,0,1,0,0,0.0,0,100,2,0,0,1,26.0,26,1,1,0.0,0,0,0.0,0,1,0,False
175,0,0,1,0,0,7,73,1,0,0,8.11,0,0,0,1,4,0,0.6,0,0,1,0.0,0,20,1.0,0,1,0,False
834,1,0,2,1,9,1,51,2,1,0,0.2,1,88,1,0,4,1,4.8,0,1,1,1.15789473684211,0,78,1.0,0,1,0,False
176,0,0,1,0,0,0,30,1,0,0,0.58,0,0,0,1,4,0,3.12,0,0,1,0.0,0,0,0.0,0,1,2,True
180,1,0,1,1,1,0,5,4,0,0,0.06,2,100,2,0,6,2,2.0,0,1,1,0.818181818181818,0,0,0.0,0,2,3,True
181,2,0,1,2,0,0,32,23,8,29,0.07,0,100,2,0,11,2,3.94230769230769,0,0,0,0.526315789473684,0,0,0.0,0,3,3,True
183,1,0,1,0,1,3,38,1,0,0,1.09,1,0,1,0,2,1,2.66666666666667,2,5,2,1.0,1,0,0.0,0,2,1,False
189,0,0,1,0,4,1,36,1,0,0,0.38,3,0,1,0,10,1,8.5,7,2,1,1.85714285714286,0,2,1.0,0,2,4,False
190,2,0,2,0,22,1,73,1,0,0,0.31,1,0,1,0,33,1,6.45454545454545,2,2,1,1.16666666666667,0,0,0.0,0,2,1,True
194,0,0,1,4,0,0,48,9,1,2,1.04,0,100,4,7,4,1,4.33333333333333,0,1,1,0.192307692307692,0,15,1.0,0,3,2,True
196,2,0,1,2,3,0,46,1,1,2,0.3,0,83,3,0,13,1,8.35714285714286,0,1,1,0.75,0,30,0.4,0,5,5,False
835,0,0,1,2,1,3,52,1,2,1,1.11,0,73,5,2,9,1,3.2,1,1,1,0.75,0,48,1.0,0,1,1,False
836,2,0,1,1,3,4,413,1,8,3,0.83,0,93,3,2,22,1,4.62790697674419,1,1,1,0.193181818181818,0,784,1.0,0,1,0,False
837,6,0,1,3,5,0,1,8,1,4,0.0,0,78,3,2,10,2,4.16470588235294,0,0,1,0.212765957446809,0,63,1.0,0,1,0,False
838,3,0,1,3,2,0,2,3,0,4,0.03,1,100,5,0,9,2,4.375,2,2,1,0.333333333333333,0,252,1.0,0,1,0,True
839,3,4,1,2,12,0,2,1,2,1,0.02,0,66,4,0,13,1,5.0,0,1,1,0.0,0,10,1.0,0,1,0,True
840,0,0,1,1,2,3,72,1,0,4,0.65,0,75,4,0,9,2,3.5,1,1,1,0.714285714285714,0,42,1.0,0,1,0,True
841,0,1,1,0,0,0,0,1,0,0,0.0,0,0,1,6,0,1,12.0,12,1,1,0.0,0,0,0.0,0,1,0,False
842,1,0,1,1,2,2,62,3,1,0,0.53,0,100,1,2,23,2,3.16666666666667,0,1,1,0.625,0,73,1.0,0,1,0,True
843,0,0,1,0,0,0,3,1,2,2,0.02,0,95,1,5,4,2,1.27906976744186,0,1,1,0.0,0,58,1.0,0,1,0,False
844,0,0,1,2,3,0,30,2,0,0,0.51,0,100,4,0,14,2,3.83333333333333,2,2,1,0.333333333333333,0,0,0.0,0,1,0,True
845,0,0,4,0,2,0,30,1,0,0,0.51,4,0,1,0,14,1,4.0,3,2,1,1.5,0,204,1.0,0,1,0,False
846,1,4,1,1,2,2,19,2,0,4,0.32,0,55,3,0,2,2,4.125,1,2,1,0.833333333333333,0,168,1.0,0,1,0,True
847,2,2,1,3,0,0,2,1,0,4,0.01,0,72,1,1,5,3,4.76595744680851,0,1,1,0.0612244897959184,0,62,1.0,0,1,0,False
848,10,7,2,3,9,2,110,8,1,12,0.27,0,90,5,2,27,2,5.87096774193548,0,1,1,0.825,0,609,0.935483870967742,0,1,1,True
849,0,0,1,0,0,0,4,1,0,4,0.06,0,55,2,0,11,1,3.6,0,1,1,1.28571428571429,0,38,1.0,0,1,1,False
850,0,0,1,0,0,0,30,1,0,2,1.07,0,40,2,0,2,2,1.8,0,1,1,0.0,0,134,1.0,0,1,0,False
851,0,0,2,0,0,0,0,1,0,2,0.0,0,0,3,3,8,1,8.5,8,6,3,2.75,2,14,1.0,0,1,0,False
852,4,6,1,34,9,0,143,36,0,8,0.23,0,100,2,17,63,2,4.25757575757576,0,1,1,0.339805825242718,0,152,1.0,0,1,0,True
853,1,2,1,4,3,0,7,4,0,7,0.05,0,79,5,0,13,2,3.10526315789474,0,1,1,0.333333333333333,0,60,0.833333333333333,0,1,0,False
854,1,0,1,0,2,1,18,2,0,0,0.22,0,0,2,0,18,1,2.0,0,2,1,0.357142857142857,0,82,0.904761904761905,0,1,1,True
855,0,0,1,1,0,0,0,1,0,3,0.0,0,75,2,7,6,1,3.75,0,1,1,0.0,0,0,0.0,0,1,1,False
856,2,8,2,24,2,0,1,23,0,0,0.0,0,100,2,9,39,2,4.06060606060606,0,1,1,0.368421052631579,0,102,1.0,0,1,0,False
857,0,0,1,1,0,0,0,1,0,3,0.0,0,75,2,4,6,1,3.0,0,1,1,0.0,0,0,0.0,0,1,1,False
858,1,6,2,29,1,0,0,28,0,0,0.0,0,100,2,11,41,2,4.24242424242424,0,1,1,0.258064516129032,0,126,1.0,0,1,0,False
859,2,9,1,2,10,1,24,1,0,0,0.2,1,81,1,0,15,1,5.54545454545455,0,1,1,0.769230769230769,0,186,1.0,0,1,0,True
860,0,1,1,0,2,0,3,1,0,6,0.02,1,71,6,0,20,1,4.85714285714286,1,3,1,1.22222222222222,0,414,1.0,0,1,0,True
861,0,1,1,0,0,0,4,1,0,0,0.5,0,0,0,1,2,0,8.0,8,1,1,0.0,0,0,0.0,0,1,0,False
862,0,1,1,0,0,0,8,1,0,0,1.33,0,0,0,11,2,0,8.0,8,1,1,0.0,0,0,0.0,0,1,0,False
863,0,0,1,0,0,0,0,1,0,3,0.0,0,66,2,2,5,1,2.25,0,1,1,0.0,0,0,0.0,0,1,1,False
864,0,2,1,0,2,0,2,1,0,5,0.02,2,60,6,0,15,1,6.8,4,5,1,1.14285714285714,0,46,1.0,0,1,0,True
865,0,0,1,0,1,0,3,1,0,0,0.12,1,0,1,1,7,1,9.0,9,10,3,1.0,1,68,1.0,0,1,0,False
866,1,2,1,1,1,0,1,1,0,3,0.01,0,55,1,1,4,3,4.02173913043478,0,1,1,0.0625,0,66,1.0,0,1,0,False
867,0,0,1,0,0,0,3,1,0,0,0.33,0,0,0,2,3,0,1.0,0,0,1,0.0,0,0,0.0,0,1,0,False
868,1,0,1,0,2,1,9,1,0,5,0.08,1,64,3,0,17,1,8.0,1,1,1,1.0,0,148,0.833333333333333,0,1,0,False
869,0,0,1,0,0,7,314,1,0,0,7.3,0,0,0,5,1,0,2.35,0,0,1,0.0,0,74,1.0,0,1,0,False
870,0,2,1,11,1,0,3,12,0,0,0.02,0,66,2,11,16,1,3.96,2,0,1,0.0789473684210526,0,46,1.0,0,1,0,False
871,2,1,1,0,8,0,1,1,0,0,0.01,0,0,5,0,14,1,4.61538461538461,1,2,1,0.466666666666667,0,128,1.0,0,1,0,True
872,1,0,1,0,24,1,33,1,0,0,0.18,2,0,1,0,8,1,5.44,0,1,1,0.814814814814815,0,186,1.0,0,1,0,False
873,0,0,1,0,0,0,31,1,0,0,7.75,0,0,0,2,1,0,1.0,1,1,1,0.0,0,0,0.0,0,1,0,False
874,0,0,1,0,0,0,3,1,1,0,0.1,0,0,2,0,3,2,1.14285714285714,0,1,1,0.0,0,47,1.0,0,1,0,False
875,5,0,1,10,14,1,99,11,1,22,0.3,0,100,3,4,14,1,4.76190476190476,0,1,0,0.314814814814815,0,10,1.0,0,1,0,True
876,1,0,1,1,2,0,17,2,5,0,0.17,0,100,4,5,13,2,4.11111111111111,1,2,1,0.0,0,257,1.0,0,1,0,True
877,1,8,1,1,12,0,25,2,0,4,0.16,0,100,3,0,13,2,3.60714285714286,1,1,1,0.258064516129032,0,14,1.0,0,1,0,False
878,4,13,1,2,3,2,150,6,3,15,0.52,0,88,4,7,15,2,3.26415094339623,0,0,1,0.2,0,186,0.8,0,1,1,False
879,6,10,1,2,7,0,50,9,9,13,0.12,0,100,4,0,29,2,3.69811320754717,0,1,1,0.444444444444444,0,239,1.0,0,1,0,False
880,5,0,1,0,7,1,50,3,2,6,0.23,0,77,4,6,11,1,5.62068965517241,1,1,1,0.454545454545455,0,394,1.0,0,1,0,True
881,2,0,1,1,24,0,37,1,0,0,0.24,0,96,1,0,7,1,7.56,0,1,1,0.535714285714286,0,4,1.0,0,1,1,False
199,0,0,1,0,0,0,0,1,0,2,0.0,0,45,1,0,5,2,2.0,1,1,1,0.714285714285714,0,0,0.0,0,2,1,False
200,0,0,1,0,0,0,28,1,0,3,1.47,0,0,1,0,2,2,4.5,4,1,1,0.0,0,4,1.0,0,1,1,False
882,0,0,2,0,3,0,31,2,0,1,0.36,2,0,1,0,14,1,2.75,2,2,1,1.14285714285714,0,0,0.0,0,2,1,False
233,1,0,1,3,29,0,50,8,1,6,0.13,0,93,2,0,16,2,3.325,1,1,1,0.857142857142857,0,142,1.0,0,3,4,True
235,26,1,1,1,3,0,40,2,6,1,0.07,0,96,4,3,17,2,4.52830188679245,0,1,1,0.839285714285714,0,48,0.666666666666667,0,3,4,True
236,1,1,1,1,4,0,31,2,1,0,0.3,0,91,5,2,9,2,3.07692307692308,0,2,1,0.5,0,14,1.0,0,3,3,False
237,3,1,1,11,26,0,51,5,1,3,0.1,1,95,5,0,19,2,4.0,1,1,1,0.918918918918919,0,124,0.363636363636364,0,4,6,True
238,0,1,1,1,3,0,39,2,0,2,0.21,1,87,7,0,17,2,2.78571428571429,0,2,1,1.11764705882353,0,0,0.0,0,4,2,True
239,1,1,1,1,5,0,33,2,0,0,0.26,0,87,6,1,16,2,4.11111111111111,2,2,1,0.75,0,52,0.625,0,4,3,True
240,0,1,2,1,3,0,36,2,0,0,0.18,0,93,6,0,17,2,3.0,1,2,1,0.684210526315789,0,4,1.0,0,3,1,True
241,0,1,1,1,1,0,32,2,0,0,0.35,0,90,6,0,11,2,2.58333333333333,0,2,1,0.333333333333333,0,10,1.0,0,3,0,False
242,3,18,1,6,9,0,39,7,3,9,0.09,0,100,5,2,23,3,2.6271186440678,0,0,1,0.402985074626866,0,156,0.666666666666667,0,3,4,True
883,6,0,2,1,9,1,22,4,0,0,0.14,1,66,1,0,18,2,3.91666666666667,1,1,1,0.941176470588235,0,56,1.0,0,2,0,False
243,1,0,1,1,1,0,9,4,0,1,0.13,1,75,3,0,11,2,2.5,1,2,1,0.230769230769231,0,0,0.0,0,2,1,True
246,0,0,1,0,0,0,61,1,19,1,0.39,0,25,5,0,2,1,1.57142857142857,0,0,1,0.0810810810810811,0,2,1.0,0,4,4,False
247,0,0,1,0,0,5,90,2,0,3,1.36,0,66,1,0,5,2,1.5,0,0,1,0.8125,0,18,1.0,0,1,1,False
249,1,0,1,0,0,0,40,1,0,3,0.36,1,61,1,0,10,1,9.85714285714286,1,1,1,0.5,0,41,1.0,0,4,1,False
251,0,0,1,0,0,0,34,1,0,2,0.53,0,7,2,0,5,1,5.71428571428571,1,2,1,0.294117647058824,0,0,0.0,0,3,3,False
252,0,22,1,9,2,0,12,10,0,11,0.09,0,94,2,9,9,1,2.92857142857143,0,0,0,0.153846153846154,0,0,0.0,0,1,0,False
253,1,0,1,0,0,0,28,2,3,7,0.16,0,87,3,1,10,3,5.0,0,1,1,0.771428571428571,0,0,0.0,0,1,2,False
254,1,0,1,0,0,0,43,2,0,8,0.16,0,78,2,0,17,3,9.63157894736842,1,1,1,0.658536585365854,0,182,0.8,0,3,2,False
256,1,0,1,0,1,3,229,1,7,5,1.33,0,93,1,20,17,1,16.2888888888889,0,1,1,0.106382978723404,0,24,1.0,0,2,1,False
884,0,0,3,0,1,0,26,1,0,0,0.96,1,0,1,0,13,1,12.0,12,6,3,2.0,2,0,0.0,0,1,1,False
885,0,1,1,0,0,0,0,1,0,4,0.0,0,91,1,0,1,1,0.333333333333333,0,1,0,0.0,0,0,0.0,0,1,0,False
257,0,0,1,0,0,0,33,1,0,1,0.65,0,19,2,0,12,2,4.2,0,1,1,1.28571428571429,0,0,0.0,0,4,0,False
886,0,0,1,0,0,0,43,1,2,5,0.1,1,62,2,1,15,3,10.6969696969697,1,1,1,0.742857142857143,0,16,1.0,0,2,0,False
258,24,0,2,22,1,2,200,2,3,10,0.18,2,94,2,1,41,2,8.21739130434783,2,1,1,1.40816326530612,0,308,1.0,0,1,2,True
259,0,0,1,4,10,0,50,43,22,5,0.06,0,94,9,17,50,3,4.20744680851064,0,0,1,0.193965517241379,0,46,1.0,0,1,3,False
887,0,0,1,0,0,0,35,1,2,5,0.18,1,72,2,0,14,2,7.0,1,1,1,0.6,0,20,1.0,0,1,0,False
888,0,0,1,0,0,0,7,1,0,0,1.4,0,0,0,2,1,0,1.0,1,1,1,0.0,0,0,0.0,0,1,0,False
260,0,0,1,0,0,2,41,1,0,1,1.95,0,0,2,0,7,2,3.66666666666667,1,3,1,0.0,0,0,0.0,0,3,0,False
261,0,0,1,0,0,2,42,1,0,1,1.62,0,0,2,0,7,2,3.0,1,2,1,0.0,0,2,1.0,0,3,1,False
262,0,0,4,0,0,0,28,1,0,1,0.44,2,0,4,0,15,1,11.0,8,4,1,2.25,0,8,1.0,0,2,0,False
263,1,0,2,0,0,0,27,1,0,9,0.19,4,11,3,0,10,1,14.0,7,1,2,2.8,1,12,1.0,0,3,0,False
889,0,0,1,0,0,3,31,1,0,5,0.44,2,0,3,0,6,1,11.0,10,6,5,2.5,1,0,0.0,0,1,0,False
264,0,0,2,0,0,2,58,3,0,0,0.45,0,0,2,0,17,2,6.5,4,2,1,1.58333333333333,0,156,1.0,0,2,1,True
890,0,0,0,0,0,0,0,1,0,3,0.0,0,100,1,0,0,1,0.0,0,1,0,0.0,0,0,0.0,0,1,0,False
266,0,0,1,0,0,0,33,1,0,1,0.85,0,19,2,0,10,1,4.0,0,1,1,0.857142857142857,0,0,0.0,0,4,1,False
891,2,0,1,0,0,0,30,1,2,5,0.61,0,63,3,0,11,1,5.5,3,3,1,0.5,0,0,0.0,0,1,0,False
267,1,0,1,1,1,5,78,1,0,0,2.29,0,75,2,0,7,1,0.625,0,0,1,0.0,0,0,0.0,0,4,0,False
268,0,0,1,0,0,0,36,1,0,1,0.78,0,0,2,0,5,1,6.5,1,2,1,0.0,0,0,0.0,0,3,1,False
270,0,0,1,0,0,0,30,1,0,2,0.52,0,50,1,0,3,2,1.41666666666667,0,1,1,0.714285714285714,0,0,0.0,0,2,2,False
273,0,0,1,1,0,2,36,1,0,6,0.49,1,50,1,0,16,2,4.75,1,1,1,1.5,0,14,1.0,0,1,1,False
274,0,0,1,0,0,0,27,1,0,0,2.08,0,0,0,2,0,0,1.0,0,0,1,0.0,0,0,0.0,0,1,1,False
275,1,0,1,0,0,1,61,3,0,14,0.41,0,100,1,0,4,1,3.95238095238095,0,1,0,0.52,0,18,1.0,0,5,1,True
276,0,0,1,0,0,3,41,1,0,3,1.41,0,33,1,0,6,2,3.0,2,3,1,0.6,0,0,0.0,0,2,2,False
892,2,0,1,0,11,0,0,1,0,0,0.0,2,0,1,0,13,1,3.72727272727273,2,3,1,1.21428571428571,0,10,1.0,0,1,0,False
893,0,0,1,0,6,0,7,2,0,0,0.08,0,0,1,0,11,1,2.33333333333333,2,4,1,1.0,0,100,1.0,0,1,1,False
894,0,0,1,0,1,1,1,1,0,0,0.04,2,0,1,0,8,1,5.0,5,6,3,2.0,2,0,0.0,0,1,0,True
895,19,0,1,3,25,0,19,5,0,0,0.08,0,96,1,3,15,2,4.6551724137931,1,1,1,0.916666666666667,0,578,1.0,0,1,0,False
896,0,1,1,0,0,0,6,1,0,1,0.03,2,83,4,0,10,1,7.0,4,7,1,1.93333333333333,0,206,1.0,0,1,2,True
897,0,1,1,0,0,0,0,1,0,2,0.0,0,0,7,2,3,1,6.0,6,6,2,1.0,1,0,0.0,0,1,0,False
898,0,1,1,0,0,0,0,1,1,2,0.0,0,25,7,2,4,1,4.0,2,6,2,1.75,1,2,1.0,0,1,0,True
899,0,0,1,0,0,0,0,1,0,0,0.0,0,0,8,0,8,1,4.5,4,2,1,0.75,0,6,1.0,0,1,1,False
900,0,0,1,0,0,0,0,1,0,0,0.0,0,0,8,0,7,1,5.0,5,2,1,0.75,0,8,1.0,0,1,1,True
901,0,0,1,0,0,0,1,1,0,0,0.01,0,0,5,0,7,1,6.08333333333333,3,2,1,0.785714285714286,0,156,0.8,0,2,1,False
902,1,3,1,0,1,1,5,1,0,1,0.08,0,25,4,2,3,1,9.25,3,2,1,2.83333333333333,0,26,1.0,0,1,2,True
903,0,4,1,1,2,0,7,1,6,4,0.05,0,64,3,2,10,1,13.7,5,3,1,1.5,0,44,1.0,0,1,1,True
904,0,0,1,0,0,0,0,1,0,0,0.0,0,0,8,0,5,1,3.5,3,2,1,0.75,0,0,0.0,0,1,1,False
905,0,0,1,0,0,0,0,1,0,0,0.0,0,0,8,0,4,1,4.0,4,2,1,0.75,0,2,1.0,0,1,0,True
906,0,0,1,0,0,0,1,1,0,0,0.01,0,0,5,0,7,1,6.08333333333333,3,2,1,0.785714285714286,0,114,1.0,0,1,0,False
907,5,0,1,4,43,1,109,23,9,13,0.1,1,97,8,2,22,2,5.86315789473684,1,1,1,0.733333333333333,0,32,1.0,0,1,1,False
908,0,0,2,0,1,0,0,3,0,1,0.0,1,0,7,0,17,2,3.33333333333333,0,2,1,1.04347826086957,0,18,1.0,0,1,0,True
909,0,0,1,0,1,0,10,4,0,1,0.06,1,0,4,0,8,2,4.58333333333333,2,2,1,0.413793103448276,0,0,1.0,0,2,0,False
910,4,0,1,0,11,2,53,10,0,0,0.18,2,0,1,0,18,2,3.6,1,2,1,0.935483870967742,0,100,1.0,0,1,1,False
911,8,0,1,0,12,0,10,3,0,2,0.04,1,91,3,3,24,2,4.06451612903226,0,2,1,0.714285714285714,0,565,1.0,0,2,0,True
279,2,0,1,0,1,0,46,3,0,6,0.32,0,45,2,0,14,2,3.70588235294118,1,1,1,0.571428571428571,0,2,1.0,0,4,1,False
