CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,27.13,1.0,0.0,2.77,0.59,0.0,10.69,3.31,0.0,3.08,1.0,1.7,0.69,2.13,1.31,0.0,0.0,0.0,3.77,0.0,0
1.06,0.0,1.35,0.35,3.48,1.71,68.39,2.29,1.77,1.35,0.66,0.0,8.35,3.94,1.29,15.14,1.0,4.71,2.0,5.09,2.0,0.0,1.0,0.0,1.35,0.35,0
2.13,0.0,1.0,17.05,0.53,2.07,44.8,4.2,0.47,2.66,0.38,1.0,7.73,2.93,0.0,11.48,1.53,3.83,0.0,6.89,2.4,0.0,0.53,0.0,2.0,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,32.41,1.0,0.78,0.0,0.57,0.78,4.22,3.57,0.0,16.1,1.0,2.55,0.0,7.7,3.78,0.0,0.0,0.0,2.0,0.78,0
2.46,0.51,1.0,1.48,1.0,1.51,62.28,1.98,0.0,7.98,0.52,0.0,17.95,1.98,0.0,7.54,1.0,2.77,1.0,3.22,1.0,0.0,0.49,0.0,3.0,2.02,0
0.22,0.0,1.0,1.22,0.0,1.0,25.55,1.0,0.0,2.22,1.78,0.0,5.77,2.56,0.0,2.0,1.0,0.7,0.0,0.76,0.22,0.0,0.22,0.0,2.67,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,8.1,1.0,0.0,1.02,1.0,0.0,1.06,2.01,0.01,0.04,1.0,1.02,1.0,1.01,1.0,0.0,0.01,0.0,3.0,0.01,0
0.52,0.0,1.0,0.0,2.0,1.48,100.38,1.52,0.0,3.61,0.88,0.0,20.02,2.0,0.96,2.57,1.52,5.58,0.96,2.42,0.48,0.0,0.48,0.0,2.43,1.52,0
1.31,0.0,1.0,0.26,0.0,2.26,35.69,1.0,0.0,0.0,0.91,1.0,3.52,2.48,0.0,1.48,1.0,1.32,0.52,4.59,3.22,0.0,0.26,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,0.04,1.96,21.71,1.08,0.0,1.0,0.64,0.0,3.2,2.12,0.08,1.24,1.96,2.74,2.0,3.33,2.0,0.0,0.04,0.0,1.96,0.0,0
2.9,0.0,1.97,0.97,7.72,2.93,118.6,1.0,4.83,2.03,0.56,0.0,9.24,2.0,0.07,29.03,1.03,5.05,1.93,8.24,1.97,0.0,0.98,0.0,2.0,1.0,0
0.0,0.0,1.0,0.5,0.0,1.0,18.99,2.5,0.0,1.5,0.48,0.0,8.0,3.5,2.0,3.49,1.5,3.1,1.5,2.19,1.5,0.0,0.5,0.0,1.5,0.5,0
0.0,0.0,1.0,0.0,1.87,1.0,32.85,1.0,0.0,0.62,1.49,0.0,4.25,2.38,0.0,0.0,1.62,2.0,0.0,1.75,0.75,0.0,0.31,0.0,3.38,0.0,0
0.0,0.0,1.0,0.0,0.0,1.34,31.8,1.0,1.32,0.0,0.94,1.0,4.32,2.34,0.0,0.68,1.0,1.55,0.66,3.66,2.68,0.0,0.0,0.0,1.34,0.0,0
0.0,0.0,1.0,0.0,0.0,1.26,21.53,1.0,1.84,2.74,0.35,0.0,9.0,3.0,0.74,4.21,1.0,3.02,0.74,2.73,1.0,0.0,0.74,0.0,3.26,0.74,0
0.99,0.0,1.33,0.0,0.33,2.65,36.05,1.0,0.0,1.67,0.67,1.33,5.67,1.67,0.0,3.31,1.33,1.77,0.66,5.47,0.66,0.0,0.14,0.0,2.0,0.0,0
0.15,0.0,1.0,0.0,0.0,1.15,19.19,1.0,0.0,1.3,0.63,0.0,6.89,3.0,0.0,3.0,1.0,1.96,0.85,2.1,1.0,0.0,0.0,0.0,3.85,0.15,0
1.77,0.0,1.22,0.44,0.78,2.78,18.08,3.22,0.89,2.0,0.08,1.78,10.32,2.22,0.0,4.55,2.22,2.03,0.78,5.18,2.56,0.78,0.93,0.0,1.0,0.44,0
9.35,0.83,1.0,0.0,2.0,1.83,181.89,2.0,6.68,29.38,0.56,0.0,40.18,1.17,0.0,8.17,2.0,5.44,0.83,4.26,0.83,0.0,0.46,0.0,1.83,2.83,0
0.16,0.0,1.0,0.0,0.16,1.16,23.06,1.0,0.0,2.53,0.66,0.0,13.8,2.0,1.69,2.0,1.84,0.89,0.0,2.13,1.31,0.0,0.34,0.0,1.84,1.16,0
1.85,0.0,1.0,0.0,0.0,1.0,20.93,1.0,0.0,1.0,0.16,1.85,6.93,3.0,0.0,3.0,1.0,2.02,1.0,14.63,1.0,0.0,0.93,0.0,1.15,0.15,0
0.04,0.27,1.0,32.82,3.92,1.04,56.24,1.76,0.11,4.23,0.72,0.0,8.34,2.08,0.11,2.53,1.04,1.05,0.0,1.33,0.0,0.0,0.04,0.0,1.96,0.04,0
1.6,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.29,1.6,7.8,3.2,0.4,3.0,1.2,1.78,0.8,12.78,1.0,0.0,0.9,0.0,1.2,0.2,0
6.78,0.62,1.0,0.0,1.23,1.62,124.63,1.62,4.93,21.33,0.58,0.38,27.02,1.77,0.38,6.7,1.62,5.82,2.54,4.25,1.77,0.0,0.34,0.0,2.38,1.85,0
0.57,0.0,1.0,0.0,0.0,2.0,18.85,1.0,14.82,2.0,0.16,0.0,19.11,1.0,1.28,0.85,2.0,6.45,0.43,5.69,0.57,0.0,0.0,0.0,1.57,1.28,0
0.75,0.0,1.37,0.0,1.49,1.75,45.48,1.0,0.0,1.87,0.81,0.0,8.88,3.25,0.0,1.0,1.0,1.97,0.37,2.43,1.63,0.0,0.0,0.0,1.37,0.75,0
0.0,0.0,1.0,0.0,0.56,1.0,26.84,1.0,1.72,0.14,1.02,0.86,4.58,2.0,0.0,0.14,1.0,2.0,1.0,2.69,1.86,0.0,0.0,0.0,1.42,0.0,0
4.32,0.0,1.85,0.0,0.62,2.47,37.26,1.0,1.23,1.85,2.68,0.62,11.1,1.0,1.62,3.08,1.38,4.72,0.0,2.31,0.62,0.0,0.38,0.0,1.62,0.0,0
0.37,0.0,1.37,0.0,0.0,1.37,24.68,2.84,0.37,0.74,0.96,0.0,7.78,4.1,8.09,4.78,1.0,6.38,0.74,3.18,2.0,0.0,0.37,0.0,2.9,0.0,0
0.0,0.0,1.0,0.0,0.73,1.0,34.22,2.47,0.0,1.0,0.93,0.0,6.41,3.94,1.47,5.67,1.27,4.33,2.27,3.03,2.0,0.0,0.73,0.0,1.53,0.0,0
5.56,0.0,1.7,1.39,0.0,1.7,58.51,3.09,2.78,7.48,0.3,0.7,28.08,2.39,0.0,6.95,2.7,3.54,0.3,3.74,1.0,0.0,0.49,0.0,1.3,2.0,0
0.01,0.0,1.01,0.0,0.0,2.0,24.09,1.07,31.59,2.0,0.05,0.0,33.76,1.07,3.25,2.15,1.99,10.91,1.01,9.72,0.03,0.0,0.01,0.0,1.0,2.96,0
0.19,0.0,1.0,0.0,0.0,1.0,23.52,1.0,0.0,0.81,0.96,0.0,5.44,3.19,0.0,3.0,1.0,2.27,1.0,2.23,1.0,0.0,0.0,0.0,2.63,1.63,0
0.0,0.0,1.0,0.0,0.47,1.0,6.65,1.0,0.88,2.0,0.16,0.0,4.47,2.88,0.0,0.88,1.0,2.29,0.88,2.87,1.88,0.0,0.0,0.0,2.12,0.23,0
1.16,0.0,1.58,0.0,2.33,2.16,47.99,1.0,0.0,2.91,0.76,0.0,8.25,2.84,0.0,1.0,1.0,3.08,0.58,2.67,1.42,0.0,0.0,0.0,1.58,1.16,0
1.84,0.0,1.0,1.84,0.0,1.92,24.56,3.75,4.59,6.59,0.24,0.0,21.61,2.08,0.0,9.34,1.92,2.71,0.08,3.45,1.0,0.0,0.73,0.0,2.92,0.0,0
0.0,0.0,1.0,0.36,0.0,1.0,33.6,1.36,0.64,0.0,0.82,0.64,4.36,3.64,3.55,13.6,1.36,2.24,0.0,6.01,2.58,0.0,0.24,0.0,2.71,0.64,0
0.0,0.42,1.0,0.58,0.0,1.0,18.07,1.0,0.0,2.32,0.87,0.0,5.65,1.74,0.0,3.48,0.58,2.29,1.0,1.26,1.0,0.0,0.42,0.0,2.16,1.58,0
0.0,0.0,1.0,0.78,0.87,1.0,31.21,1.0,0.0,0.44,2.01,0.0,3.31,2.78,0.0,1.56,1.0,1.39,0.0,0.8,0.22,0.0,0.0,0.0,2.22,1.22,0
1.0,0.0,1.0,1.81,0.0,1.0,28.92,1.0,0.57,8.11,0.43,0.0,17.11,1.19,0.0,1.62,1.0,2.86,0.0,1.76,1.0,0.0,1.0,0.0,4.62,1.38,0
0.0,0.0,1.0,0.0,0.0,1.0,25.77,1.08,0.0,1.08,0.98,0.0,11.0,3.92,1.92,3.08,2.0,0.93,0.0,1.45,0.96,0.0,0.48,0.0,1.96,0.96,0
0.0,0.0,1.0,0.0,0.37,1.0,23.9,1.74,0.63,1.0,0.49,0.0,8.0,3.74,1.37,4.48,1.0,2.99,1.37,2.69,1.37,0.0,1.0,0.0,2.89,1.26,0
0.47,2.63,1.0,0.0,3.95,2.0,139.68,1.95,0.53,6.64,0.62,0.0,24.98,1.47,1.05,4.47,1.47,2.45,0.0,3.56,0.53,0.0,0.32,0.0,1.47,2.53,0
2.34,0.0,1.0,0.0,0.78,1.78,35.01,1.0,0.0,1.78,0.74,0.78,7.45,1.78,0.78,0.44,1.22,3.92,1.44,2.42,1.22,0.0,0.0,0.0,1.44,0.0,0
0.0,0.0,1.0,0.0,0.0,1.02,21.02,1.04,0.0,1.02,1.15,0.0,3.17,2.0,0.0,1.08,1.04,2.32,0.98,1.37,1.0,0.0,0.02,0.0,1.98,0.0,0
2.53,0.0,1.0,0.51,1.97,2.01,35.73,1.0,0.0,0.99,0.84,0.51,6.48,1.49,0.0,0.0,1.0,4.75,1.01,2.19,1.0,0.0,0.51,0.0,1.99,0.99,0
0.0,0.0,1.0,0.0,0.0,2.35,13.19,1.0,0.0,1.65,0.27,0.45,6.95,2.55,0.0,3.55,1.0,1.9,1.0,3.88,2.35,0.45,0.3,0.0,1.55,0.55,0
0.61,0.0,1.0,0.0,0.0,1.61,19.62,1.0,4.89,1.61,0.54,0.0,6.51,2.61,0.0,0.61,1.0,2.41,0.39,2.77,0.39,0.0,0.0,0.0,3.0,0.0,0
0.64,0.0,1.0,0.0,0.0,1.64,16.43,1.0,1.29,1.64,0.38,0.0,6.93,1.36,0.36,1.07,2.36,3.29,0.36,2.33,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.09,1.0,0.0,0.74,4.29,0.0,3.22,3.26,0.0,0.74,1.25,0.37,0.0,1.07,1.0,0.0,0.25,0.0,1.49,0.75,0
2.95,0.0,1.0,0.95,0.32,1.0,38.71,1.63,0.0,3.53,0.26,1.37,11.43,3.0,0.0,3.63,1.0,2.11,1.0,11.62,1.0,0.0,1.0,0.0,1.63,0.32,0
0.0,0.0,1.0,0.25,0.0,1.0,20.26,2.5,0.0,1.5,1.17,0.0,4.24,1.5,0.75,1.25,1.75,1.2,0.0,0.87,0.75,0.0,0.0,0.0,2.0,0.25,0
0.62,0.0,1.0,0.0,0.0,1.62,32.11,1.0,0.0,2.62,0.52,0.38,9.71,2.62,0.0,2.24,1.0,1.92,0.0,2.75,0.62,0.0,0.0,0.0,2.62,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.4,0.0,3.0,3.0,0.0,0.0,1.0,4.0,0.0,2.67,2.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,4.78,0.4,1.4,44.7,3.39,0.8,6.18,0.44,0.4,21.18,2.0,1.2,3.59,2.4,1.72,0.0,2.88,1.0,0.0,0.24,0.0,1.6,1.0,0
0.74,0.37,1.37,0.0,0.37,2.48,54.83,1.0,0.0,0.63,0.34,0.0,30.83,1.0,3.15,6.4,2.89,3.06,0.0,2.9,0.74,0.0,1.0,0.0,2.63,2.26,0
0.21,0.21,1.0,0.0,0.63,1.0,49.07,2.63,0.0,0.42,0.53,0.79,14.04,2.0,1.42,5.42,2.0,4.81,0.21,4.93,1.0,0.0,0.16,0.0,3.0,0.63,0
0.0,0.0,1.0,0.0,0.0,1.0,16.73,1.0,0.0,0.29,1.23,0.0,3.0,3.0,1.71,0.29,1.85,2.05,0.29,1.81,1.15,0.0,0.43,0.0,2.85,0.0,0
0.12,0.0,1.12,0.0,0.0,2.0,19.0,1.0,1.0,1.12,0.7,0.0,5.0,2.0,0.0,0.62,1.0,5.46,2.75,2.5,1.12,0.0,0.12,0.0,2.0,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,38.82,1.0,0.0,1.76,0.95,0.88,5.63,2.12,0.24,0.88,1.12,0.83,0.0,2.69,0.12,0.0,0.06,0.0,2.12,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.6,1.86,0.0,0.56,0.46,0.86,12.72,2.14,0.86,4.86,1.86,4.84,0.14,5.13,1.0,0.0,0.0,0.0,3.28,0.0,0
1.92,0.0,0.64,0.0,0.64,1.28,30.38,1.0,0.0,1.28,2.13,0.64,5.77,3.44,1.0,0.0,1.0,2.5,0.64,1.54,0.64,0.0,0.0,0.0,1.36,0.0,0
0.0,0.0,1.0,0.73,0.0,1.0,10.36,1.18,0.0,1.0,0.89,0.0,1.0,1.82,0.0,0.54,1.18,1.26,1.0,1.23,1.0,0.0,0.0,0.0,2.64,0.0,0
0.0,0.0,1.0,0.0,0.48,1.0,21.28,1.0,0.0,2.03,0.67,0.0,7.59,1.48,0.0,3.0,1.52,1.55,0.48,1.64,1.0,0.0,0.52,0.0,3.48,0.0,0
0.0,0.0,1.0,0.69,0.69,1.23,25.58,1.0,0.0,1.0,0.66,0.0,4.62,2.54,0.0,2.31,1.0,2.07,1.0,2.43,1.0,0.0,0.0,0.0,3.31,0.46,0
0.25,0.0,1.0,2.75,0.75,1.75,39.83,1.75,0.0,1.25,0.37,0.0,8.26,5.0,0.0,4.5,1.75,2.98,0.75,2.47,1.0,0.0,0.75,0.0,1.25,1.25,0
0.0,0.0,1.0,0.05,0.0,1.0,43.96,2.09,0.0,0.09,0.47,1.91,7.09,3.09,0.09,3.19,1.95,0.2,0.09,5.45,1.05,0.0,1.0,0.0,3.86,0.95,0
8.33,0.0,1.56,8.33,4.67,2.11,172.02,1.56,1.11,7.78,1.55,1.11,14.67,2.0,0.0,7.67,1.56,2.9,1.0,4.33,1.44,0.0,0.81,0.0,3.11,5.78,0
0.0,0.0,1.0,0.0,2.64,1.0,17.7,1.0,0.0,0.0,1.06,0.0,1.68,2.34,0.0,5.28,1.0,2.35,0.0,2.23,2.0,0.0,0.0,0.0,2.02,0.0,0
0.0,1.72,1.0,0.57,0.0,1.0,19.73,1.0,0.85,1.0,0.16,0.0,10.24,2.0,0.0,0.43,1.57,1.59,0.0,2.55,1.0,0.0,0.0,0.0,2.0,1.15,0
1.15,0.0,1.0,0.0,0.85,1.42,39.83,1.0,5.09,4.15,0.38,0.0,15.27,1.42,6.58,3.0,1.58,2.69,0.0,1.94,0.58,0.0,0.0,0.0,2.7,0.42,0
4.69,0.0,1.0,12.49,0.0,1.0,11.41,1.44,0.78,2.22,0.14,0.0,14.12,3.56,0.0,8.12,1.22,5.14,0.78,3.65,0.78,0.0,0.59,0.0,1.0,0.78,0
0.04,0.26,1.0,0.11,2.0,2.0,49.35,1.74,0.11,1.33,0.89,0.0,9.25,2.07,2.04,1.55,1.04,9.23,1.93,2.38,0.96,0.0,1.0,0.0,3.89,1.0,0
0.0,0.0,1.0,0.0,0.0,1.05,18.71,1.0,0.0,1.97,1.34,0.02,2.98,1.02,0.98,0.05,1.0,1.33,0.02,1.09,1.05,0.02,0.01,0.0,1.98,0.0,0
0.3,0.0,1.0,3.64,0.0,1.95,7.1,1.95,0.05,0.1,0.15,0.0,5.49,5.9,0.0,5.2,1.95,2.78,1.0,2.68,1.0,0.0,0.99,0.0,1.0,0.05,1
2.0,0.0,1.36,0.0,2.36,2.36,56.03,1.36,0.71,3.43,0.23,0.0,10.78,2.0,0.0,2.78,1.36,30.44,1.64,3.95,2.29,0.0,0.27,0.0,2.36,1.07,0
1.0,1.65,1.0,2.24,2.76,1.24,143.9,5.72,0.71,6.18,0.89,0.0,23.66,2.47,0.71,6.07,1.24,3.67,0.0,2.17,0.76,0.0,0.24,0.0,1.76,4.06,0
0.58,0.0,1.0,0.0,0.58,1.58,77.25,1.0,0.0,0.0,1.51,0.0,18.33,2.58,0.0,2.33,1.0,1.85,1.25,2.07,1.58,0.0,0.0,0.0,2.58,0.58,0
0.0,0.0,1.0,0.0,0.0,1.0,19.47,2.77,0.0,1.88,0.81,0.12,4.77,1.23,1.0,1.23,1.88,2.04,0.58,1.31,1.23,0.0,0.0,0.0,2.12,0.0,0
4.19,0.0,1.0,2.51,0.84,1.0,71.34,2.68,0.0,7.87,0.64,0.16,18.57,2.84,0.0,4.35,1.0,2.06,0.84,2.94,0.84,0.0,0.84,0.0,2.84,0.84,0
0.7,0.0,1.0,0.0,0.7,1.7,90.82,1.0,0.0,0.91,0.75,0.0,28.48,2.39,0.0,3.09,1.3,1.28,0.0,2.68,1.7,0.0,0.0,0.0,2.7,0.7,0
0.0,0.0,1.0,0.0,0.0,1.02,16.11,1.0,0.0,0.02,1.22,0.0,3.0,2.98,1.96,0.02,2.0,2.01,0.04,1.7,1.02,0.0,0.49,0.0,2.98,0.0,0
0.25,0.0,1.0,0.15,2.9,1.0,37.07,1.1,0.0,0.44,2.24,0.0,4.84,2.05,0.0,0.25,1.0,2.02,0.05,1.1,1.0,0.0,0.05,0.0,2.05,0.05,0
0.36,0.0,1.0,0.72,0.0,1.0,14.31,1.0,0.0,3.58,0.25,0.0,10.01,1.64,0.0,2.0,1.0,1.13,0.0,2.53,2.28,0.0,0.36,0.0,3.07,0.36,0
0.0,0.0,1.0,0.0,0.07,1.14,14.18,1.14,0.93,0.93,0.34,0.14,7.66,2.93,0.93,3.0,1.07,2.07,1.0,2.58,1.14,0.07,1.0,0.0,3.8,1.86,0
0.0,6.05,1.0,0.0,0.0,1.88,21.47,1.0,0.0,0.88,0.62,0.0,8.7,1.77,0.12,6.93,1.77,2.47,1.88,2.95,1.77,0.0,0.08,0.0,2.23,0.23,0
0.0,0.04,1.0,0.04,0.21,1.09,20.92,1.0,0.09,1.09,0.62,0.0,5.0,2.0,0.96,2.91,2.91,3.56,1.0,1.88,1.04,0.0,0.0,0.0,2.0,0.13,0
0.0,0.0,1.0,0.0,0.0,1.0,19.97,1.0,0.32,0.68,0.45,0.0,20.52,1.68,2.94,19.82,2.68,3.15,0.68,2.01,0.68,0.0,0.22,0.0,2.0,1.94,0
0.14,0.0,1.0,0.0,2.72,1.14,36.93,1.0,0.0,0.86,1.46,0.0,4.58,2.0,0.0,0.28,1.86,0.83,0.0,2.08,0.42,0.0,0.43,0.0,2.72,0.28,0
0.7,0.35,1.35,0.0,0.35,2.4,22.05,1.0,0.0,2.6,0.38,0.0,7.15,2.3,0.0,3.3,1.0,2.79,0.65,3.03,1.35,0.0,0.35,0.0,3.95,0.35,0
0.03,0.0,1.0,0.0,0.0,1.0,32.93,1.07,0.14,0.97,1.04,0.0,8.78,2.03,0.0,1.21,1.03,1.0,0.0,2.14,1.0,0.0,0.52,0.0,2.97,1.14,0
0.0,0.0,1.0,1.65,0.0,1.0,17.47,1.41,0.59,1.0,0.37,0.0,5.12,2.18,0.59,3.0,1.41,2.25,1.0,2.34,1.0,0.0,0.59,0.0,2.76,1.18,0
0.0,0.0,1.0,0.0,0.78,1.0,25.23,1.0,0.0,1.0,0.97,0.0,5.74,2.74,0.0,2.22,1.26,1.93,0.74,1.79,0.74,0.0,0.13,0.0,3.0,1.48,0
1.6,0.0,1.0,12.81,0.4,1.8,32.8,3.4,0.6,2.0,0.11,0.4,36.19,1.4,4.2,34.59,2.0,3.06,0.0,3.49,0.4,0.0,0.8,0.0,2.0,3.6,0
0.0,0.0,1.0,0.61,0.39,1.0,31.05,1.0,0.78,0.78,1.85,0.0,4.35,2.61,3.13,2.0,1.0,1.32,0.39,0.89,0.39,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.52,1.0,27.7,1.0,0.0,1.0,1.07,0.0,5.98,2.0,0.98,0.0,2.0,1.39,0.49,1.24,0.49,0.0,0.25,0.0,2.51,0.49,0
1.43,0.0,1.0,11.48,0.36,1.72,31.04,3.15,0.0,3.08,0.54,0.36,6.51,1.36,0.0,2.08,2.0,3.0,0.0,3.41,1.0,0.0,0.36,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.3,1.0,0.7,0.59,1.64,0.0,2.59,1.7,0.0,0.3,1.3,2.07,1.41,2.85,1.7,0.0,0.0,0.0,1.3,0.0,0
0.0,0.0,1.0,0.0,0.0,1.62,25.79,1.0,0.62,0.38,0.53,0.0,12.59,2.62,1.86,13.43,1.62,1.89,0.62,3.84,1.62,0.0,0.81,0.0,1.76,0.38,0
0.0,0.0,1.0,0.0,0.0,1.71,23.17,2.41,0.0,1.71,0.46,0.0,11.0,2.59,0.59,4.41,2.71,1.39,0.0,2.61,1.0,0.0,0.85,0.0,1.29,0.29,0
0.22,0.0,1.0,7.04,1.0,1.22,45.36,1.0,0.0,4.69,0.61,0.0,12.16,2.0,0.0,2.0,1.0,4.13,0.78,2.61,1.44,0.0,0.78,0.0,3.35,1.22,0
0.02,4.92,1.0,0.0,2.95,2.0,168.36,1.0,1.02,0.03,0.72,0.0,33.56,1.0,1.97,3.93,1.02,2.63,0.0,2.79,1.0,0.0,0.0,0.0,1.02,2.95,0
0.0,0.0,0.82,2.45,0.0,1.63,8.47,1.82,0.0,0.0,1.04,0.0,4.08,6.0,0.18,4.08,1.82,2.12,0.82,2.12,0.82,0.0,0.82,0.0,1.18,0.0,0
0.31,0.0,1.0,0.0,0.31,1.16,17.4,1.0,0.0,0.31,1.06,0.0,3.16,2.84,1.69,0.16,1.84,8.73,0.31,2.07,1.31,0.0,0.42,0.0,2.84,0.0,0
0.12,0.0,1.0,0.0,2.0,1.88,74.64,1.12,10.53,3.37,0.53,0.0,18.71,2.0,5.27,3.12,1.12,1.9,0.0,2.37,0.0,0.0,0.0,0.0,4.51,1.12,0
0.06,0.0,1.06,0.94,0.0,1.06,50.08,2.88,10.42,3.88,0.42,0.0,12.53,2.94,25.43,14.42,1.94,8.71,1.0,4.71,2.0,0.0,0.06,0.0,2.0,2.83,0
0.0,0.0,1.0,0.54,0.0,1.54,23.17,1.0,0.0,2.09,0.9,0.0,4.72,1.0,0.0,4.72,1.46,4.62,3.0,4.17,2.0,0.0,0.0,0.0,2.46,0.54,0
2.9,0.0,2.0,0.9,7.59,3.0,114.91,1.0,4.49,2.31,0.57,0.0,8.79,2.0,0.0,27.02,1.0,5.21,1.9,7.95,1.9,0.0,0.9,0.0,2.0,1.1,0
0.0,4.57,1.0,0.0,0.72,1.76,46.42,1.0,0.0,6.85,0.94,0.76,7.04,1.24,0.0,6.09,1.0,3.9,0.76,4.43,1.76,0.0,0.0,0.0,1.24,1.52,0
0.0,1.18,1.0,0.0,1.47,1.24,72.42,1.0,1.76,1.53,1.2,0.0,14.13,1.76,6.59,2.47,1.0,3.2,0.76,1.81,1.0,0.0,0.0,0.0,1.76,1.47,0
1.34,0.0,1.0,0.27,0.0,1.54,33.29,1.0,0.73,0.0,0.57,1.0,4.27,3.2,0.0,14.64,1.0,3.23,0.54,7.26,3.2,0.0,0.27,0.0,1.73,0.73,0
0.0,1.78,1.0,0.0,0.0,1.3,31.0,1.0,0.0,3.37,0.64,1.0,4.48,2.41,0.7,4.48,1.0,5.09,3.81,4.21,2.7,0.0,0.0,0.0,2.41,0.59,0
0.0,0.32,2.68,0.0,0.32,2.84,24.68,1.0,0.84,3.84,0.65,0.0,3.29,2.84,3.52,4.16,1.0,5.97,3.68,4.13,3.52,0.0,1.0,0.0,1.81,0.48,0
13.72,0.0,2.53,1.6,2.47,3.53,125.85,2.0,6.26,9.2,0.3,0.0,36.31,3.07,0.53,26.77,1.47,3.94,1.0,6.07,1.0,0.0,0.65,0.0,3.0,3.53,1
0.0,0.0,1.0,0.0,1.89,1.94,44.17,1.0,0.0,1.17,0.88,0.0,8.11,1.94,1.89,0.94,1.06,9.05,1.94,2.34,1.0,0.0,0.94,0.0,3.89,1.06,0
0.48,0.0,1.24,0.0,0.95,1.48,30.91,1.0,0.0,3.48,0.61,0.0,13.85,2.0,1.52,1.76,1.76,1.93,0.24,1.61,1.0,0.0,0.3,0.0,2.0,1.24,0
0.0,0.0,1.0,0.0,0.45,1.0,20.09,1.0,0.0,0.85,0.99,0.0,5.55,2.85,0.0,2.7,1.0,1.71,1.0,2.05,1.15,0.0,0.15,0.0,3.7,0.45,0
0.29,0.0,1.0,0.0,0.0,1.29,41.71,1.29,0.0,2.33,0.43,0.0,20.42,3.42,0.0,1.0,1.29,0.52,0.0,2.02,1.71,0.0,0.85,0.0,1.58,0.71,0
0.0,0.0,1.0,0.0,0.0,1.46,27.37,1.93,0.0,1.46,0.68,0.0,8.85,2.0,0.0,2.85,1.93,1.27,0.0,2.58,1.0,0.0,0.73,0.0,2.07,0.54,0
1.28,0.28,1.28,0.0,0.28,2.13,49.1,2.43,2.87,0.0,0.21,0.0,42.31,2.43,0.0,5.59,1.72,1.73,0.0,2.82,1.28,0.0,1.0,0.0,2.0,3.87,0
0.12,0.0,1.0,0.24,2.63,1.0,34.51,1.0,0.0,1.22,2.09,0.0,5.83,1.88,0.0,0.24,1.0,2.14,0.0,1.08,1.0,0.0,0.12,0.0,2.37,0.12,0
0.73,0.0,1.0,0.0,0.0,1.73,24.14,1.53,0.0,2.73,0.43,0.0,10.14,2.47,0.27,2.47,1.27,2.4,0.0,2.24,1.0,0.0,0.0,0.0,2.73,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,30.19,1.0,0.0,1.46,0.83,0.46,6.0,2.54,0.0,2.07,1.0,1.56,0.54,2.39,0.54,0.0,0.0,0.0,2.54,1.07,0
0.93,0.93,1.0,0.0,2.79,1.0,86.37,4.72,0.0,2.07,0.8,0.0,17.86,2.0,2.93,6.65,2.0,3.05,0.93,2.23,1.0,0.0,0.73,0.0,2.93,2.86,0
0.0,0.0,1.0,20.84,2.45,1.0,40.77,1.0,0.0,2.45,1.34,0.0,5.06,2.0,0.0,1.23,1.0,1.77,1.16,1.18,0.39,0.0,0.0,0.0,2.0,0.0,0
3.17,0.0,1.21,3.17,1.27,1.42,75.76,1.21,1.21,2.96,1.72,0.42,6.65,2.0,0.0,2.75,1.21,2.51,1.79,3.62,1.79,0.0,0.14,0.0,1.63,1.69,0
6.49,0.0,2.85,0.0,0.93,3.78,45.94,1.0,1.93,2.78,0.33,0.93,16.83,1.07,1.85,4.63,1.0,7.24,0.15,3.69,1.07,0.0,0.57,0.0,1.93,0.0,0
2.09,0.0,1.0,0.42,0.0,3.58,6.26,1.0,0.0,0.0,0.13,1.0,3.25,1.58,0.0,1.75,1.0,1.9,1.42,4.83,2.75,0.58,0.81,0.0,1.0,0.0,0
0.0,0.0,1.0,0.87,0.0,1.0,21.0,1.0,0.13,1.13,0.73,0.0,6.63,2.87,1.39,3.75,1.0,5.26,1.0,1.98,1.0,0.0,0.0,0.0,3.13,0.87,0
