CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,2.31,1.0,21.77,1.0,0.0,0.77,1.24,0.0,3.77,1.69,0.0,0.23,1.77,1.85,0.77,2.35,1.0,0.0,0.38,0.0,1.46,0.0,0
0.0,0.0,1.0,0.93,0.0,1.0,15.43,1.0,0.0,1.07,0.84,0.0,3.14,1.14,0.0,1.07,1.93,1.73,0.07,1.96,1.93,0.0,0.0,0.0,2.07,0.0,0
0.0,0.0,1.6,0.0,4.84,2.21,67.33,2.0,0.6,0.6,0.95,1.21,5.19,3.0,0.0,5.42,2.0,3.89,0.6,6.45,1.6,0.0,0.24,0.0,3.21,1.81,0
0.0,0.0,1.0,0.0,0.0,1.0,14.47,1.0,0.0,1.0,1.03,0.0,2.33,1.33,0.0,2.0,1.67,2.91,2.02,2.55,1.67,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.44,0.0,1.44,40.24,1.0,0.0,0.44,2.34,1.12,1.44,3.12,0.0,1.88,1.0,0.99,0.88,4.34,3.68,0.0,0.0,0.0,1.44,1.44,0
0.0,0.0,0.1,0.0,0.0,0.2,29.32,1.0,0.0,0.49,2.49,0.0,1.76,0.2,0.0,0.0,0.2,0.38,0.1,0.22,0.1,0.0,0.9,0.0,1.1,0.0,0
0.0,0.61,1.0,0.0,0.0,1.0,23.22,1.39,0.0,0.0,3.11,0.0,3.34,1.17,0.0,1.17,0.78,1.45,0.0,3.4,1.0,0.0,0.61,0.0,3.22,0.0,0
0.0,0.0,1.0,0.61,0.0,1.0,19.81,1.61,0.39,0.0,0.56,0.39,5.45,4.45,0.0,4.22,1.61,2.22,0.0,2.61,1.39,0.0,0.61,0.0,1.39,0.39,0
0.37,0.0,1.0,0.0,0.75,1.0,57.06,1.37,0.0,2.87,0.36,0.0,13.46,2.0,0.0,2.75,1.37,1.16,0.0,2.59,0.63,0.0,0.0,0.0,2.25,0.75,0
1.55,0.0,1.0,0.0,0.0,1.77,20.91,1.0,0.0,2.32,0.08,0.0,6.42,1.77,0.0,0.77,1.0,22.45,0.77,2.06,1.0,0.0,0.23,0.0,1.0,1.55,0
0.0,0.0,1.0,0.0,0.39,1.0,46.33,2.61,0.59,2.98,0.8,0.0,11.69,1.8,0.8,1.59,2.0,1.65,0.0,1.25,0.8,0.0,0.13,0.0,2.2,0.2,0
0.12,0.0,1.0,0.0,3.75,1.0,111.6,1.12,0.0,1.62,1.56,0.0,20.49,2.0,0.0,2.25,2.0,0.8,0.0,1.27,0.0,0.0,0.0,0.0,2.75,0.25,0
0.56,0.0,1.0,0.0,1.12,1.0,93.96,1.56,0.0,4.24,0.87,0.0,19.59,2.44,0.0,3.56,1.56,2.53,0.88,2.08,0.44,0.0,0.0,0.0,1.88,1.12,0
0.0,0.0,1.0,0.0,2.1,3.1,20.59,1.0,0.0,0.9,0.54,8.39,3.01,1.0,0.0,4.4,1.3,1.15,0.7,7.38,7.29,0.7,0.3,0.0,1.6,0.0,0
1.0,0.0,1.28,0.0,10.04,2.56,107.52,2.44,0.28,10.08,0.52,1.12,11.92,2.0,0.0,4.16,1.72,9.4,0.56,5.55,0.56,0.0,0.48,0.0,1.72,2.56,0
0.77,0.0,1.0,0.62,0.0,1.38,14.65,1.62,0.0,1.15,0.14,0.0,7.38,4.47,0.0,3.47,1.62,12.68,0.38,2.5,1.0,0.0,0.62,0.0,1.0,0.77,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.5,0.0,1.5,0.53,0.0,11.49,2.5,1.0,2.5,2.0,2.3,0.0,4.14,1.0,0.0,0.2,0.0,2.0,0.5,0
0.0,0.0,1.36,0.0,5.69,2.07,102.08,1.36,1.07,2.85,1.26,0.36,5.49,3.0,1.29,2.13,1.64,2.68,0.0,3.46,0.64,0.0,0.68,0.0,2.64,1.78,0
0.1,0.0,1.05,0.0,4.75,1.05,47.5,1.1,0.0,0.2,1.41,0.05,0.45,1.05,0.0,3.0,1.0,4.08,1.9,3.84,1.95,0.0,0.03,0.0,2.0,0.95,0
0.0,0.05,1.0,0.0,0.95,3.84,29.67,1.0,0.95,0.95,0.74,1.89,3.84,1.89,0.0,0.0,0.95,2.13,0.0,4.31,0.05,0.0,0.05,0.0,1.16,0.0,0
0.0,0.22,1.0,0.0,1.12,1.0,12.04,1.0,0.0,0.78,1.94,0.0,1.0,1.55,0.45,0.0,0.78,3.69,3.69,1.0,1.0,0.0,0.0,0.0,2.78,0.0,0
0.23,0.0,1.54,16.74,0.31,1.31,45.41,1.0,0.0,3.92,0.44,0.7,10.15,2.85,0.0,3.85,1.0,4.01,1.08,2.22,1.0,0.0,0.08,0.0,4.69,0.46,0
0.89,0.0,1.0,0.89,2.68,1.89,80.24,1.0,0.0,1.79,0.79,0.89,10.71,1.89,0.0,3.11,1.0,2.0,0.11,2.54,1.11,0.0,0.0,0.0,1.21,2.68,0
0.0,0.68,1.0,0.0,2.04,1.0,23.68,1.0,0.0,0.32,4.3,0.32,1.64,0.96,1.68,1.64,0.32,18.0,17.89,1.86,1.64,0.0,0.0,0.0,2.32,0.68,0
0.0,0.0,1.33,0.0,5.34,2.0,102.1,1.33,1.0,2.67,0.59,0.33,3.34,1.67,0.0,4.67,1.0,2.63,0.67,4.38,1.33,0.0,0.33,0.0,2.67,1.67,0
0.0,0.0,1.0,0.0,0.0,1.0,19.31,2.97,0.01,1.97,0.8,0.01,4.97,2.0,0.99,1.03,1.99,1.6,0.0,1.02,1.01,0.0,0.0,0.0,2.0,0.01,0
1.8,0.0,1.9,0.0,0.1,1.9,21.28,2.8,0.2,3.8,0.3,0.9,8.9,2.0,0.79,2.9,1.0,5.34,0.1,4.35,1.0,0.0,0.54,0.0,2.0,0.1,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.16,0.0,0.0,1.75,0.0,2.81,3.0,0.84,2.16,1.16,4.79,0.0,4.93,3.51,0.0,0.0,0.0,2.84,0.84,0
0.0,0.0,2.0,0.0,12.88,3.31,192.09,1.65,2.31,5.22,1.38,0.65,6.53,2.31,0.0,4.96,1.0,3.24,0.0,5.13,0.35,0.0,1.0,0.0,2.69,3.27,0
0.0,0.75,1.25,0.0,1.97,1.49,42.0,1.25,0.25,0.25,3.93,0.49,1.74,0.74,0.0,1.73,0.49,0.99,0.25,2.23,1.25,0.0,0.85,0.0,4.0,0.74,0
8.54,0.78,1.0,0.0,1.55,1.78,150.63,1.78,6.21,26.39,0.72,0.0,33.27,1.67,0.0,7.21,1.78,5.05,0.78,4.18,1.0,0.0,0.43,0.0,2.22,2.33,0
0.04,0.0,1.0,0.08,0.0,1.02,56.45,2.96,2.94,0.0,0.55,0.0,12.73,2.96,0.0,5.4,1.98,1.06,0.02,2.63,1.0,0.0,0.99,0.0,4.0,2.08,0
0.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,0.22,2.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.29,1.0,0.0,0.0,1.71,19.75,1.0,0.0,0.71,1.79,0.71,2.42,2.83,0.0,2.83,0.71,1.42,0.71,3.36,1.0,0.0,0.29,0.0,2.58,0.0,0
0.0,0.0,1.0,0.46,0.0,1.46,37.58,1.0,1.38,2.16,0.67,0.0,7.78,2.54,0.0,2.16,1.0,2.32,0.54,3.17,1.0,0.0,0.0,0.0,3.62,0.46,0
0.0,0.0,1.0,0.0,0.0,1.75,18.74,1.0,0.0,1.25,0.64,0.75,3.49,3.75,0.0,3.51,1.0,2.15,1.0,3.61,1.0,0.0,0.0,0.0,2.25,0.0,0
0.0,0.0,1.0,0.69,0.0,1.0,10.75,2.31,0.0,0.63,0.36,0.0,6.37,4.75,0.31,3.75,2.0,2.27,0.0,2.08,1.0,0.0,0.69,0.0,1.31,0.0,0
0.83,0.0,1.0,0.0,1.67,1.0,126.08,1.83,0.0,5.01,0.73,0.0,26.21,1.67,0.0,3.34,1.67,2.0,0.33,2.13,0.0,0.0,0.0,0.0,1.0,1.67,0
0.0,0.21,1.0,0.0,1.48,1.79,23.84,1.0,0.0,3.94,1.12,0.0,14.41,1.58,0.21,0.0,1.58,3.53,1.21,1.96,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.93,1.0,0.0,1.95,0.88,0.0,4.98,3.0,0.0,2.95,1.0,3.17,1.98,1.6,1.0,0.0,0.02,0.0,2.95,0.0,0
0.0,0.0,1.0,0.84,0.0,1.0,15.16,1.0,0.82,0.84,0.71,0.0,6.93,1.16,1.8,5.92,2.0,2.21,0.16,2.11,1.67,0.0,0.16,0.0,2.0,0.16,0
0.0,0.82,1.0,0.0,6.47,1.0,41.02,1.0,0.0,0.18,4.0,0.0,4.19,0.35,0.82,0.35,0.35,1.76,1.65,1.02,0.82,0.0,0.0,0.0,2.18,0.0,0
0.52,0.0,1.0,0.0,2.59,2.0,64.92,2.03,0.0,7.24,0.84,0.0,8.72,2.97,0.0,3.55,1.52,1.9,0.48,4.93,1.93,0.0,0.34,0.0,2.0,1.03,0
0.0,0.0,1.0,0.0,0.34,1.66,17.19,1.0,0.0,0.0,1.05,0.0,1.31,3.31,0.0,2.0,1.0,0.98,0.66,4.98,4.0,0.0,0.0,0.0,2.34,0.0,0
14.64,1.56,2.22,1.83,3.95,2.83,109.93,1.61,6.1,7.32,1.82,0.0,31.63,3.22,0.61,27.85,1.39,2.53,0.61,5.25,0.61,0.0,0.74,0.0,3.0,2.83,0
0.0,0.02,1.0,0.0,0.0,1.03,23.22,1.02,0.02,0.0,0.68,0.02,1.98,1.98,0.0,6.91,1.0,0.99,0.0,6.43,0.98,0.0,0.02,0.0,1.02,0.0,0
0.67,0.0,0.67,2.7,2.02,0.67,56.29,1.67,0.0,4.72,1.41,0.0,8.09,0.67,0.0,2.02,0.67,1.56,0.67,1.4,0.67,0.0,0.33,0.0,1.0,0.0,0
1.55,0.0,1.0,0.0,0.0,1.78,26.33,1.0,0.0,3.0,0.15,0.0,9.12,2.22,0.0,1.67,1.0,23.19,1.0,2.41,1.0,0.0,0.0,0.0,1.45,2.0,0
0.79,0.0,1.0,1.58,0.61,1.39,74.32,1.0,1.21,1.21,0.92,0.0,4.85,1.61,4.85,10.67,1.0,3.57,1.0,2.19,1.0,0.0,0.17,0.0,2.79,2.97,0
0.0,0.0,1.0,0.0,0.0,1.0,22.63,1.0,0.0,0.63,1.03,0.0,6.38,3.0,1.0,2.63,1.0,4.72,0.63,3.35,2.12,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.04,1.0,2.4,0.0,0.5,0.0,15.03,2.52,5.28,15.39,1.48,3.44,1.0,2.06,0.52,0.0,1.0,0.0,1.48,0.48,0
0.0,0.0,1.0,0.0,1.16,3.51,25.77,1.0,0.84,0.84,0.45,2.0,3.67,2.16,0.0,0.49,1.0,1.88,0.0,4.91,1.14,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.94,0.0,1.88,0.94,5.54,1.0,0.0,0.0,0.37,1.88,1.88,2.82,0.0,2.82,0.94,0.0,0.0,6.59,6.59,0.0,0.06,0.0,1.0,0.0,0
0.0,0.15,1.85,0.0,13.59,3.55,222.74,1.85,2.55,6.79,1.84,0.85,8.64,2.55,0.0,5.1,0.85,3.31,0.0,5.84,0.15,0.0,1.0,0.0,2.3,4.25,0
0.0,0.0,1.0,0.0,0.83,1.0,26.78,1.0,0.0,1.0,1.06,0.0,4.48,1.83,0.0,2.83,1.17,2.02,1.35,2.09,1.17,0.0,0.0,0.0,3.83,0.0,0
4.32,0.0,0.86,0.86,0.0,2.59,17.04,1.0,0.0,0.0,0.63,0.86,4.32,0.86,0.0,0.0,0.86,2.74,1.73,2.16,0.86,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.84,1.0,0.71,0.86,0.95,0.71,5.01,1.71,0.0,3.0,1.29,1.62,0.0,2.28,1.71,0.0,0.29,0.0,2.29,0.71,0
0.0,0.0,1.0,0.0,0.78,2.04,24.66,1.0,0.26,0.0,1.06,0.0,3.48,4.74,0.74,1.0,1.0,2.92,0.74,3.51,2.3,0.26,0.0,0.0,2.0,0.74,0
0.81,0.0,1.0,0.0,0.0,1.0,5.44,1.0,0.0,1.39,0.1,0.0,4.12,1.39,0.0,0.77,1.81,2.75,1.81,3.18,1.81,0.0,0.0,0.0,1.39,0.39,0
0.0,0.0,1.0,0.54,0.0,1.46,28.93,1.0,0.54,3.38,0.87,0.0,10.99,2.54,1.08,1.08,2.0,2.57,0.46,1.56,0.46,0.0,0.0,0.0,3.62,1.08,0
0.0,0.0,1.0,0.0,2.35,1.0,29.19,1.44,0.65,0.78,1.03,0.0,5.96,1.44,0.0,1.09,2.0,1.78,0.78,2.33,1.0,0.0,0.61,0.0,1.65,0.44,0
0.0,0.0,1.0,0.0,0.0,1.44,33.25,1.0,0.0,0.0,2.5,1.13,1.44,4.0,0.0,1.44,1.0,0.66,0.44,5.22,4.56,0.0,0.0,0.0,1.44,0.56,0
6.6,0.6,1.0,0.0,2.4,3.2,119.99,1.6,5.2,20.4,0.47,0.0,26.0,2.2,0.0,5.8,1.6,4.47,0.6,6.17,3.0,0.4,0.33,0.0,2.0,1.8,0
0.0,0.84,1.16,0.0,1.15,1.16,31.23,1.0,0.16,0.0,4.26,0.0,0.84,0.16,0.0,0.49,0.16,0.33,0.0,1.19,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.97,1.0,0.14,0.0,1.17,0.0,3.0,2.86,1.72,0.56,1.86,1.91,0.14,2.13,1.14,0.0,0.43,0.0,2.86,0.0,0
0.0,0.0,1.0,0.02,1.96,1.0,4.21,1.0,0.0,0.02,0.23,1.96,2.02,2.96,0.0,2.96,1.02,0.03,0.0,6.9,6.9,0.0,0.0,0.0,1.02,0.0,0
0.0,0.0,1.0,0.0,0.0,1.42,30.84,1.0,0.58,0.42,0.92,1.0,3.0,2.83,0.0,3.42,1.0,1.81,0.42,3.36,1.58,0.0,0.0,0.0,2.0,0.58,0
1.71,0.0,4.99,123.08,2.28,3.28,201.78,1.0,0.0,1.71,0.29,5.13,0.0,1.0,0.0,2.86,1.0,13.7,1.57,2.87,1.43,0.0,0.57,0.0,1.86,3.42,0
0.0,0.65,1.84,0.0,7.84,2.67,91.95,1.84,0.84,0.84,1.77,1.67,4.33,2.84,0.0,6.02,2.0,3.35,0.84,5.08,1.67,0.0,0.5,0.0,3.84,2.67,0
0.13,0.0,1.0,0.0,0.65,1.13,27.63,1.26,4.35,1.83,0.16,0.0,25.43,2.0,9.56,27.6,2.0,4.64,0.87,2.89,0.0,0.0,0.96,0.0,2.0,1.13,0
0.0,0.0,1.0,0.0,0.0,1.0,20.45,1.0,0.0,1.95,0.89,0.0,4.92,2.92,0.0,1.95,0.97,2.58,1.03,1.38,0.97,0.0,0.0,0.0,2.95,0.0,0
0.0,0.0,1.0,0.0,1.47,2.96,31.8,1.51,0.49,0.0,0.45,1.02,4.56,3.49,0.0,2.02,1.51,0.98,0.0,7.0,3.44,0.49,0.51,0.0,3.02,0.51,0
0.0,0.0,1.0,0.0,0.0,1.0,35.86,1.0,0.0,0.59,2.73,1.41,2.17,3.71,0.0,1.59,1.0,0.94,0.59,4.01,3.83,0.0,0.0,0.0,1.59,0.71,0
0.0,0.0,1.0,0.0,0.6,1.0,25.18,1.0,0.0,2.21,0.76,0.0,7.42,2.4,0.0,3.4,1.0,1.94,1.0,2.07,1.0,0.0,0.0,0.0,4.4,0.0,0
7.28,0.63,1.0,0.0,2.0,1.63,174.24,2.0,5.03,23.59,0.64,0.0,37.91,1.37,0.0,7.14,2.0,4.59,0.63,3.81,0.63,0.0,0.35,0.0,1.63,2.63,0
0.0,0.0,1.0,0.0,0.0,1.0,22.85,1.0,0.0,3.38,0.54,0.0,14.08,2.38,1.23,2.77,1.62,1.48,0.38,1.53,1.0,0.0,0.25,0.0,3.15,0.62,0
0.23,0.0,1.0,0.23,2.32,1.0,26.96,1.0,2.59,2.32,1.0,0.0,6.27,2.0,0.0,1.0,1.0,2.13,1.55,2.76,1.77,0.0,0.23,0.0,2.13,0.23,0
1.0,0.0,1.85,0.61,2.15,1.85,61.38,1.15,0.0,2.77,0.99,0.0,6.92,1.85,0.0,2.15,1.0,1.91,1.0,3.0,1.0,0.0,0.0,0.0,1.85,0.0,0
0.0,0.89,1.0,0.0,6.24,1.0,26.13,1.22,0.0,0.22,4.1,0.0,1.43,0.22,1.0,0.11,0.22,1.96,1.78,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.08,1.0,0.0,1.52,1.54,0.48,4.03,3.24,0.0,1.76,1.0,1.97,0.76,2.27,1.97,0.0,0.0,0.0,2.52,0.24,0
1.22,0.0,1.95,0.05,21.75,3.95,108.62,1.0,0.95,0.0,0.58,3.84,4.05,1.95,0.0,1.89,1.0,26.41,2.0,8.17,1.95,0.0,0.05,0.0,1.0,3.78,0
0.0,0.0,1.0,0.0,4.08,2.38,37.05,1.0,0.0,0.0,1.08,5.51,0.0,1.0,0.0,3.92,1.0,2.62,1.54,6.65,5.68,0.46,0.0,0.0,1.54,0.54,0
5.14,0.0,1.0,0.79,0.79,2.0,62.37,1.79,0.0,3.79,0.23,0.0,28.44,1.21,0.0,5.72,1.79,8.68,0.21,3.5,1.0,0.0,0.79,0.0,1.79,3.57,0
0.13,0.0,1.13,0.0,0.27,1.13,26.21,1.0,0.0,2.0,0.9,0.0,5.13,2.87,0.0,2.87,1.0,3.02,1.87,1.81,1.0,0.0,0.0,0.0,2.87,0.0,0
0.0,0.0,1.0,0.15,0.0,1.15,23.75,1.0,0.44,0.0,0.87,0.0,4.0,2.85,0.0,0.85,1.0,2.02,0.85,1.92,1.0,0.0,0.85,0.0,1.15,0.15,0
0.0,0.0,1.0,0.62,0.0,2.0,31.87,1.0,0.0,0.62,1.0,0.0,2.0,2.77,0.0,2.62,1.0,1.96,1.62,4.27,2.77,0.0,0.0,0.0,2.0,1.23,0
0.91,0.0,1.0,3.66,2.74,1.0,63.08,1.91,0.0,6.4,0.7,0.0,11.14,0.91,0.0,2.74,0.91,2.28,1.09,1.94,0.91,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.27,1.25,27.49,1.51,0.0,4.31,0.16,0.0,5.31,1.25,0.0,1.27,2.0,2.56,1.49,3.6,1.49,0.0,0.17,0.0,1.25,0.51,0
0.0,0.0,1.0,0.0,0.26,1.0,24.44,1.0,0.09,0.26,0.31,0.0,0.35,1.09,0.0,3.74,1.0,2.02,1.09,3.18,2.0,0.0,0.0,0.0,2.83,0.0,0
0.87,0.0,1.87,0.0,20.18,3.6,99.22,1.0,0.87,0.0,0.55,3.73,3.73,2.13,0.0,2.13,1.0,24.02,1.73,8.3,2.67,0.0,0.0,0.0,1.0,3.46,0
0.08,0.0,1.08,0.92,0.17,1.08,18.76,1.0,0.0,1.08,0.85,0.0,3.25,1.08,0.0,1.08,1.92,1.68,0.08,2.1,1.92,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.94,0.0,15.05,3.88,243.99,1.94,2.82,7.64,1.26,0.94,9.64,2.88,0.0,5.88,1.0,3.86,0.12,6.52,0.06,0.0,0.94,0.0,2.06,4.76,0
0.95,0.0,1.0,0.0,0.0,1.0,2.02,1.0,0.0,1.0,0.12,0.0,2.0,1.0,0.0,0.1,2.0,2.73,2.05,3.29,2.0,0.0,0.0,0.0,1.1,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.73,1.17,0.0,0.83,0.63,0.34,7.0,3.83,0.0,3.0,1.17,1.18,0.0,3.56,1.0,0.0,0.17,0.0,1.51,1.0,0
0.43,0.0,1.0,0.43,1.28,1.43,60.02,1.57,1.15,0.85,1.19,0.43,7.98,3.15,0.0,3.0,1.0,1.54,0.0,1.85,1.0,0.0,0.0,0.0,2.15,1.85,0
8.83,0.8,1.0,0.0,1.6,1.8,150.86,1.8,6.42,27.28,0.4,0.0,33.9,1.2,0.0,8.21,1.8,4.91,0.8,5.48,2.58,0.0,0.64,0.0,1.8,2.41,0
0.19,0.0,1.0,0.76,0.57,1.0,57.66,2.81,2.43,1.33,0.6,0.0,12.81,2.62,0.0,4.62,1.81,1.25,0.19,2.51,1.0,0.0,0.81,0.0,3.43,1.62,0
0.0,0.0,1.0,0.0,0.0,1.0,44.04,1.68,0.0,0.0,1.44,2.0,5.07,3.32,0.0,2.36,1.68,0.0,0.0,5.39,2.28,0.0,0.68,0.0,3.04,1.0,0
0.0,0.0,1.0,0.0,0.63,1.0,8.11,1.0,0.0,0.0,1.05,0.63,0.63,2.32,0.0,1.63,1.0,0.0,0.0,3.58,3.58,0.0,0.34,0.0,1.68,0.0,0
0.0,0.0,1.0,0.0,0.67,1.0,35.07,1.0,1.34,1.67,1.16,0.0,7.34,2.33,5.36,2.0,1.0,4.35,0.67,1.5,1.0,0.0,0.0,0.0,2.33,0.67,0
0.0,0.0,1.0,0.0,2.34,1.0,20.48,1.0,0.0,0.59,0.85,0.0,2.59,1.17,0.0,0.59,0.59,1.8,0.83,1.57,0.59,0.0,0.0,0.0,2.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.78,1.78,0.0,0.22,0.54,0.0,6.78,3.0,0.0,2.78,1.78,4.28,0.0,5.92,1.0,0.0,0.0,0.0,2.22,0.0,0
0.0,0.0,1.0,0.0,3.27,1.0,35.49,1.0,0.0,0.0,1.46,0.0,0.0,1.35,0.0,2.31,1.0,2.61,1.31,3.18,2.0,0.0,0.17,0.0,2.0,0.65,0
0.0,0.0,1.0,0.0,2.25,3.25,17.24,1.0,0.0,0.0,0.46,8.99,0.5,0.75,0.0,3.75,0.75,1.25,1.25,7.62,7.49,0.75,0.0,0.0,1.0,0.0,0
2.3,0.0,1.0,5.04,2.48,1.26,104.89,2.0,0.26,7.0,0.75,0.0,21.88,1.52,8.58,5.34,1.52,3.41,0.74,2.19,1.0,0.0,0.09,0.0,2.04,1.56,0
0.0,0.0,1.0,0.0,0.0,1.0,22.04,1.0,0.0,0.0,1.95,0.0,2.0,2.96,0.96,2.19,1.0,4.85,0.0,4.58,3.89,0.0,0.0,0.0,2.92,0.96,0
0.0,0.7,1.0,0.0,4.9,1.0,25.2,1.0,0.0,0.3,3.6,0.0,1.3,0.3,0.7,0.6,0.6,2.6,2.3,1.45,1.3,0.0,0.0,0.0,2.3,0.0,0
0.0,0.69,1.0,0.0,0.94,2.26,22.12,1.0,0.31,0.0,3.42,0.0,1.31,1.26,0.0,0.31,0.31,0.63,0.0,3.35,2.57,0.31,0.69,0.0,3.37,0.0,0
0.0,0.0,1.84,0.0,13.43,3.52,220.3,1.84,2.52,6.88,1.21,1.0,8.88,3.0,0.16,5.52,1.0,4.13,0.8,6.21,0.48,0.0,0.84,0.0,2.16,4.2,0
0.0,0.0,1.0,0.77,0.0,1.0,11.62,1.0,0.0,0.77,0.64,0.0,2.77,0.77,0.0,0.77,1.55,1.74,0.45,1.66,1.55,0.0,0.0,0.0,1.77,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.7,1.0,3.01,3.0,1.0,3.0,1.0,5.33,4.99,3.67,3.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.82,1.0,28.4,1.12,0.94,2.94,1.14,0.0,4.06,2.0,0.06,1.0,1.06,2.21,1.88,2.64,1.94,0.0,0.0,0.0,1.06,0.0,0
0.31,0.0,1.16,0.0,0.0,1.16,11.42,1.31,0.0,0.63,1.23,0.16,1.42,2.0,0.0,1.31,1.0,0.87,0.0,2.42,1.84,0.0,0.52,0.0,2.0,0.0,0
0.0,0.0,1.0,0.11,0.0,1.11,22.89,1.0,0.0,1.89,0.88,0.0,4.67,2.89,0.0,3.0,1.0,3.09,2.0,1.81,1.11,0.0,0.0,0.0,2.89,0.22,0
0.0,0.0,1.0,0.0,0.34,2.02,25.38,1.0,0.34,1.0,0.47,0.68,7.3,2.66,0.66,1.98,1.0,3.77,0.66,3.29,0.66,0.0,0.0,0.0,2.32,0.66,0
0.0,0.0,1.2,0.0,1.4,1.2,30.4,1.0,0.2,0.8,1.5,0.0,1.6,1.0,0.0,2.2,1.8,3.6,2.4,2.43,1.8,0.0,0.2,0.0,3.2,0.0,0
0.0,0.0,1.0,0.0,2.12,1.0,22.29,1.0,0.0,1.0,1.03,0.29,3.71,1.58,0.29,0.88,1.71,2.97,2.17,2.66,1.58,0.0,0.35,0.0,1.58,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.26,1.54,0.0,4.24,0.48,1.0,11.64,3.0,0.46,4.08,1.0,2.77,2.3,3.14,1.92,0.0,0.0,0.0,3.54,0.0,0
1.12,0.0,1.44,13.47,4.94,2.19,119.4,2.88,0.0,13.31,0.48,0.56,14.06,1.94,0.0,4.81,1.94,3.53,0.12,4.29,0.06,0.0,0.69,0.0,1.94,2.25,0
14.22,0.0,2.18,2.18,1.18,2.78,95.62,1.59,6.33,7.92,0.69,0.0,30.48,3.59,1.41,27.48,1.41,3.03,0.59,5.38,0.59,0.0,0.34,0.0,3.82,3.18,1
0.0,0.0,1.0,0.0,0.0,1.0,25.53,1.0,0.0,1.47,0.82,0.0,8.4,4.02,0.51,2.47,1.0,3.17,1.0,2.14,1.0,0.0,0.0,0.0,2.49,1.49,0
0.47,0.0,1.0,1.0,1.41,1.47,48.86,1.0,0.0,1.47,0.84,0.47,7.23,1.47,0.0,1.94,1.53,1.82,0.0,2.22,1.53,0.0,0.0,0.0,1.53,1.41,0
0.0,0.0,1.0,0.0,1.75,1.0,27.52,1.0,0.0,0.0,1.32,0.0,1.95,2.3,1.3,1.05,1.65,2.7,0.7,2.41,1.35,0.0,0.33,0.0,2.65,0.35,0
8.45,0.77,1.0,0.0,1.54,1.77,153.67,2.0,6.61,26.11,0.72,0.0,33.42,1.7,0.0,7.61,1.77,4.98,0.77,3.87,1.0,0.0,0.43,0.0,2.23,2.54,0
0.82,0.0,1.0,3.27,2.82,1.0,57.08,1.82,0.0,5.72,0.67,0.37,10.17,1.37,0.0,3.0,1.0,1.88,0.82,2.98,2.1,0.0,0.0,0.0,1.0,0.0,0
0.0,0.76,1.0,0.0,0.71,3.24,32.93,1.76,0.76,0.0,1.67,3.6,0.76,1.0,0.0,2.71,1.0,0.62,0.24,4.27,2.36,0.24,0.76,0.0,1.76,0.0,0
0.47,0.0,1.0,1.87,1.4,1.0,44.48,1.47,0.0,3.8,0.6,0.0,10.4,2.07,0.53,3.0,1.0,3.51,1.0,2.39,1.0,0.0,0.0,0.0,2.07,0.53,0
0.0,0.0,1.14,0.0,2.28,2.28,64.17,7.15,1.28,6.28,0.41,0.14,14.29,3.0,4.29,2.57,1.86,2.79,0.0,3.18,0.86,0.0,0.14,0.0,2.86,0.71,0
0.0,0.95,1.0,0.0,6.76,1.0,25.92,1.0,0.0,0.0,4.3,0.09,1.05,0.14,0.95,0.14,0.05,1.91,1.91,1.28,1.28,0.0,0.0,0.0,1.95,0.0,0
