CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
11.51,0.55,1.55,7.67,1.1,2.45,169.43,4.84,5.19,9.77,0.32,0.0,45.36,1.55,2.19,14.51,1.55,3.2,0.0,5.12,0.9,0.0,0.43,0.0,2.0,1.55,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,2.83,4.78,0.44,0.0,6.78,1.0,0.0,1.06,1.0,2.33,1.06,2.97,0.11,0.0,0.0,0.0,2.94,0.94,0
0.0,0.0,1.0,0.0,2.24,3.24,34.59,1.0,0.0,0.0,1.03,2.81,1.76,1.44,0.0,1.68,1.0,3.23,2.68,5.26,4.93,0.56,0.0,0.0,1.0,1.12,0
0.0,0.54,1.0,0.0,0.54,1.54,31.89,1.54,0.0,3.27,1.37,0.0,6.45,1.91,0.0,0.54,1.54,2.74,0.91,2.84,1.46,0.0,0.33,0.0,3.09,2.18,0
1.72,0.0,1.0,2.29,1.57,2.15,52.07,1.0,0.0,3.29,0.58,0.57,11.59,1.43,0.0,11.75,1.57,2.7,1.0,3.8,1.0,0.0,0.42,0.0,4.72,1.72,0
0.0,0.0,1.0,0.0,0.0,3.5,32.15,1.0,0.0,0.0,1.3,0.64,2.0,3.29,0.0,2.36,1.0,2.68,1.07,5.5,2.0,0.0,0.36,0.0,1.64,0.64,0
0.0,0.52,1.0,0.0,1.52,1.0,57.81,1.0,0.0,0.48,2.73,0.0,5.0,2.0,0.0,1.0,1.0,0.72,0.0,2.06,1.48,0.0,0.0,0.0,1.95,1.57,0
6.14,0.0,1.0,10.52,3.51,2.0,310.82,2.88,14.52,9.38,0.58,0.12,63.47,2.88,0.88,8.89,1.88,3.53,0.0,3.2,0.12,0.0,0.64,0.0,1.88,1.0,0
17.43,0.83,1.83,11.62,1.66,2.0,241.7,6.81,5.81,14.11,0.34,0.0,64.25,1.83,3.32,20.77,1.83,4.28,1.02,5.08,0.34,0.0,0.65,0.0,1.83,1.83,1
0.27,0.0,1.0,0.0,2.2,1.73,26.7,1.0,0.0,1.0,0.81,0.0,3.47,2.47,0.0,2.2,1.27,2.36,2.0,2.91,1.27,0.0,0.73,0.0,1.73,1.47,0
0.0,2.23,1.0,0.0,0.0,1.88,21.44,1.0,1.32,0.44,1.77,0.0,5.32,0.44,1.68,1.32,0.44,2.95,0.56,3.13,0.88,0.0,0.0,0.0,2.56,0.44,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.75,3.33,0.67,0.0,5.33,1.0,0.0,1.42,1.0,2.58,1.42,2.75,0.84,0.0,0.0,0.0,2.58,0.58,0
0.0,0.16,0.16,0.0,0.32,0.16,24.73,1.0,0.0,0.0,4.83,0.0,0.81,5.35,0.84,0.16,1.0,0.0,0.0,0.19,0.16,0.0,0.0,0.0,1.84,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,13.43,1.0,0.0,1.86,0.69,0.0,4.18,1.54,0.0,1.0,1.93,1.14,0.46,2.0,1.54,0.0,0.0,0.0,1.93,0.0,0
0.0,1.66,1.0,0.83,0.0,1.0,6.88,3.48,0.0,0.0,0.98,0.0,1.0,1.52,0.0,0.83,1.0,0.0,0.0,1.0,1.0,0.0,0.83,0.0,1.0,0.17,0
0.0,0.0,1.0,0.13,0.96,2.96,50.01,1.04,0.0,0.0,2.49,1.91,0.22,2.18,0.0,1.18,1.04,0.11,0.04,6.81,6.73,0.96,0.04,0.0,2.91,0.96,0
0.0,0.0,1.0,0.0,1.0,1.0,19.8,1.0,1.37,2.37,0.74,0.0,3.63,2.0,0.0,1.63,1.0,0.73,0.32,3.82,1.0,0.0,0.0,0.0,2.63,0.0,0
0.0,0.76,1.0,0.0,1.52,1.24,57.09,1.0,0.0,0.0,3.0,0.0,4.27,1.76,0.0,1.97,1.0,1.69,1.45,3.09,1.24,0.0,0.0,0.0,1.0,2.52,0
196.05,0.0,1.0,0.72,1.14,1.72,8.82,1.0,0.0,52.52,0.55,0.0,2.72,1.28,0.0,3.86,1.0,3.21,1.28,2.74,2.28,0.0,0.72,0.0,1.85,0.0,0
1.53,0.0,1.0,0.92,0.31,1.0,33.95,1.61,0.0,2.75,1.34,0.0,7.81,4.39,0.69,2.22,1.0,3.49,1.69,2.29,1.69,0.0,0.31,0.0,2.31,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,27.38,1.0,0.61,1.81,0.61,0.0,7.0,3.39,0.0,2.59,1.0,1.6,0.2,3.11,0.8,0.0,0.0,0.0,1.41,1.0,0
0.97,0.0,1.0,0.0,0.51,1.0,77.97,1.0,1.95,3.89,0.27,1.03,84.67,1.49,0.0,1.51,1.0,2.07,0.51,3.71,3.08,0.0,0.0,0.0,1.51,1.46,0
0.69,0.0,1.69,0.0,0.0,1.69,18.93,2.38,0.69,2.38,0.57,0.0,6.45,3.07,0.0,3.38,1.69,2.22,0.62,2.47,0.62,0.0,0.0,0.0,2.0,1.38,0
12.43,0.59,1.18,8.29,1.18,1.18,184.47,5.14,4.14,10.06,1.36,0.0,45.57,1.18,2.37,14.2,1.18,2.2,0.0,2.53,0.0,0.0,0.87,0.0,1.59,1.18,0
0.67,0.67,1.0,0.67,0.0,2.0,36.08,1.66,1.34,10.72,0.2,0.0,25.76,2.0,0.0,13.72,2.33,3.31,0.0,2.97,0.33,0.0,1.0,0.0,2.34,4.69,0
0.0,0.0,1.0,0.0,0.17,1.17,17.64,1.0,0.0,0.83,0.99,0.0,3.33,2.66,0.0,1.83,1.0,2.42,1.17,1.71,1.5,0.17,0.0,0.0,2.83,0.0,0
0.31,0.0,1.31,0.0,0.69,1.31,8.97,1.61,0.31,0.92,0.34,1.39,3.14,1.92,0.0,2.61,1.31,1.27,0.69,4.93,4.17,0.0,0.0,0.0,2.0,0.61,0
0.06,0.0,1.0,0.0,0.0,1.0,10.36,1.0,0.12,0.23,0.84,0.0,5.07,2.0,0.0,1.0,1.0,0.09,0.0,1.98,1.94,0.0,0.0,0.0,1.0,0.09,0
0.0,0.86,1.0,0.0,0.0,1.0,23.36,1.0,0.0,0.0,0.82,0.0,0.86,0.79,0.64,3.14,0.79,2.27,1.0,2.69,1.57,0.0,0.0,0.0,3.0,0.0,0
0.68,0.68,1.0,0.68,0.32,1.68,30.95,1.0,1.37,10.24,0.23,0.63,23.54,1.68,0.0,12.93,1.68,3.05,0.32,3.75,1.9,0.0,0.68,0.0,2.68,4.78,0
0.85,0.0,0.43,0.85,0.0,0.43,18.52,1.0,0.43,0.0,1.59,0.0,2.55,0.85,0.0,0.85,0.43,1.13,0.0,0.85,0.43,0.0,0.57,0.0,1.0,0.0,0
0.0,0.31,1.0,0.0,0.63,1.0,35.19,1.0,0.0,2.06,1.64,0.0,6.37,1.31,0.0,1.0,1.69,1.18,0.69,1.26,1.0,0.0,0.69,0.0,1.0,1.63,0
0.0,0.0,1.0,0.0,0.0,1.0,27.23,1.0,0.65,1.31,0.55,0.0,9.27,2.35,7.19,2.35,1.0,6.12,0.65,3.44,2.04,0.0,0.35,0.0,3.31,0.0,0
0.0,0.0,1.0,0.46,0.0,1.0,34.42,1.15,0.0,0.0,4.84,0.0,1.62,4.31,0.0,0.77,1.15,0.4,0.15,1.19,1.0,0.0,0.15,0.0,1.0,0.85,0
0.0,0.03,1.0,0.0,0.0,1.0,39.34,1.0,0.97,0.0,1.25,0.97,2.95,2.05,0.08,2.92,1.0,1.62,0.0,2.62,1.97,0.0,0.0,0.0,2.03,0.97,0
0.0,0.74,1.0,0.0,2.97,2.26,28.31,1.0,1.89,0.63,3.03,0.0,5.14,1.0,0.0,1.89,1.0,2.36,0.74,4.05,1.26,0.0,0.0,0.0,1.63,1.37,0
1.82,0.18,1.0,1.82,0.7,1.0,6.16,1.0,0.91,0.0,0.72,0.0,5.65,1.91,0.0,1.82,1.0,2.61,0.18,1.87,0.91,0.0,0.0,0.0,1.0,0.18,0
3.18,0.73,1.64,0.36,0.0,2.91,14.62,2.09,0.64,0.64,0.15,0.0,5.45,2.27,0.0,2.27,1.0,1.83,0.64,2.99,1.0,0.0,0.79,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.81,1.0,0.0,0.97,1.1,0.0,2.94,1.06,0.0,1.94,1.0,2.97,2.0,2.39,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.41,1.0,41.89,1.0,2.0,0.0,4.52,0.0,2.2,3.39,0.0,2.2,1.0,1.4,0.8,1.34,0.8,0.0,0.1,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.44,1.0,41.74,1.0,0.0,0.0,1.99,2.74,1.56,4.0,0.0,2.44,1.0,0.0,0.0,4.74,4.18,0.0,0.0,0.0,2.0,0.56,0
0.0,3.4,1.0,0.68,1.36,1.0,53.07,1.0,0.0,0.77,2.18,0.0,8.81,1.55,0.23,0.77,0.77,0.77,0.0,1.85,0.77,0.0,0.5,0.0,2.55,1.0,0
0.0,0.15,1.0,0.0,0.0,1.0,37.16,1.0,0.85,0.0,1.79,0.85,2.7,1.7,0.15,2.55,0.85,1.57,0.15,2.42,1.85,0.0,0.0,0.0,2.0,0.85,0
1.96,0.12,1.96,0.12,2.88,2.92,108.25,2.08,1.92,6.25,0.42,0.0,22.79,1.96,0.16,5.84,2.0,3.7,0.96,3.34,1.0,0.0,0.72,0.0,2.92,2.92,1
0.79,0.21,1.0,0.79,0.21,1.21,24.78,1.21,0.79,2.86,0.59,0.0,7.07,1.0,3.14,0.21,2.0,2.29,0.0,2.33,0.21,0.0,0.13,0.0,2.43,2.43,0
0.15,0.0,1.0,0.15,0.0,1.0,36.36,1.0,0.07,0.0,0.75,0.0,6.0,2.93,0.0,2.93,1.0,0.2,0.0,6.17,3.78,0.0,0.93,0.0,1.93,0.0,0
0.0,2.74,1.0,0.0,0.0,1.0,21.95,1.0,0.0,0.0,2.13,0.0,2.74,0.32,2.05,1.26,0.32,2.86,1.0,1.53,0.63,0.0,0.0,0.0,3.0,0.0,0
1.0,1.03,1.66,1.03,0.0,1.66,19.03,3.34,0.66,6.09,0.29,0.0,11.43,2.97,1.37,3.31,2.0,2.42,0.0,2.17,0.34,0.0,0.0,0.0,1.66,1.66,0
0.0,0.51,1.0,0.0,1.02,1.0,47.08,1.0,0.0,0.0,2.34,0.0,4.51,2.49,0.0,1.0,1.0,0.98,0.49,1.35,1.0,0.0,0.49,0.0,1.0,1.53,0
0.86,2.73,1.0,2.59,0.27,1.0,28.33,3.59,0.0,10.37,0.68,0.0,16.23,1.14,3.46,1.86,1.86,3.0,0.0,1.48,1.0,0.0,0.0,0.0,1.0,1.27,0
0.0,0.0,1.0,0.6,0.0,1.0,30.4,1.0,0.4,0.0,1.78,0.4,2.4,2.6,0.0,2.4,1.0,0.67,0.0,1.37,0.8,0.0,0.0,0.0,2.0,1.0,0
3.02,0.0,1.0,1.81,1.0,1.0,57.57,2.21,0.0,5.83,0.74,0.0,14.66,2.6,0.0,4.21,1.0,2.04,1.0,2.58,1.0,0.0,0.6,0.0,3.4,0.6,0
0.0,0.72,1.0,0.0,0.0,1.0,20.72,1.0,0.0,0.0,4.06,0.0,1.83,0.55,0.72,0.0,0.28,1.34,1.0,1.21,1.0,0.0,0.0,0.0,1.72,0.0,0
0.0,0.19,1.0,0.81,0.0,1.0,21.48,3.43,0.0,1.62,1.01,0.0,7.48,4.81,2.19,5.67,1.0,3.4,1.62,2.7,1.81,0.0,0.81,0.0,1.38,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.56,1.34,1.02,1.98,0.72,0.0,10.39,1.68,0.0,1.34,2.0,1.33,0.66,1.17,0.66,0.0,0.66,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.69,29.41,1.0,0.0,0.69,0.84,0.0,5.31,2.31,0.0,0.94,1.0,1.37,0.69,3.14,1.94,0.0,1.0,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,0.0,1.33,27.86,1.67,0.0,0.0,0.71,0.33,5.7,3.0,0.0,2.35,1.67,2.5,0.0,6.88,2.3,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.68,1.0,28.02,1.33,0.0,0.67,1.45,0.0,3.65,2.33,0.0,1.66,1.33,2.9,1.34,4.37,2.34,0.0,0.0,0.0,3.34,0.0,0
0.0,0.0,1.0,0.0,1.25,1.42,27.83,1.0,0.0,1.0,1.17,0.0,4.0,1.83,0.0,1.25,1.0,1.96,0.83,2.17,1.0,0.0,0.42,0.0,2.0,0.83,0
0.0,0.0,1.0,0.0,0.0,1.25,27.07,1.0,3.0,3.74,0.37,0.25,8.77,1.25,0.0,1.25,1.0,2.2,0.75,3.32,0.0,0.0,0.25,0.0,3.0,0.75,0
0.0,0.02,1.0,0.0,0.0,1.0,6.17,1.0,0.0,0.0,0.91,0.0,0.02,2.04,0.06,0.98,1.0,0.0,0.0,1.98,1.98,0.0,0.0,0.0,1.04,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.19,1.0,0.68,0.32,1.19,0.68,3.32,1.68,0.0,2.03,1.0,1.69,0.0,2.37,1.68,0.0,0.0,0.0,2.0,0.68,0
1.87,0.0,1.0,2.49,1.24,2.62,51.11,1.0,0.0,3.49,0.53,0.62,11.22,1.38,0.0,11.81,1.62,2.62,1.0,3.6,1.0,0.0,0.83,0.0,4.11,1.87,0
0.0,1.18,1.0,0.0,2.76,1.0,40.79,1.0,0.0,0.0,3.32,1.82,3.0,2.42,1.18,2.42,0.61,3.95,2.82,5.24,3.42,0.0,0.61,0.0,2.0,0.61,0
0.64,0.0,1.0,3.22,3.22,4.13,183.75,1.0,0.0,9.67,0.74,0.0,23.93,1.36,0.0,3.64,1.0,7.35,1.71,5.5,1.36,0.0,0.74,0.0,2.93,1.29,0
0.0,10.34,0.69,2.07,4.14,0.69,95.5,1.0,0.0,0.0,4.95,0.0,10.34,0.0,0.69,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.66,0.0,1.0,0.69,0
0.0,0.0,1.0,1.63,0.46,2.46,27.56,1.54,0.0,0.0,1.27,0.91,2.72,4.17,0.0,3.17,1.54,1.41,0.54,4.61,3.74,0.46,0.54,0.0,1.91,0.46,0
0.38,0.0,1.0,0.38,0.0,1.81,1.38,1.0,0.19,0.0,0.02,0.0,2.77,1.19,0.0,4.42,1.0,6.17,4.85,7.65,1.81,0.0,0.0,0.0,1.0,0.81,0
12.67,0.6,1.6,8.45,1.21,2.0,185.54,5.22,4.22,10.66,0.59,0.0,48.45,2.0,2.41,14.48,1.6,3.04,0.4,3.22,0.4,0.0,0.87,0.0,1.6,1.21,0
0.51,1.0,1.0,0.51,0.0,1.51,32.32,1.0,1.03,7.72,2.64,0.0,17.98,1.03,0.49,9.26,1.03,2.54,0.49,1.88,0.49,0.0,0.51,0.0,2.51,3.6,0
6.62,0.05,1.0,0.95,7.62,2.95,190.73,1.05,0.0,5.05,1.04,0.0,11.0,1.0,0.0,0.05,1.05,2.32,0.0,2.73,1.0,0.0,0.03,0.0,1.16,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.14,1.0,0.0,2.94,0.61,0.0,6.92,1.0,0.0,0.97,1.97,1.72,0.97,1.3,1.0,0.0,0.97,0.0,1.03,0.97,0
160.05,0.0,1.0,0.58,0.42,1.58,13.31,1.0,0.0,43.06,0.38,0.0,4.66,1.42,0.0,3.75,1.0,2.99,1.0,2.55,1.58,0.0,0.58,0.0,1.83,0.0,0
36.99,0.63,1.63,10.66,1.0,2.25,216.02,16.05,6.39,19.3,0.33,0.63,112.1,3.25,1.88,48.65,2.25,2.97,0.0,4.74,0.37,0.0,0.3,0.0,2.63,1.88,1
1.01,0.0,2.0,0.0,0.04,2.01,28.11,5.95,1.01,2.05,0.15,0.0,18.07,5.95,2.96,10.93,1.01,5.59,1.99,3.76,1.99,0.0,1.0,0.0,1.03,0.04,1
0.0,0.0,1.0,0.0,2.85,1.0,42.5,1.62,0.0,0.38,1.66,0.62,3.91,3.24,0.0,5.09,1.0,0.87,0.38,4.33,1.0,0.0,0.0,0.0,1.76,0.62,0
0.0,0.0,1.0,0.0,0.42,1.58,26.27,1.58,2.31,3.31,0.52,0.58,11.93,2.0,0.0,1.84,1.0,2.54,0.42,3.12,1.0,0.0,0.0,0.0,2.27,0.58,0
5.33,0.0,1.0,9.13,3.04,2.0,276.74,2.52,12.18,7.61,0.77,0.24,54.0,3.0,0.76,7.85,1.76,2.72,0.0,3.87,1.19,0.0,0.55,0.0,2.0,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.17,0.0,3.97,2.94,0.0,2.0,1.0,2.52,1.03,1.29,1.03,0.0,0.0,0.0,2.97,0.0,0
0.2,0.59,1.0,0.59,0.0,1.0,16.19,1.59,0.0,2.37,1.37,0.0,5.16,4.21,1.59,1.2,1.2,3.9,1.6,1.91,1.8,0.0,0.0,0.0,1.8,0.2,0
0.0,0.0,1.0,0.0,0.0,7.86,18.62,1.0,0.07,0.0,0.36,0.02,2.28,2.0,0.0,2.98,1.0,7.37,2.93,9.87,1.95,0.0,1.0,0.0,1.05,0.0,0
0.0,0.0,1.0,0.0,0.0,1.11,37.19,1.21,0.0,0.21,0.75,0.0,6.32,2.89,0.0,3.21,1.21,0.2,0.0,6.18,3.68,0.0,1.0,0.0,1.89,0.0,0
0.0,0.0,1.0,0.0,1.59,1.6,32.76,2.6,0.0,1.2,0.99,0.4,6.21,2.8,0.0,5.8,2.2,1.14,0.0,4.3,1.0,0.0,0.6,0.0,1.0,0.4,0
0.0,0.0,1.0,1.89,0.0,1.05,1.03,1.95,0.0,0.0,0.17,0.0,1.0,2.05,0.0,0.95,1.0,1.05,1.05,5.78,5.78,0.0,0.0,0.0,1.0,0.05,0
0.0,0.0,1.0,0.0,3.53,1.32,49.47,1.84,0.0,0.0,2.2,1.16,1.68,3.68,0.0,6.05,1.0,0.0,0.0,5.74,1.95,0.16,0.0,0.0,1.32,1.0,0
2.16,0.0,1.0,1.3,0.43,2.14,45.78,1.86,1.7,4.46,0.37,0.0,13.05,1.86,0.0,3.86,1.0,2.47,0.43,4.77,1.57,0.0,0.43,0.0,2.43,1.0,0
0.0,0.84,1.0,0.0,2.32,1.64,70.34,1.0,0.0,0.0,3.49,0.8,4.2,1.84,0.0,1.32,1.0,0.64,0.64,2.29,2.12,0.16,0.0,0.0,1.0,2.84,0
0.0,0.0,1.0,0.0,2.63,2.0,33.9,1.0,0.0,0.88,1.35,0.0,3.63,3.0,0.0,2.63,1.0,2.22,2.0,2.66,1.12,0.0,0.88,0.0,1.88,1.88,0
0.0,0.0,1.0,0.0,0.0,1.0,22.8,1.0,0.0,0.91,1.12,0.09,2.91,1.28,0.0,2.0,1.0,2.72,1.81,2.46,2.0,0.0,0.0,0.0,2.0,0.09,0
0.39,1.82,1.0,0.0,4.25,1.0,25.91,1.0,0.0,0.39,4.27,0.0,2.61,0.39,1.82,0.0,0.78,2.46,1.39,1.92,1.39,0.0,0.0,0.0,1.61,0.0,0
1.44,0.72,1.72,0.0,1.0,4.44,31.79,1.0,0.0,0.0,0.9,0.56,0.0,1.28,0.0,1.72,1.0,2.45,0.0,5.27,3.39,0.28,0.72,0.0,2.28,1.0,0
0.0,0.42,1.0,0.0,4.42,4.43,45.43,1.0,0.0,0.0,1.93,4.29,0.42,0.86,0.42,2.58,0.86,3.76,3.58,7.01,7.01,0.86,0.0,0.0,1.14,1.72,0
6.94,0.0,1.0,11.92,3.96,2.0,347.99,2.99,15.86,9.91,0.63,0.0,69.43,3.03,0.99,9.96,2.0,3.57,0.01,3.09,0.01,0.0,0.73,0.0,1.99,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,25.73,1.0,0.0,1.47,0.88,0.0,5.26,3.0,0.0,2.26,1.0,1.77,0.74,2.74,1.79,0.0,0.26,0.0,2.74,0.0,0
0.0,0.0,1.0,0.0,0.31,1.92,22.7,2.85,0.0,1.92,0.37,0.0,8.46,2.0,0.0,4.69,2.85,1.95,0.15,3.46,1.15,0.0,0.92,0.0,1.23,0.0,0
0.0,0.0,1.0,11.54,0.96,2.0,73.98,6.75,1.92,10.62,0.28,0.96,27.82,1.96,0.0,5.83,2.92,3.04,0.17,5.43,1.08,0.04,0.04,0.0,1.0,0.96,0
2.83,0.0,1.0,3.33,1.67,3.0,59.97,1.33,0.0,4.5,0.31,0.83,13.83,1.17,0.0,15.99,2.0,2.9,0.83,4.68,0.83,0.0,0.61,0.0,5.5,2.67,0
3.27,0.0,1.0,0.47,3.74,2.47,106.27,1.0,0.0,2.87,0.96,0.0,7.8,1.53,0.0,0.0,1.0,2.12,0.53,2.11,1.0,0.0,0.53,0.0,1.0,1.87,0
2.29,0.0,1.0,3.05,1.76,2.52,60.34,1.0,0.0,4.05,0.58,0.76,12.62,1.24,0.0,14.72,1.76,2.64,0.76,4.38,1.24,0.0,0.56,0.0,5.29,2.29,0
8.43,0.0,1.7,1.05,1.35,2.05,51.72,1.35,3.51,4.22,0.28,1.3,17.51,2.05,0.35,17.1,1.0,2.1,1.0,6.84,4.24,0.0,0.2,0.0,2.35,1.41,0
0.0,0.0,1.0,0.0,0.0,1.83,39.89,1.0,2.49,0.0,0.53,0.83,11.96,2.51,0.17,1.83,1.0,2.28,0.34,3.9,0.34,0.0,0.83,0.0,2.83,0.0,0
0.0,0.0,1.0,0.0,0.0,1.85,22.61,2.69,0.0,1.85,0.44,0.0,8.85,1.85,0.0,4.39,2.85,1.7,0.0,3.14,1.0,0.0,1.0,0.0,1.0,0.15,0
0.03,0.0,1.0,0.03,0.0,2.1,25.0,1.0,0.0,0.97,0.85,0.0,4.83,2.0,0.0,0.03,1.0,2.05,1.07,1.73,1.14,0.07,0.99,0.0,1.0,0.03,0
0.0,0.0,0.19,0.0,0.0,0.19,30.38,1.0,0.0,0.19,2.41,0.0,1.34,0.38,0.0,0.19,0.19,0.19,0.0,0.41,0.19,0.0,0.9,0.0,1.38,0.19,0
0.61,0.0,1.0,0.0,0.0,1.0,9.22,1.0,0.0,1.0,0.51,0.0,2.78,1.0,0.0,0.0,1.61,2.31,1.22,2.71,1.61,0.0,0.0,0.0,1.39,0.0,0
0.0,1.0,1.0,0.0,1.0,2.0,46.01,2.0,0.0,5.99,0.43,0.0,11.01,1.0,0.0,1.0,2.0,3.36,0.0,3.54,1.0,0.0,0.6,0.0,4.0,4.0,0
1.78,0.0,1.0,1.56,0.0,1.0,2.56,1.0,0.78,0.22,0.04,0.0,5.13,1.78,0.0,1.56,1.22,2.67,0.44,2.29,1.22,0.0,0.0,0.0,1.0,0.0,0
1.04,0.0,1.52,0.0,1.56,2.04,66.35,1.52,1.04,4.56,0.51,0.0,15.31,1.52,0.0,3.6,2.0,2.75,1.0,2.39,1.0,0.0,0.87,0.0,2.04,2.04,0
0.84,1.0,1.0,0.84,0.32,1.84,48.04,1.0,1.68,12.64,0.77,0.0,29.43,2.0,0.0,15.32,1.84,3.37,0.0,2.47,0.16,0.0,0.84,0.0,2.68,6.37,0
0.72,0.0,1.0,0.72,0.0,3.89,23.06,1.0,0.0,0.0,0.56,0.0,1.11,2.28,0.0,1.0,1.0,3.08,2.44,4.39,3.89,1.44,0.76,0.0,1.0,0.72,0
0.33,0.0,1.0,0.67,0.0,1.67,19.2,1.0,0.0,1.67,1.47,0.0,1.33,1.0,0.0,1.35,1.33,3.57,3.35,3.11,2.67,0.67,0.67,0.0,1.0,0.0,0
0.78,0.89,1.0,1.35,0.45,1.11,55.33,1.22,1.79,1.12,2.73,0.0,8.73,0.34,1.0,2.01,0.22,1.29,0.89,0.35,0.0,0.0,0.53,0.0,1.11,0.11,0
0.0,0.0,1.0,0.74,0.0,1.0,23.48,1.0,0.0,0.78,1.76,0.0,3.81,3.0,0.0,3.3,1.0,0.86,0.0,0.77,0.26,0.0,0.0,0.0,2.0,1.0,0
0.0,0.09,1.0,0.0,0.0,1.0,53.9,1.91,2.74,0.0,1.35,0.0,15.62,2.74,0.09,1.83,1.83,0.62,0.09,0.95,0.09,0.0,0.0,0.0,1.09,0.91,0
0.0,0.21,0.21,0.0,0.41,0.21,39.33,1.0,0.0,0.0,2.98,0.0,1.04,0.41,0.0,0.21,0.21,0.0,0.0,0.25,0.21,0.0,0.79,0.0,1.0,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,21.14,1.0,0.0,0.95,1.13,0.0,3.82,2.91,0.0,2.09,1.0,2.48,1.0,1.34,1.05,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.99,0.0,1.99,27.96,1.0,0.0,1.99,2.14,0.0,1.01,1.0,0.0,2.0,1.0,3.99,3.99,3.0,2.99,0.99,0.99,0.0,1.01,0.0,1
0.88,2.65,1.0,2.65,0.0,1.12,21.46,3.77,0.46,11.19,0.17,0.12,17.88,1.12,3.54,1.88,1.88,3.45,0.0,1.8,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.83,19.51,1.0,0.0,0.17,2.84,0.0,1.51,2.66,0.0,0.0,1.0,1.96,1.66,1.96,1.83,0.0,0.0,0.0,1.17,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
13.05,0.62,1.62,8.7,1.24,1.62,191.85,5.35,4.35,10.95,0.5,0.0,50.51,2.76,2.49,16.05,1.62,2.85,0.0,3.85,0.38,0.0,0.48,0.0,1.62,1.62,0
0.0,0.0,1.0,0.0,0.0,1.0,15.15,1.0,0.0,0.96,0.91,0.0,2.93,1.07,0.0,0.96,1.96,1.36,1.04,2.96,2.0,0.0,0.0,0.0,1.96,0.04,0
0.0,0.71,1.0,0.0,0.0,1.29,11.01,1.0,0.0,0.0,2.69,0.0,1.29,3.14,2.14,1.43,1.0,2.0,1.71,3.28,1.29,0.0,0.0,0.0,2.43,0.29,0
0.57,0.0,1.29,0.0,1.57,1.57,52.13,1.29,0.57,2.44,0.81,0.0,10.17,2.0,0.0,3.86,1.29,2.21,1.0,2.41,1.0,0.0,0.22,0.0,3.71,0.86,0
0.0,0.0,0.15,0.0,0.0,0.15,31.49,1.0,0.15,0.0,2.5,0.15,0.45,0.3,0.0,0.45,0.15,0.25,0.0,0.4,0.3,0.0,0.85,0.0,1.15,0.15,0
0.0,3.66,1.0,0.0,0.0,1.17,21.08,1.0,0.25,0.08,2.76,0.0,4.25,0.08,2.75,0.25,0.08,3.19,0.92,1.21,0.17,0.0,0.0,0.0,2.92,0.08,0
0.82,0.0,1.82,0.0,0.0,1.82,25.2,5.1,0.82,2.18,0.23,0.0,16.02,5.1,2.46,9.2,1.18,4.92,1.82,3.32,1.82,0.0,1.0,0.0,1.0,0.18,1
0.0,0.54,1.0,5.55,1.54,1.46,75.46,3.77,0.92,5.08,2.22,0.46,16.09,2.0,0.0,3.31,1.92,1.39,0.0,3.2,1.0,0.0,0.0,0.0,1.0,2.08,0
0.73,0.0,1.0,0.73,0.63,1.63,1.73,1.0,0.37,0.0,0.06,0.0,2.19,1.37,0.0,1.37,1.0,2.24,1.27,3.27,2.9,0.63,0.0,0.0,1.63,0.0,0
