CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
11.59,0.0,1.0,0.23,0.88,3.0,143.39,1.88,85.97,2.77,0.09,1.77,99.38,1.88,0.7,81.44,2.77,7.92,1.0,7.79,0.88,0.0,0.34,0.88,3.65,7.06,1
0.0,0.0,1.0,2.19,1.61,1.81,20.94,1.19,0.0,0.0,1.37,0.0,0.97,2.77,0.0,1.77,1.19,2.12,1.81,4.46,4.23,0.0,0.96,0.81,2.61,0.81,0
0.92,0.0,1.0,10.14,0.0,1.55,32.74,1.0,0.0,1.84,0.89,0.0,1.08,1.08,0.0,0.24,1.0,0.59,0.24,1.71,1.08,0.0,0.08,0.0,1.92,0.0,0
0.0,37.71,1.0,0.84,0.0,1.0,3.6,3.51,0.0,0.66,0.02,0.0,36.88,0.84,0.33,1.0,0.84,0.33,0.33,0.84,0.84,0.0,0.84,0.0,1.0,0.49,0
0.0,0.0,1.0,0.0,0.26,6.19,23.42,1.0,0.0,0.26,0.63,0.0,2.77,2.0,0.0,2.48,1.0,5.95,2.23,8.19,2.0,0.0,0.74,0.0,1.52,0.0,0
0.0,4.18,1.0,0.0,0.0,1.0,28.87,1.0,0.4,0.81,1.93,0.0,5.79,0.81,1.19,1.81,0.81,1.18,0.81,1.61,1.0,0.0,0.6,0.0,2.19,1.21,0
0.0,0.0,1.0,0.0,0.03,1.0,39.97,1.0,0.0,0.03,4.88,0.0,1.14,3.93,0.0,1.0,1.0,0.05,0.0,2.03,2.0,0.0,0.0,0.0,1.07,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.22,1.0,0.0,2.71,0.56,0.0,9.32,3.1,0.9,7.32,1.0,8.03,0.9,2.52,1.0,0.0,0.0,0.0,3.9,1.81,0
0.0,0.0,1.0,0.0,0.0,1.0,20.33,1.0,0.0,1.0,0.41,0.0,8.44,2.72,0.86,2.72,1.0,4.14,0.86,2.6,1.0,0.0,0.0,0.0,2.72,0.86,0
0.87,0.0,1.57,16.89,0.0,1.57,40.19,3.6,0.0,4.03,0.36,0.0,11.93,1.87,0.0,1.87,1.57,2.4,1.0,3.13,1.0,0.0,0.72,0.0,2.13,0.43,0
11.76,0.0,1.0,5.02,0.0,1.6,25.04,2.2,0.0,2.0,0.41,0.0,4.59,1.0,0.0,2.99,1.6,1.56,0.0,2.77,1.6,0.0,0.0,0.0,1.4,1.2,0
1.15,2.11,1.0,0.0,2.11,1.0,116.93,1.0,2.31,4.62,3.17,0.0,101.94,2.0,0.85,1.42,1.0,2.43,0.42,0.84,0.0,0.0,0.0,0.0,1.0,2.15,0
0.0,0.0,1.0,0.86,0.0,1.0,41.78,1.0,0.86,1.0,0.57,0.0,9.29,1.86,0.0,1.0,1.0,1.43,0.86,3.14,1.0,0.0,0.0,0.0,1.86,0.0,0
0.0,0.0,1.0,0.01,0.0,1.0,246.79,1.0,2.0,2.0,12.98,0.0,6.09,1.0,2.0,1.0,2.0,2.17,0.0,1.17,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.69,1.0,54.25,1.0,0.0,1.08,1.65,0.0,7.62,2.08,0.0,0.15,1.0,2.03,0.15,1.24,0.15,0.0,0.0,0.0,2.0,0.0,0
1.15,0.0,1.0,2.89,0.0,1.58,32.55,3.31,5.2,2.58,0.26,0.0,14.89,3.0,2.31,4.31,1.58,4.28,0.42,3.23,1.0,0.0,0.29,0.0,3.0,0.58,0
0.0,0.0,1.0,0.0,0.0,1.0,20.61,1.0,0.0,0.61,1.08,0.0,3.39,2.0,0.0,0.61,1.0,2.3,1.0,1.49,1.0,0.0,0.0,0.0,1.61,0.0,0
0.0,4.77,1.0,0.0,0.0,1.0,19.46,1.0,0.92,1.85,1.29,0.0,5.23,4.08,1.61,2.54,1.0,1.61,1.39,2.39,2.39,0.0,0.54,0.0,2.54,0.0,0
4.25,0.0,1.29,5.67,0.71,2.0,152.81,1.71,0.71,5.54,0.68,0.0,37.18,2.42,23.39,8.5,2.42,5.84,0.58,2.22,1.0,0.0,0.24,0.0,4.13,4.25,0
0.0,0.0,1.0,0.0,0.28,1.0,27.07,1.0,0.28,1.45,0.59,0.0,9.52,3.28,0.0,1.72,1.0,4.44,0.72,2.36,1.28,0.0,0.0,0.0,2.72,0.0,0
0.0,0.0,1.0,3.9,0.26,1.26,31.09,2.58,0.53,3.64,0.66,0.26,9.86,1.26,0.0,2.32,2.26,2.02,0.0,2.93,1.74,0.0,0.0,0.0,1.74,0.26,0
4.94,0.0,1.0,0.0,0.38,1.76,86.43,1.38,37.46,2.38,1.17,0.76,44.64,2.0,0.0,36.8,2.38,4.72,1.62,4.72,1.0,0.0,0.14,0.38,2.14,4.9,0
0.0,0.36,1.0,0.0,2.49,1.64,21.2,1.0,0.0,0.0,1.94,0.0,2.93,1.93,0.36,0.64,0.64,2.16,1.36,1.48,1.0,0.0,0.64,0.0,1.36,0.0,0
0.0,0.76,1.0,0.0,1.52,1.0,66.6,1.0,0.0,0.0,4.2,0.0,4.04,2.48,0.0,1.0,1.0,0.0,0.0,1.39,1.24,0.0,0.0,0.0,1.0,2.28,0
0.0,0.0,1.0,0.0,2.37,1.0,24.26,1.0,0.0,0.59,0.78,0.0,3.37,1.59,0.0,0.59,1.0,0.95,0.0,1.3,0.59,0.0,0.2,0.0,2.59,0.59,0
0.0,2.91,1.0,0.0,0.0,1.0,20.58,1.0,0.0,0.58,1.32,0.0,6.42,0.58,0.83,0.42,0.58,3.04,0.58,1.1,1.0,0.0,0.42,0.0,1.83,0.0,0
0.0,0.0,1.0,1.0,0.0,1.39,44.14,1.0,0.61,1.0,0.73,0.0,6.91,2.0,0.0,1.77,1.0,1.73,1.39,3.38,1.39,0.0,0.0,0.0,2.0,0.77,0
0.0,0.0,1.0,2.29,0.19,1.19,31.5,2.14,0.38,3.72,1.04,0.19,7.96,2.81,0.0,2.76,1.38,2.46,1.62,3.21,1.81,0.0,0.0,0.0,1.81,0.19,0
0.0,0.48,1.0,0.0,0.95,1.0,46.78,1.0,0.0,0.52,2.67,0.0,3.43,1.48,0.0,1.52,1.52,2.09,1.57,1.88,1.52,0.0,0.0,0.0,2.05,1.43,0
0.0,0.0,1.0,0.0,0.0,1.0,4.21,1.0,0.0,0.4,0.07,0.0,3.2,1.4,0.0,0.4,1.0,1.15,0.2,0.45,0.2,0.0,0.4,0.0,2.2,0.0,0
0.0,1.61,1.0,2.36,0.0,1.19,9.72,3.42,0.39,0.19,0.14,0.0,1.19,1.19,0.0,1.78,1.0,1.09,0.58,1.66,1.19,0.0,0.81,0.0,1.39,0.0,0
0.0,0.0,1.0,0.0,3.36,2.0,220.21,1.0,4.03,15.45,0.68,0.0,32.89,2.33,0.0,2.34,1.0,2.04,0.33,2.39,1.0,0.0,0.55,0.0,2.34,4.7,0
0.0,0.0,1.0,0.0,3.87,2.0,229.58,1.0,4.31,16.79,0.59,0.0,34.31,1.72,0.0,2.15,1.28,1.67,0.28,2.65,1.28,0.0,0.24,0.0,2.72,5.03,0
0.0,0.0,1.0,0.0,1.36,1.0,23.82,1.0,0.0,2.32,0.82,0.0,4.27,1.68,0.0,2.36,1.32,5.54,2.36,3.59,1.0,0.0,0.32,0.0,3.04,2.36,0
0.0,0.0,1.0,0.0,0.0,1.0,18.89,1.0,0.0,0.71,0.64,0.0,4.71,2.64,0.0,1.0,1.36,2.09,1.0,1.61,1.0,0.0,0.82,0.0,1.36,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.38,1.59,1.17,2.93,0.35,0.0,30.96,3.0,0.0,27.37,1.0,1.96,0.41,2.04,0.41,0.0,0.8,0.0,1.0,0.59,0
43.63,0.74,1.74,12.57,0.74,2.48,258.17,18.75,6.66,21.45,1.41,0.74,131.16,4.0,2.22,57.21,2.48,3.35,0.0,4.06,0.52,0.0,0.35,0.0,2.48,2.22,1
0.34,0.0,1.0,0.84,0.0,1.17,9.42,1.68,1.52,0.51,0.24,0.0,2.87,1.34,0.68,2.68,1.17,2.2,1.66,2.33,1.83,0.0,0.08,0.0,1.34,0.17,0
2.09,0.0,1.0,0.62,1.46,2.0,395.68,2.32,0.93,2.24,0.22,0.0,4.71,1.08,0.0,6.19,2.0,1.11,0.92,2.57,1.85,0.0,0.06,0.31,2.23,1.62,0
0.0,0.0,0.51,1.53,0.0,0.51,16.72,1.51,0.0,0.0,1.39,0.0,2.55,3.06,0.0,2.55,1.02,1.33,0.51,1.12,0.51,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.91,22.88,1.0,2.96,1.04,0.25,0.04,6.82,1.09,0.0,2.96,1.0,2.53,0.0,6.08,1.96,0.0,0.04,0.0,2.04,1.09,0
0.0,4.77,1.0,0.0,4.95,1.0,64.62,1.0,0.0,0.05,6.96,0.0,5.14,2.0,1.91,1.91,1.0,1.43,0.95,0.24,0.0,0.0,0.0,0.0,1.05,0.95,0
0.0,0.0,1.0,5.07,0.37,1.63,43.03,1.0,1.27,1.37,0.89,0.0,3.1,2.37,0.0,3.17,1.0,4.43,2.27,3.96,1.63,0.0,0.0,0.0,2.63,0.37,0
0.0,5.14,1.0,0.97,1.46,1.97,26.29,1.49,0.0,1.94,0.95,0.0,7.08,3.0,0.51,2.94,1.49,2.92,0.49,4.65,2.94,0.0,0.0,0.0,3.49,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.86,0.86,4.42,0.43,1.86,3.0,0.0,0.86,1.0,0.72,0.0,2.58,1.0,0.0,0.43,0.0,1.86,1.86,0
0.0,0.0,1.0,0.0,0.0,1.39,13.41,1.0,1.18,2.76,0.12,0.39,4.55,2.18,0.0,5.13,1.0,1.46,0.0,2.25,0.0,0.0,0.3,0.0,2.39,0.79,0
0.0,0.0,1.0,0.0,0.0,1.75,42.37,1.0,0.37,1.12,2.19,1.37,3.99,2.63,0.63,1.25,1.0,2.83,1.88,4.96,3.13,0.0,0.0,0.0,1.63,0.0,0
0.0,0.0,1.0,0.07,0.0,1.0,232.31,1.0,1.86,2.35,12.11,0.0,7.05,1.14,1.86,1.35,1.93,2.38,0.07,1.22,1.0,0.0,0.05,0.0,2.28,1.07,0
0.0,0.0,1.0,0.17,0.83,3.65,24.77,1.0,0.83,0.83,0.41,2.52,3.3,1.83,0.0,0.0,1.0,2.21,0.35,4.94,1.22,0.17,0.17,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.55,123.39,1.0,0.9,2.0,6.11,0.0,4.9,1.0,0.9,2.66,1.45,2.76,1.1,2.59,1.0,0.0,0.0,0.0,2.55,1.0,0
1.54,0.0,1.0,3.08,0.0,1.77,100.9,1.0,0.0,0.23,0.26,0.0,4.85,1.23,0.0,18.46,1.0,3.3,0.77,2.99,0.77,0.0,0.32,0.0,3.31,4.61,0
0.83,0.0,1.0,1.67,0.0,1.42,68.62,1.0,0.0,1.75,0.37,0.0,5.83,2.17,0.58,14.67,1.0,6.71,1.0,2.81,1.0,0.0,0.18,0.0,4.0,3.67,0
0.0,0.0,1.0,0.37,2.52,1.37,39.89,1.0,0.0,1.0,1.15,0.0,3.89,2.0,0.0,1.74,1.0,1.84,0.74,2.68,1.37,0.0,0.0,0.0,2.63,1.37,0
0.0,0.48,1.0,0.0,0.0,1.0,23.48,1.0,0.0,0.52,3.14,0.0,5.12,1.55,0.52,1.55,0.52,2.35,0.52,1.37,0.52,0.0,0.48,0.0,3.48,0.52,0
0.02,0.0,1.0,0.0,0.0,1.02,20.88,1.0,0.04,2.0,0.9,0.0,5.06,2.96,0.0,1.96,1.02,2.41,0.98,1.42,1.0,0.0,0.0,0.0,2.98,0.0,0
0.0,3.21,1.0,0.0,0.0,1.0,20.54,1.0,0.0,1.08,1.22,0.0,8.08,1.62,0.92,3.17,0.54,1.33,0.54,1.6,1.0,0.0,0.46,0.0,3.54,0.0,0
0.0,0.1,1.0,0.0,0.1,1.1,44.19,1.1,0.0,5.1,0.66,0.0,14.61,1.0,0.9,0.1,1.1,2.53,0.9,1.87,1.0,0.0,0.06,0.0,1.29,2.19,0
0.0,0.0,1.0,0.0,0.0,2.84,23.44,1.0,2.76,0.92,0.59,0.0,6.52,1.24,0.0,2.84,1.0,2.37,0.0,5.81,2.0,0.0,0.0,0.0,1.92,0.92,0
0.0,0.62,1.0,0.0,0.0,1.0,28.7,1.0,0.0,0.0,2.28,0.0,2.14,0.76,0.0,0.62,0.38,2.72,2.24,1.28,1.0,0.0,0.62,0.0,1.0,0.0,0
0.0,3.39,1.0,0.0,0.97,1.0,25.54,1.0,0.0,0.0,3.56,0.0,3.39,0.39,1.19,1.19,0.19,0.27,0.19,0.84,0.81,0.0,0.0,0.0,2.61,0.19,0
0.0,0.0,1.0,0.0,0.0,1.5,19.0,1.0,0.5,0.5,1.97,0.0,3.0,2.5,0.0,0.0,1.0,3.83,2.5,2.17,1.5,0.0,0.0,0.0,1.5,1.0,0
0.0,6.77,1.0,0.0,0.38,2.15,21.38,1.0,0.38,0.38,0.89,0.77,8.31,2.62,1.85,1.23,1.0,0.86,0.0,2.34,0.62,0.0,0.0,0.0,2.23,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.27,1.0,1.29,0.0,0.97,0.71,4.0,2.0,0.0,3.71,1.0,1.36,0.0,3.43,1.71,0.0,0.0,0.0,1.71,2.14,0
0.0,0.0,0.45,0.0,0.0,0.45,25.94,1.0,0.0,0.9,1.86,0.0,2.71,1.35,0.0,0.9,0.45,1.35,0.9,0.68,0.45,0.0,0.55,0.0,1.9,0.45,0
0.0,0.0,1.0,0.0,0.19,1.81,22.78,1.0,0.81,1.0,0.88,0.0,5.0,2.0,0.0,0.19,1.0,4.88,2.43,2.46,1.19,0.0,0.0,0.0,2.19,0.81,0
0.0,0.65,1.0,0.7,1.04,1.7,21.61,1.35,0.0,1.39,1.78,0.0,2.04,1.04,1.3,1.74,0.7,4.04,2.3,3.61,2.39,0.0,0.0,0.0,2.7,0.35,0
0.0,0.0,1.0,0.0,0.0,4.43,29.21,1.0,0.0,0.0,1.87,0.51,1.49,2.0,0.0,1.98,1.0,3.68,1.47,6.43,2.51,0.0,0.49,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,2.77,47.53,1.0,0.88,3.23,0.44,1.77,9.7,1.88,0.12,0.0,1.0,2.54,0.12,4.52,0.12,0.0,0.0,0.0,1.0,0.23,0
1.9,1.9,1.0,1.05,2.0,1.05,29.75,2.9,0.0,0.95,0.36,3.8,1.9,2.0,0.95,1.0,1.0,3.19,2.0,2.39,1.2,0.0,0.05,0.05,3.0,0.05,0
2.5,0.0,1.0,3.34,0.42,1.42,99.73,1.42,0.42,3.5,0.55,0.0,26.1,3.0,14.34,6.75,1.83,5.38,0.58,2.6,1.0,0.0,0.14,0.0,3.83,3.09,0
0.38,0.0,1.0,0.76,0.62,1.76,29.1,1.0,1.14,1.62,0.81,0.0,7.67,2.24,2.29,0.76,1.0,3.26,1.0,3.35,0.62,0.0,0.0,0.0,1.62,0.62,0
0.0,127.02,1.0,0.0,0.42,1.0,31.3,1.0,0.0,2.31,0.99,2.11,127.45,1.69,1.15,1.85,0.42,1.15,1.15,2.96,2.96,0.0,0.0,0.0,1.42,1.73,0
0.0,0.0,1.0,0.0,0.41,1.0,42.41,1.0,1.59,1.18,1.12,0.59,3.0,3.41,0.0,1.59,1.0,1.39,0.0,3.85,1.41,0.0,0.59,0.0,2.59,1.77,0
0.0,0.0,0.82,0.0,0.0,0.82,22.62,1.0,0.0,0.0,2.4,0.0,1.64,1.64,0.0,0.0,0.82,2.05,1.64,0.82,0.82,0.0,0.18,0.0,1.82,0.82,0
0.0,0.0,0.85,0.0,1.7,0.85,26.1,1.0,0.0,1.7,1.84,0.0,2.55,1.85,0.3,2.55,1.0,6.23,2.55,3.96,0.85,0.0,0.0,0.0,3.55,2.7,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.71,1.46,0.0,2.58,4.14,0.0,0.0,1.0,3.14,1.0,1.93,1.0,0.0,0.71,0.0,1.0,0.0,0
0.47,0.0,1.0,10.14,1.0,2.0,70.25,6.07,1.69,9.6,0.25,1.0,25.89,2.0,0.16,5.07,2.69,3.14,0.16,5.05,1.0,0.0,0.0,0.0,1.0,0.84,0
2.48,1.05,1.0,0.52,1.52,1.48,34.29,2.05,0.0,1.48,0.4,2.57,5.34,2.0,1.0,0.52,1.0,3.56,1.52,2.32,1.0,0.0,0.0,0.0,2.05,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.34,1.22,0.44,2.32,0.57,0.0,7.2,2.56,0.88,0.22,1.0,3.34,0.0,2.44,1.0,0.0,0.0,0.0,2.78,1.0,0
0.0,0.0,1.61,0.61,5.04,1.61,54.96,1.0,0.0,0.78,1.19,0.0,1.18,2.0,0.0,3.61,1.0,4.7,1.78,4.7,1.0,0.0,0.35,0.0,2.78,1.18,0
0.0,1.19,1.0,0.0,0.0,1.0,23.26,1.0,0.0,2.55,0.54,0.0,12.26,3.3,0.45,3.85,1.0,2.64,0.85,2.31,1.0,0.0,0.15,0.0,3.0,1.7,0
0.0,0.0,1.0,0.0,0.0,1.0,4.1,1.0,0.0,0.2,0.29,0.0,1.2,1.0,0.0,0.39,1.2,0.78,0.59,0.49,0.39,0.0,0.4,0.0,2.2,0.0,0
0.0,0.1,1.0,0.9,0.72,1.0,45.85,1.0,0.9,0.9,1.04,0.0,9.08,1.79,0.1,0.9,0.9,1.46,1.1,3.06,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.68,22.68,1.0,0.0,1.68,0.62,0.0,4.63,1.63,0.0,3.68,1.0,2.8,1.68,3.2,1.0,0.0,0.0,0.0,3.0,0.68,0
0.0,0.12,1.0,0.88,0.81,1.0,45.58,1.0,0.88,0.88,1.09,0.0,8.96,1.77,0.12,0.88,0.88,1.47,1.12,3.03,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.57,1.0,1.0,0.0,1.0,3.26,3.35,0.0,0.22,0.18,0.0,1.43,1.0,0.0,1.0,1.22,0.36,0.0,1.22,1.22,0.0,0.78,0.0,1.22,0.0,0
0.0,0.0,1.0,5.35,0.45,1.45,44.39,3.67,0.89,4.9,1.85,0.45,13.47,2.55,0.0,2.67,1.89,2.45,1.11,3.57,1.55,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.15,0.0,5.0,1.0,0.0,1.0,1.0,1.6,0.0,2.2,1.0,0.0,0.0,0.0,1.0,0.0,0
0.48,0.0,1.0,9.37,0.0,1.0,45.76,2.44,0.76,1.92,0.9,0.76,8.08,2.24,0.0,3.76,1.0,1.7,0.24,3.92,1.76,0.0,0.24,0.0,1.76,2.52,0
0.45,0.0,1.0,0.0,0.3,1.15,30.77,1.0,0.3,1.85,0.92,0.0,6.3,2.85,0.0,1.85,1.0,2.88,1.85,1.74,1.0,0.0,0.15,0.0,3.0,1.0,0
1.2,1.2,1.0,0.6,1.2,1.0,26.01,2.2,0.8,0.6,0.42,2.4,2.8,2.0,0.6,1.8,1.0,2.45,1.2,1.95,1.0,0.0,0.0,0.0,2.2,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,155.0,1.0,4.0,8.0,0.21,0.0,173.0,2.0,0.0,1.0,1.0,3.19,0.0,1.3,0.0,0.0,0.0,0.0,1.0,3.0,0
1.21,0.42,1.0,0.21,0.42,1.0,64.83,1.42,8.71,0.21,0.46,0.83,13.08,1.21,4.17,4.17,1.0,3.84,1.21,2.49,1.0,0.0,0.53,0.0,3.0,3.17,0
0.0,0.0,1.0,0.28,0.0,1.0,19.4,1.84,0.0,0.56,0.59,0.0,5.4,3.56,0.56,2.67,1.0,2.61,1.28,1.95,1.28,0.0,1.0,0.0,1.0,0.0,0
0.79,0.0,1.0,8.7,0.0,1.21,30.65,1.0,0.0,1.58,0.85,0.0,1.63,1.42,0.0,0.21,1.0,0.47,0.21,1.16,1.0,0.0,0.21,0.0,1.79,0.0,0
1.86,0.76,1.0,0.0,1.86,2.86,89.52,1.0,3.72,4.65,0.41,0.0,23.1,2.07,0.21,1.07,1.0,3.8,0.93,4.14,0.07,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.95,21.79,1.0,0.0,1.95,0.43,0.0,6.89,2.05,0.0,0.95,1.0,3.58,0.95,2.03,1.0,0.0,0.0,0.0,2.05,1.0,0
0.0,0.3,1.0,0.0,0.0,1.0,22.6,1.7,0.0,0.0,2.14,0.0,5.19,2.1,0.0,2.1,1.4,2.59,0.0,4.99,0.7,0.0,0.3,0.0,2.6,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.12,1.0,0.0,0.94,1.3,0.06,2.88,2.0,0.0,1.0,1.0,2.2,0.94,1.43,1.12,0.0,0.0,0.0,1.94,0.06,0
0.0,0.0,1.0,0.24,0.36,2.12,19.91,1.12,0.0,0.48,0.52,0.0,4.0,3.0,0.0,1.48,1.12,2.7,1.0,2.56,1.48,0.0,0.88,0.0,1.36,0.12,0
0.0,0.0,1.0,0.42,0.0,1.0,21.26,2.26,1.16,0.84,0.51,0.0,6.1,3.26,0.84,4.68,1.0,2.49,0.84,2.17,1.42,0.0,0.42,0.0,1.0,0.0,0
0.0,0.0,0.35,0.0,0.0,0.35,11.32,1.0,0.0,0.71,0.64,0.0,2.13,1.06,0.0,0.71,0.35,1.06,0.71,0.53,0.35,0.0,0.65,0.0,1.71,0.35,0
1.67,1.67,1.0,0.83,1.67,1.0,32.0,2.67,0.17,1.17,0.55,3.33,2.33,2.0,0.83,1.33,1.17,3.13,2.0,2.29,1.0,0.0,0.0,0.0,2.67,0.5,0
0.0,3.67,1.0,0.62,3.09,2.24,46.83,1.0,1.24,1.86,1.22,0.0,6.14,3.14,1.14,1.76,1.0,1.7,0.62,2.65,1.62,0.0,0.38,0.0,2.38,1.86,0
0.0,0.0,1.0,0.0,0.0,1.0,23.99,1.0,0.01,1.0,0.29,0.0,20.95,2.0,0.0,0.01,1.0,1.43,0.0,2.14,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.99,1.0,0.0,0.0,1.0,20.01,1.0,0.0,0.0,3.51,0.0,2.7,1.57,8.16,0.57,1.28,0.92,0.72,0.28,0.28,0.0,0.28,0.0,1.57,1.43,0
0.0,0.0,1.0,0.0,0.0,7.25,16.07,1.0,0.0,0.0,0.32,0.0,1.89,1.89,0.0,2.68,1.0,6.7,2.68,8.93,1.79,0.0,0.95,0.0,1.11,0.0,0
0.0,0.0,0.85,0.0,3.39,0.85,37.78,1.0,0.0,0.85,2.14,0.0,4.23,1.85,0.15,0.85,1.15,1.35,0.0,1.86,0.85,0.0,0.0,0.0,2.69,0.85,0
1.96,0.0,1.0,4.89,0.0,1.98,40.45,4.94,8.85,3.08,0.2,0.0,16.96,2.96,4.0,5.89,1.98,3.36,0.0,3.91,1.0,0.0,0.49,0.0,2.98,1.0,0
0.0,0.0,1.0,0.0,0.91,1.91,3.68,1.0,0.0,1.0,0.28,0.0,2.0,1.37,0.0,0.0,1.91,1.23,1.0,2.45,1.91,0.0,0.09,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.29,1.94,0.0,0.06,0.57,0.0,6.87,2.87,0.0,2.81,1.94,3.56,0.0,6.76,1.0,0.0,0.0,0.0,1.94,0.06,0
0.0,0.0,1.0,0.32,0.0,1.0,26.43,1.0,0.0,2.92,0.92,0.0,8.75,2.32,0.0,2.6,1.0,3.25,1.0,1.52,1.0,0.0,0.21,0.0,3.28,0.64,0
0.0,0.47,1.0,0.0,0.0,1.0,18.18,1.0,0.0,0.0,2.41,0.0,1.53,1.06,0.94,0.0,0.53,2.74,2.47,1.0,1.0,0.0,0.0,0.0,2.0,0.53,0
0.0,0.2,0.2,0.0,0.4,0.2,19.7,1.0,0.0,0.0,1.23,0.0,0.99,0.4,0.0,0.2,0.2,0.0,0.0,0.24,0.2,0.0,0.8,0.0,1.0,0.6,0
0.0,0.0,1.0,1.96,0.0,1.0,0.57,1.98,0.0,0.06,0.01,0.0,1.18,2.02,0.02,1.14,1.0,1.15,1.0,5.93,5.9,0.0,0.0,0.0,1.06,0.04,0
0.0,2.77,1.0,0.0,0.0,1.0,15.92,1.08,0.16,0.54,2.48,0.0,3.93,0.08,1.23,1.0,0.08,0.85,0.0,1.07,1.0,0.0,0.0,0.0,2.92,0.08,0
0.0,0.0,1.0,0.0,3.19,1.0,37.34,1.0,0.0,1.0,1.14,0.0,5.81,2.2,0.2,1.41,1.0,2.2,0.2,2.29,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.15,1.0,0.85,1.07,1.0,23.61,3.54,0.0,1.69,1.0,0.0,7.78,4.24,1.85,5.93,0.85,3.86,2.0,2.78,1.85,0.0,0.85,0.0,1.15,0.0,0
0.0,0.0,1.0,0.0,0.0,5.34,26.35,1.0,0.0,0.0,2.12,0.0,1.62,2.76,0.0,2.24,1.0,4.65,1.86,6.96,2.0,0.0,0.62,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.95,1.0,22.03,1.0,0.0,0.0,2.12,0.0,1.0,2.52,0.0,5.9,1.0,1.11,0.0,1.74,1.74,0.0,0.0,0.0,1.0,0.26,0
1.2,0.0,1.8,1.2,0.8,2.2,16.61,1.0,0.0,0.0,1.48,0.0,1.2,1.6,0.0,0.0,1.0,3.0,1.6,2.3,1.8,0.8,0.0,0.0,1.6,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.21,1.0,0.0,0.07,0.31,0.0,0.2,1.07,0.0,1.93,1.0,2.02,1.93,1.96,1.93,0.0,0.0,0.0,1.07,0.0,0
0.0,0.44,1.56,0.0,0.87,1.56,45.15,1.0,0.0,0.56,1.98,0.0,5.0,1.44,0.0,1.0,1.56,1.24,0.56,2.33,1.0,0.0,0.28,0.0,2.13,1.31,0
0.0,0.0,1.0,0.0,1.82,1.39,28.08,1.0,0.39,0.0,1.7,0.0,8.1,2.39,1.18,8.84,1.39,1.56,1.0,3.33,2.0,0.0,1.0,0.0,1.61,1.82,0
0.0,0.0,0.6,0.0,0.0,0.6,20.6,1.0,0.0,2.39,2.96,0.0,6.56,2.19,0.4,2.39,1.4,1.46,0.6,1.3,0.6,0.0,0.0,0.0,3.39,0.0,0
0.0,0.0,1.0,2.32,0.68,1.68,8.29,1.77,0.0,0.0,0.22,2.71,3.87,4.87,0.0,5.0,1.77,2.24,1.0,3.96,3.03,0.23,0.77,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.38,1.0,43.71,1.0,0.0,4.62,0.75,0.0,14.05,1.1,0.9,0.1,1.0,2.36,0.9,1.74,1.0,0.0,0.0,0.0,1.19,1.9,0
0.8,0.0,1.0,1.61,0.0,2.61,25.02,1.0,2.41,1.2,0.22,0.0,12.0,1.39,4.83,2.0,1.0,4.88,1.0,3.32,0.2,0.0,0.0,0.0,1.39,0.0,0
0.0,0.59,1.0,3.26,0.59,2.0,47.63,1.59,0.82,3.96,0.54,0.0,7.33,1.41,0.0,2.63,1.59,4.28,1.22,3.89,1.41,0.0,0.36,0.0,3.59,2.37,0
