CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.13,1.56,2.82,1.56,2.56,83.87,2.13,1.0,0.0,0.15,0.44,1.56,1.87,0.87,16.66,1.56,12.72,5.67,7.74,5.8,0.44,0.23,0.0,2.69,3.38,0
0.0,0.0,1.0,0.0,0.0,1.0,21.44,1.0,0.0,0.44,1.37,0.0,1.76,1.88,0.0,1.32,1.0,2.28,1.56,2.11,1.56,0.0,0.0,0.0,2.88,1.44,0
0.0,0.0,1.0,0.0,0.0,1.0,3.98,1.0,1.14,0.57,0.12,0.0,2.33,1.38,0.0,0.19,1.0,0.33,0.0,0.31,0.0,0.0,0.41,0.0,2.19,0.0,0
8.03,0.0,1.0,3.08,2.78,1.3,1532.03,6.05,3.57,5.76,0.7,0.0,19.43,2.0,0.0,25.19,2.0,1.26,0.0,2.96,0.7,0.0,0.22,1.19,2.19,7.65,0
1.0,0.0,1.0,5.0,5.0,2.0,274.79,1.0,0.03,14.99,0.95,0.0,36.0,1.0,0.0,4.0,1.0,7.27,1.0,3.03,1.0,0.0,0.6,0.0,4.0,2.0,0
1.83,0.0,1.0,0.0,0.17,1.83,35.15,6.0,2.67,12.49,0.11,0.17,47.13,2.0,3.33,10.33,2.67,1.46,0.0,3.49,0.17,0.0,0.0,0.0,1.83,1.67,0
0.0,0.0,1.0,0.0,0.44,1.44,12.82,1.0,0.44,0.56,0.61,0.44,2.69,3.0,0.87,2.56,1.0,6.81,6.25,6.51,5.81,0.44,0.0,0.0,2.69,1.13,0
0.86,0.0,1.0,0.0,0.0,1.86,29.87,1.14,0.43,2.86,0.07,0.0,193.09,1.28,0.0,1.43,2.0,2.71,0.86,3.65,1.72,0.0,0.0,0.0,1.14,2.72,0
5.18,0.64,1.64,0.0,0.64,2.64,78.49,1.0,0.64,1.73,0.14,0.0,20.71,1.36,0.0,7.36,1.64,15.6,1.0,3.68,1.0,0.0,0.64,0.0,2.91,3.91,0
0.0,0.4,1.0,0.0,0.0,1.0,23.65,1.0,0.0,0.95,0.56,0.0,9.9,2.85,1.0,3.8,0.95,2.47,0.0,2.58,0.95,0.0,0.0,0.0,4.85,0.95,0
0.0,0.0,1.0,3.24,0.0,1.4,34.52,1.0,0.81,2.19,0.64,0.0,10.34,2.0,1.19,3.21,1.6,2.79,1.21,2.45,1.4,0.0,0.24,0.0,2.4,0.6,0
0.0,1.06,1.0,0.0,0.0,1.53,15.87,1.0,0.0,1.06,0.42,0.0,5.64,2.41,0.0,5.06,1.0,5.78,2.47,3.09,2.0,0.0,0.74,0.0,1.53,0.53,0
0.0,0.0,1.0,0.0,0.0,1.2,25.39,1.0,1.6,0.2,0.78,0.8,5.2,1.8,0.0,0.0,1.2,1.83,0.8,2.98,1.8,0.0,0.0,0.0,1.2,0.2,0
0.0,0.38,1.0,0.0,0.0,1.62,21.1,1.0,0.0,0.62,1.49,0.0,4.1,0.62,0.38,0.38,1.24,1.1,0.38,2.27,0.62,0.0,0.19,0.0,1.62,0.62,0
3.37,0.0,1.0,1.0,0.44,1.0,16.88,2.12,0.0,1.56,0.25,0.0,18.74,2.0,0.0,4.25,2.0,1.55,0.0,3.41,1.0,0.0,0.34,0.0,1.56,2.0,0
0.0,0.0,1.43,0.0,1.14,1.43,26.86,1.0,0.43,2.29,0.57,0.0,7.58,1.57,1.29,1.57,1.0,3.53,1.57,2.92,1.57,0.0,0.57,0.0,2.29,1.43,0
0.51,5.97,1.0,0.0,2.98,1.25,53.85,1.0,0.0,0.76,3.16,0.0,8.75,0.51,0.75,1.75,0.25,8.12,1.0,1.02,0.25,0.0,0.75,0.0,1.75,0.51,0
20.56,0.0,1.0,6.27,5.27,1.75,3834.37,13.79,11.75,12.79,0.95,0.0,32.05,2.0,0.0,60.44,1.75,2.3,0.0,3.3,0.25,0.0,0.72,3.01,5.25,16.05,1
0.0,0.0,1.0,0.0,1.0,2.32,42.15,1.0,0.34,0.0,2.5,1.32,0.68,2.0,0.0,0.66,1.0,0.68,0.68,5.64,5.3,0.66,0.0,0.0,2.32,0.66,0
0.0,0.0,1.0,0.0,0.0,1.0,13.1,1.51,1.54,1.02,0.33,0.0,10.68,3.49,0.0,4.0,1.51,2.52,1.46,2.39,0.98,0.0,0.49,0.0,1.51,0.51,0
0.0,0.0,1.0,0.0,4.03,1.0,19.85,1.0,0.0,0.0,2.62,0.0,0.19,2.39,0.0,0.81,1.0,0.0,0.0,1.81,1.81,0.0,0.81,0.0,1.0,1.0,0
1.98,0.0,1.0,0.0,0.01,2.01,40.54,6.95,2.96,14.82,0.12,0.02,55.36,2.0,3.95,10.9,2.99,1.62,0.01,3.01,0.04,0.01,0.01,0.0,1.99,1.98,0
24.29,0.0,1.0,7.2,6.3,2.0,4583.18,16.29,10.79,15.39,1.07,0.0,35.09,2.0,0.0,72.07,2.0,2.42,0.1,3.35,0.1,0.0,0.66,3.6,4.6,18.99,1
0.08,0.0,1.0,0.41,0.41,1.08,41.14,1.0,0.0,2.16,1.61,0.0,4.82,4.67,0.0,0.33,1.0,3.81,1.0,2.09,1.0,0.0,0.97,0.0,1.25,0.17,0
0.0,0.0,1.49,0.51,0.49,2.49,28.44,1.0,0.49,2.51,0.43,0.0,5.53,1.98,0.0,8.47,1.0,3.84,2.02,5.29,1.51,0.0,0.49,0.0,1.51,0.51,0
1.75,0.0,1.0,0.0,0.12,2.12,30.11,1.0,0.0,2.63,0.41,0.25,7.0,2.0,0.0,1.0,1.0,25.39,0.88,2.95,1.75,0.12,0.0,0.0,1.25,1.88,0
0.0,0.46,1.0,0.0,0.0,1.0,28.85,1.54,0.0,0.0,1.62,0.54,7.51,1.08,1.0,3.17,1.08,3.29,0.46,3.05,0.54,0.0,0.23,0.0,2.08,0.0,0
2.81,0.0,1.0,0.7,0.7,1.7,27.83,1.0,0.0,2.81,0.42,0.7,6.81,1.6,0.0,10.12,1.0,3.49,2.4,5.36,1.7,0.0,0.65,0.0,1.7,0.7,0
0.73,0.0,1.0,0.0,0.0,1.73,29.83,1.0,0.0,3.0,0.19,0.0,166.02,1.27,0.54,1.27,2.0,2.41,0.73,3.22,1.73,0.0,0.11,0.0,1.27,2.46,0
0.0,0.0,1.0,0.0,4.83,1.0,15.3,1.0,0.0,0.1,1.84,0.0,0.53,2.0,0.07,1.03,1.03,0.03,0.0,1.97,1.97,0.0,0.98,0.0,1.03,1.0,0
0.0,0.0,1.0,1.55,0.0,1.77,5.2,2.55,0.0,0.23,0.09,0.0,6.13,2.23,0.23,1.68,1.77,1.52,0.0,2.47,1.0,0.0,0.0,0.0,1.9,0.23,0
0.0,0.0,1.0,0.0,0.0,1.92,19.15,1.0,0.0,0.0,3.05,0.0,0.92,2.85,0.0,0.0,1.0,2.04,2.0,2.0,2.0,0.0,0.0,0.0,1.08,1.0,0
0.0,0.0,1.0,0.0,0.16,1.16,208.76,1.0,1.84,1.69,10.99,0.16,5.22,1.31,2.0,1.16,1.84,3.85,2.02,2.85,2.71,0.16,0.0,0.0,1.84,0.84,0
0.0,0.0,1.0,0.0,0.0,1.55,28.31,1.0,0.0,0.55,0.45,0.0,11.28,2.9,0.0,2.34,1.55,2.84,1.9,2.78,1.45,0.0,0.45,0.0,1.0,0.55,0
0.7,0.0,1.0,0.12,0.0,1.0,36.39,1.23,0.0,0.23,1.61,0.88,4.56,3.77,0.0,2.47,1.12,0.25,0.0,3.11,1.88,0.0,0.07,0.0,2.0,1.12,0
0.0,8.98,1.0,0.0,0.0,1.0,20.41,1.0,0.0,0.31,1.35,0.0,10.61,1.1,1.1,2.9,1.1,0.09,0.0,0.56,0.1,0.0,0.04,0.0,2.0,0.1,0
0.0,0.0,1.0,0.0,0.0,1.0,39.33,1.0,0.83,0.0,1.23,1.17,2.83,2.0,0.0,3.34,1.0,1.39,0.0,3.31,2.67,0.0,0.08,0.0,2.34,1.0,0
0.78,0.0,1.0,0.78,2.33,2.0,73.06,1.0,0.0,1.78,0.86,0.78,10.43,2.0,0.0,2.33,1.0,2.0,0.22,2.27,1.0,0.0,0.22,0.0,1.0,2.33,0
0.0,0.0,1.0,0.0,0.0,1.0,20.71,1.0,4.25,2.42,0.93,0.0,6.25,3.58,0.0,0.71,1.0,2.26,0.29,1.73,0.29,0.0,0.29,0.0,2.42,0.0,0
6.25,0.87,1.87,0.13,0.87,2.75,96.99,1.0,2.25,0.87,0.19,0.0,26.62,1.13,0.0,9.75,1.87,7.15,0.87,4.23,1.0,0.0,0.96,0.0,4.25,4.5,0
0.0,7.93,1.0,0.0,3.97,1.01,62.64,1.0,0.0,0.0,4.17,0.0,8.96,0.02,1.0,1.99,0.01,1.01,1.0,0.57,0.01,0.0,1.0,0.0,1.99,0.0,0
26.02,0.0,1.0,0.09,0.0,1.09,20.82,1.0,0.91,6.93,0.7,0.0,3.0,1.91,0.0,4.09,1.0,1.54,1.0,4.78,2.0,0.0,0.09,0.0,1.91,0.0,0
0.0,5.39,1.0,0.0,0.0,1.33,31.75,1.0,0.0,0.33,2.61,0.0,7.35,0.33,0.67,0.0,0.65,0.38,0.0,1.45,0.33,0.0,0.0,0.0,2.0,0.33,0
0.15,0.0,1.0,11.13,0.93,2.0,73.45,7.0,2.07,11.29,0.19,0.93,30.97,2.0,0.29,6.36,3.0,2.9,0.0,5.35,0.93,0.0,0.0,0.0,1.07,1.07,0
0.0,0.0,1.0,0.0,0.65,2.29,120.9,1.0,0.71,0.71,6.27,1.29,2.12,1.65,0.71,1.0,1.35,0.77,0.0,4.94,4.88,0.65,0.0,0.0,2.65,1.0,0
0.0,0.0,1.0,0.0,2.51,3.51,22.67,1.0,0.0,0.33,0.65,10.05,0.81,1.33,0.0,4.67,1.0,1.36,1.16,8.63,8.54,0.84,0.0,0.0,1.33,0.0,0
0.0,0.0,2.96,0.0,0.0,2.96,20.06,1.0,0.98,3.94,0.62,0.0,2.17,3.0,3.94,4.0,1.0,5.93,3.92,4.46,3.94,0.0,0.98,0.0,1.08,0.02,0
0.0,0.84,1.0,0.0,0.0,1.0,23.11,1.0,0.0,0.0,5.11,0.0,1.0,0.62,5.91,2.53,0.16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.16,0
0.0,0.0,1.0,0.0,0.0,1.84,24.36,1.84,3.36,4.52,0.3,0.84,15.08,2.16,0.0,1.32,1.0,3.23,0.32,3.57,1.0,0.0,0.0,0.0,1.32,0.84,0
0.0,0.0,1.0,0.0,0.0,1.0,0.67,1.0,0.0,0.0,0.04,0.0,1.06,1.06,0.0,0.06,1.0,0.12,0.09,0.08,0.06,0.0,0.52,0.0,1.97,0.0,0
0.91,0.0,1.0,1.02,0.09,2.0,35.76,1.51,0.17,3.68,0.05,0.09,205.52,1.09,0.0,1.43,2.09,2.98,0.91,4.14,1.91,0.0,0.0,0.0,1.0,2.83,0
0.0,0.0,1.0,0.0,0.0,1.0,37.62,1.81,0.0,0.0,0.66,1.19,10.91,2.0,0.81,5.0,1.81,4.24,0.0,5.78,1.95,0.0,0.09,0.0,3.19,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,40.04,1.0,0.0,0.0,1.82,1.0,2.01,4.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.25,1.25,18.41,1.0,0.0,0.0,0.77,0.98,3.67,2.84,0.0,1.33,1.0,1.92,1.0,2.19,1.74,0.08,0.92,0.0,1.0,0.0,0
12.88,0.0,1.0,3.82,3.34,1.48,2439.46,9.11,5.72,8.63,0.75,0.0,22.88,2.52,0.52,40.24,1.48,2.54,0.0,3.06,0.52,0.0,0.35,1.91,5.0,10.54,0
0.0,0.0,1.0,0.0,0.95,3.89,29.41,1.0,0.95,0.95,0.64,1.89,3.84,2.05,0.0,0.0,1.0,2.24,0.11,4.36,0.11,0.0,0.0,0.0,1.0,0.05,0
0.0,0.0,1.0,0.0,0.0,1.55,31.74,1.0,0.45,0.55,1.0,0.45,4.1,2.0,0.0,1.35,1.0,1.85,0.55,2.08,1.45,0.0,0.55,0.0,1.45,0.45,0
0.1,0.0,1.0,0.51,0.51,1.1,47.05,1.0,0.0,3.33,0.89,0.0,8.18,2.79,0.0,3.1,1.0,3.62,1.9,1.75,1.0,0.0,0.06,0.0,3.1,0.21,0
0.63,0.0,1.0,0.0,0.69,2.0,9.18,1.0,0.69,0.94,0.06,0.69,3.2,2.69,1.37,1.69,1.0,18.03,9.23,8.97,8.54,0.69,0.0,0.0,1.0,0.63,0
0.7,0.0,1.0,0.7,2.1,1.7,72.65,1.0,0.0,1.4,0.85,0.7,10.21,2.3,0.0,3.0,1.0,1.4,0.0,3.67,1.9,0.0,0.3,0.0,1.3,2.1,0
0.0,0.38,1.38,0.0,1.25,1.38,21.87,1.75,0.0,1.0,0.52,0.38,7.25,2.0,0.75,2.38,1.0,5.09,1.62,3.53,1.62,0.0,0.62,0.0,1.0,0.62,0
0.0,0.11,1.0,0.0,0.0,1.0,26.23,1.0,0.0,7.12,0.82,0.0,17.92,2.67,0.77,3.0,2.67,5.17,0.0,1.64,1.0,0.0,0.89,0.0,2.78,2.67,0
0.0,0.0,1.0,0.0,0.0,1.0,26.77,1.58,1.73,1.15,0.9,0.42,11.21,3.42,0.0,3.15,1.58,0.64,0.0,2.14,0.85,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.92,23.84,1.0,29.49,1.84,0.15,0.0,31.56,1.16,2.76,2.0,1.92,10.37,1.16,9.23,0.16,0.0,0.08,0.0,1.0,2.76,0
0.11,0.0,1.0,0.0,0.95,1.05,23.96,1.32,1.11,0.8,2.18,0.0,4.88,2.0,0.21,0.59,1.11,1.98,1.89,3.0,1.89,0.0,0.0,0.0,1.05,0.11,0
0.0,0.59,1.59,0.0,0.0,1.59,15.0,2.19,0.0,0.59,0.75,0.59,7.35,3.22,1.59,2.19,1.0,5.73,1.41,3.44,1.41,0.0,0.0,0.0,1.41,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.33,1.0,0.33,0.0,1.18,0.0,3.0,2.67,0.0,2.66,1.0,3.12,2.34,3.44,2.0,0.0,0.67,0.0,1.33,0.0,0
0.0,0.98,1.0,0.0,0.0,1.0,15.11,1.0,0.0,0.0,3.71,0.0,0.98,0.02,2.95,0.98,0.02,2.01,2.0,0.04,0.04,0.0,0.0,0.0,2.0,0.02,0
0.0,0.0,1.0,0.0,0.0,1.47,20.6,1.0,0.0,0.0,2.21,0.0,2.07,3.0,0.0,1.07,1.0,3.07,2.53,2.36,2.0,0.0,0.53,0.0,1.0,0.47,0
0.0,0.0,1.0,2.83,0.24,1.24,36.26,2.42,0.47,4.89,0.51,0.24,19.07,2.0,1.53,2.94,2.24,1.38,0.0,2.16,1.0,0.0,0.31,0.0,1.76,1.0,0
0.23,0.0,1.0,0.0,1.77,1.0,123.75,1.0,2.55,5.42,0.66,0.23,30.89,1.23,0.0,4.68,1.77,1.58,0.0,3.12,0.23,0.0,0.52,0.0,2.55,0.77,0
0.0,9.29,1.91,0.0,4.92,1.91,114.52,1.0,0.45,1.81,5.3,0.0,10.2,1.36,2.36,2.91,0.45,7.0,1.81,2.52,1.81,0.0,0.73,0.0,2.09,0.55,0
3.89,0.0,1.0,1.4,0.3,2.3,47.54,2.7,29.01,0.9,0.02,0.6,36.7,2.0,0.0,28.21,2.3,3.34,0.3,4.18,1.0,0.0,0.11,0.3,1.9,2.39,0
0.0,0.0,1.0,0.0,0.51,2.0,11.75,1.0,0.51,0.49,0.29,0.51,3.44,2.02,1.02,1.02,1.49,7.22,6.65,7.93,6.63,0.51,0.0,0.0,1.49,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,22.3,1.0,0.65,0.7,0.82,0.0,3.7,2.35,0.0,3.3,1.0,1.77,1.0,3.75,1.65,0.0,0.0,0.0,2.35,0.0,0
0.0,0.13,1.07,0.33,1.07,1.13,50.89,1.13,0.07,0.0,2.07,4.67,1.07,3.8,0.0,4.66,1.07,0.83,0.0,6.83,6.6,0.0,0.03,0.0,2.13,0.4,0
0.0,0.84,1.0,0.0,0.42,1.0,20.04,1.0,0.0,0.0,1.94,0.0,2.74,4.47,1.0,1.11,0.89,3.68,1.89,1.85,1.79,0.0,0.11,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.95,1.0,1.99,0.01,0.84,0.99,5.0,2.0,0.01,0.02,1.01,2.01,1.0,2.79,1.99,0.0,0.0,0.0,1.01,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.89,1.82,2.47,1.64,0.43,0.0,15.33,3.0,0.0,3.64,1.82,1.62,0.53,1.71,0.36,0.0,0.18,0.0,1.82,0.82,0
12.82,0.0,1.0,0.0,0.99,2.97,157.32,1.99,95.68,2.96,0.1,2.0,109.51,2.0,0.0,90.81,2.97,8.23,0.99,8.32,1.07,0.0,0.38,0.99,4.0,7.9,1
0.0,7.32,1.0,0.0,5.01,1.0,173.07,1.0,1.71,3.99,4.43,0.0,29.53,0.57,0.43,3.14,1.14,4.42,0.0,1.68,0.0,0.0,0.59,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.38,1.92,41.77,1.0,0.0,0.92,0.56,0.0,16.62,2.0,0.0,1.0,1.92,1.74,0.92,2.31,1.08,0.0,0.08,0.0,1.0,1.0,0
0.0,0.0,1.0,0.48,0.0,1.48,24.48,1.0,0.0,3.0,0.5,0.0,11.72,1.52,1.05,4.38,1.52,2.9,1.43,3.24,1.48,0.0,0.21,0.0,2.0,1.0,0
0.67,0.33,1.0,0.0,0.0,1.67,28.0,1.0,0.0,2.0,1.69,0.0,148.31,0.67,2.33,1.67,1.33,1.98,0.67,3.0,1.67,0.0,0.0,0.0,1.0,2.0,0
0.0,0.48,1.0,0.0,0.0,2.0,22.76,1.0,0.0,1.24,0.52,0.0,6.48,1.0,0.0,1.45,1.76,2.66,0.48,3.48,1.24,0.0,0.12,0.0,2.0,1.0,0
238.01,0.0,1.0,0.87,0.0,1.87,3.55,1.0,0.0,64.46,0.04,0.0,5.23,1.26,0.0,4.74,1.26,3.8,0.87,2.52,1.87,0.0,1.0,0.0,1.26,0.39,0
1.44,0.0,1.0,0.24,0.76,1.0,19.64,1.48,0.76,0.48,1.76,0.0,7.28,2.0,0.0,1.44,1.24,2.04,1.52,3.22,1.76,0.0,0.14,0.0,1.24,0.48,0
1.87,0.0,1.94,0.0,4.06,2.87,50.62,1.0,0.0,4.69,0.73,0.0,6.56,2.0,0.0,1.0,1.0,4.96,0.94,3.07,1.06,0.0,0.06,0.0,1.94,1.94,0
0.0,0.0,1.11,0.0,1.0,1.21,23.96,1.0,1.0,0.21,2.11,0.0,2.21,2.11,0.0,1.07,1.0,2.05,1.89,3.21,1.89,0.0,0.11,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.47,3.47,26.01,1.0,0.0,0.0,0.82,10.05,0.35,1.53,0.0,4.47,1.0,0.82,0.82,8.76,8.58,0.82,0.0,0.0,1.18,0.18,0
0.57,0.0,1.86,0.0,0.57,3.57,28.57,1.0,0.43,2.29,0.36,1.71,2.57,1.86,1.72,5.14,1.0,4.03,2.29,6.12,2.29,0.0,0.62,0.0,4.43,1.14,0
0.0,0.0,1.0,0.0,1.0,1.77,40.41,1.0,0.26,0.26,1.76,4.23,1.77,3.49,0.0,2.23,1.0,0.58,0.0,6.36,5.21,0.0,0.0,0.0,1.74,0.0,0
0.0,0.0,1.0,0.73,0.0,2.0,23.4,1.0,0.0,2.2,0.42,0.0,6.2,1.53,0.27,5.4,1.0,4.44,2.47,4.55,1.73,0.0,0.27,0.0,1.73,0.73,0
138.11,0.0,1.0,1.0,0.5,1.5,13.39,1.0,0.0,37.29,0.26,0.0,7.46,1.5,0.0,3.51,1.5,2.14,0.5,2.69,1.5,0.0,0.5,0.0,1.0,0.99,0
0.09,4.54,1.0,0.09,4.82,1.09,55.2,1.0,0.0,0.18,5.98,0.09,5.64,0.18,8.18,1.18,0.09,23.81,2.73,0.77,0.09,0.0,0.91,0.0,2.82,0.27,0
0.0,0.0,1.0,0.0,0.0,1.0,21.97,1.0,0.0,0.06,1.37,0.0,3.06,3.0,0.0,2.0,1.0,3.96,2.94,2.63,1.97,0.0,0.97,0.0,1.06,0.0,1
0.0,0.0,1.0,0.68,0.68,1.0,26.04,1.0,0.0,1.64,0.55,0.0,13.28,2.0,0.64,2.0,2.0,0.79,0.0,2.23,1.0,0.0,0.13,0.0,1.32,1.68,0
4.53,0.0,1.0,0.76,0.0,1.0,11.69,2.51,0.0,1.76,0.44,0.0,18.62,2.73,0.0,4.53,1.76,2.49,0.24,3.45,1.0,0.0,0.7,0.0,1.76,1.51,0
0.0,0.0,1.0,0.0,0.42,1.0,46.94,1.79,3.0,3.06,0.35,0.0,22.46,2.58,0.0,4.0,2.0,1.27,0.0,1.67,0.0,0.0,0.14,0.0,2.21,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.0,1.72,2.87,3.87,0.38,0.72,13.61,2.0,0.0,0.72,1.0,2.89,0.28,3.28,1.0,0.0,0.28,0.0,1.0,0.72,0
17.28,0.0,1.0,0.91,0.0,1.91,39.69,2.82,0.18,2.0,1.23,0.0,6.91,1.0,0.18,4.64,2.0,2.57,0.0,3.7,1.91,0.0,0.0,0.0,1.09,1.91,0
0.0,0.0,1.0,0.0,0.08,1.0,22.08,1.0,0.08,0.0,1.46,0.0,2.92,2.92,0.0,1.83,1.0,3.83,2.92,2.69,2.0,0.0,0.92,0.0,1.0,0.0,1
0.0,0.0,1.0,1.73,0.41,2.27,3.12,2.73,0.0,0.0,0.08,1.63,4.32,1.86,0.0,1.54,1.86,1.17,0.14,3.43,2.22,0.14,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,63.36,1.0,0.42,0.42,4.03,0.0,2.83,4.17,1.21,1.0,1.21,3.62,1.58,1.83,1.79,0.0,0.0,0.0,2.0,0.21,0
1.08,0.0,1.0,1.0,2.94,2.0,85.47,1.0,0.0,2.06,0.84,1.0,11.89,1.97,0.0,3.31,1.0,2.06,0.08,2.59,1.03,0.0,0.01,0.0,1.03,2.94,0
0.0,0.0,1.0,0.0,0.0,1.0,10.09,1.59,1.78,1.19,0.13,0.0,11.09,2.19,0.0,2.37,1.59,0.66,0.0,0.89,0.0,0.0,0.2,0.0,2.0,0.59,0
0.57,0.0,1.0,2.86,4.14,2.86,167.07,1.0,0.0,8.58,0.8,5.14,20.58,1.0,0.0,4.43,1.0,4.58,1.0,6.01,4.85,0.43,0.34,0.0,2.72,1.14,0
0.0,0.0,1.0,0.0,1.38,2.24,11.71,2.24,0.0,0.38,0.33,1.24,3.76,2.0,0.0,2.62,1.62,2.34,1.38,4.45,2.62,0.62,1.0,0.0,1.0,0.38,0
0.0,0.0,1.0,0.0,1.9,1.0,144.73,1.0,2.8,6.31,0.97,0.0,35.36,1.1,0.0,3.61,1.9,1.86,0.2,2.35,0.2,0.0,0.6,0.0,2.8,0.9,0
0.09,0.0,1.98,0.02,0.02,2.0,28.09,1.0,0.98,4.0,0.33,0.02,10.93,1.0,2.93,1.29,1.0,2.94,1.04,2.91,1.02,0.0,0.01,0.0,3.96,1.98,0
0.0,0.0,1.0,0.05,0.0,1.05,35.4,1.0,0.0,0.16,1.44,1.89,2.27,1.95,0.0,5.11,1.0,0.28,0.16,6.45,5.78,0.0,0.47,0.0,3.89,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,23.0,1.0,1.0,0.0,2.3,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.08,1.66,2.66,1.32,0.43,0.34,13.55,2.66,0.0,2.63,1.66,1.42,0.34,1.95,0.68,0.0,0.0,0.0,1.66,0.66,0
6.75,0.0,1.0,3.72,3.4,2.0,193.17,1.64,0.0,10.84,0.67,0.0,26.73,1.0,0.0,4.32,1.32,5.78,0.68,3.32,1.32,0.0,0.41,0.0,3.04,2.0,0
0.45,0.0,1.0,1.0,0.0,1.92,23.8,1.15,0.0,2.92,0.37,0.0,8.28,1.08,0.0,6.92,1.08,4.92,2.77,5.45,1.92,0.0,0.05,0.0,2.0,1.08,0
0.0,0.0,1.0,0.0,0.53,1.73,23.8,1.0,0.0,1.0,0.61,0.0,5.73,1.27,0.0,0.53,1.73,1.92,0.53,3.49,1.27,0.0,0.27,0.0,1.73,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.13,1.0,0.27,0.0,1.5,0.27,0.81,1.27,0.0,0.81,1.0,2.27,1.46,2.18,2.0,0.0,0.0,0.0,2.0,1.0,0
0.67,0.0,1.0,0.67,0.0,1.0,20.33,1.0,7.4,0.33,0.5,0.0,13.4,2.33,0.0,1.33,1.0,3.26,0.0,2.39,1.0,0.0,0.45,0.0,5.02,0.67,0
0.9,0.0,1.0,0.9,3.2,1.9,79.8,1.0,0.0,1.8,0.96,0.9,10.8,2.0,0.0,2.8,1.0,1.8,0.0,2.42,1.1,0.0,0.1,0.0,1.0,2.8,0
0.94,0.0,1.0,0.0,2.19,1.0,142.61,1.94,0.0,5.63,0.93,0.0,29.09,2.0,0.0,3.81,1.94,1.88,0.0,2.42,0.12,0.0,0.06,0.0,1.0,1.94,0
0.0,0.0,1.0,0.0,0.03,1.97,25.61,1.0,0.0,0.97,0.9,0.16,4.87,2.06,0.0,0.1,1.0,1.94,0.97,1.77,1.19,0.0,0.97,0.0,1.03,0.0,0
0.0,8.41,1.18,0.0,0.0,1.18,19.12,1.35,0.0,0.18,1.2,0.18,10.18,1.18,1.18,3.0,1.0,1.22,0.18,1.19,0.18,0.0,0.0,0.0,1.82,0.0,0
44.7,0.0,1.0,0.16,0.0,2.0,20.92,1.0,0.0,12.75,0.72,0.0,4.67,1.84,0.0,0.82,1.0,2.24,1.0,1.77,1.16,0.0,1.0,0.0,1.0,0.0,0
0.09,0.0,1.0,0.09,4.83,1.09,21.13,1.0,0.0,0.17,1.79,0.09,1.02,2.0,0.0,1.17,1.0,0.17,0.0,2.04,1.91,0.0,0.91,0.0,1.0,1.17,0
11.8,0.0,1.0,1.38,0.0,2.0,11.8,3.0,0.0,1.24,0.04,0.0,6.24,1.38,0.0,3.49,2.0,2.08,0.0,3.37,1.62,0.0,0.0,0.0,1.0,1.24,0
0.0,0.0,1.99,0.0,0.0,2.5,22.51,1.0,0.5,2.49,0.74,0.0,3.51,2.5,1.99,1.99,1.0,3.99,2.49,3.04,2.49,0.0,1.0,0.0,1.0,0.0,0
0.0,0.22,1.0,0.0,2.35,3.35,21.91,1.0,0.0,0.0,1.13,9.4,0.22,0.78,0.22,4.13,0.78,1.0,1.0,7.83,7.83,0.78,0.11,0.0,1.0,0.0,0
0.0,0.0,1.92,0.0,0.54,3.0,37.21,1.0,0.46,1.85,1.69,1.08,0.92,2.46,1.85,2.39,1.0,2.77,1.85,5.84,5.61,0.54,0.46,0.0,2.08,0.54,0
0.0,12.93,1.0,0.0,7.32,1.0,184.61,1.0,0.72,1.68,7.19,0.0,22.27,0.24,0.76,2.48,0.48,6.39,0.0,1.22,0.0,0.0,0.54,0.0,3.0,1.0,0
