CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.45,1.0,1.64,0.0,1.0,22.36,1.0,0.0,0.0,2.78,0.0,0.45,0.55,0.0,1.09,0.55,2.73,2.73,0.55,0.55,0.0,1.0,0.0,2.36,0.0,0
0.0,0.5,1.0,0.0,2.49,1.0,22.49,2.0,1.5,1.5,2.69,0.0,12.03,1.5,1.0,2.51,1.0,7.46,6.48,1.28,0.5,0.0,0.0,0.0,2.0,1.0,0
2.14,2.67,1.0,0.0,0.0,1.53,43.28,6.34,2.67,9.09,1.56,0.47,41.62,2.47,6.88,14.83,1.53,3.7,1.4,4.17,2.86,0.0,0.53,0.0,1.47,0.0,0
1.91,2.0,1.09,0.96,2.31,1.13,30.4,2.91,0.0,0.96,0.32,3.82,1.91,1.96,0.96,1.09,1.0,3.24,1.96,2.33,1.13,0.04,0.03,0.0,2.91,0.0,0
0.11,0.0,1.0,0.0,6.47,2.0,127.08,1.0,1.89,2.11,1.07,0.0,14.39,1.89,0.89,5.86,1.0,2.98,1.0,4.01,1.0,0.0,0.45,0.0,1.89,1.11,0
0.0,0.17,1.0,0.0,0.0,1.83,4.92,1.0,0.0,0.0,0.83,0.0,1.83,0.83,0.0,4.15,0.83,5.81,4.98,7.47,1.66,0.0,0.17,0.0,1.51,0.83,0
0.0,0.0,1.0,0.0,3.65,1.52,78.8,1.0,1.04,2.48,0.87,0.0,14.43,2.0,1.48,3.57,1.48,1.86,0.52,2.71,1.0,0.0,0.45,0.0,2.0,1.0,0
53.79,1.82,1.0,52.79,1.09,2.91,455.93,23.75,45.6,31.21,0.19,0.91,192.55,3.73,0.0,88.54,1.91,6.0,0.09,7.17,0.09,0.0,0.47,0.0,3.73,4.73,1
0.0,0.0,1.0,0.62,0.0,1.0,12.74,1.21,0.0,0.0,2.01,0.0,1.82,3.62,0.0,1.03,1.21,1.33,1.0,2.04,1.79,0.0,0.21,0.0,1.79,0.0,0
0.81,0.81,1.0,0.41,0.81,1.0,21.1,1.81,0.0,0.41,1.6,1.63,1.41,2.59,0.41,0.41,1.0,1.92,1.41,2.1,1.59,0.0,0.0,0.0,2.41,0.0,0
0.0,0.99,1.99,0.0,0.99,3.97,26.95,1.99,0.0,9.93,0.27,0.0,4.0,1.0,0.0,3.97,2.0,5.97,3.96,9.44,6.95,0.0,0.0,0.0,2.99,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,38.31,1.0,0.0,0.18,5.27,0.0,1.27,3.73,0.0,0.09,1.09,0.2,0.0,1.13,1.0,0.0,0.0,0.0,1.09,0.91,0
0.79,0.0,1.0,0.0,0.0,1.0,21.1,1.21,0.0,0.64,0.88,0.79,2.64,2.21,0.0,3.43,1.0,0.73,0.0,4.79,3.36,0.0,0.0,0.0,1.43,0.21,0
0.25,0.0,1.0,0.0,0.0,1.0,21.12,1.0,0.0,2.37,0.72,0.0,5.23,1.0,0.86,1.25,2.0,2.38,0.0,2.39,1.0,0.0,0.0,0.0,1.88,0.0,0
0.22,0.0,1.0,0.0,0.0,1.22,22.88,1.0,0.0,1.44,0.81,0.0,6.55,3.0,0.78,3.0,1.0,6.36,1.56,2.31,1.0,0.0,0.0,0.0,3.0,1.78,0
0.0,0.0,1.0,0.8,4.01,1.2,29.22,1.39,0.0,0.39,2.54,0.0,3.38,3.61,0.0,1.79,1.39,4.39,3.21,2.3,1.8,0.0,0.2,0.0,2.61,1.61,0
0.0,1.85,1.0,0.07,1.85,1.93,45.67,1.07,0.0,2.78,0.78,0.0,9.7,2.3,0.93,5.0,1.07,5.56,1.85,2.2,1.0,0.0,1.0,0.0,5.63,2.78,0
0.06,0.0,1.0,0.0,0.03,1.03,15.48,1.0,0.0,0.1,1.23,0.0,3.03,3.97,0.97,0.16,1.0,3.35,0.06,1.81,1.03,0.0,0.03,0.0,1.03,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.08,1.0,0.0,2.08,0.38,0.0,13.5,2.08,0.0,3.0,2.0,1.51,0.0,3.09,0.08,0.0,1.0,0.0,1.08,1.08,0
0.14,0.0,1.0,0.0,0.28,1.14,28.49,1.0,0.14,0.42,2.24,0.0,4.51,2.72,0.0,1.83,1.0,1.52,1.0,2.12,1.86,0.0,0.0,0.0,1.86,0.28,0
0.0,0.0,1.0,0.0,0.14,1.0,19.82,1.0,0.0,0.97,1.2,0.0,2.92,1.97,0.0,3.0,1.0,1.73,1.03,2.05,2.0,0.0,0.97,0.0,1.03,0.03,0
0.0,8.5,1.0,0.0,0.0,1.0,20.3,1.0,0.0,0.15,1.32,0.0,10.0,1.6,0.85,3.0,1.15,0.14,0.0,0.61,0.15,0.0,0.09,0.0,2.0,0.15,0
1.13,0.0,1.0,0.0,0.57,1.57,34.33,1.43,0.0,3.0,0.59,0.0,4.43,3.0,0.0,5.0,1.0,2.95,1.13,5.27,1.57,0.0,0.57,0.0,2.43,0.43,0
0.0,7.55,1.0,0.17,0.0,1.0,34.21,1.06,0.0,0.0,3.4,0.0,7.83,0.34,0.94,0.28,0.11,0.15,0.06,0.48,0.06,0.0,0.06,0.0,1.94,0.0,0
1.99,1.01,1.0,0.0,0.0,2.0,22.99,2.49,0.0,6.97,0.27,0.0,8.99,1.5,0.0,3.51,1.5,5.7,1.01,5.15,2.5,0.0,0.75,0.0,2.0,1.99,0
0.96,0.0,1.0,0.96,0.04,4.87,23.97,1.0,0.04,0.0,0.5,0.04,0.04,2.04,0.09,1.04,1.0,3.91,3.43,5.78,5.3,1.96,0.64,0.0,1.0,0.96,0
30.15,9.33,1.0,29.64,4.91,2.02,344.79,13.78,25.55,17.38,4.56,0.51,115.13,2.04,0.49,50.04,1.02,6.96,0.0,4.31,0.0,0.0,0.51,0.0,3.51,3.04,1
0.0,0.0,1.0,0.0,0.0,1.0,35.52,1.0,0.0,1.12,3.83,0.0,3.61,3.63,0.0,1.12,1.37,0.89,0.0,1.56,1.0,0.0,0.37,0.0,1.37,1.37,0
0.0,0.3,1.0,0.0,0.0,1.0,13.02,1.7,1.4,2.79,1.66,0.0,5.19,2.09,2.11,3.7,1.4,1.5,0.0,2.89,1.0,0.0,0.7,0.0,1.0,0.0,0
2.18,3.64,1.0,0.0,0.0,1.55,34.74,6.46,2.73,9.28,1.06,0.0,42.94,1.09,7.0,16.46,1.09,2.8,0.45,2.34,1.0,0.0,0.55,0.0,1.91,0.0,0
3.99,0.0,1.0,0.0,2.0,2.0,41.0,1.0,0.0,0.01,0.29,1.0,0.06,1.0,0.0,12.99,1.0,3.77,2.0,7.99,2.0,0.0,0.0,0.0,1.0,1.0,0
2.66,0.0,2.0,1.0,4.34,2.0,127.15,3.66,0.89,6.21,0.65,0.0,19.53,1.11,0.0,6.66,1.89,3.35,1.0,4.66,1.0,0.0,0.84,0.0,2.89,3.55,1
1.5,0.0,1.0,0.0,0.0,1.0,11.48,1.0,0.0,2.5,0.16,0.0,6.99,1.0,3.49,1.5,1.5,3.14,1.0,2.16,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.94,40.17,1.0,0.0,0.0,0.7,5.62,2.94,3.87,0.0,10.29,1.0,4.94,4.81,16.29,15.04,0.94,0.0,0.0,3.0,1.87,0
206.38,0.0,1.0,2.97,0.25,1.75,13.08,1.0,0.0,56.47,0.12,0.0,5.96,1.25,0.0,4.26,1.0,3.87,1.0,2.29,1.75,0.0,1.0,0.0,1.74,0.25,0
0.0,0.0,1.0,0.0,4.41,1.63,91.32,1.0,1.26,2.0,0.84,0.0,13.37,2.0,0.63,4.26,1.37,2.27,0.63,3.78,0.63,0.0,0.68,0.0,1.63,1.0,0
0.05,0.0,1.0,2.9,0.0,1.2,5.04,1.95,0.0,0.0,0.13,0.0,4.75,5.8,0.0,4.8,1.95,2.64,1.1,2.36,1.2,0.1,0.98,0.0,1.0,0.05,0
0.0,0.0,1.0,0.0,5.31,1.76,107.49,1.0,1.52,1.52,2.23,0.0,10.1,2.48,0.76,3.79,1.0,2.1,0.76,3.39,1.0,0.0,0.38,0.0,1.76,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.62,1.0,0.0,2.62,0.53,0.0,9.16,3.0,0.0,3.54,1.0,2.05,0.54,2.03,1.0,0.0,0.0,0.0,5.0,0.46,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.24,0.0,9.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.78,0.0,1.0,0.0,1.11,1.0,11.68,1.0,0.0,0.0,0.35,0.0,0.0,1.0,0.0,0.67,1.0,3.22,2.0,2.92,1.22,0.0,0.0,0.0,1.22,0.22,0
0.0,8.3,1.0,0.0,0.0,1.0,20.34,1.0,0.0,0.17,1.31,0.0,10.0,1.68,0.83,3.0,1.17,0.15,0.0,0.62,0.17,0.0,0.1,0.0,2.0,0.17,0
1.48,0.0,1.0,0.0,0.0,1.0,21.22,1.0,0.0,3.96,0.53,0.0,11.13,1.26,5.17,3.0,1.74,2.86,0.26,1.74,1.26,0.0,0.26,0.0,1.0,0.0,0
0.0,0.0,1.0,4.64,0.52,1.48,37.97,1.97,0.0,4.06,0.37,0.0,12.09,2.0,0.0,3.45,1.97,3.5,0.52,2.34,1.0,0.0,1.0,0.0,2.55,0.52,0
0.0,0.0,1.0,0.0,0.0,1.0,23.79,1.24,0.48,1.48,0.97,0.0,8.27,2.0,0.0,4.2,1.0,1.87,0.76,2.21,1.76,0.0,0.92,0.0,1.48,0.0,0
0.0,1.41,1.83,0.0,6.66,2.24,31.38,1.0,0.0,0.0,3.45,0.0,0.59,0.41,1.17,1.24,0.41,8.86,8.03,2.24,2.24,0.41,0.28,0.0,1.59,0.0,0
0.0,0.86,1.86,0.41,0.86,3.59,26.18,1.86,0.0,8.63,0.39,0.0,3.45,1.0,0.0,3.73,1.86,5.86,4.14,8.33,6.18,0.0,0.14,0.0,2.73,0.86,0
0.0,0.89,1.56,0.56,3.9,1.56,41.11,1.0,0.0,0.0,0.84,0.0,0.89,1.11,0.44,2.23,0.56,1.67,0.56,2.85,0.56,0.0,0.32,0.0,1.56,0.0,0
45.29,0.83,1.0,0.17,4.17,1.17,21.7,1.0,0.0,12.07,4.34,0.0,1.33,0.17,1.67,0.83,0.17,11.43,11.02,1.27,1.17,0.0,0.17,0.0,1.83,0.0,0
0.91,0.91,1.0,0.77,2.83,1.0,87.73,4.66,0.0,2.34,0.78,0.0,17.74,2.0,2.74,6.57,1.91,3.36,1.0,2.22,1.0,0.0,0.77,0.0,3.09,2.83,0
0.0,0.0,1.0,0.0,0.0,1.0,19.06,2.87,2.94,2.81,0.22,0.0,21.79,2.94,0.0,4.87,1.94,1.91,0.0,1.56,0.06,0.0,0.0,0.0,1.94,1.87,0
1.29,0.0,1.0,0.0,0.0,1.32,34.85,2.64,0.0,5.9,0.51,0.0,6.61,2.68,0.0,3.71,1.32,2.35,0.0,5.11,1.64,0.0,0.32,0.0,2.68,1.64,0
0.45,0.0,1.0,0.0,2.55,1.0,93.79,1.45,1.1,2.7,3.26,0.0,15.05,2.55,0.0,2.9,1.45,1.72,0.55,1.93,0.55,0.0,0.0,0.0,1.0,0.9,0
2.66,0.0,1.89,0.89,4.11,1.89,124.48,3.66,0.89,6.22,0.66,0.0,19.54,1.0,0.0,6.55,1.89,3.46,1.11,4.56,1.11,0.0,0.78,0.0,2.89,3.66,1
0.0,0.0,1.0,0.0,0.54,2.0,1.0,1.0,0.54,0.0,0.03,0.54,1.46,2.09,1.09,3.37,1.0,10.26,9.8,10.63,7.43,0.54,0.0,0.0,1.0,0.46,0
0.0,0.41,1.0,0.0,0.8,1.8,4.88,1.0,0.8,0.0,0.49,0.8,1.2,2.39,1.8,2.61,0.8,10.55,10.55,9.75,9.75,0.8,0.0,0.0,1.41,0.0,0
0.0,0.0,1.0,0.0,0.0,1.8,38.4,1.0,0.0,0.0,1.05,4.8,2.8,3.6,0.0,8.8,1.0,4.8,4.4,14.07,13.0,0.8,0.0,0.0,3.0,1.6,0
0.0,0.0,1.0,0.14,0.72,1.0,37.85,1.0,0.0,0.0,3.23,0.86,1.14,3.14,0.86,1.86,1.0,3.29,3.14,4.57,4.57,0.0,0.0,0.0,2.14,0.29,0
12.83,0.44,1.0,12.62,0.22,1.44,132.4,6.44,10.88,9.74,0.26,0.22,65.02,1.65,0.0,21.66,2.0,2.77,0.0,3.47,0.78,0.0,0.11,0.0,2.44,1.09,0
0.71,2.91,1.0,0.71,2.13,2.42,34.88,1.0,2.13,2.83,0.62,2.13,6.46,1.0,0.29,4.42,1.71,5.43,1.42,7.82,2.83,0.0,0.35,0.0,4.13,0.71,0
0.0,0.82,1.0,0.0,0.0,1.0,20.18,1.0,0.0,0.72,4.18,0.0,2.8,0.54,0.82,0.72,0.18,2.08,1.82,0.39,0.18,0.0,0.0,0.0,1.72,0.0,0
0.0,0.0,1.0,1.79,1.21,1.0,21.3,1.6,0.8,0.0,2.17,0.0,3.79,4.79,0.0,3.79,1.6,2.16,1.0,1.92,1.0,0.0,0.6,0.0,1.0,0.0,0
0.42,0.0,1.14,0.14,1.12,2.14,52.35,1.0,0.7,0.28,0.53,5.16,3.84,3.72,0.0,13.66,1.0,5.03,4.58,16.1,14.04,0.86,0.14,0.0,2.86,1.86,0
0.0,0.1,1.1,0.95,0.46,1.15,5.79,1.95,0.0,0.0,0.15,0.0,5.69,5.74,0.0,4.9,1.95,2.53,0.05,2.26,1.15,0.05,0.98,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.16,2.0,0.86,3.43,0.48,0.0,5.86,3.0,0.0,4.57,1.43,1.82,0.0,3.88,1.0,0.0,0.43,0.0,2.14,0.57,0
0.0,0.0,1.0,0.0,0.01,1.0,10.18,2.01,2.0,4.0,0.21,0.0,7.02,3.0,0.01,4.01,2.0,2.15,0.0,3.71,1.0,0.0,1.0,0.0,1.0,0.01,1
0.0,0.0,1.0,0.0,0.76,1.0,34.45,1.24,0.48,3.0,0.73,0.0,11.35,2.76,0.0,4.21,1.76,2.02,0.0,2.43,1.0,0.0,0.92,0.0,2.24,1.52,0
0.0,0.7,1.7,0.0,3.14,2.05,31.84,1.0,0.0,1.95,0.78,0.0,5.21,2.3,0.0,3.0,1.65,2.59,0.35,3.02,2.05,0.35,0.88,0.0,1.65,1.3,0
0.54,0.54,1.0,0.27,0.54,1.0,27.81,1.54,0.0,1.73,0.33,1.08,10.76,2.0,0.27,2.46,1.73,1.92,0.54,2.9,0.27,0.0,0.73,0.0,1.54,0.73,0
0.34,0.0,1.0,0.0,0.68,1.0,69.28,1.34,0.0,3.36,0.53,0.0,19.8,2.0,0.0,3.34,2.0,1.62,0.0,2.91,0.0,0.0,0.66,0.0,1.0,1.34,0
0.0,0.93,1.93,0.0,0.93,3.78,24.98,1.93,0.0,9.25,0.25,0.0,3.85,0.93,0.0,3.7,1.85,5.7,3.85,8.83,6.48,0.0,0.0,0.0,2.85,0.93,0
0.17,1.91,1.0,0.0,0.09,1.04,2.71,1.0,0.0,0.0,0.2,0.04,1.91,0.04,0.96,0.56,0.04,0.16,0.09,0.82,0.09,0.0,0.0,0.0,1.0,0.04,0
0.68,0.0,1.0,0.0,0.0,1.68,23.47,1.0,0.0,2.37,0.39,0.0,10.42,3.0,0.0,3.0,1.0,2.34,0.0,2.43,1.0,0.0,0.0,0.0,3.63,1.0,0
53.73,1.82,1.0,52.82,1.0,2.91,446.31,23.77,45.62,30.96,0.13,1.0,190.42,3.91,0.18,87.6,1.91,6.74,1.16,7.99,1.07,0.09,0.47,0.0,3.73,4.55,1
0.0,0.0,1.0,0.0,9.44,1.0,45.0,1.14,0.28,1.28,3.63,0.0,5.27,2.86,0.0,1.14,1.0,1.65,0.86,2.13,1.0,0.0,0.09,0.0,2.14,0.0,0
0.0,0.0,1.0,0.0,11.0,1.0,46.0,1.0,0.0,1.0,4.18,0.0,2.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,22.96,1.0,0.0,0.0,4.85,0.0,1.0,0.0,1.83,0.78,0.0,0.0,0.0,0.26,0.26,0.0,0.74,0.0,3.22,0.0,0
0.02,0.0,1.0,0.02,0.07,1.05,22.47,1.0,0.07,1.07,0.94,0.07,5.0,2.95,0.98,3.05,1.02,7.41,2.0,2.41,1.07,0.0,0.01,0.0,3.05,1.98,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.63,1.07,0.0,4.69,2.21,0.0,1.63,1.0,3.67,1.79,2.04,1.0,0.0,0.79,0.0,1.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.47,2.73,0.0,2.94,2.16,0.0,0.47,1.16,3.74,1.69,1.24,1.0,0.0,0.16,0.0,2.84,0.31,0
0.0,0.7,1.0,0.0,0.0,1.0,14.04,1.0,0.0,2.61,0.36,0.0,7.87,1.96,0.35,2.61,0.65,1.6,0.65,1.6,0.65,0.0,0.0,0.0,3.61,0.0,0
0.0,0.37,1.0,2.86,0.0,1.0,21.69,1.0,0.0,0.0,1.22,0.0,0.37,0.95,0.05,1.91,0.95,4.77,4.77,0.97,0.95,0.0,0.95,0.0,1.05,0.0,0
0.0,0.23,1.0,0.77,5.0,1.0,29.83,1.0,0.0,0.0,3.59,0.0,1.77,3.06,0.47,0.77,0.77,6.87,6.11,1.77,1.77,0.0,0.0,0.0,2.77,1.53,0
0.0,0.0,1.0,0.0,0.0,1.0,27.34,1.02,0.0,1.96,0.35,0.04,13.87,2.02,0.0,3.0,2.0,1.4,0.0,3.19,0.02,0.0,1.0,0.0,1.06,1.0,0
0.0,0.55,1.55,0.0,0.55,2.64,32.42,1.55,0.0,5.48,1.62,0.45,2.64,1.9,0.45,3.1,1.55,4.64,3.55,7.47,6.1,0.0,0.0,0.0,2.55,0.55,0
29.17,0.99,1.0,28.68,0.49,1.99,247.35,13.87,25.74,18.83,0.18,0.49,106.89,3.49,0.0,49.49,2.0,4.11,0.0,5.63,0.51,0.0,0.76,0.0,2.48,2.47,1
0.0,0.78,1.78,0.0,0.78,3.35,25.06,1.78,0.0,8.06,0.35,0.0,4.65,1.43,0.0,3.78,1.78,5.05,3.14,7.85,5.71,0.0,0.0,0.0,3.43,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.33,1.0,0.0,0.0,3.2,0.0,1.76,2.14,7.19,0.0,1.0,1.89,0.62,0.63,0.38,0.0,0.0,0.0,1.0,1.24,0
183.57,0.33,1.0,0.67,0.0,1.67,7.92,1.0,0.0,48.91,1.58,0.0,2.34,0.67,0.0,3.35,0.67,2.34,0.67,1.77,1.34,0.0,1.0,0.0,1.99,0.0,0
0.0,0.28,1.0,0.0,0.0,1.0,32.32,1.0,0.0,0.0,4.35,0.0,1.72,2.17,1.93,0.83,0.72,0.36,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.72,0
0.0,0.0,1.0,0.27,1.37,1.0,24.47,1.0,0.0,0.73,1.55,0.0,4.18,3.27,0.73,2.45,1.0,6.74,2.55,2.15,1.27,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.15,6.7,1.85,114.3,1.0,1.7,1.7,1.42,0.0,11.35,2.3,0.85,4.4,1.0,3.1,1.45,3.83,1.15,0.0,0.42,0.0,2.15,1.15,0
0.47,0.0,1.0,0.0,0.0,1.47,21.0,1.0,0.0,1.53,0.88,0.0,4.0,1.0,0.0,0.53,1.53,1.78,0.47,2.15,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,2.0,0.0,3.0,0.68,0.0,5.0,3.0,0.0,5.0,1.0,1.57,0.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.01,0.0,1.0,20.92,1.0,0.0,1.0,0.84,0.0,6.0,1.02,0.0,0.02,1.0,4.99,1.0,1.17,1.0,0.0,0.0,0.0,1.0,0.0,0
0.12,0.0,1.0,0.12,0.36,1.24,22.49,1.0,2.12,0.47,0.57,0.36,4.12,1.88,0.0,3.24,1.12,2.01,0.24,2.6,1.36,0.0,0.06,0.0,1.47,0.12,0
0.27,15.49,1.09,0.09,8.91,1.18,186.69,1.0,0.44,0.18,8.42,0.0,16.29,0.18,0.91,4.49,0.09,7.59,0.18,1.56,0.18,0.0,0.54,0.0,2.91,1.0,0
0.0,0.31,1.0,0.0,0.84,2.0,4.3,1.0,0.84,0.31,0.09,0.84,2.1,2.69,1.69,2.63,1.0,12.12,11.27,10.57,10.43,0.84,0.08,0.0,1.16,0.16,0
0.0,0.0,1.0,0.0,1.64,1.0,35.65,1.0,1.09,0.0,4.85,0.0,1.55,2.09,4.99,1.09,1.0,1.27,1.0,0.82,0.55,0.0,0.0,0.0,1.0,0.91,0
0.0,1.32,1.0,3.05,0.34,1.0,31.17,1.0,0.0,2.03,1.64,0.0,6.4,0.68,0.66,3.98,0.34,2.35,1.0,1.08,1.0,0.0,0.34,0.0,3.34,0.34,0
0.0,9.27,1.0,0.0,4.91,1.0,115.25,1.0,0.0,0.45,5.45,0.0,11.54,1.36,1.0,2.45,0.45,7.63,0.91,1.48,0.45,0.0,0.27,0.0,3.0,1.45,0
0.98,0.0,1.0,0.0,1.96,1.0,148.95,1.98,0.0,5.89,0.93,0.0,30.48,2.02,0.0,3.93,1.98,1.97,0.0,2.43,0.02,0.0,0.0,0.0,1.0,1.98,0
0.0,0.0,1.0,0.96,0.0,1.0,38.07,1.0,0.0,6.75,0.57,0.0,20.28,3.04,0.0,5.78,1.0,5.0,0.96,1.87,1.0,0.0,0.64,0.0,5.82,1.96,0
0.67,8.24,1.0,0.0,0.0,1.67,24.35,1.0,0.0,2.01,0.43,0.0,16.28,3.33,0.33,3.33,1.33,1.83,0.0,2.13,1.0,0.0,0.0,0.0,3.0,0.67,0
0.0,0.07,1.0,0.0,4.66,1.0,47.02,1.0,0.0,0.0,1.72,0.0,0.07,0.93,0.07,2.8,0.93,3.86,2.0,3.54,1.86,0.0,0.0,0.0,1.93,0.93,0
0.0,1.29,1.0,0.0,1.29,1.65,39.45,1.0,0.0,1.94,2.09,0.0,6.82,1.65,4.54,3.23,1.0,4.1,1.65,1.42,0.65,0.0,0.65,0.0,4.23,2.65,0
0.0,0.0,1.0,0.0,0.41,1.0,37.15,1.0,0.0,1.22,3.74,0.0,3.44,3.59,0.0,1.22,1.41,0.76,0.0,1.52,1.0,0.0,0.41,0.0,1.41,1.41,0
0.0,0.0,1.8,0.0,0.0,2.0,24.98,1.0,0.0,0.0,0.75,1.19,3.0,4.0,0.0,8.6,1.0,6.87,2.6,6.38,4.78,0.2,0.8,0.0,3.8,0.4,0
0.0,0.0,1.0,0.0,0.0,1.0,17.02,1.0,0.83,1.17,0.36,0.0,9.01,2.83,0.83,3.0,1.17,2.01,0.83,2.5,0.83,0.0,1.0,0.0,3.49,1.83,0
0.0,0.0,1.0,0.0,6.27,1.0,35.69,1.0,0.0,0.57,4.27,0.0,1.57,2.14,4.73,0.0,1.0,1.29,1.0,1.14,0.57,0.0,0.0,0.0,1.57,0.86,0
0.0,0.0,1.0,0.0,0.0,1.0,30.42,1.62,0.0,1.85,1.38,0.0,3.47,3.0,0.0,3.08,1.0,1.35,0.38,3.23,1.38,0.0,0.0,0.0,2.62,0.62,0
0.0,0.0,1.0,0.39,0.0,1.0,10.66,1.39,0.0,0.0,0.8,0.0,4.18,4.79,0.61,1.97,1.39,3.0,0.0,1.86,1.0,0.0,0.39,0.0,1.0,0.0,0
0.13,0.0,1.0,0.0,0.26,2.0,50.2,1.0,0.13,0.39,0.55,5.21,6.02,3.61,0.0,11.26,1.0,4.96,4.47,15.43,14.03,0.87,0.0,0.0,2.74,2.0,0
0.0,0.0,1.0,1.39,0.15,1.0,42.01,1.0,0.0,0.93,4.91,0.0,3.16,3.69,0.0,0.31,1.0,0.77,0.15,1.04,1.0,0.0,0.15,0.0,1.46,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.86,1.81,1.62,3.0,0.28,0.0,25.0,1.81,0.0,6.67,1.19,2.39,0.0,2.77,1.0,0.0,0.54,0.0,2.81,0.0,0
0.0,0.0,1.0,1.08,0.0,1.0,11.06,1.36,0.64,0.64,0.27,0.0,6.92,4.08,0.64,3.72,1.36,2.3,1.0,2.31,1.0,0.0,1.0,0.0,2.92,1.28,0
1.46,2.0,1.0,0.73,2.0,1.27,35.17,2.46,0.0,1.54,0.44,2.91,4.17,2.0,1.0,2.09,1.0,3.94,2.0,2.24,1.0,0.0,0.27,0.0,3.82,0.82,0
0.0,0.0,1.0,0.0,2.4,1.34,58.73,1.0,0.69,1.34,0.86,0.0,11.03,3.97,0.34,3.69,1.66,1.54,0.34,2.21,1.0,0.0,0.57,0.0,2.0,1.0,0
0.26,0.0,1.0,0.0,0.52,1.0,68.72,1.26,0.0,1.55,2.69,0.74,8.76,2.0,0.0,1.78,1.26,0.52,0.0,2.86,2.22,0.0,0.0,0.0,1.0,1.26,0
0.0,0.91,1.0,0.0,0.0,1.0,12.41,1.0,0.0,0.0,2.48,0.0,1.46,0.54,6.44,0.0,0.54,0.54,0.54,0.23,0.0,0.0,0.0,0.0,1.0,1.09,0
0.0,0.58,1.0,0.0,0.0,1.0,30.28,1.0,0.0,0.0,4.15,0.42,1.0,1.26,0.42,0.84,0.42,1.26,1.26,2.09,2.09,0.0,0.58,0.0,3.16,0.0,0
0.0,0.0,1.0,3.67,0.41,1.0,45.3,1.0,0.0,2.45,2.18,0.59,6.71,2.0,0.0,1.41,1.0,2.04,0.41,2.29,2.18,0.0,0.41,0.0,2.22,1.0,0
0.87,0.0,1.0,0.0,0.0,1.22,21.65,1.65,0.0,5.74,0.38,0.0,10.78,2.78,0.0,3.35,1.22,2.79,0.78,3.33,1.43,0.0,0.22,0.0,4.35,0.65,0
0.0,0.0,1.0,0.0,0.0,1.0,26.45,1.09,0.17,3.09,0.64,0.0,7.91,3.0,0.0,3.09,2.0,2.35,0.0,2.6,1.0,0.0,1.0,0.0,1.91,1.83,0
0.0,0.68,1.0,0.0,0.0,1.0,20.63,1.0,0.0,0.0,3.85,0.0,1.63,0.95,0.68,0.63,0.32,2.32,2.0,0.74,0.63,0.0,0.32,0.0,1.0,0.0,0
0.0,1.6,1.0,0.0,2.2,1.8,48.6,1.0,0.4,2.4,1.71,0.0,8.4,2.2,0.8,4.4,1.0,4.94,1.8,2.06,1.0,0.0,0.8,0.0,5.0,2.4,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,3.33,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0
0.79,0.79,1.0,0.0,4.7,1.0,81.43,4.15,0.0,1.79,1.53,0.0,14.6,2.21,2.36,5.51,1.79,2.85,1.0,2.25,1.0,0.0,0.59,0.0,2.79,2.36,0
265.45,0.0,1.0,0.97,0.0,1.97,0.69,1.0,0.0,70.86,0.01,0.0,3.35,1.0,0.22,4.94,1.03,3.49,0.97,2.6,1.97,0.0,0.97,0.0,1.0,0.0,0
