CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.94,1.0,38.82,1.0,1.29,0.0,3.84,0.0,3.06,3.0,0.0,2.35,1.0,2.52,0.65,1.75,1.0,0.0,0.0,0.0,2.06,0.0,0
0.0,0.0,1.0,0.0,0.82,1.0,29.24,1.0,0.0,1.82,1.12,0.0,5.18,3.0,0.0,0.35,1.0,3.09,0.82,2.9,1.0,0.0,0.0,0.0,2.18,0.82,0
0.0,0.0,1.0,0.0,0.0,1.28,0.28,1.0,0.0,0.0,0.01,0.0,1.28,2.43,1.43,2.85,1.0,2.7,2.41,3.26,1.28,0.0,0.72,0.0,1.0,0.28,0
0.0,0.0,1.0,0.0,0.0,1.15,27.03,1.15,0.15,0.0,0.36,0.0,0.61,1.3,0.0,3.85,1.15,1.85,1.0,3.15,2.0,0.0,0.0,0.0,2.7,0.15,0
0.0,0.0,1.0,0.0,2.88,1.0,87.59,1.0,0.0,0.72,1.46,0.84,14.54,2.56,0.0,2.56,1.72,1.85,1.12,3.03,1.39,0.0,0.28,0.0,2.72,0.28,0
0.0,0.0,1.0,0.0,0.0,1.0,18.36,1.0,0.0,1.87,0.61,0.0,5.5,3.38,0.0,2.75,1.0,3.2,1.75,2.23,1.38,0.0,0.38,0.0,1.62,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,21.26,1.0,0.0,0.0,4.94,0.0,1.0,0.0,1.37,0.0,0.0,1.37,1.37,1.0,1.0,0.0,0.32,0.0,1.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.49,1.0,0.0,0.5,0.64,0.0,1.51,1.0,0.0,2.99,1.0,2.5,1.5,2.81,2.0,0.0,0.0,0.0,2.5,0.0,0
0.0,0.77,1.77,0.0,3.45,2.77,30.98,1.0,0.0,1.23,0.56,0.0,6.79,1.62,0.0,1.77,1.0,2.44,1.0,3.61,1.53,0.38,0.26,0.0,1.62,0.62,0
1.56,0.39,1.0,1.56,4.39,1.39,254.5,4.13,4.3,8.65,1.24,0.0,31.46,2.0,0.78,2.74,2.17,5.04,0.0,2.35,1.0,0.0,0.0,0.0,2.22,1.61,0
2.56,0.0,1.0,3.86,1.04,1.26,106.02,1.52,10.08,2.6,0.5,0.0,28.55,2.26,0.26,3.34,1.26,2.2,0.0,2.87,0.74,0.0,0.93,0.0,4.96,1.0,0
0.0,0.55,1.0,0.45,1.0,2.0,38.35,1.55,0.0,4.2,0.45,0.0,9.65,1.45,0.0,0.55,1.55,2.98,0.0,2.96,1.0,0.0,0.78,0.0,3.1,2.2,0
0.19,0.0,1.0,0.0,1.1,1.19,32.64,1.0,0.38,1.38,1.34,0.0,5.02,2.0,0.0,1.0,1.0,3.1,1.9,3.43,1.81,0.0,0.0,0.0,2.1,0.0,0
0.0,0.0,1.0,2.76,0.0,1.92,8.29,1.92,0.0,0.08,0.19,0.08,4.84,5.76,0.08,4.84,1.92,2.82,1.32,2.69,1.16,0.0,0.92,0.0,1.16,0.0,1
3.01,0.75,1.0,3.01,3.77,1.75,428.05,7.03,8.29,14.31,1.54,0.0,51.47,2.25,1.51,5.27,3.26,2.72,0.49,3.08,1.49,0.0,0.25,0.0,1.0,1.25,0
0.0,0.0,1.0,0.74,0.74,1.74,31.89,1.0,0.0,1.47,1.01,0.26,6.42,2.26,0.0,0.79,1.0,2.37,0.26,2.32,1.26,0.0,0.74,0.0,2.0,0.53,0
0.0,0.0,1.0,0.0,1.8,1.0,19.48,1.0,0.0,0.0,1.47,0.0,3.2,2.64,0.0,2.28,1.0,2.81,0.0,2.13,1.36,0.0,0.36,0.0,2.92,0.0,0
0.02,4.95,1.0,0.0,2.02,2.0,59.77,1.99,1.03,0.1,1.54,0.01,7.11,1.01,0.99,7.05,1.0,8.5,1.0,1.9,0.01,0.0,1.0,0.0,4.99,1.01,0
0.08,0.0,1.0,1.06,0.08,1.23,19.68,1.08,0.0,0.23,2.94,0.23,1.23,3.0,0.0,0.15,1.0,2.35,2.0,3.44,3.0,0.0,0.92,0.0,1.0,1.92,0
0.0,0.0,1.0,0.0,0.78,1.0,7.91,1.0,0.0,0.0,0.76,1.55,1.0,1.22,0.0,2.0,1.0,0.78,0.78,4.88,4.88,0.0,0.22,0.0,2.0,0.0,0
0.0,2.55,1.0,0.0,6.4,1.0,42.91,1.0,0.3,0.0,6.75,0.0,2.85,0.45,2.55,0.3,0.15,2.21,1.0,1.08,1.0,0.0,0.0,0.0,1.85,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.95,1.0,0.0,2.85,0.72,0.0,7.05,2.9,0.1,2.0,1.05,2.58,0.95,1.52,0.95,0.0,0.05,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.95,1.0,0.0,1.11,1.27,0.0,5.67,2.44,0.0,0.0,1.28,0.93,0.28,1.74,1.0,0.0,0.0,0.0,2.0,0.56,0
0.0,0.0,1.0,0.0,1.55,1.0,36.4,1.0,1.03,1.45,3.1,0.0,4.42,3.0,0.0,2.0,1.0,2.09,1.0,1.53,1.0,0.0,0.0,0.0,1.48,0.0,0
0.94,0.0,1.0,13.11,1.0,3.81,28.19,1.94,0.0,2.94,0.21,2.81,4.06,3.0,0.0,1.87,1.0,6.33,1.94,8.44,2.87,0.0,0.0,0.0,1.06,1.0,0
0.0,0.0,1.0,0.0,2.78,1.0,28.34,1.44,0.0,0.0,1.4,0.89,3.11,2.44,0.0,1.89,1.44,0.0,0.0,3.59,1.56,0.0,1.0,0.0,2.33,0.44,0
0.0,0.0,1.14,0.0,4.32,1.14,17.86,2.77,0.0,0.0,1.86,0.0,7.35,2.54,0.0,3.04,1.0,0.45,0.0,2.09,1.86,0.0,1.0,0.0,1.0,0.0,0
0.0,0.89,1.0,0.0,5.43,1.0,23.93,1.0,0.0,0.0,4.73,0.0,0.89,0.23,1.77,1.0,0.11,1.77,1.77,1.11,1.11,0.0,0.06,0.0,1.89,0.89,0
0.0,0.97,1.0,0.0,5.84,1.0,25.3,1.0,0.03,0.03,5.06,0.0,1.05,0.05,1.95,1.11,0.03,1.97,1.97,1.11,1.03,0.0,0.03,0.0,1.97,0.97,0
3.06,0.0,1.0,0.0,4.58,1.76,57.65,1.0,0.0,1.76,1.11,0.0,7.11,2.0,0.0,0.76,1.0,1.76,1.0,2.61,1.0,0.0,0.0,0.0,2.24,0.0,0
0.0,0.05,1.0,0.0,0.97,1.0,1.08,1.0,0.0,0.0,0.18,0.0,1.03,2.0,0.0,0.97,1.0,0.01,0.0,0.97,0.97,0.0,0.03,0.0,1.03,0.0,0
0.0,0.93,1.0,0.0,0.22,1.0,22.07,1.0,0.15,0.0,5.02,0.0,1.07,0.22,1.85,0.15,0.07,1.96,1.93,1.04,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.26,22.0,1.0,0.0,0.52,0.92,0.0,5.52,2.74,0.0,2.48,1.0,4.22,0.26,2.15,1.0,0.0,0.0,0.0,3.48,0.26,0
0.0,0.0,1.0,0.28,0.0,1.09,22.4,1.09,0.0,2.72,0.6,0.0,4.09,2.38,0.91,3.19,1.09,4.55,1.0,2.28,1.0,0.0,0.09,0.0,2.81,0.0,0
0.0,0.0,1.0,0.0,0.0,1.08,3.64,1.08,1.0,0.92,0.09,0.0,3.08,2.08,0.0,4.83,1.08,1.0,1.0,4.81,2.0,0.0,0.92,0.0,1.0,0.08,0
0.0,0.0,1.0,0.0,0.18,1.0,25.72,1.0,0.0,2.0,0.95,0.0,5.09,2.91,0.0,1.0,1.91,1.94,0.91,1.97,1.0,0.0,0.09,0.0,3.0,1.82,0
0.52,0.0,1.0,0.52,0.0,1.0,20.48,1.0,4.14,0.48,0.74,0.0,8.69,1.52,0.0,1.48,1.0,2.33,0.97,2.6,1.48,0.0,0.52,0.0,4.07,0.52,0
0.54,0.73,1.0,0.0,0.54,1.54,43.09,1.0,1.08,1.34,3.61,0.0,7.18,0.54,0.0,0.27,0.27,1.1,0.27,1.91,0.73,0.0,0.73,0.0,3.73,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.65,1.0,0.0,2.77,0.55,0.0,10.08,2.77,0.0,3.77,1.0,2.68,1.12,1.8,1.12,0.0,0.0,0.0,2.0,0.88,0
0.0,0.0,1.96,0.0,0.0,1.96,34.45,13.44,0.04,0.04,0.11,0.0,51.8,5.83,0.0,15.53,1.0,3.19,0.04,2.79,1.04,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.14,1.0,0.0,0.14,6.7,0.0,1.14,2.95,0.05,0.14,1.0,0.23,0.05,1.06,1.0,0.0,0.0,0.0,1.1,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,1.15,0.0,6.36,1.82,1.18,1.18,1.59,0.31,0.0,1.01,0.41,0.0,0.59,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.86,1.0,29.21,1.0,0.0,1.72,1.34,0.0,4.45,2.86,0.0,0.28,1.0,2.07,0.86,2.9,1.0,0.0,0.14,0.0,2.0,0.86,0
0.0,0.0,1.0,0.48,0.48,1.0,24.9,1.0,0.0,1.0,0.61,0.52,7.28,2.52,0.52,2.52,1.48,3.15,2.62,3.23,2.05,0.0,0.0,0.0,2.05,0.95,0
0.0,1.13,1.0,0.0,2.64,1.0,28.93,1.0,0.0,0.62,3.13,0.0,4.87,1.87,1.13,1.24,0.62,4.82,0.38,1.31,1.0,0.0,0.0,0.0,2.62,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.04,1.0,0.0,1.45,1.33,0.0,4.35,2.45,0.0,2.55,1.0,2.6,1.0,2.09,1.28,0.0,0.0,0.0,2.28,0.0,0
0.0,0.0,1.0,0.0,0.91,1.0,9.11,1.0,0.0,0.09,1.11,0.0,0.51,2.09,0.0,1.09,1.0,0.54,0.0,1.96,1.91,0.0,0.46,0.0,1.17,0.0,0
0.0,0.0,1.0,0.0,0.0,1.02,22.54,1.0,0.0,0.0,0.86,0.0,7.87,1.0,1.96,2.06,1.98,0.15,0.13,0.68,0.04,0.0,0.98,0.0,1.98,0.02,0
0.0,0.0,1.0,0.0,0.0,1.0,28.8,1.0,0.0,2.1,1.21,0.3,3.4,2.3,0.7,3.0,1.0,3.92,1.0,2.33,1.3,0.0,0.0,0.0,2.7,0.6,0
0.0,0.0,1.0,1.07,0.0,1.36,29.52,1.36,0.0,1.29,1.18,0.0,5.64,4.07,0.0,3.07,1.36,2.75,1.0,2.0,1.0,0.0,0.36,0.0,1.64,0.0,0
0.0,0.0,1.0,0.58,0.0,1.19,8.62,1.19,0.0,0.0,0.39,0.0,3.38,4.38,0.0,4.19,1.19,3.73,2.62,3.19,1.81,0.0,1.0,0.0,1.0,0.0,1
0.37,0.0,1.37,0.0,0.37,3.63,15.94,1.0,0.0,2.97,0.19,0.63,3.48,1.63,0.0,1.89,1.37,1.87,0.63,5.57,2.52,0.63,0.42,0.0,1.37,0.37,0
0.0,0.0,1.0,0.0,0.17,1.0,9.21,1.0,0.0,0.0,0.51,0.0,2.9,3.93,0.0,3.9,1.0,3.86,2.9,3.29,2.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,16.76,1.0,0.63,1.26,0.34,0.0,5.15,1.0,0.0,2.48,1.0,4.03,3.48,4.5,1.37,0.0,0.0,0.0,1.63,0.37,0
0.0,0.62,1.0,0.0,0.62,1.62,38.02,1.62,0.0,4.48,0.62,0.0,8.72,1.76,0.0,1.0,2.0,2.85,0.38,2.96,1.0,0.0,0.37,0.0,3.62,3.24,0
0.0,0.0,1.0,0.0,1.0,1.79,6.36,1.0,0.0,0.21,0.36,0.0,0.64,1.21,0.0,1.0,1.0,2.21,2.0,3.86,3.57,0.79,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.07,1.0,0.25,1.25,0.98,0.0,5.49,2.75,0.0,3.0,1.25,2.0,1.25,2.13,1.0,0.0,0.0,0.0,3.24,0.76,0
0.06,0.0,1.0,0.0,0.06,1.06,21.77,1.0,0.0,2.82,0.8,0.0,3.88,2.94,0.0,2.0,1.0,1.47,0.94,2.56,1.12,0.0,0.0,0.0,2.88,0.12,0
0.0,0.49,1.0,0.51,0.51,1.0,23.59,1.0,0.0,0.51,2.7,0.0,6.64,1.03,0.97,1.03,1.03,1.36,0.97,1.9,1.0,0.0,0.0,0.0,1.0,1.03,0
0.0,0.0,1.0,0.0,0.0,1.0,26.96,1.0,0.0,2.49,0.7,0.0,7.44,3.0,0.49,4.42,1.51,5.3,1.0,2.24,1.0,0.0,0.0,0.0,3.49,2.0,0
1.94,0.0,1.65,0.65,5.18,2.65,79.4,1.0,3.24,1.3,0.37,0.0,6.54,1.65,0.0,21.2,1.0,5.83,3.41,8.68,2.0,0.0,0.65,0.0,1.65,1.0,0
0.07,1.86,2.86,0.99,8.43,4.0,38.22,1.07,0.0,0.21,0.91,0.21,0.28,1.14,0.0,2.93,1.0,3.26,1.07,4.34,3.93,0.93,0.62,0.0,1.0,0.07,0
0.0,0.92,1.0,0.0,5.52,1.0,25.44,1.0,0.0,0.0,5.04,0.0,1.0,0.24,1.84,0.92,0.08,2.0,2.0,1.16,1.16,0.0,0.08,0.0,1.92,1.08,0
0.0,0.0,1.0,0.0,0.0,1.44,23.12,1.0,0.0,2.56,0.55,0.0,5.32,2.0,0.56,2.12,1.0,4.29,1.0,2.14,1.0,0.0,0.0,0.0,2.56,0.44,0
0.0,0.0,1.0,0.0,0.0,1.0,9.49,1.0,0.23,0.45,0.41,0.0,1.68,2.77,1.55,2.23,1.23,1.34,1.23,1.34,1.0,0.0,0.77,0.0,1.0,0.68,0
0.0,0.0,1.0,0.0,4.0,1.0,105.9,1.0,0.0,1.0,1.66,0.0,18.98,2.0,0.0,2.0,2.0,0.63,0.0,1.11,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.31,1.0,0.0,0.12,3.88,3.6,1.06,0.06,0.0,0.09,0.94,2.31,1.94,0.06,3.24,1.0,1.46,1.0,6.22,3.76,0.94,0.69,0.0,1.24,0.06,0
0.0,0.22,1.0,3.47,0.22,1.43,28.85,1.22,1.52,0.22,0.73,0.0,9.73,1.0,1.78,3.52,2.0,1.39,0.22,1.58,0.22,0.0,1.0,0.0,1.78,0.87,0
0.0,0.0,1.0,0.0,0.96,1.96,2.24,1.0,0.0,0.17,0.09,0.0,0.43,1.0,0.0,0.96,1.04,1.97,1.96,3.9,3.87,0.96,0.0,0.0,2.0,0.09,0
2.69,0.67,2.35,0.67,2.02,2.35,50.52,2.35,0.0,2.33,0.41,0.67,8.65,2.33,0.33,8.0,1.67,4.94,0.33,3.08,1.0,0.0,0.45,0.0,3.33,1.33,0
0.0,0.22,1.22,0.0,0.0,1.22,21.98,1.45,0.0,2.55,0.53,0.22,5.57,2.0,1.22,3.0,1.0,5.24,1.0,2.74,1.0,0.0,0.0,0.0,2.55,0.0,0
0.0,0.27,1.0,0.0,1.0,1.27,13.31,1.27,0.0,1.64,0.24,0.0,3.73,1.73,0.0,1.0,1.27,0.92,0.0,1.7,1.0,0.0,0.16,0.0,1.82,1.09,0
0.0,0.0,1.0,0.0,3.96,1.0,56.61,1.0,0.09,1.91,1.56,0.0,7.74,2.04,0.0,0.09,1.0,6.17,0.04,1.86,1.0,0.0,0.0,0.0,2.91,1.91,0
1.14,0.29,1.57,0.29,0.86,1.57,32.41,1.57,0.0,1.29,0.67,0.29,6.57,2.71,0.0,3.71,1.29,5.41,0.0,2.03,1.0,0.0,0.19,0.0,3.0,0.29,0
0.0,0.75,1.0,0.0,0.5,1.0,23.26,1.0,0.0,0.5,4.02,0.0,2.25,0.5,1.5,0.25,0.25,1.83,1.5,1.17,1.0,0.0,0.25,0.0,1.5,0.0,0
1.41,0.0,1.47,0.47,4.28,1.94,61.48,1.0,2.35,0.94,0.87,0.0,4.22,2.0,0.0,14.61,1.0,2.44,0.94,5.05,2.0,0.0,0.73,0.0,1.47,0.47,0
0.0,0.0,1.0,0.0,0.59,1.0,29.06,2.17,0.0,1.41,0.81,0.0,5.93,5.0,1.17,4.93,1.0,3.16,1.59,2.85,1.59,0.0,0.59,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,0.43,1.0,41.85,1.0,0.0,0.22,0.98,2.67,3.54,3.78,0.0,3.57,1.0,5.15,3.57,7.33,4.57,0.0,0.89,0.0,2.11,1.11,0
0.0,0.0,1.0,0.0,0.0,1.0,22.94,1.0,0.0,0.19,0.87,0.0,7.75,1.12,1.88,2.0,1.94,0.09,0.06,0.61,0.06,0.0,0.94,0.0,2.06,0.0,0
0.3,0.0,1.0,0.0,3.15,1.15,60.39,1.0,2.3,1.36,4.61,0.15,4.27,2.85,0.0,3.51,1.0,1.63,1.0,2.09,1.0,0.0,0.09,0.0,1.45,0.3,0
0.0,0.0,1.0,0.97,1.0,1.0,26.43,1.0,0.0,0.97,0.54,0.0,11.64,2.0,0.0,1.97,1.97,0.73,0.0,2.73,1.03,0.0,0.02,0.0,1.0,1.94,0
2.47,0.0,1.0,0.0,4.09,1.62,48.22,1.0,0.0,1.24,1.01,0.0,5.57,2.0,0.0,1.0,1.0,1.24,0.62,2.69,1.38,0.0,0.0,0.0,1.62,0.0,0
0.0,0.0,1.0,0.08,0.0,1.0,23.0,1.24,0.0,1.08,0.67,0.92,3.49,3.16,1.08,3.32,1.0,5.24,4.76,3.62,2.92,0.0,0.08,0.0,2.84,0.0,0
0.0,0.74,1.0,0.0,0.0,1.0,25.75,1.0,0.26,0.52,4.17,0.0,1.78,0.52,1.48,0.78,0.52,2.13,2.0,1.39,1.0,0.0,0.0,0.0,1.0,0.78,0
0.0,0.77,1.0,0.77,4.06,2.53,58.15,1.47,1.53,2.53,0.86,0.0,5.7,2.7,0.47,2.4,1.0,3.08,1.23,3.56,2.0,0.0,0.23,0.0,1.77,2.3,0
1.36,0.0,1.0,8.91,0.64,2.91,74.21,1.64,1.46,4.82,0.17,1.91,65.49,2.64,0.0,1.64,1.0,5.36,1.27,6.07,1.91,0.0,0.0,0.0,1.0,1.73,0
0.2,0.1,1.1,0.0,0.1,1.39,18.59,1.0,0.0,0.9,0.65,0.0,5.41,2.8,0.0,2.9,1.0,1.99,0.9,2.25,1.1,0.0,0.1,0.0,3.8,0.1,0
0.0,0.0,1.98,0.0,0.0,1.98,21.0,1.0,0.0,0.02,0.81,0.0,3.06,3.98,0.0,7.88,1.0,7.31,1.96,3.62,1.98,0.0,0.98,0.0,3.98,0.0,0
0.0,0.91,1.0,14.56,0.91,2.82,46.12,1.91,6.37,0.91,0.21,0.0,14.83,1.18,0.91,8.37,1.91,6.18,1.18,5.21,1.09,0.0,1.0,0.0,1.0,3.64,0
0.39,0.0,1.0,0.0,0.39,1.39,21.05,1.0,0.0,0.0,1.32,0.0,3.22,2.61,0.0,0.78,1.0,0.85,0.0,4.0,1.78,0.0,0.0,0.0,1.61,0.78,0
0.0,0.0,1.0,0.0,1.6,1.0,21.12,1.0,0.0,2.04,1.02,0.0,7.48,2.68,0.0,3.04,1.0,1.79,0.68,1.81,1.32,0.0,0.32,0.0,1.68,0.68,0
0.0,0.0,1.0,0.0,1.0,1.0,15.71,1.0,0.0,0.43,1.27,0.0,1.29,2.0,0.0,1.0,1.0,1.29,0.86,2.57,2.0,0.0,0.29,0.0,1.43,0.0,0
0.0,0.0,1.0,0.0,1.94,4.65,11.63,1.0,0.65,0.0,0.27,0.35,2.0,3.29,0.0,1.71,1.0,1.65,0.35,7.79,5.29,1.0,0.24,0.0,1.65,0.0,0
0.0,0.0,1.0,0.0,0.0,1.46,24.92,1.0,0.0,2.54,0.41,0.0,11.0,2.54,0.0,2.62,1.0,2.39,1.0,2.48,0.54,0.0,0.0,0.0,2.0,1.0,0
0.81,0.0,1.0,0.81,0.58,1.0,17.5,1.0,6.46,0.0,0.56,0.0,11.5,2.38,0.0,0.81,1.0,1.39,0.0,2.44,1.0,0.0,0.81,0.0,5.42,0.81,0
0.0,0.0,1.0,0.0,0.59,1.59,17.94,1.0,0.0,0.83,0.76,0.0,2.48,1.83,0.0,1.41,1.0,2.34,1.59,3.04,2.76,0.59,0.0,0.0,2.0,0.0,0
20.35,0.07,1.0,2.12,0.07,3.0,23.17,1.07,0.52,0.07,0.08,0.0,25.25,1.0,0.07,15.48,2.0,4.36,1.0,5.75,1.0,0.0,0.67,0.0,1.0,1.22,1
0.0,0.0,1.0,0.0,0.24,1.76,26.0,1.0,0.0,1.76,0.58,0.0,9.08,2.0,0.0,1.0,1.0,2.31,1.24,3.36,0.48,0.0,0.0,0.0,2.0,0.76,0
0.08,0.0,1.0,0.08,0.0,1.0,23.67,1.0,0.67,2.75,0.69,0.0,7.58,2.92,0.0,1.92,1.0,2.63,0.92,1.67,1.0,0.0,0.08,0.0,2.33,0.08,0
0.14,0.0,1.14,0.0,0.14,1.28,27.56,1.0,0.0,2.85,0.87,0.0,5.14,2.72,0.0,0.86,2.0,2.19,0.86,2.28,0.86,0.0,0.0,0.0,2.86,1.86,0
0.0,0.9,1.0,0.9,4.52,2.81,60.28,1.0,1.81,2.9,0.9,0.0,5.0,2.1,0.0,1.0,1.1,2.6,1.0,3.51,1.9,0.0,0.0,0.0,2.1,2.9,0
0.0,0.0,1.0,0.0,0.42,1.0,25.28,1.0,0.0,0.0,0.68,2.58,2.16,2.74,0.0,3.16,1.0,3.32,2.74,7.16,5.42,0.0,0.58,0.0,2.0,0.58,0
0.0,0.0,1.0,0.0,2.3,1.77,48.25,1.0,0.77,0.77,0.64,0.0,10.3,1.77,0.47,3.53,1.23,1.25,0.0,3.32,0.77,0.0,0.23,0.0,2.77,3.83,0
0.0,0.66,1.0,0.66,3.28,2.66,50.91,1.0,1.31,2.66,0.7,0.0,7.07,2.0,0.0,1.0,1.0,2.47,1.0,3.56,1.31,0.0,0.0,0.0,2.0,2.31,0
0.0,0.19,1.0,0.0,1.12,3.44,4.87,1.0,0.0,0.0,0.97,0.81,1.81,1.63,0.37,2.63,0.81,1.19,1.19,5.47,3.44,0.81,0.54,0.0,1.19,0.19,0
0.0,0.0,1.0,0.0,0.0,1.9,44.1,2.0,0.9,0.0,1.01,0.2,4.3,3.0,0.0,3.0,2.0,0.9,0.9,3.04,1.9,0.0,0.1,0.0,1.3,1.0,0
9.77,0.12,2.0,2.94,7.15,3.0,147.77,3.9,5.48,5.27,0.51,0.12,29.32,2.24,0.36,35.69,1.24,5.12,1.76,8.05,1.76,0.0,0.94,0.0,2.12,1.24,0
0.0,0.0,1.0,0.0,2.49,1.26,5.47,1.0,0.0,0.0,0.76,0.0,0.74,3.23,0.0,0.26,1.0,0.51,0.51,1.77,1.77,0.26,0.0,0.0,2.74,0.0,0
0.0,0.0,1.0,0.0,0.67,1.33,15.13,1.33,0.33,0.0,0.47,0.0,1.99,2.33,0.0,1.66,1.33,0.33,0.33,1.57,1.33,0.0,0.0,0.0,1.0,0.33,0
0.0,0.0,1.0,2.3,0.23,1.77,15.4,1.77,0.23,0.0,0.41,0.0,4.53,5.53,0.0,4.07,1.77,2.23,0.77,2.62,1.23,0.0,0.77,0.0,1.23,0.0,0
0.0,1.77,2.77,0.12,8.06,3.65,37.59,1.0,0.0,0.12,0.92,0.0,1.41,1.12,0.0,2.88,1.12,2.74,0.88,3.85,3.65,0.88,0.59,0.0,1.0,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.49,0.0,10.98,3.0,0.0,3.99,1.0,2.64,1.0,1.73,1.0,0.0,0.0,0.0,2.0,1.0,0
7.54,1.87,2.87,2.17,7.98,3.87,76.84,4.07,1.15,3.71,0.87,0.13,22.63,1.38,0.38,12.46,1.26,3.2,0.87,4.1,3.49,0.87,0.64,0.0,1.26,0.38,0
1.81,0.1,1.0,1.56,3.71,2.1,122.21,1.1,4.29,8.22,0.54,0.9,16.9,1.9,0.1,11.71,1.1,2.78,1.0,5.4,1.0,0.0,0.64,0.0,3.71,2.19,0
0.0,0.0,1.0,0.0,1.39,1.46,25.98,1.0,0.46,0.46,0.26,0.0,5.64,2.54,1.07,2.93,1.0,1.3,0.54,2.48,1.0,0.0,0.54,0.0,1.93,2.32,0
0.0,0.0,1.0,0.0,1.6,1.0,46.6,1.47,1.06,0.0,3.06,0.94,4.34,3.0,0.0,2.47,1.47,0.8,0.53,3.41,1.0,0.0,0.47,0.0,2.4,0.47,0
0.0,0.0,1.0,0.77,0.77,1.77,24.18,1.0,0.0,1.77,0.6,0.0,6.39,2.0,0.0,0.0,1.0,2.16,0.23,1.96,1.0,0.0,0.77,0.0,2.23,0.0,0
0.0,0.0,1.0,0.0,2.87,4.83,19.03,1.0,0.96,0.09,0.48,0.0,2.17,3.96,0.0,1.04,1.0,2.04,0.04,8.21,5.79,0.96,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.46,1.0,3.4,1.0,0.0,0.0,0.49,0.0,1.0,3.49,1.03,1.03,1.0,0.51,0.51,1.0,1.0,0.0,0.51,0.0,1.97,0.0,0
3.48,0.0,1.0,4.95,2.24,2.0,155.4,1.83,6.6,4.13,0.85,0.0,30.06,2.41,0.41,5.3,1.41,2.06,0.0,5.68,1.76,0.0,0.3,0.0,1.41,1.59,0
0.0,4.07,1.0,0.0,4.33,1.53,51.08,1.53,0.53,0.0,4.09,0.0,5.14,0.53,1.93,3.74,0.53,5.66,1.0,1.46,0.47,0.0,0.53,0.0,3.6,0.53,0
0.0,0.0,1.0,0.0,0.02,1.02,21.53,1.0,0.0,2.93,0.77,0.0,3.91,2.96,0.0,1.98,1.0,1.51,1.02,2.29,1.07,0.02,0.0,0.0,2.98,0.0,0
0.0,0.54,1.0,0.0,3.23,1.0,33.4,1.0,0.46,0.92,3.64,0.0,2.39,0.92,1.08,1.92,0.92,2.23,2.0,1.69,1.0,0.0,0.0,0.0,1.54,1.92,0
0.0,0.36,1.0,0.0,2.8,1.0,26.0,1.0,0.0,0.64,2.79,0.0,2.28,1.28,0.72,1.0,0.64,2.64,2.0,2.49,1.64,0.0,0.0,0.0,2.0,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,43.07,1.36,0.64,1.29,1.35,0.71,5.07,2.36,0.0,3.0,2.0,1.61,1.29,3.59,1.0,0.0,0.36,0.0,2.07,2.29,0
0.0,1.86,1.0,0.0,4.72,1.0,29.1,1.0,0.0,0.0,4.78,0.0,1.86,0.76,1.86,0.38,0.38,1.45,0.62,1.38,1.38,0.0,0.19,0.0,1.62,0.0,0
0.0,0.0,1.0,0.0,0.94,1.0,2.09,1.0,0.0,0.06,0.2,0.0,1.32,2.06,0.0,1.13,1.0,0.12,0.06,1.06,1.0,0.0,0.0,0.0,1.19,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.16,1.0,0.0,0.0,1.33,0.0,3.38,2.69,0.0,0.62,1.0,0.94,0.16,1.98,1.16,0.0,0.0,0.0,2.16,0.0,0
0.0,0.15,1.0,0.0,0.15,1.15,27.33,1.15,0.0,3.45,0.62,0.0,5.06,1.85,0.85,2.7,1.15,4.54,0.85,2.45,1.0,0.0,0.09,0.0,3.15,0.6,0
