CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.49,0.0,1.0,23.84,1.49,0.0,0.0,1.01,0.51,4.45,4.98,0.0,3.47,1.49,1.26,0.0,2.79,1.51,0.0,0.49,0.0,1.51,0.51,0
0.0,0.0,1.0,0.0,0.0,1.0,23.66,1.0,0.86,0.0,1.77,0.42,2.14,1.42,0.86,3.14,1.0,3.28,3.14,4.13,2.42,0.0,1.0,0.0,2.86,1.0,0
0.78,0.0,1.0,0.0,5.43,1.78,65.19,1.0,0.0,1.0,1.49,0.0,6.78,1.45,1.55,0.45,1.78,3.36,0.78,2.28,1.0,0.0,0.0,0.0,2.22,0.0,0
2.58,0.0,1.86,0.86,3.44,1.86,117.87,3.58,0.86,6.17,0.58,0.0,19.64,1.28,0.0,6.03,1.86,3.09,0.86,4.37,1.0,0.0,0.75,0.0,3.0,3.58,0
0.0,0.0,1.0,0.0,0.0,1.97,25.87,1.0,0.0,1.97,0.33,0.0,10.84,2.03,0.0,1.06,1.0,2.08,1.0,3.32,0.03,0.0,0.0,0.0,2.03,0.97,0
0.2,0.9,1.0,0.0,0.0,1.0,12.88,1.0,0.1,0.0,1.27,0.0,1.51,0.2,0.0,0.2,0.1,1.07,0.9,1.07,1.0,0.0,0.9,0.0,1.0,0.9,0
1.84,0.0,1.0,0.0,0.74,2.0,97.37,6.89,1.1,10.46,0.34,0.37,28.66,2.0,3.68,10.56,1.37,2.79,0.63,3.78,0.0,0.0,0.22,0.0,2.74,4.31,0
5.0,0.0,1.8,5.0,2.4,3.4,97.84,1.0,0.0,2.4,0.66,0.8,12.01,1.2,0.0,1.0,1.0,3.15,1.4,4.03,1.8,0.4,0.53,0.0,2.6,2.6,0
1.0,0.0,1.0,0.0,0.34,2.0,31.11,2.01,1.35,1.35,0.86,0.0,9.42,3.66,0.67,2.36,1.34,3.22,1.33,3.8,1.99,0.0,0.0,0.0,2.0,0.67,0
0.0,0.19,1.0,0.0,0.81,1.19,22.0,1.19,0.0,1.16,1.09,0.0,3.33,3.61,0.19,0.97,1.58,1.51,0.19,2.34,1.0,0.0,0.19,0.0,2.61,1.61,0
0.13,0.0,1.0,0.13,0.0,1.0,37.33,1.0,1.6,0.0,4.99,0.0,3.27,3.73,0.0,0.13,1.0,0.24,0.0,1.13,1.0,0.0,0.13,0.0,1.53,1.13,0
0.0,2.72,1.0,0.0,3.91,1.0,36.11,1.0,0.19,0.0,5.77,0.0,2.91,0.28,1.81,1.09,0.09,0.14,0.09,1.05,1.0,0.0,0.0,0.0,1.0,0.91,0
0.55,0.0,1.0,0.0,0.0,1.55,13.49,1.0,0.0,0.0,0.77,0.0,1.1,2.66,0.0,0.45,1.0,2.92,2.0,3.1,2.55,0.0,0.0,0.0,2.0,0.0,0
3.91,0.0,1.09,1.0,0.35,2.0,33.63,1.26,0.09,0.61,0.37,0.0,9.23,1.0,0.0,6.09,2.0,2.58,0.09,4.06,0.09,0.0,0.76,0.0,1.18,0.35,0
0.04,1.96,1.0,0.04,0.0,1.04,20.88,1.0,0.08,0.57,2.14,0.0,3.22,0.08,0.96,5.5,0.08,1.11,0.96,1.07,0.96,0.0,0.04,0.0,3.0,0.27,0
0.0,1.17,1.0,0.0,0.0,1.0,16.82,1.0,1.66,3.33,0.67,0.0,2.0,2.5,0.17,1.66,0.83,2.77,2.5,3.41,3.33,0.0,0.0,0.0,1.83,0.0,0
0.7,0.88,1.12,0.7,0.35,1.23,34.71,1.0,0.0,0.35,4.32,0.12,2.63,0.12,0.0,0.12,0.12,0.36,0.12,0.43,0.12,0.0,0.94,0.0,3.88,0.35,0
0.0,4.68,1.0,0.0,0.0,1.0,16.51,1.0,0.0,0.19,1.89,0.0,5.51,4.87,0.94,1.19,1.0,0.2,0.06,1.1,1.0,0.0,0.0,0.0,3.0,0.13,0
0.0,0.0,1.0,0.0,0.0,1.0,3.96,1.0,0.0,0.18,0.13,0.0,2.62,1.72,0.0,0.54,1.18,0.16,0.0,1.04,1.0,0.0,0.93,0.0,1.18,0.18,0
0.0,0.0,1.0,0.0,1.0,1.0,38.99,2.0,0.0,0.0,0.56,0.0,11.99,2.0,1.0,4.0,2.0,2.5,0.0,5.66,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.38,1.0,0.0,4.02,1.0,52.77,1.0,1.32,0.0,5.42,0.0,3.7,2.66,1.02,1.66,1.0,3.17,1.0,1.28,0.66,0.0,0.0,0.0,1.68,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.91,1.0,0.0,0.91,0.77,0.09,4.74,3.09,0.0,0.17,1.0,1.1,0.0,2.63,1.09,0.0,0.0,0.0,2.91,1.0,0
0.96,0.24,1.0,0.96,3.48,1.24,159.15,2.92,2.64,4.56,2.27,0.0,18.59,2.0,0.48,2.44,1.72,1.47,0.76,2.52,1.76,0.0,0.76,0.0,1.76,2.52,0
0.0,0.48,1.0,0.0,0.0,1.48,39.29,2.52,1.57,2.86,0.41,0.0,13.0,2.52,0.48,5.0,2.95,2.25,0.48,2.51,1.0,0.0,1.0,0.0,2.57,1.05,0
0.0,0.0,1.0,0.0,0.0,1.0,17.58,1.0,0.0,1.42,0.73,0.0,5.0,2.16,0.0,0.42,1.0,1.95,0.84,2.35,1.0,0.0,0.0,0.0,2.58,1.0,0
0.0,0.36,1.0,5.69,0.31,1.0,30.8,1.0,0.0,1.9,0.84,0.0,11.74,2.95,1.1,2.9,1.0,5.63,0.05,1.62,0.95,0.0,0.47,0.0,3.95,1.9,0
0.64,0.0,1.0,0.0,2.72,2.36,19.31,1.0,0.32,1.36,0.62,0.68,3.96,2.0,0.0,1.32,1.68,4.16,2.04,3.03,1.68,0.0,0.34,0.0,1.68,0.0,0
0.0,0.0,1.77,1.4,0.0,1.77,9.08,1.0,2.3,1.23,0.19,0.0,6.64,2.23,2.53,0.7,1.0,3.3,0.77,3.3,1.0,0.0,0.88,0.0,1.7,0.47,0
0.0,3.42,1.0,0.0,0.76,1.0,42.0,1.0,0.0,0.62,2.47,0.0,6.52,0.62,1.9,0.76,0.62,1.97,0.0,1.08,0.62,0.0,0.38,0.0,2.14,0.62,0
5.91,0.0,1.99,5.91,2.96,2.97,114.87,1.0,0.0,2.96,0.76,0.99,14.79,1.04,0.0,0.99,1.0,3.02,0.99,3.63,1.0,0.0,0.49,0.0,2.97,2.97,0
1.57,0.0,1.52,0.52,2.09,1.52,78.21,2.57,0.52,4.62,0.68,0.0,13.89,1.0,0.0,4.14,1.52,3.2,1.48,3.39,1.0,0.0,0.46,0.0,2.52,2.57,0
0.0,0.0,1.0,0.0,0.0,1.62,22.86,1.0,19.88,1.62,0.33,0.0,23.4,1.76,1.86,2.0,1.62,9.18,0.62,6.65,0.38,0.0,0.0,0.0,1.76,1.86,0
0.13,0.0,1.04,0.04,0.17,1.04,44.05,1.13,0.04,0.3,5.49,0.0,1.9,3.87,0.0,0.3,1.04,0.15,0.04,1.16,1.0,0.0,0.04,0.0,1.09,1.13,0
0.0,0.0,1.0,0.0,0.32,1.16,38.98,1.0,0.0,0.16,5.33,0.08,1.16,3.84,0.0,0.08,1.08,0.42,0.24,1.21,1.08,0.0,0.04,0.0,1.08,0.92,0
1.87,0.0,1.17,1.87,0.52,4.65,40.77,1.0,0.0,0.52,0.55,0.17,2.6,1.83,0.0,1.0,1.0,3.42,2.65,5.18,4.31,1.65,0.64,0.0,1.35,1.35,0
0.07,0.0,1.0,0.0,3.0,1.07,24.71,1.0,0.07,1.0,1.13,0.0,4.37,1.07,0.07,0.22,1.93,2.15,1.15,2.36,1.0,0.0,0.46,0.0,1.22,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,11.95,1.0,0.4,0.0,1.28,0.0,0.79,1.6,0.4,1.79,1.0,1.19,1.19,2.59,2.0,0.0,0.4,0.0,1.79,0.4,0
0.0,0.0,1.0,0.0,0.13,1.0,41.55,1.0,0.0,0.0,3.46,1.91,1.09,3.91,0.0,1.0,1.0,0.04,0.04,4.88,4.87,0.0,0.04,0.0,1.04,1.09,0
0.32,0.0,1.0,0.32,2.03,1.0,38.31,1.0,5.22,0.0,3.65,0.0,7.15,2.68,0.0,1.68,1.0,1.59,0.68,1.66,1.0,0.0,0.32,0.0,2.29,0.64,0
0.0,0.15,1.0,0.0,4.0,2.9,27.39,1.0,0.0,1.9,1.11,0.95,3.0,1.9,0.1,1.0,1.9,5.07,2.85,3.54,1.95,0.0,0.48,0.0,1.95,0.05,0
0.57,0.0,1.0,0.57,1.3,3.26,28.04,1.0,0.0,0.0,1.45,0.0,1.3,2.0,0.0,1.0,1.0,2.42,2.13,4.13,3.7,1.13,0.81,0.0,1.43,1.87,0
0.32,0.0,1.0,0.0,2.04,1.0,45.4,1.0,3.51,0.0,1.98,0.0,7.15,1.68,1.59,2.28,1.0,1.96,1.0,2.4,1.68,0.0,0.89,0.0,2.32,3.32,0
0.0,0.0,1.0,0.86,0.0,1.0,9.14,1.86,0.0,0.14,0.2,0.0,7.28,5.57,0.0,4.86,1.86,2.89,0.14,2.63,1.0,0.0,0.86,0.0,1.28,0.28,0
0.0,0.0,1.0,0.0,0.0,2.38,46.14,1.0,0.69,2.38,0.9,1.38,7.76,1.69,0.0,0.0,1.0,2.2,0.0,3.75,0.31,0.0,0.0,0.0,1.0,0.31,0
0.0,0.85,1.88,0.0,0.73,1.88,10.41,1.0,2.64,0.88,0.77,0.0,5.24,2.0,3.0,0.12,1.0,3.06,1.0,3.44,0.88,0.0,0.88,0.0,1.24,0.0,0
0.48,0.0,1.0,0.48,0.0,2.93,22.93,1.0,0.52,0.0,1.8,0.0,1.03,1.48,0.0,0.48,1.0,1.95,1.45,3.18,2.93,0.97,0.32,0.0,1.0,0.48,0
0.58,0.58,1.0,0.58,0.0,1.58,43.0,1.0,1.16,9.51,1.17,0.0,21.34,1.58,0.0,10.4,1.58,2.52,0.0,1.99,0.42,0.0,0.58,0.0,2.58,4.04,0
0.0,0.0,1.0,0.0,0.0,1.0,43.63,1.0,0.0,4.07,1.21,0.37,12.4,1.56,0.81,0.19,1.0,1.99,0.81,2.3,1.74,0.0,0.0,0.0,1.0,1.81,0
0.0,4.04,1.0,0.0,0.19,1.0,20.41,1.19,0.0,0.0,1.72,0.0,6.34,4.43,1.0,1.57,1.19,0.48,0.0,1.89,1.0,0.0,0.0,0.0,2.81,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.71,1.0,0.0,0.43,1.1,0.0,4.29,2.43,0.0,1.86,1.0,1.17,0.43,1.62,1.0,0.0,0.57,0.0,1.86,0.0,0
1.0,0.0,1.0,0.0,2.73,2.0,57.67,1.4,1.4,1.4,0.7,0.0,11.0,2.13,1.13,3.53,1.13,3.87,2.6,3.73,0.87,0.0,0.0,0.0,3.73,0.27,0
0.5,0.0,1.0,0.5,0.0,1.0,21.01,1.0,5.95,0.5,0.4,0.0,13.47,2.5,0.0,2.51,1.0,3.29,0.5,2.5,1.0,0.0,0.5,0.0,3.99,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.3,0.7,1.73,0.0,3.39,2.39,0.0,1.39,1.0,1.89,0.7,1.17,1.0,0.0,0.0,0.0,2.39,0.0,0
1.69,0.0,1.0,0.42,0.0,1.42,22.27,1.0,0.0,0.58,0.82,0.0,5.69,2.16,0.0,3.69,1.42,2.5,0.58,2.41,0.58,0.0,0.32,0.0,2.16,0.0,0
0.0,1.59,1.0,0.0,0.0,1.0,20.83,1.0,0.0,0.41,1.92,0.0,3.04,0.62,0.79,4.79,0.21,1.39,1.0,1.09,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.25,1.58,1.75,6.33,3.33,50.74,1.58,0.0,0.0,2.74,0.58,1.83,0.58,0.83,1.58,1.17,2.22,0.0,5.08,2.17,0.0,0.0,0.0,2.75,0.42,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.57,1.57,1.9,0.0,4.43,1.57,0.0,1.72,1.57,2.03,1.15,1.95,1.0,0.0,0.0,0.0,1.0,2.15,0
1.64,0.0,1.27,1.64,0.82,1.55,44.11,1.0,0.0,2.27,0.78,0.27,7.74,1.0,0.0,1.0,1.0,3.02,1.73,2.46,1.0,0.0,0.14,0.0,2.27,1.55,0
0.19,4.06,1.0,0.19,0.0,1.0,16.75,1.0,2.25,0.0,1.69,0.0,7.44,4.44,0.81,1.0,1.0,0.33,0.0,1.19,1.0,0.0,0.19,0.0,3.37,0.37,0
0.0,3.74,1.0,0.0,1.01,1.76,27.05,1.0,0.0,1.01,2.15,0.25,4.75,0.25,3.25,4.24,0.5,1.35,0.0,0.95,0.25,0.0,0.0,0.0,3.0,0.25,0
0.23,0.77,1.0,0.0,0.0,1.23,15.83,1.0,0.0,0.0,1.34,0.0,1.23,0.92,0.0,0.0,0.23,1.61,1.23,1.69,1.46,0.0,0.77,0.0,1.23,0.77,0
0.0,0.0,1.0,0.0,0.0,1.79,24.99,1.0,0.0,0.79,0.56,0.63,6.16,2.42,0.79,1.63,1.0,2.29,0.84,3.49,1.84,0.0,0.21,0.0,2.0,0.21,0
0.0,0.52,1.0,0.0,0.0,1.52,31.54,1.52,0.48,4.09,1.0,0.0,8.71,2.0,0.52,4.05,3.05,3.08,1.48,2.44,1.0,0.0,0.52,0.0,1.0,1.43,0
0.0,0.0,1.0,0.0,0.06,1.94,23.87,1.0,29.94,1.87,0.13,0.0,31.88,1.19,2.81,1.87,1.94,10.28,0.94,9.31,0.06,0.0,0.0,0.0,1.13,2.94,0
0.0,1.88,1.0,0.0,2.36,1.0,35.54,1.0,0.0,0.0,3.53,0.0,2.94,1.53,0.47,0.47,1.0,2.47,1.06,0.88,0.53,0.0,0.0,0.0,3.47,0.0,0
0.0,4.34,1.0,0.0,0.0,1.0,23.9,1.0,0.0,0.26,2.61,0.0,4.87,0.13,2.6,4.34,0.13,0.76,0.0,0.13,0.13,0.0,0.0,0.0,2.87,0.0,0
0.0,0.0,1.0,0.0,0.93,1.0,20.48,1.0,0.0,0.0,1.2,0.0,1.0,3.79,0.0,0.0,1.0,0.93,0.0,2.24,1.0,0.0,0.07,0.0,2.86,1.86,0
0.0,0.0,1.0,0.0,0.0,1.0,38.71,1.0,0.0,0.16,0.92,2.76,3.32,3.92,0.0,4.0,1.0,4.83,3.76,7.47,4.68,0.0,0.92,0.0,2.08,0.92,0
0.0,0.56,1.0,0.0,0.0,1.0,12.42,2.67,1.11,1.11,1.38,0.0,7.57,2.56,0.0,2.78,1.0,3.21,0.89,1.65,1.0,0.0,0.28,0.0,2.44,0.0,0
0.0,2.98,1.0,0.0,3.3,1.0,37.19,1.0,0.0,0.0,4.27,0.0,2.98,0.66,0.66,0.66,0.66,0.49,0.0,0.49,0.0,0.0,0.34,0.0,4.0,0.0,0
0.0,0.94,1.0,0.0,0.0,2.0,21.94,1.94,0.0,5.72,0.25,0.0,12.66,2.0,1.0,4.78,3.83,3.5,0.94,2.38,1.0,0.0,0.94,0.0,1.06,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,47.88,1.0,1.0,3.01,0.41,1.99,9.02,2.0,0.0,0.02,1.01,2.56,0.0,4.88,0.0,0.0,0.0,0.0,1.0,0.0,0
0.01,0.0,1.0,0.01,0.0,1.0,17.02,1.0,0.09,1.99,0.81,0.0,5.09,1.01,0.0,1.0,1.0,2.99,1.99,2.0,1.0,0.0,0.01,0.0,2.02,1.01,0
0.92,0.0,1.0,0.0,0.92,1.92,47.23,3.75,3.66,3.66,0.52,0.0,22.15,2.92,1.83,6.41,1.92,2.47,0.17,3.21,0.08,0.0,0.0,0.0,2.08,1.83,0
0.74,0.0,1.0,0.0,5.18,3.22,32.62,1.0,0.0,0.74,0.79,1.48,2.22,1.0,0.0,2.48,1.74,2.49,1.26,5.7,2.0,0.0,0.0,0.0,1.26,1.48,0
0.0,3.31,1.0,0.0,2.31,1.0,36.91,1.0,1.23,2.46,2.71,0.0,3.92,2.62,1.15,1.62,1.0,4.52,2.23,2.79,2.46,0.0,0.0,0.0,2.38,0.0,0
1.92,0.0,1.0,0.48,0.0,1.48,33.35,1.0,0.0,0.0,1.99,1.04,4.37,2.56,0.0,3.4,1.48,1.2,0.0,4.52,2.6,0.0,0.36,0.0,1.0,0.52,0
2.64,0.34,1.0,0.66,0.0,1.66,20.59,1.0,0.0,0.0,0.71,0.0,5.61,0.66,0.0,3.95,1.32,1.99,0.34,2.98,0.34,0.0,0.84,0.0,1.0,0.34,0
0.69,0.0,1.23,0.23,1.69,1.23,60.94,2.46,0.23,1.62,0.56,0.0,14.31,1.77,0.77,4.69,2.0,2.71,0.23,5.43,1.0,0.0,0.2,0.0,2.23,0.92,0
0.0,0.62,1.0,0.0,0.83,1.0,21.52,1.0,0.0,0.79,1.74,0.0,4.59,2.38,0.41,0.21,0.79,0.95,0.0,2.27,1.0,0.0,0.0,0.0,2.59,1.0,0
0.0,0.94,1.0,0.0,0.19,1.0,17.06,1.0,0.13,0.0,2.67,0.0,1.06,0.19,1.87,0.13,0.06,2.9,2.87,1.03,1.0,0.0,0.0,0.0,1.94,0.0,0
0.39,0.0,1.0,0.39,0.0,1.0,33.36,1.0,4.71,0.0,2.26,1.21,7.67,3.21,0.0,1.0,1.0,0.7,0.0,3.82,3.43,0.0,0.39,0.0,2.57,1.39,0
0.0,0.0,1.0,0.0,0.92,1.0,13.81,1.0,0.46,1.0,0.58,0.0,3.46,2.0,14.18,2.46,1.0,10.08,2.29,2.59,1.0,0.0,0.0,0.0,3.0,0.46,0
0.35,0.65,1.0,0.0,2.45,1.35,37.06,1.0,0.0,0.35,2.22,0.0,3.1,0.35,2.0,0.0,0.7,2.82,2.3,1.53,1.0,0.0,0.0,0.0,2.0,0.0,0
0.74,0.0,1.0,0.0,2.23,1.74,57.97,1.52,1.52,0.74,0.71,0.0,10.03,2.26,0.74,3.52,1.26,3.31,2.23,3.48,1.0,0.0,0.26,0.0,4.0,0.52,0
0.0,0.79,1.0,0.0,0.0,1.0,11.51,3.79,2.21,1.58,0.12,0.0,12.21,3.0,0.0,5.0,1.21,2.25,0.0,2.26,1.0,0.0,0.6,0.0,2.42,0.42,0
1.09,1.56,1.0,0.0,0.44,1.22,63.58,4.49,0.65,5.45,1.82,0.22,14.42,0.44,2.96,9.79,0.44,1.65,0.78,1.76,0.78,0.0,0.13,0.0,3.22,2.18,0
0.68,0.68,1.0,0.68,0.0,1.68,35.95,1.0,1.36,10.84,0.41,0.0,24.71,2.32,0.0,12.88,1.68,3.49,0.32,2.29,0.32,0.0,0.68,0.0,3.0,4.76,0
0.0,0.0,1.0,0.0,0.0,1.0,3.99,1.0,0.0,0.07,0.32,0.0,0.33,1.13,0.0,0.93,1.0,1.95,1.87,2.04,1.93,0.0,0.0,0.0,2.07,0.07,0
0.0,0.0,1.0,0.0,1.0,1.0,71.96,1.0,2.0,0.0,0.56,1.0,14.99,4.0,0.0,5.0,1.0,0.8,0.0,3.86,1.0,0.0,0.71,0.0,2.0,1.0,0
0.0,0.0,1.36,1.07,2.85,2.42,25.92,1.36,0.0,0.0,0.74,0.36,0.36,1.64,0.0,1.36,1.36,1.35,0.0,4.13,2.36,0.0,0.0,0.0,2.07,0.0,0
0.4,0.0,1.0,0.0,1.2,1.4,48.81,1.0,0.4,0.4,2.4,1.2,4.2,3.2,0.4,1.8,1.0,1.65,1.2,4.51,3.4,0.0,0.0,0.0,2.2,0.6,0
1.0,0.0,1.0,0.59,2.87,3.77,46.75,1.0,0.0,0.41,1.0,0.0,2.87,1.59,0.82,0.59,1.41,3.09,2.18,4.27,3.36,1.18,0.39,0.0,1.41,0.59,0
0.74,0.0,1.0,0.19,2.44,1.19,30.51,1.0,0.0,0.0,2.24,0.0,3.93,1.81,0.0,1.93,1.19,1.28,0.81,2.64,1.63,0.0,0.95,0.0,1.81,2.44,0
0.0,0.55,1.0,0.0,0.0,1.45,9.49,2.64,1.1,1.55,0.21,0.0,9.74,2.55,0.45,3.19,1.0,2.13,0.0,2.22,1.0,0.0,0.27,0.0,2.0,0.0,0
0.0,0.12,1.0,3.53,0.0,1.0,20.29,1.88,0.0,0.88,0.63,0.0,1.0,0.88,0.24,2.65,1.76,2.5,1.24,2.13,1.0,0.0,0.0,0.0,1.12,0.0,0
0.71,0.18,1.0,0.71,0.88,2.0,120.68,2.41,1.94,5.0,0.43,0.0,21.07,2.0,0.35,2.06,1.53,2.24,0.82,3.32,0.18,0.0,0.0,0.0,1.82,1.0,0
0.0,0.28,1.0,0.0,0.35,1.93,22.63,1.0,0.0,0.93,0.71,0.0,6.79,1.93,1.0,1.0,1.0,1.51,0.0,2.18,0.93,0.0,0.0,0.0,2.14,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,9.25,1.0,0.0,0.0,0.63,0.0,1.56,1.0,1.04,1.0,2.04,1.65,1.48,1.31,0.96,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.26,0.0,0.0,1.26,41.7,5.43,0.0,1.48,1.89,0.0,21.2,2.3,0.0,5.21,1.0,1.23,0.0,1.44,1.0,0.0,0.23,0.0,1.74,0.0,0
2.46,0.49,1.0,1.95,6.02,2.0,314.25,4.9,5.37,9.79,1.36,0.0,36.78,1.49,2.0,3.42,2.98,2.72,0.51,2.79,1.0,0.0,0.0,0.0,1.51,0.49,0
0.0,0.3,1.0,0.0,0.0,1.3,21.3,1.3,0.0,2.5,0.94,0.0,6.7,2.7,0.3,2.2,1.9,2.49,0.3,1.77,1.0,0.0,0.3,0.0,1.7,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.73,1.0,0.0,1.27,0.71,0.0,5.0,2.45,0.0,0.27,1.0,1.69,0.55,2.44,1.0,0.0,0.0,0.0,2.73,1.0,0
0.0,0.13,1.0,0.0,0.0,1.0,16.92,1.0,0.0,0.94,0.64,0.0,4.81,2.81,0.06,0.0,0.94,1.12,0.0,2.47,0.94,0.0,0.0,0.0,2.87,0.94,0
0.0,0.0,1.0,0.0,0.0,1.34,20.06,1.0,10.96,0.69,0.87,0.0,13.62,1.66,1.03,1.34,1.34,4.18,0.34,4.23,0.66,0.0,0.66,0.0,1.0,1.03,0
0.0,8.64,1.0,0.0,1.92,1.0,41.92,1.0,0.0,0.0,3.17,0.04,8.72,0.16,4.8,2.0,0.04,2.77,0.0,0.97,0.08,0.0,0.96,0.0,3.92,0.04,0
0.0,0.0,1.0,0.0,0.0,1.0,3.09,1.0,0.0,0.14,0.1,0.0,2.27,1.56,0.0,0.42,1.14,0.13,0.0,1.03,1.0,0.0,0.94,0.0,1.14,0.14,0
0.0,1.14,1.0,0.0,0.0,1.0,14.83,1.0,0.0,0.0,1.51,0.0,1.14,0.0,0.14,0.69,0.0,1.0,1.0,1.0,1.0,0.0,0.86,0.0,1.28,0.86,0
0.0,0.0,1.0,0.0,0.07,1.0,4.75,1.0,0.13,0.0,0.04,0.07,1.92,1.2,0.0,0.33,1.0,0.05,0.0,1.19,1.0,0.0,0.98,0.0,1.07,0.07,0
0.0,0.0,1.75,0.0,0.0,1.75,39.01,13.69,0.25,0.51,0.53,0.0,53.27,4.99,0.0,15.69,1.25,3.09,0.51,2.64,1.0,0.0,0.65,0.0,1.0,0.76,0
0.0,0.0,1.0,0.0,0.0,1.08,18.25,1.0,0.0,0.08,0.96,0.0,4.25,3.84,0.08,1.92,1.0,1.28,0.0,2.25,1.0,0.0,0.0,0.0,3.84,0.92,0
0.0,0.0,1.0,0.0,0.0,1.16,18.98,1.0,5.23,0.33,1.09,0.0,8.07,1.84,0.49,1.16,1.16,2.34,0.16,2.72,0.84,0.0,0.84,0.0,1.0,0.49,0
0.0,0.0,1.0,0.0,0.75,1.0,64.95,1.0,1.5,1.26,0.59,0.75,15.0,3.25,0.25,3.74,1.0,1.21,0.25,3.32,1.0,0.0,0.53,0.0,1.75,1.25,0
0.0,0.0,1.0,0.0,0.0,1.29,35.33,1.0,0.0,0.0,3.4,1.42,1.0,3.71,0.0,0.71,1.0,0.58,0.58,4.13,4.13,0.0,0.0,0.0,1.0,1.0,0
0.96,0.0,1.0,0.0,0.0,1.96,22.04,1.0,0.0,0.0,1.21,0.0,2.0,3.92,0.0,0.0,1.0,3.64,2.04,3.87,2.92,0.0,0.0,0.0,2.0,0.0,0
1.28,0.0,1.21,1.28,0.64,1.43,57.77,1.0,0.79,2.21,1.59,0.21,6.34,1.79,0.0,2.57,1.79,2.62,1.79,2.75,1.0,0.0,0.11,0.0,1.43,3.0,0
0.0,0.0,1.0,2.9,0.27,1.0,35.02,1.73,0.55,0.73,0.43,0.27,4.85,1.82,0.0,3.55,1.73,1.98,0.73,2.72,1.0,0.0,0.2,0.0,1.27,0.27,0
0.0,0.0,1.0,0.0,2.49,1.0,23.02,1.0,0.0,0.83,1.49,0.0,3.66,1.17,0.0,0.0,1.83,2.34,1.17,2.04,1.0,0.0,0.41,0.0,1.34,0.0,0
0.76,0.0,1.0,0.0,0.76,1.76,50.44,3.76,3.76,3.04,0.35,0.0,21.35,3.0,1.52,6.52,2.0,2.01,0.0,3.22,0.24,0.0,0.24,0.0,2.48,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.03,1.0,0.0,0.0,2.3,0.0,2.0,2.0,0.0,0.0,1.0,3.01,2.99,1.0,1.0,0.0,0.0,0.0,2.01,0.0,0
0.0,0.01,1.0,0.0,0.0,1.0,6.1,1.0,0.0,0.0,0.87,0.0,0.01,1.97,0.0,0.99,0.99,0.01,0.01,1.99,1.99,0.0,0.01,0.0,1.0,0.01,0
0.0,0.59,1.0,0.0,0.0,1.0,16.86,1.0,0.41,0.0,1.61,0.0,1.41,0.41,0.41,1.22,0.41,1.82,1.82,2.02,1.41,0.0,1.0,0.0,1.82,1.0,0
0.0,1.03,1.0,0.0,0.0,1.0,10.71,1.0,0.0,0.49,0.48,0.0,3.94,1.46,0.51,0.97,0.49,3.08,0.0,0.99,0.49,0.0,0.0,0.0,1.97,0.0,0
0.0,0.0,1.0,0.0,0.15,1.0,16.07,1.0,0.0,0.0,0.99,0.0,2.69,1.46,1.69,0.85,2.69,1.28,0.85,0.92,0.15,0.0,0.0,0.0,2.15,0.31,0
0.0,1.23,1.0,0.0,0.0,1.0,20.38,1.0,0.0,0.38,1.82,0.0,2.77,1.15,0.62,3.85,0.38,1.57,1.0,1.1,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.28,1.0,59.76,1.0,1.72,0.28,0.74,0.72,11.87,3.43,8.82,4.43,1.0,6.62,1.42,3.48,1.0,0.0,0.51,0.0,2.28,1.0,0
0.43,0.0,1.0,0.0,0.0,1.43,11.08,1.0,0.0,0.0,0.67,0.0,0.85,2.28,0.0,0.57,1.0,2.71,2.0,2.85,2.43,0.0,0.0,0.0,2.0,0.0,0
2.0,0.5,1.0,2.0,2.5,1.5,291.47,4.99,5.49,9.98,0.86,0.0,38.94,3.5,1.0,5.0,3.0,1.93,0.0,2.15,1.0,0.0,0.3,0.0,1.5,1.0,0
0.0,0.0,1.0,0.0,2.27,2.7,32.89,1.0,0.0,3.14,0.78,0.57,4.43,1.0,2.27,1.57,1.57,3.0,0.86,2.99,1.0,0.0,0.0,0.0,2.57,1.0,0
