CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.59,0.0,1.29,15.54,1.59,0.71,1.41,0.62,0.0,5.0,2.71,0.0,1.71,1.29,2.61,0.71,1.69,1.0,0.0,0.0,0.0,1.71,1.41,0
0.0,0.18,1.0,0.0,4.09,1.82,265.02,1.0,4.91,18.83,1.57,0.0,38.67,1.64,0.18,2.46,0.82,1.77,0.18,2.39,1.0,0.0,0.27,0.0,2.82,5.73,0
1.89,0.74,1.0,0.0,1.26,1.63,62.05,1.0,1.26,0.63,1.81,0.0,6.53,1.26,0.74,1.74,0.63,1.77,1.0,2.06,0.63,0.0,0.91,0.0,2.26,0.63,0
0.0,0.95,1.0,0.0,6.62,1.0,26.51,1.0,0.0,0.0,4.27,0.0,0.95,0.05,0.95,0.0,0.05,2.03,2.0,1.03,1.0,0.0,0.0,0.0,2.0,0.05,0
9.91,0.83,1.83,0.0,0.83,2.65,69.24,1.83,1.65,9.08,0.84,0.83,24.29,2.83,0.0,21.64,1.0,3.19,0.83,5.73,1.17,0.0,0.41,0.0,2.65,1.83,0
0.0,0.0,1.0,0.0,0.04,1.0,28.2,1.0,0.0,3.96,0.66,0.0,10.84,1.08,5.75,1.08,1.04,18.65,1.92,1.92,1.0,0.0,0.04,0.0,4.88,0.08,0
5.9,0.41,1.0,2.95,1.77,1.59,62.93,1.0,0.0,0.0,2.34,0.0,7.49,0.59,0.0,8.85,1.18,1.93,0.0,3.44,1.0,0.0,1.0,0.0,2.23,0.0,0
0.68,0.0,1.68,0.0,15.68,3.05,91.09,1.0,0.68,0.0,1.02,2.73,3.36,2.32,0.0,1.36,1.0,18.98,1.36,6.3,1.68,0.0,0.0,0.0,1.32,2.73,0
0.04,0.0,1.0,0.04,0.02,1.0,44.7,1.0,2.0,0.98,0.35,0.0,19.76,2.0,0.0,0.98,1.0,1.27,0.0,2.86,1.0,0.0,0.02,0.0,2.04,0.02,0
0.0,0.0,1.0,1.12,0.0,1.0,7.0,1.37,0.0,0.0,0.55,0.0,3.12,5.37,5.65,1.86,1.37,0.97,0.37,1.74,1.0,0.0,1.0,0.0,1.0,0.0,0
3.21,0.74,2.74,0.74,2.74,2.74,60.74,2.47,0.0,2.0,0.55,0.74,7.47,2.0,0.0,6.42,1.74,2.76,0.26,3.31,1.0,0.0,0.49,0.0,2.74,0.74,0
0.67,0.17,1.33,0.17,0.5,1.33,25.98,1.33,0.83,2.0,0.33,0.17,8.0,2.0,0.0,8.83,1.17,2.39,0.83,2.85,1.0,0.0,0.11,0.0,3.0,1.83,0
0.29,1.71,1.0,0.0,0.0,1.15,20.41,1.0,0.0,0.0,2.09,0.0,3.85,0.59,2.0,2.71,0.15,1.23,0.85,0.57,0.29,0.0,0.64,0.0,1.15,0.0,0
0.0,0.0,1.0,0.8,2.41,1.0,39.63,1.0,0.0,1.0,1.12,0.0,6.4,1.0,0.0,4.21,1.2,1.73,0.0,2.76,1.8,0.0,0.2,0.0,2.6,3.41,0
0.0,0.0,1.0,0.0,0.0,1.0,23.54,1.0,0.0,0.0,1.27,0.0,3.64,4.27,0.0,0.64,1.0,2.57,0.0,2.08,1.36,0.0,0.0,0.0,3.36,0.64,0
0.0,31.63,1.0,0.78,0.0,1.0,44.58,1.39,0.39,0.39,1.15,0.0,33.59,1.96,25.68,32.81,0.39,6.33,1.0,0.78,0.39,0.0,0.8,0.0,2.82,1.22,0
3.41,0.14,2.0,1.23,7.63,3.0,119.53,1.41,4.82,2.32,0.54,0.0,10.83,2.0,0.32,29.59,1.05,5.11,1.91,8.26,1.91,0.0,0.99,0.0,2.05,0.95,0
0.0,0.0,1.0,0.0,2.93,1.98,55.37,1.0,0.98,1.07,0.57,0.0,11.0,1.98,0.13,3.93,1.0,2.03,0.04,4.13,1.0,0.0,0.0,0.0,3.04,4.89,0
0.0,0.0,1.0,0.0,0.0,1.0,19.96,1.0,0.0,0.24,1.13,0.0,4.98,3.27,0.0,1.76,1.24,1.1,0.0,1.97,1.0,0.0,0.24,0.0,3.27,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.72,1.0,0.0,0.57,1.0,0.0,4.0,3.0,0.0,1.0,1.0,2.0,0.43,1.5,1.0,0.0,0.43,0.0,1.57,0.0,0
0.0,3.19,1.0,0.0,1.19,1.4,69.99,1.0,0.4,0.0,0.63,0.0,14.64,1.6,0.79,1.58,1.0,1.34,0.0,1.1,0.4,0.0,0.6,0.0,1.6,1.19,0
0.0,1.73,1.0,0.0,0.0,1.0,6.98,1.0,0.27,0.0,0.61,0.14,2.41,2.0,0.0,0.0,1.0,0.7,0.14,0.38,0.27,0.0,0.86,0.0,1.86,0.0,0
0.0,0.0,1.0,0.0,4.17,1.83,269.81,1.0,5.01,19.37,0.81,0.0,39.74,1.83,0.0,2.83,1.0,2.11,0.33,2.65,1.17,0.0,0.28,0.0,2.83,5.84,0
1.61,0.0,1.4,1.61,4.0,2.21,48.56,1.4,0.4,1.4,1.05,0.8,8.0,2.4,0.0,13.27,1.4,3.26,0.4,4.74,0.4,0.0,0.25,0.0,2.0,0.0,0
1.17,0.0,2.0,0.02,1.97,2.02,59.73,1.02,0.0,2.0,1.02,0.0,6.42,1.98,0.0,2.13,1.02,1.86,1.0,3.19,1.0,0.0,0.01,0.0,1.98,0.03,0
0.65,0.0,1.22,0.22,1.73,1.43,42.86,1.0,1.08,2.0,0.73,0.0,5.08,1.22,0.0,7.28,1.78,2.89,0.43,3.8,1.22,0.0,0.22,0.0,2.0,0.22,0
0.0,3.16,1.0,0.0,0.0,1.0,21.37,1.0,4.11,0.0,1.05,0.0,7.26,2.37,0.32,1.63,1.0,1.17,0.0,1.62,0.0,0.0,0.0,0.0,2.68,0.0,0
0.0,0.0,1.0,2.73,0.0,1.09,8.35,2.09,0.0,0.18,0.18,0.0,5.36,5.64,0.0,5.0,2.09,2.54,0.91,3.04,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.32,1.0,5.02,1.0,0.0,0.0,0.41,1.32,2.0,3.68,3.07,1.98,1.0,0.0,0.0,4.95,4.95,0.0,0.34,0.0,1.0,0.0,0
0.0,0.0,1.0,2.4,0.0,1.4,47.63,2.0,0.6,0.6,1.42,0.0,5.0,5.4,38.24,3.81,1.4,9.77,1.0,2.4,1.0,0.0,1.0,0.0,1.0,0.0,0
0.9,0.0,1.9,0.0,0.0,1.9,26.6,5.5,0.9,1.8,0.2,0.0,16.4,5.6,2.7,10.6,1.0,5.16,1.8,4.04,1.9,0.0,0.9,0.0,1.0,0.0,1
0.0,0.0,1.47,0.0,4.71,2.88,49.53,1.0,0.0,2.35,0.77,0.47,4.0,3.0,0.0,1.0,1.0,3.29,1.47,4.32,1.47,0.0,0.53,0.0,1.47,0.47,0
1.86,0.0,1.47,2.4,1.86,2.93,39.21,2.53,0.47,1.47,0.2,0.93,15.48,2.47,4.81,18.58,4.14,4.01,0.47,6.27,1.0,0.0,0.65,0.0,3.6,1.6,1
0.0,0.21,1.0,0.0,0.21,1.0,19.95,1.0,0.0,0.0,1.26,0.0,4.04,3.92,0.08,2.0,1.0,1.26,0.04,2.16,0.96,0.0,0.0,0.0,3.88,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.36,1.0,0.0,10.7,0.23,0.0,26.36,2.92,0.96,6.85,2.0,9.11,0.96,2.01,1.0,0.0,0.68,0.0,3.0,7.7,0
0.43,0.0,1.43,0.0,1.43,1.43,38.35,1.0,0.0,0.86,1.18,0.0,3.15,3.14,0.0,0.86,1.0,1.36,0.43,2.69,1.0,0.0,0.0,0.0,2.57,1.14,0
0.24,0.0,1.0,0.0,0.12,1.12,43.81,1.12,1.21,0.48,3.39,0.0,5.01,1.88,0.12,1.48,1.0,0.82,0.0,2.2,1.88,0.0,0.1,0.0,1.12,1.0,0
0.0,0.0,1.0,0.0,1.14,1.03,38.04,1.0,0.21,1.76,0.96,0.0,6.45,2.0,0.0,3.0,1.0,1.61,0.97,2.02,1.0,0.0,0.01,0.0,3.97,0.24,0
0.08,0.0,1.0,0.0,0.08,2.0,49.57,1.0,2.77,2.77,0.35,0.0,24.46,2.08,0.92,4.92,1.92,2.12,0.0,2.95,1.08,0.0,0.0,0.0,2.08,1.92,0
2.12,0.0,1.71,1.0,3.71,1.71,107.41,3.12,0.71,5.25,0.69,0.0,17.33,1.0,0.0,6.42,1.71,2.98,0.71,4.22,1.29,0.0,0.62,0.0,3.0,4.0,0
1.95,0.0,1.95,1.42,1.47,2.95,14.21,1.0,0.0,0.0,0.62,0.0,1.05,1.53,0.0,1.05,1.0,2.3,0.47,5.96,3.0,0.95,0.0,0.0,1.0,1.53,0
0.0,0.0,1.0,0.0,0.0,1.0,1.94,1.11,0.34,0.23,0.03,0.0,4.71,3.0,0.0,2.23,1.11,2.19,1.77,2.24,1.77,0.0,0.89,0.0,1.11,0.11,0
2.79,0.0,1.93,0.21,0.0,2.86,31.22,1.07,6.52,3.73,0.19,0.0,14.31,1.34,0.0,18.04,1.07,4.84,1.93,6.1,1.0,0.0,0.53,0.0,3.79,0.0,1
0.0,6.03,1.0,0.0,4.31,1.0,95.4,1.0,0.0,0.0,7.03,0.0,6.6,2.71,1.72,0.86,1.0,1.41,0.43,0.91,0.57,0.0,0.43,0.0,1.86,2.29,0
0.0,0.0,1.69,0.0,6.94,3.78,64.5,1.0,0.0,3.47,0.72,0.69,2.78,2.39,0.0,0.69,1.0,4.06,2.0,5.66,1.69,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.62,1.79,1.58,0.21,1.31,0.0,5.0,3.58,0.21,3.0,1.21,1.7,0.21,1.4,1.0,0.0,0.0,0.0,2.79,0.79,0
0.0,0.0,1.0,0.0,1.0,1.85,37.1,1.0,0.57,0.0,2.6,0.85,1.15,2.0,0.0,0.43,1.0,1.15,0.57,4.14,4.14,0.43,0.0,0.0,1.85,0.43,0
0.18,0.0,1.0,0.18,0.09,1.0,22.82,1.0,1.09,1.82,0.87,0.0,5.37,2.91,0.0,1.82,1.0,3.1,0.91,1.57,1.0,0.0,0.09,0.0,2.18,1.91,0
1.95,0.0,2.0,0.65,6.11,3.05,116.77,2.95,0.65,6.3,0.68,0.35,15.67,1.7,0.0,4.89,1.65,3.87,1.35,5.65,1.35,0.0,0.57,0.0,2.65,2.95,0
0.0,0.0,1.0,0.0,0.0,1.0,20.8,1.0,0.0,2.87,0.51,0.0,8.68,3.0,0.13,6.56,1.0,3.22,0.06,1.58,1.0,0.0,0.06,0.0,1.94,0.94,0
0.0,0.0,1.0,0.0,0.0,1.0,41.83,1.0,0.0,0.02,1.9,0.0,2.02,2.98,0.0,0.01,1.01,0.22,0.0,1.61,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.02,0.0,1.34,17.58,1.34,0.0,0.66,0.51,0.66,3.68,4.02,0.66,3.68,1.34,4.41,3.65,3.44,2.32,0.0,0.34,0.0,2.32,0.0,0
1.47,0.0,1.74,0.0,3.21,2.47,44.85,1.0,0.0,3.69,0.82,0.0,5.42,2.53,0.0,0.74,1.0,4.16,0.74,2.93,1.0,0.0,0.0,0.0,2.26,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.82,1.0,0.0,0.0,1.85,0.0,1.91,2.45,0.0,2.0,1.0,1.82,1.36,1.76,1.45,0.0,1.0,0.0,1.55,0.0,0
0.0,0.0,1.0,0.0,2.66,4.54,18.34,1.0,0.89,0.11,0.51,0.0,2.23,3.89,0.0,1.0,1.0,2.0,0.0,7.7,5.43,0.89,0.0,0.0,2.0,0.0,0
0.0,1.46,1.0,0.0,0.0,1.0,25.35,1.0,0.0,0.0,2.81,0.0,3.46,0.82,1.46,2.18,0.27,0.86,0.73,0.45,0.27,0.0,0.55,0.0,1.0,0.27,0
0.0,3.99,1.0,0.61,3.99,1.0,53.27,1.2,0.0,0.0,5.79,0.0,5.0,2.81,1.6,2.61,1.2,1.64,1.0,0.77,0.2,0.0,0.2,0.0,1.0,0.8,0
0.0,31.49,1.0,0.0,0.0,1.0,23.42,1.0,0.0,0.0,1.18,0.0,32.28,0.79,0.61,31.49,0.39,1.59,1.39,0.39,0.39,0.0,0.4,0.0,3.21,1.61,0
1.89,0.0,1.63,0.63,5.03,2.26,84.93,1.0,3.52,2.0,0.68,0.0,7.52,2.37,0.0,19.62,1.0,4.46,1.63,5.87,1.63,0.0,0.63,0.0,2.0,1.37,0
0.7,0.0,1.0,0.0,0.0,1.35,22.87,1.0,0.0,0.65,1.24,0.0,6.26,2.04,0.7,1.0,1.65,1.31,0.0,1.57,1.35,0.0,0.65,0.0,1.35,0.65,0
0.0,0.0,1.0,0.0,2.12,1.0,36.36,1.0,0.0,0.0,2.76,0.0,1.65,1.94,1.06,0.71,0.65,0.83,0.71,1.04,0.65,0.0,0.35,0.0,1.65,0.0,0
1.31,0.0,1.69,0.0,15.9,3.07,126.66,1.0,1.93,2.47,0.48,2.77,56.17,2.0,0.0,1.69,1.0,20.17,1.38,6.28,1.38,0.0,0.0,0.0,1.0,3.69,0
0.0,4.83,1.0,0.0,0.0,1.0,19.56,1.0,0.0,0.91,0.82,0.0,9.37,1.81,1.0,7.55,1.81,3.36,1.0,1.27,0.91,0.0,0.06,0.0,2.19,0.19,0
0.68,0.0,1.0,0.0,0.68,4.05,15.92,1.0,0.95,0.95,0.12,2.74,8.93,1.32,0.32,4.32,1.32,2.98,1.37,5.27,1.68,0.68,0.55,0.0,2.0,0.63,0
0.0,0.0,1.44,0.0,4.41,2.77,49.24,1.0,0.0,3.32,0.83,0.44,4.0,1.88,0.0,1.0,1.56,3.35,0.88,4.71,1.44,0.0,0.0,0.0,2.0,0.44,0
2.91,0.0,1.97,0.97,7.75,2.97,118.88,1.0,4.85,1.97,0.56,0.0,8.81,2.0,0.0,29.11,1.03,5.12,2.0,8.34,2.0,0.0,0.97,0.0,2.0,0.97,0
0.14,0.0,1.14,0.0,3.26,2.28,53.91,1.0,2.72,2.58,0.34,0.57,21.17,2.0,0.86,4.58,1.86,5.82,0.28,3.74,1.14,0.0,0.0,0.0,1.86,2.28,0
0.18,0.0,1.05,0.18,0.18,1.14,21.69,1.05,1.0,2.0,0.4,0.09,10.86,2.05,10.5,3.42,1.05,9.17,1.0,2.2,1.0,0.0,0.03,0.0,3.91,0.0,0
0.26,0.0,1.26,0.0,6.71,1.78,39.95,1.0,0.26,0.0,1.45,1.04,1.04,2.0,0.0,1.26,1.0,7.2,0.52,3.69,2.0,0.0,0.0,0.0,1.0,1.04,0
0.0,0.0,1.0,0.0,0.0,1.88,22.75,1.0,0.0,4.38,0.39,0.0,15.77,1.88,0.0,0.0,1.88,3.77,1.12,2.19,1.12,0.0,0.0,0.0,2.0,0.12,0
3.45,0.45,1.91,0.45,2.45,2.45,74.63,1.91,1.09,1.45,1.0,0.45,8.0,2.0,0.0,4.18,1.45,2.62,0.55,3.23,1.0,0.0,0.85,0.0,3.0,1.0,0
0.68,0.0,1.0,0.0,0.68,1.68,87.22,1.0,0.64,0.0,0.91,0.32,22.01,2.68,0.0,2.72,1.0,1.34,0.32,2.82,2.0,0.0,0.0,0.0,2.36,0.68,0
0.0,0.0,1.0,0.0,0.15,1.0,18.4,1.0,0.0,0.95,0.87,0.0,4.8,2.1,0.95,2.85,1.95,3.42,0.95,1.38,1.0,0.0,0.0,0.0,2.05,0.0,0
3.69,0.0,1.92,3.69,3.77,3.77,36.23,1.92,0.92,2.08,0.18,1.84,8.08,3.0,0.08,30.42,1.92,5.03,0.92,9.49,1.0,0.0,0.58,0.0,2.08,0.16,1
0.0,0.0,1.0,0.0,0.0,1.0,25.46,1.0,0.0,0.93,1.58,0.0,7.53,1.07,0.0,1.07,1.93,0.58,0.0,1.12,1.0,0.0,1.0,0.0,1.07,0.93,0
0.0,2.3,1.0,0.77,2.31,1.0,37.72,1.0,0.0,0.77,1.11,0.0,6.92,1.0,0.23,4.54,1.0,1.54,0.0,2.55,1.54,0.0,0.0,0.0,2.77,3.08,0
0.0,0.0,1.0,0.0,0.0,1.0,17.12,1.88,2.63,1.88,0.28,0.0,16.4,3.0,0.0,3.51,1.88,1.12,0.0,1.64,0.12,0.0,0.0,0.0,2.12,1.0,0
1.16,0.0,1.39,0.39,3.11,1.78,60.21,1.0,2.55,2.0,0.47,0.0,10.22,2.0,6.73,12.87,1.0,7.75,1.39,4.41,1.39,0.0,0.39,0.0,3.22,0.39,0
0.0,0.0,1.0,1.0,3.0,1.0,43.0,1.0,0.0,1.0,1.02,0.0,6.0,1.0,0.0,5.0,1.0,2.0,0.0,3.17,2.0,0.0,0.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.9,1.1,39.48,1.9,0.29,0.29,0.53,0.0,13.15,2.0,1.0,4.1,2.0,2.47,0.0,5.41,1.0,0.0,0.0,0.0,2.0,0.19,0
0.0,0.0,1.15,0.0,1.47,1.59,45.78,1.0,0.0,0.74,4.88,0.15,1.44,3.85,0.0,0.15,1.0,0.7,0.29,1.96,1.15,0.0,0.0,0.0,1.15,1.0,0
0.0,1.12,1.0,0.0,0.0,1.44,21.88,1.0,0.0,2.21,1.4,0.0,10.18,0.88,1.12,1.68,0.88,2.3,1.0,1.12,0.44,0.0,0.42,0.0,1.44,0.0,0
0.15,0.0,1.0,0.0,0.15,1.6,37.89,1.0,0.0,4.25,0.59,0.6,13.06,1.0,0.85,0.6,1.0,2.57,1.15,2.38,1.15,0.15,0.12,0.0,1.15,1.7,0
0.95,0.0,1.0,0.0,0.0,1.0,84.58,1.0,1.9,3.8,0.95,0.0,82.08,1.47,0.0,0.47,1.0,2.83,1.05,1.67,1.05,0.0,0.0,0.0,1.53,1.95,0
0.0,29.89,1.0,0.0,0.0,1.0,16.49,1.0,0.0,0.0,0.27,0.0,33.71,1.7,0.57,29.89,0.43,0.57,0.57,0.43,0.43,0.0,0.38,0.0,3.15,1.15,0
0.0,0.0,1.0,0.0,0.0,1.0,19.18,1.0,0.09,1.83,0.71,0.0,3.83,1.35,0.78,0.91,1.91,2.1,0.0,2.41,1.0,0.0,0.09,0.0,1.91,0.0,0
0.0,0.0,1.0,0.89,0.7,1.0,17.57,1.3,0.0,0.0,0.96,0.0,2.18,4.59,0.0,1.48,1.3,1.47,0.3,2.53,1.0,0.0,0.3,0.0,2.41,1.41,0
2.27,0.57,2.13,0.57,1.7,2.13,47.59,2.57,0.0,1.13,0.5,0.57,8.0,2.43,0.0,5.84,2.0,3.38,0.0,4.4,1.0,0.0,0.38,0.0,2.57,0.57,0
0.42,9.75,1.04,0.21,0.0,1.07,21.68,1.32,0.04,0.32,1.38,0.0,11.37,1.04,1.21,3.63,1.04,0.11,0.0,0.6,0.0,0.0,0.03,0.0,2.04,0.0,0
0.0,0.0,1.0,0.0,0.1,1.9,43.49,1.0,2.69,3.0,0.37,0.0,22.46,2.1,1.0,4.49,1.9,2.38,0.0,2.86,1.0,0.0,0.0,0.0,2.1,2.0,0
4.61,1.15,1.38,2.31,0.62,1.77,43.37,4.46,0.38,4.07,0.65,0.0,21.91,2.0,2.69,9.92,1.38,2.2,0.62,2.49,0.62,0.0,0.3,0.0,3.62,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,154.92,1.0,4.0,8.0,0.21,0.0,172.9,2.0,0.0,1.0,1.0,3.19,0.0,1.3,0.0,0.0,0.0,0.0,1.0,3.0,0
0.41,0.0,1.0,0.0,0.41,2.65,4.17,1.0,0.0,0.0,0.04,1.65,6.11,2.76,0.0,1.65,1.0,1.38,0.83,3.2,1.41,0.41,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.85,0.0,1.42,16.16,1.85,0.0,2.31,0.38,0.0,8.46,1.42,3.46,1.0,1.42,11.69,1.15,2.12,1.0,0.0,0.0,0.0,3.31,0.0,0
8.69,2.17,1.72,4.34,1.66,2.45,56.4,7.51,0.72,6.51,1.29,0.0,35.74,1.45,5.9,15.75,1.45,2.84,0.55,2.37,0.0,0.0,0.83,0.0,2.45,0.0,0
0.0,0.0,1.0,0.35,1.04,1.0,42.35,1.0,0.0,0.35,2.85,0.0,3.38,1.65,0.0,2.38,1.0,1.02,0.0,2.4,2.0,0.0,0.0,0.0,1.69,2.04,0
0.0,0.0,1.0,0.0,0.0,1.0,21.82,1.0,0.0,0.73,0.95,0.0,5.62,3.56,0.15,1.71,1.0,1.42,0.15,2.17,1.0,0.0,0.0,0.0,3.56,1.15,0
0.0,0.0,1.0,0.0,0.67,1.0,27.67,1.0,0.0,3.34,0.75,0.0,10.01,2.33,0.0,3.0,1.67,3.01,0.67,1.9,1.0,0.0,0.33,0.0,3.67,1.0,0
0.0,0.0,1.0,0.66,0.0,1.0,5.44,1.22,0.0,0.0,0.08,0.0,8.12,4.44,0.0,1.1,1.22,0.57,0.22,1.44,1.0,0.0,0.22,0.0,1.78,0.0,0
0.81,0.0,1.81,0.0,1.62,1.81,52.79,1.0,0.0,1.62,1.1,0.0,5.43,2.19,0.0,2.0,1.0,2.24,1.38,3.07,1.19,0.0,0.19,0.0,1.81,0.0,0
0.0,0.0,1.0,0.46,4.08,1.54,191.63,1.0,3.23,12.85,0.88,0.0,28.08,1.54,0.0,3.92,1.0,1.97,0.0,2.92,1.46,0.0,0.18,0.0,3.0,5.62,0
0.0,0.0,1.0,0.0,0.0,1.64,31.97,1.64,0.0,2.56,2.19,0.0,8.03,2.72,0.0,2.56,1.64,1.44,0.64,1.91,1.0,0.0,0.64,0.0,1.0,0.36,0
0.0,8.22,1.0,0.0,5.87,1.0,107.67,1.0,0.0,0.41,5.61,0.0,10.29,1.41,2.76,2.41,1.41,3.42,1.0,1.04,0.41,0.0,0.59,0.0,2.59,2.35,0
0.79,0.0,1.79,0.0,1.59,1.79,56.92,1.0,0.41,1.79,0.89,0.0,8.87,2.0,0.0,1.79,1.0,1.71,0.79,3.1,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,5.82,1.0,0.0,0.0,0.25,0.0,4.95,2.05,0.0,1.91,1.0,0.03,0.0,2.94,2.91,0.0,0.0,0.0,2.0,0.0,0
0.0,4.79,1.0,0.0,4.79,1.0,62.99,1.0,0.0,0.0,6.93,0.0,4.79,1.96,1.91,1.91,1.0,1.45,1.04,0.26,0.04,0.0,0.0,0.0,1.04,1.0,0
0.06,4.85,1.0,0.0,2.91,1.97,170.52,1.0,1.09,0.24,0.71,0.0,38.13,1.03,1.94,3.91,1.0,2.63,0.0,2.75,0.97,0.0,0.0,0.0,1.0,3.0,0
0.54,0.0,1.54,0.0,1.54,2.08,43.85,2.62,1.0,2.16,1.42,0.0,4.71,2.54,0.0,7.57,1.54,2.72,1.0,4.04,1.46,0.0,0.54,0.0,1.54,0.54,0
0.0,0.0,1.0,0.0,0.31,1.0,23.24,1.0,0.0,0.31,1.4,0.0,3.0,2.69,0.0,1.69,1.0,3.69,2.69,2.87,2.0,0.0,0.69,0.0,1.31,0.0,0
0.0,1.93,1.0,0.0,0.0,1.0,14.64,1.0,0.0,0.0,2.89,0.0,2.25,0.14,1.93,0.0,0.04,2.41,1.93,0.04,0.04,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.5,1.0,17.5,1.0,0.0,1.0,1.33,0.0,2.5,2.5,0.0,1.5,1.0,1.2,0.5,1.7,1.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.59,0.0,5.89,3.35,57.44,1.0,0.0,3.35,0.8,0.59,4.41,3.0,0.0,0.59,1.0,3.29,1.18,5.48,1.59,0.0,0.0,0.0,2.41,1.0,0
0.0,0.0,1.0,0.0,0.19,1.0,21.73,1.0,0.0,0.0,1.41,0.0,2.88,2.96,0.0,1.96,1.0,3.84,2.88,2.64,2.0,0.0,1.0,0.0,1.0,0.0,1
1.69,0.0,1.42,1.69,2.27,2.27,23.31,1.42,0.42,0.85,1.06,0.85,3.38,2.42,0.0,14.54,1.42,2.17,0.42,5.44,1.58,0.0,0.26,0.0,1.42,0.0,0
0.0,0.0,1.74,2.47,5.89,4.21,56.72,2.26,0.0,0.26,0.46,0.74,6.54,1.26,2.37,3.06,3.06,3.6,0.0,6.66,2.47,0.0,0.18,0.0,4.26,0.79,0
0.0,0.02,1.0,0.0,0.0,1.0,41.49,1.0,0.0,0.0,3.85,0.0,1.98,1.95,0.02,0.98,0.98,0.51,0.02,1.98,1.98,0.0,0.0,0.0,1.02,0.98,0
0.0,0.0,1.62,0.38,6.22,3.87,67.23,1.0,0.0,3.49,0.88,0.62,3.24,2.62,0.0,1.76,1.0,3.8,2.0,5.99,2.0,0.0,0.0,0.0,2.0,1.38,0
0.4,0.0,1.0,1.0,1.2,2.4,41.6,2.2,1.2,2.2,0.28,1.2,15.2,1.6,5.4,5.6,4.4,4.89,0.8,6.08,2.2,0.0,0.6,0.0,5.0,2.2,0
0.77,0.0,1.77,0.0,17.71,3.31,92.6,1.0,0.77,0.46,0.67,3.08,4.23,2.23,0.0,2.0,1.0,21.92,1.77,6.87,1.77,0.0,0.0,0.0,1.46,3.08,0
0.0,0.0,1.0,0.0,0.0,1.0,29.9,1.52,1.04,0.48,1.16,0.0,5.0,3.04,0.48,3.0,1.48,2.35,0.48,1.4,1.0,0.0,0.0,0.0,2.52,0.52,0
0.33,0.0,1.0,0.0,0.0,1.16,18.67,1.0,0.0,0.0,2.77,0.0,1.33,3.16,0.33,0.16,1.0,2.1,1.67,2.07,2.0,0.0,0.0,0.0,1.16,0.84,0
0.0,0.0,1.0,0.98,0.0,1.33,17.77,1.33,0.0,0.67,0.52,0.67,3.65,3.98,0.67,3.65,1.33,4.44,3.69,3.45,2.35,0.0,0.33,0.0,2.35,0.0,0
3.0,0.0,2.0,1.0,4.0,2.0,134.0,4.0,1.0,7.0,0.56,0.0,22.0,1.0,0.0,7.0,2.0,3.39,1.0,4.65,1.0,0.0,0.88,0.0,3.0,4.0,1
11.73,0.0,1.98,0.98,0.0,2.96,42.64,1.98,0.0,2.13,0.11,0.0,32.71,1.04,0.0,9.84,2.02,3.7,0.98,4.5,1.0,0.0,0.7,0.0,1.04,2.02,0
0.0,2.55,1.0,0.0,5.49,1.0,45.9,1.0,0.0,0.0,5.8,0.0,3.04,1.02,2.49,2.0,0.51,1.69,1.49,0.1,0.0,0.0,0.49,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,1.0,13.38,2.3,1.95,2.3,0.17,0.0,16.32,3.0,0.7,3.24,1.65,1.8,0.35,1.72,0.35,0.0,0.35,0.0,1.65,1.3,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.01,3.14,0.0,1.06,2.99,0.01,0.04,1.01,2.02,1.99,1.99,1.99,0.0,0.0,0.0,1.01,0.99,0
2.72,0.0,2.81,2.72,1.81,3.72,11.03,1.0,0.09,0.19,0.22,0.0,1.03,1.09,1.03,0.19,1.0,4.28,1.0,4.02,2.81,1.81,0.0,0.0,1.28,0.91,0
0.0,0.0,1.0,0.52,0.0,1.52,30.56,2.05,0.0,1.0,0.47,0.0,13.9,2.48,4.71,3.14,3.62,2.17,0.0,2.76,1.0,0.0,0.35,0.0,4.05,2.05,0
