CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.8,1.0,0.0,3.61,1.0,27.31,1.0,0.0,0.1,6.44,0.0,2.2,0.2,3.57,0.0,0.1,2.1,1.8,1.02,1.0,0.0,0.0,0.0,2.9,0.0,0
1.53,0.0,1.0,22.97,2.53,1.77,423.74,28.56,7.66,6.89,0.57,0.47,76.02,1.0,0.77,9.66,1.77,2.54,0.23,3.74,2.17,0.0,0.69,0.0,3.53,1.53,0
0.0,0.0,1.0,0.0,0.0,1.0,11.93,1.0,0.43,0.86,0.66,0.0,4.0,3.57,0.0,1.57,1.0,2.18,1.0,3.0,1.43,0.0,0.0,0.0,2.57,0.0,0
0.0,17.58,1.0,0.0,0.0,1.0,14.76,1.0,0.0,0.89,0.53,0.0,19.06,3.7,0.7,3.41,1.7,0.35,0.3,1.83,1.0,0.0,0.2,0.0,2.41,0.0,0
0.0,1.94,1.0,0.0,0.0,1.0,17.63,1.06,0.0,0.19,3.49,0.0,2.31,0.03,1.94,0.0,0.03,0.03,0.03,0.52,0.03,0.0,0.0,0.0,3.94,0.0,0
0.0,0.0,1.0,1.83,0.0,1.0,21.08,1.0,0.0,0.34,0.53,0.0,9.0,3.75,0.0,3.75,1.17,3.77,1.0,2.31,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,8.29,1.0,0.0,0.0,1.0,19.34,1.0,0.0,0.0,1.49,0.0,8.29,2.66,0.83,0.83,1.0,0.43,0.34,1.17,1.17,0.0,0.0,0.0,2.83,0.17,0
0.0,0.0,1.0,0.0,4.58,2.03,60.01,1.0,0.0,0.48,0.85,0.0,2.42,1.48,0.0,2.52,1.0,2.76,1.48,3.77,2.0,0.0,0.74,0.0,1.0,0.48,0
0.0,1.2,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.77,0.0,3.48,3.04,0.72,1.96,0.76,1.21,0.0,2.03,0.76,0.0,0.0,0.0,3.0,0.0,0
0.0,1.79,1.0,0.0,3.58,1.0,27.27,1.0,0.0,0.0,6.39,0.0,2.21,0.42,1.79,0.21,0.1,2.05,1.9,1.21,1.0,0.0,0.0,0.0,3.0,0.0,0
6.64,2.49,1.83,2.49,0.85,2.66,28.29,5.15,0.0,22.42,0.38,0.0,32.39,1.17,0.83,13.46,1.83,3.57,0.0,2.96,1.17,0.0,0.58,0.0,1.0,1.0,0
0.0,0.47,1.0,1.6,0.0,1.0,12.86,1.53,0.0,0.0,2.2,0.0,3.13,3.2,0.93,2.67,1.07,1.85,1.0,1.17,0.53,0.0,0.77,0.0,1.93,0.47,0
0.0,21.77,1.0,0.0,0.0,1.0,24.1,1.13,0.0,0.0,0.71,0.26,22.67,3.87,0.87,3.87,2.0,0.07,0.0,1.59,1.0,0.0,0.13,0.0,3.13,0.13,0
0.0,0.0,1.0,0.0,0.0,2.54,46.17,1.0,0.77,2.31,1.62,1.54,7.17,2.46,0.0,0.0,1.0,1.97,0.0,4.0,0.23,0.0,0.0,0.0,1.0,0.23,0
0.0,0.0,1.0,0.0,0.92,1.08,6.74,1.0,0.08,0.17,0.35,1.83,1.5,1.0,0.0,1.92,1.0,1.11,1.08,5.66,5.59,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.66,0.0,1.34,17.02,1.0,0.0,1.66,0.69,0.0,3.0,1.34,0.0,0.34,1.34,2.45,2.0,2.23,1.34,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.09,1.0,0.0,0.0,1.16,0.0,3.46,2.09,1.37,2.0,1.0,2.89,1.54,2.18,1.54,0.0,0.54,0.0,2.37,0.0,0
0.0,2.89,1.0,0.0,5.05,1.0,49.31,1.0,0.0,0.0,3.38,0.0,4.89,1.72,0.0,0.72,1.72,0.0,0.0,0.52,0.28,0.0,0.72,0.0,2.72,0.72,0
0.0,0.0,1.0,0.89,0.0,1.0,21.76,1.0,0.0,0.33,1.95,0.0,2.65,3.0,0.0,1.22,1.11,0.26,0.0,0.72,0.11,0.0,0.11,0.0,2.0,0.22,0
0.0,0.0,1.0,0.14,0.0,1.0,41.74,1.86,0.0,0.0,0.69,1.73,6.32,3.0,0.0,2.73,1.86,0.0,0.0,4.88,0.86,0.0,0.86,0.0,3.73,0.86,0
0.0,0.0,1.0,0.55,1.8,2.0,98.01,1.45,2.1,2.7,0.92,0.0,12.56,2.0,0.0,1.8,1.45,2.72,0.0,3.4,1.0,0.0,0.23,0.0,2.0,1.9,0
5.41,0.0,3.18,47.38,3.2,3.39,159.35,1.0,0.0,3.0,0.62,2.58,12.04,1.0,0.0,1.2,1.0,6.9,1.2,3.46,1.0,0.0,0.6,0.0,2.61,3.59,0
0.0,0.76,1.0,0.47,2.76,1.24,25.76,1.0,0.0,0.0,3.7,0.0,0.76,0.47,7.63,0.24,0.24,4.29,4.29,1.95,1.95,0.0,0.23,0.24,2.24,1.0,0
0.0,1.02,1.0,0.0,0.0,1.49,13.31,1.0,0.49,0.98,0.36,0.0,4.46,0.49,0.51,0.49,0.49,1.13,0.98,1.17,0.49,0.0,0.0,0.0,1.49,0.0,0
0.0,2.07,1.0,0.0,0.31,1.0,32.1,2.0,0.0,6.21,0.34,0.0,20.28,2.0,0.31,4.69,2.0,2.07,0.69,3.02,1.0,0.0,0.69,0.0,1.31,0.69,0
0.0,1.17,1.0,0.0,0.0,1.0,19.25,1.0,0.0,0.42,2.62,0.0,2.42,0.83,1.17,0.42,0.42,1.66,0.83,1.12,0.42,0.0,0.42,0.0,2.75,0.0,0
0.0,0.0,1.0,0.99,0.0,1.33,30.43,1.33,0.0,0.0,1.33,0.0,2.99,3.99,0.0,1.65,1.33,0.99,0.33,2.06,1.0,0.0,0.33,0.0,1.67,0.0,0
0.0,0.0,1.0,0.55,3.77,1.0,24.02,1.45,0.0,1.11,0.43,0.0,5.34,2.55,1.0,1.78,1.45,2.22,0.0,3.35,1.0,0.0,0.55,0.0,1.45,0.0,0
0.0,0.0,1.53,0.0,4.2,2.05,52.38,1.53,0.53,0.53,0.7,1.05,2.1,2.05,0.0,12.7,1.53,3.05,1.47,5.05,2.95,0.0,0.21,0.0,3.05,1.58,0
0.68,0.0,1.0,0.0,0.0,1.0,15.97,1.0,0.0,0.0,0.73,0.0,2.32,2.32,0.0,0.32,1.0,3.35,2.35,1.78,1.0,0.0,0.32,0.0,1.68,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.71,1.0,0.0,2.31,0.7,0.0,6.86,3.0,0.0,2.54,1.77,2.29,0.23,2.23,1.0,0.0,1.0,0.0,1.77,1.54,0
0.0,0.0,1.0,0.28,0.0,1.0,8.5,1.0,0.0,0.56,0.74,0.0,2.28,1.0,0.0,0.0,1.0,0.65,0.56,1.19,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.78,2.94,89.75,1.0,0.0,0.0,0.94,0.0,0.1,1.06,0.0,2.97,1.0,1.68,1.06,4.44,2.0,0.0,0.52,0.0,1.0,0.0,0
6.4,0.0,1.0,3.43,0.0,3.83,25.3,2.83,1.09,3.74,0.13,3.66,9.32,1.09,0.0,8.66,1.91,3.68,2.09,7.08,1.09,0.0,0.0,0.0,1.17,0.0,0
0.03,0.0,1.03,0.0,0.06,1.06,23.14,1.09,0.03,1.09,1.2,0.0,4.09,1.06,0.0,0.43,1.03,1.8,0.03,1.87,1.0,0.0,0.03,0.0,2.0,0.03,0
3.39,0.0,1.68,0.0,1.0,1.68,64.11,1.68,0.0,3.04,0.7,0.0,17.22,2.68,0.0,1.0,1.68,2.9,0.0,3.21,1.32,0.0,0.68,0.0,2.32,1.36,0
0.85,0.32,1.11,0.32,0.0,2.11,22.07,1.53,0.0,3.77,0.58,0.0,6.84,1.89,0.11,2.6,2.0,2.84,1.79,3.31,1.89,0.0,0.05,0.0,1.89,0.11,0
0.0,0.0,1.0,0.0,1.99,1.0,34.95,1.5,0.0,0.0,1.87,0.5,1.0,2.5,0.0,3.49,1.0,1.25,1.0,3.74,1.5,0.0,0.0,0.0,1.5,1.0,0
0.79,0.0,1.79,0.79,1.57,3.36,19.72,1.0,0.0,1.57,0.86,0.0,1.79,1.85,0.0,0.79,1.21,4.84,3.0,2.52,1.21,0.79,0.0,0.0,2.79,0.0,0
0.0,0.0,1.0,0.62,0.0,1.0,20.62,1.0,0.76,0.0,1.53,0.0,2.76,2.62,0.0,1.76,1.0,0.48,0.0,0.88,0.38,0.0,0.0,0.0,1.62,0.0,0
1.23,0.77,1.0,0.0,1.23,2.23,64.36,1.0,2.47,3.08,1.18,0.0,15.57,1.23,0.0,0.62,0.62,2.9,1.0,3.08,0.38,0.0,0.0,0.0,2.62,0.38,0
0.0,2.0,1.0,0.0,3.3,1.0,26.24,1.0,0.0,0.0,6.4,0.0,2.0,0.0,2.0,0.0,0.0,1.65,1.65,0.91,0.82,0.0,0.0,0.0,3.18,0.0,0
0.0,0.57,1.0,0.0,0.0,1.0,7.14,1.0,0.0,2.14,0.83,0.0,4.86,0.71,0.0,0.71,0.71,1.36,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.29,0
0.0,0.0,1.0,0.0,0.0,1.89,20.34,1.0,0.0,0.89,0.81,0.0,2.78,1.89,0.0,1.22,2.0,2.48,1.89,3.19,2.0,0.0,0.06,0.0,1.89,0.0,0
0.0,0.0,1.0,0.0,0.84,1.84,4.2,1.0,0.16,0.0,0.36,0.0,0.32,1.0,0.16,1.32,1.0,2.16,2.16,3.92,3.68,0.84,0.16,0.0,2.16,0.16,0
0.2,0.0,1.0,0.0,0.2,1.0,16.44,1.0,0.2,0.0,0.58,0.2,3.8,2.8,0.0,2.18,1.0,1.74,0.8,2.59,1.0,0.0,0.4,0.0,1.0,0.8,0
0.85,0.0,1.04,0.0,0.0,1.08,20.85,1.0,0.04,2.0,0.88,0.0,6.01,3.0,0.0,2.54,1.0,2.63,1.0,1.56,1.0,0.0,0.02,0.0,3.0,0.04,0
0.78,0.0,1.0,1.55,0.67,1.0,28.99,1.0,0.0,7.99,0.55,0.0,15.66,1.0,0.0,1.55,1.22,2.9,0.22,1.81,1.0,0.0,0.89,0.0,4.11,0.78,0
4.22,1.58,1.53,1.58,0.0,2.05,35.26,3.64,0.0,14.23,2.14,0.0,21.03,2.42,0.53,8.91,1.53,2.27,0.0,2.61,1.47,0.0,0.26,0.0,1.0,1.47,0
0.0,0.0,1.0,0.65,3.92,1.0,17.53,1.0,0.0,2.35,0.45,0.0,2.77,3.0,0.65,1.04,1.35,2.13,0.0,1.85,1.0,0.0,1.0,0.0,1.35,0.69,0
0.0,1.87,1.0,0.81,0.81,1.0,28.75,1.0,0.0,1.63,0.89,0.0,7.56,3.0,2.63,0.19,1.0,3.02,1.63,2.63,1.0,0.0,0.81,0.0,3.81,0.0,0
19.36,0.0,1.88,0.0,0.0,2.88,17.48,1.0,0.88,1.88,0.13,0.0,27.64,2.88,0.0,14.2,1.12,3.33,1.12,5.23,1.12,0.0,0.53,0.0,2.88,0.88,1
0.0,1.76,1.0,0.0,0.36,1.0,15.85,1.0,0.0,0.12,2.34,0.0,2.24,0.12,0.0,0.0,0.24,1.12,1.0,1.15,1.0,0.0,0.06,0.0,1.88,0.88,0
1.0,0.0,1.34,0.0,0.68,1.68,35.88,2.02,0.34,3.34,0.49,0.0,8.98,2.34,3.96,6.07,1.34,5.36,0.34,3.35,1.0,0.0,1.0,0.0,3.32,1.0,0
0.0,0.0,1.0,0.38,0.0,1.38,33.37,1.0,1.13,1.24,1.14,0.0,3.38,2.0,0.62,0.0,1.0,2.48,1.24,2.26,1.0,0.0,0.0,0.0,2.0,0.38,0
0.57,0.57,1.0,0.0,1.7,1.57,125.75,1.57,3.73,0.57,0.65,0.57,28.68,3.0,3.4,2.7,1.0,1.69,0.0,3.9,0.57,0.0,0.0,0.0,1.87,0.0,0
2.31,0.0,1.46,0.0,1.0,1.46,56.12,1.46,0.0,2.39,0.92,0.0,13.33,2.46,0.0,1.0,1.46,2.46,0.0,3.14,1.54,0.0,0.46,0.0,2.54,0.93,0
0.0,1.25,1.0,0.0,0.0,1.0,17.64,1.0,0.0,0.38,2.02,0.0,2.75,0.38,0.0,0.0,0.38,1.28,0.62,1.28,1.0,0.0,0.0,0.0,2.0,0.62,0
0.0,0.32,1.0,0.0,1.89,1.0,21.21,2.37,0.0,1.37,2.21,0.0,3.74,0.68,1.32,1.0,1.37,1.73,0.63,1.0,1.0,0.0,0.0,0.0,2.0,0.32,0
2.42,0.2,1.2,0.0,0.2,1.4,37.47,1.2,0.4,4.61,0.59,0.2,12.23,3.0,0.0,7.64,1.8,2.65,0.2,3.31,1.0,0.0,0.9,0.0,2.2,2.0,0
53.98,0.91,1.91,15.5,1.09,3.0,313.88,22.89,8.56,26.89,0.17,0.91,163.54,3.82,2.74,70.31,2.82,4.5,0.09,4.75,0.0,0.0,0.43,0.0,3.0,2.74,1
0.0,0.0,1.0,0.0,0.43,1.0,26.19,1.0,0.0,1.15,1.14,0.85,3.86,2.15,0.0,2.0,1.0,2.05,1.0,3.52,3.14,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.28,18.83,1.0,0.0,0.28,0.74,0.0,3.0,2.72,0.0,1.0,1.28,2.18,1.28,1.89,1.28,0.0,0.72,0.0,1.28,0.0,0
0.31,0.0,1.0,0.0,0.0,1.0,13.51,2.39,0.0,1.39,0.59,0.0,3.47,1.0,0.69,0.69,1.69,2.03,0.61,1.51,1.0,0.0,0.0,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.71,1.0,0.0,0.0,1.39,0.0,6.55,4.0,0.0,0.31,1.0,0.0,0.0,1.31,1.31,0.0,0.0,0.0,1.69,0.61,0
0.95,0.0,1.95,1.0,1.95,3.84,21.55,1.0,0.0,2.0,0.43,0.0,2.27,1.11,0.16,0.95,1.0,5.24,2.95,2.68,1.0,0.95,0.05,0.0,3.05,0.0,0
0.87,0.0,1.0,0.0,0.88,2.13,45.63,3.62,0.87,6.12,0.32,0.0,17.5,3.62,0.0,5.62,1.0,1.47,0.13,3.67,1.13,0.0,0.06,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.41,1.0,25.08,1.0,0.0,0.82,1.55,0.0,4.04,3.0,1.23,0.59,1.0,1.52,0.82,1.52,0.41,0.0,0.41,0.0,2.82,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.64,1.0,0.0,0.0,1.06,0.0,6.2,1.72,1.28,2.0,1.64,1.08,0.72,1.16,0.72,0.0,1.0,0.0,1.64,0.0,0
0.82,0.0,1.0,2.18,0.0,1.0,26.06,1.18,0.0,8.17,0.32,0.0,16.44,1.92,0.0,2.55,1.18,3.06,0.18,1.78,1.0,0.0,1.0,0.0,4.27,0.82,0
1.91,0.0,1.09,27.27,2.91,2.09,507.16,34.0,9.18,8.55,0.63,0.0,90.63,1.18,0.91,12.18,2.0,3.04,0.09,3.3,1.0,0.0,0.91,0.0,3.82,1.91,0
0.0,0.0,1.0,0.57,4.27,1.0,21.09,1.0,0.0,2.0,0.66,0.0,2.6,2.57,0.57,0.43,1.0,1.71,0.0,1.57,1.0,0.0,1.0,0.0,1.87,0.0,0
0.0,0.0,1.0,0.0,0.0,5.93,25.1,1.0,0.0,0.59,0.77,0.0,3.18,2.3,0.0,2.7,1.0,6.12,2.41,7.53,1.7,0.0,0.7,0.0,1.3,0.0,0
0.19,0.0,1.0,0.0,0.0,1.0,5.25,1.0,0.0,0.0,0.2,0.0,0.38,1.19,0.0,15.44,1.0,2.38,2.19,3.62,3.44,0.0,0.0,0.0,2.0,0.0,0
1.51,0.49,1.0,0.0,2.49,2.51,148.63,1.49,3.02,3.05,0.41,0.49,34.73,2.49,2.93,2.46,1.0,2.91,0.51,4.8,0.49,0.0,0.0,0.0,2.02,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.67,1.0,0.0,0.0,1.25,0.0,1.33,1.88,0.0,0.44,1.0,2.28,1.56,1.71,1.56,0.0,0.44,0.0,1.56,0.56,0
1.25,0.0,1.21,1.25,4.58,1.42,36.08,1.0,0.0,0.63,1.63,0.21,3.13,1.79,0.0,1.0,1.0,0.64,0.21,2.35,1.79,0.0,0.9,0.0,1.42,1.42,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.51,1.01,0.0,3.54,0.0,3.03,4.0,0.0,1.52,1.0,0.61,0.0,1.2,1.0,0.0,0.0,0.0,2.01,1.0,0
0.0,0.0,0.66,0.0,0.66,0.66,30.73,1.0,0.0,0.66,2.63,0.0,3.28,3.38,0.34,0.66,1.0,0.98,0.0,1.97,1.31,0.0,0.0,0.0,2.66,0.0,0
0.0,0.0,1.0,0.0,0.25,1.0,41.37,1.0,0.0,0.06,1.92,0.0,2.0,2.94,0.0,0.06,1.0,0.31,0.06,1.63,1.0,0.0,0.0,0.0,2.13,0.0,0
0.0,3.68,1.0,0.0,6.68,1.0,62.49,1.0,0.0,0.08,4.14,0.0,5.84,1.92,0.0,0.92,2.0,0.16,0.08,0.49,0.08,0.0,0.96,0.0,2.84,0.92,0
0.0,1.13,1.0,0.0,0.0,1.0,0.57,1.0,0.0,1.3,0.11,0.0,3.3,1.3,0.57,0.87,0.43,0.43,0.43,1.93,0.43,0.0,0.29,0.0,1.0,0.0,0
6.26,2.35,2.0,2.35,1.74,3.0,45.32,5.13,0.22,21.36,0.33,0.43,31.4,1.43,0.78,14.05,2.0,4.23,0.22,3.77,1.22,0.0,0.48,0.0,1.65,1.43,0
1.43,1.79,1.0,0.0,0.0,1.36,30.32,4.58,1.79,6.09,1.07,0.0,27.6,1.36,4.3,9.32,1.36,3.15,1.28,2.52,1.64,0.0,0.36,0.0,1.64,0.64,0
0.0,1.63,1.0,0.0,1.1,1.0,10.2,1.0,0.0,0.0,1.72,0.0,1.63,0.0,4.31,0.0,0.0,1.84,1.84,0.68,0.37,0.0,0.0,0.0,1.37,0.37,0
4.42,0.0,2.47,6.63,2.21,4.68,111.92,1.0,2.95,0.79,0.18,0.0,1.32,1.53,0.0,8.63,1.0,4.08,1.0,4.42,1.0,0.0,0.58,0.0,3.21,1.47,0
0.61,0.0,1.0,0.0,0.39,1.0,16.68,1.0,0.0,1.84,0.45,0.77,6.53,1.61,3.69,2.0,1.0,4.32,0.39,3.6,2.93,0.0,0.61,0.0,3.23,0.61,0
0.76,1.0,1.38,0.0,2.24,2.52,25.24,1.0,0.0,0.0,2.78,0.0,0.62,0.38,6.2,0.76,0.38,4.39,3.1,2.37,1.38,0.0,0.38,0.0,2.0,1.0,0
0.62,0.0,1.0,0.0,0.62,1.62,43.37,1.0,1.25,1.56,0.74,0.0,10.23,1.31,2.07,1.69,1.0,3.17,1.0,2.74,0.69,0.0,0.0,0.0,3.69,0.0,0
0.0,0.0,1.58,0.0,0.0,1.58,20.42,1.58,0.58,1.0,0.95,0.0,3.0,3.75,0.0,2.17,1.58,3.22,1.42,2.78,1.58,0.0,0.42,0.0,1.58,1.17,0
0.0,28.18,1.0,0.0,0.46,1.46,14.01,1.0,0.0,0.0,0.27,0.0,28.18,0.46,0.54,28.64,0.46,1.46,1.46,1.83,1.83,0.46,0.36,0.0,3.08,1.08,0
0.2,0.0,1.0,0.0,0.0,1.0,21.6,1.0,0.8,0.6,1.63,0.0,3.6,1.2,2.0,2.8,1.0,3.68,2.4,3.22,1.8,0.0,1.0,0.0,3.2,1.0,0
0.0,1.31,1.0,0.0,3.41,1.0,30.08,1.0,0.0,0.0,4.34,0.0,1.51,0.2,8.98,0.1,0.2,4.49,4.49,0.93,0.9,0.0,0.1,0.0,2.1,1.0,0
0.0,0.0,1.76,0.0,6.08,2.52,74.45,1.76,0.76,0.76,0.98,1.52,3.04,2.52,0.0,9.88,1.76,3.52,1.24,5.52,2.48,0.0,0.3,0.0,3.52,2.28,0
0.0,0.5,1.0,0.5,1.5,1.0,20.49,1.0,0.0,1.0,2.52,0.0,2.0,0.5,4.99,0.0,0.5,3.66,3.5,1.33,1.0,0.0,0.0,0.0,2.0,0.5,0
0.0,1.28,1.0,0.57,0.0,1.0,20.98,1.43,0.0,4.99,0.51,0.0,11.98,1.43,0.0,2.14,1.43,2.14,1.57,1.74,1.0,0.0,0.43,0.0,1.57,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,19.94,1.0,0.0,0.0,1.5,0.0,0.53,1.0,0.35,0.18,1.35,2.29,1.82,1.77,1.65,0.0,0.0,0.0,2.0,0.82,0
0.0,0.0,1.0,0.0,0.43,2.14,39.36,1.0,0.57,2.14,0.65,1.14,7.27,2.0,0.0,1.3,1.0,2.14,0.43,3.64,0.43,0.0,0.0,0.0,2.3,0.0,0
18.35,0.0,1.0,1.17,0.0,2.65,22.74,1.0,0.0,1.74,0.12,0.0,24.78,1.0,0.0,13.56,1.83,4.01,0.83,5.06,1.0,0.0,0.71,0.0,1.7,1.0,0
1.67,0.83,1.83,0.0,0.83,4.33,19.99,1.0,0.0,0.0,0.21,0.0,0.5,1.33,0.0,2.0,1.0,3.22,0.33,4.22,2.0,0.0,1.0,0.0,1.83,0.83,0
0.48,0.0,1.08,0.48,0.24,1.16,28.67,1.0,0.0,1.16,1.2,0.08,4.89,1.92,16.55,0.08,1.0,3.01,0.08,1.45,1.0,0.0,0.04,0.0,2.08,0.24,0
0.0,0.0,1.0,1.13,0.0,1.56,18.31,1.0,0.56,0.0,0.83,0.0,1.44,3.56,1.13,1.13,1.0,15.88,0.56,1.26,1.0,0.0,0.56,0.0,1.44,0.0,0
0.0,0.0,1.0,0.0,3.38,1.96,55.25,1.0,0.0,0.0,1.05,0.0,2.07,2.55,0.0,2.48,1.0,2.07,1.0,3.72,1.48,0.0,0.24,0.0,2.04,0.0,0
0.0,0.0,1.0,0.0,0.0,6.37,14.51,1.0,0.0,0.0,0.33,0.0,1.53,1.77,0.0,2.77,1.0,6.22,2.77,8.14,2.0,0.0,0.77,0.0,1.0,0.0,0
0.0,0.0,1.77,0.0,6.17,2.54,75.44,1.77,0.77,0.77,0.99,1.54,3.08,2.54,0.0,9.75,1.77,3.54,1.23,5.54,2.46,0.0,0.31,0.0,3.54,2.31,0
0.0,0.0,1.0,0.29,0.0,1.0,34.5,1.71,1.42,0.0,1.62,0.0,4.13,3.71,0.0,2.42,1.0,0.85,0.0,1.14,0.71,0.0,0.0,0.0,2.71,0.71,0
0.0,0.0,0.0,0.0,0.0,0.0,18.59,1.0,0.0,0.0,6.2,0.0,0.0,2.41,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0
0.76,0.0,1.0,0.0,0.0,1.76,34.59,3.27,0.76,5.29,0.54,0.0,15.84,4.0,0.0,4.78,1.0,1.42,0.0,3.33,1.0,0.0,0.0,0.0,1.49,0.0,0
0.92,0.0,1.08,0.0,2.45,2.08,109.94,1.08,1.0,2.85,0.7,0.15,24.34,1.15,0.0,12.55,1.08,4.68,1.0,3.08,1.08,0.0,0.03,0.0,1.23,2.08,0
9.06,0.0,1.62,1.0,1.23,3.62,21.0,1.0,0.0,1.23,0.28,0.0,11.21,1.0,0.0,6.76,1.38,4.9,2.23,3.86,1.0,0.62,0.25,0.0,2.23,0.38,0
6.1,0.0,1.13,2.61,0.0,3.74,22.74,2.74,0.87,3.48,0.17,3.48,9.1,1.39,0.0,8.87,1.87,3.99,2.0,6.86,1.13,0.0,0.13,0.0,1.39,0.0,0
0.0,0.82,1.0,0.0,0.0,1.0,22.7,1.0,0.0,1.78,1.42,0.0,5.55,1.78,0.0,1.78,1.18,1.81,0.41,1.89,1.0,0.0,0.59,0.0,2.0,1.59,0
0.75,0.0,1.0,0.0,0.75,1.0,9.98,1.0,0.75,0.99,0.18,0.75,4.49,1.75,0.0,5.51,1.5,1.11,0.25,5.01,1.0,0.0,0.0,0.0,1.5,0.0,0
0.0,0.09,1.0,0.0,0.0,1.0,20.26,1.0,0.0,0.0,1.23,0.0,3.74,0.91,2.91,1.83,0.91,2.6,1.0,1.83,0.91,0.0,0.04,0.0,3.91,0.09,0
0.0,0.25,1.0,0.0,0.0,1.0,8.96,2.51,0.0,4.52,0.83,0.0,9.29,0.75,0.25,0.25,0.75,1.0,1.0,0.75,0.75,0.0,0.12,0.0,1.75,0.0,0
0.0,1.61,1.0,0.0,0.0,1.0,25.29,1.54,0.0,5.29,0.7,0.0,14.72,2.0,8.35,2.68,1.54,2.4,0.54,1.56,1.0,0.0,0.54,0.0,1.46,0.54,0
0.41,14.69,1.0,0.0,0.82,1.41,58.12,1.0,0.41,1.24,0.71,0.0,25.41,2.76,0.59,7.71,1.59,2.0,0.41,1.76,1.0,0.0,0.0,0.0,2.18,0.82,0
0.0,10.68,1.0,0.0,0.0,1.0,16.74,1.0,0.0,0.0,2.14,0.0,10.68,0.0,0.17,9.02,0.0,1.0,1.0,0.83,0.83,0.0,0.12,0.0,2.35,1.17,0
0.0,0.0,1.59,0.0,4.75,2.19,66.08,1.59,0.59,1.0,1.06,1.19,4.81,3.0,0.0,4.97,1.59,4.95,0.59,4.17,1.59,0.0,0.24,0.0,3.59,1.78,0
1.16,0.84,1.0,4.7,3.0,2.0,259.38,7.49,3.25,2.25,0.5,0.84,54.31,2.69,5.22,5.25,1.16,1.88,0.0,4.9,1.0,0.0,0.14,0.0,1.47,0.31,0
0.0,0.0,1.0,0.0,1.28,1.32,62.34,1.32,0.32,1.92,1.23,0.0,9.4,2.68,0.0,2.64,1.32,3.81,2.04,2.54,1.68,0.0,0.84,0.0,1.32,0.96,0
0.0,0.0,1.0,0.0,0.0,1.0,2.56,1.0,0.7,0.0,0.1,0.0,3.35,3.0,0.0,1.88,1.0,2.26,1.77,2.31,1.77,0.0,0.88,0.0,1.23,0.0,0
0.0,0.0,1.0,0.0,2.16,1.0,18.66,1.0,0.0,0.54,1.27,0.0,1.08,1.54,0.0,1.46,1.0,2.0,1.46,2.0,1.46,0.0,0.0,0.0,2.62,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,13.32,1.0,0.0,0.0,1.4,0.0,7.1,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.76,0.24,0
0.0,0.0,1.0,0.0,2.07,1.0,24.8,1.0,0.0,1.0,1.07,0.0,4.47,1.47,0.0,1.4,1.53,1.81,1.0,2.13,1.0,0.0,0.27,0.0,2.4,0.0,0
0.0,0.29,1.0,0.0,0.0,1.0,20.14,1.0,0.0,0.0,1.7,0.0,3.14,2.85,0.29,1.71,0.71,2.07,1.0,2.14,0.71,0.0,0.14,0.0,2.43,0.0,0
0.0,0.0,1.0,2.25,0.0,1.75,10.52,1.75,0.25,0.0,0.59,0.0,4.25,4.74,0.25,4.5,1.75,2.7,1.5,3.13,1.25,0.0,1.0,0.0,1.5,0.25,0
0.0,0.0,1.0,0.0,0.0,1.0,19.68,1.0,1.68,0.0,0.62,0.0,4.0,2.16,0.0,2.68,1.0,1.37,0.16,1.5,1.0,0.0,0.16,0.0,1.0,0.0,0
13.06,0.0,1.0,0.59,0.0,2.19,28.72,1.0,0.0,0.0,1.85,0.0,15.84,2.22,0.0,9.9,1.59,2.49,0.59,4.24,1.41,0.0,0.38,0.0,1.0,1.41,0
