CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,15.1,1.0,0.0,0.01,1.25,0.0,3.0,3.99,1.0,0.01,1.0,3.33,0.01,1.67,1.0,0.0,0.0,0.0,1.0,0.01,0
0.47,0.0,1.0,0.47,2.11,1.53,87.59,1.53,6.19,3.17,0.64,0.0,20.64,2.0,0.0,2.58,1.53,2.63,0.0,2.14,1.0,0.0,0.74,0.0,3.42,2.53,0
2.59,3.24,1.0,0.0,0.0,1.65,35.75,7.48,3.24,11.02,0.43,0.0,50.62,1.65,7.78,17.21,2.0,3.32,0.35,2.94,1.0,0.0,0.65,0.0,1.7,0.0,0
1.0,0.0,1.0,0.0,0.75,2.0,39.41,1.25,0.25,1.24,0.54,0.25,6.99,2.0,5.26,5.73,1.25,4.16,0.75,2.94,1.75,0.0,0.88,0.0,1.75,1.24,0
0.0,21.51,1.0,0.0,0.0,1.0,18.91,1.0,0.0,0.0,0.77,0.0,21.51,3.72,0.86,3.58,1.86,0.07,0.0,1.14,1.14,0.0,0.0,0.0,2.72,0.0,0
0.0,0.0,1.0,0.0,0.24,1.24,11.57,1.0,0.0,0.0,0.73,0.0,2.27,1.0,1.51,1.0,2.51,1.5,1.24,1.48,0.98,0.24,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.51,0.0,1.24,14.58,1.76,0.0,0.24,0.34,0.0,4.27,5.02,0.0,4.51,1.76,2.51,1.24,3.12,1.24,0.0,0.76,0.0,1.24,0.49,0
22.67,0.0,2.89,2.89,1.89,3.83,131.51,1.94,9.45,11.56,0.2,0.0,45.84,3.94,0.94,42.84,1.0,4.09,1.0,8.01,1.0,0.0,0.54,0.0,3.0,3.89,0
0.0,5.61,1.0,0.0,0.0,1.0,4.71,1.0,0.0,0.0,0.17,0.0,6.38,1.67,0.22,0.9,1.22,0.02,0.0,0.22,0.22,0.0,0.39,0.0,2.22,0.0,0
0.0,0.0,1.0,0.0,0.0,1.37,40.0,1.63,1.26,0.0,1.35,0.37,4.26,3.63,0.0,2.26,1.0,0.76,0.0,3.22,2.48,0.0,0.0,0.0,2.63,0.63,0
0.0,0.0,1.0,0.0,3.0,4.0,23.0,1.0,0.0,0.0,0.61,12.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0
0.35,0.65,1.0,1.31,0.0,2.0,39.86,1.65,0.65,4.31,0.67,0.0,79.23,2.31,0.0,5.58,2.0,2.99,1.0,2.69,2.0,0.0,0.0,0.0,2.31,2.35,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.31,0.69,1.0,0.0,0.0,1.31,22.33,1.92,0.31,2.14,2.67,0.0,6.81,4.0,2.08,1.83,1.0,0.44,0.0,1.78,1.0,0.0,0.0,0.0,2.39,0.0,0
0.21,0.0,1.07,0.32,0.11,2.14,28.58,1.0,31.0,1.93,0.06,0.0,32.78,1.0,2.89,2.32,1.96,10.71,1.0,9.61,0.04,0.0,0.02,0.0,1.11,2.96,0
0.0,1.55,1.0,0.0,0.0,1.0,19.55,1.0,0.0,0.23,2.36,0.0,3.13,0.68,2.32,1.45,0.23,3.84,0.77,1.19,1.0,0.0,0.0,0.0,2.68,1.0,0
2.46,0.0,1.0,0.0,0.0,1.62,24.16,1.0,0.0,2.46,0.59,0.0,6.31,2.0,0.0,2.23,1.0,17.74,1.0,3.38,1.0,0.0,0.38,0.0,1.0,1.23,0
0.0,0.02,1.0,0.0,0.02,1.0,23.24,1.0,0.0,1.0,0.46,0.0,9.01,3.0,1.0,3.0,1.0,4.55,1.0,2.66,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.47,0.0,1.0,100.48,1.0,3.31,5.37,1.23,0.0,12.37,2.05,1.0,5.63,1.0,6.26,1.0,2.26,1.0,0.0,0.0,0.0,3.53,1.53,0
0.79,0.0,1.0,0.0,0.0,1.0,38.65,1.0,0.21,0.43,0.7,0.0,6.43,2.79,0.0,4.29,1.0,1.27,0.21,4.52,3.36,0.0,0.0,0.0,2.21,0.43,0
6.61,0.0,1.0,0.0,1.0,2.02,88.67,1.51,50.27,3.0,0.36,1.02,57.88,2.0,0.0,47.24,2.02,4.41,0.51,6.54,1.0,0.0,0.19,0.51,3.02,4.07,0
6.27,0.0,1.52,0.78,0.52,1.78,62.64,1.26,2.61,3.13,1.16,1.48,14.02,2.52,0.26,15.45,1.0,1.08,0.26,7.0,4.69,0.0,0.52,0.0,3.74,1.78,0
6.0,0.0,1.0,1.0,0.0,1.0,9.0,3.0,0.0,2.0,0.04,0.0,24.0,2.0,0.0,6.0,2.0,2.17,0.0,3.92,1.0,0.0,0.6,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.97,1.0,109.33,1.0,0.81,0.81,6.4,0.0,2.44,1.59,0.81,1.0,1.41,0.88,0.0,1.66,1.59,0.0,0.59,0.0,1.41,1.0,0
0.0,0.0,1.0,0.24,0.0,1.24,37.13,1.0,0.76,0.48,1.41,0.76,2.52,1.76,0.0,2.76,1.0,2.22,0.96,2.75,2.24,0.24,0.24,0.0,1.76,0.76,0
1.55,0.0,1.0,0.0,0.12,1.24,58.56,2.0,11.54,0.36,0.42,2.0,19.37,2.88,0.0,13.59,2.12,0.99,0.12,5.9,1.0,0.0,0.93,0.12,4.0,1.83,0
0.47,0.0,1.0,0.0,1.41,1.47,38.81,1.0,2.06,3.13,0.57,0.0,7.94,1.47,0.47,1.94,1.0,3.14,1.94,3.36,0.47,0.0,0.0,0.0,3.47,0.53,0
1.92,0.0,1.0,0.34,1.83,2.83,89.44,1.0,3.66,4.58,0.42,0.0,22.06,1.92,0.0,1.17,1.0,4.11,0.92,4.09,0.08,0.0,0.0,0.0,3.17,0.0,0
0.87,0.13,1.0,0.0,0.0,1.87,25.42,1.0,6.95,1.74,0.7,0.0,8.81,3.13,0.4,0.87,1.0,2.86,0.0,3.52,0.13,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.94,1.0,42.94,1.0,1.0,0.13,1.3,0.0,3.06,3.87,0.0,1.13,1.06,1.1,0.13,2.66,1.94,0.0,0.0,0.0,1.94,0.19,0
12.47,0.0,2.04,1.56,1.04,3.04,83.71,1.52,5.2,6.71,0.62,0.48,25.9,2.56,0.52,23.38,1.48,3.36,1.48,5.8,1.0,0.0,0.54,0.0,3.48,2.08,1
0.0,0.0,1.0,0.0,2.4,4.2,20.2,1.0,0.8,0.2,0.47,0.0,3.0,4.0,0.0,1.4,1.0,1.89,0.0,7.43,5.0,0.8,0.0,0.0,1.8,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.65,0.0,0.95,0.0,3.33,2.0,0.0,3.0,1.0,2.2,1.35,2.06,1.67,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.28,23.68,2.44,0.0,1.44,0.3,0.84,8.16,2.0,0.0,3.88,2.44,1.83,0.28,3.83,1.0,0.0,0.72,0.0,1.0,0.0,0
1.15,0.62,1.0,1.15,0.38,1.38,93.47,1.38,1.15,11.48,3.19,0.0,38.12,1.15,5.47,11.04,0.77,3.69,0.38,2.19,1.0,0.0,0.23,0.0,1.77,2.68,0
0.0,0.0,1.0,0.25,0.0,1.12,28.95,1.25,0.0,2.63,0.25,0.0,22.55,1.12,0.0,1.0,2.0,1.76,0.0,2.33,1.0,0.0,0.0,0.0,1.88,0.0,0
0.0,0.42,1.0,0.0,0.0,1.0,20.18,1.0,0.0,1.73,1.94,0.0,9.63,2.85,2.42,1.15,1.58,0.5,0.0,1.07,1.0,0.0,0.23,0.0,2.42,0.58,0
0.0,0.21,1.0,0.0,0.0,1.79,23.36,1.0,25.22,1.58,1.15,0.0,27.0,0.79,2.58,1.58,1.58,8.81,1.0,7.93,0.21,0.0,0.0,0.0,1.21,2.36,0
0.0,0.0,1.0,0.0,0.46,1.0,21.02,1.0,0.0,5.97,0.45,0.0,14.65,2.54,0.54,4.71,1.54,5.11,0.54,2.93,2.37,0.0,0.36,0.0,3.0,4.34,0
0.0,0.2,1.0,0.8,0.0,2.0,34.79,1.2,0.0,2.0,0.74,0.0,4.21,2.0,0.2,3.4,1.6,2.52,1.8,3.28,1.8,0.0,0.2,0.0,1.8,1.6,0
0.0,0.55,1.45,0.0,0.0,2.0,29.24,9.24,0.0,3.29,0.17,0.0,38.78,3.81,0.55,11.78,2.64,3.47,0.55,2.52,1.0,0.0,0.94,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.04,28.96,1.04,0.0,1.13,0.64,0.0,7.22,3.91,0.0,3.04,1.04,1.46,0.04,3.11,1.0,0.0,0.04,0.0,1.0,0.96,0
0.0,0.0,1.0,0.0,1.8,1.0,35.41,1.0,0.0,2.0,1.09,0.0,6.0,1.2,0.0,1.1,1.0,1.5,0.2,2.4,1.0,0.0,0.9,0.0,2.1,1.9,0
0.11,0.0,1.0,0.0,0.32,2.89,30.35,1.11,2.79,1.42,0.25,0.11,7.95,1.11,0.0,4.8,1.11,2.87,0.0,5.95,1.89,0.0,0.05,0.0,2.21,1.42,0
1.29,0.0,1.0,0.22,0.22,1.22,39.06,1.22,0.0,4.0,0.54,0.0,15.18,1.0,0.0,1.51,2.0,1.78,0.78,2.15,1.0,0.0,0.22,0.0,2.0,2.43,0
6.82,0.0,1.0,0.97,7.75,2.94,194.22,1.0,0.0,4.85,1.07,0.0,10.85,1.06,0.0,0.09,1.0,2.22,0.0,2.76,1.09,0.0,0.0,0.0,1.03,3.88,0
0.0,0.0,1.57,0.0,0.0,1.57,21.0,1.0,0.0,1.15,0.88,0.0,5.15,2.28,0.0,0.85,1.0,3.46,1.57,2.14,1.0,0.0,0.0,0.0,2.43,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,41.18,1.0,0.0,1.0,0.46,0.11,16.37,2.22,0.0,1.33,1.89,1.9,1.0,2.55,1.0,0.0,0.0,0.0,1.11,0.89,0
0.38,0.0,1.0,0.0,0.0,1.0,21.13,1.0,0.0,0.0,0.58,0.0,4.15,3.0,0.0,2.38,1.0,2.85,1.85,3.35,2.76,0.0,0.62,0.0,1.38,0.0,0
0.0,5.11,1.0,0.0,0.0,1.0,17.35,1.0,0.0,0.27,1.39,0.0,6.73,4.65,0.73,1.46,1.0,1.56,0.27,0.94,0.27,0.0,0.73,0.0,2.46,0.0,0
0.0,0.0,1.43,0.0,0.43,1.86,13.76,2.14,0.43,0.86,0.2,0.0,2.29,2.43,0.0,4.87,1.0,1.65,0.43,3.01,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.8,0.0,1.0,20.95,1.0,0.0,0.2,1.52,0.0,1.37,1.59,0.0,0.59,1.0,3.1,1.61,1.82,1.0,0.0,0.0,0.0,2.61,0.2,0
0.88,0.0,1.0,3.51,0.12,1.0,27.4,1.0,0.25,0.37,1.06,0.0,1.25,1.12,0.0,2.75,1.0,3.9,0.0,1.45,1.0,0.0,0.0,0.0,4.63,0.0,0
2.88,0.0,1.0,0.0,0.28,1.72,22.39,1.0,0.0,2.88,0.27,0.0,6.47,2.0,0.0,2.72,1.0,19.82,0.72,4.4,1.84,0.0,0.0,0.0,1.56,1.44,0
0.0,0.0,1.0,0.0,0.0,1.0,18.97,1.0,0.97,0.0,1.01,0.0,2.97,2.0,0.0,1.97,1.0,1.64,0.52,1.5,1.0,0.0,0.52,0.0,1.0,0.0,0
0.0,0.59,1.0,0.0,0.0,1.88,41.31,1.0,0.0,0.88,0.7,0.0,16.48,1.77,0.35,1.47,1.77,1.76,0.88,2.06,0.88,0.0,0.0,0.0,1.23,0.88,0
0.0,0.0,1.0,0.0,8.66,1.0,46.43,1.0,0.0,2.49,3.37,0.0,6.9,2.57,0.64,0.43,1.21,1.56,0.79,2.13,1.0,0.0,0.11,0.0,2.0,0.21,0
0.0,0.0,1.0,0.0,1.84,1.61,36.98,1.0,0.61,0.61,0.52,0.0,7.89,2.39,0.0,3.22,1.0,2.55,1.16,3.46,1.39,0.0,0.39,0.0,2.22,3.06,0
0.78,0.0,1.78,0.0,1.57,1.78,51.37,1.0,0.43,1.57,0.94,0.0,5.57,2.0,0.0,2.22,1.0,1.71,0.78,2.81,1.0,0.0,0.0,0.0,1.78,0.0,0
0.94,0.0,1.0,0.0,0.0,1.0,43.66,1.06,0.0,0.0,0.78,0.06,6.4,2.94,0.06,3.11,1.06,1.24,0.0,5.04,3.83,0.0,0.0,0.0,2.06,0.0,0
0.0,0.67,1.0,0.0,0.0,1.33,32.71,1.0,0.0,1.0,2.09,0.33,2.33,1.99,0.0,1.33,1.0,1.33,0.33,2.55,1.0,0.0,0.0,0.0,1.33,0.67,0
0.0,2.14,1.0,0.0,0.57,1.0,11.85,1.0,0.0,0.0,1.31,1.14,2.71,0.57,1.28,3.28,0.57,0.91,0.57,3.43,3.43,0.0,0.0,0.0,2.43,0.0,0
0.0,0.82,1.0,1.64,0.0,1.82,37.65,1.82,0.82,4.09,0.9,0.0,3.82,3.18,0.0,7.27,1.82,3.18,1.36,2.24,2.0,0.0,0.18,0.0,2.64,1.64,0
0.0,0.0,1.01,0.0,0.01,1.02,21.09,1.0,0.01,0.02,1.16,0.0,4.0,3.99,0.0,2.07,1.0,2.5,1.0,3.02,1.0,0.0,0.01,0.0,2.98,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.16,1.0,0.0,0.47,0.73,0.0,3.47,3.53,0.0,3.53,1.0,3.05,2.05,2.82,1.53,0.0,0.53,0.0,2.42,0.95,0
0.71,0.0,1.0,0.71,3.58,2.29,31.65,1.0,0.71,1.29,0.9,0.0,4.48,2.0,0.0,0.65,1.0,2.68,1.94,4.69,2.29,0.0,0.68,0.0,4.65,0.35,0
0.0,0.41,1.0,0.41,2.59,1.41,25.11,1.0,0.0,0.59,0.99,0.0,3.35,1.59,0.0,0.83,1.59,0.88,0.0,1.74,0.41,0.0,0.65,0.0,2.17,0.0,0
0.0,0.0,1.0,0.0,0.0,1.01,29.91,1.0,0.0,3.98,0.61,0.01,9.95,1.02,0.0,0.03,1.99,1.4,1.0,1.72,1.0,0.0,0.0,0.0,2.0,1.99,0
0.0,0.0,1.0,0.0,3.0,1.0,41.96,1.0,1.22,0.39,3.97,0.0,2.78,3.39,0.0,2.39,1.0,2.76,1.0,1.69,1.0,0.0,0.0,0.0,1.78,0.39,0
2.41,0.0,1.0,0.4,0.4,1.4,48.66,1.4,0.0,3.4,0.28,0.0,28.61,1.0,0.0,3.41,2.0,2.36,0.0,2.91,1.0,0.0,0.4,0.0,2.0,1.61,0
0.0,0.0,1.0,0.0,0.45,1.0,5.5,2.89,0.0,0.0,0.24,0.11,1.11,2.22,0.0,1.67,1.0,0.89,0.0,1.95,1.0,0.0,0.89,0.0,1.0,0.11,0
0.4,0.0,1.0,0.4,0.0,1.6,22.41,1.0,22.44,1.2,0.21,0.0,26.03,1.4,1.8,1.6,1.6,7.25,0.6,7.0,0.4,0.0,0.4,0.0,2.99,2.2,0
0.0,1.0,1.0,0.42,0.0,1.21,25.04,1.21,0.21,1.05,4.16,0.0,1.63,0.63,0.79,1.68,0.42,2.21,1.79,0.42,0.42,0.0,0.0,0.0,1.42,0.42,0
0.0,0.0,1.0,0.0,0.0,1.0,28.32,1.0,0.0,0.0,1.45,1.15,2.0,2.0,0.0,3.29,1.0,0.85,0.43,4.37,3.87,0.0,0.71,0.0,2.72,0.57,0
0.0,0.0,1.0,0.0,0.0,1.0,36.51,1.0,0.0,0.16,2.2,0.84,2.79,3.0,0.0,3.0,1.0,1.93,0.84,2.4,1.84,0.0,0.0,0.0,2.48,1.84,0
1.33,1.08,1.0,0.74,0.0,2.0,31.09,1.5,0.08,4.65,0.04,0.0,206.69,1.25,0.0,2.9,2.0,3.04,0.92,3.96,1.92,0.0,0.08,0.0,1.0,2.75,0
0.0,0.0,1.0,0.0,0.0,1.88,17.63,1.0,0.12,1.0,0.53,0.88,3.62,3.88,0.12,3.88,1.0,2.02,1.0,4.09,1.0,0.0,0.12,0.0,2.25,0.25,0
0.0,0.0,1.0,0.0,0.0,1.25,11.02,1.0,0.0,0.25,0.47,0.0,3.75,2.5,0.0,1.5,1.25,3.29,2.25,2.67,1.75,0.0,0.75,0.0,1.25,0.25,0
0.64,1.64,1.0,0.0,0.0,1.16,20.12,2.6,0.8,2.72,3.16,0.0,13.15,3.68,4.44,4.16,1.16,0.69,0.0,1.39,1.0,0.0,0.16,0.0,2.68,0.0,0
0.47,0.0,1.0,0.0,0.0,1.47,24.52,1.0,0.0,1.93,0.36,0.0,107.18,2.07,0.0,2.07,1.47,2.23,0.47,2.86,1.47,0.0,0.0,0.0,3.14,1.93,0
0.0,0.99,1.0,0.0,4.01,1.0,16.19,1.0,0.0,0.0,2.03,0.0,0.99,1.6,0.59,1.79,0.8,0.16,0.0,1.6,1.6,0.0,0.8,0.0,1.4,0.8,0
0.0,0.34,1.0,0.0,0.0,1.0,23.65,1.0,0.0,1.32,2.39,0.0,3.65,1.99,0.34,0.66,1.32,1.66,1.0,1.66,1.0,0.0,0.0,0.0,2.66,1.32,0
0.27,0.0,1.0,0.27,0.73,1.0,36.69,1.0,2.92,0.0,1.04,0.0,6.02,3.45,0.0,1.0,1.0,1.2,0.0,2.7,1.73,0.0,0.27,0.0,3.1,0.27,0
0.0,0.0,1.0,0.0,0.0,1.5,24.98,1.0,2.01,3.51,0.42,0.0,11.52,3.0,1.0,3.5,1.0,1.65,0.5,2.69,0.5,0.0,0.0,0.0,1.0,1.0,0
0.59,0.0,1.0,0.0,0.0,1.15,38.24,1.0,0.0,0.59,2.15,0.85,3.03,2.85,0.0,3.0,1.0,5.74,1.0,2.8,1.85,0.0,0.0,0.0,1.85,2.0,0
0.0,0.39,1.0,0.61,0.0,1.0,115.37,1.0,4.26,4.87,2.74,0.0,9.52,2.18,1.78,1.82,1.0,2.13,0.61,1.61,1.0,0.0,0.0,0.0,3.0,0.61,0
3.44,4.3,1.0,0.14,0.0,1.86,65.69,9.59,5.28,15.73,0.37,0.0,68.29,1.86,10.45,22.77,1.86,4.19,0.14,3.25,1.0,0.0,0.86,0.0,1.28,0.14,0
3.13,0.0,1.0,5.79,1.44,1.0,21.46,2.04,0.0,1.04,0.58,0.0,12.5,1.52,0.0,3.13,1.52,3.52,2.4,2.52,1.0,0.0,0.55,0.0,2.48,1.04,0
0.0,0.0,1.86,0.0,0.0,1.86,35.59,15.59,0.0,0.0,0.24,0.0,60.64,5.72,0.0,17.45,1.0,3.18,0.14,2.73,1.0,0.0,0.75,0.0,1.28,0.0,0
0.63,0.0,1.0,0.11,1.79,1.0,142.35,1.21,2.68,6.47,0.75,0.0,37.42,1.11,0.0,4.21,2.0,1.88,0.0,2.45,0.11,0.0,0.66,0.0,2.89,1.11,0
0.72,0.0,1.57,0.0,0.28,2.85,29.16,1.0,0.0,2.15,0.19,0.0,159.17,1.0,0.28,1.28,1.72,2.84,1.0,4.0,1.72,0.0,0.0,0.0,1.28,2.15,0
16.51,0.0,2.38,2.06,1.38,3.06,108.04,1.69,7.19,8.88,0.69,0.0,34.27,3.38,0.69,31.89,1.31,3.63,1.31,6.56,1.0,0.0,0.39,0.0,2.38,3.69,0
0.0,0.0,1.0,0.59,2.41,2.0,47.2,1.0,1.41,0.71,0.47,0.29,9.89,1.71,2.12,9.41,1.0,5.23,1.76,3.83,1.88,0.29,0.35,0.0,2.41,5.24,0
0.85,0.0,1.0,3.39,0.0,1.15,28.85,1.15,0.0,0.61,0.99,0.0,2.67,1.15,0.0,3.15,1.15,4.07,0.15,1.21,1.0,0.0,0.15,0.0,4.39,0.0,0
3.79,4.73,1.0,0.05,0.0,2.0,46.52,10.47,4.73,16.15,0.13,0.0,73.01,2.0,11.36,24.78,1.95,4.19,0.11,3.46,1.05,0.0,0.95,0.0,1.05,0.11,1
0.4,0.0,1.0,0.4,0.13,1.13,46.64,1.13,0.4,4.89,0.95,0.0,15.75,1.27,0.4,4.95,1.13,3.89,1.87,2.63,1.87,0.0,0.08,0.0,2.13,0.94,0
0.0,0.0,1.66,0.0,2.34,2.32,34.04,1.0,0.0,0.67,1.22,0.0,3.68,1.67,0.33,0.66,1.67,1.36,0.33,2.13,0.33,0.0,0.33,0.0,2.67,0.0,0
0.0,0.0,1.7,0.0,0.0,1.7,32.95,12.95,0.89,1.48,0.18,0.0,51.3,4.52,0.0,14.36,1.0,3.0,0.3,2.78,0.7,0.0,0.62,0.0,1.59,0.3,0
0.0,0.0,1.92,0.0,0.0,1.92,20.51,1.0,0.0,1.84,0.71,0.0,5.75,1.25,0.08,0.0,1.0,4.1,1.84,1.51,1.0,0.0,0.0,0.0,1.92,0.0,0
0.0,0.0,1.0,0.0,0.0,1.26,16.47,1.0,0.0,0.26,0.7,0.0,6.1,4.23,6.7,0.26,1.26,0.48,0.26,1.34,1.0,0.0,0.74,0.0,1.0,0.26,0
0.47,0.0,1.0,1.86,3.74,1.53,82.4,1.0,1.07,1.07,1.12,0.0,7.41,1.53,0.53,4.07,1.0,3.53,0.53,2.68,1.0,0.0,0.27,0.0,3.4,0.53,0
0.0,0.0,1.0,0.0,0.51,1.0,23.68,1.13,0.0,0.0,1.24,0.13,2.87,2.25,0.0,3.51,1.0,2.33,1.75,2.73,1.87,0.0,0.87,0.0,1.0,0.13,0
0.0,0.0,1.0,0.0,0.4,1.0,65.36,1.0,0.6,2.21,3.52,0.0,9.45,1.8,0.0,0.81,1.2,1.17,0.8,1.26,0.8,0.0,0.13,0.0,1.4,1.0,0
0.0,0.41,1.0,0.0,0.0,1.0,18.51,1.0,0.0,1.17,2.03,0.0,3.93,3.41,1.24,1.17,1.0,1.76,1.17,1.29,1.0,0.0,0.0,0.0,3.0,0.59,0
0.0,0.57,1.0,0.0,2.98,2.0,67.62,1.57,0.85,4.29,0.62,0.0,13.0,2.0,1.0,5.0,2.72,3.25,1.0,3.14,1.0,0.0,0.79,0.0,1.43,0.43,0
0.0,0.23,1.0,0.23,2.0,1.23,122.96,1.0,2.32,5.41,0.69,0.0,30.35,1.0,0.0,3.54,1.77,1.65,0.0,2.33,0.23,0.0,0.71,0.0,2.54,0.77,0
0.93,0.07,1.0,0.0,0.0,2.0,31.33,1.07,0.0,3.2,0.05,0.0,208.08,1.07,0.07,1.27,2.13,3.02,1.0,3.9,1.93,0.0,0.07,0.0,1.0,2.8,0
0.0,0.0,1.0,0.0,0.0,1.0,20.28,1.0,0.0,0.76,1.27,0.0,3.52,2.0,13.67,0.24,1.0,2.76,0.24,1.31,1.0,0.0,0.24,0.0,1.76,0.0,0
0.0,0.0,1.0,0.0,3.38,1.0,41.84,1.0,0.69,0.31,2.1,0.69,2.69,2.31,0.0,2.08,1.0,1.62,0.31,2.46,1.69,0.0,0.0,0.0,2.0,0.69,0
0.0,0.0,1.0,0.0,0.0,1.81,21.56,1.0,0.0,0.81,1.03,0.81,2.0,1.76,1.72,0.0,1.81,2.02,1.62,2.62,1.0,0.0,0.6,0.0,3.43,0.0,0
0.0,0.96,1.0,0.96,1.92,1.96,5.82,1.0,0.0,0.33,0.22,0.0,1.99,1.0,0.12,2.0,1.04,1.03,0.0,2.5,1.0,0.0,0.84,0.0,1.04,0.04,1
0.0,0.0,1.0,0.0,0.37,1.0,6.27,1.0,0.0,0.0,0.61,0.73,1.63,3.53,5.7,0.73,1.0,0.37,0.37,2.83,2.83,0.0,0.63,0.0,1.37,0.0,0
1.83,0.0,1.39,1.83,0.61,2.0,144.02,8.25,1.83,18.28,0.2,0.0,87.06,4.17,1.83,22.44,1.61,7.16,0.61,3.56,1.0,0.0,0.7,0.0,2.22,4.27,1
0.0,0.85,1.0,0.0,0.0,2.71,33.05,1.85,1.59,0.0,1.72,0.85,4.83,1.15,1.62,6.27,1.15,1.16,0.15,2.52,0.0,0.0,1.0,0.0,2.0,0.15,0
0.0,4.12,1.0,0.0,0.0,1.0,21.34,1.0,0.0,0.41,1.21,0.0,7.0,5.18,0.59,2.41,1.0,0.76,0.0,1.8,0.41,0.0,0.59,0.0,2.18,0.41,0
0.0,0.0,1.0,0.0,0.0,1.0,21.88,1.0,0.12,0.94,1.02,0.0,4.0,2.94,0.0,3.0,1.0,1.96,0.94,2.21,1.0,0.0,0.0,0.0,3.83,1.88,0
0.28,0.73,1.0,0.5,0.0,1.06,1.17,1.33,0.06,1.28,0.0,0.0,3.01,1.17,0.0,1.34,1.06,0.21,0.0,0.2,0.06,0.0,0.53,0.0,1.94,0.0,0
1.56,0.0,1.0,1.56,0.78,1.0,27.45,1.0,1.78,0.22,0.64,0.0,8.78,2.22,0.22,0.67,1.0,2.11,0.22,3.03,1.0,0.0,1.0,0.0,4.0,1.22,0
0.0,0.37,1.0,0.0,0.0,1.63,29.35,1.0,0.0,1.0,1.42,0.0,4.51,1.0,0.0,0.0,1.63,1.1,0.0,2.92,1.0,0.0,0.0,0.0,1.63,1.0,0
0.0,0.0,1.0,0.0,2.57,1.37,68.3,1.0,0.74,2.63,0.6,0.0,20.59,1.37,0.37,2.47,1.63,2.18,0.37,2.99,1.0,0.0,0.18,0.0,2.0,0.37,0
0.0,0.0,1.23,4.73,0.45,2.11,28.1,1.0,3.55,5.32,0.21,0.0,14.2,1.89,1.77,4.68,1.0,2.96,1.0,2.29,0.11,0.0,0.08,0.0,1.11,1.11,0
0.0,0.0,1.0,0.0,0.0,1.17,31.3,1.17,0.0,9.78,0.23,0.0,24.39,2.83,0.83,6.48,2.0,8.16,1.0,2.1,1.0,0.0,0.72,0.0,2.65,6.61,0
3.76,4.76,1.0,0.06,0.3,2.06,48.02,10.4,4.82,16.16,0.14,0.0,72.68,2.0,11.28,24.5,1.94,4.21,0.06,3.47,1.06,0.0,0.94,0.0,1.06,0.18,1
0.0,0.0,1.0,0.0,0.74,1.0,13.43,1.0,0.0,0.78,0.66,0.0,2.59,2.26,0.26,3.55,1.0,2.26,0.26,3.61,3.22,0.0,0.0,0.0,3.26,0.52,0
0.0,0.64,1.0,0.0,1.09,1.0,42.55,1.0,0.73,0.64,3.72,0.0,2.0,1.73,0.0,0.73,1.0,1.18,0.36,1.61,1.0,0.0,0.0,0.0,1.0,0.64,0
0.0,0.0,1.0,0.0,0.54,1.0,22.66,1.0,0.0,0.0,1.54,0.46,0.92,2.46,0.0,2.46,1.0,0.92,0.46,3.31,3.08,0.0,0.0,0.0,2.54,0.92,0
0.0,0.0,1.0,0.0,0.61,1.39,18.31,1.77,1.23,2.61,0.49,0.0,5.31,2.0,0.0,2.54,1.77,0.94,0.0,4.22,1.0,0.0,0.39,0.0,1.61,0.0,0
0.79,0.0,1.0,0.0,0.62,2.0,26.59,1.0,0.21,0.21,0.55,0.0,5.44,2.0,5.56,1.62,1.0,3.32,0.79,2.84,1.79,0.0,0.79,0.0,1.41,1.03,0
0.12,0.0,1.0,0.12,0.06,1.0,234.55,1.0,2.0,1.88,12.29,0.0,6.17,1.06,1.88,0.94,1.94,2.16,0.0,1.29,1.0,0.0,0.06,0.0,2.12,1.0,0
