CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
11.11,1.0,1.93,0.0,1.0,2.85,74.85,1.93,1.85,10.7,0.23,0.93,29.81,3.0,0.0,24.6,1.07,3.56,0.93,6.18,1.0,0.0,0.51,0.0,2.85,2.0,1
0.77,0.0,1.06,0.06,0.0,2.06,23.34,2.94,0.0,2.0,0.23,0.0,10.53,1.94,0.0,5.32,2.94,2.01,0.06,3.57,1.0,0.0,0.98,0.0,1.0,0.13,0
4.38,0.24,1.24,2.0,0.24,2.24,36.1,6.14,6.91,6.29,0.11,0.24,28.72,1.76,0.48,16.43,2.24,3.05,0.0,4.44,0.76,0.0,0.75,0.0,3.0,1.67,0
11.83,0.06,2.0,1.07,0.11,3.0,47.75,2.07,0.11,2.18,0.12,0.02,32.87,1.02,0.04,9.91,2.0,3.68,0.98,4.55,1.0,0.0,0.68,0.0,1.0,2.02,0
1.85,0.0,1.08,0.92,0.0,1.08,16.6,1.99,0.92,7.39,0.09,0.0,24.44,2.31,0.0,1.22,1.0,2.18,0.0,3.31,1.0,0.0,1.0,0.0,1.0,0.0,0
0.23,0.69,1.0,0.69,0.0,1.77,21.0,1.69,3.08,7.38,0.18,0.0,16.46,1.77,2.46,3.54,1.23,2.24,0.77,2.08,0.23,0.0,0.0,0.0,1.0,1.0,0
14.23,0.66,2.0,9.26,2.0,2.34,212.48,6.65,4.97,12.6,0.41,0.0,53.31,2.34,2.65,20.62,2.0,3.59,0.34,4.79,0.34,0.0,0.85,0.0,2.0,1.66,0
1.54,0.0,1.54,0.0,1.61,2.54,72.53,1.54,4.79,4.14,0.34,0.0,16.96,2.46,0.0,3.68,1.54,3.52,0.54,3.64,0.54,0.0,0.4,0.0,3.0,1.61,0
0.58,0.0,1.0,1.55,0.0,1.0,29.77,1.0,0.1,10.13,0.2,0.0,25.84,3.1,0.9,7.19,1.9,9.1,1.0,2.25,1.0,0.0,0.67,0.0,2.81,7.32,0
2.56,0.0,1.85,0.0,0.0,2.71,34.92,1.15,6.26,3.56,0.33,0.0,13.67,1.29,0.0,16.35,1.15,4.51,1.71,5.77,1.0,0.0,0.57,0.0,3.71,0.15,1
0.86,0.0,1.14,0.0,1.0,2.14,46.57,3.57,3.57,3.71,0.31,0.0,21.14,3.0,1.71,7.43,1.86,2.36,0.14,3.64,0.14,0.0,0.14,0.0,1.86,1.71,0
1.36,0.0,1.0,0.0,3.3,2.0,218.59,2.02,3.96,19.26,0.55,0.0,34.41,2.0,0.0,2.32,1.34,2.64,0.0,4.32,1.68,0.0,0.56,0.0,2.66,5.64,0
4.25,0.0,1.0,6.5,4.46,2.0,238.21,3.0,8.66,11.83,0.57,0.0,44.78,2.54,0.54,7.71,2.0,2.98,0.0,3.69,0.0,0.0,0.7,0.0,2.0,1.46,0
1.0,0.0,1.23,0.77,1.54,2.0,57.33,2.23,7.94,6.86,0.31,0.77,16.48,3.23,0.0,3.23,2.0,2.93,0.0,4.83,0.0,0.0,0.43,0.0,4.31,2.0,0
1.66,0.0,1.78,0.44,0.22,2.0,30.96,5.78,1.0,2.88,0.18,0.0,16.9,6.0,2.34,10.56,1.22,5.27,1.56,3.77,1.78,0.0,0.89,0.0,1.66,0.0,1
0.34,0.0,1.0,0.0,3.31,2.0,225.26,1.34,3.98,17.94,0.61,0.0,37.56,2.0,0.0,2.33,1.34,1.89,0.0,2.48,1.0,0.0,0.39,0.0,3.0,4.64,0
2.4,0.0,1.0,4.81,2.8,2.0,115.54,3.41,6.79,8.6,0.4,0.4,27.8,2.6,0.0,3.0,1.8,2.6,0.0,3.97,0.4,0.0,0.36,0.0,4.0,1.0,0
0.0,0.0,1.0,0.33,0.0,1.0,25.69,15.42,0.0,0.66,0.2,0.67,19.07,2.99,0.66,8.34,1.67,1.6,0.66,3.98,1.33,0.0,0.33,0.0,1.67,0.0,0
0.05,0.98,1.02,0.02,1.12,1.03,73.82,1.0,0.08,6.92,0.54,0.0,39.48,2.98,0.0,7.38,1.98,1.09,0.03,2.06,1.02,0.0,0.61,0.0,1.02,1.98,0
0.0,0.0,1.0,0.0,0.0,1.35,20.04,2.31,2.31,1.96,0.19,0.0,20.58,3.0,1.04,10.54,2.0,2.12,0.35,2.71,0.69,0.0,0.35,0.0,1.65,1.31,0
0.81,0.0,1.0,0.19,0.0,1.81,38.89,2.58,0.19,8.0,0.3,0.0,19.0,2.19,0.38,2.15,2.0,1.86,0.0,2.24,0.81,0.0,0.4,0.0,2.81,0.0,0
0.08,0.0,1.08,0.0,0.0,1.16,26.52,19.39,0.24,0.48,0.12,0.92,23.04,2.08,0.0,8.92,1.92,0.49,0.08,4.39,1.0,0.0,0.0,0.0,2.0,0.0,0
2.77,0.04,1.04,2.48,0.08,2.0,33.79,4.16,5.08,7.4,0.12,0.0,25.17,2.0,0.16,10.56,2.0,2.74,0.0,3.64,0.96,0.0,0.8,0.0,2.96,0.08,0
2.12,0.0,1.97,0.0,2.91,3.0,109.82,1.97,2.0,6.09,0.42,0.0,22.91,2.0,0.0,6.15,1.97,3.68,0.97,3.45,1.03,0.0,0.76,0.0,2.97,3.0,1
4.39,0.0,2.39,1.61,0.54,2.92,126.49,1.54,4.85,20.76,0.2,0.0,60.1,3.46,1.61,22.61,1.54,6.89,1.0,5.76,1.0,0.0,0.5,0.0,2.08,4.23,1
0.34,0.0,1.0,0.17,0.09,1.09,47.74,1.34,0.09,7.83,0.38,0.0,23.98,1.43,2.74,2.6,2.0,1.99,0.0,2.7,1.0,0.0,0.5,0.0,2.17,0.91,0
3.12,0.0,1.0,24.97,0.78,2.78,43.73,5.9,0.88,5.0,0.14,1.0,12.32,2.0,0.0,3.34,1.78,4.09,0.0,4.8,1.0,0.0,0.78,0.0,1.78,0.22,0
5.14,0.0,1.0,0.0,0.51,2.83,49.62,1.17,1.83,8.31,0.24,0.17,19.31,2.0,0.0,12.54,1.17,3.24,0.0,4.54,1.83,0.0,0.91,0.0,2.34,3.34,0
8.49,1.5,1.0,0.75,1.5,1.75,146.02,2.5,5.99,28.47,0.42,0.0,35.97,1.0,1.01,7.24,2.0,5.45,0.75,3.84,1.0,0.0,0.42,0.0,1.75,2.5,0
0.2,0.0,1.0,0.9,0.41,1.1,33.89,3.69,0.41,2.71,0.39,0.1,9.81,4.69,1.8,7.51,1.0,4.02,1.9,3.33,1.9,0.0,0.96,0.0,1.31,0.2,1
0.0,0.87,1.0,0.0,0.0,1.71,24.03,2.71,0.71,3.32,0.38,0.0,11.22,2.71,0.0,2.16,2.0,2.2,0.29,3.14,1.0,0.0,1.0,0.0,3.13,1.0,0
0.47,0.0,1.0,1.26,4.61,1.92,294.55,1.0,5.61,21.34,0.7,0.0,44.48,2.16,0.0,3.47,1.0,2.27,0.08,2.83,1.0,0.0,0.37,0.0,2.84,6.53,1
7.24,1.57,2.0,3.14,1.43,3.0,88.95,6.19,1.48,7.57,0.27,0.0,36.62,2.0,3.67,13.86,2.0,3.42,0.48,3.35,0.48,0.0,0.76,0.0,3.0,1.43,0
1.1,0.0,1.22,0.78,0.22,1.44,28.05,3.56,2.42,2.22,0.34,0.0,7.24,4.12,2.0,6.56,1.0,4.13,1.78,3.3,1.78,0.0,0.98,0.0,1.0,0.0,1
0.57,4.02,1.0,1.72,1.15,2.0,102.95,13.33,1.72,6.59,0.39,0.0,27.94,3.15,1.72,11.31,2.43,2.08,0.0,2.9,0.43,0.0,1.0,0.0,1.0,0.57,0
0.0,0.0,1.36,0.0,0.0,1.36,43.67,5.69,0.0,5.11,0.29,0.0,35.47,2.8,1.92,7.05,1.64,2.34,0.0,2.63,1.0,0.0,0.68,0.0,1.64,0.64,0
0.0,0.0,1.47,0.53,0.0,1.47,27.63,11.15,0.53,4.21,0.14,0.0,43.15,4.42,1.05,13.15,1.53,2.69,0.0,2.88,0.47,0.0,0.41,0.0,1.53,0.0,0
2.01,0.0,1.66,0.0,0.66,3.0,34.35,1.0,1.34,4.35,0.37,0.0,9.37,2.66,0.0,10.34,1.0,2.6,0.66,4.87,1.34,0.0,1.0,0.0,1.34,1.01,0
1.43,0.0,1.57,0.0,0.0,1.57,82.0,3.85,2.29,4.58,0.18,0.0,84.6,4.28,1.71,6.7,1.0,4.58,1.14,2.7,1.14,0.0,0.57,0.0,1.0,1.29,0
0.59,0.0,1.0,0.3,1.18,1.3,116.64,3.07,5.03,9.18,0.44,0.0,33.9,3.0,1.18,6.25,2.7,5.09,0.0,2.2,1.0,0.0,0.85,0.0,3.3,4.18,0
0.7,0.0,1.0,0.0,0.7,1.7,43.85,3.09,2.79,6.12,0.26,0.0,24.91,3.0,1.7,7.0,2.0,4.48,0.3,3.0,0.3,0.0,0.2,0.0,2.3,3.82,0
0.0,0.0,1.33,1.0,0.65,1.33,35.71,3.02,0.65,4.28,0.41,0.0,11.28,3.7,1.35,5.04,1.0,3.85,1.67,2.64,1.67,0.0,1.0,0.0,1.65,0.33,0
7.17,1.0,1.0,0.0,1.65,2.0,138.6,2.0,5.22,24.26,0.48,0.0,31.22,1.0,0.0,6.22,2.0,5.16,0.65,4.25,1.0,0.0,0.57,0.0,2.7,3.35,0
2.0,0.0,1.0,5.65,3.42,1.86,120.44,1.87,3.42,8.86,0.53,0.86,17.58,2.14,0.0,10.7,1.0,2.43,1.0,5.05,1.0,0.0,0.66,0.0,3.57,1.86,0
0.11,0.95,1.05,0.0,0.0,2.0,21.84,2.05,0.0,5.89,0.24,0.05,12.78,2.0,0.95,4.89,3.84,3.72,0.95,2.51,1.0,0.0,0.98,0.0,1.05,0.0,0
1.44,0.56,1.0,17.3,1.67,1.56,142.45,4.22,1.11,4.11,0.37,0.56,34.91,3.0,3.34,3.56,1.0,2.11,0.44,4.26,1.0,0.0,0.44,0.0,1.0,0.44,0
0.0,0.18,1.0,0.82,0.0,1.0,148.27,1.53,6.12,6.94,1.72,0.0,14.47,1.35,0.82,3.35,1.0,3.34,0.82,2.03,1.0,0.0,0.09,0.0,2.82,0.82,0
2.4,0.3,1.0,0.6,0.9,1.3,62.18,1.9,3.8,4.5,0.24,0.0,29.1,2.0,8.0,22.6,2.0,4.55,1.0,2.95,0.3,0.0,1.0,0.0,1.7,1.0,0
0.55,1.45,1.45,2.25,2.55,1.9,116.65,4.1,0.45,1.1,0.55,0.0,10.8,1.55,1.65,16.45,2.0,7.39,0.55,3.27,1.0,0.0,0.59,0.0,3.45,4.35,0
16.13,0.66,2.34,1.03,1.34,3.34,96.7,2.0,4.76,11.34,0.2,0.66,35.54,3.34,0.34,32.54,1.0,3.89,1.0,7.16,1.0,0.0,0.52,0.0,3.0,2.69,1
0.0,0.0,1.1,0.0,1.81,2.0,61.53,2.62,10.86,2.71,0.44,0.0,21.95,2.38,5.43,4.52,1.1,2.01,0.0,2.38,0.1,0.0,0.08,0.0,4.62,0.9,0
1.0,0.95,1.0,0.05,2.95,2.0,198.7,2.0,2.37,1.32,0.46,1.0,44.75,3.0,5.72,3.95,1.05,1.75,0.0,5.25,0.95,0.0,0.03,0.0,1.19,0.09,0
2.84,0.54,1.46,0.46,3.0,1.46,80.88,4.08,0.46,2.46,0.61,0.0,17.54,2.0,1.62,6.08,2.0,2.68,0.54,2.79,1.0,0.0,0.71,0.0,3.46,2.08,0
0.37,0.0,1.0,0.0,2.0,1.37,140.52,1.0,2.26,5.51,0.76,0.0,34.17,1.0,0.0,7.35,1.63,2.92,0.37,2.49,0.37,0.0,0.42,0.0,2.26,1.37,0
1.86,0.0,1.0,0.0,0.43,2.0,79.55,5.23,0.65,11.66,0.33,0.22,27.62,2.0,2.15,6.6,2.0,2.27,0.0,2.58,0.78,0.0,0.52,0.0,3.22,2.15,0
3.62,0.0,1.0,0.0,0.0,2.0,26.94,3.62,0.26,10.72,0.17,0.0,11.66,2.0,1.28,1.64,2.0,4.31,0.0,6.91,2.74,0.0,0.95,0.0,2.0,3.13,0
2.85,0.0,1.0,0.0,0.0,2.0,31.4,4.23,1.23,6.47,0.19,0.62,17.17,1.77,0.0,6.92,2.0,3.26,0.38,4.15,0.38,0.0,0.29,0.0,1.0,0.62,0
0.89,0.0,1.0,0.0,0.0,1.89,25.73,1.11,7.37,2.53,0.24,0.0,10.53,2.79,0.42,1.0,1.0,4.1,0.0,3.69,0.11,0.0,0.0,0.0,2.89,0.11,0
0.53,0.0,1.53,0.47,0.0,1.53,20.34,3.47,0.53,2.53,0.36,0.0,8.47,4.47,0.93,5.4,1.53,2.96,0.93,2.78,0.93,0.0,0.47,0.0,1.53,1.07,0
0.0,0.2,1.0,0.8,0.0,1.0,18.4,4.0,0.4,2.0,0.3,0.0,9.6,4.6,1.6,6.6,1.0,3.88,1.6,2.91,1.8,0.0,0.9,0.0,1.2,0.0,1
0.35,0.0,1.35,0.0,0.0,1.35,30.48,2.0,1.29,2.65,0.27,0.35,18.26,2.0,0.0,5.87,1.0,3.7,0.35,3.45,1.0,0.0,0.78,0.0,2.29,0.35,0
0.0,0.81,1.0,1.68,1.0,1.0,69.27,1.0,0.0,6.81,0.53,0.0,35.33,2.81,0.0,6.07,1.81,1.77,0.19,1.82,1.0,0.0,0.67,0.0,1.56,1.81,0
0.57,0.71,1.0,11.42,0.71,2.43,80.08,1.71,6.14,3.01,0.2,0.0,60.98,1.29,0.71,6.71,1.71,5.48,0.71,4.3,0.71,0.0,0.71,0.0,1.0,3.71,0
1.0,0.0,1.0,0.0,0.0,1.66,45.88,3.66,2.03,4.59,0.22,0.0,33.42,3.66,0.0,6.34,1.34,1.32,0.0,3.06,1.0,0.0,0.34,0.0,1.34,1.72,0
0.26,0.0,1.0,0.0,0.26,2.13,31.39,1.0,1.39,0.64,0.22,0.0,17.03,2.87,2.61,18.43,1.87,2.65,1.0,4.81,1.74,0.0,0.87,0.0,1.26,0.0,0
0.68,0.92,1.0,0.08,0.23,1.08,15.2,4.15,1.92,2.23,0.04,0.0,14.87,2.92,0.0,5.38,1.08,2.68,0.08,2.27,1.0,0.0,0.51,0.0,2.08,0.68,0
7.86,0.98,1.0,1.96,2.94,1.98,168.14,3.94,1.19,14.71,0.56,0.0,33.65,1.98,1.08,3.04,1.98,3.5,1.0,3.58,1.0,0.0,0.99,0.0,1.04,1.06,0
0.0,0.0,1.11,0.0,0.0,1.11,32.44,2.44,0.0,9.78,0.21,0.0,30.0,3.33,0.89,8.0,1.89,8.73,0.89,2.11,1.0,0.0,0.7,0.0,2.78,7.11,0
0.23,0.0,1.0,0.11,0.0,1.89,21.21,1.0,1.0,0.9,0.19,0.0,16.68,2.89,2.66,18.63,1.89,2.4,0.89,4.7,1.89,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.03,0.0,4.85,2.0,102.32,3.0,0.03,13.66,0.49,0.0,14.78,2.06,0.0,4.97,2.0,2.25,0.0,4.34,0.0,0.0,0.65,0.0,2.0,2.0,0
2.0,0.0,1.0,0.0,1.93,2.93,92.48,1.07,4.4,4.93,0.35,0.0,24.2,1.93,0.07,1.27,1.0,4.02,0.93,4.33,0.07,0.0,0.05,0.0,2.93,0.07,0
0.32,0.0,1.0,0.0,0.32,2.0,30.57,1.95,1.95,1.27,0.23,0.0,18.54,3.0,2.68,16.55,2.0,2.4,0.68,4.41,1.36,0.0,0.68,0.0,1.32,0.64,0
6.41,0.0,1.44,0.44,0.56,2.44,50.82,2.0,5.59,3.12,0.18,0.0,29.65,1.0,0.56,7.21,1.44,3.39,0.44,4.04,1.0,0.0,0.75,0.0,1.56,1.44,0
0.37,0.0,1.12,0.0,0.0,2.12,23.36,2.75,1.74,1.37,0.41,0.0,7.11,2.75,0.0,3.23,1.88,2.66,0.25,4.0,1.0,0.0,0.94,0.0,4.0,0.88,0
3.6,1.0,1.51,7.78,1.0,3.0,79.8,1.49,3.92,1.0,0.18,0.0,22.17,1.0,0.49,10.03,2.0,7.18,1.0,4.95,1.0,0.0,1.0,0.0,2.54,4.51,0
1.46,0.55,1.18,0.55,0.0,1.37,32.63,1.91,0.0,10.66,0.24,0.0,27.56,1.0,0.18,4.56,1.18,3.92,0.0,2.37,1.0,0.0,0.5,0.0,3.45,1.0,0
0.0,0.0,1.0,4.41,0.43,1.0,125.84,1.0,4.01,7.15,1.41,0.0,15.0,1.43,0.57,2.57,1.0,4.14,1.0,1.68,1.0,0.0,0.43,0.0,3.43,1.0,0
53.42,1.0,1.9,15.68,1.41,2.9,358.03,23.38,9.2,27.99,0.24,0.9,165.94,3.8,2.9,69.9,3.1,4.38,0.0,4.62,0.1,0.0,0.42,0.0,2.8,2.8,1
1.0,0.0,1.77,0.0,1.0,2.77,44.4,1.7,0.93,7.07,0.46,0.0,10.2,1.47,0.47,1.63,2.0,3.1,0.0,3.86,0.0,0.0,0.0,0.0,2.0,1.23,0
7.29,0.0,1.88,1.76,0.12,2.0,69.33,3.76,4.71,8.41,0.17,0.88,34.93,2.76,0.12,9.41,2.76,4.32,0.0,4.51,1.0,0.0,0.71,0.0,1.12,1.88,0
0.0,3.82,1.0,0.87,0.0,2.0,47.39,1.44,0.44,7.26,0.72,0.56,6.26,1.87,0.0,8.0,1.44,3.85,1.0,3.98,2.0,0.0,0.0,0.0,1.87,2.0,0
0.27,2.2,1.0,0.27,0.0,1.27,29.27,1.73,0.8,7.13,0.26,0.27,20.53,1.73,0.0,8.47,2.0,2.2,0.73,2.68,0.73,0.0,1.0,0.0,1.8,0.73,0
6.6,0.0,1.0,0.0,0.0,2.51,42.67,1.25,2.0,2.51,0.23,0.51,25.04,1.75,7.45,9.82,2.0,5.9,0.0,4.01,0.75,0.0,0.67,0.0,1.75,3.49,0
3.51,6.52,1.0,4.52,0.0,2.0,30.96,7.0,2.0,19.01,0.08,0.0,46.47,3.0,1.99,17.52,2.5,2.67,0.0,3.25,0.5,0.0,0.5,0.0,1.5,1.0,0
0.0,0.0,1.0,7.43,0.62,1.62,50.89,5.1,2.0,8.34,0.2,0.62,20.63,2.38,0.0,5.24,2.62,2.67,0.0,4.84,1.0,0.0,0.38,0.0,1.0,0.62,0
2.68,0.0,1.22,0.22,0.0,1.45,35.23,1.22,0.0,5.88,0.24,0.0,26.79,1.0,0.0,3.79,1.22,3.8,0.22,2.73,1.0,0.0,0.54,0.0,3.33,1.22,0
0.0,0.0,1.0,1.0,0.0,1.0,66.86,3.16,1.96,3.68,0.85,0.0,10.68,3.88,1.72,5.88,1.0,4.0,1.72,2.79,1.72,0.0,0.72,0.0,1.56,0.28,0
0.0,0.0,1.49,0.51,0.0,1.49,110.9,9.27,3.59,4.11,1.12,0.0,41.77,3.43,0.51,11.27,1.0,3.4,0.51,2.34,1.0,0.0,0.43,0.0,2.03,0.51,0
2.26,0.0,1.0,0.0,2.7,2.2,65.16,1.1,7.41,3.1,0.56,0.2,13.87,1.0,0.0,4.77,1.1,3.58,0.9,3.05,0.9,0.0,0.08,0.0,2.8,0.2,0
1.93,0.0,1.97,0.03,2.9,2.93,109.12,1.97,1.93,6.03,0.43,0.0,22.73,2.03,0.0,5.9,2.0,3.85,0.97,3.36,1.0,0.0,0.75,0.0,3.0,3.0,1
0.58,0.0,1.0,0.58,0.0,1.29,22.29,1.87,2.16,2.04,0.11,0.0,44.26,1.29,4.96,41.9,2.0,2.35,0.0,2.79,0.29,0.0,0.71,0.0,2.29,4.25,0
0.0,1.93,1.96,4.81,1.93,2.96,143.33,3.0,0.96,0.07,0.24,0.0,2.26,1.04,0.0,27.15,2.04,12.12,0.0,4.4,1.0,0.0,0.42,0.0,3.89,5.78,0
12.73,0.59,1.59,8.21,2.0,1.59,233.12,5.52,4.11,12.45,0.6,0.0,57.98,2.0,2.35,15.73,2.0,3.01,0.0,3.52,0.0,0.0,0.46,0.0,1.59,2.0,0
0.29,0.0,1.0,0.15,0.59,1.15,64.65,3.73,5.06,4.32,0.27,0.0,29.46,3.0,0.59,6.32,2.0,2.17,0.0,1.83,0.15,0.0,0.07,0.0,2.29,2.73,0
0.14,0.0,1.0,11.04,1.55,2.0,103.26,6.18,1.73,11.55,0.3,0.86,29.96,1.86,0.0,5.73,2.73,3.58,0.14,5.19,1.0,0.0,0.08,0.0,1.41,1.14,0
0.19,0.0,1.0,0.05,4.76,1.95,304.77,1.0,5.76,22.03,0.73,0.0,45.93,2.05,0.0,2.85,1.0,1.91,0.0,2.66,1.0,0.0,0.34,0.0,2.95,6.71,1
2.01,0.34,1.0,1.35,1.69,2.0,220.99,3.7,5.04,7.74,0.53,0.0,38.2,2.0,7.3,6.34,2.68,5.25,0.0,3.14,1.0,0.0,0.42,0.0,1.66,2.99,0
0.32,0.0,1.0,8.72,1.07,1.04,58.21,1.18,0.04,5.96,0.5,0.0,16.23,2.0,0.0,2.28,1.04,4.96,1.0,1.33,1.0,0.0,0.99,0.0,3.96,1.28,1
1.9,0.0,1.0,0.0,0.9,2.0,54.03,1.9,9.8,3.8,0.23,0.0,25.32,1.2,0.9,4.6,1.0,3.2,0.0,3.66,0.9,0.0,0.72,0.0,2.1,0.9,1
0.08,0.0,1.0,0.16,0.0,1.0,18.12,1.92,2.76,2.64,0.23,0.0,18.08,2.84,0.0,3.84,1.92,1.27,0.0,1.51,0.08,0.0,0.08,0.0,2.24,1.0,0
1.75,0.42,1.58,0.58,5.08,2.58,91.16,1.0,2.92,4.08,0.51,0.0,11.5,1.58,0.0,21.67,1.0,4.37,1.58,6.4,1.58,0.0,0.58,0.0,2.42,1.83,0
1.0,0.0,2.0,0.0,0.01,2.0,15.11,2.0,0.02,2.0,0.25,1.0,6.01,2.0,0.0,2.0,1.0,5.83,1.0,4.5,1.0,0.0,1.0,0.0,1.0,1.0,0
1.81,0.0,1.0,2.0,0.0,1.81,24.55,3.42,4.03,7.58,0.16,0.0,22.22,1.81,0.0,8.45,1.81,2.79,0.0,3.24,1.0,0.0,0.84,0.0,3.39,0.19,0
0.0,0.29,1.0,0.0,0.0,1.0,27.86,2.57,2.0,2.71,0.2,0.0,21.29,2.29,0.0,7.14,1.0,2.54,0.0,2.68,1.0,0.0,0.62,0.0,2.71,0.0,0
5.66,1.0,1.81,0.0,0.81,2.62,87.33,1.57,1.19,1.19,0.14,0.0,24.94,1.38,0.0,9.85,1.81,6.9,0.81,4.0,1.0,0.0,0.9,0.0,3.62,4.04,0
0.0,4.72,1.0,0.0,0.0,1.57,41.03,1.43,0.0,9.0,0.39,0.57,14.83,1.43,0.0,6.72,1.43,3.38,1.0,3.93,1.57,0.0,0.43,0.0,1.0,1.57,0
2.0,0.0,1.0,0.53,0.0,2.0,23.0,1.79,2.05,4.79,0.32,0.0,10.47,3.47,0.0,7.79,1.26,3.41,0.74,4.02,1.0,0.0,0.58,0.0,2.26,0.0,0
3.03,0.0,1.0,1.0,3.56,2.15,289.98,6.97,14.49,11.7,0.66,0.15,60.21,2.85,3.41,13.85,1.85,3.69,0.15,3.81,1.0,0.0,0.51,0.0,3.56,6.26,0
1.1,0.0,1.0,0.52,0.0,2.0,46.38,1.42,2.73,2.1,0.28,0.0,22.38,2.1,9.38,6.0,2.0,6.09,0.0,3.24,1.0,0.0,0.62,0.0,2.1,3.69,0
0.0,0.71,1.0,11.29,0.71,2.71,43.53,2.0,4.94,1.88,0.22,0.0,14.82,1.29,0.71,7.53,2.0,5.18,1.0,4.59,1.0,0.0,1.0,0.0,1.0,2.82,0
10.9,1.06,1.03,0.1,1.94,2.03,182.9,2.13,7.74,33.77,0.49,0.0,41.9,1.0,0.03,9.23,2.0,6.06,0.97,4.57,1.0,0.0,0.55,0.0,1.97,2.94,0
1.06,0.0,1.0,0.53,2.34,1.47,157.43,1.0,3.34,15.03,0.4,0.0,33.71,2.0,0.0,1.41,1.0,2.02,0.0,3.05,1.0,0.0,0.69,0.0,1.94,3.28,0
6.99,2.49,1.83,2.49,0.0,2.83,32.69,6.17,0.51,24.98,0.08,0.0,41.87,1.17,1.51,15.16,2.17,3.85,0.0,3.12,0.83,0.0,0.42,0.0,1.17,1.17,0
0.21,0.0,1.79,0.0,0.79,2.79,35.18,1.0,1.21,2.0,0.43,0.0,8.02,2.79,2.12,9.15,1.21,3.33,0.79,4.61,1.0,0.0,0.92,0.0,1.21,0.85,0
22.11,0.0,2.84,2.75,1.84,3.75,131.52,2.08,9.51,11.02,0.18,0.0,48.9,3.92,0.92,41.88,1.08,3.89,0.92,7.88,1.0,0.0,0.61,0.0,2.92,4.08,0
3.82,0.0,1.06,0.0,3.88,2.06,137.1,1.18,9.47,6.82,0.53,0.0,25.82,3.0,0.0,1.77,1.06,2.39,0.06,3.09,0.06,0.0,0.62,0.0,5.76,1.0,0
0.72,0.0,1.0,0.0,0.0,2.0,28.8,4.43,1.07,6.65,0.2,0.0,25.83,2.0,1.43,7.15,3.0,1.8,0.0,3.31,0.64,0.0,0.64,0.0,1.36,0.72,0
16.89,0.23,1.0,0.77,0.23,2.77,27.28,1.0,0.0,1.63,0.16,0.0,23.44,1.0,0.0,14.61,1.77,3.96,1.0,5.23,1.0,0.0,0.49,0.0,1.46,1.46,1
0.0,1.97,1.0,0.0,0.81,1.19,68.54,1.0,0.0,7.39,0.53,0.19,33.8,2.61,0.0,7.19,1.81,1.7,0.19,2.64,1.19,0.0,0.48,0.0,1.0,2.0,0
1.52,0.0,2.0,0.0,1.56,3.0,68.35,1.52,2.48,6.0,0.31,0.0,17.72,2.48,0.0,6.96,1.52,3.05,1.0,3.74,1.0,0.0,0.39,0.0,2.52,1.56,0
0.94,0.94,1.0,0.94,0.0,1.94,42.36,1.0,1.88,14.77,0.18,0.0,33.59,2.06,0.06,17.36,2.0,4.31,0.06,2.67,0.06,0.0,0.98,0.0,3.0,7.06,0
0.0,0.0,1.0,0.0,0.35,2.0,37.53,6.79,2.9,5.48,0.3,0.0,15.35,2.83,5.17,2.17,1.83,2.48,0.0,2.56,0.83,0.0,0.0,0.0,3.35,0.17,0
0.0,0.0,1.56,0.0,1.33,2.0,78.64,8.23,2.22,4.0,0.35,0.0,43.34,4.22,0.0,8.89,1.0,2.64,0.0,2.64,1.0,0.0,0.56,0.0,1.0,0.0,0
0.22,0.0,1.0,1.56,0.44,1.0,54.05,1.22,0.0,6.0,0.43,0.0,23.96,2.78,0.0,4.0,2.0,4.49,0.0,1.99,0.78,0.0,0.39,0.0,4.13,2.0,0
3.79,0.0,1.76,0.76,2.27,2.0,57.63,3.0,0.76,2.76,0.34,0.0,15.55,2.0,0.0,5.0,2.24,1.94,0.0,3.29,1.0,0.0,0.75,0.0,3.27,0.76,0
0.77,0.0,1.0,0.0,1.53,1.77,87.29,1.23,1.23,3.23,0.55,0.0,21.54,1.47,0.0,10.89,1.23,4.12,0.77,3.05,1.0,0.0,0.23,0.0,1.0,1.53,0
0.06,0.06,1.0,0.0,0.18,1.0,21.36,2.18,2.82,2.0,0.25,0.0,18.0,2.94,0.18,4.18,2.0,1.23,0.06,1.55,0.06,0.0,0.04,0.0,2.06,1.12,0
1.2,0.0,1.4,0.0,0.0,1.4,108.05,7.82,2.39,4.79,0.16,0.0,131.67,3.61,0.0,8.62,1.0,3.23,0.0,1.86,0.4,0.0,0.35,0.0,1.0,1.8,0
2.76,0.0,1.81,0.19,0.0,1.81,17.09,3.0,0.0,3.62,0.15,0.81,11.86,2.0,0.0,3.57,1.19,4.91,0.0,4.52,1.0,0.0,0.6,0.0,2.0,0.38,0
