CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.25,0.0,1.0,0.0,0.25,1.25,23.36,1.74,0.98,2.49,0.78,0.0,8.16,4.51,0.49,3.23,1.25,1.58,0.75,2.6,0.75,0.0,0.0,0.0,2.75,0.49,0
0.86,0.0,1.14,0.0,0.0,2.0,23.44,3.44,0.0,0.86,0.87,0.0,13.48,1.72,0.0,2.87,1.0,1.54,0.86,1.89,1.0,0.0,0.13,0.0,1.86,0.0,0
0.0,0.0,1.0,0.23,0.0,1.12,18.58,1.0,0.12,0.0,1.24,0.0,2.77,3.12,0.23,0.23,1.0,6.77,0.12,2.47,1.88,0.0,0.12,0.0,3.65,0.0,0
10.81,0.0,1.9,0.9,0.0,2.8,40.92,1.9,0.0,1.9,0.18,0.0,30.33,1.2,0.0,9.31,1.9,3.47,1.0,4.31,1.0,0.0,0.62,0.0,1.2,1.8,0
0.13,0.99,1.01,0.01,0.0,1.02,0.46,3.98,1.98,2.0,0.0,0.0,12.23,2.98,0.0,5.05,1.01,2.59,0.01,2.19,1.0,0.0,0.5,0.0,1.99,0.02,0
0.0,5.46,1.0,0.0,3.9,1.0,90.66,1.0,0.0,0.0,4.21,0.0,9.73,2.83,1.56,1.39,1.0,1.28,0.39,1.7,1.22,0.0,0.39,0.0,2.39,1.56,0
0.0,0.0,1.0,0.0,0.98,1.0,15.13,1.0,0.67,3.37,0.35,0.65,3.02,1.33,0.0,2.3,1.67,4.52,1.35,4.17,3.3,0.0,0.33,0.0,2.35,0.0,0
0.12,0.0,1.04,0.04,0.37,1.08,24.94,1.0,0.16,1.04,1.37,0.04,3.21,1.96,0.04,1.23,1.08,3.77,2.0,1.95,1.12,0.0,0.04,0.0,2.96,3.88,0
0.0,0.0,1.0,0.0,1.24,1.0,32.16,1.0,0.0,0.31,1.49,0.0,4.55,2.69,0.0,0.0,1.0,3.38,0.0,2.19,1.38,0.0,0.0,0.0,3.38,0.0,0
0.0,0.0,1.82,0.0,0.82,2.63,30.72,1.0,0.82,1.63,0.6,0.0,4.0,3.37,0.0,8.35,1.0,2.36,0.82,4.41,1.0,0.0,0.82,0.0,1.37,0.18,0
3.64,0.7,1.3,0.3,4.87,1.61,31.86,1.3,0.0,0.61,3.17,0.0,10.72,0.3,0.7,3.04,0.61,2.5,1.7,2.08,1.0,0.0,0.21,0.0,1.7,0.61,0
2.32,0.44,1.88,1.0,2.44,2.44,65.48,2.44,5.59,5.36,0.34,1.0,14.15,2.56,0.0,5.2,2.0,3.17,0.0,4.57,0.44,0.0,0.6,0.0,4.12,1.56,0
0.0,5.03,1.0,0.0,3.59,1.0,74.52,1.0,0.64,3.2,3.5,0.0,7.59,1.0,1.44,1.36,1.64,5.48,1.64,2.39,1.28,0.0,0.36,0.0,3.0,1.44,0
0.0,3.64,2.09,22.87,2.18,2.09,62.14,1.0,0.0,0.0,1.87,0.0,3.64,0.54,0.46,5.45,0.54,6.28,0.54,1.6,0.54,0.0,0.41,0.0,2.0,1.09,0
2.45,0.0,1.0,0.0,0.0,1.27,18.09,1.0,0.0,0.27,0.86,0.0,4.73,2.45,0.0,0.73,1.0,1.07,0.27,1.93,1.73,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.85,4.39,0.6,0.0,3.85,1.15,0.0,0.85,1.85,6.25,2.0,3.04,1.85,0.0,0.0,0.0,3.0,0.61,0
0.36,0.0,1.07,0.0,0.07,1.07,24.92,1.07,0.0,2.14,0.78,0.0,7.21,3.0,0.0,1.93,1.07,3.04,1.86,1.63,1.0,0.0,0.07,0.0,2.93,1.07,0
0.0,0.0,1.23,4.8,0.46,1.23,45.03,1.0,0.0,0.0,1.09,0.0,6.2,3.66,0.0,2.03,1.0,1.32,0.11,2.32,1.89,0.0,0.09,0.0,2.0,0.23,0
0.0,1.59,1.0,0.0,1.13,1.0,32.56,1.0,0.0,1.77,1.85,0.0,4.25,4.55,0.45,2.0,1.0,1.55,1.0,2.16,0.89,0.0,0.11,0.0,3.0,0.45,0
3.69,0.0,1.74,0.0,0.74,2.48,40.23,1.74,8.12,2.21,0.23,0.0,0.74,1.0,1.48,4.74,1.0,3.39,1.0,3.79,1.26,0.0,0.69,0.0,1.52,0.0,0
1.89,0.0,1.0,0.37,0.63,2.0,24.53,1.0,0.0,1.26,0.33,2.48,5.66,1.63,0.63,0.0,1.0,3.19,1.37,4.11,3.23,0.37,0.37,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.49,16.77,2.51,0.0,5.02,0.2,0.0,12.0,1.49,0.0,1.96,1.49,1.61,1.0,1.69,1.0,0.0,0.49,0.0,1.51,0.0,0
0.85,0.0,1.17,0.0,1.0,1.17,34.52,1.17,0.83,0.68,2.22,0.0,5.58,2.17,0.0,0.17,1.17,2.27,0.83,2.22,1.83,0.0,0.17,0.0,1.17,0.34,0
0.69,0.0,1.69,0.0,0.0,1.69,32.52,4.47,1.31,1.69,0.21,0.0,18.61,4.77,2.08,7.93,1.0,4.28,1.39,3.48,1.69,0.0,0.69,0.0,1.31,0.0,1
1.31,0.0,1.56,0.0,0.56,2.12,25.43,1.0,0.56,1.12,0.62,0.0,4.44,3.0,0.0,6.06,1.0,1.84,0.56,3.69,1.44,0.0,0.56,0.0,1.44,0.0,0
1.13,0.0,1.0,0.0,0.0,1.0,20.12,1.0,0.0,0.62,0.83,0.0,5.62,3.0,0.0,2.25,1.0,1.52,0.62,2.0,1.38,0.0,0.0,0.0,2.62,0.0,0
0.4,0.0,1.4,0.4,3.58,1.79,73.25,1.0,0.0,1.79,1.01,0.0,8.38,2.21,0.0,1.81,1.4,3.24,1.0,2.49,1.0,0.0,0.4,0.0,3.0,0.4,0
0.2,6.43,1.0,0.0,3.22,1.2,54.78,1.0,0.0,0.2,3.57,0.0,8.02,0.2,0.8,1.61,0.2,1.05,1.0,0.79,0.2,0.0,0.8,0.0,2.0,0.0,0
0.87,0.0,1.87,0.87,7.79,2.73,131.47,1.27,0.0,3.4,1.1,0.0,12.0,1.0,0.0,0.0,1.87,4.79,1.0,2.93,1.0,0.0,0.87,0.0,2.87,0.87,0
5.68,0.0,1.0,0.63,0.63,2.26,44.24,1.37,0.37,6.68,0.22,0.63,18.05,2.74,0.37,10.05,1.37,4.25,0.63,5.34,1.37,0.0,0.35,0.0,1.37,1.63,0
0.0,0.0,1.0,0.0,1.12,1.0,23.37,1.0,0.0,1.0,0.91,0.0,5.88,2.88,0.0,2.0,1.44,2.56,1.12,2.18,1.56,0.0,0.78,0.0,1.44,0.56,0
1.48,0.05,1.0,0.95,0.19,2.1,33.48,1.0,2.86,2.52,0.32,1.05,10.81,1.0,0.0,17.48,1.95,3.18,0.05,5.12,0.05,0.0,0.98,0.0,4.14,0.24,1
3.09,0.0,1.36,0.0,1.0,3.0,22.41,1.36,3.99,1.72,0.16,0.64,2.91,1.0,0.72,3.09,1.64,3.48,1.64,4.48,1.64,0.0,0.34,0.0,1.0,0.0,0
7.46,0.0,1.26,1.0,3.06,3.0,73.93,1.0,1.03,7.94,0.3,1.0,17.65,1.74,0.26,17.38,1.51,5.6,1.26,7.04,1.77,0.0,0.68,0.0,1.26,1.74,0
6.29,0.0,1.12,0.12,1.07,3.0,40.81,1.0,14.1,3.88,0.22,0.0,23.46,1.0,0.0,0.88,1.12,4.43,1.88,4.79,1.0,0.0,0.12,0.0,2.12,1.0,0
0.0,0.0,1.0,0.0,0.8,1.0,28.95,1.2,1.0,0.39,2.38,0.0,2.0,2.2,0.0,0.59,1.2,1.87,0.8,2.2,2.0,0.0,0.0,0.0,1.2,0.0,0
0.0,0.0,1.0,0.76,0.0,1.76,7.06,1.0,0.0,0.73,0.11,3.78,2.43,1.49,0.24,1.95,1.0,3.64,1.76,5.9,5.54,0.76,0.76,0.0,1.73,0.49,0
1.73,0.43,1.86,0.43,1.3,1.86,48.5,1.86,0.0,0.86,3.33,0.43,4.02,3.14,0.0,3.46,1.43,1.34,0.0,2.02,1.0,0.0,0.29,0.0,1.86,1.0,0
0.0,0.0,1.0,0.9,0.0,1.9,4.04,1.0,0.0,0.0,0.58,4.48,0.1,1.31,0.0,0.0,1.0,1.79,1.79,6.38,6.38,0.9,0.9,0.0,1.0,0.1,0
2.43,0.0,1.0,0.18,1.0,2.18,50.79,3.46,3.29,5.07,0.27,0.18,23.46,2.82,1.64,8.07,1.82,2.89,0.18,3.96,0.18,0.0,0.1,0.0,1.82,2.0,0
1.0,0.0,1.86,0.0,0.0,1.86,26.58,5.3,0.86,2.14,0.2,0.0,16.88,5.44,3.42,9.74,1.0,5.73,1.72,3.53,1.86,0.0,1.0,0.0,1.42,0.14,1
1.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.52,0.0,10.0,2.0,6.0,2.0,1.0,6.4,0.0,2.1,1.0,0.0,1.0,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,28.38,1.0,0.0,3.0,0.46,0.0,10.08,3.0,0.92,7.61,1.0,8.31,1.0,2.49,1.0,0.0,0.0,0.0,3.92,2.0,0
0.0,0.0,1.0,0.0,0.0,1.77,23.46,1.0,0.0,1.54,0.67,0.0,4.0,1.93,0.0,3.31,1.0,2.9,1.54,3.29,1.0,0.0,0.0,0.0,3.0,1.0,0
0.2,0.0,1.0,0.0,0.1,1.2,18.0,1.9,0.9,1.0,0.22,0.1,12.1,3.7,0.9,4.7,2.0,2.33,0.2,3.52,2.0,0.0,0.0,0.0,1.9,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,19.89,1.0,0.72,0.55,2.39,0.0,2.83,1.0,0.0,0.28,1.0,1.19,0.55,1.28,1.0,0.0,0.0,0.0,1.28,0.28,0
5.53,0.0,1.0,0.61,0.61,3.0,45.11,1.0,0.0,6.91,0.43,1.0,13.67,2.0,0.0,9.14,1.0,5.07,1.77,6.1,1.77,0.0,0.35,0.0,1.0,1.23,0
0.0,0.68,1.0,0.0,1.36,1.0,55.68,1.0,0.0,0.64,2.98,0.0,4.36,2.97,0.0,1.32,1.0,0.43,0.32,1.57,1.0,0.0,0.0,0.0,1.64,2.03,0
0.0,0.0,1.0,0.0,0.0,1.26,26.97,1.26,0.26,0.0,1.31,0.0,3.26,3.0,0.0,0.78,1.26,3.22,0.26,2.69,2.0,0.0,0.0,0.0,3.22,0.26,0
0.0,0.0,1.0,0.0,0.0,1.47,21.0,1.0,5.06,4.41,0.41,0.0,11.75,2.53,0.94,2.41,1.0,1.81,0.47,1.92,0.0,0.0,0.0,0.0,2.06,0.47,0
0.0,0.0,2.71,0.0,0.85,4.42,21.85,1.0,0.0,0.44,0.56,0.0,2.46,1.29,0.85,2.15,1.0,2.59,1.0,3.77,1.0,0.0,0.0,0.0,2.15,0.29,0
1.98,0.0,1.66,0.66,6.61,2.32,95.48,1.0,3.32,1.32,0.92,0.66,6.98,1.68,0.66,20.43,2.32,4.23,1.32,6.59,2.98,0.0,0.66,0.0,2.0,0.66,0
0.0,2.32,1.0,0.0,1.85,1.0,42.0,1.0,0.0,0.54,4.69,0.0,3.39,1.07,0.93,0.0,0.54,1.09,1.0,0.54,0.54,0.0,0.0,0.0,1.0,0.54,0
0.78,0.0,1.0,0.43,0.78,2.0,38.37,3.35,3.35,3.13,0.22,0.0,19.01,3.22,2.0,5.91,1.78,7.9,0.22,2.89,0.22,0.0,0.22,0.0,1.78,1.57,0
0.0,0.0,1.0,0.0,0.71,1.0,26.57,1.0,0.0,1.0,1.29,0.0,5.0,3.0,0.29,2.57,1.0,2.17,0.71,2.68,1.0,0.0,0.0,0.0,3.57,1.0,0
0.0,2.52,1.0,0.68,1.26,1.0,34.24,1.0,0.0,2.74,1.66,0.0,9.0,2.05,0.32,4.74,0.68,2.52,1.0,1.16,0.68,0.0,0.32,0.0,2.68,1.37,0
0.99,0.0,1.0,0.0,0.01,1.0,24.01,1.0,0.01,2.98,0.53,0.0,9.95,2.0,5.96,1.99,1.0,6.37,0.01,2.1,1.01,0.0,0.99,0.0,3.98,0.99,1
0.0,0.0,1.0,0.0,0.54,1.0,29.96,1.0,0.54,1.46,1.11,0.0,5.0,3.0,0.0,2.0,1.0,2.06,0.73,1.73,1.0,0.0,0.0,0.0,2.73,0.0,0
0.0,0.0,1.0,0.0,0.0,1.41,21.52,1.41,0.0,2.82,0.59,0.0,7.88,1.41,0.0,2.23,1.41,2.69,1.59,2.17,1.0,0.0,0.41,0.0,1.59,0.59,0
1.15,0.0,1.87,2.74,7.1,4.74,61.62,1.87,0.0,1.28,0.49,1.0,3.57,1.13,0.0,3.41,1.87,4.01,0.13,7.8,2.74,0.0,0.07,0.0,3.62,0.26,0
0.0,0.0,2.89,0.0,0.95,4.79,23.37,1.0,0.0,0.42,0.57,0.0,2.27,1.0,1.11,2.0,1.05,2.46,0.95,3.93,1.0,0.0,0.03,0.0,2.0,0.05,0
0.0,0.0,1.0,0.0,0.0,1.0,5.12,1.0,0.0,0.01,0.06,0.0,8.98,4.0,0.0,0.02,1.01,0.01,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.94,0.0,0.47,3.41,33.68,1.53,0.53,0.0,0.84,0.0,2.59,2.06,0.47,2.53,1.53,1.7,1.0,3.34,1.53,0.0,0.0,0.0,1.47,0.53,0
0.0,0.0,1.0,0.83,1.24,1.83,17.0,1.41,0.0,1.66,0.2,0.0,6.93,3.59,0.0,2.07,1.41,2.48,0.41,4.1,2.66,0.0,0.0,0.0,2.83,0.41,0
0.0,0.0,1.0,0.0,0.04,1.0,22.69,1.0,0.09,1.09,0.41,0.0,9.69,2.96,0.96,3.87,1.0,2.5,0.0,2.79,1.0,0.0,0.0,0.0,4.87,0.96,0
0.0,2.28,1.0,0.0,1.63,1.0,40.28,1.0,0.0,0.0,3.55,0.0,3.12,4.35,0.65,0.33,1.84,3.05,2.67,1.8,1.67,0.0,0.16,0.0,2.16,0.65,0
0.0,0.34,1.0,0.66,0.0,1.0,13.93,2.01,0.67,0.67,1.39,0.0,5.37,3.0,0.0,2.35,1.0,0.87,0.0,1.06,0.34,0.0,0.17,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.13,37.6,1.0,0.0,0.13,1.14,0.0,6.47,3.73,0.0,1.0,1.0,0.44,0.27,2.29,1.87,0.0,0.0,0.0,2.27,0.4,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,2.54,0.46,4.85,0.17,0.0,13.85,1.23,0.0,0.23,1.0,1.06,0.77,1.43,1.0,0.0,0.0,0.0,2.0,0.0,0
0.85,0.0,2.15,0.0,0.15,2.46,26.24,5.24,0.85,1.69,0.22,0.0,15.41,5.24,2.69,9.63,1.0,5.14,1.85,3.8,1.85,0.0,0.85,0.0,1.15,0.0,1
0.0,0.12,1.0,0.0,0.0,1.0,20.3,1.0,0.0,0.88,1.68,0.0,2.77,2.23,0.35,0.0,1.0,3.24,1.77,1.59,1.0,0.0,0.0,0.0,3.0,3.53,0
0.0,0.0,2.48,31.15,2.97,2.48,71.61,1.0,0.0,0.0,0.7,0.52,0.52,1.26,0.0,8.71,1.0,8.56,0.74,3.62,2.29,0.0,0.69,0.0,2.52,1.74,0
0.0,1.32,1.0,0.0,0.94,1.0,29.63,1.0,0.0,0.0,3.11,0.0,2.23,4.62,0.38,0.19,1.91,3.03,2.81,1.89,1.81,0.0,0.09,0.0,2.09,0.38,0
0.4,0.0,1.0,5.96,0.6,1.2,138.58,8.16,1.99,1.79,1.33,1.6,21.28,1.8,0.2,6.39,1.2,0.6,0.0,5.81,5.01,0.0,0.58,0.0,4.0,1.2,0
1.16,0.0,1.0,0.13,0.13,1.26,25.88,1.0,0.0,1.28,1.25,0.13,5.31,2.87,0.0,1.67,1.0,4.18,0.13,3.16,1.87,0.0,0.07,0.0,3.61,0.26,0
0.0,0.0,1.0,0.82,0.0,2.0,4.06,1.0,0.0,0.18,0.16,4.08,0.55,1.18,0.0,0.18,1.0,2.25,2.0,6.14,5.89,0.82,0.82,0.0,1.55,0.55,0
8.97,0.82,1.0,0.0,3.45,3.45,86.97,1.0,0.37,11.16,0.37,1.63,6.26,1.18,0.0,5.89,1.0,4.02,0.82,7.04,1.0,0.0,0.41,0.0,6.08,4.08,0
0.0,0.0,1.0,0.0,1.97,1.02,53.5,1.0,1.97,0.02,1.63,0.0,4.97,2.98,0.0,1.98,1.0,0.64,0.03,2.6,1.0,0.0,0.0,0.0,2.03,0.05,0
3.15,0.0,1.85,0.85,7.64,2.85,103.58,1.0,3.4,2.3,0.48,0.85,8.15,1.15,0.85,25.93,2.7,9.34,1.85,8.05,3.55,0.0,0.85,0.0,1.85,1.15,0
0.0,0.62,1.77,0.0,4.7,2.53,25.09,1.0,0.0,0.0,3.0,0.0,1.0,0.38,1.0,0.77,0.38,2.19,1.62,2.15,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.39,0.0,0.0,1.39,27.05,7.66,0.0,0.61,0.71,0.0,31.68,4.78,0.0,9.05,1.61,1.73,0.0,1.75,1.0,0.0,0.65,0.0,1.61,0.0,0
0.0,0.0,1.0,0.77,0.0,1.77,5.67,1.0,0.0,0.0,0.27,3.87,0.91,1.91,0.0,0.23,1.0,1.94,1.55,5.81,5.64,0.77,0.77,0.0,1.45,0.23,0
0.0,0.0,1.0,0.0,0.12,1.0,22.32,1.0,0.88,0.12,2.75,0.0,2.6,1.12,0.0,0.24,1.0,0.71,0.12,1.17,1.0,0.0,0.0,0.0,1.24,0.0,0
0.0,0.0,1.0,0.0,0.26,1.0,18.36,1.0,0.0,1.74,1.12,0.0,3.0,4.48,0.0,2.0,1.0,1.51,1.0,2.42,1.0,0.0,0.0,0.0,3.0,0.26,0
1.15,0.0,1.0,0.0,0.38,1.38,29.73,1.0,0.0,0.76,0.34,0.38,3.44,1.38,0.38,2.47,1.0,2.73,1.0,2.91,1.62,0.0,0.0,0.0,2.24,0.0,0
0.0,0.0,1.0,0.0,0.0,1.93,22.72,1.07,6.58,1.93,0.2,0.0,9.28,3.07,0.07,2.21,1.07,2.45,0.0,4.67,1.07,0.0,0.0,0.0,3.86,0.07,0
6.02,0.0,1.0,0.14,0.0,2.72,25.3,1.0,13.77,4.0,0.14,0.0,22.77,1.28,0.0,1.7,1.0,4.15,1.86,4.5,1.0,0.0,0.0,0.0,2.14,1.14,0
0.0,0.0,1.0,3.49,0.13,2.74,18.05,1.0,0.0,0.13,0.75,0.87,0.9,1.13,0.0,0.26,1.0,5.52,5.36,5.54,5.36,0.87,0.44,0.0,1.26,0.0,0
2.38,0.0,1.48,0.0,0.48,1.95,29.77,1.48,5.24,2.48,0.6,0.0,2.05,3.09,0.95,3.43,1.0,2.55,1.0,3.13,1.0,0.0,0.44,0.0,2.05,0.0,0
1.9,4.96,1.38,0.0,0.38,1.76,39.8,1.38,4.18,1.14,2.32,0.0,5.34,0.38,1.38,1.9,0.38,1.48,0.38,1.75,0.38,0.0,0.35,0.0,1.62,0.0,0
0.0,0.0,1.52,1.57,4.17,3.09,51.48,1.52,0.0,0.0,0.84,0.52,3.87,2.43,0.0,1.52,1.52,1.98,0.0,5.27,2.52,0.0,0.0,0.0,3.04,0.0,0
0.0,2.1,1.58,0.0,1.68,1.58,39.68,10.88,0.0,0.0,2.25,0.0,42.76,3.49,0.84,11.62,0.58,2.42,0.42,1.56,0.58,0.0,0.51,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.03,1.0,0.0,0.0,3.4,0.0,1.0,4.71,0.0,0.0,1.71,2.12,2.12,1.71,1.71,0.0,0.0,0.0,1.71,0.29,0
0.0,0.0,1.0,0.0,3.87,1.0,50.18,1.0,0.0,0.87,1.48,0.25,7.12,2.0,0.0,0.63,1.0,1.75,0.0,1.74,0.76,0.0,0.13,0.0,1.87,0.0,0
0.0,0.0,1.0,0.91,0.0,1.0,20.91,1.0,0.0,0.09,2.01,0.0,2.43,3.09,0.0,1.09,1.09,0.06,0.0,0.56,0.09,0.0,0.04,0.0,2.0,0.0,0
0.0,1.63,1.0,1.35,1.31,1.67,13.73,1.0,0.67,0.0,1.72,0.0,2.31,2.69,2.0,1.35,0.67,19.24,1.0,0.67,0.67,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.65,1.0,22.65,1.0,0.0,0.65,0.61,0.0,7.69,2.69,0.0,1.31,1.0,1.49,0.65,1.93,1.0,0.0,0.0,0.0,2.65,0.0,0
0.0,0.8,1.0,0.0,1.6,1.0,62.93,1.0,0.0,0.0,3.66,0.0,4.2,2.6,0.0,0.8,1.2,0.6,0.6,1.36,1.2,0.0,0.0,0.0,1.2,2.4,0
0.67,0.0,1.67,0.67,6.03,2.34,108.72,1.0,0.0,2.34,0.97,0.0,11.34,1.66,0.33,1.32,1.67,4.46,0.67,3.06,1.0,0.0,0.67,0.0,3.66,1.0,0
0.0,0.0,1.0,1.63,0.0,1.81,3.93,1.0,0.81,0.37,0.17,0.0,1.75,3.81,1.63,2.0,1.0,23.25,1.0,1.07,1.0,0.0,0.81,0.0,1.37,0.0,0
1.0,0.0,1.0,0.52,0.0,1.52,27.12,1.0,1.56,2.48,0.42,0.52,10.52,1.48,2.88,10.31,1.52,4.68,0.0,3.61,0.48,0.0,1.0,0.0,4.0,0.48,0
0.0,7.81,1.13,0.4,2.8,1.53,44.65,1.13,0.0,0.0,2.87,0.13,7.94,0.13,4.34,2.0,0.27,3.01,0.0,1.83,0.4,0.0,0.87,0.0,4.0,0.0,0
7.68,0.0,1.46,17.75,0.54,3.0,46.24,4.7,0.0,3.62,0.12,0.54,21.11,1.54,0.0,6.76,2.0,4.02,0.46,4.82,1.0,0.0,0.86,0.0,1.54,0.92,0
0.0,0.0,1.0,0.0,1.37,1.0,1.91,1.0,0.0,0.54,0.09,0.91,2.09,2.0,0.0,3.37,1.0,0.36,0.0,4.19,3.28,0.0,0.46,0.0,2.09,0.0,0
0.0,0.0,1.0,0.86,0.0,1.14,25.31,1.0,0.55,6.86,0.38,0.0,15.14,2.86,0.28,3.14,1.86,7.1,0.14,1.86,0.86,0.0,0.69,0.0,2.72,2.72,0
0.0,0.0,1.0,0.0,0.0,1.0,14.73,2.03,0.0,3.09,0.17,0.0,6.18,1.0,0.0,1.94,1.0,1.49,1.0,2.08,1.49,0.0,0.0,0.0,2.49,0.0,0
0.0,0.0,1.0,0.0,0.07,1.0,28.38,1.0,0.0,2.93,0.45,0.05,9.78,2.98,0.98,7.93,1.0,8.54,0.98,2.58,1.12,0.0,0.02,0.0,3.93,1.95,0
1.01,0.0,1.0,8.1,0.25,1.51,42.28,2.52,0.0,1.27,0.91,0.25,8.01,3.49,0.0,1.76,1.25,1.1,0.0,2.98,1.75,0.0,0.25,0.0,2.0,0.0,0
4.96,0.0,2.0,0.0,0.99,2.99,45.8,2.04,10.9,2.99,0.23,0.0,1.18,1.05,2.01,5.06,1.0,3.9,1.01,4.0,1.01,0.0,0.93,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.81,1.0,26.0,1.0,0.19,0.81,1.1,0.0,4.44,2.0,0.0,1.63,1.0,3.63,1.81,2.81,2.0,0.0,0.81,0.0,1.0,0.81,0
0.0,1.88,1.94,4.7,1.88,2.88,140.33,2.88,1.0,0.0,0.41,0.0,2.0,1.0,0.0,26.31,1.94,11.78,0.0,4.23,1.0,0.0,0.38,0.0,3.82,5.64,0
0.0,4.67,1.0,0.0,3.73,1.0,40.73,1.0,0.0,0.07,4.93,0.0,5.33,0.2,1.93,0.27,0.07,1.29,0.93,0.18,0.07,0.0,0.0,0.0,1.27,0.07,0
0.45,0.0,1.0,0.45,0.0,1.45,22.85,1.0,1.35,2.0,0.59,0.45,7.7,1.0,0.0,8.65,1.45,3.04,1.1,3.35,0.55,0.0,0.45,0.0,2.9,0.55,0
0.73,0.0,1.0,0.0,0.0,1.18,37.81,1.0,0.0,0.73,0.98,0.0,7.37,3.63,0.0,1.37,1.0,5.03,0.18,2.7,1.82,0.0,0.0,0.0,1.82,0.37,0
1.86,0.17,1.0,0.0,1.51,1.51,44.01,1.0,0.0,3.03,0.81,0.34,7.0,1.83,0.0,2.85,1.0,2.72,1.0,3.3,1.0,0.0,0.08,0.0,3.68,0.85,0
0.0,0.0,2.26,26.84,2.52,2.26,62.55,1.0,0.0,2.59,0.42,0.0,5.55,1.74,0.0,7.41,1.37,10.21,0.63,2.31,1.0,0.0,0.77,0.0,2.37,2.37,0
0.0,0.0,1.0,0.91,0.09,1.0,26.53,1.0,0.0,6.47,0.45,0.0,14.29,2.91,0.0,2.91,1.91,7.43,0.09,1.86,1.0,0.0,0.73,0.0,3.0,2.73,0
0.0,0.0,1.0,1.37,2.37,2.37,28.29,1.68,0.63,3.68,0.49,0.0,3.68,2.68,0.0,3.73,1.68,4.2,0.68,7.28,3.73,0.0,0.0,0.0,3.37,0.68,0
0.93,0.0,1.0,0.93,0.0,1.93,29.33,1.0,2.78,2.0,0.36,0.93,10.63,1.15,0.0,16.8,1.93,3.08,0.15,4.74,0.07,0.0,0.93,0.0,3.93,0.07,1
0.0,0.0,1.97,0.0,0.0,1.97,21.97,1.0,0.0,1.06,0.45,0.0,5.17,1.06,0.0,1.06,1.97,2.22,1.0,3.18,1.0,0.0,0.49,0.0,3.0,0.06,0
0.8,0.0,1.0,0.78,0.0,2.2,15.2,1.0,1.61,1.61,0.34,0.2,6.43,1.0,0.0,0.0,1.8,3.69,1.17,3.29,1.98,0.2,0.1,0.0,1.8,0.0,0
0.65,0.0,1.0,0.0,0.32,1.65,17.12,1.0,0.0,1.68,0.65,0.32,4.68,2.35,0.0,2.0,1.32,2.81,1.32,2.48,1.32,0.0,0.0,0.0,2.35,0.0,0
3.18,0.0,1.26,0.26,0.0,1.53,42.26,1.26,0.0,1.26,3.12,0.0,10.21,1.74,0.0,2.65,1.26,1.7,1.0,1.94,1.0,0.0,0.18,0.0,1.0,1.26,0
0.31,0.0,1.0,0.0,0.0,1.31,17.76,1.69,1.31,1.31,0.24,0.0,11.44,3.07,0.69,3.44,2.0,2.51,0.0,3.15,1.69,0.0,0.0,0.0,2.0,0.69,0
5.54,0.5,1.0,0.0,2.02,2.51,54.89,1.99,0.0,9.53,0.22,1.01,9.48,1.0,0.0,3.53,1.0,2.94,1.0,4.31,1.0,0.0,0.25,0.0,4.52,2.52,0
0.0,0.0,1.0,0.0,0.0,1.0,32.09,1.0,0.0,0.0,4.45,0.0,2.63,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2,0.8,0
0.21,0.0,1.02,0.02,0.0,1.04,25.32,1.02,0.0,0.04,1.17,0.0,4.52,4.93,0.0,1.16,1.02,1.78,0.02,1.8,1.0,0.0,0.01,0.0,2.96,1.02,0
0.79,0.0,1.16,0.0,0.16,1.16,30.51,1.16,0.0,0.63,1.22,0.0,6.15,3.0,0.0,1.84,1.16,3.93,2.53,2.77,1.84,0.0,1.0,0.0,1.16,0.32,0
0.0,5.33,1.0,0.0,0.0,1.7,21.7,1.0,0.0,0.7,0.89,0.0,7.44,2.0,1.18,0.7,1.0,2.41,1.41,1.92,0.7,0.0,0.0,0.0,3.7,2.11,0
