CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.61,1.0,30.29,1.0,0.69,0.31,2.28,0.0,2.92,2.0,0.0,0.0,1.31,1.63,0.69,1.75,1.39,0.0,0.15,0.0,1.61,0.0,0
0.41,0.8,1.0,1.59,0.0,2.0,38.48,1.8,0.8,3.98,0.94,0.0,3.8,3.2,0.41,6.57,1.8,2.92,0.8,2.08,2.0,0.0,0.0,0.0,2.8,1.59,0
0.0,0.0,1.0,0.33,0.99,1.33,25.34,1.0,1.34,0.0,1.0,0.67,3.35,1.67,0.0,0.0,1.0,2.17,1.33,2.54,1.67,0.0,0.0,0.0,1.33,0.0,0
0.0,0.0,1.0,0.0,0.22,1.78,35.39,1.0,0.0,0.0,1.04,0.78,2.35,2.78,0.0,2.0,1.0,0.52,0.0,5.04,4.0,0.0,0.0,0.0,2.22,0.0,0
0.72,0.0,1.0,0.0,0.72,3.16,29.97,1.0,0.0,1.56,0.29,2.16,4.12,1.0,0.0,4.6,1.28,2.32,1.0,5.64,1.0,0.0,0.52,0.0,5.32,1.72,0
3.07,0.0,1.0,0.0,0.0,2.0,24.23,3.3,0.0,9.44,0.31,0.0,8.84,2.0,0.0,0.77,1.77,3.54,0.23,6.09,2.54,0.0,1.0,0.0,1.77,2.3,0
0.11,0.89,1.0,0.0,0.0,1.0,16.01,1.0,0.0,0.34,2.72,0.0,2.01,0.22,1.56,2.0,0.11,1.61,0.89,1.12,1.0,0.0,0.56,0.0,1.34,0.11,0
0.0,0.0,1.0,0.0,0.0,1.0,8.3,1.0,0.0,0.0,0.84,0.0,0.77,2.19,0.0,1.0,1.0,0.38,0.19,1.9,1.81,0.0,0.19,0.0,1.0,0.0,0
0.0,0.81,1.0,0.19,0.0,1.0,19.05,1.0,1.62,3.62,0.76,0.0,2.19,2.62,0.0,1.62,1.0,3.14,2.81,3.56,3.43,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.87,0.0,1.0,11.27,1.44,0.0,0.0,0.63,0.0,2.13,2.0,0.0,2.13,1.0,1.94,1.56,3.93,3.75,0.0,0.56,0.0,1.0,0.0,0
0.0,7.34,1.0,0.0,0.53,1.27,21.93,1.0,0.0,0.8,1.31,0.0,8.4,2.47,0.73,1.27,1.0,0.6,0.27,1.8,1.0,0.0,0.27,0.0,3.27,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.38,1.0,0.0,0.09,0.81,0.0,4.0,3.0,0.0,1.19,1.0,2.0,1.0,1.57,1.0,0.0,0.91,0.0,1.28,0.19,0
1.81,0.0,1.91,0.0,3.0,2.91,105.46,1.91,1.81,5.43,0.45,0.85,20.91,2.19,0.0,7.04,1.91,4.12,1.66,5.46,3.28,0.09,0.68,0.0,2.91,2.81,0
2.44,0.0,6.7,176.0,3.26,4.26,278.22,1.0,0.0,2.81,0.42,7.33,1.3,1.37,0.0,2.37,1.0,18.89,1.81,2.4,1.0,0.0,0.81,0.0,1.37,4.89,0
0.65,0.0,1.0,0.0,0.0,1.0,44.51,2.65,3.65,0.69,0.2,0.0,44.85,3.0,0.0,5.96,2.0,1.08,0.0,1.91,0.65,0.0,0.65,0.0,2.0,3.62,0
0.0,0.0,1.0,0.0,2.69,1.0,17.78,1.0,0.0,0.93,1.57,0.0,2.31,2.46,0.0,1.46,1.0,1.11,0.46,1.72,1.54,0.0,0.54,0.0,1.93,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.54,1.0,1.54,1.54,1.2,1.0,2.77,3.23,0.0,2.0,1.0,1.29,0.0,4.29,1.23,0.0,0.77,0.0,2.77,2.54,0
0.0,0.0,1.0,0.0,0.53,1.47,24.11,1.0,0.53,0.0,1.95,0.0,2.0,2.94,0.0,0.94,1.0,1.76,1.0,3.65,2.94,0.0,0.0,0.0,1.47,0.0,0
0.1,0.0,1.0,0.2,0.3,1.0,44.25,1.9,1.8,5.0,0.21,0.0,46.85,2.9,0.0,41.76,1.0,2.15,0.0,2.39,0.1,0.0,0.6,0.0,1.1,1.39,0
0.0,0.0,1.0,0.0,0.0,1.0,36.84,1.0,0.0,0.13,0.8,0.0,6.51,3.25,0.0,3.0,1.13,0.11,0.0,5.83,3.62,0.0,0.95,0.0,2.0,0.13,0
2.96,0.0,7.9,213.0,3.94,4.94,331.7,1.0,0.03,2.96,0.35,8.89,0.07,1.01,0.0,1.97,1.0,22.25,1.99,2.62,1.01,0.0,0.99,0.0,1.0,5.92,0
0.0,0.0,1.0,0.0,0.0,1.0,27.47,1.0,0.0,1.14,1.16,0.86,3.71,2.57,0.0,3.29,1.0,1.48,0.57,3.6,3.16,0.0,0.22,0.0,3.43,0.43,0
0.0,0.0,1.21,0.0,0.0,1.21,18.83,1.0,0.0,0.21,1.88,0.0,1.83,1.79,0.0,1.79,1.21,0.45,0.21,1.45,1.0,0.0,0.9,0.0,2.21,0.0,0
1.47,0.0,1.73,0.0,2.2,2.47,92.78,1.73,1.73,4.4,0.61,0.27,17.93,2.0,0.0,5.47,1.73,3.09,0.73,3.63,1.27,0.0,0.55,0.0,2.73,3.0,0
0.0,0.9,1.0,0.0,2.24,1.55,26.63,1.0,0.0,0.0,3.5,0.0,3.1,2.55,1.0,0.55,1.0,1.6,0.55,1.19,0.55,0.0,0.55,0.0,1.45,0.0,0
0.5,1.49,1.0,1.49,0.0,1.0,17.99,3.0,1.0,9.49,0.2,0.0,16.49,1.0,4.0,1.5,1.5,7.22,0.0,1.7,1.0,0.0,0.0,0.0,1.5,1.0,0
0.0,0.34,1.0,0.0,0.0,1.0,7.02,1.0,0.0,0.0,0.98,0.0,0.34,1.86,0.2,1.27,0.93,0.05,0.0,1.86,1.86,0.0,0.0,0.0,1.14,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.43,1.86,0.0,4.45,2.86,36.72,1.0,0.0,0.57,0.7,0.0,4.55,1.57,0.0,9.26,1.57,2.37,1.0,3.49,2.29,0.43,0.29,0.0,2.14,1.14,0
0.0,0.0,1.0,3.81,0.19,1.0,27.13,1.94,0.06,1.0,0.39,0.0,3.11,1.13,0.0,3.13,1.94,2.35,0.94,2.33,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.93,1.0,1.41,1.41,1.38,0.71,2.41,2.71,0.0,2.0,1.0,1.18,0.0,3.59,1.0,0.0,1.0,0.0,2.71,2.12,0
7.31,0.66,1.0,0.0,1.33,1.66,126.94,1.66,5.32,22.59,0.62,0.0,27.91,1.34,0.0,6.32,1.66,4.07,0.66,3.74,1.34,0.0,0.37,0.0,1.66,1.99,0
0.0,0.0,1.0,0.0,0.0,1.0,16.59,1.96,2.89,1.92,0.22,0.0,17.47,2.96,0.0,4.04,2.0,1.2,0.11,1.61,0.15,0.0,0.04,0.0,1.96,0.96,0
10.14,0.48,1.48,6.76,3.03,3.03,163.82,4.38,3.38,10.28,0.59,0.52,39.26,1.48,4.0,12.63,2.0,3.35,0.0,4.01,0.52,0.0,0.38,0.0,2.52,1.48,0
0.0,0.0,1.0,0.0,2.05,1.68,36.33,1.0,0.32,0.63,0.75,6.14,2.27,3.68,0.0,12.24,1.0,6.48,5.78,17.51,17.38,0.68,0.0,0.0,2.0,1.32,0
0.0,0.0,1.0,0.21,0.63,1.21,9.79,1.0,0.0,0.0,0.48,0.0,3.16,1.79,0.0,3.95,1.79,3.29,2.79,3.97,3.37,0.0,0.79,0.0,1.21,0.0,0
1.88,0.0,2.0,0.0,0.25,2.12,23.99,3.12,0.12,4.0,0.21,0.88,8.75,2.12,0.0,4.37,1.12,5.28,0.12,4.81,1.0,0.0,0.65,0.0,2.0,0.12,0
0.0,0.76,1.24,0.0,0.0,1.24,16.69,1.0,0.0,0.24,2.39,0.0,1.96,0.24,0.76,1.76,0.48,1.29,1.0,1.53,1.0,0.0,0.5,0.0,1.48,0.0,0
0.0,0.0,1.32,0.0,0.0,1.32,36.33,1.0,0.0,0.32,0.98,0.0,6.36,3.05,0.0,1.0,1.32,0.7,0.32,2.28,1.0,0.0,0.84,0.0,2.32,0.68,0
5.34,0.37,1.0,0.0,0.74,2.0,80.5,1.37,2.97,12.63,0.63,0.0,17.48,2.89,1.26,3.97,1.37,3.91,0.37,3.22,1.63,0.0,0.21,0.0,2.0,1.11,0
0.73,0.27,1.73,0.27,2.0,2.73,44.33,3.2,0.73,2.93,0.36,0.0,5.4,2.47,0.0,10.8,1.73,2.71,0.73,4.9,1.0,0.0,0.96,0.0,1.73,0.73,0
0.0,0.0,1.0,0.0,0.0,1.96,18.93,1.04,0.11,0.07,0.48,0.0,4.5,3.0,0.96,1.11,1.04,2.45,0.96,1.74,0.96,0.0,0.96,0.0,1.04,0.04,0
0.0,2.37,1.0,0.0,2.03,1.0,36.23,1.0,0.66,1.32,2.55,0.0,5.68,2.66,1.02,1.66,1.0,4.29,1.0,1.22,0.66,0.0,0.0,0.0,2.34,1.32,0
0.0,0.0,1.0,0.0,1.42,1.47,28.63,1.0,0.0,2.05,0.8,0.0,6.63,3.0,0.0,5.1,1.0,2.82,0.95,2.12,1.0,0.0,0.47,0.0,2.0,1.47,0
0.43,0.0,1.43,0.0,2.57,1.86,44.81,2.3,0.43,1.73,1.47,0.0,5.3,2.43,0.0,6.05,1.43,2.15,0.43,3.07,1.0,0.0,0.43,0.0,2.0,0.43,0
0.0,0.0,1.0,0.0,1.28,1.43,36.0,1.0,0.0,0.43,1.33,1.15,2.85,2.43,0.0,4.15,1.0,0.96,0.85,4.91,3.87,0.0,0.71,0.0,3.15,1.43,0
0.0,0.0,1.0,0.0,0.0,1.0,20.18,2.53,0.0,2.0,0.74,0.0,5.94,1.47,0.76,2.18,1.76,1.75,0.0,1.16,1.0,0.0,0.0,0.0,2.47,0.24,0
0.28,1.44,2.44,0.56,7.31,3.15,66.89,1.0,0.0,1.41,0.98,0.0,5.07,1.28,0.0,3.0,1.0,3.31,0.72,3.46,3.15,0.72,0.48,0.0,1.28,1.41,0
0.53,1.6,1.0,1.6,0.0,1.0,31.3,2.6,0.0,6.38,0.67,0.0,12.85,2.4,2.13,1.53,1.53,1.85,0.0,1.68,1.0,0.0,0.47,0.0,1.47,1.0,0
0.0,0.0,1.49,0.0,0.0,1.49,19.98,1.0,0.0,0.49,0.62,0.0,4.49,2.01,0.0,1.0,1.49,2.1,1.0,2.34,1.0,0.0,0.75,0.0,1.99,0.0,0
0.33,0.0,1.0,0.0,0.0,1.0,21.32,1.0,0.0,0.99,0.92,0.0,5.31,2.0,1.98,2.67,1.0,3.9,1.34,2.26,1.67,0.0,1.0,0.0,1.99,0.33,0
0.0,0.04,1.0,0.0,0.11,1.0,21.32,1.0,0.0,1.96,0.92,0.0,5.91,2.98,0.02,1.96,1.0,3.76,0.98,1.97,0.98,0.0,0.0,0.0,2.98,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.2,1.0,0.0,0.0,0.01,0.0,2.02,0.03,0.0,0.01,0.01,2.0,1.99,0.51,0.01,0.0,0.01,0.0,1.0,0.0,0
0.3,0.0,1.0,1.0,0.85,1.0,28.57,1.0,0.15,2.91,0.66,0.0,9.28,2.85,2.54,0.0,1.0,3.47,1.7,3.06,1.0,0.0,1.0,0.0,3.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.39,1.38,0.0,1.14,0.74,0.0,4.38,3.0,0.0,2.53,1.0,1.84,0.62,2.45,1.0,0.0,0.62,0.0,1.76,0.38,0
0.0,0.0,1.35,0.0,0.65,1.35,12.92,1.0,0.0,0.35,0.63,0.0,1.76,1.65,0.0,1.65,1.35,0.77,0.35,3.72,2.95,0.0,0.18,0.0,3.0,0.0,0
0.0,1.06,1.0,0.0,1.24,1.94,35.06,1.0,0.0,0.94,0.9,0.0,7.63,2.0,0.06,13.15,1.94,1.8,0.94,2.95,0.94,0.0,0.0,0.0,2.94,1.88,0
0.23,0.0,1.0,0.46,0.68,1.0,47.71,1.0,0.0,1.14,1.13,0.0,7.2,3.54,0.0,2.23,1.0,2.87,0.77,2.79,1.0,0.0,0.0,0.0,2.77,1.14,0
1.52,0.0,1.0,0.0,0.0,1.76,18.68,1.0,0.0,0.48,0.72,0.0,3.96,3.76,1.52,1.72,1.0,2.66,0.24,2.17,1.76,0.0,0.0,0.0,2.24,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.5,1.0,0.0,0.0,0.44,0.0,1.91,0.35,0.0,0.09,0.09,1.82,1.82,0.63,0.18,0.0,0.0,0.0,1.0,0.0,0
0.49,0.51,1.0,1.51,2.43,1.51,61.47,1.51,0.51,2.57,1.38,0.0,7.88,2.51,0.0,4.6,1.51,2.1,0.51,1.59,1.03,0.0,0.24,0.0,3.0,1.51,0
0.0,0.62,1.0,1.23,0.0,1.62,42.46,1.62,1.0,3.08,1.04,0.38,4.0,2.62,0.0,6.46,1.62,2.39,0.62,2.84,2.0,0.0,0.0,0.0,2.62,2.38,0
0.0,1.92,2.84,0.16,8.29,3.84,39.39,1.08,0.08,0.39,0.97,0.0,0.31,1.16,0.0,3.39,1.08,3.0,1.0,3.84,3.84,0.92,0.61,0.0,1.16,0.16,0
1.41,0.0,1.0,0.0,0.0,2.0,22.71,2.06,0.0,4.24,0.84,0.0,4.82,3.29,0.0,1.65,1.35,2.38,0.65,6.19,3.65,0.0,0.35,0.0,2.0,1.06,0
0.0,0.0,1.0,0.0,0.0,1.0,40.75,1.0,1.91,1.91,1.02,0.95,2.95,2.91,0.0,1.95,1.05,1.66,0.05,4.54,1.0,0.0,0.95,0.0,3.0,2.86,1
0.0,0.0,1.0,0.0,1.0,1.0,12.11,1.0,0.34,0.0,1.1,1.32,1.34,1.34,0.0,1.32,1.0,1.34,1.0,4.65,4.65,0.0,0.0,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.51,1.49,13.37,1.0,0.0,0.0,0.61,0.0,1.95,2.49,0.49,1.51,1.0,1.22,0.49,2.9,2.53,0.0,0.49,0.0,2.02,0.0,0
0.88,0.0,1.0,0.0,0.0,1.0,51.66,2.75,3.5,0.0,0.17,0.0,51.78,2.75,0.0,6.13,1.88,0.93,0.0,1.98,1.0,0.0,1.0,0.0,1.88,4.38,0
0.0,7.69,1.0,0.0,0.0,1.0,19.46,1.0,0.0,0.46,1.3,0.0,8.62,2.54,0.77,1.0,1.23,0.52,0.0,1.35,1.0,0.0,0.0,0.0,2.77,0.0,0
0.0,1.27,1.0,0.0,1.02,1.0,24.86,2.49,0.0,1.49,1.96,0.0,5.0,0.75,1.25,0.75,1.49,1.5,0.25,0.75,0.75,0.0,0.0,0.0,1.75,0.0,0
1.12,0.0,1.0,0.0,0.0,1.56,19.2,1.0,0.0,0.44,0.72,0.0,6.08,4.44,1.12,1.88,1.44,1.85,0.0,1.87,1.56,0.0,0.26,0.0,2.0,0.44,0
0.0,0.0,1.0,0.0,0.0,1.77,38.08,1.0,0.23,0.47,1.07,0.77,3.47,3.0,0.0,2.0,1.0,1.26,0.23,4.41,3.3,0.0,0.0,0.0,2.0,0.47,0
0.0,0.0,1.0,0.48,0.48,1.48,23.23,1.0,0.0,0.95,1.41,0.0,4.33,2.0,0.0,1.05,1.0,1.19,0.0,1.59,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.91,0.96,0.0,4.74,2.83,0.0,2.0,1.09,2.72,1.17,1.49,1.09,0.0,0.0,0.0,3.0,0.0,0
1.18,0.0,1.0,0.0,2.12,2.0,32.47,1.88,0.0,4.24,0.81,0.0,5.77,2.71,0.0,2.41,1.29,2.77,1.41,4.13,1.59,0.0,1.0,0.0,2.0,2.29,0
5.87,0.0,1.0,0.84,6.71,2.68,167.78,1.0,0.0,4.19,1.04,0.0,9.22,1.16,0.0,0.16,1.0,1.9,0.0,2.57,1.16,0.0,0.0,0.0,1.0,3.35,0
1.21,0.0,2.0,0.0,2.21,3.0,69.89,3.59,1.21,4.41,0.42,0.0,10.29,2.79,0.0,12.36,2.0,3.41,1.0,5.29,1.0,0.0,0.95,0.0,2.21,1.41,0
0.0,0.38,1.0,0.81,1.76,1.81,30.32,1.0,0.0,1.62,1.75,0.0,6.87,2.0,0.19,0.0,1.0,2.12,0.0,1.92,0.81,0.0,0.81,0.0,2.0,0.0,0
0.0,0.05,1.0,0.0,0.05,1.05,17.94,1.0,0.0,2.9,0.58,0.0,7.05,1.05,0.0,1.68,2.0,1.72,1.0,1.38,1.0,0.0,0.95,0.0,1.1,1.05,0
0.44,0.0,1.0,0.89,1.33,3.23,72.91,1.0,0.56,2.77,0.63,3.89,9.1,2.56,0.56,3.56,1.0,3.77,0.56,6.76,1.0,0.0,0.0,0.0,1.44,2.22,0
1.31,0.0,1.31,0.69,4.38,1.62,89.87,1.31,0.62,1.85,1.36,0.0,15.39,2.0,0.0,2.54,1.31,1.94,0.31,1.85,0.31,0.0,0.58,0.0,3.0,1.62,0
0.0,0.0,1.0,0.0,1.2,1.1,38.7,1.0,0.0,1.0,1.36,0.0,4.9,2.1,0.0,1.2,1.0,1.58,0.2,2.97,1.9,0.0,0.1,0.0,2.9,0.2,0
0.0,0.0,1.0,0.0,0.0,4.84,20.75,1.0,0.96,0.96,0.42,6.71,1.96,3.0,0.96,3.84,1.0,3.4,1.0,10.15,1.04,0.0,0.0,0.0,1.04,0.0,0
0.0,0.0,1.31,0.0,0.0,4.07,21.31,1.0,0.69,1.0,0.37,4.84,2.93,2.38,0.69,3.07,1.31,3.1,1.0,8.24,1.0,0.0,0.15,0.0,1.62,0.0,0
0.0,3.36,1.52,0.0,0.0,1.52,19.12,1.0,0.0,0.52,1.0,0.0,5.96,3.4,0.48,1.48,1.52,1.28,0.52,2.07,0.52,0.0,0.74,0.0,3.0,0.0,0
0.0,0.69,1.0,0.0,0.0,1.0,22.38,1.0,0.0,0.0,2.33,0.0,2.54,0.92,0.69,2.31,0.31,0.69,0.69,2.69,1.92,0.0,0.65,0.0,1.31,0.0,0
0.0,2.68,1.0,0.46,0.0,1.0,18.21,1.0,0.0,0.93,1.73,0.0,4.07,0.46,1.61,2.68,0.46,1.51,0.93,0.77,0.46,0.0,0.0,0.0,2.54,0.0,0
0.0,0.0,1.0,0.0,0.7,1.0,12.56,1.0,0.0,0.0,1.19,0.0,0.94,2.0,0.0,0.77,1.0,0.29,0.0,1.77,1.77,0.0,0.0,0.0,1.23,0.0,0
0.0,0.0,1.0,0.5,0.5,1.5,27.5,1.0,1.0,1.0,0.66,0.5,6.5,2.0,0.0,0.0,1.0,2.25,0.5,2.53,1.5,0.0,0.5,0.0,1.5,0.0,0
0.0,1.97,2.97,0.0,8.85,3.95,38.71,1.0,0.02,0.03,0.97,0.0,0.08,1.03,0.0,2.98,1.0,3.0,1.0,3.96,3.95,0.98,0.66,0.0,1.02,0.03,0
0.0,0.0,1.0,0.2,0.0,1.2,17.58,1.0,0.0,2.4,0.43,1.01,7.19,2.6,0.0,5.59,1.0,3.07,0.4,2.65,2.21,0.2,0.2,0.0,1.8,0.8,0
0.86,0.0,1.43,0.0,1.28,1.86,72.52,1.43,0.86,2.57,0.89,0.0,13.85,3.14,0.0,3.14,1.43,1.59,0.43,2.52,1.0,0.0,0.89,0.0,2.43,1.86,0
0.0,0.0,1.0,0.48,1.43,1.48,22.43,1.0,0.0,0.52,1.28,0.0,2.09,2.04,0.0,0.52,1.0,2.24,0.96,1.74,1.0,0.0,0.0,0.0,2.0,0.0,0
6.07,0.0,1.0,0.85,6.76,2.69,171.89,1.0,0.0,4.69,0.99,0.0,10.85,1.15,0.93,0.31,1.0,2.9,0.0,2.59,1.0,0.0,0.15,0.0,1.46,3.54,0
0.01,0.0,1.0,0.0,0.01,1.04,5.41,1.0,0.0,0.01,0.05,0.04,8.92,3.96,0.0,0.08,1.0,0.03,0.01,1.09,1.0,0.0,0.0,0.0,2.07,0.03,0
0.0,0.0,1.0,0.0,1.0,1.0,45.96,1.0,2.0,2.0,1.92,1.0,3.0,3.0,0.0,2.0,1.0,1.33,0.0,3.33,1.0,0.0,0.0,0.0,2.0,1.0,0
5.38,0.0,1.0,0.77,6.15,2.54,157.8,1.0,0.0,4.31,1.01,0.0,9.84,1.46,0.0,0.46,1.0,2.63,0.23,2.53,1.0,0.0,0.0,0.0,1.46,3.31,0
0.0,0.0,1.0,0.0,0.0,1.0,27.25,1.0,0.0,0.0,2.99,0.0,1.51,2.47,0.0,1.0,1.51,0.77,0.51,2.0,1.49,0.0,0.0,0.0,2.02,0.0,0
8.35,0.4,1.4,5.56,0.79,1.4,139.14,3.78,2.78,6.76,0.65,0.0,34.21,2.6,1.59,11.35,1.4,1.48,0.0,5.62,2.41,0.0,0.91,0.0,2.0,0.79,0
0.0,0.0,1.0,0.0,0.0,1.0,13.14,1.65,1.95,1.3,0.23,0.0,13.09,2.65,0.0,4.35,2.0,1.95,1.05,2.55,1.4,0.0,0.35,0.0,1.65,0.65,0
0.0,0.0,1.0,0.71,2.43,1.0,51.3,1.0,0.57,0.71,0.89,0.29,8.58,1.86,0.0,5.0,1.0,1.66,0.0,3.37,1.71,0.0,0.2,0.0,2.71,3.14,0
0.0,0.0,1.0,0.0,0.94,1.06,70.38,1.0,1.89,0.0,0.59,1.0,14.33,3.94,0.0,4.83,1.0,0.79,0.0,3.95,1.17,0.0,0.67,0.0,2.0,0.94,0
0.64,0.0,1.0,0.0,0.64,2.92,31.06,1.0,0.0,1.36,0.27,1.92,5.15,1.72,0.0,6.0,1.0,2.44,0.64,5.3,1.0,0.0,0.21,0.0,5.92,1.64,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.35,1.35,0.99,0.0,4.35,3.0,0.0,2.65,1.0,2.42,1.0,1.95,1.0,0.0,0.0,0.0,3.3,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.55,1.3,0.0,0.91,1.37,0.0,2.91,4.4,0.7,2.21,1.0,3.27,1.4,2.6,1.7,0.0,0.0,0.0,2.3,0.3,0
0.0,0.0,1.0,0.0,0.58,1.0,29.33,1.42,1.42,2.08,1.57,0.0,22.0,2.42,0.0,19.16,1.0,1.98,0.58,2.17,1.17,0.0,0.28,0.0,1.0,0.42,0
6.05,0.0,1.0,10.37,3.46,1.86,306.24,2.73,13.83,8.78,0.7,0.0,60.91,2.86,0.86,8.78,1.86,3.27,0.14,2.81,0.14,0.0,0.63,0.0,2.0,0.86,0
0.28,0.0,1.14,0.0,0.0,1.14,31.91,2.14,1.72,4.86,0.13,0.14,44.3,2.86,0.0,40.02,1.0,2.44,0.0,2.73,0.14,0.0,0.66,0.0,1.14,0.86,0
0.01,0.0,1.03,0.96,0.02,1.02,41.31,1.0,1.0,0.01,1.11,1.04,3.98,2.0,0.0,3.99,1.0,1.49,0.01,4.19,2.0,0.0,0.0,0.0,2.0,3.01,0
0.0,0.16,1.0,0.0,0.0,1.0,31.76,1.84,2.0,4.84,0.22,0.0,42.34,3.0,0.0,38.97,1.0,2.16,0.48,2.67,0.64,0.0,0.56,0.0,1.16,0.84,0
0.88,0.0,1.0,0.0,0.0,1.0,52.27,2.75,3.5,0.0,0.17,0.0,52.77,3.12,0.0,6.13,1.88,0.93,0.0,1.98,1.0,0.0,0.88,0.0,2.0,4.38,0
0.55,0.0,1.0,0.0,0.55,2.64,37.27,1.0,0.0,0.55,2.36,1.64,2.09,2.36,0.0,3.73,1.0,1.39,0.55,4.91,1.45,0.0,0.18,0.0,4.27,1.09,0
0.85,0.0,1.0,0.0,0.85,3.69,32.55,1.0,0.0,0.85,0.22,2.54,3.15,1.31,0.15,5.24,1.0,2.55,1.0,6.48,1.0,0.0,0.44,0.0,6.08,1.69,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,0.13,1.17,0.0,7.44,3.87,0.0,1.13,1.06,0.09,0.0,1.94,0.94,0.0,1.0,0.0,1.94,1.0,0
0.0,4.51,1.0,0.0,0.82,1.0,23.46,1.0,0.0,0.0,3.37,0.0,4.51,0.33,2.67,4.18,0.16,0.75,0.0,0.08,0.0,0.0,0.0,0.0,2.84,0.0,0
0.0,0.18,1.0,0.0,0.15,1.0,21.77,1.0,0.0,1.93,0.94,0.0,4.04,0.96,0.07,0.96,1.93,2.21,0.04,2.41,0.96,0.0,0.0,0.0,1.96,0.0,0
0.0,0.29,1.0,0.71,1.0,1.29,35.42,1.29,0.0,3.18,0.66,0.0,8.18,2.41,2.12,0.29,1.29,3.61,1.41,3.16,1.0,0.0,0.88,0.0,4.0,1.18,0
0.0,6.04,1.0,0.0,5.68,1.0,57.59,1.0,0.0,0.0,5.24,0.0,6.04,1.68,2.36,1.0,1.0,4.61,0.68,0.82,0.0,0.0,0.0,0.0,3.32,0.0,0
2.62,0.33,1.0,0.65,0.98,4.02,69.71,1.98,1.0,5.58,0.41,4.71,12.46,2.67,1.0,3.67,1.33,3.5,1.0,8.24,1.0,0.0,0.33,0.0,1.0,0.33,0
0.0,0.0,1.0,0.0,0.0,1.0,21.32,1.0,0.0,1.11,1.07,0.0,3.42,2.11,0.0,1.32,1.0,1.49,1.0,1.05,1.0,0.0,0.0,0.0,2.11,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.51,1.0,0.76,0.24,1.14,0.76,4.0,2.24,0.0,3.29,1.0,1.54,0.0,3.56,1.76,0.0,0.0,0.0,2.0,2.29,0
0.0,0.0,1.0,0.0,1.45,1.73,26.71,1.0,0.0,2.18,1.26,0.0,3.18,1.27,0.0,2.0,1.0,1.63,0.73,3.18,1.0,0.0,1.0,0.0,3.45,0.0,0
0.0,0.79,1.0,0.0,0.21,1.0,12.08,1.0,0.0,0.0,2.41,0.0,1.0,0.42,0.79,1.79,0.21,0.79,0.79,1.0,1.0,0.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.63,1.0,0.63,1.63,1.11,0.0,3.89,2.26,0.0,2.0,1.37,3.49,1.74,1.81,1.37,0.0,0.0,0.0,2.37,1.26,0
0.0,0.0,1.0,0.0,0.05,1.99,19.06,1.0,0.0,0.0,0.52,0.0,3.97,2.97,1.02,1.01,0.99,2.5,1.01,1.74,0.99,0.0,1.0,0.0,1.0,0.0,0
15.23,0.73,1.73,10.43,1.73,1.73,219.51,6.08,5.08,12.88,0.51,0.0,57.75,2.27,3.73,17.4,1.73,3.72,0.55,3.93,0.27,0.0,0.84,0.0,2.55,1.45,0
0.0,0.0,1.0,0.0,0.0,1.0,11.23,1.0,0.0,0.0,0.47,0.62,1.31,1.31,0.0,1.56,1.0,0.0,0.0,2.72,2.56,0.0,0.84,0.0,1.94,0.31,0
0.0,0.59,1.0,0.0,1.47,1.0,21.17,1.0,0.0,0.0,3.29,0.0,2.0,4.12,1.0,0.71,1.0,2.97,1.41,1.56,1.41,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,13.02,1.0,0.0,0.59,0.62,0.0,2.78,2.18,0.0,1.78,1.0,1.18,0.59,1.74,1.0,0.0,0.41,0.0,2.78,1.18,0
