CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.07,0.74,1.26,0.52,0.0,1.26,18.33,4.0,2.52,3.81,0.04,0.26,18.2,3.0,0.0,6.29,1.52,3.07,0.0,2.8,1.0,0.0,0.55,0.0,1.74,0.52,0
0.87,0.97,1.0,0.26,0.22,1.03,177.69,1.54,0.38,0.54,2.94,0.0,2.15,0.06,0.97,4.5,0.06,1.05,0.97,1.08,0.97,0.0,0.51,0.13,1.13,0.67,0
0.0,0.0,1.0,0.0,1.47,1.27,30.79,1.0,0.0,1.0,0.68,0.0,8.46,2.0,0.0,1.73,1.27,3.44,1.73,2.82,1.73,0.0,0.73,0.0,1.0,1.0,0
1.87,0.0,0.94,0.0,0.0,2.81,24.69,2.87,0.0,1.87,0.62,0.0,7.5,1.94,0.06,0.94,2.0,2.23,0.0,3.75,0.0,0.0,0.0,0.0,2.87,0.94,0
0.0,0.0,1.0,1.42,0.0,1.29,27.65,1.0,0.0,0.29,0.51,0.0,11.6,3.42,0.0,3.13,1.29,3.31,1.0,2.33,1.0,0.0,0.0,0.0,2.42,0.29,0
0.0,0.0,1.72,0.0,0.0,1.72,24.72,13.19,0.0,0.57,0.17,0.0,52.73,5.15,0.0,16.04,1.0,2.98,0.0,2.4,1.0,0.0,0.63,0.0,1.85,0.28,0
0.0,0.0,1.0,0.0,0.88,1.49,14.41,0.9,0.0,0.9,0.78,0.78,2.71,0.9,0.0,0.9,1.8,1.4,1.1,3.98,3.07,0.1,0.0,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.29,1.0,0.0,0.0,2.41,0.61,2.16,2.0,0.0,0.61,1.0,0.87,0.39,2.52,2.23,0.0,0.0,0.0,1.0,0.61,0
0.0,0.0,1.0,0.0,0.0,1.0,13.95,1.0,0.0,1.95,0.63,0.35,3.95,3.35,0.0,2.0,1.0,0.65,0.65,3.52,1.35,0.0,0.43,0.0,1.35,0.35,0
0.0,3.19,1.0,0.54,0.0,1.0,15.0,1.0,0.0,0.54,1.02,0.0,4.82,1.91,0.46,1.46,2.0,1.23,0.0,1.54,1.54,0.0,0.46,0.0,2.46,0.0,0
0.0,0.0,1.0,0.8,0.0,1.0,48.49,1.0,0.0,0.73,0.66,0.0,22.34,2.47,0.0,2.93,1.27,4.76,0.0,1.63,0.73,0.0,0.0,0.0,3.2,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,31.48,1.0,0.92,1.0,0.79,0.0,10.81,4.16,0.0,1.0,1.0,1.48,0.54,3.83,1.0,0.0,0.0,0.0,2.54,0.54,0
0.0,0.0,1.0,0.0,0.32,1.0,25.37,1.68,0.68,1.0,0.6,0.0,10.45,3.36,0.68,3.73,1.68,2.0,0.0,3.26,2.0,0.0,0.0,0.0,2.32,0.68,0
0.58,0.0,1.0,1.44,0.0,1.29,27.47,2.15,2.59,0.86,1.04,0.0,7.03,3.0,1.15,3.15,1.29,3.77,2.14,3.04,1.71,0.0,0.86,0.0,1.58,0.29,0
0.0,5.9,1.0,0.0,0.0,1.0,15.47,1.0,0.0,0.0,1.19,0.0,6.53,3.0,0.84,1.84,1.84,0.92,0.16,1.08,1.0,0.0,1.0,0.0,2.69,0.0,0
5.58,0.0,1.0,2.39,0.0,3.39,21.38,2.59,0.8,3.39,0.23,3.19,8.58,1.0,0.0,7.38,2.0,3.06,1.8,6.46,1.2,0.0,0.0,0.0,1.2,0.0,0
0.0,1.61,1.0,0.0,0.19,1.19,6.43,1.0,0.0,0.0,0.27,0.0,2.78,0.58,0.81,0.78,0.19,0.72,0.19,0.87,0.39,0.0,0.0,0.0,1.39,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.95,1.0,0.0,1.65,0.51,0.0,9.0,3.0,0.0,5.3,1.0,3.15,0.0,1.67,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.08,0.0,1.0,18.02,2.0,0.92,0.92,0.22,0.0,12.51,4.16,0.92,5.0,2.0,2.26,0.0,3.32,1.92,0.0,0.08,0.0,1.92,0.92,0
21.1,0.0,1.25,6.28,6.26,2.0,3872.5,14.56,9.3,14.54,1.0,0.0,33.32,1.75,0.0,62.07,2.0,2.7,0.25,3.76,0.25,0.0,0.77,3.02,4.51,16.82,1
0.0,0.0,1.0,0.0,0.0,1.0,39.6,1.0,0.0,0.3,1.07,0.0,5.7,2.7,0.0,2.55,1.0,0.08,0.0,5.67,3.55,0.0,0.85,0.0,2.0,0.0,0
0.0,0.0,1.0,0.22,0.0,1.0,32.0,2.0,1.85,4.63,0.12,0.0,46.67,3.22,0.0,42.97,1.07,1.99,0.07,2.46,0.07,0.0,0.69,0.0,1.0,0.93,0
0.0,0.0,1.0,0.41,0.0,1.0,31.16,1.2,0.2,0.2,1.22,0.0,4.2,2.61,12.98,0.61,1.0,4.76,1.0,1.8,1.0,0.0,0.2,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.03,1.0,21.58,1.0,0.0,1.0,0.63,0.0,8.87,2.97,0.0,3.9,1.0,4.78,0.0,1.71,1.03,0.0,0.0,0.0,3.97,0.97,0
0.0,0.0,1.43,0.0,1.14,1.43,34.13,1.0,0.0,0.86,1.68,3.99,3.15,2.71,0.0,2.28,1.0,2.36,1.43,5.21,4.99,0.0,0.0,0.0,2.0,0.57,0
0.0,0.0,1.0,0.0,0.0,1.0,18.53,1.62,1.85,1.62,0.45,0.0,13.41,3.0,0.76,2.85,1.62,1.2,0.38,1.95,0.76,0.0,0.38,0.0,2.38,1.38,0
0.0,0.0,1.0,0.0,0.0,1.0,38.28,1.0,0.0,0.0,1.18,0.0,6.11,3.74,0.0,1.0,1.0,0.0,0.0,1.88,1.13,0.0,0.87,0.0,1.87,0.87,0
0.0,0.47,0.09,0.0,0.47,0.09,23.03,1.0,0.0,0.0,6.65,0.0,0.47,0.91,1.76,0.09,1.81,2.46,0.28,0.06,0.0,0.0,0.09,0.0,1.19,0.0,0
5.18,0.32,1.32,3.36,0.32,2.32,109.38,4.81,4.13,1.27,0.2,0.32,14.94,1.0,0.64,28.13,1.64,3.96,0.68,4.46,0.68,0.0,0.47,0.0,3.68,6.32,1
0.0,0.11,0.11,0.0,0.0,0.11,16.43,1.0,0.0,2.68,7.68,0.0,1.89,0.89,0.11,0.0,0.89,0.21,0.21,0.89,0.89,0.0,0.45,0.0,1.0,0.0,0
0.0,0.0,1.0,0.54,0.0,1.0,25.66,1.54,0.0,3.64,0.26,0.0,15.19,3.72,1.37,3.63,2.0,2.22,0.0,2.58,1.0,0.0,0.77,0.0,1.46,0.46,0
6.92,0.0,1.0,0.0,0.0,2.98,25.78,1.0,15.82,3.95,0.09,0.0,24.74,1.0,0.0,0.99,1.0,4.25,1.98,4.95,1.0,0.0,0.01,0.0,2.0,0.99,0
2.86,0.0,1.0,0.0,1.91,1.95,83.08,1.0,1.91,1.05,1.46,0.0,8.05,2.05,0.0,1.24,1.0,2.22,0.95,3.04,1.0,0.0,0.95,0.0,3.05,1.0,0
2.17,0.0,1.72,0.0,0.72,4.61,29.0,1.0,0.0,1.28,0.38,1.72,5.28,1.28,0.0,6.05,1.72,3.07,1.44,8.59,1.44,0.0,0.31,0.0,2.0,0.0,0
13.27,0.0,1.0,4.3,3.3,1.47,2407.55,9.02,6.72,9.08,0.61,0.0,23.79,2.53,0.0,38.27,1.47,2.27,0.0,3.61,0.53,0.0,0.7,1.89,3.42,9.91,0
0.88,0.62,1.0,0.0,0.62,1.88,27.49,2.75,0.0,3.5,1.02,0.0,10.25,2.63,1.12,8.88,1.75,5.78,1.25,4.29,0.88,0.0,0.78,0.0,1.25,0.0,0
0.0,0.0,1.0,0.0,2.02,1.0,26.46,1.0,0.04,0.98,0.85,0.0,4.93,2.02,0.0,2.0,1.0,3.95,1.98,2.97,1.98,0.0,0.98,0.0,1.0,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,26.4,1.0,0.24,0.0,1.78,0.98,2.0,3.24,0.76,3.95,1.0,4.88,0.98,5.11,3.51,0.0,0.0,0.0,2.76,1.0,0
5.58,0.14,1.0,0.93,1.21,1.93,68.89,1.93,0.0,3.72,0.75,0.0,31.74,0.93,0.14,6.51,1.86,3.06,0.14,3.6,1.0,0.0,0.93,0.0,2.07,3.72,0
1.52,0.0,0.76,3.81,0.0,1.52,35.04,4.05,6.85,3.0,2.06,0.0,13.42,2.52,3.05,4.57,1.76,2.44,0.0,3.25,1.0,0.0,0.5,0.0,2.52,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,31.98,2.0,2.12,4.64,0.13,0.0,46.2,3.0,0.0,41.01,1.12,1.84,0.0,2.31,0.0,0.0,0.59,0.0,1.12,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,44.7,1.18,0.54,0.82,1.82,0.0,7.16,1.36,0.0,0.36,1.18,1.25,0.0,1.15,0.82,0.0,0.0,0.0,1.0,1.0,0
0.29,0.0,1.1,0.0,0.1,1.49,21.29,1.0,0.0,1.9,0.51,0.19,8.61,2.81,0.0,5.29,1.1,2.4,1.1,2.96,1.1,0.0,0.04,0.0,3.81,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.46,1.89,2.67,1.78,0.23,0.0,16.02,2.78,0.0,3.67,1.89,1.21,0.22,1.56,0.22,0.0,0.0,0.0,2.0,0.89,0
0.0,0.0,1.0,0.0,0.0,1.0,54.81,1.85,2.56,0.29,0.97,0.15,15.39,2.85,0.0,1.85,1.85,0.6,0.0,1.22,0.0,0.0,0.0,0.0,1.15,0.85,0
13.4,0.0,0.5,3.97,3.47,0.99,2534.34,9.44,5.96,9.95,4.6,0.0,19.37,1.5,0.0,39.71,1.5,1.23,0.0,2.22,0.5,0.0,0.62,1.99,2.99,10.42,0
0.0,0.0,0.87,0.0,0.0,1.74,40.89,1.0,0.0,0.87,1.26,0.0,15.66,1.87,0.13,0.87,2.0,1.64,0.87,2.03,0.87,0.0,0.0,0.0,1.0,0.87,0
0.42,0.0,1.0,0.85,0.0,1.21,42.81,1.0,0.0,0.79,1.24,0.0,1.58,1.0,0.0,6.66,1.79,3.97,2.58,2.66,1.79,0.0,0.09,0.0,3.21,1.27,0
0.0,0.84,1.0,0.0,5.9,1.0,22.76,1.0,0.0,0.0,3.79,0.0,1.0,0.31,0.84,0.79,0.16,1.69,1.69,2.26,2.26,0.0,0.16,0.0,1.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,7.59,1.0,0.0,0.18,0.35,0.0,3.82,1.82,0.0,4.29,2.0,3.12,2.65,4.24,3.65,0.0,0.82,0.0,1.18,0.0,0
0.0,0.0,1.0,0.39,0.0,1.0,21.0,1.0,0.0,1.61,0.75,0.0,6.59,3.2,0.0,2.39,1.0,3.17,1.8,1.66,1.0,0.0,0.0,0.0,3.0,0.8,0
16.62,0.77,2.15,4.92,7.77,3.15,3147.65,11.46,7.39,10.46,0.99,0.0,22.77,1.62,0.0,50.39,1.62,2.68,0.38,4.44,1.54,0.77,0.71,2.46,3.46,12.92,1
0.0,0.0,1.0,0.0,0.0,1.0,20.58,1.0,0.0,1.58,0.97,0.0,4.74,4.26,0.0,1.58,1.0,2.44,1.58,2.83,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,2.81,0.0,1.06,117.41,1.0,0.0,0.0,0.81,0.0,55.55,1.13,0.06,0.06,1.94,4.3,0.06,1.56,0.06,0.0,0.06,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.36,2.2,1.8,0.0,0.48,0.0,8.59,2.6,0.8,4.6,1.6,2.4,1.2,3.17,1.4,0.0,1.0,0.0,2.8,1.2,0
0.0,0.0,1.0,0.0,0.0,1.01,42.75,1.0,0.41,0.03,1.21,0.0,7.35,3.96,0.04,1.01,1.01,0.14,0.01,1.96,0.99,0.0,0.99,0.0,1.99,1.03,0
0.0,0.0,1.0,0.0,0.0,1.5,22.49,1.0,15.91,0.99,0.61,0.0,18.91,2.51,1.49,2.0,1.5,6.68,1.0,6.38,0.5,0.0,0.0,0.0,2.01,1.49,0
0.0,0.0,1.0,0.0,0.0,1.0,21.64,1.0,0.0,1.21,0.73,0.0,6.64,3.0,1.57,2.07,1.0,1.52,0.79,2.45,1.79,0.0,0.79,0.0,3.21,1.79,0
0.0,0.94,1.0,0.0,0.0,1.94,13.55,1.0,0.0,0.0,0.94,0.0,0.12,1.12,0.06,0.12,1.0,0.31,0.0,3.09,3.06,0.94,0.94,0.0,1.12,0.06,0
0.0,0.8,1.0,1.8,1.6,1.0,85.62,1.0,0.0,0.0,3.3,0.0,36.21,0.6,0.8,0.0,1.2,3.45,0.8,1.33,0.4,0.0,0.0,0.0,1.8,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.81,1.0,0.74,0.0,0.88,2.95,1.74,4.0,0.0,7.37,1.0,3.32,2.95,5.42,1.74,0.0,0.0,0.0,1.74,0.74,0
0.0,0.0,1.0,0.0,2.43,1.0,35.03,1.0,0.86,0.57,2.45,0.0,3.71,2.43,0.0,2.0,1.0,2.92,1.57,2.35,1.57,0.0,0.57,0.0,1.0,0.57,0
0.0,0.0,1.0,0.0,0.0,1.0,25.75,1.0,0.0,0.75,1.56,0.0,7.0,3.25,0.0,3.25,1.0,3.67,0.0,1.75,1.25,0.0,0.0,0.0,3.25,1.25,0
0.79,0.0,1.0,0.79,0.0,1.0,14.95,1.0,0.79,1.57,0.5,0.0,4.93,1.21,3.15,1.07,1.79,1.57,0.0,3.49,1.92,0.0,0.21,0.0,1.79,1.57,0
0.0,0.66,1.0,0.0,0.0,1.0,20.34,1.0,0.0,0.34,3.56,0.0,2.71,1.03,1.34,0.34,0.34,1.77,1.66,0.91,0.69,0.0,0.34,0.0,1.69,0.69,0
0.0,6.16,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.12,1.2,0.0,6.52,2.76,0.88,1.88,2.0,0.79,0.12,1.24,1.12,0.0,0.88,0.0,2.88,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.86,1.0,0.0,3.64,0.18,0.0,11.93,1.54,1.37,3.63,1.46,0.82,0.0,6.08,5.36,0.0,0.77,0.0,1.46,0.46,0
0.58,0.73,1.0,0.0,0.0,1.15,43.58,2.46,0.73,4.19,2.17,0.0,14.66,1.15,1.75,3.8,1.15,1.06,0.0,1.36,1.0,0.0,0.15,0.0,1.85,0.0,0
0.24,0.0,1.05,0.0,0.05,1.05,36.04,2.0,1.9,4.95,0.13,0.0,48.69,3.0,0.0,43.82,1.05,2.02,0.0,2.46,0.05,0.0,0.68,0.0,1.05,1.05,0
0.17,0.0,1.0,2.06,0.06,1.06,82.59,2.0,1.11,2.61,2.16,0.0,10.15,4.89,60.62,4.16,1.06,14.33,1.0,2.12,1.0,0.0,0.98,0.0,1.11,0.39,0
0.0,0.0,2.37,5.5,6.19,3.06,67.87,1.0,0.0,0.0,0.65,3.44,1.88,1.63,0.0,0.94,1.0,2.52,0.69,4.78,1.94,0.0,1.0,0.0,1.31,1.37,0
5.9,0.24,1.0,7.61,0.95,2.0,199.28,2.43,1.19,7.48,0.66,0.0,51.3,2.95,31.99,12.68,2.95,6.42,0.0,2.56,1.0,0.0,0.37,0.0,4.81,5.71,0
0.0,0.0,1.74,0.0,0.0,1.74,25.96,1.0,0.26,1.48,0.66,0.26,5.48,1.78,0.0,5.22,1.0,3.93,1.48,3.46,1.78,0.0,0.0,0.0,2.0,0.26,0
0.0,0.24,1.0,0.0,0.0,2.0,21.39,1.0,24.41,1.53,0.24,0.0,25.94,1.0,2.29,1.53,1.76,8.32,0.76,8.18,0.71,0.24,0.24,0.0,1.0,2.29,0
0.0,0.0,1.0,0.0,0.55,2.11,47.99,1.0,0.0,0.89,2.57,1.11,1.78,1.55,0.0,0.55,1.0,0.22,0.0,4.33,4.33,0.55,0.0,0.0,2.55,0.55,0
0.29,0.0,1.0,0.29,0.0,1.0,37.5,1.0,0.58,6.25,0.31,0.0,21.21,1.58,2.12,1.71,1.71,1.88,0.0,2.94,1.0,0.0,0.55,0.0,2.0,0.71,0
0.0,0.42,1.0,0.0,0.0,1.0,17.18,1.0,0.0,1.88,0.88,0.0,5.12,0.94,0.12,1.0,0.94,2.84,1.88,1.94,1.0,0.0,0.06,0.0,2.06,0.94,0
0.67,0.0,1.0,0.67,2.01,1.67,66.29,1.0,0.0,1.67,0.67,0.67,14.96,2.0,0.0,2.01,1.0,1.81,0.0,2.36,0.67,0.0,0.0,0.0,1.0,2.01,0
1.36,0.0,1.0,0.0,0.0,1.39,37.27,1.0,3.92,0.78,0.91,3.22,6.48,3.42,0.0,8.25,1.0,4.46,3.61,6.61,1.81,0.0,0.0,0.0,2.0,1.0,0
3.79,0.0,1.0,0.63,0.63,1.63,53.92,1.63,0.0,2.52,0.5,0.0,24.41,1.0,0.74,5.16,2.0,1.98,0.0,2.58,0.63,0.0,1.0,0.0,2.0,2.52,0
0.0,1.92,1.0,0.0,0.04,1.08,6.0,1.0,0.0,0.0,0.65,0.08,1.92,2.0,0.0,0.04,1.0,0.48,0.0,0.29,0.29,0.04,0.96,0.0,2.04,0.04,0
0.0,0.44,0.15,0.15,0.0,0.15,13.78,1.0,0.0,2.7,6.82,0.0,2.15,1.15,0.0,0.0,1.15,0.27,0.0,1.2,1.0,0.0,0.43,0.0,1.15,0.3,0
0.0,0.0,1.0,0.0,0.0,1.0,20.83,1.04,0.13,0.08,1.13,0.0,4.59,3.96,0.0,2.08,1.04,2.44,0.96,2.94,0.96,0.0,0.0,0.0,2.96,0.04,0
0.0,0.0,1.0,0.0,0.0,1.0,20.5,1.0,0.0,1.0,0.81,0.0,5.75,2.83,1.83,1.0,1.08,1.33,1.0,2.69,2.0,0.0,0.92,0.0,2.92,1.83,0
3.42,0.0,1.57,3.42,1.71,2.14,69.2,1.0,0.0,1.71,0.77,0.57,9.42,1.0,0.0,0.57,1.0,1.75,0.57,2.52,1.0,0.0,0.5,0.0,2.57,1.71,0
0.0,0.52,1.0,0.0,0.0,1.0,26.51,1.0,0.0,0.0,1.95,0.0,3.4,1.44,0.52,2.48,0.48,0.52,0.52,3.64,2.44,0.0,0.74,0.0,1.48,0.0,0
2.04,0.0,1.0,0.88,0.0,1.88,10.26,1.58,0.29,1.17,0.2,1.17,3.63,3.12,0.0,2.63,1.29,1.02,0.58,2.85,1.0,0.0,0.0,0.0,1.0,0.0,0
1.76,0.24,1.36,0.0,1.96,3.24,12.6,1.0,0.0,0.88,0.19,0.88,3.52,1.0,0.0,2.12,1.88,3.22,1.88,4.9,2.24,0.24,0.08,0.0,1.0,0.0,0
0.0,1.32,1.0,0.0,0.0,1.0,9.78,1.0,0.0,0.34,0.58,0.0,4.38,2.34,0.0,1.36,1.0,1.99,0.0,0.57,0.34,0.0,0.66,0.0,2.68,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,20.36,2.27,0.0,2.64,0.6,0.0,8.81,2.36,0.0,3.91,1.64,1.81,0.36,1.43,0.36,0.0,0.0,0.0,1.73,0.0,0
0.0,0.0,1.0,0.28,0.0,1.28,31.69,1.0,0.83,0.0,1.7,0.0,2.55,2.72,0.72,1.45,1.0,4.22,0.0,4.45,3.17,0.0,0.0,0.0,2.72,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.57,1.43,0.0,2.0,0.61,0.0,8.15,2.57,0.21,4.15,1.21,2.09,0.79,1.87,1.0,0.0,0.0,0.0,3.57,0.0,0
0.34,0.0,1.0,0.66,0.0,2.0,32.5,1.0,0.68,2.66,0.36,0.0,12.46,1.34,3.41,6.66,1.34,5.58,1.98,4.75,1.66,0.0,0.22,0.0,2.0,2.02,0
1.35,0.0,0.9,0.45,1.8,0.9,71.17,2.35,0.45,3.14,3.93,0.0,9.87,1.0,0.55,3.14,2.0,1.52,0.45,2.09,0.45,0.0,0.39,0.0,1.9,1.8,0
1.52,0.24,1.0,0.0,1.48,1.76,29.03,1.0,0.0,2.28,1.44,0.0,3.28,2.28,2.41,3.79,0.76,4.24,2.72,4.98,1.76,0.0,0.76,0.0,2.0,0.24,0
0.0,0.0,1.0,0.0,0.97,1.0,38.5,1.0,0.0,0.97,1.38,0.0,4.97,1.97,0.08,1.03,1.0,1.53,0.03,2.97,1.97,0.0,0.0,0.0,3.03,0.0,0
0.46,0.0,1.0,0.92,0.0,1.92,23.31,1.0,1.38,1.54,0.38,0.0,10.38,2.08,2.77,3.62,1.0,3.35,1.0,2.79,0.54,0.0,0.0,0.0,2.62,0.0,0
1.61,0.0,1.54,0.54,4.29,2.07,73.27,1.0,2.68,2.0,0.68,0.0,7.14,1.54,0.0,16.54,1.0,4.18,2.0,5.48,1.54,0.0,0.54,0.0,2.0,1.0,0
0.0,0.0,1.0,0.49,0.0,1.49,35.39,1.0,1.46,0.51,0.87,0.0,3.49,1.49,0.0,0.51,1.51,1.74,0.51,3.65,1.51,0.0,0.0,0.0,2.0,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,37.12,1.0,0.0,1.59,1.6,0.0,5.59,3.2,0.0,2.0,1.0,2.51,0.8,1.79,1.0,0.0,0.0,0.0,2.41,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,21.56,1.0,0.0,0.44,2.73,0.0,4.51,1.88,6.17,1.76,1.0,2.71,0.56,0.73,0.44,0.0,0.0,0.0,2.32,1.56,0
0.0,1.89,1.0,0.0,0.0,1.0,13.42,1.32,0.21,0.21,2.68,0.0,3.05,0.32,1.79,0.53,0.11,2.51,1.79,0.23,0.11,0.0,0.05,0.0,2.0,0.0,0
0.72,0.0,1.88,0.96,0.12,2.0,46.75,16.09,0.12,0.84,0.14,0.0,67.61,5.64,3.94,19.04,1.24,3.67,0.0,2.67,1.0,0.0,0.81,0.0,1.48,0.72,0
2.61,0.37,1.37,0.63,0.37,1.75,49.67,1.0,0.37,1.0,0.58,0.0,12.32,1.0,0.0,4.73,2.0,4.0,0.37,2.91,1.63,0.0,0.37,0.0,2.75,1.86,0
0.0,0.0,1.0,0.0,1.42,1.0,40.45,1.0,1.42,0.0,1.42,0.0,4.14,2.42,0.0,1.42,1.0,0.43,0.0,2.14,1.0,0.0,0.14,0.0,2.0,0.0,0
4.73,0.0,1.95,0.0,1.0,2.05,74.73,1.95,0.0,3.79,0.49,0.11,21.78,2.95,0.0,1.0,1.95,3.38,0.0,3.5,1.32,0.05,0.95,0.0,2.05,1.95,0
0.29,6.32,1.1,0.1,0.77,1.19,29.85,1.0,0.48,0.19,1.86,0.0,7.19,0.19,1.81,3.8,0.1,0.76,0.19,1.72,1.1,0.0,1.0,0.0,2.9,0.1,0
1.0,0.0,1.0,0.35,0.0,2.17,24.35,2.65,0.52,3.48,0.23,0.0,11.17,2.65,1.05,8.6,1.83,3.22,1.0,4.6,0.83,0.0,0.62,0.0,1.0,0.0,0
0.0,0.0,1.0,2.6,0.27,1.0,9.56,1.87,0.0,0.13,0.25,0.0,5.0,5.46,0.0,4.6,1.87,2.79,1.13,3.0,1.13,0.0,1.0,0.0,1.0,0.13,1
0.0,0.89,1.0,0.0,0.0,1.0,19.67,1.0,0.0,0.22,4.54,0.0,1.44,0.11,0.89,0.11,0.11,2.11,2.0,0.22,0.11,0.0,0.0,0.0,1.11,0.11,0
0.0,0.0,1.01,0.0,0.99,2.99,51.86,1.09,0.0,0.0,2.59,1.99,0.38,2.02,0.0,1.1,1.0,0.02,0.0,6.98,6.97,0.99,0.0,0.0,2.99,0.99,0
0.56,0.0,1.0,0.72,0.0,2.28,25.0,1.56,0.0,2.72,0.35,0.0,7.28,1.28,0.0,5.31,1.28,4.36,2.15,5.13,1.44,0.0,0.0,0.0,2.28,1.0,0
0.0,0.0,1.0,2.45,0.0,1.0,13.07,1.82,0.18,0.0,0.34,0.74,4.45,5.63,0.0,5.92,1.82,2.95,1.55,3.74,1.18,0.0,0.82,0.0,1.18,0.18,1
0.0,1.64,1.0,0.0,0.0,1.0,4.36,1.0,0.0,0.0,0.53,0.0,2.0,2.0,0.36,0.72,1.0,1.22,0.54,0.72,0.36,0.0,1.0,0.0,1.82,0.0,0
0.9,0.0,1.0,0.0,0.0,1.9,23.9,2.79,0.0,3.58,0.31,0.0,10.69,2.79,0.21,9.16,2.0,2.6,0.9,4.37,0.9,0.0,0.78,0.0,1.1,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.12,1.99,2.98,1.99,0.23,0.01,17.92,3.01,0.0,3.99,1.99,1.11,0.0,1.51,0.01,0.0,0.0,0.0,2.0,1.0,0
2.31,0.61,1.0,3.08,2.84,1.39,94.47,1.39,0.39,2.7,3.96,0.0,19.87,1.16,33.0,4.62,1.16,3.13,0.61,1.58,1.0,0.0,0.13,0.0,3.16,2.31,0
0.0,0.0,0.81,0.0,0.0,0.81,16.81,1.0,0.0,2.19,2.2,0.0,4.42,1.0,0.0,0.81,1.0,2.42,1.61,1.81,1.0,0.0,0.1,0.0,1.81,0.81,0
0.0,0.0,1.0,0.0,1.72,1.0,42.6,1.14,0.28,0.7,2.12,6.02,7.84,3.86,0.0,9.86,1.0,1.13,0.86,7.22,6.88,0.0,0.09,0.0,1.86,1.0,0
0.23,0.0,1.08,0.0,0.08,1.38,17.54,1.92,2.77,1.92,0.22,0.15,17.0,2.85,0.0,4.31,2.0,1.33,0.15,2.21,0.15,0.0,0.03,0.0,2.0,0.92,0
0.0,0.24,1.0,0.0,0.95,4.05,21.71,1.0,0.76,0.76,1.68,5.34,1.76,2.29,8.59,3.05,0.76,2.91,1.0,8.25,1.0,0.0,0.0,0.0,1.24,0.0,0
0.0,0.0,1.87,4.99,5.62,2.5,58.07,1.0,0.0,0.0,2.86,3.12,0.0,1.0,0.38,0.0,1.38,2.29,0.62,2.5,0.62,0.0,0.62,0.0,1.0,1.25,0
0.0,0.0,1.0,0.0,0.0,1.0,15.8,1.0,0.0,1.56,0.42,0.0,4.68,1.0,0.31,0.69,1.0,2.14,1.69,1.9,1.69,0.0,0.0,0.0,1.69,0.62,0
1.73,0.0,0.58,1.73,0.58,1.15,130.71,1.58,1.73,17.3,2.98,0.0,56.51,2.15,2.15,13.84,2.0,5.56,0.58,2.37,0.58,0.0,0.34,0.0,2.15,4.04,0
7.85,0.65,1.65,1.31,3.76,4.04,54.16,8.51,8.51,2.62,0.19,3.42,30.76,0.65,1.31,24.22,1.96,3.43,0.69,9.13,4.49,0.35,0.38,0.0,2.31,4.58,0
0.0,2.76,1.0,0.0,0.0,1.0,16.82,1.0,0.0,0.0,1.1,0.0,5.18,3.61,0.39,2.0,1.39,1.04,0.0,1.76,1.0,0.0,0.39,0.0,3.61,0.61,0
2.2,0.0,1.0,0.4,1.2,1.6,59.03,1.0,1.6,1.4,1.16,0.0,7.2,1.6,1.61,0.6,1.4,2.13,0.6,2.66,0.6,0.0,0.6,0.0,2.6,1.4,0
0.0,1.11,1.0,0.06,0.0,1.94,12.33,1.0,0.0,0.06,0.82,0.0,0.17,1.06,0.0,0.0,1.06,0.1,0.0,2.96,2.89,0.94,0.94,0.0,1.06,0.11,0
0.0,0.0,1.0,0.0,0.0,1.53,33.63,1.0,1.59,2.06,0.73,0.0,14.58,1.53,0.53,2.64,1.53,1.99,0.0,2.39,1.0,0.0,0.0,0.0,2.0,1.06,0
