CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.98,2.0,51.91,1.0,1.68,1.68,0.48,0.0,15.43,2.0,0.34,4.34,1.34,1.83,0.0,3.76,1.0,0.0,0.0,0.0,2.66,3.98,0
0.0,0.53,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.74,1.47,0.0,3.26,1.47,0.53,1.53,0.74,1.98,1.0,1.05,0.74,0.0,0.2,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,1.67,1.0,11.77,1.0,0.0,0.0,0.35,0.0,1.77,1.89,0.0,31.6,1.0,2.0,1.56,3.0,2.67,0.0,0.54,0.0,2.11,3.23,0
0.0,0.0,1.0,0.67,1.31,2.65,53.07,1.0,2.02,1.31,0.86,0.33,4.0,1.67,1.31,0.65,1.33,2.44,0.0,4.14,1.0,0.0,0.0,0.0,2.33,1.0,0
0.64,1.91,1.0,1.91,0.0,1.0,28.97,2.91,0.0,7.65,0.55,0.0,14.01,2.09,2.55,1.64,1.64,2.21,0.0,1.65,1.0,0.0,0.36,0.0,1.36,1.0,0
0.0,0.0,1.0,0.0,1.9,2.4,68.23,1.0,0.0,0.3,2.32,1.4,5.71,2.0,0.0,1.3,1.3,0.19,0.0,5.23,4.9,0.7,0.0,0.0,3.0,0.7,0
0.0,1.93,1.0,0.0,4.81,1.04,35.48,1.07,0.0,0.07,6.94,0.0,2.34,2.0,0.96,0.19,1.07,0.54,0.0,0.6,0.04,0.0,0.04,0.0,1.96,0.0,0
2.57,0.0,1.51,0.0,0.49,2.54,26.88,1.0,0.51,1.49,0.7,0.0,6.54,3.0,0.0,1.54,1.0,2.64,1.0,3.68,1.0,0.0,0.34,0.0,1.49,0.49,0
0.0,0.0,1.0,0.96,0.0,1.96,55.51,1.0,2.89,0.0,0.9,0.0,3.85,1.96,0.0,0.0,1.0,2.18,0.08,4.23,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.63,1.0,0.0,3.13,1.0,31.98,1.0,0.0,0.75,3.6,0.37,2.87,0.75,1.25,0.37,0.37,8.39,8.14,1.68,0.63,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.08,0.0,0.53,1.08,28.24,1.0,0.08,5.55,0.44,0.0,17.57,2.85,0.92,3.0,1.0,4.09,0.0,1.53,1.0,0.0,0.08,0.0,4.92,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.07,1.0,26.06,1.63,0.63,0.0,27.88,1.37,2.44,1.63,1.81,9.26,1.19,8.35,0.37,0.0,0.0,0.0,1.0,2.63,0
0.0,0.66,1.66,0.68,0.0,2.0,9.91,2.32,0.34,0.66,0.09,0.66,7.6,2.68,2.0,2.66,1.0,14.08,1.0,3.26,1.0,0.0,0.34,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.35,1.0,32.04,1.0,0.78,2.35,1.18,0.0,4.65,2.43,0.0,1.0,1.0,1.76,1.57,2.56,1.78,0.0,0.22,0.0,1.22,0.22,0
0.0,0.0,1.0,0.0,0.0,1.0,6.79,1.0,0.0,0.0,0.19,0.0,0.66,1.28,0.0,17.3,1.0,1.81,1.81,3.8,3.72,0.0,0.09,0.0,2.0,0.09,0
0.0,1.99,1.0,0.0,4.97,1.0,35.92,1.0,0.0,0.02,7.15,0.0,2.01,2.0,1.0,0.02,1.0,0.53,0.01,0.51,0.01,0.0,0.0,0.0,2.01,0.0,0
0.0,0.0,1.0,0.0,0.0,1.69,22.0,1.0,1.0,0.63,0.41,0.0,12.54,3.0,2.06,15.03,1.69,2.68,1.0,3.78,1.69,0.0,0.69,0.0,1.31,0.63,0
0.04,0.0,1.0,0.0,1.14,1.04,41.35,3.0,0.0,1.46,0.71,0.0,8.25,4.89,1.93,6.93,1.04,4.37,1.93,3.26,1.93,0.0,0.99,0.0,1.04,0.07,1
0.0,0.0,1.71,0.0,6.57,2.43,70.94,1.71,0.71,0.71,0.92,1.43,2.85,2.43,0.0,21.03,1.71,3.43,1.29,5.43,2.57,0.0,0.45,0.0,3.71,3.57,0
0.0,0.0,1.0,0.0,0.0,1.0,18.69,1.0,0.0,0.69,0.52,0.0,3.44,1.69,0.69,2.07,2.38,3.26,1.31,1.71,1.0,0.0,0.0,0.0,2.0,0.31,0
0.0,0.0,1.0,0.38,0.0,2.24,31.83,1.0,2.24,1.0,0.37,0.0,8.13,1.38,0.0,2.24,1.0,2.13,0.38,5.07,1.62,0.0,0.0,0.0,2.0,0.62,0
0.0,2.48,1.0,0.0,3.66,1.0,34.31,1.0,0.0,0.52,4.98,0.0,3.0,0.34,1.66,1.17,0.17,0.69,0.34,1.34,1.0,0.0,0.0,0.0,1.34,1.17,0
0.0,0.0,1.0,0.15,0.44,1.15,20.58,1.0,0.0,0.85,1.2,0.0,2.56,5.27,0.0,0.85,1.0,1.79,1.15,4.28,1.0,0.0,0.0,0.0,2.85,0.85,0
0.0,0.0,0.63,0.63,0.0,0.63,41.27,1.0,0.63,0.63,1.42,0.0,6.26,1.25,0.0,0.63,0.63,0.88,0.63,2.07,0.63,0.0,0.37,0.0,1.63,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.67,1.0,0.0,1.0,0.82,0.0,9.87,1.98,0.98,0.02,2.0,2.28,1.0,1.72,1.02,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.24,0.0,1.76,23.49,1.0,0.0,1.66,2.51,0.0,5.73,3.0,0.0,1.42,1.0,2.75,1.76,1.98,1.76,0.0,0.16,0.0,2.18,1.24,0
0.0,0.0,1.0,0.0,0.0,1.0,22.04,1.0,0.0,1.83,0.67,0.0,4.0,2.39,0.61,2.22,1.0,3.67,1.0,2.05,1.0,0.0,0.2,0.0,2.22,0.39,0
0.0,0.0,1.0,0.0,0.0,1.18,22.0,1.36,0.0,1.18,0.9,0.0,5.25,2.82,0.0,3.36,1.36,1.93,0.82,2.4,1.0,0.0,0.18,0.0,3.47,1.64,0
0.0,0.0,1.0,0.0,0.44,1.0,27.62,1.0,0.0,4.25,0.72,0.0,12.89,3.0,0.56,1.69,1.0,3.45,0.44,2.23,1.0,0.0,0.0,0.0,3.69,0.44,0
0.76,0.06,1.06,0.0,0.06,2.06,22.54,1.06,0.13,0.69,2.98,0.06,2.77,3.0,0.0,1.64,1.0,2.11,1.94,2.29,1.94,0.0,0.03,0.0,1.13,1.06,0
0.0,0.0,1.0,0.0,0.0,1.0,23.91,1.0,0.03,2.91,0.69,0.0,3.94,1.97,1.0,3.0,1.0,4.7,1.06,2.29,1.03,0.0,0.03,0.0,3.0,0.03,0
0.0,0.0,1.0,0.0,0.0,1.0,22.2,1.0,0.0,1.0,0.74,0.0,10.05,4.95,0.1,3.0,2.0,0.9,0.0,1.21,1.0,0.0,0.59,0.0,2.0,1.0,0
0.56,0.0,1.56,0.56,5.05,2.12,98.81,1.0,0.0,2.12,1.06,0.0,11.12,1.44,0.44,0.0,2.0,4.03,1.0,2.56,1.0,0.0,0.56,0.0,2.56,0.56,0
4.37,0.0,1.87,1.13,2.62,2.0,60.29,2.75,1.0,2.62,0.32,0.0,14.98,2.25,0.25,4.62,1.87,5.33,0.13,3.06,1.0,0.0,0.71,0.0,3.62,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,17.91,1.0,0.0,1.98,0.76,0.0,4.63,2.66,0.0,1.66,1.0,1.8,0.66,1.72,1.34,0.0,0.0,0.0,1.66,0.0,0
2.25,0.0,3.52,54.88,1.02,2.76,99.55,2.49,0.0,3.75,0.22,3.03,6.71,1.75,0.0,2.75,1.0,9.87,0.51,4.15,1.0,0.0,0.7,0.0,1.75,1.52,0
0.0,0.0,1.0,0.0,0.0,1.05,23.91,1.0,0.05,2.86,0.63,0.0,4.57,2.05,1.09,3.85,1.05,4.64,1.0,2.37,1.05,0.0,0.05,0.0,2.91,0.0,0
0.0,0.0,1.0,0.0,2.0,1.03,32.76,1.0,0.0,2.0,1.11,0.0,5.86,2.0,0.0,1.0,1.0,1.42,0.1,1.69,1.03,0.0,0.97,0.0,2.97,0.0,0
0.85,0.0,1.24,0.0,0.12,1.36,22.51,1.0,0.24,0.36,0.64,0.12,5.69,2.76,0.24,1.48,1.0,2.68,0.88,1.99,1.0,0.0,0.51,0.0,1.12,0.88,0
0.0,0.0,1.0,0.0,1.58,1.0,14.54,1.0,0.0,1.42,0.32,0.0,7.59,1.47,0.95,30.38,1.47,1.47,1.05,2.64,2.58,0.0,0.49,0.0,2.53,3.1,0
0.0,0.0,1.0,0.0,2.26,1.75,50.08,1.0,0.75,1.0,0.63,0.0,10.75,2.0,0.25,3.01,1.25,1.8,0.25,3.57,1.0,0.0,0.0,0.0,2.75,3.77,0
0.0,0.0,1.0,0.0,0.49,1.25,23.74,1.0,0.0,1.25,0.69,0.0,7.28,2.75,0.75,2.51,1.0,4.42,1.49,2.63,1.25,0.0,0.0,0.0,2.75,0.75,0
7.39,0.62,1.62,0.0,0.62,2.23,53.88,1.62,1.23,7.16,0.98,0.62,18.25,2.62,2.69,16.4,1.0,5.77,4.07,5.17,1.77,0.0,0.69,0.0,2.23,1.23,0
1.32,0.0,1.0,3.29,1.71,1.66,23.55,8.24,0.0,10.52,0.79,0.0,26.31,1.34,3.95,10.21,1.66,3.07,0.0,3.53,1.34,0.0,0.85,1.32,1.66,1.32,0
0.0,0.0,1.0,0.44,3.11,1.0,82.42,1.22,0.0,0.78,1.29,0.0,15.0,2.0,0.0,1.78,1.78,0.71,0.22,2.19,1.33,0.0,0.0,0.0,2.56,0.0,0
0.54,0.0,1.27,0.0,0.0,2.0,21.19,1.54,0.73,1.08,0.19,0.27,14.1,2.73,2.19,16.13,1.73,3.28,0.73,4.82,1.73,0.0,0.89,0.0,1.27,0.0,0
0.13,0.0,1.29,9.03,3.04,2.13,80.16,1.0,7.67,3.0,0.6,0.38,11.5,1.0,0.0,2.96,1.0,4.3,1.04,2.66,1.0,0.0,0.04,0.0,2.92,0.25,0
0.0,0.0,1.0,0.0,0.0,1.2,4.68,1.0,2.22,2.0,0.04,0.0,5.02,3.0,0.0,1.2,1.0,1.89,0.8,3.36,1.8,0.0,0.0,0.0,2.41,0.0,0
0.0,0.0,1.0,0.0,0.58,1.0,33.45,1.0,0.0,0.0,4.05,0.0,0.81,3.42,0.0,11.59,1.0,0.39,0.39,2.39,2.39,0.0,0.11,0.0,1.39,0.96,0
0.71,0.0,1.0,5.67,1.0,2.18,9.5,2.06,0.0,0.89,0.08,0.18,1.95,1.18,0.0,1.53,1.18,2.41,1.65,4.18,3.47,0.82,0.18,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.12,39.79,1.0,0.81,0.23,1.71,0.0,2.81,3.0,0.0,0.23,1.0,0.46,0.0,1.97,1.0,0.0,0.0,0.0,2.23,0.0,0
0.02,0.0,1.0,0.0,0.0,1.01,3.33,1.05,0.03,1.12,0.12,0.0,4.45,2.99,2.02,0.1,1.02,1.5,0.99,2.01,0.99,0.0,0.99,0.0,1.01,0.02,0
0.0,1.59,1.0,0.0,3.99,1.0,33.36,1.0,0.0,0.2,5.83,0.0,3.42,2.2,1.0,0.61,1.0,1.32,0.2,0.94,0.2,0.0,0.0,0.0,2.2,0.2,0
0.0,0.0,1.0,0.0,1.0,1.0,12.34,1.28,0.0,0.14,0.73,0.0,1.12,2.42,0.28,2.7,1.0,0.62,0.28,3.89,3.72,0.0,0.14,0.0,2.72,0.0,0
0.0,0.0,1.0,0.0,1.83,1.0,15.33,1.0,0.0,1.56,0.28,0.0,3.89,1.0,0.0,34.22,1.39,1.77,1.61,3.11,2.83,0.0,0.35,0.0,2.61,3.83,0
0.0,0.05,1.0,0.0,0.22,1.0,41.92,1.0,0.0,0.0,2.07,0.0,2.0,2.95,0.0,0.0,1.0,0.25,0.05,1.57,0.97,0.0,0.0,0.0,1.97,0.05,0
0.6,0.0,1.6,0.6,5.39,2.2,98.1,1.0,0.0,1.8,2.02,0.0,7.59,1.8,0.0,0.0,1.6,4.03,1.4,3.14,1.8,0.0,1.0,0.0,2.2,1.4,0
0.26,0.0,1.0,0.0,0.51,2.0,37.53,1.0,28.43,2.89,0.12,0.13,31.83,1.13,2.62,3.28,1.87,9.82,1.0,9.23,0.13,0.0,0.08,0.0,1.38,2.87,0
0.0,0.0,1.0,0.93,2.79,1.93,25.14,1.0,0.0,0.0,1.59,0.0,0.07,1.21,0.0,0.07,1.0,2.32,1.86,2.0,1.07,0.0,0.0,0.0,1.93,0.0,0
4.14,0.17,1.83,0.83,2.48,1.83,60.2,3.0,0.83,2.48,0.39,0.0,14.41,1.83,0.0,4.14,2.0,2.12,0.0,3.15,1.17,0.0,0.55,0.0,3.65,0.83,0
0.36,0.0,1.0,0.0,1.54,1.18,55.53,2.64,0.73,2.45,0.69,0.18,9.63,4.46,1.64,7.91,1.0,4.07,1.82,3.62,1.82,0.0,0.93,0.0,1.54,0.36,0
0.0,0.0,0.18,0.0,0.0,0.54,20.36,1.0,0.54,0.18,5.51,0.0,1.26,1.0,0.82,0.54,1.0,0.46,0.0,1.1,0.36,0.0,0.0,0.0,1.18,0.18,0
0.0,0.0,1.0,0.0,2.18,1.27,27.08,1.55,0.73,2.73,0.9,0.0,5.92,2.0,0.0,2.1,1.55,2.07,1.45,2.84,1.73,0.0,0.27,0.0,1.0,0.0,0
0.0,0.0,0.49,0.0,0.0,0.49,20.99,1.0,0.0,0.49,3.73,0.0,4.94,2.98,0.51,1.48,1.49,0.44,0.0,0.59,0.49,0.0,0.3,0.0,1.49,0.49,0
0.15,0.45,1.0,0.45,2.55,1.0,43.08,1.45,1.7,1.81,4.46,0.0,4.41,2.7,0.6,2.0,1.15,1.8,0.85,1.5,1.0,0.0,0.0,0.0,1.0,0.15,0
0.0,0.0,1.0,0.0,0.0,1.19,18.75,1.0,0.0,0.0,0.5,0.0,0.38,1.56,0.0,0.38,1.0,2.31,1.81,2.25,1.56,0.0,0.0,0.0,2.0,0.81,0
0.0,0.0,1.0,0.0,0.0,1.0,21.58,1.0,0.0,0.0,0.29,0.0,13.27,3.65,0.0,4.84,1.0,0.44,0.23,1.81,0.46,0.0,0.0,0.0,2.88,2.65,0
1.67,0.0,1.83,0.0,0.0,1.83,19.83,2.67,0.0,3.83,0.25,0.83,10.16,2.0,0.33,2.83,1.17,4.78,0.0,4.08,1.0,0.0,0.57,0.0,2.0,0.17,0
0.0,0.0,1.0,0.0,0.0,1.0,24.66,1.0,0.0,5.66,0.39,0.0,17.82,3.0,0.92,3.0,1.0,4.17,0.17,1.48,1.0,0.0,0.0,0.0,4.83,0.0,0
0.0,0.0,1.0,0.54,0.0,1.0,24.07,1.27,0.0,2.19,0.21,0.0,18.51,1.27,0.0,1.0,1.73,1.61,0.27,3.32,2.35,0.0,0.0,0.0,1.73,0.0,0
0.22,2.34,1.22,0.22,5.1,1.44,60.61,1.0,0.0,0.66,4.82,0.0,4.99,0.22,1.56,0.78,0.44,1.19,0.22,1.49,1.0,0.0,0.22,0.0,1.44,1.0,0
0.0,0.0,1.0,1.32,0.0,2.0,38.76,1.0,2.36,0.0,0.63,0.0,3.04,2.64,0.64,0.64,1.0,10.43,0.32,3.27,1.0,0.0,0.32,0.0,1.68,0.68,0
0.0,0.07,1.0,0.0,0.37,1.93,42.66,1.0,2.78,2.78,0.67,0.0,22.28,1.85,1.07,4.63,1.85,3.01,0.97,2.81,1.0,0.0,0.0,0.0,2.0,1.85,0
0.0,0.0,1.0,0.0,0.0,1.0,20.32,1.0,0.0,1.89,0.87,0.0,4.77,2.77,0.0,2.77,1.11,2.99,1.89,1.76,1.11,0.0,0.0,0.0,2.89,0.0,0
0.0,0.0,1.0,0.0,0.82,1.0,23.55,1.0,0.0,1.0,1.38,0.0,3.18,3.0,0.36,1.64,1.0,1.91,1.0,2.55,1.0,0.0,0.18,0.0,2.64,0.82,0
0.37,0.0,1.0,1.5,1.12,1.0,35.21,1.37,0.0,3.25,0.81,0.0,6.37,1.0,0.0,1.75,1.63,1.7,1.0,2.65,1.63,0.0,0.0,0.0,1.63,0.0,0
0.0,0.0,1.0,0.0,2.83,1.94,66.17,1.0,7.55,2.83,0.76,0.0,11.38,1.11,0.0,2.83,1.0,3.41,1.06,2.69,1.11,0.0,0.06,0.0,2.89,0.11,0
0.0,0.7,1.0,11.17,0.7,2.4,36.71,1.7,4.89,0.7,0.39,0.0,11.17,1.3,0.7,6.58,1.7,4.47,0.7,4.44,1.3,0.0,0.7,0.0,1.0,2.79,0
0.0,2.18,1.0,0.0,0.0,1.0,15.36,1.0,0.0,0.0,2.51,0.0,2.18,0.0,0.18,0.3,0.0,0.99,0.94,0.94,0.94,0.0,0.0,0.0,2.06,0.94,0
0.0,0.14,1.0,0.0,0.0,1.0,21.45,1.28,0.0,0.86,0.7,0.0,8.89,4.45,0.0,2.58,2.0,1.11,0.0,1.34,1.14,0.0,0.52,0.0,2.0,0.86,0
0.0,0.0,1.0,0.0,0.0,1.0,20.5,1.0,0.5,0.5,1.54,0.0,2.5,3.52,0.5,1.99,1.0,2.33,1.99,4.09,1.5,0.0,0.5,0.0,3.0,1.0,0
1.73,0.0,1.86,0.0,0.0,1.86,21.85,2.73,0.14,3.46,0.31,1.0,8.32,2.0,0.0,3.14,1.0,4.99,0.0,4.6,1.14,0.0,0.52,0.0,2.0,0.41,0
0.0,0.59,1.0,9.5,0.59,2.19,46.75,1.59,4.16,1.0,0.93,0.0,11.53,1.0,0.59,5.34,1.59,4.37,0.59,3.75,1.0,0.0,0.59,0.0,1.0,2.78,0
0.0,0.0,1.0,0.0,0.0,1.0,21.97,1.0,0.0,1.32,0.42,0.0,3.31,1.0,0.0,0.0,1.33,2.14,1.67,1.57,1.0,0.0,0.0,0.0,2.0,1.33,0
0.0,0.0,1.0,0.0,0.0,1.0,24.49,1.0,0.0,1.0,1.05,0.0,8.99,4.5,1.5,2.5,1.75,1.1,0.25,2.26,1.0,0.0,0.37,0.0,2.25,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.37,1.0,0.0,2.63,0.86,0.0,13.94,1.81,1.63,1.63,1.81,0.97,0.0,1.14,1.0,0.0,0.33,0.0,1.81,1.0,0
1.8,0.0,1.36,0.0,0.0,2.08,21.72,1.0,0.36,4.84,0.27,0.0,12.48,2.36,0.0,1.72,1.0,4.28,1.0,2.51,1.0,0.0,0.24,0.0,1.0,1.28,0
0.0,0.0,1.0,0.98,2.26,1.49,8.45,1.0,0.0,0.0,0.23,0.25,0.0,1.0,0.0,42.27,1.0,2.98,2.98,4.49,4.49,0.25,0.55,0.0,2.51,3.77,0
0.0,0.0,1.0,0.0,0.0,1.63,21.63,2.26,0.0,2.0,0.48,0.0,8.79,2.37,0.0,3.9,2.26,1.88,0.37,2.46,1.0,0.0,0.63,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,1.37,1.54,33.44,1.0,0.92,0.0,3.05,0.0,2.0,3.54,0.0,2.0,1.0,1.5,1.0,3.67,2.63,0.0,0.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.68,40.11,1.0,2.03,2.35,0.47,0.0,19.46,2.0,1.0,3.38,2.0,2.24,0.32,2.55,1.0,0.0,0.0,0.0,2.0,1.35,0
0.0,1.17,1.0,0.42,0.0,1.0,26.42,1.0,0.42,0.83,1.95,0.0,4.42,1.25,2.0,2.58,0.83,1.17,0.58,0.56,0.0,0.0,0.44,0.0,2.67,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,21.53,1.0,0.0,2.12,0.77,0.0,4.35,1.0,0.0,0.94,2.0,2.2,0.06,2.45,1.0,0.0,0.0,0.0,2.0,0.12,0
4.62,2.23,1.38,0.0,2.85,1.77,50.4,1.38,0.77,4.23,3.67,0.38,13.01,1.15,1.23,10.62,0.38,1.45,0.38,3.12,1.0,0.0,0.19,0.0,1.77,1.38,0
0.0,0.69,1.0,0.0,3.45,1.62,24.76,1.0,0.93,0.31,3.65,0.0,2.86,0.31,1.38,0.93,0.31,9.77,8.97,2.59,1.31,0.0,0.0,0.0,2.0,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,11.81,1.0,0.64,2.36,0.1,0.0,11.51,2.28,0.0,1.0,1.36,1.78,0.64,2.76,1.64,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.52,1.0,0.0,1.0,1.06,0.0,3.48,5.28,0.0,0.76,1.0,1.56,0.76,4.17,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.67,1.0,0.0,4.67,1.0,36.15,1.0,0.0,0.33,4.05,0.0,3.29,0.65,1.35,0.0,0.33,9.4,8.74,1.04,0.67,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.03,1.0,29.64,1.0,0.0,1.0,0.52,0.0,7.88,2.74,1.48,0.52,1.26,1.28,0.74,1.77,0.74,0.0,0.74,0.0,1.52,0.0,0
4.68,0.0,2.34,0.0,1.0,3.34,32.4,1.0,1.34,2.0,0.16,0.67,12.03,1.0,1.34,3.67,1.0,5.78,0.66,3.83,2.0,0.33,0.41,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.46,1.0,13.72,1.0,0.0,0.0,1.92,0.0,0.0,1.89,0.0,2.93,1.0,0.21,0.21,2.21,2.21,0.0,0.89,0.0,1.11,0.0,0
1.68,0.0,1.84,0.32,0.0,1.84,19.32,2.68,0.0,3.36,0.24,0.84,9.0,2.32,0.0,3.16,1.0,5.29,0.16,4.3,1.0,0.0,0.5,0.0,2.16,0.0,0
0.0,0.0,1.0,0.0,0.96,1.0,25.7,1.0,0.0,0.96,2.18,0.0,3.39,2.52,0.0,0.48,1.0,1.68,1.04,2.36,2.04,0.0,1.0,0.0,1.96,1.04,0
0.43,0.0,1.0,2.29,3.0,1.57,43.37,1.43,0.0,3.01,1.09,0.0,5.16,1.0,0.0,1.29,1.0,2.42,1.57,2.03,1.0,0.0,0.0,0.0,1.57,0.0,0
0.0,0.0,1.0,0.0,0.84,1.63,28.4,1.0,0.0,0.84,0.41,0.21,12.7,3.37,0.84,2.79,1.21,0.81,0.0,1.99,0.21,0.0,0.0,0.0,3.0,2.58,0
0.0,2.02,1.0,0.49,2.04,1.0,25.2,1.0,0.0,4.9,3.2,0.0,3.49,0.49,1.02,1.0,0.49,0.61,0.0,1.12,1.0,0.0,0.49,0.0,1.0,0.51,0
0.04,1.91,1.0,0.17,0.13,1.0,17.3,1.04,0.0,0.3,2.43,0.0,2.43,0.04,0.0,0.13,0.04,1.06,1.0,1.05,1.0,0.0,0.0,0.0,1.96,0.96,0
0.0,0.0,1.0,0.0,0.0,1.0,20.64,1.0,0.0,0.55,2.01,0.0,2.64,3.0,0.0,1.64,1.0,2.0,1.45,2.59,1.9,0.0,0.45,0.0,2.64,2.0,0
0.0,0.0,1.0,0.0,1.47,1.0,17.27,1.0,0.0,0.63,0.75,0.0,3.53,2.63,0.0,2.94,1.0,1.31,0.0,2.38,1.37,0.0,0.0,0.0,2.27,0.63,0
0.0,0.0,0.35,0.0,0.0,0.35,76.78,1.0,0.0,0.0,1.85,0.0,62.72,1.06,0.0,0.71,0.35,0.35,0.0,0.72,0.0,0.0,0.65,0.0,1.35,1.06,0
1.96,0.09,1.0,4.91,0.0,1.98,27.87,11.8,0.0,15.7,0.14,0.0,39.35,0.98,5.94,14.81,1.96,4.6,0.0,4.24,0.98,0.0,0.76,1.96,2.02,1.96,1
0.0,0.0,1.0,0.0,0.0,1.0,22.36,1.0,0.0,1.32,0.76,0.68,3.64,3.0,0.68,3.0,1.0,4.65,4.04,3.01,2.36,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.15,1.0,0.0,0.78,0.96,0.78,2.78,3.0,0.78,2.35,1.0,4.21,3.91,3.22,2.56,0.0,0.0,0.0,2.78,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.26,1.0,0.18,2.0,0.75,0.0,4.82,3.0,0.0,1.82,1.0,2.28,1.0,1.68,1.18,0.0,0.0,0.0,2.82,0.0,0
0.0,0.0,1.0,0.38,0.0,2.0,22.43,1.0,0.0,0.76,2.78,0.0,1.0,2.24,0.0,0.76,1.0,2.76,2.76,2.38,2.38,0.38,0.38,0.0,1.0,0.62,0
1.52,0.0,1.0,0.0,0.73,1.76,32.51,5.55,2.27,11.36,0.11,0.0,42.42,1.76,3.03,21.91,2.52,1.72,0.48,3.23,0.97,0.0,0.14,0.0,2.24,2.73,0
0.36,0.0,1.0,0.0,1.78,1.36,39.25,1.71,0.0,4.98,0.23,0.0,5.33,1.36,0.0,14.02,1.36,2.09,1.29,4.14,2.58,0.0,0.24,0.0,2.0,0.71,0
0.78,0.0,1.0,0.0,0.22,1.0,7.68,1.0,0.0,0.45,0.29,0.0,1.11,1.45,0.0,0.0,1.0,2.87,1.78,2.79,1.0,0.0,0.0,0.0,1.22,0.22,0
0.0,0.0,1.0,0.0,0.53,1.0,24.89,1.0,0.18,3.0,0.74,0.0,4.0,2.0,0.82,2.64,1.0,4.31,1.18,2.34,1.18,0.0,0.0,0.0,2.64,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.36,1.0,0.0,2.02,0.87,0.0,10.66,2.98,1.32,1.98,2.0,1.08,0.34,1.54,1.0,0.0,0.33,0.0,2.0,1.34,0
1.98,0.0,1.4,0.4,1.79,1.4,50.89,3.0,0.4,1.79,0.58,0.0,11.57,3.81,1.21,6.21,1.4,3.5,1.21,3.27,1.6,0.0,0.87,0.0,2.19,0.4,0
0.0,0.0,1.0,0.0,2.3,1.0,41.71,1.0,0.0,1.0,1.46,0.0,5.88,2.0,0.0,0.42,1.0,2.14,0.42,1.21,0.42,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.71,1.43,32.96,1.0,0.0,0.57,0.99,0.0,4.57,1.57,0.0,0.43,1.0,2.0,0.86,2.36,1.72,0.43,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.94,21.94,1.0,0.0,0.13,1.16,0.0,2.65,3.94,0.0,2.0,1.0,1.77,1.0,5.29,3.81,0.0,0.0,0.0,2.06,0.0,0
0.0,0.0,1.0,0.0,0.11,1.97,43.24,1.0,2.92,2.92,0.32,0.0,23.38,2.0,0.97,5.08,1.97,2.19,0.0,2.93,1.03,0.0,0.0,0.0,1.97,1.95,0
0.0,0.0,1.0,0.0,0.86,1.0,27.43,1.0,0.0,1.29,1.52,0.0,3.57,3.0,0.0,2.0,1.0,2.1,1.0,2.51,1.0,0.0,0.0,0.0,2.86,0.86,0
0.0,0.0,1.0,0.01,0.01,2.99,22.17,1.0,2.99,1.02,0.21,0.0,7.02,1.0,0.0,3.0,1.0,2.57,0.0,6.13,2.0,0.0,0.0,0.0,2.0,1.0,0
0.9,0.0,1.0,0.0,4.51,1.9,98.68,2.81,0.0,12.64,0.93,0.0,13.64,2.19,0.0,4.61,1.9,2.05,0.0,4.17,0.19,0.0,0.6,0.0,1.9,1.81,0
0.0,0.25,1.75,0.0,6.51,1.75,57.69,1.0,0.75,0.0,2.42,0.0,0.25,0.75,0.49,2.26,0.75,4.7,3.19,1.88,1.0,0.0,0.75,0.0,3.51,0.0,0
