CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.88,0.97,2.94,0.97,2.91,2.94,60.35,2.94,0.0,1.94,0.39,1.37,7.78,2.06,0.0,8.25,1.97,3.24,0.25,3.97,1.68,0.0,0.65,0.0,2.97,1.0,0
3.77,0.0,1.62,1.89,7.36,3.87,86.89,1.0,0.0,3.11,0.79,0.62,7.02,2.25,0.0,6.28,1.38,4.19,1.25,6.61,1.62,0.0,0.38,0.0,1.62,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,16.23,1.0,0.0,0.61,1.01,0.39,2.61,2.39,0.0,2.39,1.0,1.19,0.39,2.6,1.39,0.0,0.0,0.0,2.61,0.78,0
0.0,0.05,1.0,0.0,0.15,1.0,5.93,1.0,0.0,0.0,0.34,0.0,8.61,3.8,0.1,0.05,0.95,1.17,1.17,1.0,1.0,0.0,0.0,0.0,2.0,0.05,0
0.0,0.69,0.69,0.0,0.69,0.69,59.47,1.0,0.0,4.8,1.23,0.0,27.41,2.06,0.0,4.8,1.37,0.7,0.0,1.34,0.69,0.0,0.73,0.0,1.0,1.37,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.78,0.88,0.0,5.55,3.0,0.0,1.78,1.0,3.42,0.78,1.89,1.0,0.0,0.0,0.0,2.78,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,12.19,1.0,0.0,0.83,0.48,0.0,4.83,2.41,0.0,3.76,1.59,3.29,2.59,3.26,2.76,0.0,0.59,0.0,1.83,0.41,0
0.0,0.56,1.0,0.0,1.44,1.56,43.41,1.0,0.89,0.56,1.0,0.0,6.67,2.44,0.0,8.69,1.56,1.32,0.56,2.88,1.0,0.0,0.0,0.0,2.56,1.11,0
0.0,0.0,1.0,0.0,0.0,1.0,22.92,1.0,3.12,1.56,0.89,0.0,6.08,3.96,0.0,1.0,1.0,1.75,0.0,1.69,0.48,0.0,0.0,0.0,3.0,0.48,0
0.0,0.0,1.0,0.0,1.04,1.0,28.74,1.48,0.0,1.04,1.09,0.0,6.48,1.96,7.26,1.44,1.48,5.33,1.04,4.04,0.48,0.0,0.0,0.0,2.52,1.04,0
0.26,0.0,1.26,0.26,2.33,1.52,65.81,1.0,0.0,3.0,1.06,0.0,10.52,1.0,0.0,0.0,2.0,2.06,0.26,1.73,1.0,0.0,0.26,0.0,1.52,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.84,1.0,0.0,0.16,0.14,0.0,202.78,1.16,9.18,1.33,1.92,2.87,0.08,1.07,0.08,0.0,0.0,0.0,1.24,1.84,0
0.74,0.26,1.74,0.74,6.95,2.74,121.29,1.0,0.0,2.49,1.06,0.0,10.98,1.26,0.0,3.59,2.0,4.49,1.0,3.2,1.0,0.0,0.74,0.0,3.0,1.26,0
0.0,0.0,0.69,0.0,0.0,1.38,22.31,2.38,0.0,1.38,3.71,0.0,6.23,1.38,0.0,3.46,2.08,1.31,0.0,2.42,0.69,0.0,0.69,0.0,1.0,0.31,0
0.0,0.19,1.0,1.62,0.19,1.19,28.52,1.0,0.0,5.05,0.34,0.0,19.33,2.81,0.0,5.91,2.0,4.55,0.19,2.1,1.0,0.0,0.4,0.0,4.62,2.0,0
2.88,0.0,1.0,0.28,1.21,2.0,208.15,1.6,0.42,3.49,0.54,0.0,5.16,2.96,0.0,7.64,1.04,3.95,1.93,6.15,1.93,0.0,0.99,0.14,2.11,0.74,0
0.96,0.0,1.0,2.56,0.0,1.0,23.28,1.0,0.16,1.16,0.85,0.0,11.64,4.0,1.68,3.96,1.84,1.76,0.16,1.9,1.0,0.0,0.54,0.0,1.84,1.0,0
0.0,3.06,1.0,0.39,1.84,1.61,110.63,1.0,0.61,0.39,0.77,0.0,22.0,1.0,1.23,2.84,1.39,2.25,0.0,2.49,1.39,0.0,0.0,0.0,1.39,1.84,0
1.97,0.0,1.66,0.0,0.66,4.28,16.77,1.0,0.0,0.66,0.14,1.31,3.28,1.0,0.0,11.79,1.66,3.31,2.0,8.46,2.69,0.0,0.28,0.0,2.0,0.0,0
2.42,0.0,1.81,0.81,3.23,1.81,112.32,3.42,0.81,5.85,0.69,0.0,18.55,1.38,0.0,5.85,1.81,3.12,0.81,4.05,1.0,0.0,0.71,0.0,2.81,3.23,0
0.0,0.0,1.0,0.8,0.0,1.0,42.65,1.0,0.8,1.0,0.76,0.0,8.81,2.0,3.57,0.8,1.0,1.72,0.8,2.89,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.81,1.0,36.26,1.0,0.0,0.7,1.28,0.0,4.7,2.89,0.0,1.0,1.0,1.64,0.0,2.07,1.0,0.0,0.0,0.0,3.0,1.0,0
1.19,6.91,1.0,2.15,2.28,2.0,135.25,2.43,1.0,5.48,0.57,0.0,34.72,1.72,1.52,8.77,1.24,2.88,0.0,2.97,1.0,0.0,0.24,0.0,1.0,2.28,0
0.0,0.19,1.0,0.91,0.0,1.0,27.26,4.62,0.91,7.25,0.21,0.0,17.4,2.72,1.91,6.34,1.81,1.95,0.0,2.81,0.0,0.0,0.0,0.0,1.91,0.0,0
0.0,1.16,1.0,0.0,0.7,1.23,58.07,1.0,0.23,1.54,0.52,0.0,14.79,2.54,0.46,5.54,1.0,2.31,0.0,1.93,1.0,0.0,0.0,0.0,3.3,1.46,0
4.76,12.37,1.0,8.56,0.0,1.95,21.29,6.71,0.95,21.89,0.11,0.0,35.4,4.05,0.05,22.89,1.95,3.68,0.05,3.43,1.0,0.0,0.95,0.0,1.05,0.05,1
0.0,0.0,1.0,0.0,0.0,1.0,22.95,1.0,0.0,1.82,0.86,0.0,6.18,2.82,0.0,1.82,1.0,2.65,1.65,1.61,1.0,0.0,0.09,0.0,3.0,1.0,0
1.91,0.0,1.0,5.1,0.0,1.0,19.22,1.0,0.32,0.64,0.24,0.0,15.0,4.0,0.0,4.91,1.0,2.14,0.32,2.4,0.32,0.0,0.24,0.0,2.36,2.36,0
5.54,0.0,2.64,0.0,1.0,4.73,39.24,1.0,1.27,2.27,0.19,1.36,13.26,1.0,1.27,6.09,1.36,6.32,0.73,6.32,1.36,0.0,0.55,0.0,2.0,0.0,0
6.26,0.0,1.0,1.3,0.7,2.39,47.42,1.0,0.0,6.95,0.31,0.7,17.34,2.61,0.0,10.26,1.0,4.96,1.0,5.21,1.0,0.0,0.39,0.0,1.61,1.39,0
6.95,0.31,2.95,0.22,0.98,3.95,47.35,1.14,1.98,3.48,0.2,0.98,18.46,1.07,1.95,5.46,1.02,7.56,0.0,3.74,1.0,0.0,0.62,0.0,1.98,0.0,0
6.24,0.0,1.31,0.69,0.69,2.69,47.35,1.0,0.0,6.93,0.39,0.69,15.48,2.61,0.0,11.47,1.0,6.01,1.31,5.61,1.31,0.0,0.7,0.0,1.92,1.39,0
0.0,0.0,0.04,0.04,0.0,0.04,23.97,1.0,0.04,0.04,11.08,0.0,0.39,0.08,0.0,0.04,0.04,0.05,0.04,0.13,0.04,0.0,0.0,0.0,1.04,0.96,0
0.06,0.0,1.0,0.0,1.89,2.0,43.91,1.0,0.0,1.11,0.86,0.0,8.23,2.06,1.89,1.11,1.0,9.11,1.89,2.39,1.0,0.0,0.94,0.0,3.94,1.0,0
1.57,0.0,1.0,0.0,1.22,1.39,42.25,2.18,1.22,4.7,1.06,0.0,6.96,2.61,0.0,1.61,1.39,1.93,0.0,4.5,1.78,0.0,0.39,0.0,2.0,1.18,0
20.29,0.0,0.75,6.01,5.26,1.5,3830.84,13.78,9.02,12.78,3.71,0.0,27.81,1.5,0.0,60.12,1.5,1.86,0.0,2.6,0.0,0.0,0.55,3.01,4.01,16.03,1
0.0,0.0,1.0,0.01,0.0,1.0,26.01,1.0,0.0,1.03,1.0,0.0,11.07,3.99,1.99,3.01,2.0,0.93,0.0,1.46,1.0,0.0,0.5,0.0,2.02,1.01,0
1.6,0.0,1.46,0.0,1.77,1.69,37.98,1.0,0.46,2.23,1.33,0.23,8.75,1.0,11.25,1.15,1.0,7.02,1.54,1.76,0.23,0.0,0.14,0.0,2.77,1.54,0
0.0,0.0,1.0,1.0,0.02,1.0,47.61,1.0,0.98,1.0,0.64,0.0,10.04,2.0,0.0,1.02,1.02,1.39,0.98,3.29,1.0,0.0,0.0,0.0,1.98,0.04,0
0.0,0.0,1.0,0.0,0.7,1.35,29.42,1.0,0.0,1.0,1.12,0.0,4.75,2.0,0.7,1.0,1.0,5.93,2.0,2.13,1.0,0.0,1.0,0.0,2.05,0.35,0
0.0,0.0,1.0,0.0,0.13,1.0,7.28,1.0,0.0,0.0,0.34,0.0,4.0,2.0,0.0,4.78,1.96,3.43,2.87,4.35,3.87,0.0,0.96,0.0,1.04,0.0,0
0.0,0.0,0.58,0.0,0.0,1.15,25.97,1.0,0.0,2.88,1.28,0.0,10.38,1.15,0.0,0.0,1.15,2.27,0.58,1.28,0.58,0.0,0.42,0.0,1.58,0.0,0
0.0,0.0,1.0,0.0,0.0,1.89,20.52,1.0,0.0,4.46,0.2,0.0,16.17,2.0,0.0,0.54,1.89,3.52,0.89,2.95,1.86,0.0,0.11,0.0,1.89,0.0,0
0.0,0.0,1.0,0.09,0.0,1.0,1.93,1.0,0.0,0.95,0.07,0.0,3.28,2.09,0.0,2.09,1.0,0.82,0.05,2.65,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.09,0.0,1.0,21.91,1.0,0.0,0.0,2.55,0.0,3.55,2.18,0.0,0.37,1.0,0.36,0.09,0.21,0.09,0.0,0.0,0.0,2.09,0.91,0
0.66,0.0,1.0,1.34,0.0,1.33,31.62,2.98,0.99,8.97,0.25,0.0,33.21,2.67,1.32,6.31,2.33,4.01,0.0,2.23,0.67,0.0,0.34,0.0,4.01,2.0,0
6.97,0.0,1.0,0.71,0.71,2.71,52.05,1.58,0.0,7.68,0.27,1.0,17.23,2.29,0.0,11.55,1.0,4.73,1.29,5.76,1.29,0.0,0.4,0.0,1.0,1.42,0
0.08,0.0,1.03,0.0,0.03,1.13,21.08,1.0,0.0,1.97,0.79,0.05,5.97,2.95,0.0,2.16,1.03,3.03,2.0,1.75,1.03,0.0,0.01,0.0,2.97,0.97,0
0.0,0.0,1.0,0.0,4.82,1.0,19.7,1.0,0.0,0.18,1.78,0.0,0.9,2.0,0.0,1.0,1.0,0.29,0.0,2.04,1.82,0.0,0.82,0.0,1.36,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,48.0,1.0,1.0,1.0,0.64,0.0,10.0,2.0,0.0,1.0,1.0,1.4,1.0,3.3,1.0,0.0,0.0,0.0,2.0,0.0,0
1.79,0.0,1.51,0.0,0.26,1.77,31.62,1.0,0.51,1.51,0.8,0.26,12.79,3.23,2.0,3.51,1.74,2.63,0.0,2.04,1.0,0.0,0.53,0.0,2.0,0.74,0
0.0,0.0,1.0,0.4,0.4,1.0,36.39,1.0,0.0,0.8,0.81,7.79,3.4,3.6,1.2,9.59,1.0,6.28,5.6,14.98,14.18,0.0,0.4,0.0,2.8,0.6,0
0.72,0.0,1.72,0.72,6.48,2.72,114.58,1.0,1.12,3.84,0.95,0.0,13.12,1.28,0.56,1.12,1.72,4.4,1.0,2.96,0.72,0.0,0.72,0.0,2.44,1.0,0
1.41,0.0,1.0,0.16,0.16,2.16,47.19,1.0,2.53,1.56,0.28,1.0,15.09,2.0,0.0,3.72,1.0,2.48,0.16,4.63,0.16,0.0,0.93,0.0,2.69,0.31,0
0.0,0.0,1.0,0.0,0.53,1.26,29.55,1.0,0.0,0.26,0.47,0.0,13.15,3.47,0.53,2.47,1.0,2.68,0.53,1.75,0.26,0.0,0.26,0.0,3.26,2.47,0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.25,0.0,4.0,2.0,0.0,5.0,2.0,3.5,3.0,4.5,4.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.77,1.19,0.0,0.81,1.36,0.0,8.0,1.39,0.0,1.39,2.0,1.23,0.0,2.02,1.0,0.0,0.81,0.0,1.19,0.81,0
4.73,0.0,1.71,0.29,1.0,5.14,34.06,1.0,0.0,3.59,0.18,1.71,9.6,1.29,0.0,9.44,1.71,4.41,1.71,9.56,1.71,0.0,0.47,0.0,1.71,0.58,0
3.56,0.0,1.0,0.51,4.07,2.51,111.51,1.0,1.97,5.49,0.64,0.0,13.46,1.49,0.98,1.97,1.0,2.07,0.49,2.47,0.51,0.0,0.0,0.0,1.0,2.53,0
0.0,0.0,1.0,0.0,0.0,1.0,12.4,1.0,0.0,0.43,0.67,0.0,4.0,2.43,0.0,3.29,1.57,2.86,1.72,3.22,2.72,0.0,0.57,0.0,1.43,0.0,0
4.48,0.0,1.0,0.64,5.12,2.64,134.94,1.0,1.44,5.36,0.76,0.0,12.8,1.36,0.72,1.44,1.0,2.12,0.36,2.53,0.64,0.0,0.0,0.0,1.0,2.92,0
3.61,0.0,1.0,0.0,0.29,1.9,26.22,3.71,0.19,10.84,0.64,0.0,9.23,2.1,0.0,1.1,1.9,3.76,0.1,6.88,2.81,0.0,0.9,0.0,1.9,2.71,0
0.0,0.0,1.0,0.0,0.0,1.0,22.53,1.0,0.0,0.35,1.01,0.0,4.35,4.3,0.0,0.65,1.0,1.56,0.0,2.05,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.12,1.0,21.23,1.0,0.12,0.88,1.36,0.0,2.88,2.0,0.0,0.88,1.0,3.77,2.0,2.12,1.12,0.0,0.88,0.0,1.0,0.0,0
0.51,0.95,1.0,0.26,0.15,1.05,42.56,1.0,0.0,0.95,2.75,0.0,2.51,1.0,0.0,0.77,1.05,1.12,0.0,1.84,1.0,0.0,0.05,0.0,1.0,0.95,0
0.0,0.0,1.0,0.0,0.22,1.0,41.55,1.0,0.22,0.0,2.41,0.89,2.33,3.0,0.0,2.89,1.0,1.85,0.89,2.51,1.89,0.0,0.0,0.0,2.0,1.78,0
1.22,0.07,2.07,1.0,8.57,3.0,144.51,1.14,0.0,2.93,1.19,0.07,11.71,1.07,0.0,0.58,2.0,5.22,0.93,3.24,1.0,0.0,0.98,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.36,1.0,0.0,1.0,0.13,0.0,3.07,2.0,1.23,1.86,1.0,0.83,0.0,2.57,1.0,0.0,0.0,0.0,2.93,0.0,0
0.24,0.0,1.0,0.24,0.0,1.0,32.16,1.0,0.72,2.28,0.93,0.0,9.76,1.24,0.0,0.0,1.76,1.06,0.0,1.42,1.0,0.0,0.24,0.0,1.48,1.48,0
0.0,0.0,1.0,1.13,0.0,1.02,38.23,1.0,0.04,6.89,0.39,0.0,20.64,2.98,0.0,5.98,1.0,5.2,1.04,1.95,1.02,0.0,0.65,0.0,5.94,1.96,1
0.0,0.0,1.0,1.0,0.16,1.0,36.88,1.0,0.0,6.2,0.44,0.0,18.76,3.0,0.48,5.04,1.0,4.95,1.16,2.08,1.0,0.0,0.72,0.0,5.68,1.68,1
0.0,0.69,1.0,0.0,0.69,1.69,24.06,1.0,0.0,0.69,0.34,0.0,5.81,2.0,0.0,11.19,1.69,1.3,0.69,4.95,3.5,0.0,0.31,0.0,2.37,1.37,0
0.68,16.55,1.0,0.0,4.77,1.68,61.13,1.0,0.0,0.68,1.3,0.0,21.32,0.68,1.68,16.55,1.36,2.02,1.0,1.7,0.68,0.0,0.21,0.0,2.64,0.64,0
0.91,1.0,1.0,0.91,3.46,1.23,146.46,2.82,2.5,4.32,4.86,0.0,16.25,0.46,2.0,2.37,0.91,19.21,18.54,1.48,1.0,0.0,0.0,0.0,1.77,1.0,0
1.29,0.0,1.43,0.43,1.72,2.0,69.49,2.29,2.71,6.43,0.34,0.0,18.57,1.57,1.14,5.29,1.43,2.53,1.0,3.28,0.43,0.0,0.38,0.0,1.86,2.29,0
0.04,2.0,1.0,0.02,0.0,2.0,22.16,1.03,0.0,2.02,0.39,0.0,8.14,1.0,0.02,6.05,1.0,7.36,1.99,2.88,1.99,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,0.46,0.0,0.0,0.92,36.9,1.0,1.38,0.0,1.61,0.46,6.44,0.92,0.0,0.92,0.46,0.89,0.0,1.97,0.0,0.0,1.0,0.0,1.92,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,9.49,1.0,0.0,0.39,0.29,0.0,4.97,2.19,0.0,5.19,1.81,3.25,2.42,3.95,3.42,0.0,0.81,0.0,1.58,0.19,0
0.0,0.0,1.0,7.67,0.0,1.96,48.8,1.0,1.92,1.0,0.73,0.0,2.08,2.04,0.0,4.83,1.0,5.45,2.88,4.28,1.96,0.0,0.0,0.0,2.96,0.0,0
0.12,0.0,1.12,0.12,2.85,1.24,49.14,1.0,0.0,2.12,1.62,0.0,6.73,1.0,12.29,0.0,1.12,6.66,1.88,1.42,0.12,0.0,0.12,0.0,3.0,1.88,0
0.0,0.0,1.0,0.0,0.94,1.47,32.27,1.0,0.0,1.53,0.85,0.0,6.94,2.53,0.94,1.53,1.0,6.05,2.0,1.91,1.0,0.0,0.47,0.0,3.47,1.0,0
0.0,0.0,1.0,0.7,0.0,1.0,45.57,1.0,0.7,0.7,0.7,3.94,7.27,2.61,0.0,5.55,1.0,3.4,3.12,9.28,7.67,0.0,0.0,0.0,2.0,0.3,0
3.05,7.93,1.0,5.49,0.0,1.61,13.98,4.66,0.61,14.03,0.06,0.0,22.57,2.83,0.0,22.05,1.61,3.04,0.78,3.7,2.17,0.0,0.61,0.0,1.39,0.0,0
0.0,0.0,1.0,1.81,0.0,1.23,27.57,1.0,0.45,1.0,1.12,0.0,2.77,2.0,0.0,1.91,1.0,4.36,2.23,2.54,1.23,0.0,0.77,0.0,1.45,0.0,0
5.1,0.0,1.54,2.82,6.27,2.54,123.21,1.0,0.0,1.63,0.97,0.0,12.0,1.0,0.0,6.83,2.0,4.42,0.54,4.1,1.0,0.0,1.0,0.0,2.09,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,22.43,1.0,0.0,0.92,1.33,0.08,2.92,2.08,0.0,1.15,1.0,3.85,1.92,2.04,1.08,0.0,0.92,0.0,1.08,0.15,0
8.34,0.0,1.0,4.17,2.5,1.83,78.57,1.0,0.0,0.17,0.73,0.0,10.67,1.33,0.0,12.68,1.83,3.06,0.0,4.53,1.0,0.0,0.83,0.0,1.17,0.0,0
0.0,0.0,1.0,0.0,0.0,1.21,23.84,1.0,0.05,0.05,0.32,0.37,14.31,3.95,0.05,3.05,1.0,0.41,0.05,2.01,0.05,0.0,0.0,0.0,2.89,2.84,0
0.0,0.0,1.0,0.25,0.0,1.0,32.32,1.0,0.25,0.25,1.13,0.0,5.52,4.24,0.75,1.0,1.0,2.78,1.0,2.14,1.0,0.0,0.0,0.0,2.0,0.75,0
0.0,0.37,1.0,0.63,1.12,1.0,22.75,1.0,0.0,0.0,3.97,0.0,2.25,1.25,0.75,0.37,0.63,8.98,8.98,0.37,0.37,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.81,1.91,41.26,1.0,0.0,0.91,0.82,0.0,8.09,2.19,1.81,0.91,1.0,8.61,1.81,2.25,1.0,0.0,0.91,0.0,3.81,0.91,0
0.0,0.0,0.87,0.0,3.5,0.87,38.36,1.0,0.0,0.87,1.99,0.0,4.37,1.87,0.13,0.87,1.13,1.4,0.0,1.92,0.87,0.0,0.0,0.0,2.75,0.87,0
0.0,0.0,1.0,0.95,0.95,1.0,26.68,1.0,0.32,1.11,0.53,0.0,11.79,2.05,0.0,1.95,1.95,0.8,0.0,2.69,0.95,0.0,0.0,0.0,1.11,1.89,0
1.4,0.0,1.0,3.73,1.53,1.77,36.61,1.0,0.23,1.23,0.7,0.0,9.63,2.47,1.53,2.86,1.0,8.73,1.77,2.82,1.0,0.0,0.94,0.0,3.3,1.0,0
0.0,0.0,1.0,0.0,0.0,1.29,25.83,1.0,0.0,1.46,0.98,0.0,8.09,4.12,0.71,0.71,1.29,3.45,1.0,1.89,1.0,0.0,0.0,0.0,2.0,0.71,0
0.27,0.0,1.0,0.0,0.0,1.27,20.19,1.0,0.0,0.82,0.85,0.0,5.46,3.73,0.0,1.55,1.0,1.95,0.73,1.95,1.0,0.0,0.73,0.0,1.55,0.27,0
0.0,0.0,1.0,0.8,0.8,1.0,28.82,1.0,0.0,1.4,0.62,0.0,11.6,1.8,0.0,1.6,2.0,0.78,0.0,2.44,1.0,0.0,0.0,0.0,1.0,1.8,0
0.0,0.67,1.0,0.0,0.0,1.66,15.59,1.0,0.0,3.32,0.21,0.0,12.61,1.33,0.34,0.0,1.33,2.62,0.66,1.64,0.66,0.0,0.0,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,4.99,0.22,0.0,17.99,2.0,0.0,0.0,2.0,3.94,1.0,2.22,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.96,1.0,0.07,0.07,1.04,39.44,1.0,0.0,0.96,2.82,0.0,1.93,1.04,0.0,0.04,1.0,1.04,0.07,1.79,1.15,0.0,0.04,0.04,1.07,1.0,0
9.71,0.0,1.0,4.62,3.48,2.1,100.4,1.0,0.0,0.48,0.67,0.0,11.9,1.0,0.0,13.57,1.9,3.17,0.0,4.9,1.0,0.0,0.9,0.0,1.0,0.38,0
0.0,0.0,1.0,0.0,0.0,1.4,21.01,1.0,1.2,0.0,0.15,0.4,11.0,3.2,0.0,0.8,1.0,0.77,0.0,2.32,0.6,0.0,0.4,0.0,2.4,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.27,1.0,0.0,0.95,1.64,0.0,2.11,5.0,0.0,0.05,1.0,3.41,0.95,1.99,1.0,0.0,0.95,0.0,1.11,0.05,0
0.0,0.0,0.56,0.0,1.97,0.56,40.69,1.0,0.28,0.0,2.39,0.0,0.0,0.28,0.0,0.84,0.28,0.56,0.0,0.61,0.28,0.0,1.0,0.0,1.84,0.0,0
0.0,0.0,1.0,2.0,2.0,2.0,25.0,1.0,0.0,0.0,1.67,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,5.0,5.0,0.0,0.95,1.0,3.0,1.0,0
1.38,0.0,1.0,0.0,0.0,1.69,36.32,5.13,2.06,10.63,0.39,0.0,41.95,2.62,3.38,8.5,2.69,1.4,0.0,2.51,0.31,0.0,0.16,0.0,2.0,1.69,0
0.0,0.0,1.0,0.09,0.0,1.0,23.36,1.0,0.09,1.0,1.19,0.0,4.52,2.0,16.43,0.09,1.0,2.86,0.09,1.43,1.0,0.0,0.0,0.0,2.0,0.0,0
2.84,0.0,1.95,0.95,3.78,1.95,129.02,3.84,0.95,6.62,0.6,0.0,21.18,1.16,0.0,6.67,1.95,3.21,0.95,4.5,1.0,0.0,0.88,0.0,2.95,3.84,1
0.0,0.61,1.0,0.0,0.0,1.0,14.95,1.0,0.0,0.7,0.93,0.0,3.39,1.39,12.86,0.0,0.7,2.09,0.0,1.02,0.7,0.0,0.0,0.0,1.7,0.0,0
0.0,0.16,1.0,0.0,0.0,1.0,18.37,1.0,0.0,0.0,1.11,0.0,3.1,3.92,0.02,0.98,0.98,1.63,0.98,1.64,0.98,0.0,0.98,0.0,1.02,0.0,0
0.0,0.36,1.0,0.0,0.0,1.0,17.4,1.0,0.0,0.82,1.05,0.0,3.64,2.46,0.18,0.82,0.82,1.64,0.0,1.32,0.82,0.0,0.0,0.0,1.82,0.0,0
0.34,0.0,1.0,0.17,0.1,1.03,23.34,1.0,0.0,0.97,1.22,0.0,4.27,2.93,0.0,1.47,1.03,2.04,0.0,1.62,1.0,0.0,0.03,0.0,1.97,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,1.0,0.0,24.0,24.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
3.89,0.0,2.11,0.0,1.44,2.67,43.11,1.0,1.11,2.56,0.61,0.56,12.67,1.0,1.11,3.22,1.0,4.84,0.0,3.19,1.0,0.0,0.79,0.0,2.0,0.89,0
7.02,0.0,1.0,0.78,0.78,2.56,51.95,1.0,0.0,7.8,0.45,0.78,17.26,2.66,0.22,10.36,1.0,4.95,1.0,5.44,1.0,0.0,0.44,0.0,1.22,1.78,0
0.0,0.0,1.0,0.0,0.77,1.0,30.26,1.0,0.0,1.39,1.05,0.0,9.07,2.84,1.23,2.23,1.61,1.07,0.0,1.86,1.0,0.0,0.69,0.0,2.0,1.39,0
4.62,12.62,1.0,8.31,0.0,1.92,22.15,6.54,0.92,21.24,0.32,0.0,34.78,3.69,0.08,22.16,1.85,3.41,0.0,3.27,0.92,0.0,0.92,0.0,1.08,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,18.02,1.0,0.04,1.01,0.67,0.0,5.02,3.0,0.0,0.01,1.0,1.2,0.0,2.59,0.99,0.0,0.0,0.0,3.0,0.99,0
4.04,0.0,1.0,10.77,0.0,1.33,19.47,1.0,0.67,1.35,0.21,1.96,11.08,4.0,0.0,9.65,1.0,5.81,2.31,8.54,5.91,0.33,0.5,0.0,1.65,1.33,0
1.84,0.0,1.54,0.0,3.78,2.0,47.75,2.38,0.54,5.52,0.88,0.0,4.6,1.46,0.0,2.08,1.46,2.92,0.0,4.6,1.92,0.0,1.0,0.0,3.08,1.38,0
6.35,1.59,1.53,3.17,0.94,2.06,52.45,5.76,0.53,5.7,0.86,0.0,28.74,1.53,10.3,11.11,1.53,4.89,0.94,2.28,0.0,0.0,0.41,0.0,3.0,0.94,0
1.92,0.0,1.0,0.15,7.15,2.15,96.49,1.0,0.0,1.61,1.61,0.0,7.61,1.0,1.69,0.0,1.85,2.46,0.85,2.53,1.0,0.0,0.0,0.0,1.85,0.61,0
0.0,0.0,1.0,0.0,0.0,1.0,7.55,1.24,0.0,0.0,0.17,0.0,1.68,1.48,0.0,15.17,1.24,2.41,1.52,4.75,3.28,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.93,0.93,1.0,31.62,1.0,0.0,1.86,0.77,0.89,6.59,3.07,2.79,1.1,1.0,4.01,2.41,4.37,2.51,0.0,0.93,0.0,3.86,0.07,0
7.69,0.0,1.0,3.97,2.23,1.74,72.03,1.0,0.77,0.0,0.65,0.0,11.23,1.26,0.0,11.15,1.74,2.83,0.0,4.36,1.0,0.0,1.0,0.0,1.51,0.77,0
11.15,0.0,1.0,3.3,3.48,1.41,2115.02,8.02,5.54,7.02,1.82,0.0,16.45,2.0,0.0,33.03,1.41,2.2,1.17,3.19,1.17,0.0,0.3,1.65,2.65,8.67,0
5.41,0.0,1.0,14.44,0.29,1.0,11.54,1.0,0.9,1.8,0.28,0.0,13.93,3.8,0.0,8.12,1.0,5.79,0.9,3.95,1.0,0.0,0.68,0.0,1.1,0.9,0
0.0,0.0,1.0,7.53,0.0,1.94,47.26,1.0,1.88,0.94,0.67,0.0,1.88,1.94,0.0,5.82,1.0,5.39,2.94,4.38,2.12,0.0,0.0,0.0,2.94,0.0,0
0.33,5.36,1.0,0.0,0.0,1.33,39.63,1.0,0.66,0.66,2.51,0.0,12.95,0.66,3.97,1.98,0.66,2.12,0.0,1.29,0.33,0.0,0.21,0.0,2.0,1.32,0
