CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,36.01,1.0,0.73,1.73,1.65,0.0,3.73,3.09,0.0,2.46,1.73,2.27,1.73,3.09,1.0,0.0,0.0,0.0,1.54,2.46,0
0.19,0.0,1.19,0.81,0.0,1.38,28.3,4.25,1.38,7.62,0.2,0.0,17.68,3.0,1.62,7.19,1.81,2.19,0.19,3.25,0.19,0.0,0.0,0.0,2.0,0.0,0
0.14,0.0,1.0,0.14,0.0,1.0,18.81,1.0,0.07,0.93,1.1,0.0,3.21,5.72,0.0,1.07,1.0,1.74,0.93,4.48,1.0,0.0,0.0,0.0,2.86,0.93,0
0.99,0.0,1.0,0.99,0.01,1.0,19.14,1.0,0.99,1.99,0.64,0.0,5.99,1.01,3.97,0.01,1.99,2.0,0.0,2.01,0.01,0.0,0.0,0.0,2.01,1.99,0
0.12,0.0,1.88,0.23,0.0,2.12,21.58,1.0,0.35,1.88,0.61,0.0,6.7,1.0,0.7,0.23,1.0,4.23,1.88,1.74,0.88,0.0,0.0,0.0,1.88,0.0,0
0.0,0.0,1.0,0.0,0.78,1.0,29.04,1.0,0.0,2.56,0.81,0.0,7.0,2.78,0.44,2.34,2.0,1.89,0.22,2.07,1.0,0.0,0.78,0.0,2.0,1.78,0
0.0,0.0,1.0,0.25,1.49,1.25,38.33,1.0,0.75,0.0,1.28,0.0,2.26,3.26,0.0,0.75,1.0,1.37,0.49,2.5,1.75,0.0,0.0,0.0,2.0,0.0,0
0.74,0.0,1.0,0.0,0.0,2.89,8.12,1.0,0.0,1.84,0.11,0.63,6.43,1.63,2.58,3.0,1.37,1.84,0.63,4.71,2.89,0.63,0.42,0.0,1.0,0.0,0
0.61,0.0,1.0,0.39,3.04,2.0,74.76,2.21,0.0,9.29,1.14,0.0,9.5,1.61,0.0,3.82,1.61,2.95,1.57,3.85,1.18,0.39,0.8,0.0,1.61,1.21,0
0.06,0.19,1.0,0.19,1.87,1.0,24.74,1.19,0.0,0.77,1.69,0.0,3.03,1.94,0.26,2.0,1.06,3.97,0.94,3.37,1.94,0.0,0.0,0.0,1.94,1.0,0
0.0,4.56,1.0,0.0,5.3,2.4,57.72,1.0,0.0,0.0,4.17,1.75,4.56,1.65,1.95,1.7,1.0,5.58,2.05,3.35,2.79,0.35,0.0,0.0,2.3,0.7,0
0.0,1.47,1.0,0.0,2.94,1.0,26.4,1.0,0.27,0.0,5.17,0.0,15.56,0.27,3.33,14.62,0.53,2.06,1.47,1.39,0.73,0.0,0.18,0.0,2.73,1.6,0
0.0,0.0,1.0,0.5,0.0,1.0,24.49,1.0,0.0,4.99,0.55,0.0,10.98,3.0,0.0,2.5,1.5,5.45,0.5,1.97,1.0,0.0,0.4,0.0,3.0,2.5,0
0.0,0.0,1.29,0.0,1.42,1.29,23.84,1.0,0.0,0.58,1.46,0.0,3.16,1.71,0.0,1.42,1.0,4.05,1.29,2.92,1.71,0.0,0.0,0.0,2.0,0.71,0
0.0,0.0,1.0,3.0,2.74,1.91,57.36,1.0,0.0,0.91,0.59,0.0,5.14,1.0,0.0,0.0,1.09,2.99,0.91,3.66,0.91,0.0,0.0,0.0,1.0,1.83,0
0.0,1.1,1.0,0.0,2.19,1.45,25.74,1.0,3.16,0.9,3.93,0.0,5.16,1.36,1.1,0.9,0.45,2.21,1.1,2.7,1.0,0.0,0.0,0.0,3.45,0.0,0
0.71,0.0,1.0,0.71,0.0,3.84,29.33,1.0,0.0,0.0,0.9,0.29,0.58,2.58,0.0,1.29,1.0,2.49,2.13,4.78,4.13,1.42,0.47,0.0,1.29,1.0,0
2.55,0.64,1.21,1.27,0.0,1.42,32.56,2.91,0.21,4.27,0.56,0.0,15.92,2.79,1.49,6.03,1.21,3.03,0.79,2.38,0.79,0.0,0.16,0.0,3.0,1.58,0
0.0,0.0,1.0,0.0,0.51,1.0,24.63,1.0,0.34,0.83,1.78,0.0,2.83,5.49,0.0,1.17,1.0,1.64,1.0,4.12,1.0,0.0,0.0,0.0,2.66,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,21.58,1.0,0.0,2.58,0.7,0.0,7.32,3.0,0.0,4.9,1.0,3.03,0.42,1.49,1.0,0.0,0.0,0.0,2.42,0.58,0
0.0,0.0,1.0,0.0,0.0,1.19,33.5,1.0,0.0,0.96,1.25,1.61,5.08,2.0,0.0,4.04,1.19,0.76,0.19,5.68,5.04,0.0,0.4,0.0,3.61,0.81,0
0.0,1.59,1.0,0.0,4.18,1.0,35.39,1.0,0.0,0.61,5.9,0.0,3.02,2.2,0.8,0.61,1.2,0.78,0.0,0.87,0.2,0.0,0.2,0.0,2.0,0.41,0
0.0,0.0,1.0,0.0,0.0,1.0,23.73,1.0,0.56,1.13,1.03,0.0,2.69,1.56,0.0,1.69,1.56,1.41,1.13,1.41,0.56,0.0,0.22,0.0,1.44,1.69,0
0.0,0.0,1.0,0.0,0.0,1.0,1.14,1.0,0.06,0.12,0.02,0.0,0.48,1.06,0.0,0.54,1.0,118.09,1.0,1.11,1.0,0.0,0.94,0.0,1.12,0.12,0
0.0,0.0,1.0,3.96,15.83,4.96,185.21,1.0,2.0,7.92,1.27,1.98,4.98,2.03,1.98,1.02,1.99,4.96,0.0,9.11,3.96,0.0,0.99,0.0,1.0,3.96,0
0.0,0.0,1.0,0.0,0.0,1.37,21.74,1.0,0.63,2.0,0.45,0.0,8.42,1.63,6.95,2.74,1.0,7.11,1.37,2.53,1.0,0.0,0.0,0.0,3.63,0.37,0
0.0,0.0,1.0,0.0,0.93,1.54,20.99,1.0,0.0,0.0,1.14,3.25,1.54,2.39,0.0,4.54,1.0,4.21,3.68,8.54,4.79,0.0,0.0,0.0,1.46,1.0,0
0.0,0.0,1.0,0.0,2.13,2.51,41.64,1.0,0.0,0.62,1.28,1.89,3.11,1.62,0.0,1.76,1.0,2.44,1.51,4.89,4.27,0.38,0.0,0.0,2.24,0.76,0
1.32,0.0,1.0,0.64,0.68,3.71,3.0,1.0,0.32,0.0,0.03,2.71,3.29,1.32,0.0,3.36,1.32,4.25,1.36,4.94,1.68,0.68,0.54,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.41,30.44,1.41,0.41,1.18,0.92,0.0,5.18,3.0,0.0,2.41,1.41,2.18,1.59,2.01,1.41,0.0,0.0,0.0,2.18,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,108.32,1.0,0.79,1.39,5.5,0.0,6.61,2.21,0.79,2.21,1.39,1.81,0.0,1.58,1.0,0.0,0.0,0.0,3.82,1.0,0
0.0,0.0,1.0,0.0,0.0,1.65,4.17,1.0,0.0,0.0,0.52,0.0,1.3,1.35,0.0,3.59,1.0,4.54,3.89,6.54,2.0,0.0,0.18,0.0,1.35,0.65,0
0.0,0.0,2.91,40.12,3.82,2.91,81.58,1.0,0.0,0.18,0.43,0.0,0.45,1.0,0.0,9.55,1.04,11.08,1.0,2.57,1.0,0.0,0.72,0.0,2.0,2.0,0
1.69,0.85,1.85,0.0,1.46,4.38,25.39,1.0,0.0,0.15,0.53,0.0,0.46,1.15,0.0,1.69,1.0,3.13,0.0,4.3,2.0,0.0,1.0,0.0,1.85,0.85,0
0.33,0.0,1.0,0.65,0.0,1.65,21.29,1.0,0.98,1.0,0.86,0.0,5.95,1.67,1.96,2.67,1.0,2.65,1.0,2.52,1.35,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,1.11,5.18,2.11,83.11,1.0,1.28,2.23,1.26,0.56,3.56,3.44,0.56,1.0,1.28,2.11,0.0,4.49,2.56,0.0,0.28,0.0,1.72,1.11,0
0.0,0.0,1.0,0.0,0.68,1.0,42.35,1.77,1.23,1.55,2.19,0.0,2.0,3.0,0.0,2.77,1.77,1.37,0.23,2.66,1.77,0.0,0.0,0.0,1.77,0.0,0
0.0,0.69,1.0,0.0,3.31,4.31,41.68,1.0,0.0,0.0,1.43,4.14,0.69,0.83,0.52,2.48,0.83,3.87,3.48,6.75,6.62,0.83,0.0,0.0,1.35,1.65,0
0.93,0.0,1.0,0.93,0.07,4.71,25.07,1.0,0.07,0.0,0.67,0.0,0.15,2.0,0.0,0.93,1.0,3.39,2.85,5.24,4.78,1.85,0.62,0.0,1.0,0.93,0
0.34,0.0,1.0,5.96,0.0,2.34,41.85,1.0,2.34,1.0,0.53,0.0,5.4,1.66,2.04,3.98,1.0,5.28,2.32,4.12,1.32,0.0,0.0,0.0,2.32,0.0,0
0.89,0.22,1.89,0.0,0.55,2.78,22.65,1.0,2.67,5.34,0.95,0.0,10.9,2.89,0.11,7.12,1.0,2.13,0.89,3.69,0.89,0.0,0.0,0.0,2.0,0.0,0
9.26,0.0,1.0,4.85,2.78,1.93,92.52,1.0,0.0,0.0,0.64,0.0,15.48,1.0,0.0,13.89,2.0,3.35,0.0,4.87,0.93,0.0,0.93,0.0,1.0,0.0,0
0.0,0.0,1.0,0.67,2.0,1.67,25.66,1.0,0.0,0.33,1.11,0.0,2.33,2.0,0.0,1.0,1.0,2.14,1.34,2.38,1.0,0.0,0.0,0.0,1.67,0.33,0
1.57,0.0,1.79,0.0,2.36,2.57,89.97,1.79,1.57,4.72,0.43,0.0,18.72,2.43,0.0,5.57,1.79,3.77,1.43,3.4,1.21,0.0,0.8,0.0,2.57,2.36,0
1.23,0.0,1.62,0.0,1.85,2.23,74.86,1.62,1.23,4.85,0.41,0.0,18.02,1.62,0.0,4.85,2.0,2.86,0.62,2.61,1.0,0.0,0.85,0.0,3.0,1.85,0
4.57,0.0,1.57,1.14,0.0,1.57,48.31,2.72,2.29,5.57,0.36,0.57,23.58,3.0,0.0,7.0,2.14,3.23,0.0,3.44,1.0,0.0,0.4,0.0,2.71,1.57,0
0.0,0.0,1.0,0.0,0.0,1.0,28.38,1.0,0.0,0.61,1.88,0.39,2.0,2.78,0.0,1.39,1.0,0.92,0.61,2.08,1.39,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.96,7.82,2.96,106.78,1.51,0.98,3.91,0.95,0.98,6.53,2.51,0.98,2.02,2.0,4.36,0.0,7.44,2.47,0.0,0.49,0.0,1.51,1.96,0
1.49,0.0,1.0,0.0,0.0,2.49,23.99,2.49,0.0,1.75,0.65,0.0,6.48,2.0,0.0,1.0,1.75,2.15,0.25,3.37,0.25,0.0,0.0,0.0,2.75,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,9.25,1.0,0.0,0.0,0.46,0.02,2.99,3.98,0.0,4.01,1.0,3.96,2.97,3.36,2.04,0.0,1.0,0.0,1.03,0.01,1
0.0,0.3,1.0,2.56,0.0,1.0,107.9,1.0,0.0,0.0,1.08,0.0,50.58,0.85,0.0,0.0,1.7,3.92,0.15,1.46,0.15,0.0,0.0,0.0,1.15,0.15,0
3.14,0.0,1.0,25.13,0.79,2.57,42.99,5.71,0.21,4.36,0.18,0.79,11.0,2.0,2.36,3.57,1.79,5.41,0.21,4.35,1.0,0.0,0.79,0.0,2.43,0.0,0
0.0,3.13,1.0,0.55,2.68,1.55,28.6,1.0,0.0,0.0,2.6,2.77,3.13,1.45,1.34,0.45,1.0,3.98,1.55,4.26,3.87,0.55,0.55,0.0,1.89,0.0,0
0.0,7.74,1.0,0.0,0.0,1.03,36.26,1.03,0.03,0.0,3.52,0.0,7.87,0.1,0.97,0.1,0.07,0.03,0.03,0.45,0.07,0.0,0.0,0.0,1.97,0.03,0
0.0,0.0,1.0,0.0,0.0,3.29,58.15,1.0,0.47,0.47,3.06,0.76,2.94,1.76,0.47,2.53,1.24,1.27,0.76,5.24,3.29,0.76,0.51,0.0,1.24,0.24,0
0.0,0.0,1.0,0.0,0.0,1.0,20.3,1.0,0.57,2.43,0.42,0.0,8.43,2.43,0.0,8.13,1.0,2.72,0.57,2.23,1.0,0.0,0.0,0.0,2.57,1.57,0
4.92,1.58,2.0,1.75,0.71,4.42,36.87,3.63,0.29,2.63,0.21,0.0,14.33,1.29,2.05,7.56,1.29,3.33,0.0,4.21,1.42,0.0,0.93,0.0,2.29,0.71,0
0.0,0.84,1.0,0.0,0.0,1.16,25.6,1.16,0.16,0.0,4.77,0.0,1.49,0.49,1.67,1.33,0.33,1.84,1.84,1.29,1.16,0.0,0.0,0.0,1.84,1.0,0
0.88,0.12,1.88,0.0,0.0,2.76,21.12,1.0,2.64,5.27,0.81,0.0,10.67,2.64,0.24,7.15,0.88,2.29,1.12,3.71,1.0,0.0,0.0,0.0,2.0,0.12,0
0.0,0.0,1.0,0.0,0.78,1.0,26.37,1.0,0.0,0.61,1.31,2.74,4.65,2.78,1.22,1.57,1.61,1.61,1.0,3.92,3.74,0.0,0.0,0.0,2.0,1.0,0
4.52,0.0,1.57,1.13,0.0,1.57,53.18,3.13,2.26,5.09,0.37,0.57,23.83,3.0,0.0,6.96,2.57,4.16,0.0,5.12,1.0,0.0,0.4,0.0,1.43,1.13,0
0.0,0.0,1.0,0.0,0.98,1.0,29.98,1.0,0.0,1.0,1.0,0.0,6.02,3.51,0.0,2.27,1.0,1.49,0.0,3.03,1.24,0.0,0.24,0.0,1.0,0.76,0
0.0,0.0,1.0,0.0,0.07,1.0,23.07,1.0,0.0,0.97,0.74,0.97,2.97,2.97,0.97,2.97,1.0,5.29,4.87,3.66,2.97,0.0,0.0,0.0,2.97,0.03,0
0.51,0.0,1.0,2.56,2.56,1.51,150.54,1.0,0.0,8.17,1.3,0.0,19.41,2.95,0.0,2.05,1.0,5.43,1.0,2.53,1.0,0.0,0.8,0.0,2.54,1.02,0
0.0,4.21,1.0,0.0,0.42,1.0,23.98,1.0,0.0,0.0,3.2,0.0,4.21,0.14,3.0,0.07,0.07,3.47,1.0,0.76,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.45,20.91,1.0,0.0,0.91,0.69,0.0,5.36,1.45,1.64,1.55,1.0,3.19,1.0,2.0,1.0,0.0,0.0,0.0,3.09,0.45,0
0.0,0.0,1.0,0.0,0.54,1.0,26.62,1.0,0.0,2.62,0.73,0.0,7.0,3.0,0.54,1.92,1.0,3.57,1.62,2.09,1.0,0.0,0.0,0.0,4.46,2.08,0
0.0,0.0,1.9,0.0,0.0,1.9,21.3,1.0,0.0,2.0,0.64,0.0,6.3,1.2,0.0,0.6,1.0,3.97,1.8,1.52,1.0,0.0,0.0,0.0,2.2,0.1,0
0.0,0.0,1.0,1.16,4.65,2.16,67.07,1.0,0.58,3.03,0.81,0.58,6.42,2.71,0.58,2.42,1.29,2.57,0.0,3.99,1.87,0.0,0.29,0.0,3.84,1.87,0
0.0,0.0,1.0,0.0,0.0,1.0,21.32,1.0,0.0,2.16,0.75,0.0,8.8,1.42,0.0,1.26,1.0,3.96,1.0,1.64,1.42,0.0,1.0,0.0,1.58,0.58,0
0.08,0.0,1.0,0.17,0.0,2.08,25.08,1.0,0.25,1.0,0.8,0.0,5.58,1.92,0.5,0.17,1.0,2.22,1.0,1.77,0.92,0.0,0.92,0.0,1.0,0.0,0
0.0,0.0,1.37,0.0,2.83,3.56,36.56,1.0,0.0,3.27,0.78,0.37,5.54,2.27,0.63,1.0,1.0,6.89,3.37,3.52,1.73,0.0,0.0,0.0,2.9,2.63,0
1.28,0.0,1.64,0.0,1.92,2.28,78.91,1.64,1.64,3.84,0.99,0.0,15.45,2.0,0.0,3.84,1.64,3.09,1.36,3.27,1.36,0.0,0.48,0.0,2.28,1.92,0
0.16,0.08,1.08,0.92,0.08,2.24,1.92,1.0,0.0,0.0,0.02,4.6,0.0,1.0,0.0,0.16,1.0,2.11,1.84,6.81,6.6,0.92,1.0,0.0,1.08,0.08,0
1.82,0.0,1.0,0.18,0.0,2.65,22.72,2.65,0.35,2.0,0.2,0.0,8.7,2.18,0.0,1.0,1.82,2.32,0.0,3.96,0.18,0.0,0.12,0.0,2.82,0.82,0
0.0,0.0,1.0,0.0,0.0,1.36,8.37,1.0,2.55,0.73,0.07,0.0,3.91,3.0,1.27,2.0,1.0,1.53,0.64,2.37,1.0,0.0,0.64,0.0,2.09,0.0,0
2.94,0.0,1.0,0.23,0.0,1.0,18.19,1.47,0.0,1.23,0.09,1.53,10.98,2.77,0.0,3.7,1.23,2.04,0.77,12.89,1.0,0.0,0.91,0.0,1.23,0.47,0
7.44,1.86,1.62,4.1,0.0,2.24,53.57,8.1,1.0,8.62,0.16,0.0,37.61,2.38,5.1,15.68,2.0,2.78,0.0,3.19,0.0,0.0,0.48,0.0,2.62,0.0,0
0.0,0.0,1.0,0.95,0.26,2.05,1.64,1.0,0.0,0.1,0.05,4.74,0.1,1.05,0.0,0.05,1.0,2.05,2.05,6.92,6.79,0.95,0.97,0.0,1.21,0.0,0
0.0,0.0,1.0,0.82,0.0,1.0,29.82,4.28,0.82,7.1,0.25,0.0,17.39,3.0,1.82,7.18,1.82,3.34,0.18,2.95,0.18,0.0,0.0,0.0,2.36,0.36,0
0.0,1.0,1.0,0.0,0.0,1.0,22.52,1.0,0.0,2.01,1.55,0.0,6.01,0.5,0.0,0.0,1.0,1.2,1.0,1.35,1.0,0.0,0.0,0.0,2.0,1.5,0
0.0,1.57,1.0,0.0,3.14,1.0,24.15,1.0,0.0,0.0,5.81,0.0,1.57,0.43,1.57,0.21,0.21,1.57,1.57,1.21,1.21,0.0,0.11,0.0,2.79,0.0,0
0.0,0.0,1.0,0.0,0.0,1.43,20.85,1.0,0.57,0.85,1.33,0.0,4.13,2.0,0.0,0.43,1.0,2.73,1.57,2.57,1.57,0.0,0.0,0.0,1.43,0.43,0
0.0,0.0,1.0,0.0,1.35,1.33,36.8,1.0,0.0,0.65,1.78,4.71,2.96,3.35,0.0,3.02,1.0,1.89,1.0,6.04,5.71,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.17,1.0,25.21,1.0,0.0,0.29,1.38,0.0,4.42,2.71,0.0,2.13,1.0,3.6,0.0,2.34,1.29,0.0,0.29,0.0,3.13,0.0,0
0.0,0.06,1.0,0.0,0.15,1.0,240.83,1.0,1.94,1.94,12.83,0.0,5.88,1.03,1.97,0.97,1.97,2.12,0.0,1.15,0.97,0.0,0.0,0.0,2.0,0.97,0
2.34,0.0,1.29,0.59,0.0,1.29,37.04,1.88,1.17,4.76,0.53,0.29,15.48,3.0,0.0,4.34,1.59,3.43,0.71,2.87,1.0,0.0,0.2,0.0,2.41,2.0,0
1.76,0.0,1.76,0.48,2.28,3.0,91.24,1.76,2.24,4.79,0.37,0.0,20.35,1.76,1.45,5.03,1.76,3.94,1.0,3.46,0.76,0.0,0.57,0.0,2.52,2.28,0
0.0,0.0,1.0,0.0,0.3,1.0,28.35,1.0,0.3,2.09,0.76,0.0,7.19,3.3,0.0,5.19,1.0,2.63,0.0,1.89,1.3,0.0,0.0,0.0,2.0,0.7,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.66,0.0,7.38,2.87,0.0,1.87,1.0,3.17,1.0,2.09,1.0,0.0,0.06,0.0,2.94,1.94,0
0.0,0.0,1.0,2.36,0.85,1.85,107.33,1.0,0.0,0.0,0.89,1.07,46.39,1.0,0.0,0.64,1.79,4.33,0.85,2.92,1.71,0.21,0.0,0.0,1.0,0.43,0
0.0,7.7,1.0,0.04,0.0,1.04,35.7,1.0,0.0,0.07,3.55,0.0,7.74,0.04,0.96,0.07,0.04,0.15,0.15,0.47,0.11,0.04,0.04,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.58,1.0,34.2,1.0,0.58,0.0,1.19,0.0,3.84,3.58,0.0,1.84,1.0,2.42,0.0,2.47,1.58,0.0,0.0,0.0,2.84,0.0,0
0.27,0.0,1.0,0.27,2.6,1.0,41.07,1.0,1.87,0.0,4.07,0.0,2.54,2.87,0.0,2.0,1.13,2.13,0.87,1.57,1.0,0.0,0.0,0.0,1.13,0.0,0
1.09,1.09,1.0,1.0,1.09,1.0,24.97,2.09,0.0,0.54,0.95,2.17,1.09,1.54,0.54,0.54,1.0,3.36,2.0,1.91,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.28,1.72,28.62,1.0,5.31,1.44,0.5,0.0,7.31,3.28,0.0,1.72,1.0,2.05,0.0,4.18,1.28,0.0,0.0,0.0,3.44,0.0,0
3.21,1.53,1.27,1.6,2.2,1.53,35.76,3.4,0.27,2.4,4.43,0.0,13.82,0.53,3.34,6.34,0.53,18.43,17.59,1.61,0.73,0.0,0.21,0.0,2.27,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,166.47,1.0,1.29,1.29,8.71,0.0,5.29,1.0,2.35,1.35,1.65,2.37,0.35,1.46,1.0,0.0,0.0,0.0,2.71,0.65,0
1.81,0.81,1.81,0.19,0.81,4.26,23.07,1.0,0.19,0.37,0.32,0.0,1.11,1.0,0.74,1.63,1.19,3.14,0.0,4.12,1.63,0.0,0.81,0.0,2.0,1.19,0
0.96,0.0,1.0,4.79,4.79,1.96,264.98,1.0,0.0,14.36,0.99,0.04,34.55,1.13,0.0,3.91,1.0,6.96,0.96,3.03,1.04,0.0,0.57,0.0,3.91,1.96,0
0.96,0.04,1.0,0.0,4.92,1.96,101.77,2.92,0.0,13.44,0.71,0.0,14.44,1.92,0.08,4.84,1.92,3.13,0.96,4.26,0.04,0.0,0.64,0.0,2.0,1.96,0
1.08,1.85,1.0,1.08,0.0,1.0,11.31,1.0,0.54,0.0,1.41,0.0,5.08,1.08,1.39,1.08,1.08,4.82,0.46,1.42,0.54,0.0,0.0,0.0,2.46,0.0,0
1.12,0.0,1.0,0.0,1.63,1.37,31.46,1.0,0.0,2.0,0.78,0.37,5.23,2.0,0.37,1.88,1.0,6.06,2.26,3.82,1.0,0.0,0.0,0.0,2.88,1.88,0
1.24,0.0,1.0,0.47,0.76,4.06,3.0,1.0,0.24,0.0,0.03,3.06,2.94,1.24,0.0,3.53,1.0,3.18,1.53,5.31,1.76,0.76,0.61,0.0,1.76,0.0,0
0.57,0.0,1.57,0.43,0.0,2.14,20.14,1.0,1.71,3.42,0.84,0.0,6.85,2.14,0.0,4.57,1.0,2.83,1.43,2.97,1.0,0.0,0.0,0.0,2.43,0.0,0
0.0,0.16,1.0,3.34,13.86,4.34,160.17,1.0,1.67,6.68,2.05,1.67,4.34,1.67,2.0,1.0,1.67,8.13,3.95,7.85,3.51,0.0,0.84,0.0,1.16,3.51,0
0.67,0.0,1.0,0.33,1.33,1.33,122.54,4.66,7.66,6.0,0.37,0.0,37.65,3.0,1.33,8.0,2.0,2.43,0.0,2.16,0.33,0.0,0.17,0.0,2.67,3.66,0
0.0,0.0,1.7,0.0,0.3,1.7,24.92,1.0,0.0,2.6,0.71,0.0,6.3,1.6,0.3,0.3,1.0,4.5,2.3,1.74,1.0,0.0,0.0,0.0,2.6,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,29.94,1.94,0.0,0.18,0.64,0.0,8.12,3.0,0.06,3.3,1.94,4.05,0.06,5.56,1.0,0.0,0.0,0.0,2.12,0.12,0
0.77,0.0,1.0,0.77,0.0,4.07,24.07,1.0,0.0,0.0,0.94,0.0,0.47,2.0,0.0,0.77,1.0,3.27,2.77,4.45,4.07,1.53,0.51,0.0,1.23,1.0,0
4.42,0.34,1.0,0.0,0.68,2.0,74.15,1.34,4.05,12.94,0.34,0.0,19.62,1.0,0.0,3.08,2.0,4.15,0.34,3.31,1.0,0.0,0.19,0.0,2.0,1.03,0
0.78,0.78,1.0,0.39,0.78,1.61,25.72,1.78,0.0,1.61,0.42,1.56,3.22,1.39,0.39,2.83,1.0,3.25,2.0,3.17,1.0,0.0,0.0,0.0,3.0,0.61,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,2.0,1.0,0.0,1.07,0.0,4.0,3.0,0.0,3.0,2.0,1.0,1.0,2.75,2.0,0.0,0.0,0.0,1.0,1.0,0
1.96,0.0,1.0,1.96,0.0,1.02,2.96,1.0,0.98,0.1,0.04,0.06,5.92,2.0,0.0,2.02,1.0,2.71,0.1,2.11,1.08,0.0,0.01,0.0,1.02,0.0,0
1.67,0.0,1.0,0.0,1.64,1.33,48.62,1.66,0.0,5.28,0.23,1.34,9.63,2.67,0.0,3.66,1.33,2.09,0.67,11.93,0.67,0.0,0.89,0.0,1.33,0.66,0
0.0,0.0,1.0,0.0,0.0,1.0,10.81,1.0,0.0,0.0,1.08,0.0,1.47,2.53,1.06,1.06,1.0,1.94,1.94,1.0,1.0,0.0,0.53,0.0,1.47,0.0,0
2.51,0.0,1.0,1.7,0.0,2.4,20.87,1.6,2.09,1.3,0.14,0.0,15.62,1.3,4.19,3.21,1.3,3.91,0.7,3.68,0.3,0.0,0.18,0.0,1.3,0.6,0
0.2,0.0,1.0,1.0,0.0,1.0,24.57,1.0,0.2,5.98,0.45,0.0,13.16,2.59,0.82,2.39,2.0,6.72,0.0,1.84,0.8,0.0,0.64,0.0,2.8,2.8,0
0.0,0.0,1.0,0.0,0.0,1.4,11.83,1.0,0.6,1.2,0.2,0.0,5.61,1.6,0.0,7.41,1.0,4.14,2.99,5.24,1.4,0.0,0.0,0.0,2.2,1.6,0
0.98,1.67,1.0,0.16,0.0,1.0,14.02,1.33,0.0,0.33,2.1,0.0,5.61,0.33,0.0,0.98,0.33,1.19,0.84,1.48,1.0,0.0,0.1,0.0,2.0,1.16,0
1.13,0.0,1.38,0.38,3.39,3.62,44.05,1.0,1.51,0.75,0.21,1.0,4.26,1.62,0.38,13.16,1.75,2.92,1.38,7.32,4.0,0.62,0.79,0.0,1.38,0.38,0
5.22,0.0,1.65,1.3,0.0,1.65,53.61,2.96,2.61,6.22,0.77,0.65,24.18,2.65,0.0,6.87,2.3,3.44,0.35,3.54,1.0,0.0,0.46,0.0,1.35,1.65,0
0.0,0.0,1.0,0.0,0.0,1.68,5.49,1.0,0.0,0.32,0.2,0.0,3.6,1.32,0.64,3.4,1.32,5.4,4.4,6.52,1.68,0.0,0.0,0.0,1.32,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,82.09,1.0,0.53,0.53,4.28,0.0,5.27,2.47,0.53,2.47,1.27,3.8,0.0,1.92,1.0,0.0,0.0,0.0,3.47,0.27,0
0.0,0.0,1.0,0.0,0.57,1.57,31.43,1.0,0.0,0.86,0.72,0.71,6.0,3.57,0.0,3.0,1.0,1.8,0.57,3.84,2.0,0.14,0.0,0.0,1.0,1.14,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.28,2.12,0.0,2.56,2.14,0.0,0.28,1.0,2.57,2.0,1.07,1.0,0.0,0.0,0.0,2.14,1.0,0
0.0,2.14,1.73,0.0,4.39,6.13,39.66,1.0,0.0,1.46,1.46,0.73,4.34,0.73,0.27,0.73,0.73,7.08,2.93,4.25,2.2,0.0,0.0,0.0,1.27,1.46,0
0.02,1.05,1.0,0.07,0.0,1.0,20.02,1.07,1.95,4.2,0.76,0.0,2.39,2.95,0.1,2.0,1.02,3.34,2.93,3.94,3.93,0.0,0.0,0.0,1.98,0.02,0
0.0,0.0,1.0,0.0,0.0,1.0,18.41,1.0,0.0,1.38,0.53,0.0,7.76,2.38,1.24,2.27,1.62,2.08,0.62,1.43,1.0,0.0,0.0,0.0,2.76,1.0,0
