CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.03,0.0,1.97,0.06,0.97,2.94,41.83,1.0,0.03,7.77,0.51,0.0,6.0,1.03,0.0,0.06,1.97,3.31,0.0,3.94,0.03,0.0,0.0,0.0,1.97,0.97,0
0.0,0.65,1.0,0.0,0.0,1.0,16.05,1.0,0.0,0.35,2.65,0.0,3.1,1.05,1.95,1.7,0.35,1.85,1.3,0.65,0.35,0.0,0.0,0.0,3.05,0.35,0
0.0,3.8,1.0,0.0,4.99,1.4,48.83,1.4,0.4,0.0,4.81,0.0,4.61,0.4,2.2,2.81,0.4,4.84,1.0,1.34,0.6,0.0,0.4,0.0,3.2,0.4,0
0.0,0.0,1.0,0.0,0.71,1.0,31.38,1.0,0.71,0.0,2.63,0.0,2.41,3.0,0.0,0.71,1.0,1.5,1.29,2.86,2.29,0.0,0.65,0.0,1.35,1.29,0
0.0,10.9,1.0,0.0,0.0,1.0,17.08,1.0,0.0,0.0,1.42,0.0,10.9,5.57,1.0,2.43,1.22,0.24,0.0,0.89,0.22,0.0,0.78,0.0,3.0,0.0,0
0.3,0.0,1.0,0.0,0.0,1.0,22.54,1.0,1.85,0.0,0.73,0.85,5.15,2.0,0.0,0.3,1.0,1.95,0.85,2.63,1.85,0.0,0.0,0.0,1.0,0.0,0
2.65,0.0,1.53,0.53,1.59,1.53,43.6,2.06,0.53,1.59,1.2,0.0,9.47,1.53,0.0,4.06,2.0,1.56,0.47,2.72,1.47,0.0,0.59,0.0,2.59,0.53,0
0.24,0.0,1.0,0.0,0.0,1.0,37.79,1.0,1.52,0.76,0.43,0.0,15.67,2.0,0.0,0.76,1.0,1.91,0.72,2.65,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.2,1.0,0.0,0.0,1.0,19.8,1.0,0.0,0.6,1.56,0.0,6.61,1.8,0.4,2.41,0.6,2.94,0.0,1.0,0.6,0.0,0.0,0.0,3.6,0.6,0
4.45,0.0,1.89,0.89,2.78,1.89,66.04,2.78,1.11,2.89,0.48,0.0,16.01,2.0,0.88,4.67,1.89,2.2,0.11,3.15,1.0,0.0,0.59,0.0,3.78,1.0,0
0.98,0.0,1.0,0.0,0.0,1.0,58.21,2.95,3.95,0.0,0.21,0.02,57.71,2.98,0.0,6.83,1.98,1.09,0.02,2.13,1.02,0.0,0.98,0.0,1.98,4.88,0
0.0,0.0,1.0,0.0,0.82,1.0,37.8,1.0,1.63,1.63,1.68,0.0,6.72,2.18,6.54,1.63,1.0,3.12,1.18,1.77,1.37,0.0,0.18,0.0,1.82,1.18,0
0.0,2.43,1.0,0.0,3.88,1.0,28.85,1.0,0.0,0.0,6.77,0.0,2.43,0.0,2.18,0.12,0.0,2.05,1.88,0.99,0.94,0.0,0.06,0.0,3.06,0.0,0
0.48,0.0,1.48,0.0,0.0,1.48,23.85,3.38,0.48,2.0,0.48,0.0,10.66,3.38,1.43,5.76,1.52,3.85,0.95,3.1,1.48,0.0,0.48,0.0,1.52,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.11,1.0,0.0,0.0,3.14,0.0,1.0,2.65,0.0,1.68,1.0,0.0,0.0,1.32,1.32,0.0,0.68,0.0,1.68,0.0,0
0.0,0.0,1.54,2.14,2.41,1.8,26.83,1.0,0.0,0.0,0.8,1.34,1.46,1.0,0.0,0.0,1.0,0.98,0.27,1.8,1.0,0.0,0.63,0.0,1.73,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,24.86,1.0,2.69,3.55,0.64,0.0,9.65,1.9,3.31,1.0,1.0,11.46,1.1,1.78,0.55,0.0,0.0,0.0,4.1,0.0,0
0.89,0.0,1.45,0.0,1.34,1.89,61.71,1.45,4.21,4.34,0.53,0.0,14.71,2.55,0.0,3.24,1.45,2.63,0.45,2.43,0.45,0.0,0.34,0.0,3.0,1.34,0
0.0,0.0,1.0,0.0,0.0,1.0,23.88,1.0,0.0,2.23,1.0,0.0,6.88,1.59,13.07,0.41,1.0,9.73,0.82,1.52,1.0,0.0,0.0,0.0,3.23,0.0,0
0.0,0.0,1.0,0.0,1.16,1.0,26.0,1.0,0.84,0.58,0.79,0.42,5.0,2.0,0.0,1.16,1.0,3.16,1.58,2.92,2.0,0.0,0.58,0.0,1.0,0.58,0
0.0,0.27,1.0,0.0,0.06,1.0,21.63,1.0,0.0,0.0,2.13,0.0,2.21,1.94,0.15,0.06,0.97,2.03,0.0,1.48,0.97,0.0,0.03,0.0,2.06,0.0,0
0.0,0.0,1.55,2.91,2.46,1.82,38.83,3.18,0.0,1.45,0.42,1.36,6.54,3.91,1.45,5.09,1.0,4.05,1.73,3.35,1.73,0.0,1.0,0.0,1.0,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,12.6,1.0,0.37,0.75,0.88,0.0,3.12,1.75,0.0,0.75,1.0,1.19,0.37,1.15,1.0,0.0,0.31,0.0,2.0,0.75,0
0.0,3.3,1.0,0.0,1.32,1.66,46.1,1.66,0.66,0.0,1.74,0.0,5.3,1.34,0.66,4.62,1.0,6.34,0.66,1.74,0.34,0.0,0.66,0.0,3.98,0.66,0
0.18,0.0,1.0,0.0,0.89,1.18,35.87,1.35,0.0,4.12,0.73,0.0,5.95,1.18,0.0,1.71,2.0,2.25,0.0,2.84,0.82,0.0,0.12,0.0,2.0,0.35,0
1.86,0.0,1.0,0.69,0.0,1.62,27.95,3.07,0.62,4.17,0.31,0.0,12.4,4.07,1.38,8.24,1.0,3.77,1.38,3.56,2.0,0.0,1.0,0.0,1.31,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,21.46,1.0,0.0,0.0,1.39,0.0,4.28,3.82,0.0,3.28,1.0,2.66,1.18,2.67,1.36,0.0,0.18,0.0,1.82,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,40.61,1.95,0.0,6.74,0.33,0.95,18.18,3.1,0.0,4.85,1.0,0.62,0.05,2.67,1.0,0.0,0.0,0.0,3.95,0.0,0
0.0,0.0,1.0,0.0,2.26,1.0,28.53,1.0,0.0,1.0,1.83,0.0,3.0,2.0,0.0,0.25,1.0,1.33,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.75,0
0.0,3.5,1.0,0.0,0.0,1.0,23.5,1.0,0.0,4.0,1.16,0.0,13.5,1.5,1.0,2.0,1.5,3.05,0.0,1.36,1.0,0.0,1.0,0.0,3.0,1.5,0
1.0,0.0,1.1,0.0,0.0,1.1,55.74,3.31,3.69,0.2,0.19,0.0,54.82,3.31,0.31,7.41,1.9,1.53,0.2,2.29,1.1,0.0,1.0,0.0,1.9,4.49,0
0.0,2.36,1.0,0.0,0.0,1.0,18.21,1.0,0.0,0.43,2.65,0.0,3.0,0.21,1.0,0.0,0.21,0.29,0.0,0.21,0.21,0.0,0.0,0.0,2.79,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,11.88,1.0,0.0,0.0,1.65,0.0,1.39,1.0,0.0,1.83,1.61,0.61,0.61,1.61,1.61,0.0,0.5,0.0,1.39,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.03,6.52,1.45,0.72,0.28,0.28,21.1,2.0,0.0,3.21,1.28,1.0,0.0,3.28,1.0,0.0,0.0,0.0,2.0,0.0,0
1.18,3.06,1.0,2.12,1.53,2.0,24.82,2.41,0.24,6.94,1.11,0.0,10.23,2.47,0.0,6.41,1.24,3.93,2.29,2.74,1.76,0.0,0.24,0.0,1.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.05,1.0,0.05,2.0,0.37,0.0,11.65,3.0,0.0,2.0,1.0,5.62,1.0,2.21,1.0,0.0,0.0,0.0,2.95,0.1,0
0.81,0.0,1.81,0.76,0.0,1.81,25.86,5.24,0.81,1.81,0.19,0.0,14.77,5.05,2.43,9.48,1.19,5.01,1.81,3.48,1.81,0.0,0.81,0.0,1.0,0.0,1
0.52,0.0,1.0,0.0,1.04,2.0,52.28,1.0,1.04,3.08,0.96,1.0,5.9,1.26,0.0,3.12,1.74,2.47,1.74,3.62,1.0,0.0,0.53,0.0,4.0,0.52,0
0.44,0.0,1.0,0.56,0.0,2.0,31.84,1.88,0.0,2.32,0.59,0.0,5.96,2.44,0.0,6.08,1.44,2.54,1.56,4.08,1.56,0.0,0.33,0.0,1.56,1.12,0
0.0,0.0,1.0,0.0,0.0,1.0,30.3,1.0,0.0,0.0,3.52,0.0,1.51,2.98,0.0,0.49,1.0,1.02,0.0,1.74,1.49,0.0,0.0,0.0,1.51,0.0,0
0.85,0.0,1.0,0.58,0.0,1.85,21.85,1.15,0.0,0.15,1.05,0.0,1.85,3.56,0.0,0.44,1.15,3.49,1.85,3.75,2.71,0.0,0.0,0.0,1.85,0.0,0
0.0,13.31,1.0,0.74,0.0,1.74,8.63,1.0,0.0,0.0,0.2,0.0,14.06,2.98,0.26,13.31,0.74,1.5,1.0,1.49,0.74,0.0,0.17,0.0,2.51,0.51,0
2.11,0.0,1.0,1.0,2.3,1.35,101.18,1.35,0.65,2.05,0.43,0.0,34.0,2.3,0.0,5.7,1.35,1.91,0.0,3.28,1.0,0.0,0.35,0.0,1.35,1.41,0
0.0,10.09,1.0,0.0,1.79,1.0,26.96,1.0,0.0,0.6,1.54,0.0,11.88,2.81,0.4,1.62,1.4,0.83,0.6,1.79,1.0,0.0,0.0,0.0,2.4,0.6,0
0.0,0.0,1.73,0.0,0.0,1.73,25.54,1.55,0.73,3.45,0.47,0.0,9.36,1.0,2.45,1.0,1.27,2.55,0.73,2.32,1.0,0.0,0.0,0.0,3.45,1.45,0
0.0,0.0,1.0,0.0,0.0,1.0,20.24,2.5,0.0,2.25,0.8,0.0,5.5,1.5,0.75,1.25,1.75,1.88,0.25,1.14,1.0,0.0,0.0,0.0,2.0,0.0,0
2.11,0.0,1.78,0.22,1.0,2.78,49.46,1.22,0.0,7.11,0.46,0.0,12.24,1.0,0.0,1.56,2.0,3.29,0.0,3.96,0.22,0.0,0.22,0.0,2.0,1.67,0
0.29,0.0,1.0,0.71,0.0,1.71,19.39,1.59,1.17,0.0,0.14,0.0,17.98,3.71,0.0,2.05,1.29,1.49,0.71,2.03,1.0,0.0,0.29,0.0,2.0,1.46,0
0.0,0.0,1.0,0.56,0.0,1.56,23.56,2.12,0.0,0.56,0.16,0.0,12.78,1.56,5.05,3.37,3.81,1.71,0.0,1.63,0.56,0.0,0.59,0.0,3.68,1.68,0
0.0,0.0,1.0,0.0,0.23,1.77,26.52,2.55,0.45,2.0,0.48,0.0,10.32,2.0,1.81,4.32,2.55,1.99,0.23,2.73,1.0,0.0,0.77,0.0,1.23,0.23,0
1.22,0.0,1.0,1.22,0.0,1.0,18.15,1.0,0.61,0.0,0.21,0.0,11.83,2.78,0.0,1.61,1.61,3.77,0.0,2.0,1.39,0.0,0.39,0.0,1.61,0.39,0
0.0,0.36,1.0,0.0,0.0,1.64,19.48,2.28,0.0,1.28,1.5,0.0,7.4,1.28,1.08,3.56,1.92,1.73,0.72,1.97,0.64,0.0,0.64,0.0,1.36,0.0,0
0.0,0.0,1.0,0.0,0.32,1.16,21.8,1.0,0.0,2.0,0.89,0.0,3.68,1.16,0.0,1.0,1.84,2.53,0.48,2.5,1.16,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.51,1.0,39.93,1.0,1.51,0.0,1.52,0.0,4.03,2.51,0.0,2.0,1.0,0.96,0.0,2.96,1.49,0.0,0.0,0.0,2.0,0.49,0
0.0,0.36,2.27,5.08,5.72,2.91,56.93,1.0,0.0,0.0,1.73,3.18,0.36,0.64,1.09,0.36,0.64,3.06,1.36,2.54,0.64,0.0,0.64,0.0,1.36,1.27,0
2.49,0.0,2.0,2.49,2.49,3.24,32.98,1.62,1.0,2.76,0.19,1.24,9.13,2.24,1.13,20.91,1.62,4.29,1.0,7.37,1.0,0.0,0.39,0.0,2.76,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,2.0,0.94,0.0,3.0,5.0,0.0,2.0,1.0,1.33,1.0,2.33,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,3.39,1.0,0.32,1.36,2.0,58.36,1.68,1.64,0.0,1.35,0.0,6.03,1.32,0.68,4.75,1.0,6.51,0.68,2.65,0.32,0.0,0.68,0.0,4.03,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,36.96,1.0,0.0,2.0,1.12,0.0,5.99,1.0,0.0,1.0,1.0,1.34,0.01,2.5,1.0,0.0,1.0,0.0,2.0,1.99,0
0.0,2.87,1.0,0.0,0.0,1.0,18.27,1.0,0.0,0.0,2.98,0.0,2.87,0.0,1.27,0.13,0.0,0.61,0.13,0.13,0.13,0.0,0.0,0.0,2.87,0.13,0
0.0,0.0,1.0,0.0,0.0,1.0,30.32,1.39,0.0,2.7,0.52,0.39,8.55,2.39,0.0,6.23,1.0,0.84,0.0,5.03,1.0,0.0,0.0,0.0,2.16,0.0,0
0.15,0.0,2.85,38.95,3.71,2.85,78.11,1.0,0.07,0.0,0.4,0.0,0.44,1.07,0.0,9.42,1.0,10.82,0.93,2.55,1.0,0.0,0.7,0.0,1.93,1.85,0
0.94,4.77,1.0,0.0,1.06,1.0,23.65,1.0,0.47,0.0,1.76,0.0,7.59,0.94,2.65,2.0,0.47,2.31,0.0,1.25,0.47,0.0,0.53,0.0,2.59,0.0,0
0.33,0.0,1.0,2.02,0.0,1.0,21.9,2.33,1.3,0.0,0.14,0.0,22.58,5.02,0.0,5.65,2.0,2.1,0.67,2.17,1.0,0.0,1.0,0.0,1.33,1.63,0
0.0,0.0,1.0,3.41,0.0,1.0,24.12,2.0,0.0,1.89,0.37,0.15,3.68,1.3,0.0,3.3,1.85,2.15,0.85,2.34,1.0,0.0,0.0,0.0,1.45,0.0,0
0.0,1.89,1.0,0.0,0.42,1.0,23.05,1.0,0.0,0.0,1.7,0.0,4.26,1.58,1.05,1.21,0.79,1.13,0.0,1.24,0.79,0.0,1.0,0.0,1.63,0.0,0
0.0,0.0,1.0,0.0,1.08,1.0,26.84,1.0,0.0,2.0,1.04,0.0,4.61,2.85,0.0,1.46,1.0,1.33,0.46,2.42,1.0,0.0,0.54,0.0,2.46,1.08,0
0.0,0.0,1.0,0.0,0.45,1.0,29.04,1.0,0.0,2.45,0.65,0.0,10.66,3.0,0.45,1.11,1.0,4.92,0.55,2.14,1.0,0.0,0.0,0.0,3.0,0.89,0
0.48,1.03,1.48,0.0,2.07,1.48,27.52,3.41,0.48,0.97,3.69,0.0,9.72,2.9,2.48,5.31,0.48,3.75,2.0,2.33,1.48,0.0,0.48,0.0,2.03,0.0,0
0.0,0.0,1.0,0.0,0.0,1.09,21.09,1.17,5.48,2.91,0.59,0.0,8.26,2.91,0.0,1.35,1.17,1.74,0.0,1.75,0.09,0.0,0.09,0.0,2.83,0.0,0
0.0,17.98,1.0,0.0,0.88,1.0,30.21,1.0,0.0,0.0,1.84,0.0,17.98,2.25,2.75,3.12,1.12,1.31,0.0,0.95,0.56,0.0,0.44,0.0,3.44,0.0,0
3.23,0.0,2.0,0.41,3.0,2.59,94.32,2.41,1.59,4.77,0.41,0.0,20.53,2.0,0.0,5.59,2.0,3.03,0.59,3.39,1.0,0.0,0.72,0.0,3.41,2.18,0
2.93,0.0,1.0,1.77,0.23,1.23,19.05,1.23,0.77,0.93,0.09,0.0,12.51,1.77,0.0,3.16,1.23,2.78,0.0,2.42,1.0,0.0,0.23,0.0,1.23,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,27.75,1.32,0.68,2.25,1.39,0.32,7.46,1.64,0.68,3.64,1.0,2.22,2.04,3.24,1.68,0.0,0.68,0.0,3.32,0.68,0
1.07,0.0,1.0,1.03,0.02,1.01,20.53,1.0,7.94,0.0,0.45,0.0,13.98,1.99,0.0,1.11,1.01,1.73,0.0,2.8,1.0,0.0,1.0,0.0,5.96,0.99,0
0.86,0.0,1.0,0.0,2.86,1.86,92.36,1.86,0.86,4.59,0.63,0.86,14.65,1.86,0.0,17.43,1.86,4.84,0.0,4.04,1.0,0.0,0.57,0.0,3.73,4.59,0
0.0,0.0,1.0,0.55,0.0,1.0,20.73,2.64,0.0,1.09,1.22,0.0,5.37,3.64,1.09,4.73,1.0,2.3,1.09,2.15,1.55,0.0,1.0,0.0,1.45,0.0,0
1.17,0.0,1.0,0.0,2.34,1.59,83.95,1.83,2.34,6.1,0.68,0.59,12.02,1.59,0.41,7.44,1.41,2.06,0.59,3.57,1.0,0.0,0.35,0.0,3.17,1.17,0
0.55,0.0,1.0,0.0,2.73,1.55,76.39,2.09,0.0,7.64,0.49,0.0,17.72,2.91,0.0,3.18,1.55,1.24,0.0,3.31,0.91,0.0,0.82,0.0,1.55,1.55,0
2.14,5.57,1.0,4.43,0.0,2.0,41.59,3.57,2.14,9.85,0.55,0.0,18.13,2.86,0.0,10.28,1.43,2.82,0.0,3.98,1.0,0.0,0.43,0.0,1.57,0.57,0
0.0,0.0,1.0,0.46,0.0,1.15,17.16,1.15,0.0,1.69,1.17,0.0,3.31,1.77,0.85,0.77,1.15,1.53,0.15,1.24,1.0,0.0,0.15,0.0,1.85,0.0,0
0.0,2.64,1.0,0.0,0.0,1.0,17.64,1.0,0.0,0.0,2.9,0.0,2.76,0.12,0.88,0.36,0.24,0.12,0.12,0.24,0.24,0.0,0.06,0.0,2.76,0.0,0
0.0,0.0,1.0,0.0,0.42,1.0,26.77,1.0,0.0,1.84,0.79,0.0,7.84,3.0,0.42,1.75,1.0,2.54,0.0,1.92,1.0,0.0,0.0,0.0,4.16,1.42,0
0.0,0.0,1.0,0.0,0.0,1.0,40.19,1.0,1.63,1.19,0.53,0.0,16.85,1.81,0.19,0.81,1.0,1.27,0.0,2.51,1.0,0.0,0.0,0.0,2.0,0.0,0
2.62,0.0,1.0,0.44,0.44,1.44,53.98,1.44,0.0,1.75,2.93,0.0,15.42,2.69,0.0,3.62,1.44,1.37,0.0,2.79,1.56,0.0,0.44,0.0,1.44,1.75,0
0.0,0.0,1.0,0.56,0.0,1.0,22.56,2.68,0.0,1.12,0.65,0.0,7.24,4.56,1.12,5.68,1.0,3.58,1.56,2.88,1.56,0.0,0.56,0.0,1.44,0.0,0
0.33,0.0,1.0,0.0,0.0,1.33,23.71,1.0,1.35,0.0,0.74,0.67,4.67,2.0,2.29,0.33,1.0,2.57,1.0,2.7,2.0,0.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.75,1.0,19.0,1.0,0.0,1.75,1.22,0.0,3.0,4.25,0.0,1.5,1.0,1.33,1.0,2.33,1.0,0.0,0.0,0.0,2.75,0.25,0
1.3,3.39,1.0,2.35,0.0,1.26,19.52,2.56,0.26,7.47,1.02,0.0,11.86,1.78,0.74,6.25,1.26,1.95,0.0,1.65,1.0,0.0,0.26,0.0,1.74,0.0,0
0.3,0.0,1.0,0.0,0.0,1.0,34.36,1.0,0.15,0.0,1.02,0.0,6.85,3.7,0.0,1.15,1.0,0.25,0.0,2.19,1.85,0.0,0.0,0.0,1.85,0.0,0
0.22,0.0,1.0,3.57,0.0,1.0,19.05,1.89,0.11,0.89,0.35,0.0,1.54,1.11,0.0,2.89,1.89,2.35,0.89,2.22,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.89,0.0,0.0,1.89,27.78,1.0,1.11,3.56,0.39,0.11,10.34,1.11,2.67,0.89,1.0,2.81,1.0,2.82,1.11,0.0,0.0,0.0,3.67,1.78,0
0.0,0.0,1.0,0.9,0.0,1.9,36.66,1.0,0.0,1.1,0.82,0.0,2.67,2.1,0.0,3.29,1.0,2.25,1.81,3.33,1.9,0.0,0.0,0.0,2.19,1.9,0
0.0,0.98,1.0,0.0,0.02,1.0,15.2,1.0,0.0,0.02,3.71,0.0,1.06,0.03,2.95,1.03,0.02,1.99,1.98,0.03,0.02,0.0,0.0,0.0,2.03,0.0,0
0.0,0.0,1.52,2.08,2.34,1.78,34.4,1.0,0.0,0.0,1.81,1.3,0.74,1.74,0.0,1.48,1.0,0.95,0.26,1.78,1.0,0.0,1.0,0.0,1.74,0.52,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.24,0.0,4.0,2.0,18.0,0.0,1.0,3.0,0.0,1.25,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.52,1.0,0.0,1.03,1.0,22.81,1.0,0.0,1.48,2.06,0.0,9.42,2.23,0.52,1.48,0.74,4.78,1.26,1.93,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.91,0.0,1.0,14.43,1.3,0.0,1.39,0.98,0.0,3.61,2.52,0.7,1.52,1.3,1.72,0.3,1.37,1.0,0.0,0.3,0.0,1.7,0.0,0
1.45,0.0,1.0,1.45,0.0,1.28,8.23,1.0,0.72,0.55,0.14,0.0,6.28,2.0,0.0,1.72,1.0,2.95,0.28,2.0,1.0,0.0,0.0,0.0,1.28,0.28,0
0.0,49.24,1.0,0.0,0.0,1.0,24.72,1.0,0.0,0.0,0.56,0.0,49.24,0.0,1.11,49.18,0.0,1.19,1.0,0.06,0.06,0.0,0.63,0.0,3.89,1.94,0
0.0,0.0,1.0,0.77,0.0,1.77,38.94,1.0,0.0,0.77,0.77,0.0,6.45,2.47,0.0,2.53,1.0,1.72,1.53,3.15,2.0,0.0,0.23,0.0,1.77,1.77,0
1.97,0.0,1.0,1.95,0.0,1.0,4.5,1.05,1.08,0.0,0.04,0.0,7.42,2.03,0.0,2.13,2.0,6.03,0.0,2.0,1.0,0.0,0.03,0.0,2.0,0.13,0
0.0,0.0,1.0,0.0,0.0,1.95,22.0,1.0,0.05,2.0,0.44,0.0,6.9,2.05,0.0,1.05,1.0,3.69,1.0,1.97,1.0,0.0,0.0,0.0,2.0,1.05,0
0.0,0.54,1.0,1.88,0.12,1.0,19.44,1.0,0.0,0.0,0.93,0.0,4.3,1.88,0.3,2.94,0.94,2.05,0.94,1.7,0.94,0.0,1.0,0.0,1.18,0.0,0
0.0,0.0,1.0,1.72,0.0,1.0,9.97,1.57,0.0,0.0,0.61,0.0,4.15,4.29,0.0,3.29,1.57,1.78,0.57,1.83,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.62,1.0,44.37,1.0,0.62,0.0,1.32,0.0,6.38,3.69,0.0,1.31,1.0,0.19,0.0,2.38,1.69,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.43,2.0,22.87,1.0,0.0,2.0,0.64,0.0,5.91,2.0,0.0,1.0,1.0,3.78,1.43,2.11,1.22,0.0,0.0,0.0,2.0,0.78,0
0.0,0.0,1.0,0.0,0.17,1.0,20.02,1.0,0.17,0.0,2.87,0.0,1.34,2.83,0.0,0.34,1.0,1.89,1.66,3.06,2.83,0.0,0.83,0.0,1.17,1.83,0
4.13,0.0,1.0,1.74,1.04,1.35,41.08,1.0,0.0,0.0,0.68,0.0,5.48,1.65,0.0,5.22,1.35,3.74,1.96,3.09,1.0,0.0,0.35,0.0,1.65,0.0,0
0.0,1.05,1.0,0.0,2.0,1.21,35.32,1.21,1.0,0.79,1.28,0.0,4.63,1.79,24.68,3.84,1.0,18.58,4.16,2.36,0.79,0.0,0.21,0.0,3.42,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,57.0,1.0,3.0,0.0,0.92,0.0,4.0,2.0,0.0,0.0,1.0,2.17,0.0,4.33,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.78,1.0,37.01,1.43,1.57,2.0,1.24,0.0,7.35,1.78,6.48,1.78,1.22,2.99,0.78,1.39,1.0,0.0,0.0,0.0,2.0,0.78,0
0.0,0.0,1.0,0.0,0.28,1.72,25.0,1.0,0.28,0.72,1.01,0.0,4.44,2.0,0.0,0.56,1.0,1.81,0.72,2.09,1.28,0.0,0.72,0.0,1.28,0.28,0
0.0,0.0,1.0,0.0,0.0,1.0,21.02,1.0,0.99,0.02,1.9,0.0,2.05,1.02,0.99,3.02,1.0,2.99,2.98,3.49,1.99,0.0,0.99,0.0,3.01,1.0,0
0.0,0.0,1.0,0.0,0.41,1.0,19.12,1.0,0.41,1.18,1.13,0.0,3.0,3.76,0.0,2.0,1.0,1.33,0.59,2.75,1.41,0.0,0.0,0.0,2.59,0.41,0
0.0,0.0,1.0,0.0,0.0,1.0,10.78,1.0,0.83,0.0,0.35,0.41,2.66,1.41,0.0,0.0,1.0,0.83,0.41,1.16,0.83,0.0,0.29,0.0,1.59,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.37,1.0,0.0,1.89,0.94,0.0,3.11,4.95,0.0,2.11,1.0,1.41,1.0,2.35,1.0,0.0,0.0,0.0,2.95,0.0,0
0.0,1.73,1.0,0.0,2.3,1.0,29.06,1.0,0.0,0.85,3.69,0.0,3.42,0.42,1.15,1.0,0.85,0.95,0.0,1.64,1.0,0.0,0.0,0.0,1.42,0.58,0
0.05,0.0,1.0,0.05,1.9,1.0,36.12,1.0,0.41,1.9,1.09,0.0,6.41,1.05,0.0,1.0,1.0,1.35,0.0,2.51,1.0,0.0,1.0,0.0,2.21,1.95,0
0.0,0.0,1.0,0.0,0.0,1.0,29.62,16.96,0.0,0.0,1.25,0.8,19.36,2.4,0.0,7.18,1.8,0.27,0.0,3.73,1.0,0.0,0.0,0.0,1.8,0.2,0
0.0,0.0,2.19,4.77,5.37,2.79,57.2,1.0,0.4,0.81,0.7,2.98,2.02,1.81,0.0,0.81,1.0,3.48,1.0,2.95,1.0,0.0,0.6,0.0,1.4,2.0,0
0.0,1.06,1.0,0.0,0.12,1.0,15.61,1.0,0.0,0.0,3.81,0.0,1.06,0.0,2.97,1.0,0.0,1.94,1.94,0.03,0.03,0.0,0.0,0.0,1.97,0.03,0
3.91,0.0,1.0,10.77,1.05,1.0,46.66,1.0,1.0,1.65,0.22,0.0,21.63,3.65,0.0,7.61,1.0,4.47,0.65,3.82,1.0,0.0,0.49,0.0,1.0,0.65,0
0.0,0.05,1.0,0.0,0.0,1.01,42.06,1.0,0.0,1.06,1.99,0.01,5.02,1.0,0.0,0.06,1.0,1.42,0.01,1.23,1.01,0.0,0.0,0.0,1.0,1.01,0
0.0,0.0,1.0,0.04,0.0,1.04,22.49,1.0,0.12,0.96,1.23,0.0,4.0,2.0,17.25,0.0,1.0,2.97,0.0,1.38,1.0,0.0,0.0,0.0,2.0,0.04,0
0.0,0.0,2.77,37.14,3.54,2.77,75.08,1.0,0.0,0.0,0.47,0.0,0.23,1.0,0.0,8.84,1.0,10.2,0.88,2.43,1.0,0.0,0.72,0.0,2.0,1.77,0
0.29,0.71,1.0,0.0,2.17,2.0,55.49,1.59,0.0,4.8,0.49,0.0,10.05,2.0,0.0,11.37,2.0,2.0,0.71,3.49,0.71,0.0,0.2,0.0,2.71,2.0,0
0.0,2.51,1.0,0.0,3.35,1.0,32.87,1.0,0.16,0.33,5.02,0.0,3.33,0.49,1.67,1.16,0.16,0.52,0.16,1.07,1.0,0.0,0.0,0.0,1.16,1.16,0
0.85,0.0,1.0,0.0,2.56,1.85,90.11,1.85,0.85,5.44,0.51,0.85,16.59,2.15,0.0,17.5,2.15,5.45,0.0,3.9,1.0,0.0,0.57,0.0,3.85,4.71,0
