CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,2.84,2.42,30.78,1.0,0.0,1.42,1.91,0.71,2.42,2.58,0.0,1.0,1.71,3.78,2.13,3.18,2.0,0.0,0.35,0.0,1.71,0.58,0
0.0,0.49,1.0,0.0,0.0,1.24,37.12,1.0,0.0,2.0,1.42,0.0,6.49,2.51,0.0,2.98,1.0,3.94,1.24,1.96,1.24,0.0,0.12,0.0,2.0,0.24,0
5.7,0.0,1.71,1.42,0.0,1.71,56.6,3.14,2.85,6.7,0.34,0.71,27.36,3.0,0.0,7.7,2.42,5.01,0.0,3.73,1.0,0.0,0.5,0.0,1.58,1.42,0
0.0,0.0,1.0,0.0,0.0,1.0,33.55,1.0,0.62,0.0,0.98,0.62,2.62,2.0,0.0,4.52,1.0,1.41,0.0,4.12,1.62,0.0,0.0,0.0,1.62,0.62,0
0.0,0.47,1.47,0.0,0.0,1.47,17.63,1.95,0.0,1.0,0.94,0.47,6.26,3.58,0.95,1.42,1.0,5.12,1.0,3.14,1.0,0.0,0.53,0.0,1.0,0.0,0
0.0,4.29,1.0,0.0,4.29,1.0,58.78,1.0,0.14,0.28,6.26,0.0,5.85,2.0,3.27,2.0,1.0,2.53,1.0,0.43,0.14,0.0,0.0,0.0,1.42,0.86,0
0.74,2.09,1.0,8.13,0.0,1.0,34.52,1.0,0.0,1.48,1.63,0.0,2.82,0.74,0.26,0.0,0.74,0.0,0.0,0.84,0.74,0.0,0.0,0.0,2.0,0.0,0
0.5,0.0,1.0,0.99,0.0,1.99,25.5,1.0,1.99,1.5,0.4,0.0,10.99,1.0,2.98,1.5,1.5,3.17,1.0,2.64,0.5,0.0,0.0,0.0,1.5,0.5,0
0.0,0.0,1.0,0.0,0.67,1.67,14.29,1.0,0.0,0.67,0.36,0.0,3.33,1.66,0.0,1.0,1.67,0.67,0.67,3.83,2.66,0.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,1.36,0.72,1.36,23.07,1.0,0.0,0.0,2.36,0.0,1.93,2.0,0.0,0.36,1.0,0.72,0.72,1.79,1.79,0.0,0.34,0.36,2.36,1.0,0
2.46,0.0,1.0,0.0,0.0,1.72,17.72,1.0,0.18,0.18,0.72,1.27,4.46,3.0,0.18,1.54,1.0,1.45,0.18,3.54,1.82,0.0,0.0,0.0,1.82,0.0,0
0.0,18.76,1.0,0.0,0.0,1.0,39.38,1.91,0.91,2.17,1.34,0.0,20.59,2.74,0.17,2.83,1.83,1.39,0.17,2.74,1.83,0.0,0.0,0.0,1.91,0.26,0
0.0,0.0,1.0,0.0,0.29,1.0,21.61,1.71,0.71,1.0,0.44,0.0,10.68,3.42,0.71,4.42,1.71,2.05,0.29,2.98,1.71,0.0,0.0,0.0,2.58,0.71,0
0.0,0.0,0.26,0.0,0.0,0.26,17.13,1.0,0.0,0.0,8.57,0.0,0.51,0.0,0.0,0.0,0.0,0.51,0.51,0.13,0.0,0.0,0.0,0.0,1.0,0.74,0
0.0,0.29,1.0,0.0,0.0,1.0,58.65,1.0,0.0,0.71,1.69,0.0,34.94,0.71,3.54,6.36,2.83,2.02,0.0,1.64,0.29,0.0,1.0,0.0,3.29,2.12,0
1.0,0.0,1.0,0.0,1.4,1.47,48.32,1.0,0.47,0.47,1.3,0.0,5.8,3.07,0.47,3.0,1.0,2.98,1.93,3.5,1.0,0.0,0.0,0.0,2.4,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,6.65,1.0,0.0,0.0,0.89,0.0,0.0,1.52,0.0,1.0,1.0,0.96,0.96,2.0,2.0,0.0,0.26,0.0,2.0,0.0,0
1.97,5.12,1.0,3.54,0.61,1.39,31.91,4.58,0.39,9.66,0.46,0.0,19.42,4.61,1.21,13.7,1.39,4.15,1.21,3.34,1.61,0.0,1.0,0.0,1.0,0.0,1
1.93,0.03,1.97,0.53,3.9,3.0,52.9,1.03,0.23,4.87,0.63,0.0,7.3,1.97,0.03,1.26,1.03,5.32,1.0,3.22,1.0,0.0,0.03,0.0,1.97,2.07,0
0.0,0.0,1.0,0.0,0.49,1.0,25.24,1.0,0.33,0.0,2.61,0.0,2.0,2.16,0.0,0.33,1.0,1.92,0.16,1.5,1.0,0.0,0.0,0.0,1.84,0.0,0
0.0,0.0,0.95,0.0,0.0,0.95,24.79,1.0,0.95,1.9,0.93,0.0,9.48,1.0,0.1,0.95,1.95,1.61,0.95,1.61,0.95,0.0,0.0,0.0,1.95,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.38,1.0,0.0,0.0,4.02,0.0,1.0,3.45,0.0,1.37,1.18,0.18,0.18,2.0,2.0,0.0,0.09,0.0,1.0,1.63,0
1.83,0.0,1.0,0.0,1.66,2.66,85.43,1.0,3.32,4.15,0.6,0.0,20.41,2.34,0.0,1.34,1.0,3.73,1.0,4.18,0.17,0.0,0.0,0.0,2.66,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.06,1.16,0.32,1.32,1.45,0.0,5.71,4.52,0.0,1.29,1.0,3.34,0.84,2.14,1.0,0.0,0.95,0.0,1.32,0.0,0
0.0,0.0,1.0,0.38,0.0,1.0,17.38,1.0,0.0,2.24,0.6,0.0,5.85,2.15,0.76,1.38,1.62,2.11,0.62,1.85,1.0,0.0,1.0,0.0,1.0,0.62,0
0.87,0.0,0.87,9.59,0.0,0.87,32.2,1.0,0.0,1.74,1.68,0.0,0.87,1.0,0.13,0.0,1.0,0.0,0.0,0.87,0.87,0.0,0.0,0.0,1.87,0.0,0
5.7,0.0,1.95,5.7,2.85,2.9,111.31,1.0,0.0,2.9,0.69,0.95,14.56,1.1,0.0,1.05,1.0,3.23,0.95,3.56,1.0,0.0,0.48,0.0,3.0,2.85,0
4.14,0.0,1.52,1.04,0.0,1.52,45.93,2.55,2.07,5.63,0.7,0.52,20.09,2.52,0.48,5.18,2.04,3.6,0.96,2.88,1.0,0.0,0.36,0.0,1.48,1.04,0
0.0,0.56,1.0,8.92,0.56,2.12,37.62,1.56,3.9,1.0,0.48,0.0,11.58,1.0,11.61,6.35,2.0,8.43,0.56,4.17,1.0,0.0,1.0,0.0,1.88,2.23,0
0.28,0.0,1.0,0.0,1.0,1.28,41.75,3.28,1.1,1.83,0.6,0.0,12.4,4.45,2.0,7.0,1.28,3.86,1.45,3.28,1.45,0.0,0.72,0.0,1.28,0.55,0
0.0,0.83,1.0,0.0,0.0,1.0,23.66,1.0,0.0,0.0,4.23,0.0,1.34,0.5,0.0,0.34,0.17,0.67,0.5,0.45,0.34,0.0,1.0,0.0,3.5,0.0,0
0.0,2.38,1.0,0.66,4.02,1.0,98.95,1.0,0.66,0.66,2.32,0.0,24.8,2.66,1.02,3.64,1.0,3.0,0.34,2.27,0.66,0.0,0.0,0.0,1.68,0.0,0
0.0,0.0,0.51,0.0,0.0,0.51,28.15,1.0,0.51,1.48,4.51,0.51,3.01,1.51,0.0,2.03,1.0,0.71,0.0,2.62,1.51,0.0,0.25,0.0,1.51,1.52,0
0.0,0.57,1.0,1.15,0.0,3.28,34.18,1.57,1.0,3.29,0.71,2.99,3.15,3.0,0.43,6.29,1.57,3.21,1.0,5.63,1.57,0.0,0.0,0.0,2.15,1.15,0
1.58,1.58,1.0,0.79,1.58,1.0,25.33,2.58,0.0,1.0,0.44,3.15,1.79,2.0,0.79,0.79,1.0,2.77,1.79,1.98,1.0,0.0,0.0,0.0,3.0,0.0,0
3.49,0.0,1.0,0.0,0.0,1.87,23.62,3.62,0.0,10.97,0.19,0.0,10.13,2.13,0.0,1.38,1.87,3.8,0.13,6.78,2.74,0.0,0.87,0.0,2.38,2.62,0
4.06,0.0,2.35,6.08,2.03,4.38,108.6,1.0,2.7,0.0,0.51,0.0,0.97,1.97,0.0,7.76,1.0,4.04,1.0,3.67,1.0,0.0,0.69,0.0,3.03,1.35,0
0.0,0.15,1.0,0.3,0.0,1.15,19.36,1.15,0.15,0.75,1.97,0.0,1.45,1.3,0.0,3.75,2.0,1.3,1.0,2.0,2.0,0.0,0.42,0.0,1.3,0.3,0
0.0,0.92,1.0,0.0,0.0,1.0,23.85,1.0,0.0,0.08,4.5,0.0,1.38,0.08,1.88,0.23,0.15,0.83,0.0,1.11,1.0,0.0,1.0,0.0,3.92,0.0,0
0.0,0.0,1.0,1.15,0.0,1.0,11.93,1.38,0.0,0.0,0.73,0.0,3.15,2.92,0.0,2.53,2.0,1.92,1.0,2.38,1.0,0.0,0.38,0.0,2.23,0.0,0
0.18,0.0,1.0,0.0,4.73,1.18,22.19,1.0,0.36,0.45,1.98,0.0,2.16,2.0,0.0,1.0,1.0,0.37,0.09,2.21,1.82,0.0,0.91,0.0,1.18,0.0,0
0.0,0.0,1.0,0.0,0.0,2.5,22.87,1.0,0.38,0.38,0.32,2.63,10.12,3.62,0.38,3.38,1.0,1.46,0.38,4.89,0.38,0.0,0.0,0.0,2.25,1.87,0
0.0,8.27,1.0,0.0,4.38,1.0,114.42,1.0,0.0,0.0,6.75,0.0,8.78,2.05,0.49,1.49,0.51,3.81,0.0,1.46,1.03,0.0,0.24,0.0,1.97,1.51,0
2.0,0.0,1.59,0.0,2.35,2.59,38.14,1.0,0.0,2.94,0.67,0.0,5.35,2.83,0.83,1.0,1.0,4.18,0.59,2.84,1.41,0.0,0.0,0.0,2.0,1.17,0
0.0,0.58,1.0,0.0,1.46,1.0,38.12,1.71,1.42,2.12,2.3,0.0,18.28,2.0,0.29,5.66,1.0,1.93,0.0,2.19,0.71,0.0,0.47,0.0,2.71,0.0,0
0.0,3.76,1.0,0.0,0.69,1.0,30.21,1.0,0.0,0.0,4.26,0.0,3.76,0.0,1.72,0.69,0.0,1.0,0.0,0.31,0.0,0.0,1.0,0.0,4.0,0.0,0
3.65,0.0,1.61,3.65,1.82,2.61,77.93,1.0,0.0,1.82,1.66,0.61,9.51,1.78,0.0,0.61,1.0,2.65,1.39,3.01,1.39,0.0,0.3,0.0,2.22,2.22,0
0.0,4.41,1.0,0.12,0.35,1.0,27.92,1.0,0.12,0.12,1.82,0.0,8.42,4.76,0.88,1.47,1.0,0.15,0.0,1.24,1.0,0.0,0.0,0.0,2.76,0.0,0
4.03,0.5,0.5,1.01,1.51,1.01,97.1,2.51,0.5,7.56,5.99,0.0,17.14,1.01,0.5,1.51,1.01,1.76,0.5,1.81,0.5,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.85,1.0,33.44,1.0,1.23,0.0,3.84,0.0,1.23,2.62,0.0,1.62,1.0,0.93,0.62,1.69,1.38,0.0,0.19,0.0,1.38,0.0,0
0.0,0.0,1.0,0.54,0.0,1.0,22.63,1.0,0.0,3.81,0.63,0.0,10.34,3.0,0.0,2.54,1.27,3.96,0.73,1.6,1.0,0.0,0.14,0.0,3.54,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,20.72,1.0,0.0,0.07,1.29,0.0,3.14,2.86,0.0,1.93,1.0,3.83,2.79,2.63,1.93,0.0,0.93,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.05,1.95,26.69,1.11,0.0,1.95,0.33,0.0,10.84,2.16,0.11,1.32,1.0,2.22,1.05,3.36,0.11,0.0,0.05,0.0,1.95,0.95,0
0.0,2.96,1.0,0.0,0.63,1.63,31.59,1.0,0.0,0.0,1.7,0.0,6.74,1.89,0.37,2.52,0.63,2.34,0.63,1.67,1.26,0.0,0.0,0.0,2.63,0.0,0
0.45,0.55,1.0,1.1,0.0,1.55,57.52,1.55,5.51,2.75,0.78,0.0,9.41,2.1,2.25,6.65,1.55,3.45,1.0,2.25,1.55,0.0,0.3,0.0,3.0,2.9,0
0.0,0.0,0.9,0.0,2.69,0.9,43.78,1.0,1.79,0.31,5.51,0.0,2.0,2.79,0.0,1.79,1.0,1.34,0.9,1.45,1.0,0.0,0.05,0.0,1.0,0.0,0
3.71,1.07,3.07,0.93,4.83,3.61,53.83,2.39,1.85,4.17,0.47,0.46,16.69,1.93,0.0,6.24,1.93,3.68,0.54,5.37,2.61,1.07,0.68,0.0,1.0,0.93,0
0.11,0.0,1.0,0.0,0.32,1.11,25.01,1.0,0.11,1.89,0.78,0.0,6.32,2.89,0.11,2.11,1.0,3.86,1.21,2.19,1.0,0.0,0.0,0.0,3.11,0.89,0
0.0,0.0,1.0,0.0,0.0,2.03,31.71,1.48,0.48,2.0,1.11,0.52,2.0,2.48,0.0,3.0,1.48,2.97,1.55,4.29,2.52,0.0,0.0,0.0,1.48,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.71,1.0,0.71,1.71,0.77,0.0,8.4,2.87,7.82,1.42,1.0,7.67,1.0,1.87,1.0,0.0,0.29,0.0,3.13,0.0,0
0.0,0.48,1.0,0.96,0.0,1.48,26.4,1.48,0.48,2.41,1.22,0.0,1.93,2.48,0.0,4.38,1.48,1.45,0.48,2.0,2.0,0.0,0.26,0.0,2.48,0.96,0
2.66,6.92,1.0,4.79,0.47,2.47,35.5,4.19,0.53,12.24,1.24,0.94,19.7,3.06,0.0,13.24,1.53,1.97,0.0,5.14,3.81,0.47,0.53,0.0,1.94,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,29.58,1.0,0.58,0.0,1.69,2.33,1.58,3.58,0.0,5.83,1.0,3.46,3.17,4.92,2.0,0.0,0.0,0.0,2.0,0.58,0
5.35,0.0,1.67,1.34,0.0,2.0,61.72,3.01,2.67,6.02,0.48,1.0,25.06,3.0,0.0,7.35,2.34,3.21,0.0,4.86,1.99,0.0,0.47,0.0,1.33,1.34,0
0.0,0.0,1.0,0.0,0.65,1.0,25.57,1.0,0.0,1.0,1.02,0.0,4.3,2.0,0.0,2.3,1.0,1.51,1.0,1.65,1.0,0.0,0.0,0.0,3.3,0.0,0
0.0,1.14,1.0,0.0,6.54,2.54,85.85,1.0,0.0,0.0,2.36,0.0,1.14,1.23,0.46,2.77,1.0,1.55,1.0,3.52,1.54,0.0,0.39,0.0,1.0,0.23,0
0.0,0.0,1.0,0.0,1.28,2.36,31.35,1.32,0.0,1.36,1.22,1.0,2.0,2.64,0.0,4.28,1.0,3.06,2.04,5.5,2.36,0.0,0.0,0.0,1.0,0.32,0
0.0,0.01,1.0,0.0,0.0,1.0,0.23,1.0,0.0,0.0,0.06,0.0,1.99,0.0,0.0,0.0,0.0,1.98,1.98,0.5,0.0,0.0,0.01,0.0,1.03,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,9.43,1.0,0.0,1.43,0.35,0.0,3.93,1.71,0.0,2.07,1.0,2.16,1.64,2.06,1.64,0.0,0.0,0.0,3.07,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.39,1.77,2.3,1.54,0.32,0.0,14.28,2.77,0.0,4.7,1.77,1.09,0.0,2.66,0.23,0.0,0.0,0.0,1.77,0.77,0
0.0,0.0,1.0,0.0,0.0,1.14,33.71,1.0,0.0,9.57,0.25,0.0,25.72,2.86,0.86,6.14,2.0,8.33,1.0,2.08,1.0,0.0,0.57,0.0,2.71,7.0,0
0.0,0.0,0.46,0.0,0.0,0.46,19.2,1.0,0.0,1.63,4.65,0.0,2.0,1.46,0.0,3.2,1.0,0.46,0.0,3.51,1.0,0.0,0.27,0.0,1.0,0.0,0
0.22,0.0,1.0,0.0,0.15,1.07,20.29,1.0,0.15,0.07,2.43,0.0,1.52,2.93,0.0,0.07,1.0,2.02,1.93,2.08,1.93,0.0,0.07,0.0,2.07,0.07,0
0.0,0.0,1.0,0.0,0.0,1.24,11.56,1.0,0.0,0.24,1.35,0.12,0.24,2.0,0.0,1.24,1.0,0.54,0.36,2.42,2.12,0.0,0.44,0.0,1.88,0.0,0
0.0,0.51,1.0,0.0,3.06,1.0,32.37,1.0,0.0,0.0,3.05,0.0,3.45,1.47,1.02,1.98,0.49,1.02,1.02,3.69,2.47,0.0,0.49,0.0,2.0,0.51,0
0.0,0.0,1.0,0.0,0.0,1.7,31.03,1.0,0.0,2.0,0.97,0.0,8.93,1.7,0.0,0.7,1.0,1.62,0.7,2.66,0.3,0.0,0.0,0.0,2.0,0.7,0
0.0,53.47,1.0,0.0,0.0,1.0,19.73,2.51,0.0,2.49,0.62,0.0,57.25,1.51,1.24,1.0,1.51,1.7,0.49,0.76,0.76,0.0,0.0,0.0,1.76,0.73,0
0.0,0.0,1.0,0.0,0.87,1.0,26.56,1.0,0.0,2.48,0.75,0.0,8.25,2.83,0.83,6.78,1.0,7.22,0.83,2.41,1.17,0.0,0.17,0.0,3.48,1.65,0
0.0,0.0,1.0,0.0,0.0,1.0,26.85,1.0,0.0,3.27,0.46,0.0,10.27,3.0,0.73,6.92,1.0,7.06,1.0,2.41,1.0,0.0,0.0,0.0,4.27,1.46,0
5.51,0.0,1.69,1.38,0.0,1.69,71.62,3.07,2.75,6.51,0.23,0.69,40.05,2.38,1.56,9.69,3.31,3.97,0.0,3.78,0.69,0.0,0.79,0.0,1.62,2.31,0
0.0,0.0,1.0,0.86,0.0,1.0,20.29,1.0,0.0,0.0,2.56,0.0,2.57,2.0,0.0,0.14,1.0,0.0,0.0,0.29,0.29,0.0,0.07,0.0,2.0,0.86,0
0.0,4.73,1.0,0.0,0.0,1.0,16.43,1.0,0.0,0.0,1.91,0.0,5.54,4.95,0.95,1.11,1.0,0.01,0.0,1.03,0.95,0.0,0.0,0.0,3.0,0.16,0
5.09,0.0,1.85,5.39,3.0,3.0,103.58,1.15,0.0,3.15,0.65,0.85,13.33,1.3,0.0,1.61,1.15,3.51,1.0,4.4,1.61,0.0,0.42,0.0,3.15,2.7,0
0.0,0.0,1.0,0.0,0.0,1.08,19.31,2.84,0.54,2.0,0.74,0.0,5.31,2.08,0.92,1.08,1.92,1.67,0.0,1.29,1.0,0.0,0.0,0.0,2.16,0.0,0
0.0,0.14,0.14,0.0,0.0,0.14,19.13,1.0,0.0,0.0,5.91,0.0,0.14,0.86,0.86,0.0,0.86,0.14,0.14,0.14,0.14,0.0,0.14,0.0,1.0,0.14,0
0.0,1.16,1.48,0.0,1.43,1.64,18.81,1.0,0.0,0.0,3.27,0.0,0.84,0.16,2.52,1.32,0.16,2.16,1.84,0.95,0.64,0.32,0.11,0.0,1.84,0.0,0
5.57,0.0,2.0,1.31,0.69,2.0,67.18,2.96,2.61,6.57,0.46,0.65,25.58,2.65,0.0,7.22,2.31,3.56,0.35,4.12,1.0,0.0,0.46,0.0,1.35,1.31,0
0.0,1.96,2.96,0.0,8.82,3.94,38.76,1.0,0.0,0.16,0.96,0.0,0.4,1.04,0.0,3.0,1.04,3.06,0.98,3.95,3.94,0.98,0.67,0.0,1.04,0.06,0
3.13,0.0,1.39,1.39,1.83,1.39,99.01,2.17,2.17,4.13,0.37,0.39,34.78,3.0,0.0,6.96,1.78,2.5,0.0,3.64,1.0,0.0,0.27,0.0,1.0,0.78,0
0.0,0.0,1.0,0.0,0.07,1.0,19.26,2.97,0.0,1.98,0.8,0.0,4.97,2.0,0.98,1.0,1.98,1.6,0.0,1.02,1.0,0.0,0.0,0.0,2.03,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.54,1.0,0.0,5.03,0.59,0.0,13.32,2.26,0.0,2.26,2.63,4.21,0.37,1.82,1.0,0.0,0.63,0.0,3.0,1.89,0
0.0,4.96,1.0,0.0,0.0,1.01,16.06,1.0,0.06,0.02,1.98,0.0,5.03,4.98,0.99,1.01,1.0,0.02,0.0,1.03,1.0,0.0,0.0,0.0,3.01,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,8.01,1.21,0.41,0.62,0.06,0.0,6.72,0.41,0.0,1.64,0.21,2.11,1.59,0.99,0.21,0.0,0.14,0.0,1.41,0.0,0
0.76,2.38,1.0,0.0,2.29,1.76,49.48,1.0,0.76,0.76,0.93,0.0,9.24,2.24,1.0,2.52,1.0,3.13,2.29,3.12,1.0,0.0,0.0,0.0,3.76,0.0,0
0.0,1.99,1.0,0.0,1.42,1.86,42.17,1.0,0.0,0.86,1.82,0.0,4.56,1.86,0.57,1.14,1.86,2.75,1.86,2.97,1.72,0.0,0.14,0.0,2.14,0.57,0
5.29,0.0,1.88,5.4,3.0,2.76,116.12,1.0,0.12,2.76,0.67,0.88,17.26,1.24,0.0,1.48,1.0,2.85,0.88,3.59,1.0,0.0,0.44,0.0,2.76,2.64,0
0.0,0.0,1.0,0.0,0.0,1.0,22.81,1.0,0.95,0.09,0.79,0.0,3.0,2.0,0.05,3.81,1.0,1.4,1.05,4.81,1.95,0.0,0.0,0.0,2.0,0.0,0
0.0,0.87,1.0,0.0,0.0,1.0,15.14,1.0,0.0,0.0,1.31,0.0,1.13,0.25,0.0,0.89,0.13,1.0,0.87,1.7,1.0,0.0,0.87,0.0,1.0,0.87,0
0.72,1.0,1.28,0.0,2.15,2.0,151.48,2.28,1.44,1.0,0.37,1.0,36.14,2.72,4.87,3.72,1.0,3.15,0.28,5.01,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.08,0.0,0.08,0.16,23.48,1.0,0.0,0.0,10.63,0.0,0.48,0.24,0.0,0.32,0.08,0.3,0.08,0.19,0.16,0.0,0.0,0.0,1.16,0.92,0
0.0,11.4,1.0,0.19,8.7,1.0,146.44,1.0,0.0,0.19,7.48,0.0,12.52,1.0,3.26,2.56,1.0,3.05,0.81,1.23,0.37,0.0,0.81,0.0,3.0,4.0,0
0.0,4.1,1.0,0.0,4.1,1.0,58.5,1.0,0.0,0.54,6.0,0.0,5.9,2.18,1.82,3.08,1.0,2.73,1.0,0.61,0.18,0.0,0.0,0.0,1.54,1.18,0
0.0,0.0,1.0,0.0,0.0,4.82,20.36,1.0,0.95,0.95,0.34,6.68,2.05,3.0,0.95,3.91,1.0,3.52,1.09,10.12,1.05,0.0,0.05,0.0,1.0,0.0,0
7.54,0.06,1.94,2.81,0.06,2.06,69.78,3.88,4.17,8.54,0.16,0.94,34.84,2.88,0.06,9.94,2.94,4.59,0.06,4.68,1.0,0.0,0.72,0.0,1.0,2.12,0
0.0,0.0,1.0,0.0,0.0,1.0,21.28,1.0,0.0,0.82,0.89,0.0,5.46,1.54,20.52,2.64,1.82,9.33,0.18,2.35,1.0,0.0,1.0,0.0,2.64,0.0,0
0.9,0.55,1.0,0.0,0.45,1.9,17.23,1.0,0.0,0.45,3.34,0.45,2.35,0.45,0.0,0.9,0.9,1.47,0.9,2.15,0.9,0.0,0.55,0.0,2.65,0.0,0
0.0,0.0,0.03,0.0,0.0,0.03,20.09,1.0,0.0,0.03,6.5,0.03,0.09,1.06,1.0,0.09,1.0,0.16,0.15,0.11,0.09,0.0,0.0,0.0,1.06,0.0,0
0.0,1.97,3.96,0.0,8.88,4.95,38.81,1.0,0.01,0.03,0.74,0.0,0.13,1.0,0.0,2.97,1.01,2.98,1.0,5.94,3.96,1.97,0.66,0.0,1.01,0.01,0
0.21,6.29,1.0,0.21,0.0,1.0,30.87,1.0,0.43,0.43,2.86,0.0,8.86,0.64,0.79,0.21,0.21,0.45,0.0,1.1,0.21,0.0,0.14,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.75,1.0,0.0,1.35,1.4,0.0,5.3,2.3,0.0,1.3,1.0,4.28,0.0,1.32,1.0,0.0,0.0,0.0,2.65,0.0,0
0.0,0.16,1.24,0.0,0.73,1.32,16.95,1.0,0.0,0.0,2.03,0.0,0.92,1.0,0.0,3.0,1.92,1.16,1.0,2.32,2.16,0.16,0.51,0.0,1.0,0.0,0
0.36,0.0,1.0,0.0,0.24,1.12,45.45,1.0,0.24,0.12,4.59,0.0,1.83,3.76,0.0,1.0,1.0,0.26,0.12,2.13,1.88,0.0,0.12,0.0,1.24,0.12,0
0.01,0.0,1.0,0.0,0.04,1.01,19.48,1.0,0.01,1.99,1.26,0.0,3.07,2.0,1.0,0.04,1.0,2.68,2.01,1.03,1.0,0.0,0.0,0.0,2.02,0.0,0
0.0,0.0,1.0,0.0,0.37,1.37,22.1,1.0,0.0,0.63,0.62,0.0,6.63,3.0,0.0,3.37,1.0,2.37,0.37,2.07,1.37,0.0,0.0,0.0,4.26,0.63,0
0.0,0.0,1.0,0.0,0.0,1.0,4.38,1.0,0.0,2.62,0.2,0.0,5.62,1.25,0.0,1.13,1.0,1.82,1.25,1.17,1.13,0.0,0.13,0.0,1.87,0.0,0
0.0,0.23,1.0,0.0,0.0,1.0,37.15,1.77,0.77,1.55,2.22,0.0,1.77,2.32,0.0,2.32,1.55,1.03,0.0,2.55,1.77,0.0,0.23,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,0.54,1.0,22.53,2.09,0.0,0.54,0.43,0.0,4.34,3.17,1.09,12.49,1.0,3.33,2.0,3.58,2.91,0.0,0.54,0.0,1.46,0.0,0
0.0,0.0,0.21,0.0,0.0,0.42,21.0,1.0,0.0,0.21,5.67,0.0,0.63,1.21,1.58,0.21,1.21,0.56,0.42,0.7,0.42,0.0,0.0,0.0,1.21,0.79,0
0.23,3.85,1.0,0.23,3.85,1.0,52.83,1.0,0.46,0.46,5.59,0.0,6.61,2.23,1.54,1.77,1.0,1.56,0.77,1.01,0.23,0.0,0.15,0.0,1.23,0.77,0
0.0,0.0,1.0,0.0,3.12,1.0,43.05,1.78,0.0,0.22,1.85,0.78,2.88,3.34,5.51,6.12,1.22,2.42,0.0,4.84,1.0,0.0,0.22,0.0,1.44,0.78,0
0.0,0.0,1.0,0.0,0.28,1.28,11.32,1.0,0.0,0.28,1.83,0.0,1.28,2.43,0.0,0.0,1.28,1.72,1.72,2.14,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.46,1.0,0.25,0.5,0.71,0.0,7.26,2.75,2.78,2.75,1.0,2.36,0.25,5.32,3.24,0.0,0.75,0.0,2.5,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,7.34,1.0,0.0,0.0,0.44,0.0,2.98,2.98,0.0,2.11,1.0,3.94,2.94,2.42,1.98,0.0,0.98,0.0,1.0,0.0,1
0.0,0.77,1.0,1.53,0.0,1.77,38.63,1.77,0.77,4.53,0.94,0.0,4.47,3.0,0.0,6.6,1.77,3.12,1.0,1.88,1.77,0.0,0.0,0.0,3.0,1.53,0
0.0,4.35,1.13,0.0,4.35,1.13,59.32,1.0,0.0,0.26,6.37,0.0,5.13,1.87,1.74,1.74,1.0,1.76,1.13,0.37,0.13,0.0,0.0,0.0,1.13,0.87,0
0.0,0.0,1.0,0.0,2.48,2.62,26.62,1.0,0.0,2.0,0.66,0.62,6.05,2.0,0.0,1.0,1.62,4.1,2.24,3.55,1.24,0.0,0.31,0.0,2.0,0.38,0
0.43,1.11,1.0,0.77,0.0,1.09,22.83,1.51,0.09,2.89,0.64,0.91,5.91,3.09,0.91,4.8,1.09,5.19,4.57,3.65,2.83,0.0,0.09,0.0,2.83,0.0,0
1.62,0.0,1.0,0.0,0.81,2.62,14.86,1.0,0.19,0.81,0.31,1.0,4.0,1.19,0.0,2.38,1.81,2.9,1.62,4.65,2.0,0.0,0.0,0.0,1.19,0.57,0
0.0,0.32,1.0,0.64,4.78,2.68,76.75,1.32,0.32,1.59,0.95,0.0,1.27,1.64,0.0,4.59,1.32,2.04,1.0,3.71,2.0,0.0,0.34,0.0,1.64,0.64,0
