File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1016,6,0,1,1,0,8,1029,1,0,5,2.03,0,107,85,1,0,39,2,9.93457943925234,0,2.98130841121495,1,1,0.226890756302521,0,203,0.925925925925926,0,1,1,True
1017,0,0,1,0,0,5,54,1,0,1,1.02,0,4,50,1,0,0,1,3.5,2,5.0,2,1,2.0,0,0,1.0,0,1,0,False
1018,1,0,3,0,9,6,92,1,0,0,0.7,0,0,0,1,0,8,1,4.0,1,5.22222222222222,4,2,1.27272727272727,1,16,1.0,0,1,0,True
1019,0,0,1,0,1,0,37,1,6,5,0.39,0,12,75,1,6,7,2,3.84615384615385,1,2.76923076923077,1,1,0.9375,0,38,1.0,0,1,0,True
1020,0,0,1,0,0,4,101,2,0,5,5.61,0,12,100,1,1,3,1,2.16666666666667,0,0.583333333333333,0,0,0.0,0,6,1.0,0,1,0,False
1021,1,1,1,1,3,5,80,1,0,0,1.45,0,5,75,2,0,6,1,3.375,0,3.0,1,1,0.8,0,20,1.0,0,1,0,False
1022,2,2,1,1,4,5,91,1,0,1,1.26,0,6,80,2,0,6,1,3.0,0,2.8,0,1,0.5,0,48,1.0,0,1,0,False
1023,1,1,1,1,6,5,105,1,2,0,1.28,0,7,84,2,1,5,1,3.38461538461538,0,2.76923076923077,0,1,0.666666666666667,0,44,1.0,0,1,0,False
1024,1,0,2,1,3,5,81,1,0,0,1.16,0,5,75,2,0,8,1,3.5,0,4.0,1,1,1.4,0,32,1.0,0,1,0,False
1025,2,1,1,1,5,5,85,1,0,0,1.29,0,4,77,3,0,4,1,3.66666666666667,2,3.77777777777778,2,1,0.727272727272727,0,30,1.0,0,1,0,False
1026,1,1,1,1,3,6,84,1,0,0,1.38,0,5,75,2,0,8,1,2.75,0,2.875,0,1,0.8,0,26,1.0,0,1,0,False
1027,1,0,1,1,3,6,81,1,0,0,2.08,0,4,71,2,0,8,1,1.85714285714286,0,1.85714285714286,0,1,0.444444444444444,0,20,1.0,0,1,0,False
1028,1,0,4,0,0,7,98,1,0,1,0.6,0,9,22,1,0,16,1,6.11111111111111,2,5.11111111111111,1,1,2.18181818181818,0,48,1.0,0,1,0,False
386,0,0,1,0,4,1,36,1,0,0,0.38,3,0,0,1,0,10,1,8.5,7,10.25,2,1,1.85714285714286,0,0,0.0,0,2,4,False
387,2,0,2,0,22,1,74,1,0,0,0.31,1,0,0,1,0,33,1,6.45454545454545,2,6.09090909090909,2,1,1.16666666666667,0,2,1.0,0,2,2,False
388,0,0,1,4,0,0,48,8,1,2,1.07,0,14,100,4,6,4,2,4.21428571428571,0,1.57142857142857,1,1,0.208333333333333,0,20,1.0,0,3,2,False
390,2,0,1,2,3,1,48,1,1,2,0.31,1,11,83,3,0,13,1,8.92857142857143,0,6.14285714285714,1,1,0.8125,0,0,1.0,0,5,5,False
1029,0,0,0,0,0,0,33,1,0,0,11.0,0,0,0,0,5,0,0,0.0,0,0.0,0,0,0.0,0,0,1.0,0,1,0,False
1030,0,0,1,0,8,0,2,3,0,0,0.02,0,2,0,1,0,11,2,3.0,1,5.2,2,1,0.666666666666667,0,6,1.0,0,1,0,False
393,2,0,1,1,3,4,672,1,9,3,0.92,0,136,96,3,2,22,1,3.7410071942446,1,4.85611510791367,1,1,0.120567375886525,0,64,0.5,0,1,2,False
395,6,0,1,3,5,0,1,8,1,4,0.0,0,81,78,3,2,10,2,4.25581395348837,0,2.38372093023256,0,1,0.210526315789474,0,8,1.0,0,1,0,True
396,3,0,1,3,2,0,2,3,0,5,0.02,1,10,100,5,0,9,2,4.0,1,4.91666666666667,2,1,0.5,0,14,1.0,0,1,0,False
398,0,0,1,1,2,3,72,1,0,5,0.57,0,11,78,4,0,10,2,3.61538461538462,1,3.61538461538462,1,1,0.666666666666667,0,14,1.0,0,1,0,False
402,1,0,1,1,2,2,63,3,1,0,0.53,0,10,100,1,2,23,2,3.16666666666667,0,3.83333333333333,1,1,0.625,0,5,1.0,0,1,0,False
404,0,0,1,0,0,0,3,1,2,2,0.02,0,44,95,1,5,4,2,1.25,0,1.45454545454545,1,1,0.0,0,0,1.0,0,1,0,False
406,0,0,1,2,3,0,30,2,0,0,0.51,0,3,100,4,0,14,2,3.83333333333333,2,5.16666666666667,2,1,0.333333333333333,0,3,0.666666666666667,0,1,1,False
409,1,4,1,3,0,0,2,1,0,4,0.01,0,49,71,1,1,5,3,4.81632653061224,0,2.44897959183673,1,1,0.0588235294117647,0,6,1.0,0,1,0,False
410,10,7,2,3,9,2,112,8,1,11,0.25,1,22,90,5,2,35,2,5.87096774193548,0,5.45161290322581,1,1,0.875,0,203,1.0,0,1,1,False
415,4,6,1,33,9,0,144,37,0,10,0.22,0,59,100,2,18,64,2,4.38235294117647,0,4.08823529411765,1,1,0.330188679245283,0,132,0.904761904761905,0,1,1,False
421,1,0,1,0,2,1,18,2,0,0,0.21,0,9,0,2,0,18,1,2.09090909090909,0,3.72727272727273,2,1,0.357142857142857,0,2,1.0,0,1,1,False
423,2,8,2,25,2,0,1,24,0,0,0.0,0,32,100,2,9,41,2,4.20588235294118,0,3.29411764705882,1,1,0.355932203389831,0,40,1.0,0,1,0,True
432,1,6,2,30,1,0,0,29,0,0,0.0,0,33,100,2,11,43,2,4.35294117647059,0,3.14705882352941,1,1,0.25,0,24,1.0,0,1,0,True
434,2,9,2,2,10,1,23,1,0,0,0.19,2,1,81,1,0,16,1,5.90909090909091,0,4.18181818181818,1,1,0.769230769230769,0,70,0.857142857142857,0,1,0,False
435,0,1,1,0,2,0,3,1,0,6,0.02,2,5,71,6,0,20,1,5.0,1,8.85714285714286,3,1,1.22222222222222,0,21,1.0,0,1,0,False
441,0,2,1,0,2,0,2,1,0,5,0.02,2,3,60,6,0,15,1,6.6,4,9.0,5,1,1.14285714285714,0,22,1.0,0,1,0,False
445,1,2,1,1,1,0,1,1,0,3,0.01,0,46,55,1,1,5,3,4.06382978723404,0,1.72340425531915,1,1,0.0612244897959184,0,0,1.0,0,1,0,False
447,1,0,1,0,2,1,9,1,0,5,0.08,1,3,64,3,0,17,1,8.2,1,7.6,1,1,1.0,0,4,1.0,0,1,0,False
448,0,0,1,0,0,7,323,1,0,0,7.34,0,41,0,0,5,1,0,3.46341463414634,0,0.439024390243902,0,1,0.0,0,0,1.0,0,1,0,False
449,0,8,1,11,2,0,3,13,0,1,0.02,0,31,83,2,12,21,1,3.6969696969697,0,2.48484848484848,0,1,0.127659574468085,0,4,1.0,0,1,0,False
450,3,1,1,1,2,0,1,2,0,0,0.01,0,11,100,5,0,14,2,3.92307692307692,1,5.15384615384615,2,1,0.4375,0,80,1.0,0,1,0,False
451,1,0,1,0,24,1,33,1,0,0,0.18,2,1,0,1,0,8,1,5.48,0,4.12,1,1,0.814814814814815,0,0,0.0,0,1,0,False
456,5,0,1,10,14,1,99,11,1,22,0.3,0,28,100,3,4,14,1,5.04761904761905,0,2.83333333333333,1,0,0.314814814814815,0,5,0.666666666666667,0,1,1,False
457,0,1,1,1,2,0,17,2,6,0,0.17,0,17,100,4,5,13,2,4.42105263157895,1,4.42105263157895,2,1,0.0,0,2,1.0,0,1,0,False
458,1,8,1,1,12,0,25,2,0,4,0.16,0,16,100,3,0,13,2,3.75,0,3.5,1,1,0.290322580645161,0,18,1.0,0,1,0,False
459,1,1,1,0,2,0,8,1,0,2,0.12,0,8,44,4,0,11,1,4.0,1,3.9,1,1,0.25,0,2,1.0,0,1,0,False
460,4,27,1,15,1,1,198,31,1,23,0.25,0,137,100,4,8,32,2,3.2463768115942,0,3.26086956521739,0,1,0.217647058823529,0,1067,0.9375,0,1,1,False
461,6,3,1,2,7,0,42,2,0,6,0.22,1,12,100,3,0,29,2,4.63157894736842,1,5.05263157894737,1,1,0.409090909090909,0,974,1.0,0,1,0,False
462,5,0,1,0,7,1,50,3,2,6,0.22,0,22,77,4,6,11,1,5.72413793103448,1,3.79310344827586,1,1,0.454545454545455,0,5,1.0,0,1,0,False
464,2,0,1,1,24,0,37,1,0,0,0.24,0,1,96,1,0,7,1,8.96,0,3.32,1,1,0.535714285714286,0,18,0.666666666666667,0,1,1,False
465,0,0,1,0,0,0,0,1,0,2,0.0,0,11,45,1,0,5,2,1.90909090909091,1,2.81818181818182,1,1,0.384615384615385,0,12,1.0,0,2,2,False
1031,0,0,1,0,0,0,25,1,0,0,3.12,0,1,0,1,0,2,2,0.0,0,1.0,1,1,0.0,0,0,0.0,0,1,0,False
468,1,0,1,4,37,0,57,8,1,7,0.12,0,11,93,2,0,17,2,3.33333333333333,1,6.10416666666667,1,1,0.842105263157895,0,76,0.666666666666667,0,4,2,True
470,27,1,1,2,4,0,42,2,6,1,0.07,0,50,96,4,3,23,2,4.68518518518519,0,6.75925925925926,1,1,0.931034482758621,0,197,0.769230769230769,0,4,4,False
472,5,1,1,14,27,0,61,5,1,3,0.09,1,9,96,5,0,18,2,4.36111111111111,1,8.22222222222222,1,1,1.04761904761905,0,170,0.285714285714286,0,6,5,False
473,0,1,1,2,3,0,42,2,0,2,0.2,1,12,89,7,0,17,2,2.86666666666667,0,7.06666666666667,2,1,1.05555555555556,0,38,0.444444444444444,0,4,2,False
474,1,1,1,1,5,0,33,2,0,0,0.26,0,4,87,6,1,16,2,4.11111111111111,2,7.0,2,1,0.75,0,1,1.0,0,4,3,True
475,0,1,2,1,3,0,39,2,0,0,0.18,0,13,93,6,0,17,2,3.0,1,8.0,2,1,1.15789473684211,0,19,0.555555555555556,0,4,1,False
477,3,19,1,8,9,0,40,7,3,10,0.09,0,53,100,5,2,23,4,2.69354838709677,0,3.37096774193548,0,1,0.414285714285714,0,19,0.454545454545455,0,4,4,True
479,1,0,1,1,1,0,9,4,0,1,0.12,1,8,78,3,0,11,2,2.22222222222222,0,4.0,2,1,0.214285714285714,0,0,1.0,0,1,2,False
481,0,0,1,0,0,0,61,1,18,1,0.39,0,35,25,5,0,2,1,1.57142857142857,0,1.88571428571429,0,1,0.0810810810810811,0,10,1.0,0,4,4,False
484,1,0,1,0,0,0,40,1,0,3,0.36,1,14,61,1,0,10,1,10.5,1,4.21428571428571,1,1,0.5,0,0,0.0,0,4,1,True
488,1,0,1,0,0,0,28,2,3,8,0.15,0,32,87,3,1,11,2,5.0625,0,2.75,1,1,0.771428571428571,0,6,1.0,0,1,2,False
489,1,0,1,0,0,0,43,2,0,8,0.16,0,40,78,2,0,19,3,9.225,1,3.1,1,1,0.627906976744186,0,6,0.5,0,3,3,False
491,1,0,1,0,1,3,230,1,8,6,1.24,0,47,94,1,22,18,1,16.9791666666667,0,2.04166666666667,1,1,0.12,0,0,1.0,0,2,2,False
492,0,0,2,0,3,0,26,1,0,0,0.53,1,0,0,1,0,18,1,9.66666666666667,8,4.0,3,2,1.6,1,0,0.0,0,1,1,False
494,0,0,1,0,0,0,33,1,0,1,0.66,0,5,19,2,0,12,1,4.2,0,4.8,1,1,1.28571428571429,0,8,1.0,0,4,0,False
495,0,0,1,0,0,0,43,1,2,5,0.09,1,35,63,2,1,16,3,10.8,1,7.37142857142857,1,1,0.702702702702703,0,6,0.666666666666667,0,2,1,False
496,26,0,1,22,1,2,216,2,7,10,0.19,2,54,95,2,1,42,2,7.76363636363636,2,7.61818181818182,1,1,1.22413793103448,0,1068,1.0,0,1,3,True
497,0,0,1,4,10,0,50,43,24,5,0.06,0,180,94,9,15,50,2,4.21052631578947,0,1.98421052631579,0,1,0.209401709401709,0,4,1.0,0,1,3,False
498,0,0,1,0,0,0,35,1,2,5,0.17,1,20,73,2,0,14,2,6.4,1,4.75,1,1,0.545454545454545,0,8,0.5,0,1,1,False
500,0,0,1,0,0,2,41,1,0,1,2.05,0,3,0,2,0,7,1,3.66666666666667,1,3.33333333333333,3,1,0.0,0,4,1.0,0,3,0,False
501,0,0,1,0,0,2,42,1,0,1,1.68,0,4,0,2,0,7,1,3.0,1,3.0,2,1,0.0,0,4,1.0,0,3,1,False
502,0,0,4,0,0,0,27,1,0,2,0.41,2,2,0,4,0,16,1,12.0,9,11.0,5,1,2.25,0,2,1.0,0,2,0,False
503,1,0,2,0,0,0,27,1,0,9,0.18,4,3,11,3,0,11,1,14.3333333333333,7,14.3333333333333,1,2,3.4,1,6,1.0,0,3,0,False
505,0,0,2,0,0,2,58,3,0,0,0.44,0,8,0,2,0,18,2,6.875,4,6.375,2,1,1.58333333333333,0,6,1.0,0,2,1,False
1032,2,0,1,0,0,0,35,1,2,5,0.17,1,20,74,2,0,15,1,6.95,1,5.15,1,1,0.636363636363636,0,6,1.0,0,1,0,False
515,1,0,1,0,0,1,145,3,0,13,1.03,0,21,100,1,0,4,1,3.76190476190476,0,3.33333333333333,1,0,0.52,0,145,0.6875,0,3,4,True
1033,0,0,1,0,5,3,15,1,0,0,0.12,2,0,0,1,0,22,1,2.8,0,6.8,0,1,2.5,0,26,1.0,0,1,0,False
518,1,0,1,0,9,0,0,1,0,0,0.0,2,0,0,1,0,7,1,3.77777777777778,2,6.33333333333333,3,1,1.25,0,76,1.0,0,1,0,True
520,1,0,1,0,10,1,10,1,0,0,0.1,0,0,0,1,0,20,1,2.1,1,5.4,3,1,0.833333333333333,0,28,1.0,0,1,0,True
1034,1,0,2,1,8,9,81,1,0,0,0.19,8,0,75,1,0,16,1,8.625,4,19.5,3,1,2.81818181818182,0,624,0.8,0,1,1,True
522,21,0,1,9,28,0,31,11,0,0,0.09,0,10,95,1,4,18,2,4.44736842105263,1,3.52631578947368,1,1,0.901960784313726,0,255,1.0,0,1,0,True
523,0,0,1,0,0,0,1,1,6,1,0.01,1,17,100,4,0,10,1,4.70588235294118,1,5.94117647058824,1,1,0.95,0,255,1.0,0,1,1,False
528,0,0,1,0,0,0,1,1,0,0,0.01,0,12,0,5,0,7,1,6.5,3,7.5,2,1,1.07142857142857,0,122,1.0,0,2,1,False
529,0,2,1,0,0,0,0,1,6,0,0.0,0,8,0,4,2,4,1,1.875,1,2.375,1,1,0.0,0,158,1.0,0,1,2,False
530,0,6,1,1,4,0,11,1,14,6,0.04,0,16,81,3,2,11,1,8.05,0,4.6,1,1,1.36363636363636,0,239,1.0,0,1,1,False
533,0,0,1,0,0,0,1,1,0,0,0.01,0,12,0,5,0,7,1,6.5,3,5.91666666666667,2,1,1.07142857142857,0,127,1.0,0,1,0,False
535,0,0,1,0,1,0,0,3,0,1,0.0,1,18,0,7,0,17,2,3.26315789473684,0,6.21052631578947,2,1,1.0,0,0,1.0,0,1,1,False
536,1,0,1,0,1,0,9,4,0,2,0.06,0,26,9,4,0,8,2,4.85185185185185,0,3.14814814814815,1,1,0.375,0,2,1.0,0,1,0,True
538,5,0,1,0,13,2,50,12,0,1,0.17,2,11,0,1,0,19,2,3.83333333333333,1,7.04166666666667,2,1,0.783783783783784,0,541,0.91304347826087,0,1,2,False
539,9,0,1,1,11,0,18,3,1,2,0.05,1,26,86,3,3,23,2,4.45945945945946,0,5.83783783783784,1,1,0.829268292682927,0,47,1.0,0,2,0,True
541,2,0,1,0,1,0,46,3,0,6,0.32,0,16,45,2,0,13,2,3.70588235294118,1,4.52941176470588,1,1,0.571428571428571,0,6,1.0,0,4,1,False
542,13,0,2,5,50,1,137,11,0,3,0.14,1,11,97,1,0,58,2,5.0655737704918,0,8.60655737704918,1,1,0.959459459459459,0,385,0.906976744186046,2,3,9,True
544,1,0,1,0,2,0,32,1,0,1,0.24,0,12,85,4,0,10,1,4.92857142857143,1,5.71428571428571,2,1,0.75,0,15,1.0,0,4,4,True
545,0,0,1,0,3,0,31,1,0,0,0.65,1,0,0,1,0,11,1,3.0,3,6.0,3,1,1.4,0,12,1.0,0,2,0,False
546,0,0,1,0,2,0,36,1,5,1,0.31,0,25,96,4,2,11,2,3.51851851851852,0,3.03703703703704,1,1,0.310344827586207,0,0,0.0,0,5,3,False
547,29,38,1,14,21,0,157,22,2,45,0.1,0,154,98,4,4,47,2,3.13142857142857,0,5.17142857142857,0,0,0.722222222222222,0,374,1.0,0,5,5,True
549,0,0,1,0,19,2,127,5,1,2,0.82,0,18,0,1,2,10,2,3.75675675675676,0,2.91891891891892,1,1,0.186046511627907,0,10,1.0,0,3,2,False
550,0,0,1,0,1,0,46,1,1,1,0.32,0,18,5,4,0,12,1,1.94736842105263,1,5.0,1,1,0.476190476190476,0,4,1.0,0,5,4,False
551,21,0,1,2,7,0,68,1,2,5,0.12,0,57,87,5,0,21,1,5.015625,0,5.40625,1,1,0.742424242424242,0,68,0.833333333333333,0,4,7,True
552,2,0,2,2,9,0,43,2,3,1,0.18,0,24,93,3,2,14,2,4.12121212121212,0,4.09090909090909,1,1,0.5,0,76,1.0,0,3,7,True
553,0,0,1,0,11,0,1,1,0,0,0.01,0,0,0,1,0,12,1,1.72727272727273,1,3.81818181818182,2,1,0.538461538461538,0,16,1.0,0,2,1,True
554,2,1,1,1,1,0,47,2,0,23,0.21,0,32,94,1,1,9,2,4.06060606060606,1,2.60606060606061,1,1,0.694444444444444,0,34,0.818181818181818,0,3,8,False
555,6,0,2,59,53,0,83,57,0,1,0.07,0,80,99,1,21,34,2,3.29323308270677,0,3.69172932330827,1,1,0.607329842931937,0,314,0.764705882352941,0,1,9,False
561,27,9,1,17,27,0,69,4,0,6,0.12,1,18,93,1,0,8,2,4.88888888888889,1,5.73333333333333,1,1,0.92,0,9,0.6,0,3,2,True
562,0,1,1,0,1,0,31,4,1,3,0.13,1,21,77,4,0,16,2,2.86363636363636,0,5.54545454545455,1,1,0.62962962962963,0,6,1.0,0,4,1,False
566,7,12,2,7,4,1,87,8,0,19,0.24,0,29,100,2,2,4,2,4.90909090909091,0,3.39393939393939,1,0,1.01851851851852,0,0,0.0,0,1,0,False
567,15,0,1,2,230,0,71,2,0,1,0.05,0,3,100,2,0,73,1,5.59656652360515,0,3.90557939914163,1,1,0.48728813559322,0,43,0.607142857142857,0,2,6,True
570,1,0,2,0,2,0,32,2,1,3,0.28,0,3,83,2,0,4,2,2.8,1,7.4,1,1,2.5,0,156,1.0,0,1,1,False
1035,11,0,5,18,11,5,183,1,0,14,0.26,0,14,92,1,0,1,1,4.56,1,3.16,0,1,1.21428571428571,0,260,1.0,0,1,0,False
1036,3,3,1,0,0,0,10,4,0,8,0.04,0,27,75,2,2,4,2,3.37037037037037,0,3.14814814814815,0,1,1.0,0,14,0.333333333333333,0,1,4,True
575,9,0,2,1,0,2,48,1,0,5,0.24,1,22,84,2,0,1,1,3.13636363636364,1,3.45454545454545,1,1,1.08333333333333,0,38,0.5,0,4,0,False
576,0,0,1,1,0,1,46,2,0,0,2.71,0,5,100,1,2,0,2,9.4,0,1.0,1,1,0.0,0,2,1.0,0,3,0,False
577,0,0,1,0,0,0,29,1,0,0,5.8,0,2,0,0,2,1,0,11.5,8,0.5,0,1,0.0,0,0,0.0,0,1,0,False
578,1,0,1,0,2,2,99,1,4,7,0.96,0,22,88,1,2,5,1,7.41666666666667,2,2.29166666666667,0,1,0.384615384615385,0,4,0.333333333333333,0,3,4,False
579,48,3,4,17,3,2,240,3,3,70,0.13,2,81,100,1,0,23,1,10.202380952381,0,6.27380952380952,1,0,1.07954545454545,0,2,1.0,0,2,7,False
581,0,0,1,0,0,0,28,1,0,2,1.27,0,5,50,1,0,0,2,2.2,0,1.8,1,1,0.0,0,0,1.0,0,4,1,False
585,1,1,1,1,1,0,27,2,0,28,0.46,0,7,98,2,0,2,1,5.875,0,1.75,1,0,0.272727272727273,0,2,1.0,0,4,0,False
586,0,0,1,0,0,0,27,1,0,3,0.82,0,8,50,1,0,1,2,48.125,1,1.625,1,1,0.0,0,0,0.0,0,1,0,False
592,0,0,1,0,2,0,36,5,0,8,0.25,0,9,71,3,0,9,2,3.27272727272727,1,5.45454545454545,1,1,0.764705882352941,0,39,0.833333333333333,0,1,4,True
598,2,0,1,7,7,1,47,1,0,0,0.2,4,1,98,1,0,11,2,3.25,1,7.375,1,1,0.7,0,25,0.3,0,5,8,False
602,1,0,1,0,9,0,43,10,1,4,0.11,0,33,60,4,1,11,2,2.95238095238095,0,4.71428571428571,2,1,0.679245283018868,0,36,0.5,0,7,4,True
603,3,2,2,0,1,2,86,3,1,4,0.28,1,15,62,1,0,15,2,3.4375,0,8.125,1,1,1.45,0,34,0.666666666666667,0,5,8,True
612,0,0,1,0,0,0,0,1,0,6,0.0,0,11,84,1,0,2,2,1.81818181818182,0,2.0,1,1,0.384615384615385,0,6,1.0,0,2,0,False
614,0,0,1,1,0,1,37,1,0,1,1.32,0,6,75,5,0,1,1,4.33333333333333,0,2.0,1,1,0.0,0,0,1.0,0,4,2,False
617,0,0,1,138,356,1,491,1,2,4,0.13,0,8,99,1,0,96,2,4.70879120879121,2,4.59340659340659,1,1,0.188524590163934,0,13306,0.727272727272727,0,2,2,False
1037,0,0,3,50,1,21,177,1,2,1,0.2,1,6,94,1,0,11,1,7.71428571428571,1,4.85714285714286,1,1,2.66666666666667,0,1700,1.0,0,1,0,False
620,1,0,1,0,0,1,45,1,0,3,0.41,0,8,66,1,0,18,1,5.0,1,7.125,1,1,1.2,0,40,0.666666666666667,0,6,3,False
621,0,0,1,0,0,2,76,1,0,10,1.01,0,16,86,1,0,7,1,3.875,1,1.9375,1,1,0.166666666666667,0,0,0.0,0,2,0,False
622,15,0,2,0,0,1,195,1,2,7,0.18,1,105,92,1,1,145,1,11.3142857142857,1,5.04761904761905,1,1,0.953271028037383,0,90,1.0,0,3,5,False
623,0,0,4,0,0,0,29,1,1,0,0.37,0,4,0,2,0,17,1,6.75,2,5.25,1,1,1.0,0,150,1.0,0,2,0,False
625,0,0,1,138,387,1,555,1,2,4,0.14,0,8,99,1,0,94,2,4.66835443037975,1,4.31645569620253,1,1,0.183879093198992,0,8702,0.666666666666667,0,2,1,True
626,9,0,1,0,11,0,0,1,0,0,0.0,0,0,0,1,0,0,1,1.36363636363636,0,2.0,1,1,0.0,0,16,1.0,0,2,0,False
630,6,0,1,1,1,2,148,1,4,11,0.68,0,43,91,1,2,11,2,6.68181818181818,2,1.93181818181818,1,1,0.5,0,0,0.0,0,3,0,False
632,9,0,1,0,11,0,0,1,0,0,0.0,0,0,0,1,0,0,1,1.36363636363636,0,2.0,1,1,0.0,0,14118,1.0,0,2,3,False
635,25,55,1,3,12,0,575,8,0,187,0.21,0,459,100,2,4,136,2,13.8152866242038,0,2.92356687898089,0,1,0.261954261954262,0,369,0.666666666666667,4,4,14,True
636,6,0,2,0,41,0,44,3,0,6,0.09,1,7,66,1,0,22,2,4.70833333333333,0,6.79166666666667,1,1,0.980769230769231,0,0,0.0,0,4,5,False
637,68,0,2,5,29,1,461,12,0,6,0.15,0,290,85,3,1,36,2,6.05956112852665,0,5.16300940438872,1,1,0.903614457831325,0,125,0.314285714285714,0,6,10,True
638,8,4,1,22,5,3,612,4,17,7,0.81,0,127,98,1,1,33,8,15.9015151515152,0,4.09848484848485,0,1,0.467153284671533,0,186,0.75,0,2,6,True
639,33,0,2,27,22,0,138,3,0,4,0.11,0,82,97,4,0,17,2,3.875,0,5.93269230769231,1,1,0.722222222222222,0,11,0.6,0,3,6,False
640,11,1,2,4,13,1,163,1,0,1,0.25,0,59,88,5,0,18,1,4.36111111111111,0,5.76388888888889,1,1,0.810810810810811,0,11,0.555555555555556,0,6,6,True
641,1,0,1,1,4,0,38,2,0,1,0.5,0,7,75,3,0,11,2,3.18181818181818,1,3.18181818181818,1,1,0.428571428571429,0,0,1.0,0,3,1,False
642,0,0,1,0,11,0,38,3,0,0,0.34,0,9,0,3,0,10,1,4.05,0,3.3,1,1,0.333333333333333,0,6,1.0,0,4,3,True
643,7,0,1,5,9,1,192,9,6,17,0.18,0,112,96,4,3,31,2,6.71074380165289,0,4.41322314049587,1,1,0.778625954198473,0,165,0.8125,3,3,7,True
644,2,0,1,0,1,0,32,1,0,0,0.55,0,7,0,3,0,7,1,1.375,0,5.75,3,1,0.5,0,6,1.0,0,2,1,True
645,1,0,2,0,11,2,70,1,0,0,0.83,1,0,0,1,0,13,1,7.27272727272727,3,7.09090909090909,4,1,0.923076923076923,0,0,1.0,0,5,2,False
646,12,9,1,3,38,2,215,3,0,2,0.3,0,38,81,4,0,22,2,4.10526315789474,1,6.06578947368421,1,1,0.625,0,18,0.333333333333333,0,1,4,False
647,0,0,1,0,1,0,39,2,0,4,0.54,0,8,66,3,0,10,2,3.0,0,4.11111111111111,1,1,0.833333333333333,0,4,1.0,0,2,0,False
649,6,3,1,4,29,0,46,14,0,4,0.12,0,17,100,3,0,16,2,2.67391304347826,0,4.89130434782609,1,1,0.459016393442623,0,437,0.25,0,4,6,True
650,12,0,1,1,35,2,143,2,4,5,0.34,1,15,94,3,0,23,2,3.34,0,6.06,2,1,0.660377358490566,0,0,1.0,0,4,8,False
651,3,1,1,1,28,0,29,2,0,3,0.1,0,10,88,3,0,14,2,3.84210526315789,1,4.94736842105263,1,1,0.560975609756098,0,6,0.8,0,3,2,False
652,5,0,1,0,82,0,38,54,0,23,0.03,1,55,16,1,0,28,2,4.55474452554745,1,5.47445255474453,2,1,0.682291666666667,0,20,0.8,0,5,1,True
653,6,3,1,1,27,0,39,8,3,6,0.13,0,21,89,3,0,19,2,6.60416666666667,1,4.60416666666667,2,1,0.385964912280702,0,56,0.75,0,6,0,True
655,2,0,1,13,5,0,54,3,1,5,0.22,0,21,92,3,6,18,2,4.96153846153846,1,4.38461538461539,1,1,0.733333333333333,0,2,1.0,0,6,7,False
656,17,1,2,11,45,2,259,5,3,2,0.21,2,33,96,4,1,36,2,4.02564102564103,0,8.28205128205128,1,1,1.11904761904762,0,161,0.666666666666667,1,4,9,True
657,3,0,1,2,3,0,43,3,1,3,0.1,0,90,76,3,0,13,2,1.20430107526882,0,3.33333333333333,1,1,0.185567010309278,0,13,0.7,0,2,7,True
658,4,0,2,0,28,0,41,1,0,0,0.15,1,0,0,1,0,10,1,4.03571428571429,2,8.57142857142857,3,1,0.7,0,12,0.6,0,4,5,False
659,36,0,1,8,16,0,158,3,0,2,0.19,0,109,92,5,0,25,2,6.448,0,4.064,1,1,0.643410852713178,0,90,0.714285714285714,0,4,8,True
660,2,0,1,18,6,2,174,2,1,1,0.31,0,51,94,4,0,21,2,6.96491228070175,0,5.28070175438596,1,1,0.683333333333333,0,23,0.352941176470588,0,7,6,True
661,1,0,1,2,8,0,41,1,0,0,0.72,0,0,75,1,0,8,1,2.625,1,3.875,2,1,0.0,0,44,0.5,0,6,2,False
662,2,0,1,0,2,0,79,23,0,2,0.16,0,60,33,4,0,43,2,2.62903225806452,0,4.83870967741935,2,1,0.325581395348837,0,0,0.0,0,4,7,True
663,35,6,1,20,13,0,289,50,1,26,0.19,0,227,97,4,28,38,2,3.54166666666667,0,3.32916666666667,0,1,0.446735395189003,0,12,0.6,0,5,11,False
664,6,0,1,3,11,0,56,10,1,5,0.19,1,17,87,4,0,15,2,3.64285714285714,1,5.25,1,1,0.58974358974359,0,2,1.0,0,4,2,False
665,13,1,2,37,0,0,86,5,3,65,0.07,0,118,100,1,7,17,2,4.26271186440678,0,2.99152542372881,1,0,0.524193548387097,0,124,0.53125,0,5,4,True
666,4,0,1,1,6,1,87,2,1,0,0.29,0,30,94,4,2,20,2,2.08333333333333,0,4.61111111111111,1,1,0.794871794871795,0,68,0.75,0,5,3,False
