File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
913,1,0,1,1,0,1,2,2,5,20,36,0.36,0,93,4,3,14,2,2.07142857142857,0,0,0,0.470212765957447,0.5,3,True
914,0,12,1,0,0,5,1,1,0,0,0,6.78,0,0,1,7,3,1,11.6666666666667,1,0,0,0.585987261146497,0.0,0,False
917,1,0,1,5,9,4,2,1,4,0,16,0.61,0,94,1,8,15,1,5.47619047619048,1,1,0,0.555932203389831,0.5,3,True
919,0,4,1,0,0,4,1,1,0,0,0,4.62,0,0,0,17,0,0,11.0,4,0,0,0.358490566037736,0.0,0,False
946,3,0,1,4,2,2,4,1,0,1,7,0.18,0,60,2,1,16,1,4.5,1,1,0,0.596958174904943,0.0,1,False
948,0,0,1,1,0,1,3,1,2,6,9,0.25,0,77,2,0,4,1,3.18181818181818,1,0,0,0.606936416184971,1.0,1,False
1852,0,0,1,4,2,0,2,2,3,2,8,0.5,0,88,2,0,2,1,2.18181818181818,0,1,0,1.0,0.0,0,True
952,2,0,1,0,0,0,2,1,0,8,20,0.31,0,75,1,0,6,2,5.54545454545455,0,1,0,0.5,0.0,0,False
954,3,0,1,1,0,1,2,4,5,14,29,0.25,0,85,2,4,3,2,5.67567567567568,1,1,0,0.715990453460621,0.833333333333333,0,True
959,3,0,1,0,0,6,3,1,0,4,4,0.72,0,67,1,0,1,1,6.0,2,2,1,0.684848484848485,0.0,0,False
962,1,0,1,0,0,0,1,1,0,2,8,0.56,0,27,2,0,1,1,8.11111111111111,0,1,0,0.98780487804878,0.0,1,False
967,0,0,1,0,0,2,2,1,0,3,26,0.42,0,64,2,0,1,2,2.80769230769231,0,1,0,0.557692307692308,0.0,1,True
968,1,0,1,1,0,2,2,1,0,2,22,0.42,0,55,2,0,1,2,5.60869565217391,2,1,0,0.547244094488189,0.0,1,False
1853,0,1,1,0,0,0,1,1,0,0,0,0.0,0,0,1,0,0,1,1.0,1,0,0,1.0,0.0,0,False
971,0,0,1,4,4,4,2,1,0,6,8,0.59,0,91,1,0,0,1,7.375,1,1,0,0.53448275862069,0.0,0,False
973,6,0,2,0,15,0,4,1,1,0,9,0.08,1,0,1,0,1,1,6.25,0,1,0,0.593059936908517,1.0,2,True
975,1,0,1,0,4,0,1,1,0,0,4,0.62,0,0,1,0,0,1,12.6,0,1,0,0.56,0.0,0,False
976,1,0,1,3,12,1,2,1,0,0,12,0.33,0,92,1,0,1,1,4.76923076923077,0,1,0,0.636363636363636,0.0,0,False
977,1,0,1,0,6,0,2,1,0,0,6,0.25,0,0,1,0,0,1,9.42857142857143,0,1,0,0.640449438202247,0.0,0,False
989,0,0,1,0,0,2,2,1,1,1,5,0.65,0,66,1,0,2,1,8.16666666666667,2,0,0,0.767676767676768,0.0,1,False
990,0,0,1,1,1,0,2,1,2,4,8,0.44,0,76,1,3,2,2,7.4,1,0,0,0.573913043478261,0.0,0,False
1000,0,0,1,0,0,0,2,2,0,7,20,0.23,0,83,1,0,2,5,4.3,0,1,0,0.676300578034682,0.0,1,False
1003,0,0,1,0,0,1,1,2,0,3,9,0.81,0,70,2,0,1,4,1.22222222222222,0,1,0,0.39,1.0,0,True
1004,0,0,1,1,0,2,1,1,2,2,9,0.36,1,69,4,0,8,1,1.27272727272727,0,1,0,0.513227513227513,0.5,2,False
1006,0,0,1,0,1,1,2,1,2,0,5,0.41,0,0,2,0,7,1,0.142857142857143,0,0,0,0.639344262295082,0.0,0,False
1854,0,0,1,1,0,0,2,2,5,4,7,0.15,1,74,2,0,9,2,2.08333333333333,0,0,0,1.0,1.0,0,False
1855,0,0,1,0,0,1,2,3,4,3,7,0.27,1,74,4,0,9,2,3.18181818181818,0,2,0,1.0,1.0,0,True
1011,1,0,1,1,0,0,1,2,5,8,4,0.24,1,80,3,0,10,2,3.3,1,1,0,0.993288590604027,0.0,1,False
1012,0,0,1,1,0,1,2,1,2,3,2,0.36,1,56,3,0,4,1,2.25,1,2,0,0.990384615384615,0.0,1,False
1013,1,0,1,0,0,0,2,3,3,12,5,0.19,1,71,3,1,6,2,3.55555555555556,0,2,0,0.526011560693642,0.0,0,True
1015,0,0,1,3,0,3,2,2,2,5,7,0.77,0,81,2,1,1,2,5.55555555555556,1,1,0,0.695035460992908,0.0,1,False
1018,0,0,1,0,2,4,1,1,0,0,8,0.23,6,0,5,0,10,1,0.125,0,2,0,0.887878787878788,0.0,1,False
1022,0,0,1,1,2,2,2,1,0,5,59,0.23,3,81,5,3,11,1,3.23728813559322,0,2,0,0.514127764127764,1.0,3,True
1023,0,0,1,1,1,0,2,1,30,9,3,0.09,0,94,4,8,29,1,20.4848484848485,1,1,0,0.619718309859155,0.0,3,False
1856,0,0,1,1,0,0,2,2,2,0,1,0.04,0,0,7,0,3,2,3.33333333333333,2,3,0,1.0,0.0,0,False
1857,0,0,1,0,0,1,1,2,4,3,1,0.13,0,75,6,1,5,2,2.0,0,1,0,1.0,0.0,0,False
1031,0,0,1,3,1,1,2,1,12,6,6,0.13,5,76,3,0,13,1,4.83333333333333,0,1,0,0.771062271062271,1.0,2,False
1032,0,0,1,1,1,0,2,1,5,7,2,0.29,0,80,3,0,4,1,2.57142857142857,0,1,0,0.909090909090909,1.0,1,False
1035,1,0,1,0,0,0,2,2,1,1,2,0.32,2,66,3,0,3,2,2.5,1,3,0,0.565656565656566,0.0,0,False
1036,0,0,1,0,2,2,1,2,3,5,10,0.28,2,85,5,0,14,2,3.46153846153846,0,2,0,0.950354609929078,0.0,2,False
1038,0,0,1,1,0,0,1,1,11,14,5,0.14,0,87,3,3,4,1,3.625,1,0,0,0.790960451977401,0.0,0,True
1050,0,0,1,0,2,6,3,1,0,0,12,0.25,6,0,6,3,13,1,0.5,0,2,0,0.491438356164384,0.0,1,False
1053,0,0,1,1,0,1,2,2,8,4,4,0.22,0,87,4,2,3,2,2.0,0,0,0,0.497560975609756,1.0,1,False
1060,0,0,1,0,0,0,1,3,0,7,4,0.52,0,50,2,0,4,1,3.5,3,2,0,0.964912280701754,0.0,1,False
1063,0,0,1,1,0,0,1,1,4,1,0,0.71,0,62,5,0,2,1,1.25,0,2,0,0.8,1.0,0,False
1858,0,0,1,1,0,1,2,3,2,7,8,0.23,1,75,2,0,8,2,2.5,0,1,0,0.950892857142857,0.0,2,False
1859,2,0,1,4,0,1,2,4,0,15,8,0.07,1,66,2,0,5,2,4.8,2,2,0,1.0,1.0,0,True
1860,5,0,1,4,0,0,2,3,0,7,6,0.2,0,81,2,0,7,2,3.27272727272727,0,1,0,1.0,1.0,0,False
1076,0,0,1,3,0,0,2,1,6,4,1,0.28,1,79,2,0,2,1,2.85714285714286,1,2,0,0.980519480519481,0.75,1,True
1077,0,0,1,4,0,1,2,2,5,10,2,0.22,0,84,5,0,3,2,4.28571428571429,0,1,0,0.561111111111111,0.0,1,False
1861,0,0,1,9,0,0,2,9,2,14,17,0.13,0,85,2,0,7,2,5.10526315789474,1,1,0,1.0,0.0,0,False
1082,0,0,1,8,0,0,2,9,1,12,16,0.14,1,81,2,0,4,2,4.58823529411765,1,2,0,1.0,0.0,0,False
1100,0,0,1,0,2,0,2,2,9,4,4,0.17,0,81,2,1,17,2,2.23076923076923,1,1,0,0.601156069364162,0.0,1,False
1101,5,0,1,1,3,0,3,2,0,5,5,0.25,0,77,3,14,1,1,18.5,2,2,0,0.709251101321586,1.0,1,False
1102,0,0,1,0,1,0,3,1,2,0,21,0.07,0,0,2,0,3,1,0.739130434782609,0,1,0,0.944672131147541,0.0,3,False
1103,0,0,1,0,2,0,1,1,0,1,7,0.3,0,71,5,0,5,1,0.428571428571429,0,1,0,0.475609756097561,0.0,0,False
1105,0,0,1,1,1,0,2,2,2,12,56,0.05,0,93,2,0,9,2,0.672413793103448,0,0,0,0.90677025527192,0.0,2,False
1106,0,0,1,0,1,0,2,1,2,0,7,0.39,0,0,2,0,2,1,0.111111111111111,0,1,0,0.777777777777778,0.0,0,False
1107,0,0,1,0,1,0,6,1,2,0,20,0.03,0,0,2,0,3,1,0.818181818181818,0,1,0,0.89,0.0,4,False
1110,2,0,1,2,0,0,1,1,2,2,1,0.38,1,60,2,0,8,1,2.8,1,1,0,0.982300884955752,0.0,1,False
1112,0,0,1,0,2,0,1,1,0,1,8,0.27,0,100,5,1,5,1,0.125,0,1,0,0.840909090909091,0.0,1,False
1116,0,0,1,4,1,4,2,1,3,0,6,0.36,5,52,2,0,23,1,2.88888888888889,1,2,0,0.769021739130435,1.0,2,True
1127,0,0,1,0,0,3,1,1,11,6,0,0.82,0,81,2,27,4,1,9.27272727272727,2,1,0,0.816901408450704,1.0,1,False
1143,0,0,1,1,2,1,1,8,0,6,38,0.21,2,85,5,0,6,2,3.92105263157895,0,2,0,0.610223642172524,1.0,2,True
1152,0,0,1,0,2,0,1,2,1,19,57,0.15,0,95,5,0,4,2,1.1551724137931,0,0,0,0.784232365145228,0.0,1,True
1153,0,0,1,2,0,0,2,3,26,12,14,0.1,0,85,4,8,13,2,7.05,0,0,0,0.650442477876106,0.5,2,True
1154,0,0,1,0,0,0,2,2,21,13,1,0.17,0,89,4,1,7,2,5.04545454545455,1,1,0,0.992932862190813,0.0,1,False
1167,2,0,1,0,1,7,1,3,6,1,9,0.75,2,33,3,2,3,1,2.41176470588235,0,1,0,0.675925925925926,1.0,1,True
1168,0,0,1,1,0,4,3,1,8,13,2,0.5,1,84,3,2,0,2,4.2,0,0,0,0.565400843881857,0.0,2,False
1170,0,0,1,0,0,4,2,3,2,5,11,0.43,2,54,2,0,3,2,2.15384615384615,0,2,0,0.602040816326531,0.0,1,False
1172,0,0,1,1,0,0,2,1,14,6,0,0.21,0,90,4,12,5,1,5.07142857142857,1,1,0,0.718232044198895,1.0,2,True
1184,2,0,1,3,0,4,2,1,9,13,16,0.41,2,82,3,2,5,2,3.62962962962963,0,0,0,0.651685393258427,1.0,2,False
1185,0,0,1,0,2,1,1,1,0,5,8,0.28,1,85,5,0,3,1,3.625,0,2,0,0.558823529411765,0.0,1,False
1198,0,6,1,1,0,0,2,1,2,3,2,0.25,0,50,2,0,5,1,3.4,1,1,0,0.73202614379085,0.0,1,False
1862,1,0,1,4,0,0,2,5,2,8,12,0.19,0,71,2,1,5,2,2.06666666666667,0,0,0,1.0,0.0,0,False
1204,0,0,1,1,0,0,2,1,3,4,12,0.38,0,58,2,0,3,1,2.13333333333333,1,2,0,0.639810426540284,1.0,0,True
1224,2,0,1,1,0,2,2,2,5,3,4,0.24,2,77,2,0,4,2,2.45454545454545,0,1,0,1.0,0.0,0,False
1863,3,0,1,1,0,0,2,1,2,1,2,0.2,1,78,2,0,3,1,2.57142857142857,1,2,0,0.724832214765101,1.0,0,True
1236,1,0,1,5,0,1,2,5,4,6,8,0.19,2,62,2,0,18,2,3.69230769230769,1,1,0,0.994047619047619,0.0,1,False
1237,0,0,1,1,0,0,2,2,16,6,7,0.11,1,86,2,1,5,2,2.95652173913043,0,1,0,0.984662576687117,0.0,1,False
1244,0,0,1,5,0,0,2,1,25,5,5,0.08,0,95,3,52,22,1,9.83333333333333,0,0,0,0.737160120845921,1.0,1,False
1280,0,0,1,0,0,0,2,1,1,0,0,0.4,5,0,5,1,4,1,2.0,2,39,1,0.440860215053763,0.0,0,False
1324,0,0,1,0,0,0,2,1,1,0,0,0.4,1,0,5,1,4,1,2.0,2,40,1,0.797752808988764,0.0,0,False
1356,0,0,1,1,0,0,2,1,0,8,13,0.27,0,83,1,1,2,2,3.69230769230769,1,1,0,0.378571428571429,0.0,0,False
1364,0,0,1,0,0,0,1,1,3,0,0,1.25,0,0,4,0,2,1,2.0,0,3,0,0.528571428571429,0.0,0,False
1367,0,0,1,1,0,1,3,1,10,16,1,0.24,0,84,2,5,5,1,5.72727272727273,3,2,0,0.346341463414634,0.0,1,True
1376,0,0,1,0,2,1,1,1,0,3,5,0.38,1,80,6,0,7,1,1.6,0,2,0,0.504854368932039,0.0,1,False
1421,0,0,1,1,0,5,1,1,15,2,3,1.07,0,96,2,16,4,1,6.38888888888889,0,1,0,0.666666666666667,0.0,1,False
1422,0,0,1,0,2,0,1,1,10,2,5,0.37,0,93,2,15,4,1,4.06666666666667,0,1,0,0.753521126760563,0.0,0,False
1423,0,0,1,0,0,0,1,8,2,3,11,0.15,2,50,2,0,2,3,0.923076923076923,0,0,0,0.551515151515152,0.0,0,False
1425,0,0,1,0,0,17,1,1,0,0,1,0.69,14,0,2,0,5,1,2.0,2,23,0,1.0,0.0,0,False
1426,0,0,1,1,2,1,1,1,6,1,4,0.24,1,90,6,1,12,1,1.1,0,1,0,0.549382716049383,0.0,3,True
1864,4,0,2,4,0,1,3,3,2,3,6,0.11,3,50,2,0,9,2,4.66666666666667,1,1,0,1.0,0.0,0,True
1434,0,0,1,1,2,2,1,3,3,2,8,0.27,1,77,6,0,13,2,2.0,0,1,0,0.738916256157635,0.0,2,False
1440,0,0,1,3,0,0,2,1,7,6,1,0.23,1,79,2,0,11,1,3.5,1,1,0,0.544871794871795,0.0,1,False
1451,0,0,2,4,0,3,3,1,3,1,1,0.31,3,75,2,0,4,1,3.25,1,3,0,0.48502994011976,1.0,1,False
1452,2,0,1,1,0,0,1,1,6,11,36,0.07,4,82,4,1,15,1,4.59090909090909,2,1,0,0.593110871905274,1.0,1,True
1455,2,0,1,1,0,1,2,5,2,11,19,0.24,0,85,4,0,7,2,1.91304347826087,0,0,0,0.98804780876494,0.0,2,False
1469,0,0,1,0,0,0,2,1,3,3,3,0.42,0,44,3,1,2,1,2.66666666666667,1,2,0,0.811111111111111,1.0,0,False
1471,0,0,1,3,0,1,2,1,8,8,2,0.24,0,83,2,1,7,2,3.3,1,1,0,0.793296089385475,0.0,1,False
1865,0,0,1,2,0,1,2,2,0,2,2,0.06,2,25,2,0,2,2,4.5,4,5,0,1.0,0.0,0,False
1866,1,0,1,4,1,1,2,1,3,4,4,0.22,1,78,5,0,8,1,3.25,0,1,0,1.0,1.0,0,True
1491,1,0,1,2,0,0,1,1,9,6,1,0.2,1,78,3,1,1,1,2.90909090909091,0,1,0,0.806629834254144,1.0,1,False
1867,1,0,1,2,0,2,1,1,0,0,2,0.35,3,66,5,0,14,1,2.33333333333333,2,6,0,1.0,0.0,0,True
1514,0,0,1,1,0,10,1,1,0,0,1,0.48,15,0,3,0,1,1,3.0,3,19,0,0.756756756756757,0.0,0,False
1515,0,0,1,1,0,1,1,1,13,2,3,0.43,0,95,2,1,4,1,2.25,0,1,0,0.710526315789474,0.0,1,False
1516,0,0,1,1,0,8,1,1,0,0,6,0.76,5,16,5,1,1,1,1.0,1,3,0,0.928934010152284,0.714285714285714,0,True
1521,0,0,1,1,0,0,4,2,1,15,2,0.21,6,46,2,0,2,2,10.0,2,3,1,0.761006289308176,0.0,0,False
1525,2,0,1,3,2,0,1,1,8,4,16,0.21,0,79,4,0,5,1,2.57692307692308,0,1,0,0.764044943820225,0.0,3,False
1533,0,0,1,0,0,0,1,1,3,0,0,1.31,0,0,6,0,1,1,0.0,0,2,0,0.634146341463415,0.0,0,False
1868,3,0,1,0,0,0,2,1,0,0,5,0.03,2,0,2,0,2,1,1.875,0,1,0,1.0,0.0,0,False
1537,0,0,1,1,0,1,1,1,0,7,25,0.48,0,85,2,1,0,2,4.56,0,1,0,0.525925925925926,0.0,3,False
1869,3,0,1,2,0,0,2,4,1,16,20,0.14,0,76,2,0,2,2,3.83333333333333,2,1,0,1.0,0.0,0,True
1870,0,0,1,0,0,1,1,2,0,5,13,0.82,0,100,1,0,2,2,2.15384615384615,0,1,0,1.0,0.0,0,False
1871,0,0,1,0,0,1,1,1,0,7,26,0.5,0,82,1,0,1,2,2.92307692307692,0,1,0,1.0,0.0,0,False
1872,0,0,1,0,0,2,1,2,0,11,25,0.67,0,100,1,0,2,2,3.28,0,1,0,1.0,0.0,0,False
1873,0,40,1,8,0,2,2,19,4,44,79,0.27,0,94,1,0,20,3,5.41463414634146,0,1,0,1.0,0.0,0,False
1874,0,1,1,0,0,6,1,1,0,0,0,8.67,0,0,0,5,1,0,1.0,1,0,0,1.0,0.0,0,False
1875,0,3,1,0,0,6,1,1,0,0,0,6.67,0,0,0,1,1,0,1.0,1,0,0,1.0,0.0,0,False
1876,0,0,1,1,0,3,1,1,0,0,1,3.29,0,100,2,0,0,1,3.0,3,1,0,1.0,0.0,0,False
1877,0,4,1,0,0,1,1,1,0,7,14,0.61,0,75,1,0,1,2,4.27777777777778,0,1,0,1.0,0.0,0,False
1878,0,0,1,0,0,0,3,1,5,2,3,0.19,1,81,2,0,5,1,1.125,0,2,0,1.0,0.0,0,False
1879,0,0,1,0,0,0,2,6,5,2,9,0.08,0,83,2,0,5,2,1.14285714285714,0,2,0,1.0,0.0,0,False
1880,0,0,1,0,0,1,2,12,5,4,28,0.12,0,53,2,0,5,2,1.3030303030303,0,2,0,1.0,0.0,0,False
1561,1,0,2,15,0,0,4,1,6,19,5,0.07,2,85,1,0,2,2,6.83333333333333,0,2,0,0.994858611825193,1.0,1,False
1568,4,0,1,4,0,4,3,1,1,0,2,0.44,1,53,2,0,1,1,4.28571428571429,1,1,0,1.0,1.0,0,False
1569,0,0,1,1,0,2,1,1,7,6,6,0.95,0,86,2,1,0,1,1.84615384615385,1,1,0,1.0,1.0,0,False
1570,0,0,1,2,0,1,2,2,0,0,6,0.27,1,40,2,0,3,2,3.83333333333333,0,0,0,1.0,1.0,0,False
1580,4,44,1,5,0,1,2,5,0,9,6,0.25,0,82,3,4,8,1,3.7037037037037,0,0,0,1.0,0.0,0,False
1585,0,11,1,2,0,3,2,1,0,12,26,0.39,0,90,1,0,9,2,4.37837837837838,0,1,0,1.0,0.0,0,False
1589,1,0,1,0,0,0,2,1,1,5,28,0.11,0,92,1,1,14,2,5.03333333333333,0,0,0,0.946564885496183,0.5,0,False
1590,0,0,1,0,0,0,2,1,0,6,18,0.09,0,82,1,1,12,2,2.05555555555556,0,0,0,0.950892857142857,1.0,1,True
1609,1,0,1,0,0,2,7,2,8,1,5,0.12,2,76,4,0,0,2,2.21428571428571,1,1,0,1.0,0.0,0,False
1652,0,0,1,0,2,0,1,1,3,0,2,0.78,0,0,7,1,0,1,0.4,0,1,0,0.645833333333333,1.0,0,False
1656,0,0,1,0,0,9,1,1,0,1,1,0.35,15,100,2,0,3,1,4.0,4,19,0,0.826086956521739,1.0,0,False
701,0,0,1,0,0,0,2,2,1,9,15,0.24,0,78,1,1,4,2,2.625,0,0,0,0.568306010928962,0.0,1,True
1881,0,0,1,1,0,0,1,1,0,7,17,0.29,0,83,1,0,3,4,1.47058823529412,0,1,0,1.0,0.0,0,False
706,4,0,1,1,0,0,1,1,3,9,41,0.13,0,95,1,0,9,3,2.39583333333333,0,1,0,0.648318042813456,0.5,1,True
1374,0,0,1,0,0,0,2,1,1,1,1,0.71,0,0,3,0,3,1,1.5,1,2,0,0.851851851851852,1.0,0,False
1882,1,0,1,8,0,0,2,6,0,7,15,0.09,4,70,3,0,15,2,4.75,0,0,0,0.785219399538106,0.0,1,False
1480,1,0,1,13,0,1,2,4,0,5,10,0.18,3,83,3,0,14,2,4.36363636363636,0,0,0,0.647798742138365,0.0,1,False
1481,1,0,1,7,0,0,2,4,0,5,10,0.13,0,85,3,0,14,2,3.27272727272727,0,0,0,0.604545454545454,0.0,1,False
1883,45,0,1,44,173,0,1,30,28,146,818,0.03,0,98,2,0,28,1,2.43322109988777,0,1,0,1.0,0.0,0,False
1884,0,0,1,0,0,2,3,1,0,2,1,0.48,4,0,2,0,6,1,3.0,3,29,1,1.0,0.0,0,False
1885,0,0,1,0,0,2,8,1,0,2,1,0.35,11,0,3,0,7,1,6.0,6,31,3,1.0,1.0,0,True
1886,0,0,1,0,0,0,1,1,2,10,11,0.28,0,76,1,0,0,1,2.46153846153846,1,1,0,1.0,0.0,0,False
1659,0,0,1,6,0,1,2,1,0,17,68,0.25,0,95,1,0,5,3,3.16176470588235,1,1,0,0.824961948249619,1.0,1,False
1664,5,0,1,5,2,2,3,3,4,13,7,0.21,1,84,1,0,8,2,4.3125,0,0,0,0.430379746835443,0.0,2,False
1665,6,0,1,1,1,1,2,4,0,9,28,0.37,0,86,1,0,5,3,2.41176470588235,0,1,0,0.790523690773067,1.0,2,True
1667,0,0,2,0,0,4,3,2,0,6,16,0.49,0,81,2,0,9,2,2.9375,1,1,0,0.7217125382263,1.0,1,True
1675,0,0,1,0,0,0,2,1,0,2,17,0.18,0,44,1,1,1,3,2.82352941176471,1,1,0,0.828947368421053,0.0,1,False
1677,1,0,1,0,0,4,1,1,0,2,40,1.24,0,91,1,0,2,4,1.8780487804878,0,0,0,0.913793103448276,0.0,2,True
1679,0,44,1,0,0,0,1,1,0,0,0,0.63,0,0,2,1,1,1,0.409090909090909,0,1,0,0.976744186046512,0.0,1,False
1680,1,0,1,4,1,0,1,4,3,4,18,0.17,0,75,2,2,3,3,2.5,0,0,0,0.685185185185185,0.0,2,False
1682,1,0,1,2,1,2,2,2,1,13,14,0.31,0,80,1,0,4,5,4.0,1,1,0,0.675182481751825,0.0,1,False
1683,5,0,1,1,0,3,3,1,1,6,7,0.26,0,63,1,0,11,2,4.53846153846154,2,1,0,0.329073482428115,0.0,1,False
1685,6,0,1,3,1,0,1,1,1,7,27,0.14,0,84,2,0,2,1,3.11764705882353,0,1,0,0.900928792569659,0.0,1,False
1693,0,0,1,0,0,0,1,7,0,4,21,0.15,1,58,2,1,7,3,0.857142857142857,0,0,0,0.733644859813084,0.0,3,True
1740,0,0,1,0,0,0,1,1,0,7,10,0.2,1,74,1,0,1,2,2.4,1,1,0,0.959183673469388,0.0,1,False
1742,0,0,1,1,0,0,1,1,6,5,11,0.19,0,88,1,0,0,1,2.47058823529412,0,1,0,0.987012987012987,0.0,1,False
1750,0,0,1,1,0,1,3,1,1,3,16,0.22,0,70,3,0,2,1,3.94117647058824,1,1,0,1.0,0.0,0,False
1786,0,0,1,1,0,0,2,1,0,1,4,0.54,0,50,2,0,2,2,1.25,1,1,0,0.82258064516129,0.0,0,False
1795,0,7,1,0,0,0,1,1,0,0,0,1.73,0,0,0,1,4,0,0.857142857142857,0,0,0,0.823529411764706,1.0,0,False
1797,0,0,1,0,0,0,1,1,6,3,11,0.26,0,78,1,9,4,1,3.88235294117647,1,1,0,0.778625954198473,0.0,1,True
1800,0,1,2,1,0,4,4,3,9,7,5,0.32,2,80,3,1,3,2,3.2,0,1,0,0.566945606694561,0.0,4,False
1801,0,0,2,0,0,0,2,1,1,2,7,0.26,0,68,3,0,2,1,1.375,0,1,0,0.965217391304348,1.0,1,True
1802,0,1,1,1,0,5,4,2,10,8,4,0.32,2,83,3,0,6,2,4.13333333333333,0,1,0,0.518367346938776,0.0,4,True
1803,0,0,2,1,2,1,3,1,16,9,3,0.22,0,89,2,3,4,1,3.84210526315789,1,2,0,0.595505617977528,0.0,3,True
1809,0,0,1,1,0,1,2,1,6,5,8,0.24,0,84,2,0,4,1,2.21428571428571,0,1,0,0.791111111111111,1.0,0,False
1810,0,0,1,0,0,0,1,1,0,0,3,1.05,0,0,1,0,0,2,1.0,0,0,0,0.73469387755102,0.0,0,False
1818,0,0,1,7,5,0,2,1,3,8,28,0.14,0,91,1,0,6,4,3.41935483870968,0,0,0,0.450549450549451,1.0,3,True
1822,0,0,1,3,0,1,2,9,25,19,11,0.12,1,93,1,0,28,2,4.0,1,1,0,0.812206572769953,0.0,0,False
