CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.12,0.12,0.23,1.0,0.23,1.92,0.78,0.0,10.69,1.12,1.88,0.88,0.12,2.0,2.4,1.0,1.7,1.0,1.0,0.0,0.0,2.12,0.0,0
1.5,0.0,1.38,0.0,0.19,1.0,0.38,2.19,1.14,0.19,5.82,1.56,1.0,1.19,0.94,1.0,2.31,0.0,1.52,1.0,1.0,0.14,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.36,0.42,0.36,114.26,1.0,3.0,0.36,2.36,1.0,2.56,1.8,2.62,1.08,1.0,0.36,0.0,2.36,1.92,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.82,0.0,3.13,1.0,1.09,0.0,1.09,1.96,1.36,1.0,2.96,1.96,1.0,0.0,0.0,2.09,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.53,0.87,1.42,6.68,1.0,2.95,0.53,1.89,1.53,3.58,2.42,4.68,2.89,1.0,0.0,0.0,2.0,0.47,0
0.9,0.0,1.0,0.0,1.65,1.0,1.8,3.59,0.43,6.61,77.73,2.65,1.45,0.0,4.3,1.0,1.98,0.55,6.09,5.51,4.85,0.0,0.0,1.0,1.35,0
0.0,0.0,1.81,0.0,0.0,1.0,0.81,1.81,0.73,0.0,3.19,1.81,2.19,0.0,2.0,1.0,2.5,1.0,3.28,1.81,1.0,0.81,0.0,2.19,0.0,0
0.0,1.13,1.0,0.23,0.45,1.0,0.0,0.0,1.29,0.0,10.38,1.0,3.7,0.08,0.92,0.92,0.0,0.0,1.91,1.85,1.0,0.0,0.0,1.0,0.08,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3,1.3,0.9,0.0,4.21,2.7,1.7,0.0,0.3,1.0,2.78,2.0,1.72,1.0,1.0,0.7,0.0,1.3,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.54,0.28,0.46,6.79,1.46,2.54,0.54,5.24,1.0,5.27,1.0,3.04,1.0,1.0,0.23,0.0,2.62,1.08,0
1.86,0.0,1.0,0.0,0.0,1.0,3.73,7.45,0.21,0.0,161.48,1.0,2.0,0.0,1.27,1.07,3.21,0.2,1.52,0.27,1.0,0.07,0.0,1.0,2.8,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,8.26,1.0,2.29,0.71,0.58,1.71,2.36,1.0,1.57,1.0,1.0,0.0,0.0,2.29,0.0,0
0.0,0.95,1.0,0.0,0.0,1.0,0.0,0.09,2.92,0.0,1.09,1.0,0.05,1.95,0.95,0.05,1.02,0.95,0.05,0.05,1.0,0.0,0.0,1.05,0.0,0
0.97,0.24,1.48,0.24,0.73,1.48,0.0,1.24,0.98,0.24,4.97,1.48,2.76,0.0,3.45,1.24,2.64,0.76,1.76,1.0,1.0,0.0,0.0,3.24,0.0,0
6.73,2.52,1.84,2.52,0.0,5.21,0.0,23.55,0.1,0.0,33.44,2.68,1.16,0.84,13.41,2.0,4.24,0.48,3.39,1.48,1.0,0.79,0.0,1.0,0.84,0
0.0,0.0,1.0,0.0,0.44,1.0,0.0,1.0,1.07,0.0,2.98,1.0,2.0,0.0,0.22,1.11,0.96,0.89,1.01,0.89,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.75,0.75,1.5,1.0,1.5,7.0,1.38,0.0,12.49,1.75,1.25,0.0,0.75,1.75,2.59,1.0,1.52,1.0,1.0,0.0,0.0,2.5,0.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.72,0.79,0.0,7.1,1.0,2.72,0.28,1.45,1.28,3.05,1.0,1.92,1.0,1.0,0.0,0.0,2.72,0.72,0
0.0,7.32,1.0,1.41,0.0,1.0,0.0,0.0,0.8,0.0,10.15,1.71,2.59,0.29,2.59,1.29,1.08,0.71,1.53,1.0,1.0,0.71,0.0,1.59,0.0,0
2.5,0.0,1.83,6.48,4.0,3.5,0.83,6.5,0.59,0.0,19.51,1.83,1.17,0.0,6.17,1.83,2.99,0.83,4.09,0.83,1.0,0.83,0.0,3.67,2.5,0
0.0,0.0,1.53,5.59,0.47,3.79,1.47,7.26,0.27,0.47,19.38,2.0,1.47,1.6,3.33,1.93,2.95,0.53,4.08,1.0,1.0,0.47,0.0,2.6,1.53,0
1.92,0.0,1.96,1.92,4.92,1.0,0.0,0.96,0.7,0.49,15.35,3.04,1.0,0.0,11.8,1.0,3.64,1.96,4.42,1.36,1.28,0.0,0.0,1.0,0.0,0
1.32,0.0,1.34,0.0,0.0,1.0,2.98,6.63,0.25,0.0,117.68,1.34,1.66,1.02,1.0,1.0,3.09,0.34,1.82,0.34,1.0,0.0,0.0,2.02,2.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.59,0.86,0.0,10.0,1.0,2.81,0.59,0.41,1.59,1.36,0.59,1.82,1.41,1.0,0.0,0.0,1.59,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.69,1.61,1.54,0.23,3.84,1.23,3.23,0.0,3.0,1.0,1.01,0.0,2.55,0.77,1.0,0.0,0.0,2.23,0.46,0
0.0,0.87,1.0,0.0,0.0,1.0,0.0,0.13,2.75,0.0,1.25,1.25,0.25,1.75,0.87,0.13,1.25,1.13,0.21,0.13,1.0,0.13,0.0,1.0,0.0,0
2.16,0.54,2.08,16.15,3.46,2.08,0.0,2.92,0.54,0.54,7.54,2.08,2.0,0.0,5.24,1.54,2.13,0.0,2.41,0.54,1.0,0.0,0.0,3.08,0.0,0
0.48,0.0,1.0,0.0,2.03,1.0,1.03,0.0,2.72,1.45,2.0,2.45,2.03,0.0,2.97,1.0,2.39,1.48,3.84,1.48,1.97,0.48,0.0,1.48,0.0,0
2.63,16.79,1.66,0.0,0.33,1.0,0.66,0.99,0.57,0.33,22.7,1.99,3.01,1.33,4.33,1.67,2.2,0.0,1.9,1.0,1.0,0.25,0.0,2.67,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,0.33,0.0,10.99,2.0,1.0,3.0,1.0,1.0,2.91,1.0,2.82,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.84,1.0,0.56,0.72,2.36,0.0,3.44,1.0,3.0,0.0,1.28,1.0,1.86,0.28,1.5,1.0,1.0,0.0,0.0,1.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.36,1.0,1.16,1.84,1.08,1.92,0.08,0.0,0.53,0.0,1.0,0.92,0.0,2.0,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.67,0.84,0.0,5.67,1.33,3.0,0.0,3.0,1.0,2.63,1.33,2.35,1.0,1.0,0.67,0.0,2.0,0.0,0
0.54,0.0,1.0,0.0,0.0,1.36,0.82,2.36,0.49,0.0,7.0,2.0,1.18,0.0,1.36,1.18,2.32,1.64,2.02,1.0,1.0,0.18,0.0,2.18,0.18,0
0.0,0.0,1.0,0.12,0.12,1.0,1.77,1.12,1.03,0.0,8.0,1.12,2.0,0.0,0.88,1.0,2.06,0.88,1.68,1.0,1.0,0.12,0.0,1.0,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,0.91,1.83,0.47,0.0,10.49,1.0,1.91,10.23,1.91,1.09,8.4,0.91,1.7,0.91,1.0,0.09,0.0,3.83,0.0,0
0.44,0.0,1.0,0.44,2.22,1.0,0.56,1.11,1.08,0.0,9.22,1.56,1.44,0.0,1.0,1.0,1.65,1.11,1.55,0.56,1.0,0.0,0.0,2.44,0.44,0
1.54,0.0,1.0,0.0,0.0,1.0,3.08,6.15,0.51,0.0,133.55,1.0,2.46,0.0,0.77,1.0,2.8,0.0,1.35,0.23,1.0,0.0,0.0,1.0,2.31,0
0.0,0.0,1.0,7.97,0.0,1.0,1.99,1.0,0.71,0.0,2.0,2.0,2.01,0.0,4.98,1.0,5.58,2.99,4.39,2.0,1.0,0.0,0.0,3.0,0.01,0
0.0,0.0,1.0,0.0,0.69,1.0,0.0,0.31,2.2,0.0,1.31,1.69,3.37,0.0,0.0,1.0,1.0,0.31,1.92,1.0,1.0,0.0,0.0,2.37,1.69,0
0.0,0.0,1.0,2.0,0.23,1.0,0.0,0.0,0.65,0.23,3.09,2.23,1.77,0.0,3.36,1.0,2.86,2.14,2.83,1.68,1.23,0.77,0.0,1.0,0.23,0
0.0,0.0,1.66,2.68,0.0,1.0,1.34,1.66,0.66,0.0,2.66,2.0,2.0,0.0,3.01,1.0,3.54,1.67,3.97,2.0,1.0,0.66,0.0,2.34,0.0,0
1.55,0.0,1.0,0.0,0.0,2.03,0.0,2.06,0.63,0.0,8.45,1.52,2.97,0.0,2.03,1.52,1.29,0.0,2.39,1.48,1.0,0.52,0.0,2.03,0.52,0
0.0,0.0,1.0,0.0,0.0,1.0,0.43,1.43,2.56,0.0,5.9,1.0,2.0,4.77,0.87,1.0,4.55,1.0,1.35,1.0,1.0,0.0,0.0,2.3,0.57,0
0.0,7.34,1.0,0.0,3.89,1.0,0.0,0.57,4.37,0.57,9.05,1.0,1.7,1.0,2.57,0.57,6.08,2.84,2.46,1.7,1.0,0.57,0.0,3.0,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.13,0.64,0.0,3.43,1.0,3.7,0.0,3.3,1.43,2.27,1.87,3.27,2.3,1.0,0.43,0.0,2.13,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,2.63,3.25,1.0,4.0,0.0,4.0,1.0,4.73,3.63,7.33,4.5,1.0,0.12,0.0,2.0,0.88,0
0.19,0.05,1.1,0.05,0.15,1.1,0.0,0.1,1.03,0.05,5.15,1.1,1.05,1.9,1.34,2.0,0.15,0.0,0.54,0.05,1.0,0.95,0.0,2.1,0.0,0
0.0,0.0,1.0,0.0,3.37,1.84,0.84,5.06,0.82,0.0,19.38,1.84,1.84,0.0,3.37,1.84,3.25,0.31,1.92,1.0,1.0,0.84,0.0,2.0,1.84,0
0.64,1.0,1.32,0.16,0.48,1.32,1.68,3.68,0.71,0.16,2.96,1.32,2.84,0.0,2.96,1.16,3.29,2.52,3.9,3.52,1.0,0.0,0.0,2.32,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.92,2.7,3.0,1.0,3.7,0.0,3.7,1.1,4.64,3.7,7.51,4.7,1.0,0.0,0.0,2.0,0.9,0
2.42,0.0,1.81,0.81,3.23,3.42,0.81,6.23,0.54,0.0,19.69,1.81,1.39,0.19,7.19,1.81,4.34,1.0,4.24,1.0,1.0,0.81,0.0,4.0,2.81,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,2.12,0.8,2.2,1.0,2.8,0.0,2.2,1.0,1.0,0.6,3.2,3.2,1.0,0.0,0.0,1.0,0.4,0
2.87,0.04,1.0,0.0,0.0,2.91,0.0,3.83,0.48,0.0,6.74,1.96,1.91,0.09,2.91,1.91,2.43,0.04,2.63,0.96,1.0,0.96,0.0,2.91,0.96,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.96,1.37,0.0,2.92,1.0,2.08,0.0,2.88,1.0,1.6,0.96,1.96,1.96,1.0,0.0,0.0,1.0,0.04,0
0.0,0.0,1.0,0.0,2.81,1.0,1.94,0.13,5.02,0.0,2.32,1.06,2.87,0.0,1.94,1.0,1.55,1.06,1.52,1.0,1.0,0.0,0.0,1.06,0.0,0
0.14,0.0,1.0,0.0,0.14,1.0,0.86,0.0,0.18,0.41,14.07,2.28,2.72,1.72,18.66,1.86,2.56,1.14,5.13,2.0,1.28,0.14,0.0,1.14,0.0,0
0.0,0.0,1.87,0.0,0.0,1.0,0.87,3.5,0.33,0.0,9.62,1.87,1.0,2.62,0.87,1.0,2.86,1.13,2.65,1.0,1.0,0.0,0.0,3.75,1.87,0
0.0,0.0,1.0,0.4,0.0,1.4,0.0,1.4,4.02,0.0,4.67,1.04,2.04,0.27,0.4,1.04,1.08,0.96,1.09,1.0,1.0,0.04,0.0,1.0,0.96,0
0.0,0.0,1.0,0.0,0.37,1.0,0.0,1.27,0.98,0.73,2.27,1.0,1.0,0.63,0.73,1.0,1.21,0.37,2.83,2.83,1.0,0.0,0.0,2.0,0.0,0
6.13,5.81,1.77,3.0,1.4,4.83,0.0,21.45,1.45,0.0,33.39,2.53,0.77,1.0,11.49,1.53,3.35,0.0,2.63,0.77,1.0,0.57,0.0,1.0,1.0,0
0.24,0.0,0.05,0.0,0.1,1.77,0.14,1.16,6.37,0.05,2.84,0.1,1.05,1.34,1.2,1.05,0.19,0.0,0.21,0.0,0.05,0.05,0.0,1.14,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.82,1.06,0.0,35.43,1.0,2.18,14.73,0.36,1.0,2.64,0.0,1.39,0.82,1.0,0.0,0.0,2.0,0.54,0
1.92,0.0,1.96,1.92,4.79,1.0,0.0,1.0,0.7,0.04,15.45,2.92,1.08,0.04,11.62,1.0,3.82,2.13,4.17,1.08,1.0,0.04,0.0,1.08,0.0,0
1.07,0.0,1.36,1.0,2.07,2.07,0.36,3.78,0.51,0.0,12.97,2.0,1.64,0.0,2.49,1.36,2.82,0.36,3.02,1.0,1.0,1.0,0.0,2.07,1.07,0
0.0,15.48,1.0,0.0,8.2,1.0,0.0,0.0,8.39,0.0,15.84,1.0,0.18,0.91,2.27,0.18,6.74,0.27,1.2,0.36,1.0,0.09,0.0,2.82,0.91,0
0.0,0.64,1.0,12.37,1.46,1.0,1.27,4.0,0.76,0.0,3.82,1.0,2.64,0.0,2.0,1.0,2.48,1.91,3.01,2.54,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49,44.26,0.0,1.0,1.0,2.51,0.0,0.0,1.0,0.49,0.49,0.49,0.49,1.0,0.0,0.0,2.49,1.02,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.07,1.03,1.68,1.0,4.0,0.0,1.37,1.0,1.71,1.37,3.4,2.37,1.0,0.0,0.0,1.34,1.0,0
0.0,0.0,1.46,0.0,0.54,1.0,1.54,3.46,0.5,0.0,6.65,1.46,1.54,1.37,1.0,1.0,1.51,0.46,3.82,1.0,1.0,0.0,0.0,2.91,0.91,0
0.0,0.26,1.0,0.0,1.81,1.0,0.0,0.74,1.95,0.0,2.48,2.48,1.48,0.26,0.0,0.74,2.74,2.0,1.49,1.0,1.0,0.74,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4,0.62,0.4,1.8,1.4,2.0,0.0,0.8,1.0,1.27,1.0,2.07,1.0,1.0,0.2,0.0,2.2,0.0,0
0.0,0.0,1.0,0.0,4.58,1.0,0.0,0.0,1.96,0.0,0.98,2.02,1.98,0.0,0.51,1.0,2.13,2.03,3.33,3.03,2.02,0.0,0.0,1.49,0.51,0
3.4,0.7,1.23,0.7,0.0,2.17,0.77,8.84,0.17,0.0,23.67,1.47,2.53,0.23,3.5,1.23,3.2,0.77,3.24,1.77,1.0,0.56,0.0,1.0,0.23,0
0.0,0.0,1.0,0.0,1.35,1.0,0.0,0.0,2.2,6.5,0.55,2.35,2.65,0.0,3.7,1.0,0.45,0.45,7.25,7.25,4.15,0.0,0.0,1.0,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.42,3.66,0.0,1.85,1.85,3.15,0.0,0.0,1.0,1.27,0.85,1.28,1.0,1.0,0.42,0.0,1.0,0.58,0
0.0,0.66,1.0,0.0,0.0,1.0,0.0,1.34,1.86,0.0,2.67,1.0,0.67,1.66,0.33,0.67,2.38,0.33,1.0,1.0,1.0,0.0,0.0,2.0,0.33,0
0.0,0.0,1.0,0.0,0.0,1.0,0.46,1.07,0.33,0.15,1.53,1.15,1.46,0.0,1.98,1.0,2.68,1.69,2.14,0.85,1.0,0.0,0.0,2.15,1.15,0
0.0,0.0,1.0,0.0,1.54,1.0,1.03,1.46,2.9,0.0,5.89,1.0,3.0,0.49,4.92,1.0,4.82,1.0,1.99,1.0,1.0,0.0,0.0,2.46,0.97,0
0.0,0.0,1.0,0.0,0.34,1.0,1.34,1.03,0.35,0.0,11.56,1.66,2.66,1.32,14.16,1.66,1.72,0.66,4.84,1.66,1.0,0.0,0.0,1.34,0.0,0
0.0,0.0,1.0,19.48,2.29,1.0,0.0,2.72,0.73,0.0,8.28,1.0,3.28,0.0,2.43,1.43,0.96,0.0,1.25,0.43,1.0,0.0,0.0,2.0,0.43,0
0.0,0.0,1.0,2.44,0.69,1.0,2.0,2.39,0.66,0.0,2.69,1.31,2.0,0.0,2.22,1.0,1.94,0.92,4.59,1.31,1.0,0.0,0.0,2.31,0.0,0
0.0,0.19,1.0,0.0,1.36,1.0,0.0,0.81,1.44,0.81,2.61,1.0,2.42,1.0,2.42,0.81,4.69,4.42,3.15,2.61,1.0,0.81,0.0,2.81,0.0,0
0.0,12.92,1.0,2.58,5.17,1.0,0.0,0.14,5.24,0.0,13.34,1.0,0.14,0.86,0.14,0.28,0.18,0.14,1.16,0.28,1.0,0.0,0.0,1.14,0.86,0
0.0,0.93,1.0,0.0,0.93,1.93,0.0,5.57,0.8,0.0,10.28,1.93,1.22,0.0,0.93,1.93,3.12,0.0,3.36,1.0,1.0,0.0,0.0,2.86,4.71,0
1.21,14.89,1.15,0.45,7.64,1.75,0.0,4.22,7.81,0.0,20.32,1.3,0.15,1.0,3.96,0.3,6.65,0.0,1.23,0.15,1.0,0.11,0.0,2.7,1.0,0
0.48,0.0,1.0,0.0,0.48,1.0,0.0,0.52,0.44,1.45,6.13,2.45,1.52,0.52,1.94,1.52,2.8,1.48,3.94,1.48,1.97,0.48,0.0,2.0,0.0,0
0.0,0.0,1.0,2.48,0.0,1.0,0.62,1.69,0.76,0.0,4.76,1.31,2.69,0.0,2.93,1.0,4.03,1.62,2.74,1.31,1.0,0.0,0.0,3.0,0.69,0
0.0,0.0,1.0,3.58,0.0,4.58,1.81,8.19,0.23,0.6,30.67,2.0,3.6,2.38,11.41,1.4,3.38,0.0,4.62,0.4,1.0,0.4,0.0,2.21,1.21,0
0.0,0.39,1.0,1.84,2.61,1.0,0.0,0.61,1.87,0.0,1.93,1.61,1.39,0.0,0.39,1.0,1.75,0.61,2.83,1.0,1.0,0.0,0.0,1.0,2.39,0
3.29,0.82,2.64,0.82,3.0,2.64,1.42,2.18,0.42,0.82,8.71,2.82,1.82,0.0,7.11,1.82,3.19,0.18,3.24,1.0,1.0,0.0,0.0,3.82,0.0,0
0.0,0.0,1.0,0.0,0.06,1.0,0.04,0.98,1.15,0.0,2.98,2.96,2.02,0.0,0.04,1.0,2.97,1.98,1.66,1.0,1.0,0.98,0.0,1.0,0.0,0
4.27,0.0,1.0,5.69,0.71,1.71,0.71,4.98,0.56,0.0,36.74,1.71,2.71,23.49,9.98,2.71,5.84,0.86,3.07,1.86,1.0,0.53,0.0,3.85,4.27,0
7.91,0.0,2.97,0.01,1.05,1.0,1.97,2.96,0.22,0.99,17.92,3.96,1.01,1.97,4.95,1.0,6.48,0.0,3.72,0.99,1.0,0.74,0.0,2.01,0.01,0
0.56,21.64,1.28,0.14,0.42,1.28,0.0,0.28,0.7,0.14,22.62,1.28,3.72,0.86,4.56,2.0,0.5,0.0,1.33,1.0,1.0,0.0,0.0,3.14,0.0,0
0.0,0.51,1.0,0.0,1.46,1.0,0.0,0.0,1.83,5.85,0.51,2.46,0.49,1.02,3.93,0.49,1.0,1.0,4.88,4.88,4.41,0.0,0.0,1.0,0.0,0
0.0,0.0,1.69,0.0,11.99,1.69,2.69,5.53,2.55,0.69,7.53,3.07,3.0,0.0,4.77,1.0,3.16,0.31,5.09,0.31,1.0,0.0,0.0,1.69,3.46,0
7.06,0.0,2.76,0.12,1.24,1.0,1.76,2.65,0.33,0.88,15.88,3.76,1.0,1.76,4.41,1.0,6.07,0.24,3.54,1.0,1.0,0.66,0.0,2.0,0.0,0
5.76,0.0,2.72,0.28,1.28,1.0,2.0,4.68,0.27,0.72,17.44,3.44,1.0,1.44,3.88,1.28,5.59,0.28,3.17,1.0,1.0,0.54,0.0,2.28,0.0,0
0.0,0.0,1.0,0.0,3.4,1.0,0.0,0.8,1.39,0.4,15.38,1.0,1.8,0.0,2.0,1.8,0.71,0.2,2.09,1.21,1.0,0.0,0.0,2.8,0.0,0
0.55,0.0,1.18,1.0,3.18,1.55,0.18,1.28,1.19,0.0,4.03,2.0,1.0,0.0,1.28,1.18,2.66,1.82,2.49,1.0,1.0,0.18,0.0,2.37,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.04,0.0,4.74,1.0,3.0,0.0,1.74,1.0,1.94,0.37,1.68,1.0,1.0,0.0,0.0,2.74,0.0,0
0.87,0.13,1.0,0.87,4.47,1.13,0.0,0.79,1.6,0.0,11.87,1.13,1.87,0.0,1.0,1.13,1.18,0.0,1.47,0.13,1.0,0.0,0.0,3.0,1.53,0
0.74,0.63,1.0,0.0,4.41,1.0,1.48,2.97,2.91,0.0,64.75,1.0,0.74,0.63,0.37,0.37,2.44,1.26,1.11,0.63,1.0,0.0,0.0,1.63,1.11,0
0.83,0.0,1.0,0.0,0.83,1.0,0.0,0.17,0.23,2.5,2.34,3.5,1.34,0.0,3.66,1.0,3.19,1.83,5.48,1.83,2.66,0.83,0.0,2.17,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.93,0.96,0.0,3.07,1.0,4.78,1.33,1.85,1.0,1.46,0.93,2.25,1.0,1.0,0.0,0.0,2.93,0.0,0
0.0,10.46,1.0,0.0,5.54,1.0,1.15,2.69,5.77,0.38,14.31,1.38,1.54,0.62,6.23,0.38,5.77,0.0,2.74,0.0,1.0,0.0,0.0,3.0,1.38,0
0.0,0.0,1.0,0.0,0.0,1.0,2.45,6.08,0.43,0.82,8.71,1.82,4.18,0.0,10.98,1.0,3.26,0.18,5.08,0.18,1.0,0.0,0.0,3.0,1.63,0
0.0,0.0,1.0,24.67,2.9,1.0,0.0,2.9,2.06,0.0,5.35,1.0,2.55,0.0,1.45,1.0,0.73,0.0,1.21,0.27,1.0,0.0,0.0,1.73,0.27,0
2.28,0.57,2.14,5.72,2.14,4.72,0.86,5.86,0.3,1.0,17.0,2.57,2.0,0.0,7.14,2.43,3.05,0.0,4.29,1.0,1.0,0.43,0.0,2.71,0.43,0
0.0,0.0,1.0,0.73,0.73,1.0,0.0,1.73,0.66,0.0,6.94,1.73,2.27,0.0,0.53,1.0,2.5,0.27,1.89,1.0,1.0,0.73,0.0,1.53,0.0,0
0.0,0.0,1.0,8.55,0.71,5.27,1.42,7.83,0.43,0.71,22.09,1.71,2.58,0.0,5.42,2.42,2.94,0.29,4.69,1.0,1.0,1.0,0.0,1.29,0.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.08,1.15,0.0,3.92,1.0,3.16,0.0,2.0,1.0,2.41,1.0,1.34,1.0,1.0,0.0,0.0,3.0,0.0,0
0.9,0.0,1.0,0.9,4.8,1.0,0.0,0.0,1.66,1.22,10.78,1.3,1.9,0.0,1.61,1.0,0.86,0.1,2.05,1.02,1.71,0.0,0.0,2.8,0.9,0
0.0,1.36,1.0,0.0,0.72,1.0,0.0,0.92,1.65,0.0,2.28,1.0,1.84,0.08,0.16,0.92,1.48,0.92,0.99,0.92,1.0,0.0,0.0,3.0,0.08,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.18,0.0,3.62,1.0,2.62,0.0,2.38,1.0,2.18,1.0,1.54,1.38,1.0,0.0,0.0,2.23,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.94,0.71,0.0,9.4,1.0,4.76,0.0,2.82,1.94,1.0,0.12,1.22,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.59,0.47,0.0,155.94,1.0,1.0,7.34,0.7,1.7,2.46,0.0,0.99,0.3,1.0,0.0,0.0,1.3,1.41,0
0.0,0.0,1.0,0.0,0.01,1.0,0.0,0.0,1.06,0.0,5.02,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,2.0,0.0,0
1.15,0.0,1.38,0.38,1.54,2.15,0.38,3.31,0.98,0.0,10.93,1.38,1.62,11.07,2.69,1.38,3.15,0.38,2.56,1.0,1.0,0.38,0.0,2.77,1.15,0
0.0,0.0,1.05,0.0,3.71,1.05,0.16,0.44,0.65,11.4,0.55,4.0,1.11,0.0,6.95,1.0,1.16,0.95,9.82,9.45,7.62,0.0,0.0,1.05,0.27,0
0.0,13.02,1.0,2.6,5.21,1.0,0.0,0.13,5.27,0.0,14.34,1.0,0.26,1.0,0.0,0.26,0.3,0.13,0.98,0.13,1.0,0.0,0.0,1.13,0.87,0
1.29,0.0,1.0,0.0,0.0,1.0,2.94,5.88,0.28,0.0,115.77,1.0,2.0,3.89,1.35,1.0,5.31,0.35,1.48,0.35,1.0,0.0,0.0,2.06,1.94,0
0.0,0.0,1.0,32.44,3.82,1.0,0.0,3.95,0.72,0.0,7.14,1.0,2.05,0.05,2.28,1.0,1.34,0.05,1.34,0.05,1.0,0.0,0.0,2.09,0.09,0
1.44,0.0,1.0,0.0,0.0,1.0,2.88,6.04,1.33,0.0,125.16,1.0,2.0,0.0,0.72,1.0,2.58,0.28,1.22,0.28,1.0,0.0,0.0,1.0,2.44,0
2.09,0.0,1.52,0.0,1.0,1.0,1.26,0.78,1.97,0.26,6.18,1.78,1.74,0.52,1.31,1.0,3.19,0.74,2.46,1.74,1.0,0.2,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18,0.93,0.0,8.37,1.0,3.64,0.0,0.82,1.0,0.18,0.18,1.82,1.82,1.0,0.0,0.0,1.36,0.0,0
0.0,0.0,1.0,0.89,0.89,1.0,0.0,1.77,0.59,0.0,7.32,1.89,2.23,0.0,0.0,1.0,2.39,0.0,2.05,1.0,1.0,0.89,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.81,1.1,1.08,0.0,7.52,1.0,2.29,0.0,1.1,1.0,1.94,1.0,1.69,1.0,1.0,0.0,0.0,1.19,0.9,0
0.0,0.01,1.0,0.0,0.0,1.0,0.0,0.99,0.7,0.99,2.98,1.0,2.98,0.99,2.98,0.99,5.29,4.96,3.64,2.98,1.0,0.99,0.0,2.99,0.0,0
2.55,0.0,1.0,3.4,0.42,1.42,0.42,3.55,0.69,0.0,24.68,1.42,3.0,14.01,6.82,1.85,3.94,0.58,2.21,1.0,1.0,0.14,0.0,4.42,2.55,0
0.0,0.0,1.0,4.4,0.0,1.0,1.1,1.0,0.92,0.0,2.9,1.55,2.45,0.0,3.65,1.0,4.2,2.1,2.98,1.55,1.0,0.0,0.0,3.0,0.0,0
0.0,0.11,1.0,0.0,0.79,1.0,1.77,0.89,1.48,0.0,7.21,1.0,1.77,0.11,0.89,0.89,2.0,1.11,1.55,1.0,1.0,0.0,0.0,1.11,0.89,0
1.14,0.0,1.38,0.38,1.52,2.14,1.0,3.91,0.54,0.0,12.72,2.0,1.0,0.0,3.29,1.38,2.71,1.62,2.92,1.0,1.0,0.38,0.0,2.76,1.14,0
