CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.45,0.0,1.0,1.0,3.0,1.0,0.0,0.9,1.12,0.45,5.38,2.0,1.45,0.0,1.35,1.0,2.28,1.1,2.21,1.0,1.0,0.0,0.0,1.55,1.35,0
0.0,0.0,1.91,0.0,7.32,2.09,1.17,0.91,1.2,1.83,4.77,2.83,3.0,0.0,6.83,2.0,3.74,0.91,5.71,1.91,1.0,0.0,0.0,4.0,2.91,0
0.0,0.0,1.0,0.0,0.53,2.06,0.0,0.47,0.41,1.06,4.41,2.06,2.47,0.94,2.06,1.53,1.33,1.0,4.08,2.53,1.53,0.0,0.0,1.94,0.94,0
0.0,0.0,1.0,2.6,0.71,6.35,0.76,4.58,0.47,0.0,11.46,1.76,2.53,3.82,1.53,1.76,3.17,1.18,2.22,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.02,1.0,0.04,0.0,0.1,0.0,0.09,1.98,1.04,0.0,1.02,1.0,1.97,1.96,3.97,3.95,1.98,0.0,0.0,2.0,0.0,0
4.95,0.0,1.0,0.8,2.41,1.2,0.59,2.59,0.7,1.2,15.36,2.59,1.8,0.0,6.36,1.2,2.5,0.0,3.25,0.8,1.0,0.2,0.0,1.0,2.61,0
1.89,0.0,1.16,0.16,0.0,7.05,0.84,5.37,0.24,0.0,17.84,2.16,2.68,4.21,3.26,2.0,2.76,0.16,2.9,1.0,1.0,0.12,0.0,2.68,0.32,0
0.0,0.0,1.0,0.0,0.9,1.0,0.6,0.3,1.22,0.0,1.7,1.9,3.9,0.0,0.1,1.0,1.08,0.0,2.26,0.9,1.0,0.0,0.0,3.0,1.8,0
0.23,0.0,1.08,0.0,0.23,1.08,0.15,0.45,0.96,0.0,5.52,1.15,3.85,0.0,2.38,1.08,1.45,0.08,2.33,1.0,1.0,0.08,0.0,4.0,1.08,0
0.0,0.0,1.0,0.0,0.42,1.0,0.0,1.73,0.78,0.0,5.6,1.42,3.42,0.58,2.88,1.0,2.28,0.58,2.14,1.0,1.0,0.0,0.0,3.0,1.42,0
2.4,0.0,1.13,1.73,0.87,1.0,6.2,0.13,0.65,0.0,8.87,1.4,2.13,0.0,0.4,1.0,2.21,0.13,3.34,1.0,1.0,0.13,0.0,2.73,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16,0.19,0.0,185.28,1.0,1.32,8.39,0.84,1.84,2.65,0.0,1.24,0.16,1.0,0.0,0.0,1.32,1.84,0
0.0,0.0,1.0,0.0,0.0,1.0,0.68,0.68,0.26,4.77,71.54,3.72,2.36,3.87,3.04,1.32,3.32,0.68,7.46,0.68,1.0,0.0,0.0,1.0,0.64,0
8.69,0.79,1.0,0.0,3.16,1.0,0.0,10.48,0.34,1.58,7.0,3.58,1.21,0.21,5.74,1.0,4.17,0.79,6.46,1.0,1.0,0.39,0.0,5.16,3.95,0
1.3,0.0,1.11,0.11,0.0,1.11,0.89,0.22,1.06,0.89,6.25,1.22,1.89,0.0,3.76,1.11,1.88,0.11,2.87,1.89,1.0,0.08,0.0,1.89,1.11,0
0.68,0.0,1.0,0.0,0.63,1.0,0.32,0.32,1.03,0.68,2.63,1.0,2.0,9.8,3.0,1.0,6.5,1.26,4.21,3.05,1.0,0.0,0.0,1.63,0.32,0
0.0,1.36,1.0,0.0,0.0,1.0,2.19,3.28,1.29,0.0,10.11,1.55,1.09,2.0,3.09,0.55,1.48,1.0,1.38,0.0,1.0,0.45,0.0,1.0,0.55,0
5.69,0.0,1.47,0.47,0.0,1.47,0.0,0.95,0.58,0.0,17.74,1.95,2.58,0.0,5.79,1.47,2.39,0.47,3.33,1.0,1.0,0.36,0.0,2.58,1.47,0
0.0,2.7,1.0,0.0,0.0,1.2,0.0,0.0,2.36,0.0,2.8,1.0,0.2,1.8,1.9,0.1,1.0,0.9,0.45,0.1,1.0,0.9,0.0,1.0,0.0,0
0.0,0.0,1.62,0.0,1.0,1.62,6.82,1.86,1.16,0.76,0.62,5.28,1.38,1.24,3.48,1.0,2.84,1.24,4.78,3.28,1.76,0.62,0.0,2.38,0.38,0
0.0,0.0,1.0,0.0,0.39,1.0,0.39,0.0,2.17,0.0,2.59,1.0,2.2,0.0,0.39,1.0,2.53,2.41,1.31,1.0,1.0,0.0,0.0,2.0,0.0,0
1.66,0.0,1.33,0.0,0.67,1.0,0.33,0.33,0.12,0.0,2.66,2.67,1.67,0.0,1.67,1.0,2.29,1.67,4.04,3.0,1.67,0.33,0.0,1.67,0.33,0
0.0,1.95,1.0,0.0,7.83,1.0,0.0,0.0,7.67,0.05,1.95,1.19,1.02,0.0,0.02,1.0,1.95,1.95,0.66,0.17,1.05,0.0,0.0,1.05,1.98,0
0.0,0.0,1.0,8.96,2.44,1.0,0.0,0.0,1.66,0.0,0.37,1.0,1.19,0.0,0.19,1.0,4.17,4.07,1.19,1.19,1.0,0.0,0.0,2.63,0.19,0
18.17,0.0,1.0,0.0,0.0,1.87,2.6,5.0,0.15,1.73,27.11,4.46,1.0,0.13,17.3,1.87,4.24,0.13,5.81,0.13,1.0,0.87,0.0,1.0,1.13,0
5.11,0.0,1.0,0.73,5.85,1.54,0.81,3.65,0.94,0.0,11.54,3.19,1.54,0.0,1.35,1.27,1.92,0.0,2.67,1.0,1.0,0.0,0.0,1.81,3.46,0
0.96,1.56,1.0,0.0,0.0,1.0,0.0,2.41,1.5,0.0,8.3,1.48,0.48,3.93,2.48,0.96,1.96,0.52,0.96,0.48,1.0,0.52,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.8,3.0,0.0,0.0,0.05,1.59,2.59,2.59,2.0,0.0,2.59,1.8,1.27,0.8,4.55,2.59,1.8,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.2,0.8,1.0,0.0,0.8,1.35,0.0,2.61,1.2,3.2,0.0,1.61,1.0,1.93,1.0,2.54,1.0,1.0,0.0,0.0,2.8,0.8,0
11.87,0.79,1.79,4.75,0.0,8.92,11.08,3.79,0.23,0.0,39.25,3.37,1.42,1.58,34.46,2.58,3.88,0.21,5.89,0.21,1.0,0.43,0.79,3.0,5.54,1
0.0,0.0,1.0,0.0,1.87,1.27,0.0,1.73,1.45,0.27,5.6,1.27,1.13,3.46,0.4,1.13,5.09,1.87,1.73,0.4,1.13,0.87,0.0,2.73,1.73,0
0.0,0.0,1.0,9.46,2.58,1.0,0.0,0.14,1.07,0.0,0.98,1.14,1.14,0.14,0.14,1.0,4.52,4.3,1.18,1.0,1.0,0.0,0.0,2.86,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.64,1.11,0.79,3.64,1.79,3.0,0.0,1.21,1.0,0.78,0.21,5.3,4.15,1.0,0.11,0.0,2.21,0.0,0
0.0,0.0,1.74,0.0,0.0,1.0,0.0,0.0,1.2,0.0,2.74,1.74,3.48,0.0,5.91,1.0,6.2,2.26,2.97,1.74,1.0,0.0,0.0,3.48,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.91,0.94,0.53,5.31,3.06,0.0,0.47,1.0,0.53,0.0,4.54,3.83,1.94,0.0,0.0,3.0,1.53,0
7.68,0.7,1.0,0.0,4.0,1.0,0.0,9.68,0.64,1.4,7.3,3.1,1.3,0.0,4.89,1.0,5.24,0.7,5.85,1.0,1.0,0.35,0.0,5.1,4.1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.74,1.48,9.91,0.26,5.22,1.0,1.26,1.48,1.52,1.74,1.79,0.0,1.56,1.26,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.17,0.17,1.0,0.0,0.17,0.24,0.0,8.66,1.0,2.0,0.0,4.5,1.17,1.06,0.0,3.9,2.67,1.0,0.83,0.0,1.0,0.33,0
0.68,0.0,1.0,0.0,0.0,1.0,2.27,0.65,0.7,0.68,4.27,1.32,2.32,0.0,2.68,1.0,1.14,0.0,4.93,3.03,1.0,0.32,0.0,1.97,0.0,0
0.27,0.0,1.0,0.0,0.0,1.0,1.73,0.68,1.09,0.0,4.49,1.14,4.46,0.82,3.0,1.14,1.27,0.0,0.8,0.14,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.93,0.0,0.93,1.0,0.0,0.0,0.53,0.0,0.0,1.86,1.0,0.07,0.93,1.0,1.86,1.86,3.72,3.72,1.86,0.0,0.0,1.93,0.0,0
0.0,0.88,1.0,0.0,0.0,1.0,0.0,1.41,0.81,0.71,3.0,1.71,1.41,0.59,2.0,0.71,1.47,1.0,2.69,0.71,1.0,0.65,0.0,1.0,0.0,0
0.45,0.0,1.0,0.45,0.22,1.0,2.34,0.0,1.08,0.78,4.34,1.0,2.0,0.0,2.33,1.0,1.77,0.0,2.79,1.78,1.0,0.0,0.0,2.22,1.0,0
0.0,0.0,1.61,0.0,4.87,1.61,1.39,0.61,1.1,1.61,4.39,2.22,2.61,0.0,4.26,1.61,3.22,1.0,4.75,2.0,1.0,0.0,0.0,2.82,1.82,0
0.04,0.0,1.0,0.0,4.78,1.0,0.0,1.91,1.03,0.0,2.04,2.91,2.09,0.0,1.09,1.0,2.96,2.91,5.4,2.91,1.0,0.0,0.0,4.83,0.0,0
4.36,0.4,1.0,0.0,1.59,1.0,0.0,9.38,0.3,0.79,11.83,2.19,1.6,0.0,3.38,1.0,5.14,1.0,3.97,1.0,1.0,0.2,0.0,2.98,3.19,0
0.0,0.0,1.94,0.0,7.53,1.94,1.0,0.94,1.25,2.12,3.88,2.88,3.06,0.0,7.18,1.94,4.03,1.18,6.06,2.0,1.0,0.0,0.0,3.88,2.88,0
0.0,0.0,1.0,0.02,0.98,1.0,0.0,0.09,2.55,1.95,0.21,8.81,2.02,0.0,1.12,1.0,0.08,0.02,6.87,6.86,2.95,0.0,0.0,3.0,1.02,0
0.0,0.0,1.0,0.0,0.0,1.2,0.61,2.8,0.84,0.0,11.62,1.0,1.41,0.0,0.81,2.0,0.94,0.0,1.26,0.8,1.0,0.0,0.0,1.2,1.0,0
0.0,0.0,1.0,5.09,1.23,1.0,0.0,0.0,0.55,0.0,0.59,1.59,2.77,0.0,0.0,1.0,3.03,2.64,1.59,1.0,1.0,0.0,0.0,2.41,0.0,0
5.24,0.0,1.44,0.44,0.0,1.44,0.0,0.87,1.34,0.0,15.53,1.87,1.56,0.0,4.37,1.44,3.28,2.13,2.54,1.0,1.0,0.33,0.0,1.56,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.31,0.64,0.0,5.31,1.0,2.37,0.0,0.0,1.31,2.76,0.63,2.36,1.0,1.0,0.0,0.0,2.37,1.0,0
0.0,0.0,1.0,0.0,0.74,1.0,0.26,0.0,0.55,0.0,0.52,1.74,1.0,0.26,1.52,1.0,2.26,2.26,3.87,3.48,1.74,0.26,0.0,2.26,0.52,0
0.83,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.64,0.0,3.17,1.0,4.0,0.0,2.83,1.0,1.87,0.83,3.08,1.0,1.0,0.0,0.0,1.5,0.17,0
0.1,0.0,1.0,0.0,0.0,1.0,6.28,1.79,0.28,0.1,8.28,1.9,2.9,0.0,2.1,1.0,2.26,0.0,4.79,1.31,1.0,0.9,0.0,3.69,0.0,0
3.83,0.0,1.77,0.0,0.0,1.0,0.77,0.77,0.41,0.0,7.06,3.3,3.23,0.0,2.77,1.0,2.49,0.77,3.69,1.0,1.0,0.77,0.0,1.7,1.0,0
0.0,1.0,1.0,0.0,0.0,1.67,0.0,4.67,1.07,0.67,13.67,1.0,2.0,0.67,4.0,0.67,0.72,0.33,1.9,0.67,1.0,0.33,0.0,3.0,0.0,0
0.0,1.79,1.0,0.0,4.48,1.0,0.0,0.1,6.5,0.0,2.52,1.1,2.0,1.0,0.1,1.0,0.61,0.0,0.69,0.1,1.0,0.0,0.0,2.0,0.0,0
3.58,0.0,1.42,0.58,1.84,1.42,0.84,4.84,0.35,0.58,14.72,2.42,1.42,0.0,11.06,1.42,4.01,2.16,5.46,1.58,1.0,0.42,0.0,2.84,2.0,0
0.0,0.0,1.47,0.53,1.58,1.0,0.0,0.0,1.08,0.0,1.42,2.0,2.42,0.0,3.78,1.0,4.79,2.0,2.79,1.47,1.0,0.0,0.0,2.95,0.0,0
0.91,0.0,1.91,0.0,0.91,1.0,0.18,1.09,1.37,2.73,3.27,2.82,1.0,0.18,5.55,1.09,2.21,0.91,5.56,1.0,1.0,0.91,0.0,5.64,1.91,0
0.18,0.0,1.0,0.0,0.0,1.53,0.18,1.24,0.19,0.0,10.13,1.18,2.36,0.0,5.18,1.0,1.18,0.0,4.02,2.64,1.0,0.82,0.0,1.0,0.0,0
0.48,0.0,1.0,0.07,0.55,1.0,0.0,1.28,0.83,0.0,6.34,1.21,2.86,1.86,0.93,1.0,1.4,0.93,2.67,1.93,1.0,0.0,0.0,2.86,2.14,0
0.0,0.0,1.0,0.58,2.15,1.0,0.0,0.0,0.8,0.0,0.0,2.0,1.0,0.0,0.42,1.0,2.29,2.0,2.85,2.27,1.42,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.49,0.0,1.0,0.0,1.97,0.33,0.0,8.49,1.0,2.49,0.0,5.49,1.0,2.16,0.49,2.8,2.01,1.0,0.51,0.0,1.99,0.99,0
0.0,0.0,1.0,0.0,0.21,1.0,0.0,5.5,0.51,0.0,12.0,1.21,2.43,0.0,0.79,1.0,4.4,0.79,1.76,1.0,1.0,0.0,0.0,1.43,2.0,0
0.0,1.43,1.0,0.0,0.0,1.0,2.09,3.13,1.35,0.0,9.79,1.52,1.04,2.0,3.04,0.52,1.46,1.0,1.33,0.0,1.0,0.48,0.0,1.0,0.52,0
0.0,0.0,1.0,0.78,0.0,1.0,0.0,3.33,0.47,0.0,9.22,1.0,3.0,0.22,5.56,1.0,3.04,0.78,1.72,1.0,1.0,0.0,0.0,3.44,1.78,0
0.0,0.0,1.0,0.0,2.02,1.0,2.65,1.96,3.23,0.0,6.56,1.33,2.67,0.65,2.65,1.0,1.62,1.0,1.74,0.67,1.0,0.0,0.0,1.0,0.33,0
0.0,0.0,1.0,0.0,0.0,1.38,2.38,2.0,8.13,0.0,10.57,1.0,1.76,1.24,2.14,2.0,1.56,0.0,1.29,0.62,1.0,0.0,0.0,2.0,1.0,0
0.52,0.0,1.0,1.9,0.0,2.57,0.52,3.67,0.47,0.48,10.48,2.48,2.57,0.0,3.14,1.0,3.62,2.86,4.72,3.38,1.95,0.0,0.0,1.0,0.0,0
0.24,1.53,1.24,0.0,0.24,1.0,0.0,0.24,2.8,0.71,2.24,1.47,0.24,1.53,1.42,0.24,0.53,0.24,1.8,0.24,1.0,0.24,0.0,4.47,0.47,0
0.0,1.34,1.0,0.0,0.0,1.0,0.0,0.0,2.45,0.0,73.7,1.0,0.33,4.63,0.33,0.66,0.96,0.0,0.66,0.0,1.0,0.0,0.0,3.01,0.66,0
2.86,0.0,1.47,0.0,0.53,1.0,1.0,0.47,0.15,0.53,5.33,2.4,2.47,0.0,5.14,1.0,1.7,0.47,5.13,1.0,1.0,0.47,0.0,1.0,0.47,0
11.56,0.75,1.75,4.53,0.0,8.54,10.56,3.02,0.5,0.0,36.94,3.26,1.74,1.51,33.17,2.51,3.46,0.25,6.11,0.25,1.0,0.31,0.75,2.51,5.28,1
0.08,1.83,1.0,0.0,7.33,1.25,0.08,0.59,7.17,0.0,3.51,1.08,1.25,0.0,0.5,1.0,1.95,1.83,0.76,0.08,1.0,0.0,0.0,1.0,1.83,0
0.0,0.0,1.0,0.0,0.0,1.91,1.36,0.0,0.31,0.0,126.21,1.0,1.91,5.47,2.81,2.0,2.06,0.0,1.72,0.45,1.0,0.0,0.0,2.36,2.0,0
0.68,0.0,1.0,0.0,0.0,2.36,0.0,4.36,0.4,0.0,9.4,1.68,3.0,0.0,7.45,1.68,3.34,1.0,3.82,1.0,1.0,0.84,0.0,1.64,0.0,0
4.33,0.0,1.0,0.83,0.0,1.17,11.33,0.83,0.39,0.33,16.5,1.67,1.83,0.0,4.17,1.17,2.18,0.0,3.4,0.83,1.0,0.17,0.0,4.33,1.0,0
8.11,0.28,1.0,0.72,6.89,1.0,0.0,7.23,0.87,0.56,9.89,4.0,1.0,0.0,1.95,1.0,2.99,0.28,4.04,1.0,1.0,0.14,0.0,2.39,4.28,0
0.0,0.81,1.0,0.0,0.0,1.27,0.0,2.43,0.79,0.0,9.41,1.0,3.46,0.0,2.81,1.27,1.42,0.27,2.13,1.0,1.0,0.27,0.0,3.19,0.73,0
7.64,0.51,1.51,3.06,0.0,6.09,7.13,2.04,0.64,0.49,25.93,3.02,1.98,1.02,22.4,2.02,2.01,0.0,6.69,2.45,1.0,0.21,0.51,2.51,3.57,1
11.89,0.0,1.99,0.99,0.0,1.99,0.0,1.98,0.12,0.0,32.73,3.01,1.02,0.0,9.91,1.99,3.63,1.0,4.5,1.0,1.0,0.75,0.0,1.0,1.98,0
0.0,0.0,1.35,0.0,0.67,1.67,7.4,2.02,2.37,0.0,0.67,2.02,1.0,1.67,3.37,1.0,3.08,1.35,2.3,0.67,0.67,0.67,0.0,1.67,0.0,0
0.36,0.0,1.36,0.0,0.36,1.0,0.0,2.27,0.34,1.09,6.82,1.73,2.27,0.64,5.36,1.0,2.87,1.0,3.45,1.0,1.0,0.36,0.0,4.09,1.36,0
0.41,0.0,1.0,0.0,0.0,1.81,0.0,2.04,1.58,0.59,5.66,1.41,3.0,0.0,5.85,1.41,2.48,1.0,3.48,1.59,1.0,0.41,0.0,1.59,1.19,0
9.43,0.86,1.0,0.0,3.43,1.0,0.0,11.43,0.27,1.86,6.43,3.71,1.14,0.0,6.29,1.0,4.4,1.0,7.01,1.0,1.0,0.5,0.0,5.29,4.29,0
0.0,0.0,1.0,0.0,0.07,1.0,0.0,0.0,3.65,0.0,1.93,1.07,2.14,0.0,0.93,1.0,0.53,0.0,2.02,1.93,1.0,0.0,0.0,1.14,1.07,0
0.0,0.0,1.0,0.0,0.0,1.0,0.73,0.8,1.67,0.0,4.14,1.0,1.0,0.73,2.2,1.27,2.44,2.2,2.89,1.73,1.0,0.73,0.0,2.47,1.73,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.95,0.75,0.0,4.85,1.0,2.95,0.0,0.0,1.0,1.29,0.15,2.52,1.0,1.0,0.0,0.0,2.95,0.95,0
3.18,1.64,1.0,0.45,3.63,1.0,0.0,2.27,1.92,0.0,6.63,2.36,0.45,1.09,1.09,0.45,1.57,0.55,1.4,0.45,1.0,0.55,0.0,1.0,1.82,0
0.73,0.0,1.27,0.0,0.0,1.0,0.0,0.0,0.9,0.73,2.27,1.27,2.54,0.0,4.35,1.0,2.35,0.54,4.64,3.46,1.0,0.0,0.0,1.81,0.0,0
7.92,0.0,1.66,0.66,0.0,1.66,1.7,1.32,0.11,0.0,30.96,2.32,1.34,3.06,17.14,2.0,4.04,1.0,3.91,0.66,1.0,0.49,0.0,1.34,1.66,0
0.0,0.0,0.61,0.0,0.0,1.0,0.61,0.61,2.82,4.26,1.22,3.04,2.22,1.0,2.43,1.0,2.13,0.61,6.38,0.61,0.61,0.0,0.0,1.0,0.0,0
0.55,0.0,1.0,4.41,0.14,1.83,0.0,3.28,0.88,0.14,10.14,1.41,1.14,0.0,0.55,2.0,1.37,0.0,1.71,1.0,1.0,0.14,0.0,1.14,0.86,0
0.0,0.0,1.0,0.65,1.0,1.0,0.0,0.65,1.25,0.71,7.77,3.82,2.0,0.0,1.65,1.65,0.49,0.0,4.25,3.12,1.71,0.0,0.0,1.71,1.65,0
0.25,0.0,1.0,0.0,0.0,1.0,0.75,0.0,1.88,0.0,2.25,1.0,1.74,0.75,3.0,1.0,2.75,2.51,3.44,1.75,1.0,0.75,0.0,2.51,1.51,0
0.0,0.0,1.0,0.0,0.98,1.0,1.06,0.0,1.37,0.0,3.37,1.0,2.0,0.14,2.44,1.02,1.39,0.02,3.32,1.97,1.0,0.0,0.0,2.0,1.0,0
2.15,0.0,1.0,1.0,0.54,1.0,0.0,2.15,0.2,0.54,4.77,2.0,2.39,0.0,7.53,1.0,2.99,2.08,4.69,1.54,1.0,0.0,0.0,2.0,1.08,0
5.58,0.0,1.0,0.8,6.58,1.0,0.0,3.98,1.12,0.0,8.97,3.59,1.61,0.0,0.0,1.0,2.01,0.0,2.61,1.0,1.0,0.0,0.0,1.41,3.59,0
0.0,0.0,1.0,0.0,0.22,1.0,5.49,1.78,0.51,0.0,7.7,1.78,3.0,0.0,2.0,1.0,2.36,0.22,4.31,1.0,1.0,0.78,0.0,3.78,0.22,0
0.36,0.0,1.0,0.0,4.51,1.0,1.29,2.71,0.86,0.0,12.29,2.0,2.0,2.78,3.93,1.0,3.59,0.64,3.42,1.0,1.0,0.0,0.0,2.36,1.36,0
0.79,0.0,1.0,0.0,0.0,2.5,0.21,1.29,1.45,0.0,5.58,1.21,3.79,1.07,2.79,1.21,2.13,0.79,3.11,1.0,1.0,0.0,0.0,1.43,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.61,0.59,1.12,0.0,3.59,1.0,4.61,0.0,2.8,1.0,1.52,0.2,0.83,0.2,1.0,0.1,0.0,1.39,0.0,0
0.71,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.37,0.0,2.71,1.0,3.42,0.0,2.42,1.0,1.56,0.71,2.89,1.29,1.0,0.0,0.0,1.0,0.29,0
0.0,0.0,1.0,0.0,0.45,1.0,0.45,2.32,0.69,0.0,8.1,1.0,3.0,0.77,4.32,1.0,2.63,0.77,2.14,1.0,1.0,0.0,0.0,2.77,0.77,0
11.44,1.37,1.0,0.0,0.0,2.0,1.63,6.82,0.15,1.09,26.72,3.18,1.46,0.0,13.17,2.0,3.31,0.46,4.33,0.46,1.0,1.0,0.0,1.0,0.54,0
0.0,0.0,1.0,8.98,2.63,1.0,0.18,0.0,1.21,0.0,0.55,1.0,1.18,0.0,0.37,1.0,4.33,4.08,1.43,1.18,1.0,0.0,0.0,2.82,0.18,0
0.92,0.0,1.18,0.0,0.0,1.0,0.18,1.82,0.09,0.82,3.92,2.37,2.18,0.0,2.18,1.0,1.89,1.0,3.75,1.0,1.0,0.59,0.0,1.0,0.18,0
0.0,0.28,1.0,0.91,0.0,1.0,0.91,0.91,0.83,0.0,9.34,1.0,1.81,0.19,1.09,0.91,1.36,1.0,3.02,0.91,1.0,0.09,0.0,1.91,0.0,0
19.49,0.0,1.17,0.17,0.0,2.0,2.5,4.5,0.08,1.66,29.67,4.66,1.0,0.0,18.32,2.0,4.37,0.17,6.13,0.17,1.0,0.96,0.0,1.0,1.17,0
0.0,1.16,1.0,0.0,0.0,1.39,0.0,4.09,0.59,0.0,12.96,1.0,2.61,1.23,2.55,1.39,1.54,1.0,2.33,1.61,1.0,0.39,0.0,2.23,1.23,0
0.0,0.0,1.0,0.82,2.47,1.0,0.0,0.0,2.33,0.0,0.18,1.82,1.35,0.0,0.0,1.0,2.06,1.65,1.82,1.0,1.0,0.0,0.0,1.82,0.18,0
0.0,0.0,1.0,0.78,0.0,2.51,0.22,4.43,0.44,0.0,10.29,1.22,3.0,1.08,5.14,1.22,3.09,0.78,1.69,1.0,1.0,0.0,0.0,3.0,1.57,0
0.0,0.0,1.0,0.0,0.0,1.81,2.43,2.38,0.29,0.0,16.48,1.0,2.62,0.0,3.24,2.0,1.17,0.19,1.54,0.19,1.0,0.0,0.0,2.0,1.19,0
0.0,2.69,1.0,0.0,0.0,1.0,0.1,0.0,2.55,0.0,2.9,1.0,0.1,1.9,2.1,0.1,1.21,1.21,0.67,0.21,1.0,1.0,0.0,1.21,0.21,0
0.0,0.0,1.0,0.0,0.0,1.54,0.0,4.71,0.42,0.54,13.03,1.0,2.08,0.0,2.71,1.46,3.14,0.92,2.29,1.0,1.0,0.0,0.0,2.62,0.46,0
0.62,0.0,1.0,0.16,0.16,2.69,2.53,0.62,0.51,0.16,12.22,1.16,2.69,0.0,6.41,1.84,1.49,0.47,3.3,1.16,1.0,0.0,0.0,3.69,2.0,0
17.42,0.0,1.0,1.87,0.51,1.83,2.49,4.15,0.26,1.66,24.06,4.32,1.0,0.0,16.59,1.83,4.6,0.85,5.52,0.17,1.0,0.83,0.0,1.34,0.83,0
0.0,0.0,1.0,0.0,1.27,1.0,0.84,1.16,2.02,0.58,2.58,1.58,2.42,0.0,2.0,1.0,1.6,1.0,2.75,1.0,1.0,0.29,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.44,1.0,0.72,1.56,0.96,0.0,6.53,1.0,2.28,22.27,3.28,1.0,14.81,3.16,2.51,1.0,1.0,0.0,0.0,3.0,1.28,0
0.0,0.0,1.0,1.66,0.0,1.0,0.0,0.0,0.49,0.42,8.77,1.83,2.75,0.0,1.75,1.0,2.63,2.49,3.39,2.49,1.83,0.0,0.0,2.17,1.75,0
0.13,0.0,1.0,0.0,0.13,1.0,0.13,0.0,2.2,1.0,2.13,1.0,2.87,0.0,3.5,1.0,1.83,0.87,2.94,1.87,1.0,0.0,0.0,1.87,1.75,0
0.48,0.0,1.0,0.0,0.0,1.97,0.0,2.42,3.72,0.0,5.84,1.48,3.0,0.0,4.84,1.48,1.54,0.48,2.89,1.0,1.0,0.48,0.0,1.0,0.52,0
0.0,0.0,1.0,0.0,0.0,1.0,0.82,0.0,0.45,0.41,6.78,1.0,2.0,0.0,2.96,1.0,1.48,0.41,3.58,2.59,1.0,0.59,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.68,3.65,1.35,0.18,0.0,20.92,1.0,2.68,2.92,12.77,2.0,2.31,0.32,1.89,0.0,1.0,0.0,0.0,2.0,1.0,0
3.04,0.2,1.0,0.0,0.82,2.59,0.0,6.63,0.25,0.41,10.18,2.41,2.59,0.0,9.39,1.8,3.52,1.0,5.45,1.0,1.0,0.9,0.0,2.02,1.02,0
2.23,0.0,1.0,0.56,2.77,1.0,0.0,3.12,0.59,0.56,5.35,2.44,1.44,0.0,8.25,1.0,3.63,3.0,6.34,2.44,1.0,0.0,0.0,3.33,1.12,0
2.25,0.0,1.0,0.42,0.42,1.0,0.0,4.0,0.35,0.42,9.75,2.0,1.58,3.51,6.99,1.0,4.69,1.25,4.13,1.42,1.0,0.0,0.0,2.58,2.0,0
0.0,0.0,1.26,0.0,0.26,1.26,2.84,3.0,0.32,0.0,9.9,1.52,2.48,0.52,4.26,1.0,3.3,1.26,2.77,1.0,1.0,0.26,0.0,2.74,1.48,0
0.0,0.0,1.0,0.0,0.75,1.0,0.75,0.76,1.12,0.0,5.53,1.0,2.25,0.0,2.51,1.0,1.72,0.25,3.13,1.75,1.0,0.0,0.0,2.25,1.25,0
0.0,0.0,1.0,0.0,0.75,1.25,0.0,2.5,1.31,0.25,7.01,1.0,3.0,0.0,2.75,1.0,1.64,0.75,2.67,1.0,1.0,0.0,0.0,3.25,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.29,0.84,0.0,11.18,1.0,1.71,0.0,0.71,1.76,0.74,0.0,1.28,0.76,1.0,0.0,0.0,1.47,1.47,0
0.12,0.0,1.0,0.0,0.0,1.0,0.88,0.0,1.15,1.0,2.88,1.0,2.0,0.0,3.0,1.0,1.52,0.0,2.95,2.24,1.0,0.0,0.0,1.88,0.88,0
