CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.56,1.0,0.0,1.71,1.0,0.0,0.57,2.23,0.0,6.0,1.0,0.57,0.43,0.43,0.57,3.39,1.0,0.88,0.57,1.0,0.21,0.0,1.43,0.0,0
2.79,0.0,1.0,10.66,3.15,2.28,11.02,2.49,0.55,0.0,19.43,2.79,2.21,28.34,4.57,1.0,12.59,0.21,3.25,1.0,1.0,0.21,0.0,3.36,4.15,0
0.0,0.0,1.0,0.0,1.6,1.0,0.0,2.4,1.18,0.0,3.4,1.8,1.4,0.0,1.6,1.8,2.2,1.2,3.6,1.2,1.0,0.0,0.0,2.8,0.0,0
0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,1.88,0.0,2.2,1.1,2.9,0.9,2.0,1.0,4.64,0.1,4.22,3.69,1.0,0.1,0.0,2.8,0.9,0
1.71,0.0,5.42,124.44,5.72,1.43,0.0,1.71,0.42,5.56,0.43,18.11,1.0,0.0,2.0,1.43,14.53,1.14,4.75,1.86,1.0,0.57,0.0,2.29,2.85,0
0.0,0.94,1.0,0.0,0.0,1.0,0.0,0.06,5.21,0.06,1.12,1.06,0.23,1.88,1.17,0.06,2.0,1.94,1.19,1.0,1.0,0.0,0.0,2.0,0.94,0
0.0,0.0,1.0,0.0,0.44,1.56,2.13,1.13,1.13,0.0,11.03,1.0,2.56,0.0,2.26,1.56,1.5,0.87,2.15,0.87,1.0,0.0,0.0,1.56,0.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.96,0.36,1.82,10.71,2.61,2.0,0.0,0.61,1.78,2.6,1.0,3.88,1.0,1.0,0.2,0.0,1.39,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,1.44,2.8,0.25,0.0,19.2,1.36,2.0,0.72,1.44,1.0,1.56,0.36,2.18,0.0,1.0,0.0,0.0,1.0,0.36,0
0.0,0.0,1.0,0.0,0.09,1.0,0.09,0.0,3.01,0.0,1.09,1.91,3.81,0.0,0.0,1.0,1.09,1.09,3.0,2.91,1.91,0.0,0.0,1.0,0.0,0
3.27,0.0,1.82,3.27,3.27,1.82,0.82,1.82,0.26,1.64,7.45,3.45,3.0,0.18,27.55,1.82,5.57,1.18,8.58,1.0,1.0,0.82,0.0,2.18,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,3.16,4.95,0.28,0.0,13.27,2.0,2.0,1.58,3.37,1.21,2.04,1.21,2.48,0.42,1.0,0.0,0.0,1.21,0.79,0
0.0,0.0,1.0,0.0,1.74,1.0,0.0,2.74,0.78,0.0,5.31,1.87,1.26,0.13,2.0,1.87,2.53,1.0,3.84,1.0,1.0,0.0,0.0,3.0,0.13,0
0.71,0.0,1.0,0.71,0.0,1.0,11.99,0.29,0.83,0.0,14.17,1.0,1.71,0.0,0.71,1.0,1.67,0.0,1.76,1.0,1.0,0.0,0.0,3.12,1.71,0
0.0,0.0,1.0,0.0,0.54,1.0,0.0,0.73,1.14,0.54,3.46,1.0,2.27,0.0,0.81,1.0,0.73,0.0,2.98,1.88,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.27,1.0,0.0,2.45,0.94,0.0,5.91,1.0,3.0,0.0,2.0,1.0,2.73,1.0,2.29,1.0,1.0,0.0,0.0,3.0,1.73,0
0.0,0.0,0.98,0.0,0.0,1.0,0.0,0.0,0.33,0.0,7.82,0.98,1.98,0.02,4.89,1.0,1.1,0.0,4.03,2.93,0.98,0.98,0.0,1.0,0.0,0
3.01,0.0,1.0,8.02,0.0,1.0,1.0,1.0,0.98,0.0,8.51,1.0,2.5,0.5,6.01,1.0,4.6,2.0,3.88,1.5,1.0,0.5,0.0,2.5,1.5,0
0.0,0.0,1.0,0.0,3.04,1.0,0.0,2.68,1.06,0.0,7.07,1.76,3.0,0.0,2.24,1.48,3.39,1.52,2.44,1.0,1.0,0.16,0.0,1.48,2.24,0
0.28,0.0,1.0,0.28,0.86,1.0,0.14,0.86,1.43,0.0,3.42,1.0,2.86,0.0,2.0,1.14,2.58,0.86,2.57,1.0,1.0,0.0,0.0,2.86,0.86,0
0.82,0.0,1.0,0.0,7.57,1.0,0.0,0.0,0.4,1.0,1.59,1.2,1.8,0.0,5.04,1.0,0.77,0.41,8.0,6.78,1.0,0.0,0.0,2.59,0.2,0
0.0,0.0,1.0,0.0,0.79,1.0,0.0,0.0,0.13,0.0,1.0,1.0,1.79,0.0,0.79,1.0,0.0,0.0,0.79,0.79,1.0,0.0,0.0,1.21,0.0,0
0.0,0.0,1.0,0.0,0.0,1.79,2.36,1.58,0.43,0.21,14.82,1.21,3.0,0.0,3.36,1.79,0.88,0.0,2.52,1.06,1.0,0.0,0.0,2.0,0.79,0
0.5,8.52,1.0,0.0,6.01,1.0,0.5,0.5,4.98,0.0,13.01,1.5,1.0,1.0,2.5,0.5,5.59,1.5,2.33,0.5,1.0,0.0,0.0,3.5,0.5,0
1.33,9.48,1.0,1.33,6.79,1.0,6.2,0.44,5.4,0.0,17.89,1.89,0.89,16.49,3.33,0.44,10.7,0.0,1.96,0.44,1.0,0.0,0.0,3.44,2.77,0
0.0,0.46,1.0,0.0,0.0,1.0,2.71,0.0,2.58,0.0,15.07,1.0,1.08,5.79,17.23,1.08,3.52,1.46,1.92,0.46,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.18,1.0,0.0,1.18,0.22,0.0,4.82,1.0,1.09,0.0,1.09,1.0,1.82,0.18,2.27,1.0,1.0,0.0,0.0,1.18,0.18,0
0.0,0.51,1.75,0.0,2.03,1.0,0.0,0.75,2.31,0.0,4.24,1.75,1.0,0.0,0.75,1.75,2.15,1.25,2.52,0.75,1.0,0.0,0.0,2.49,1.25,0
0.21,0.0,1.0,0.0,1.04,1.66,1.08,0.99,1.22,0.04,5.32,1.04,3.92,0.33,1.99,1.04,1.12,0.0,2.74,1.92,1.0,0.04,0.0,2.08,0.37,0
9.84,0.0,2.0,0.8,0.0,1.8,0.59,2.79,0.12,0.0,28.87,3.0,1.39,0.0,9.61,1.8,3.39,1.0,4.44,1.0,1.0,0.6,0.0,1.2,1.61,0
0.81,0.0,1.0,0.0,0.0,1.0,0.0,0.81,0.65,0.0,1.81,1.0,1.39,0.0,0.0,1.81,2.54,2.0,3.08,2.0,1.0,0.0,0.0,1.0,0.19,0
0.0,0.0,1.9,0.0,0.0,1.9,0.0,2.7,0.28,0.9,4.7,3.7,2.0,0.2,2.2,1.0,6.75,1.2,5.26,1.1,1.0,1.0,0.0,1.0,0.9,0
0.28,0.0,1.0,0.72,0.0,1.0,0.72,1.44,1.35,0.0,4.16,1.28,3.28,1.44,1.44,1.72,2.04,0.56,1.84,0.84,1.0,0.0,0.0,4.16,1.44,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.32,1.47,0.0,8.55,1.0,1.09,0.0,1.09,2.05,0.85,0.0,1.15,1.0,1.0,0.03,0.0,1.09,1.09,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.03,0.63,0.0,13.25,1.0,3.48,0.0,1.52,1.0,1.72,0.52,2.0,1.48,1.0,0.48,0.0,2.03,1.0,0
3.97,0.36,1.0,0.0,1.44,1.0,2.56,8.53,0.23,0.72,12.75,2.72,1.64,1.28,5.08,1.0,2.95,1.0,4.17,0.36,1.0,0.18,0.0,2.8,2.44,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.28,0.38,0.0,2.67,1.0,2.0,0.0,1.28,1.0,0.64,0.28,1.4,1.0,1.0,0.28,0.0,1.56,0.0,0
9.27,0.0,1.62,9.27,4.47,1.62,1.24,9.42,0.96,1.24,15.6,2.62,2.0,0.0,8.42,1.62,4.26,1.76,4.62,1.38,1.0,0.41,0.0,3.24,4.33,0
0.0,0.0,1.0,0.98,0.0,1.0,0.0,6.89,0.39,0.0,20.77,1.0,3.0,0.0,5.95,1.0,4.83,0.98,1.93,1.05,1.0,0.66,0.0,5.94,1.97,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.42,1.91,0.0,8.25,1.0,1.58,0.0,0.0,1.81,0.73,0.0,1.16,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.79,1.36,0.21,2.79,1.0,2.42,0.0,1.21,1.0,3.17,1.58,2.21,1.21,1.0,0.79,0.0,1.21,1.0,0
0.0,0.0,1.0,0.0,4.89,1.0,0.0,0.0,2.11,0.0,0.14,1.0,2.02,0.0,1.05,1.0,0.0,0.0,2.1,2.05,1.0,0.0,0.0,1.02,0.0,0
1.41,0.0,1.0,1.88,0.24,1.24,1.76,3.18,0.94,0.76,14.05,1.24,3.0,7.76,4.35,1.47,2.87,0.0,4.16,1.0,1.0,0.84,0.0,3.47,3.71,0
2.36,0.21,1.0,0.0,1.58,1.0,1.58,0.79,2.08,0.0,6.52,1.79,1.58,0.21,0.79,0.79,1.75,0.79,2.45,0.79,1.0,0.79,0.0,3.0,0.79,0
0.0,0.0,1.92,0.0,7.62,1.92,0.92,1.0,1.32,1.85,3.92,2.85,2.92,0.0,6.47,1.92,3.8,1.0,5.72,1.92,1.0,0.0,0.0,3.85,2.85,0
0.0,0.0,1.0,0.95,0.0,1.0,0.0,6.63,0.39,0.0,21.0,1.0,3.05,0.0,5.73,1.0,4.64,0.95,1.86,1.05,1.0,0.68,0.0,5.73,1.95,0
0.0,0.53,1.0,0.0,1.47,1.0,0.0,4.66,1.07,0.0,24.11,1.0,2.07,1.87,3.73,1.53,3.19,0.93,1.58,0.53,1.0,0.47,0.0,2.47,2.0,0
0.0,0.46,1.0,0.0,3.21,1.0,0.0,1.63,2.27,0.0,5.88,1.0,0.54,0.46,1.63,1.08,1.73,0.92,1.16,1.0,1.0,0.54,0.0,2.54,0.0,0
0.0,0.0,1.0,0.0,0.55,1.0,0.0,0.14,1.47,1.73,2.14,1.14,2.14,0.0,4.59,1.0,0.36,0.27,5.98,5.32,1.0,0.0,0.0,2.73,2.86,0
0.0,0.0,1.0,0.0,0.0,1.0,0.13,6.06,0.65,0.0,21.9,1.0,1.0,0.0,1.73,1.0,3.46,0.0,2.04,1.0,1.0,0.0,0.0,3.6,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.47,0.17,0.0,11.62,1.0,2.12,0.0,1.68,2.12,3.17,0.0,0.96,0.56,1.0,0.37,0.0,2.56,1.68,0
2.57,0.0,1.0,0.64,0.0,1.0,0.0,0.36,0.82,0.0,5.22,1.64,2.43,0.0,3.22,1.64,3.09,0.36,3.65,0.36,1.0,1.0,0.0,1.0,0.0,0
0.0,1.04,1.0,0.0,0.69,1.0,0.0,1.65,1.35,0.0,6.0,1.0,2.48,0.17,1.83,0.83,2.93,1.0,1.74,0.83,1.0,0.09,0.0,2.83,0.83,0
0.0,0.0,1.14,0.0,0.0,1.0,2.58,1.0,0.24,0.0,6.72,2.86,1.0,0.0,2.72,1.14,2.52,0.14,5.73,1.86,1.0,0.0,0.0,2.14,1.0,0
0.0,0.0,1.0,0.0,1.0,1.86,2.86,2.0,0.35,0.0,17.28,1.14,2.86,0.14,4.14,1.86,1.35,0.14,1.88,0.14,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.38,0.0,0.38,1.38,4.14,3.0,0.55,0.0,4.74,1.75,2.25,0.75,3.13,1.0,3.42,1.38,2.27,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31,2.01,4.68,2.34,1.34,0.0,0.67,0.67,1.78,1.33,3.29,0.67,1.0,0.0,0.0,1.0,0.0,0
0.91,1.37,1.0,0.27,3.27,1.0,0.91,0.91,1.23,0.0,9.55,1.91,1.82,1.0,2.73,0.91,3.74,2.73,3.51,0.91,1.0,0.0,0.0,3.73,0.09,0
0.0,0.0,1.0,0.0,5.7,1.0,1.63,1.81,1.07,0.0,11.14,2.0,2.0,0.81,4.26,1.0,2.87,1.19,3.82,1.0,1.0,0.0,0.0,2.37,1.37,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.72,0.88,0.0,5.44,1.0,2.72,0.0,2.17,1.0,1.95,1.0,1.93,1.0,1.0,0.0,0.0,2.44,0.0,0
0.0,0.0,1.0,0.0,5.06,1.0,1.44,1.72,0.89,0.0,15.22,1.72,2.0,0.72,3.61,1.0,2.38,0.72,3.6,0.72,1.0,0.0,0.0,1.72,0.72,0
0.95,0.0,3.21,68.22,1.26,1.0,0.0,1.63,1.15,2.84,5.47,9.53,1.0,0.0,1.32,1.68,7.57,0.63,1.5,1.0,1.0,0.32,0.0,1.0,2.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29,0.89,0.71,6.14,1.71,3.0,0.29,2.0,1.0,1.72,0.29,4.61,3.14,1.0,0.0,0.0,2.29,0.29,0
0.35,0.65,1.0,0.0,0.35,1.0,0.0,0.0,3.05,0.0,11.29,1.35,1.06,0.65,1.42,0.35,0.37,0.0,1.65,1.35,1.0,0.35,0.0,3.0,0.35,0
0.0,0.0,1.0,0.0,0.15,1.0,0.15,0.85,1.65,0.0,7.1,1.0,1.15,0.0,0.85,1.85,0.83,0.3,1.41,1.15,1.0,0.0,0.0,1.0,0.85,0
0.0,0.0,1.0,0.0,0.2,1.0,0.95,0.05,0.21,0.0,49.55,1.0,1.05,6.66,51.4,1.95,2.24,1.0,2.48,0.05,1.0,0.0,0.0,2.1,4.75,0
0.0,1.17,2.76,0.0,5.27,1.0,0.83,0.83,5.82,0.0,2.48,3.34,1.0,0.83,2.17,1.41,2.52,0.59,4.0,2.76,2.17,0.0,0.0,1.41,0.41,0
0.0,0.0,1.0,0.0,0.23,1.0,0.0,1.46,0.82,0.0,6.23,1.0,3.0,1.54,1.46,1.23,1.45,0.77,2.58,1.77,1.0,0.0,0.0,2.77,2.0,0
1.0,0.0,1.0,1.81,0.0,1.0,2.71,0.9,0.26,0.1,11.04,2.81,1.1,5.42,2.1,1.0,4.27,0.9,3.72,0.38,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.43,1.43,0.0,1.28,1.0,1.43,0.0,0.43,1.0,2.43,1.57,1.72,1.57,1.0,0.0,0.0,2.0,0.57,0
11.94,0.0,2.0,11.17,4.72,1.74,1.49,10.68,0.54,2.0,19.15,3.77,1.74,0.0,11.72,2.0,4.32,1.26,7.17,1.26,1.0,0.75,0.0,3.49,5.21,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.85,0.22,0.0,2.41,1.0,3.15,0.0,0.28,1.0,0.42,0.28,1.0,1.0,1.0,0.0,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.21,0.79,0.46,0.79,13.38,1.79,3.36,1.48,14.59,1.21,2.05,1.0,3.95,0.79,1.0,0.0,0.0,2.0,1.06,0
0.0,0.06,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,20.8,1.0,4.01,0.01,1.0,1.0,0.0,0.0,1.99,1.99,1.0,0.99,0.0,1.03,0.99,0
0.0,0.95,1.0,0.0,0.95,1.0,0.0,6.81,0.55,0.0,38.49,1.0,3.0,0.0,6.81,2.0,1.09,0.0,1.98,1.0,1.0,0.05,0.0,2.0,2.0,0
0.88,0.0,1.0,0.0,1.77,1.88,0.0,0.0,0.72,0.0,8.06,2.88,2.23,0.0,4.41,1.88,2.59,0.12,4.06,1.23,1.12,0.0,0.0,2.77,0.0,0
2.62,0.13,7.12,188.94,3.62,1.0,0.0,3.5,0.37,7.87,5.01,24.62,1.25,0.0,2.63,1.13,19.91,1.75,2.26,1.0,1.0,0.87,0.0,1.13,4.62,0
0.54,0.0,1.0,0.0,1.39,1.0,0.46,1.39,1.16,0.0,2.93,1.54,3.07,0.0,0.46,1.0,3.01,2.0,3.42,2.54,1.0,0.46,0.0,1.54,0.0,0
1.2,0.8,1.0,16.0,0.8,1.8,5.8,1.2,0.16,0.0,15.8,2.6,1.6,0.8,9.0,1.8,6.36,1.0,5.25,1.0,1.0,0.8,0.0,1.2,4.2,0
2.71,0.64,1.96,0.68,3.57,1.0,0.0,2.71,0.42,0.68,5.43,2.96,1.0,0.0,10.47,1.0,3.76,2.36,6.68,2.64,1.64,0.0,0.0,1.68,1.36,0
1.79,0.0,1.0,0.0,4.77,1.0,1.11,1.11,0.75,0.45,7.2,2.0,1.55,0.55,8.57,1.0,3.22,1.45,5.87,1.45,1.0,0.0,0.0,1.55,1.0,0
0.0,0.97,1.0,0.0,0.97,1.97,0.0,5.91,0.44,0.0,10.79,1.97,1.06,0.0,1.03,1.97,3.31,0.03,3.51,1.0,1.0,0.0,0.0,3.0,4.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.95,0.0,3.9,1.0,1.95,0.0,0.0,1.0,2.13,0.95,1.71,1.0,1.0,0.0,0.0,1.1,0.0,0
0.0,0.0,1.0,0.4,0.0,1.0,0.0,1.98,2.69,1.19,1.4,1.4,3.21,0.0,1.79,1.0,2.37,2.37,5.16,3.58,1.0,0.4,0.0,1.4,1.21,0
0.0,0.0,1.0,0.0,0.0,1.05,0.05,0.0,0.82,0.0,5.9,1.05,3.0,0.0,3.0,1.05,0.05,0.05,6.31,3.9,1.0,0.0,0.0,1.95,0.05,0
0.0,0.0,1.0,0.0,0.84,1.0,0.0,0.84,2.1,0.0,2.68,1.0,3.16,0.0,1.84,1.0,1.68,0.84,2.56,1.16,1.0,0.0,0.0,2.68,1.16,0
0.71,0.0,1.0,0.0,0.0,1.0,1.42,1.42,0.18,0.0,6.27,1.71,0.71,0.0,0.0,1.42,2.8,0.58,2.01,0.71,1.0,0.0,0.0,1.71,0.0,0
1.43,0.0,1.0,0.0,1.43,1.0,2.87,3.58,0.26,0.0,17.76,2.43,1.43,0.0,0.72,0.72,3.49,1.28,3.28,0.0,1.0,0.0,0.0,2.43,0.0,0
0.0,0.75,1.0,0.0,0.0,1.0,0.0,0.75,3.88,0.0,1.75,1.0,1.49,0.0,0.0,1.0,0.75,0.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.02,1.0,0.0,0.0,1.0,0.0,2.93,0.5,0.0,9.79,1.0,0.98,0.02,2.93,1.95,1.46,0.0,1.27,0.98,1.0,0.98,0.0,3.0,0.0,0
0.0,0.0,1.0,0.95,0.95,1.0,0.0,2.05,0.48,0.0,8.11,1.95,1.95,0.0,0.16,1.05,2.45,0.0,2.08,1.0,1.0,1.0,0.0,1.11,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.43,1.54,1.01,0.0,4.4,1.11,2.0,0.22,1.32,1.0,1.39,1.0,1.13,0.89,1.0,0.0,0.0,1.89,0.11,0
0.57,0.0,1.0,0.0,1.15,1.57,1.28,2.13,0.41,0.0,8.15,2.15,1.57,0.0,3.3,1.57,2.58,0.43,3.69,0.57,1.0,0.0,0.0,3.0,0.43,0
0.44,0.0,1.0,0.0,1.0,2.0,1.1,0.44,0.52,0.0,13.88,1.11,1.89,1.0,4.11,1.89,2.57,0.0,5.44,1.0,1.0,0.11,0.0,2.11,0.11,0
0.0,1.62,1.0,0.0,1.08,1.0,0.0,0.0,3.35,0.0,2.35,1.73,2.92,0.27,0.27,0.73,1.0,1.0,2.32,2.19,1.73,0.14,0.0,1.27,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.48,1.15,1.29,3.23,2.0,1.77,0.0,3.74,1.0,2.41,1.48,5.36,3.32,1.26,0.0,0.0,2.74,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.05,0.05,1.52,0.0,3.07,1.0,2.95,2.0,0.02,2.0,2.0,0.0,1.65,1.0,1.0,0.0,0.0,2.98,0.02,0
2.74,0.0,1.0,2.74,3.74,1.0,12.98,1.09,0.69,0.0,18.06,2.83,2.0,33.61,4.74,1.0,14.27,0.09,3.16,1.0,1.0,0.0,0.0,3.83,4.66,0
0.0,0.0,1.0,0.0,0.43,1.0,3.14,5.35,0.33,0.0,13.19,1.78,2.0,1.57,3.57,1.0,2.33,1.22,2.41,0.22,1.0,0.0,0.0,1.43,1.22,0
0.0,0.06,1.0,0.0,0.0,1.0,0.0,0.06,0.23,0.0,8.56,1.0,3.81,0.0,0.0,1.0,0.06,0.0,1.04,1.0,1.0,0.0,0.0,1.94,0.06,0
0.21,0.0,1.0,0.0,0.1,1.0,0.0,0.1,2.77,0.1,1.31,2.1,3.69,0.0,0.21,1.1,1.23,1.1,3.18,2.9,1.9,0.0,0.0,1.0,0.0,0
0.0,0.0,1.33,0.0,0.67,2.0,0.0,0.99,0.46,0.33,9.69,1.99,2.0,0.67,3.34,1.67,3.98,0.33,5.58,1.0,1.0,0.33,0.0,1.67,0.33,0
2.23,0.0,3.23,1.48,0.74,1.0,0.0,0.0,0.71,0.0,0.26,4.71,2.03,0.0,8.9,1.26,4.75,1.52,5.17,1.26,1.0,0.65,0.0,2.0,2.97,0
1.4,0.0,1.0,0.0,1.4,1.0,0.0,1.7,0.23,0.0,4.0,4.6,2.3,0.3,0.7,1.0,32.5,2.0,3.57,2.4,1.0,0.3,0.0,1.7,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.04,0.71,0.0,4.52,1.0,1.65,0.0,0.65,1.0,1.9,0.35,1.79,1.65,1.0,0.0,0.0,1.35,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12,1.19,0.0,5.67,1.12,4.64,0.88,1.0,1.12,2.86,1.0,1.82,1.0,1.0,0.0,0.0,1.88,1.0,0
0.0,0.0,1.0,0.0,0.07,1.0,0.07,0.0,1.28,0.93,2.93,1.93,2.93,0.0,0.93,1.0,0.13,0.13,6.11,4.8,1.0,0.0,0.0,1.93,0.0,0
2.28,0.0,1.0,3.04,0.0,1.0,0.0,0.0,0.26,0.0,0.48,5.13,1.24,0.0,18.7,1.0,4.86,1.24,5.0,1.24,1.0,0.58,0.0,3.28,4.55,0
1.29,0.0,1.0,0.0,0.32,1.32,3.22,3.32,0.55,0.0,14.09,1.32,2.36,0.32,2.97,1.0,2.85,0.68,2.23,1.0,1.0,1.0,0.0,2.32,0.32,0
0.61,0.69,1.0,0.0,3.77,1.0,0.0,0.31,3.64,0.31,1.92,1.61,0.31,1.39,0.61,0.61,10.01,9.63,2.15,1.31,1.0,0.0,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,3.06,1.0,0.97,1.45,1.07,0.0,1.45,1.0,1.48,0.0,2.03,1.0,2.22,1.03,4.22,1.52,1.0,0.0,0.0,2.0,0.52,0
0.0,0.0,1.0,0.24,0.0,1.24,3.05,5.05,0.18,0.0,16.95,1.76,1.76,1.53,3.29,1.24,2.56,0.76,2.19,0.24,1.0,0.24,0.0,1.0,1.0,0
5.9,0.0,1.47,0.71,0.47,1.47,2.36,3.83,0.56,0.0,17.85,1.94,4.0,0.24,13.14,1.0,2.03,0.0,4.29,1.0,1.0,0.12,0.0,1.47,1.71,0
0.89,0.0,1.0,0.0,1.21,1.0,0.0,0.0,0.86,0.21,26.94,1.89,2.89,0.0,4.11,1.0,0.92,0.0,3.17,2.42,1.0,0.89,0.0,2.79,0.89,0
2.39,0.0,1.39,0.39,1.22,1.78,2.83,5.0,0.27,0.0,24.78,2.61,2.39,0.0,2.95,1.39,3.79,0.61,3.88,0.39,1.0,0.39,0.0,3.0,0.39,0
0.0,0.0,1.0,0.0,0.0,1.05,3.84,5.68,0.23,0.0,15.35,2.0,2.05,1.89,3.95,1.05,1.83,1.0,2.28,0.11,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.02,0.0,1.02,0.0,0.05,0.05,0.0,9.25,1.0,3.93,0.0,0.02,1.02,0.11,0.0,1.02,1.0,1.0,0.02,0.0,1.98,0.02,0
0.74,0.0,1.74,0.0,1.03,1.0,2.22,4.71,0.46,0.0,9.67,2.74,3.0,0.0,6.45,1.0,2.42,1.26,3.72,1.0,1.0,0.0,0.0,1.74,0.52,0
0.0,0.0,1.0,1.55,0.0,1.0,0.0,0.0,0.42,0.0,9.0,1.0,4.0,0.0,3.1,1.0,2.59,0.78,2.03,1.0,1.0,0.0,0.0,2.78,0.0,0
0.0,0.0,0.09,0.0,0.18,1.0,0.0,0.09,6.14,0.0,0.73,0.18,1.09,1.09,0.09,1.0,0.85,0.18,0.22,0.09,0.09,0.0,0.0,1.27,0.09,0
0.42,0.0,1.0,0.0,0.84,1.42,0.0,1.16,0.42,0.0,7.84,2.42,2.0,0.0,2.69,1.42,3.33,0.58,2.93,1.0,1.0,0.0,0.0,2.42,0.58,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.61,0.0,6.7,1.15,3.7,0.0,2.55,1.0,1.51,0.15,2.91,1.0,1.0,0.15,0.0,1.0,0.85,0
1.88,0.0,1.0,2.75,10.99,1.0,2.0,8.31,0.93,1.37,9.7,4.37,2.0,1.37,4.13,1.69,4.31,0.0,7.76,3.37,1.0,0.0,0.0,1.31,3.69,0
9.01,0.0,1.6,9.01,3.6,1.6,1.2,9.21,0.58,1.2,18.01,2.2,2.4,0.0,10.21,1.6,3.54,0.6,4.22,1.0,1.0,0.4,0.0,4.0,4.6,0
0.0,0.27,1.0,0.0,0.0,1.27,0.27,0.73,1.35,0.27,2.45,1.55,1.73,0.0,1.27,1.0,1.1,0.73,1.41,0.73,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.13,0.0,1.56,0.82,0.0,5.44,1.0,2.44,0.56,1.87,1.56,1.7,0.44,1.44,1.0,1.0,0.0,0.0,2.44,0.0,0
0.0,6.03,1.0,0.0,4.31,1.0,0.0,0.0,5.28,0.0,6.6,1.0,3.28,1.72,0.86,1.57,3.03,2.14,1.48,1.14,1.0,0.43,0.0,2.43,1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,2.38,0.0,0.73,0.0,14.94,1.0,3.57,4.8,15.27,1.48,3.86,1.0,2.2,0.52,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.78,1.0,0.0,1.15,1.99,0.0,3.51,1.0,1.93,0.0,0.0,1.07,1.3,0.93,2.25,1.0,1.0,0.0,0.0,1.93,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.79,0.0,0.27,2.9,2.0,0.0,1.14,1.0,0.95,0.27,3.09,2.0,1.0,0.14,0.0,1.0,0.0,0
13.74,0.0,1.0,0.0,0.0,1.65,2.65,3.96,0.4,1.65,20.01,3.62,1.69,0.0,13.77,1.65,3.53,0.0,5.83,0.35,1.0,1.0,0.0,1.69,1.69,0
0.0,0.96,1.04,0.0,0.33,1.04,0.04,1.0,2.79,0.08,2.08,1.08,1.08,0.0,0.29,1.04,1.12,0.04,1.85,1.04,1.0,0.0,0.0,1.12,1.08,0
1.12,0.0,1.37,0.37,0.0,1.75,0.37,1.87,0.74,0.0,12.83,1.37,3.0,0.0,4.12,1.37,3.88,0.0,2.54,1.0,1.0,0.37,0.0,3.63,0.37,0
2.73,0.82,1.18,2.73,1.09,1.18,0.36,2.55,4.41,0.36,5.19,1.36,0.36,0.82,2.37,0.36,0.81,0.18,1.08,0.18,1.0,0.12,0.0,3.18,1.28,0
