CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.18,0.0,1.0,0.0,1.25,2.67,0.0,4.58,1.82,3.0,0.0,1.07,1.0,2.52,1.82,1.97,1.82,1.0,0.12,0.0,1.9,1.18,0
0.0,0.0,1.0,0.0,0.15,1.0,1.05,1.9,0.76,0.0,6.75,1.95,1.1,0.0,1.05,1.0,2.25,1.95,1.84,1.0,1.0,0.0,0.0,1.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.41,0.0,0.59,0.81,0.41,7.68,1.0,2.59,0.41,3.82,1.41,3.32,0.59,3.63,1.0,1.0,0.0,0.0,3.59,1.18,0
1.82,0.0,1.0,0.0,0.0,1.0,0.09,0.18,0.69,0.0,3.36,2.0,3.73,1.82,1.0,1.0,2.57,0.18,2.35,1.91,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.81,1.0,1.94,0.13,5.01,0.0,2.38,1.06,2.94,0.0,2.45,1.0,1.55,1.0,1.58,1.0,1.0,0.0,0.0,1.13,0.13,0
0.0,0.0,1.0,0.0,0.18,1.91,0.18,0.0,0.78,0.91,12.09,1.0,2.09,0.91,4.73,1.91,4.87,0.09,5.28,1.0,1.0,0.09,0.0,2.82,0.0,0
0.68,0.32,1.0,0.0,2.7,2.68,6.09,16.82,0.5,0.0,40.05,2.0,2.0,0.32,6.35,2.65,2.61,0.32,3.2,1.0,1.0,0.68,0.0,1.68,4.06,0
0.72,0.0,1.0,0.72,0.0,1.0,12.28,0.28,0.26,0.0,13.83,1.0,2.0,0.0,1.28,1.0,1.47,0.0,2.19,1.0,1.0,0.0,0.0,3.72,1.44,0
0.0,0.0,1.03,0.0,0.97,1.03,0.0,3.0,0.85,0.03,6.94,1.09,2.97,0.0,2.97,1.97,2.02,0.03,2.38,1.0,1.0,0.03,0.0,1.97,1.97,0
0.0,0.0,1.0,0.0,0.59,1.0,0.59,0.41,0.84,0.0,3.0,1.0,2.0,0.0,2.0,1.0,1.06,0.0,3.06,1.59,1.0,0.0,0.0,2.41,0.59,0
1.58,1.58,1.0,0.79,2.42,2.58,0.0,1.0,0.46,3.16,2.21,1.0,2.0,0.79,0.79,1.0,2.92,1.58,2.34,1.21,1.0,0.21,0.0,2.58,0.0,0
0.0,0.0,1.0,0.04,0.0,1.0,0.0,0.11,4.36,0.0,1.36,1.0,3.98,0.0,1.06,1.02,0.09,0.0,2.0,1.98,1.0,0.02,0.0,1.08,1.98,0
0.77,0.0,1.0,0.0,0.0,1.77,0.0,6.83,0.4,0.0,16.19,1.77,2.23,0.0,1.23,1.77,2.07,0.23,2.07,1.0,1.0,0.77,0.0,3.77,0.47,0
4.11,0.0,1.0,1.37,3.37,1.0,3.37,8.23,0.82,0.0,18.03,2.37,2.31,0.0,9.54,1.0,2.27,0.69,4.61,1.0,1.0,0.69,0.0,3.37,1.37,1
0.77,0.0,1.0,0.0,0.0,1.77,0.0,6.64,0.43,0.0,16.06,1.77,2.23,0.0,1.23,1.77,2.06,0.45,1.93,1.0,1.0,0.77,0.0,3.77,0.23,0
0.0,0.0,1.0,0.0,0.0,1.89,1.78,6.34,0.21,0.0,13.69,1.0,1.11,3.56,1.11,1.0,9.81,0.0,1.95,1.0,1.0,0.0,0.0,2.11,0.89,0
0.0,0.0,1.0,0.0,0.65,1.0,0.0,2.65,0.85,0.0,6.65,1.0,3.0,0.0,2.65,1.65,2.26,0.7,2.01,1.0,1.0,0.0,0.0,2.35,1.65,0
0.14,0.0,1.0,0.14,0.0,1.86,4.16,5.99,0.25,0.0,15.43,1.0,1.14,3.42,1.0,1.0,9.61,0.0,1.89,1.0,1.0,0.0,0.0,2.29,1.14,0
1.06,0.0,1.26,1.06,1.06,1.26,1.0,1.26,0.59,0.53,5.79,2.53,2.26,0.0,8.74,1.26,5.52,2.47,4.36,1.0,1.0,0.26,0.0,2.0,0.74,0
0.72,0.0,1.0,0.0,2.89,2.45,6.51,15.92,1.1,0.0,38.91,1.72,2.0,0.0,5.07,1.72,2.31,0.55,2.88,1.0,1.0,0.72,0.0,2.0,4.62,0
0.0,0.0,0.09,0.0,0.0,1.0,0.09,0.18,10.53,0.0,0.62,0.18,0.09,0.0,0.09,0.09,0.2,0.18,0.16,0.09,0.09,0.0,0.0,1.09,0.91,0
0.05,0.0,1.0,0.0,0.0,1.0,0.37,1.95,2.48,0.0,4.28,1.02,1.0,0.12,0.12,1.0,0.57,0.02,1.04,1.0,1.0,0.0,0.0,2.02,0.07,0
1.38,0.0,1.0,0.62,0.0,1.0,10.59,0.0,0.48,0.0,12.34,1.38,2.75,0.75,1.0,1.0,2.09,0.0,2.15,1.38,1.0,0.0,0.0,3.25,1.25,0
1.98,1.96,1.0,1.02,2.02,2.96,0.0,1.09,0.31,3.91,2.36,1.0,2.0,0.98,1.04,1.0,3.27,1.96,2.25,1.0,1.0,0.0,0.0,2.98,0.11,0
0.35,0.0,1.0,4.96,0.0,1.0,0.0,1.0,0.66,0.35,6.17,1.0,3.0,0.83,3.0,1.0,7.64,0.17,4.24,1.0,1.0,0.83,0.0,2.65,1.65,0
1.0,0.0,1.0,1.0,0.0,1.0,3.06,1.74,0.59,0.0,7.54,1.0,1.13,3.49,0.13,1.87,1.97,0.0,2.0,0.13,1.0,0.0,0.0,2.26,2.0,0
0.81,0.19,1.0,1.62,0.0,1.19,0.0,7.62,0.38,0.0,17.04,1.19,1.19,0.19,2.58,1.58,3.25,0.19,1.76,1.0,1.0,0.0,0.0,3.42,0.81,0
0.97,0.0,1.0,3.88,0.0,1.0,0.0,0.03,1.12,0.0,1.09,1.0,1.06,0.0,3.0,1.0,3.94,0.03,1.04,1.0,1.0,0.0,0.0,4.97,0.06,0
0.32,0.68,1.0,0.0,0.0,1.32,1.36,5.27,0.63,0.0,7.42,1.32,2.68,0.0,1.68,1.32,2.84,2.04,3.38,3.04,1.0,0.32,0.0,2.64,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.83,0.18,0.0,9.0,1.0,3.72,0.0,1.93,1.0,0.92,0.0,1.15,1.0,1.0,0.0,0.0,2.0,0.28,0
0.61,0.0,1.0,3.58,1.82,1.0,0.0,3.42,0.92,0.0,13.27,1.0,2.39,0.39,3.0,1.0,5.93,0.0,1.98,1.0,1.0,0.39,0.0,2.39,3.82,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9,0.5,0.0,10.78,1.0,2.98,0.0,3.9,1.0,2.63,1.02,2.15,1.0,1.0,0.0,0.0,4.93,0.02,0
0.0,0.0,1.0,0.0,0.64,1.0,0.0,1.93,1.39,0.0,5.22,1.0,2.64,0.0,1.93,1.64,2.09,0.71,1.83,1.0,1.0,0.0,0.0,2.0,1.64,0
0.82,1.46,1.0,0.82,2.45,1.0,0.0,1.63,1.36,0.82,11.27,1.82,1.63,0.18,2.45,0.82,1.63,0.0,2.08,0.82,1.0,0.0,0.0,1.18,2.45,0
0.0,0.0,1.0,0.77,0.0,1.0,0.0,0.46,2.3,0.0,3.69,1.0,2.23,0.0,0.46,1.0,0.69,0.46,0.34,0.23,1.0,0.0,0.0,2.23,1.0,0
0.0,0.11,1.0,0.22,0.0,2.0,0.11,0.54,0.52,0.89,12.02,1.11,2.11,0.89,5.33,2.0,4.99,0.11,5.22,1.11,1.0,0.0,0.0,3.0,0.22,0
0.03,0.0,1.0,0.0,2.9,1.03,1.94,0.26,5.17,0.0,2.54,1.03,2.97,0.0,1.97,1.03,1.51,0.97,1.52,1.0,1.0,0.03,0.0,1.1,0.0,0
0.0,0.0,1.0,0.0,0.67,1.0,0.45,1.0,0.46,0.0,41.16,1.22,1.22,4.55,9.22,3.33,3.18,0.0,2.08,0.22,1.0,0.39,0.0,3.0,3.67,0
0.0,0.0,1.0,0.0,0.0,1.67,1.35,7.0,0.25,0.0,18.27,1.0,1.0,2.69,1.33,1.0,8.64,0.0,1.98,1.0,1.0,0.0,0.0,2.65,1.0,0
0.0,0.0,1.0,0.39,1.22,1.0,0.0,1.22,1.7,0.0,2.0,1.61,2.39,0.0,1.0,1.0,2.45,1.84,1.72,1.22,1.0,0.0,0.0,2.0,0.0,0
0.83,0.0,1.0,0.0,0.0,1.33,0.0,1.17,0.88,0.0,5.16,2.0,1.17,0.0,0.83,1.33,1.31,0.83,1.97,1.0,1.0,0.17,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,0.0,1.08,1.08,2.42,0.31,0.0,8.59,1.92,1.92,0.34,8.33,1.0,2.98,0.92,2.68,1.0,1.0,0.0,0.0,2.92,1.92,0
2.38,0.0,1.79,0.21,2.38,1.79,1.59,6.21,0.44,0.0,23.38,2.59,2.21,0.0,6.79,1.79,4.06,1.0,3.02,1.0,1.0,0.93,0.0,4.41,2.0,0
2.81,0.0,1.7,2.81,3.7,1.7,1.3,1.4,1.66,1.4,6.21,3.11,3.0,0.0,23.77,1.7,4.05,1.0,7.47,1.0,1.0,0.7,0.0,1.7,0.0,0
0.0,0.13,1.0,0.0,0.0,1.0,1.13,0.53,1.84,0.0,2.0,1.0,2.13,0.0,0.27,1.0,2.18,2.13,3.13,2.27,1.0,0.0,0.0,1.13,0.0,0
0.07,0.0,1.0,0.07,0.0,2.86,0.07,2.0,0.28,0.0,10.64,1.93,1.93,0.29,4.64,2.93,1.61,0.0,3.01,0.93,1.0,0.93,0.0,1.07,0.14,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.17,0.94,0.0,7.06,1.0,2.72,0.72,3.61,1.0,3.02,1.28,1.72,1.0,1.0,0.0,0.0,2.72,1.0,0
0.59,0.0,1.0,0.0,2.34,2.17,5.27,14.13,0.59,0.0,34.77,1.59,2.41,0.0,7.0,1.59,2.69,0.0,2.75,1.0,1.0,0.59,0.0,2.0,3.93,0
0.0,0.0,1.0,0.0,0.76,1.0,1.25,0.0,2.85,0.0,2.0,1.0,2.25,0.0,0.51,1.0,1.87,1.75,2.62,1.75,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.32,0.0,0.0,1.0,0.0,0.65,8.05,0.0,1.94,0.32,0.97,0.0,0.65,0.32,0.97,0.65,0.48,0.32,0.32,0.0,0.0,1.65,1.0,0
0.34,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.76,0.0,1.34,2.0,3.17,0.34,0.17,1.0,2.1,1.66,2.07,2.0,1.0,0.0,0.0,1.17,0.83,0
1.6,0.0,0.8,1.6,1.6,1.4,0.4,0.8,6.95,0.8,3.2,1.6,1.2,0.0,13.19,0.8,2.05,0.4,4.0,0.4,0.4,0.4,0.0,1.4,0.6,0
0.98,0.49,1.49,0.0,1.51,1.0,1.02,0.0,0.96,0.0,2.56,3.44,2.02,0.0,2.0,1.0,1.97,0.0,3.58,1.49,1.0,0.49,0.0,2.0,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.79,0.99,0.0,38.78,1.21,1.43,3.94,7.08,3.36,2.67,0.43,1.92,0.43,1.0,0.39,0.0,2.57,2.57,0
0.0,0.0,1.0,0.0,0.84,1.0,0.16,1.16,0.87,0.0,5.48,1.16,2.0,0.0,3.95,1.0,1.7,1.0,2.12,1.0,1.0,0.0,0.0,3.84,0.32,0
0.0,0.0,1.0,1.9,0.0,1.0,0.0,5.75,0.35,0.0,19.41,1.0,2.9,0.0,3.85,2.0,4.69,0.0,1.81,1.0,1.0,0.76,0.0,4.8,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.57,1.13,0.32,0.0,7.87,1.57,2.3,0.0,0.57,1.0,1.29,1.13,1.48,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.32,1.0,0.68,1.0,0.83,0.0,5.0,1.68,2.0,0.0,0.96,1.0,4.37,2.36,2.23,1.0,1.0,0.0,0.0,2.64,0.68,0
0.19,0.0,1.0,0.39,1.61,1.0,0.0,2.35,0.81,0.0,9.93,1.81,1.81,1.61,1.19,1.0,8.09,1.61,2.23,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.79,0.66,0.0,7.95,1.0,3.0,0.0,4.58,1.0,2.18,1.0,2.14,1.0,1.0,0.0,0.0,4.0,0.42,0
0.26,0.0,1.0,0.51,0.0,1.0,0.0,2.05,2.46,0.0,5.36,1.74,2.49,0.0,0.51,1.0,2.31,1.49,1.9,1.74,1.0,0.0,0.0,1.77,1.0,0
0.0,0.0,1.0,0.6,0.0,1.0,0.0,5.02,0.55,0.0,15.06,1.0,3.0,0.0,4.42,1.0,4.15,1.4,1.72,1.0,1.0,0.4,0.0,4.81,1.6,0
0.0,0.0,1.0,0.26,1.47,1.0,1.47,0.0,1.76,0.0,4.21,1.0,3.0,0.0,1.74,1.0,0.44,0.0,2.04,0.74,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.48,1.04,1.0,0.0,1.04,1.76,0.0,2.0,1.52,2.48,0.0,1.0,1.0,2.07,1.55,1.54,1.04,1.0,0.0,0.0,2.0,0.0,0
0.46,0.54,1.0,0.0,0.0,1.0,0.0,0.46,3.3,0.0,2.38,1.46,0.46,0.54,0.0,0.46,1.11,1.0,1.34,1.0,1.0,0.0,0.0,2.0,0.0,0
0.6,0.6,1.0,3.02,0.0,1.0,1.19,9.35,0.42,0.0,22.7,1.6,2.4,0.4,11.95,1.6,5.98,0.0,2.35,0.4,1.0,1.0,0.0,3.6,3.79,0
0.0,0.0,1.0,0.0,0.54,1.0,0.54,2.19,1.45,0.0,7.38,1.0,3.0,0.0,5.65,1.0,2.79,0.27,1.68,1.0,1.0,0.27,0.0,1.73,0.73,0
0.0,0.0,1.0,0.0,1.17,1.0,0.0,3.76,0.94,0.0,10.76,1.0,1.83,1.17,5.0,1.0,4.93,1.0,2.19,1.0,1.0,0.0,0.0,4.59,1.17,0
0.0,0.0,1.0,0.97,0.0,1.0,0.0,2.9,0.17,0.0,14.32,1.0,3.52,0.0,1.94,1.48,2.37,0.0,1.41,1.0,1.0,0.39,0.0,3.45,0.48,0
0.67,0.67,1.0,0.67,0.0,1.33,2.65,11.75,0.18,0.33,28.47,2.0,2.0,0.0,12.47,1.67,3.79,0.0,3.11,0.33,1.0,0.67,0.0,3.02,3.7,0
0.0,0.0,1.0,0.0,1.8,1.0,1.6,0.6,0.7,0.0,9.61,1.6,2.0,1.8,7.61,1.0,3.11,0.4,3.63,1.4,1.0,0.0,0.0,2.6,3.61,0
1.0,0.0,1.0,1.47,0.0,1.0,0.0,6.13,0.57,0.0,14.26,1.27,1.0,0.0,1.47,1.0,2.7,0.27,1.65,1.0,1.0,0.0,0.0,3.47,0.73,0
1.96,0.0,1.0,0.0,0.02,1.0,0.02,0.98,0.14,1.96,6.92,1.0,2.98,0.0,2.98,1.0,1.99,0.98,15.38,1.02,1.0,0.0,0.0,1.02,0.02,0
0.7,0.0,1.0,0.7,0.0,1.59,11.97,0.59,0.31,0.0,15.93,1.3,2.0,0.0,2.18,1.59,1.72,0.0,2.32,1.0,1.0,0.3,0.0,3.11,1.41,0
0.0,4.78,1.0,0.0,0.4,1.8,0.0,1.21,2.33,0.0,7.6,1.4,0.8,0.6,1.21,0.8,1.49,0.4,1.89,0.8,1.0,0.0,0.0,1.6,0.4,0
0.0,0.0,1.0,0.0,2.87,1.0,1.87,0.26,5.04,0.0,2.32,1.0,3.0,0.06,1.94,1.0,1.74,1.13,1.55,1.0,1.0,0.0,0.0,1.19,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7,1.14,0.0,8.35,1.0,1.7,0.35,2.41,1.65,1.54,0.35,1.43,1.0,1.0,0.0,0.0,1.7,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.54,1.85,0.87,0.0,5.69,1.0,3.0,0.0,2.15,1.0,1.89,0.58,1.99,0.58,1.0,0.0,0.0,3.58,1.15,0
1.0,0.0,1.0,0.35,2.35,1.65,0.0,0.71,0.57,0.35,10.06,2.65,2.0,0.0,4.29,1.65,2.52,0.0,3.58,1.0,1.0,0.0,0.0,2.29,1.06,0
1.0,0.0,1.0,0.69,2.07,1.0,0.0,1.69,0.9,0.69,9.51,2.0,1.69,0.0,2.07,1.0,1.77,0.31,2.24,1.0,1.0,0.0,0.0,1.31,2.07,0
1.0,1.0,1.0,0.5,3.0,2.0,0.0,1.0,0.71,2.0,2.5,1.0,2.0,0.5,0.5,1.0,2.46,1.0,2.46,1.5,1.0,0.5,0.0,2.0,0.0,0
0.45,0.0,1.0,0.91,0.0,1.0,0.0,5.81,0.43,0.0,14.17,1.0,2.09,0.0,3.09,1.0,2.9,0.55,1.92,1.0,1.0,0.0,0.0,4.55,0.45,0
0.48,0.0,1.0,1.05,0.52,1.48,0.0,3.82,0.18,0.52,9.06,2.52,1.48,0.0,4.66,1.48,4.78,3.14,4.38,2.57,1.52,0.48,0.0,2.43,0.52,0
0.0,0.0,1.0,0.0,0.02,1.04,0.0,2.02,0.8,0.0,6.02,1.02,2.98,0.0,2.02,1.02,3.01,1.98,1.55,1.02,1.0,0.0,0.0,2.96,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.51,0.0,9.0,1.0,3.0,0.25,6.51,1.0,3.31,0.25,1.67,1.0,1.0,0.0,0.0,2.25,1.0,0
1.0,0.0,1.0,1.98,2.99,1.01,0.0,4.94,1.0,0.0,17.9,1.02,2.0,0.0,3.02,1.01,4.02,0.0,2.1,1.0,1.0,0.0,0.0,2.01,4.94,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.95,0.79,0.0,8.21,1.0,2.9,0.26,2.36,1.15,2.99,1.9,1.52,0.95,1.0,0.03,0.0,3.0,1.1,0
0.01,0.0,1.0,0.02,1.02,1.0,0.0,1.04,0.97,0.0,5.13,1.0,2.0,0.0,3.0,1.0,1.62,0.99,2.0,1.0,1.0,0.0,0.0,3.98,0.05,0
0.0,0.0,1.0,0.0,0.95,1.0,0.0,4.15,0.8,0.0,7.9,1.0,2.9,0.95,1.05,1.0,5.22,2.85,2.28,1.0,1.0,0.0,0.0,4.0,2.9,0
3.36,0.0,1.56,3.8,1.68,1.0,0.0,1.68,1.64,0.56,9.73,2.12,1.44,0.0,0.56,1.0,1.72,0.56,2.06,0.56,1.0,0.56,0.0,2.56,2.12,0
1.0,0.0,1.0,1.82,0.0,1.09,0.0,7.55,0.4,0.09,16.65,1.09,1.09,0.09,1.91,1.0,3.18,0.0,1.98,1.0,1.0,0.0,0.0,3.82,1.0,0
1.59,0.0,1.53,0.0,1.59,1.53,1.06,3.64,0.96,0.0,16.46,2.06,1.53,0.0,4.17,2.0,2.32,0.53,2.29,1.0,1.0,0.53,0.0,2.59,1.53,0
0.0,0.0,1.0,0.0,1.36,1.0,0.0,1.36,1.38,0.0,2.68,1.0,2.0,0.0,2.04,1.0,5.11,2.68,3.5,1.0,1.0,0.0,0.0,3.36,2.36,0
0.0,0.6,1.0,0.4,0.0,1.6,0.0,3.61,1.24,0.0,9.02,1.6,2.0,0.6,3.01,2.81,2.04,0.6,1.44,0.6,1.0,0.0,0.0,1.4,0.4,0
4.54,0.0,1.76,4.54,2.27,1.0,0.24,2.76,0.71,0.76,13.05,2.76,1.0,0.0,1.0,1.0,2.88,1.24,3.23,1.0,1.0,0.76,0.0,2.76,2.27,0
0.94,0.0,1.0,0.0,0.0,1.0,0.0,1.34,0.96,0.0,5.2,1.94,1.0,0.0,0.11,1.0,1.4,0.94,1.78,1.0,1.0,0.0,0.0,2.11,0.06,0
0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.69,0.0,6.71,1.1,3.71,0.0,2.71,1.0,1.41,0.1,3.01,1.0,1.0,0.0,0.0,1.1,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.59,0.0,0.75,1.75,2.75,0.0,0.25,1.0,1.5,1.5,2.0,2.0,1.0,0.0,0.0,1.0,0.75,0
1.0,0.0,1.0,0.0,0.24,2.0,0.0,2.64,0.36,0.88,3.72,2.12,2.0,0.88,1.48,1.12,2.76,0.0,5.57,1.0,1.0,0.0,0.0,2.12,0.88,0
3.83,0.0,1.0,1.06,0.0,1.0,0.0,0.44,0.35,0.0,7.61,1.94,1.0,0.0,4.83,1.94,2.88,0.0,4.41,0.06,1.0,0.94,0.0,1.17,0.06,0
0.0,0.0,1.0,1.97,0.0,1.0,0.0,5.92,0.29,0.0,20.45,1.0,2.97,0.08,4.08,2.03,4.87,0.0,1.85,0.98,1.0,0.8,0.0,4.97,1.03,0
0.0,0.0,1.0,0.0,0.71,1.0,0.0,0.18,2.11,0.0,2.18,1.0,2.0,0.0,0.0,1.0,2.35,1.64,1.3,1.18,1.0,0.18,0.0,1.82,0.82,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.33,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
1.58,0.0,1.0,3.16,0.0,1.21,0.84,1.84,0.33,0.21,11.47,2.0,1.21,0.0,4.95,1.0,3.44,0.0,2.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.01,2.17,0.78,0.0,6.34,1.0,3.0,0.0,1.83,1.0,2.79,1.66,1.52,0.83,1.0,0.0,0.0,3.0,0.83,0
0.0,0.0,1.0,0.0,0.0,1.98,1.46,1.54,0.48,0.0,10.95,1.0,3.0,0.51,5.0,1.49,2.14,0.51,2.3,1.0,1.0,0.0,0.0,3.49,1.49,0
1.36,0.0,1.0,2.73,0.0,1.64,0.96,0.68,0.43,0.0,10.96,1.68,1.64,0.0,5.68,1.32,2.7,0.0,2.42,1.0,1.0,0.0,0.0,1.96,1.32,0
1.57,0.0,1.0,0.0,0.0,1.0,12.55,1.51,0.46,0.0,17.94,1.78,1.0,3.92,4.35,1.0,3.71,0.78,2.47,1.0,1.0,0.0,0.0,3.22,2.57,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.82,2.44,0.0,3.73,1.73,3.0,0.0,1.09,1.0,2.17,1.73,1.93,1.73,1.0,0.0,0.0,1.27,1.0,0
4.43,0.86,2.0,0.86,2.14,3.15,1.43,12.31,0.35,0.0,28.3,3.0,1.71,0.29,9.3,2.0,3.99,0.71,3.28,1.0,1.0,0.93,0.0,3.14,1.71,0
0.49,0.0,1.76,0.0,7.57,1.0,0.0,4.03,0.7,1.24,4.73,4.03,3.0,0.0,1.49,1.0,4.08,1.76,9.47,1.76,1.0,0.0,0.0,1.76,0.76,0
0.0,0.0,1.4,0.0,4.0,2.2,0.0,3.2,0.51,0.4,8.2,3.2,2.4,0.0,3.4,2.2,2.85,0.8,4.85,1.4,1.0,0.6,0.0,1.4,0.4,0
0.76,1.92,1.0,0.76,0.0,1.0,0.76,1.52,1.34,0.0,6.48,1.0,0.76,3.28,0.0,1.52,1.52,0.0,1.61,0.0,1.0,0.0,0.0,2.0,1.52,0
3.44,0.0,1.0,1.15,2.3,1.0,2.3,7.31,0.43,0.0,34.65,2.15,1.57,2.13,11.3,2.28,2.96,0.57,3.99,0.57,1.0,0.79,0.0,3.57,2.43,0
0.29,0.0,1.0,0.29,0.0,1.85,3.56,4.27,0.17,0.85,15.39,1.85,2.0,0.0,1.15,1.15,3.66,0.0,3.66,1.0,1.0,0.0,0.0,1.15,0.85,0
0.0,0.0,1.0,0.0,2.58,1.65,0.65,4.94,0.85,0.0,16.98,1.65,2.35,0.0,3.29,1.65,3.49,0.35,1.82,1.0,1.0,0.82,0.0,2.35,1.29,0
0.09,0.0,1.0,0.18,0.27,1.0,0.91,2.27,0.56,0.0,7.98,1.91,1.09,0.0,1.18,1.0,2.44,1.82,1.88,1.0,1.0,0.0,0.0,2.0,0.45,0
1.75,0.0,1.44,1.75,1.75,1.44,3.82,2.56,0.4,0.87,8.0,2.31,3.0,0.0,14.98,1.44,3.22,0.44,5.28,0.44,1.0,0.44,0.0,2.56,0.0,0
0.76,0.0,1.13,2.51,1.25,1.0,0.0,0.38,0.14,1.0,1.91,3.0,1.0,0.0,7.11,1.0,6.94,5.36,6.14,3.62,1.87,0.13,0.0,1.25,1.25,0
0.45,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.61,0.0,1.45,1.22,4.0,0.45,1.0,1.0,0.58,0.0,2.09,2.0,1.0,0.0,0.0,1.22,1.55,0
0.0,0.33,1.0,0.0,0.67,1.33,0.0,4.66,0.64,0.0,8.98,1.33,2.67,1.0,2.32,1.99,4.66,2.34,2.32,1.0,1.0,0.0,0.0,3.01,2.01,0
0.55,0.0,1.0,1.11,2.11,1.0,0.0,3.21,0.99,0.0,12.19,1.0,2.0,0.0,3.0,1.0,2.95,0.45,2.04,1.0,1.0,0.0,0.0,2.89,2.77,0
0.25,0.0,1.0,0.25,1.5,1.0,5.77,0.0,3.02,0.0,6.77,1.0,2.75,0.0,1.75,1.0,1.44,0.75,2.0,1.0,1.0,0.75,0.0,1.75,0.5,0
0.0,0.08,1.0,0.17,0.0,1.08,0.08,3.17,0.71,0.0,6.75,1.08,3.0,0.0,2.5,1.08,3.0,1.0,2.13,1.08,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.75,0.0,6.05,1.0,3.0,0.0,2.0,1.0,3.64,1.0,1.53,1.0,1.0,0.48,0.0,3.0,0.09,0
0.0,0.0,1.0,0.0,2.0,1.0,1.99,0.01,3.9,0.0,3.0,1.0,2.99,0.0,2.01,1.0,1.37,1.01,2.02,1.0,1.0,0.99,0.0,1.02,0.02,0
0.05,0.0,1.01,0.05,3.01,1.01,1.99,1.01,0.64,0.02,13.93,2.02,2.01,2.96,10.28,1.01,4.3,0.01,2.8,1.0,1.0,0.01,0.0,2.99,5.93,0
0.0,0.0,1.0,0.0,0.9,1.0,0.9,0.0,2.27,0.0,6.84,1.0,3.55,0.0,1.45,1.0,0.6,0.45,2.0,1.55,1.0,0.45,0.0,1.0,0.0,0
6.98,2.56,1.85,2.56,0.0,5.27,0.0,23.91,0.14,0.0,33.88,3.15,1.15,1.88,12.81,1.85,4.25,0.15,3.08,1.15,1.0,0.79,0.0,1.0,0.85,0
1.61,0.0,1.0,3.22,0.0,1.0,0.0,1.39,0.39,0.0,10.19,1.81,1.39,0.0,5.61,1.0,3.33,0.19,2.22,1.0,1.0,0.0,0.0,1.19,1.0,0
0.0,0.88,1.0,0.0,0.12,1.0,0.0,0.5,4.7,0.0,1.75,1.0,0.37,1.0,0.12,0.12,1.53,1.25,1.16,1.0,1.0,0.0,0.0,2.25,0.37,0
0.0,0.0,1.0,0.0,0.83,2.66,0.0,3.0,0.44,0.0,7.34,1.83,2.17,0.17,3.34,1.83,3.63,1.0,3.77,1.83,1.0,0.0,0.0,1.34,1.0,0
0.75,0.0,1.0,0.0,0.75,1.0,0.5,0.0,1.74,0.0,3.5,3.25,2.25,5.26,0.5,1.0,3.0,1.0,2.25,1.75,1.0,0.75,0.0,1.0,0.0,0
0.0,0.15,1.0,0.85,0.0,1.0,0.29,0.59,2.46,0.0,2.85,1.0,2.15,0.0,0.29,1.0,0.49,0.44,0.59,0.59,1.0,0.0,0.0,2.0,0.85,0
