CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.91,0.35,1.13,0.91,3.7,1.0,1.91,0.53,2.82,1.0,3.17,0.18,2.6,1.91,1.0,0.0,0.0,2.26,0.91,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.47,0.0,7.07,1.98,2.0,1.0,0.98,1.02,1.59,0.02,2.27,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.78,1.0,0.0,0.0,1.09,0.0,0.87,1.0,1.78,0.65,1.22,1.0,0.6,0.22,2.0,1.78,1.0,0.0,0.0,1.65,0.0,0
17.42,0.0,1.0,0.0,0.0,1.83,2.49,4.15,0.6,1.66,24.23,4.49,1.34,0.0,16.59,1.83,4.09,0.34,5.69,0.34,1.0,0.83,0.0,1.0,1.0,0
12.13,7.18,1.0,0.0,3.8,1.58,1.73,2.89,3.92,1.16,23.93,3.31,0.58,0.42,12.4,1.16,5.59,0.0,4.1,0.0,1.0,0.58,0.0,1.84,1.0,0
0.0,0.0,1.0,0.48,2.64,1.0,1.76,0.0,4.68,0.12,1.76,1.24,2.76,0.0,1.76,1.0,2.04,1.6,2.04,1.6,1.24,0.0,0.0,1.0,0.0,0
0.89,0.89,1.0,0.44,0.89,2.44,1.67,1.56,0.25,1.78,10.89,1.0,2.56,0.44,2.67,1.56,2.06,0.89,1.83,0.44,1.0,0.0,0.0,2.44,0.56,0
0.0,0.0,1.0,0.0,1.67,1.0,0.0,2.51,1.4,0.0,2.67,1.0,2.33,0.0,1.67,1.0,3.34,1.67,2.67,1.0,1.0,0.0,0.0,2.67,1.84,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.8,1.91,0.0,3.99,1.2,2.8,1.2,1.8,1.0,6.11,2.0,3.41,1.0,1.0,0.0,0.0,4.0,0.2,0
0.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.09,0.0,81.56,1.0,3.55,0.0,2.55,1.0,1.55,0.55,2.7,0.55,1.0,0.0,0.0,1.45,1.35,0
14.65,0.0,1.67,0.33,0.0,1.0,0.67,1.67,0.3,0.0,22.65,2.33,3.0,0.0,11.99,1.0,3.5,1.0,4.32,1.0,1.0,0.67,0.0,3.0,1.0,0
6.45,0.0,1.0,0.0,0.0,1.31,0.92,1.54,2.22,0.61,9.6,2.92,2.39,0.0,6.14,1.31,2.77,1.39,3.37,1.39,1.0,0.31,0.0,1.0,1.0,0
0.0,0.0,1.0,0.12,0.0,1.0,0.0,0.12,1.41,1.76,2.48,1.0,2.12,0.0,4.88,1.0,0.44,0.12,5.96,5.4,1.0,0.0,0.0,3.0,2.76,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.64,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.33,0.0,4.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.67,0.0,1.67,0.0,0.0,2.33,1.33,2.0,0.52,0.33,7.0,1.67,3.33,0.0,2.66,1.67,1.92,0.33,2.6,0.67,1.0,0.0,0.0,1.67,1.33,0
6.37,0.0,1.29,0.0,0.0,1.0,0.29,0.58,0.6,0.0,11.11,3.71,3.0,0.0,4.63,1.0,2.17,1.0,2.54,1.0,1.0,1.0,0.0,1.58,0.29,0
0.98,0.0,1.0,0.0,0.98,1.04,0.0,0.12,0.04,2.94,2.21,3.94,1.0,0.0,3.92,1.0,3.28,1.98,6.22,1.98,2.96,0.98,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.94,0.84,0.0,6.82,1.03,3.0,0.0,3.88,1.0,2.83,1.03,1.45,1.03,1.0,0.0,0.0,2.94,0.03,0
0.36,0.0,1.0,0.0,0.71,1.36,0.64,2.13,1.07,0.64,12.95,1.0,2.0,0.0,3.36,1.36,1.79,0.0,2.59,1.29,1.0,0.0,0.0,1.64,1.36,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.58,0.96,0.0,1.15,1.0,1.0,0.0,2.85,1.58,3.15,2.15,2.8,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.37,0.0,0.0,2.26,0.0,1.26,0.82,0.0,4.26,1.37,2.11,0.63,3.59,1.63,3.72,0.74,1.99,1.37,1.0,0.0,0.0,2.74,0.0,0
0.0,4.26,1.0,0.0,0.47,1.0,0.94,1.4,2.21,0.0,5.66,1.0,0.94,0.53,0.47,0.47,0.16,0.0,2.38,0.47,1.0,0.0,0.0,2.0,0.0,0
0.0,1.92,1.0,0.0,1.15,1.0,0.38,0.62,1.51,0.0,16.15,1.38,1.0,0.77,1.54,1.0,1.87,0.0,1.81,1.0,1.0,0.0,0.0,1.0,1.77,0
0.0,0.0,1.0,0.0,0.0,2.82,0.18,1.82,0.81,0.0,4.91,1.0,1.09,0.91,1.18,1.91,1.57,0.0,1.05,1.0,1.0,0.09,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.52,1.04,0.89,0.96,5.11,1.52,2.0,0.0,7.07,1.0,1.17,0.52,4.56,3.41,1.0,0.0,0.0,3.0,2.48,0
0.0,0.0,1.0,0.0,0.0,1.0,0.63,1.37,2.11,0.0,3.68,1.0,2.26,0.0,0.95,1.0,0.66,0.0,0.89,0.68,1.0,0.0,0.0,1.68,0.0,0
1.18,1.18,1.0,0.59,1.18,2.18,0.0,0.59,0.52,7.7,1.59,1.0,2.82,0.59,7.17,1.0,5.21,4.47,10.79,10.06,1.0,0.0,0.0,2.59,0.41,0
0.0,0.0,1.0,3.4,0.0,1.0,0.0,0.2,0.74,0.8,1.2,2.6,1.4,0.0,0.8,1.0,5.53,5.0,5.2,5.0,2.6,0.0,0.0,1.4,0.2,0
18.51,0.0,1.0,0.0,0.12,1.88,2.76,4.76,0.17,1.76,26.4,4.53,1.0,0.0,17.75,2.0,4.19,0.12,5.89,0.12,1.0,0.88,0.0,1.12,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,1.12,0.88,1.02,0.0,3.44,1.0,3.24,0.0,2.12,1.44,1.55,0.0,1.48,0.44,1.0,0.0,0.0,1.44,0.0,0
0.73,0.0,1.0,0.81,1.54,1.0,0.0,0.27,0.18,2.19,1.46,3.46,1.0,0.0,2.92,1.0,3.21,1.73,5.67,1.73,2.46,0.73,0.0,1.73,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,0.89,0.56,1.38,0.0,4.56,1.0,1.44,0.0,1.33,1.0,1.33,0.0,1.33,1.0,1.0,0.44,0.0,1.0,0.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.82,1.0,0.41,0.0,12.32,1.59,2.0,0.59,1.0,1.0,1.44,0.0,2.52,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,4.23,1.0,0.0,0.0,1.0,0.94,0.47,2.06,0.0,13.65,1.0,0.94,0.53,0.47,0.47,0.59,0.0,1.54,0.47,1.0,0.0,0.0,2.0,0.0,0
4.63,0.0,2.16,0.0,1.42,1.0,1.16,3.0,0.49,0.58,11.68,2.74,1.42,1.16,3.74,1.0,5.48,0.84,3.43,1.0,1.0,0.43,0.0,2.42,0.84,0
0.98,0.0,1.0,2.04,0.98,1.0,0.0,0.98,0.43,0.51,1.96,3.49,1.49,0.0,0.49,1.0,25.24,4.04,5.14,4.53,2.02,0.0,0.0,1.49,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.44,1.02,0.56,3.44,1.88,2.44,0.0,1.68,1.0,2.03,0.44,2.26,1.56,1.0,0.44,0.0,1.56,0.56,0
0.0,0.0,1.13,0.87,2.12,4.6,1.27,8.0,0.36,0.13,17.81,1.4,3.0,1.73,6.87,1.87,2.39,0.0,3.54,0.0,1.0,0.0,0.0,2.0,0.66,0
0.0,0.0,0.54,0.0,0.0,1.0,0.0,0.0,3.54,6.99,0.54,0.54,2.61,0.46,8.61,1.0,4.3,4.3,12.37,12.37,0.54,0.0,0.0,1.54,0.54,0
3.99,1.0,2.99,1.01,3.0,2.99,0.0,2.0,0.38,1.0,7.97,3.0,2.0,0.0,7.97,2.0,3.09,0.0,3.37,1.0,1.0,0.0,0.0,3.99,0.01,0
0.0,0.0,1.0,0.0,0.48,1.0,0.0,0.24,0.86,9.88,2.68,1.24,3.52,0.48,12.4,1.0,8.3,6.56,18.04,17.71,1.0,0.0,0.0,2.48,1.0,0
0.68,0.0,0.68,0.0,0.0,1.0,0.0,0.0,3.33,0.0,2.05,0.68,3.05,0.32,2.05,1.0,1.36,0.68,2.22,0.68,0.68,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.95,0.03,0.85,0.97,4.95,1.0,1.97,0.0,0.05,1.0,2.03,1.03,2.79,2.0,1.0,0.0,0.0,1.03,0.0,0
0.0,0.0,1.33,0.0,5.2,2.0,3.0,3.95,0.57,0.33,15.4,1.98,3.0,0.0,4.65,1.67,2.02,0.0,3.19,0.0,1.0,0.0,0.0,2.0,2.3,0
0.0,0.0,1.0,0.0,0.0,1.56,0.72,0.56,1.08,0.72,3.56,1.0,1.72,0.28,2.44,1.28,1.65,0.0,2.2,1.72,1.0,0.0,0.0,2.0,0.72,0
0.65,0.0,1.0,0.33,0.33,1.0,0.33,0.33,1.27,1.35,2.98,1.33,2.0,0.0,5.0,1.0,1.07,0.98,5.92,4.7,1.0,0.24,0.0,2.67,2.35,0
0.95,0.0,1.0,0.95,2.89,1.0,2.84,3.79,0.33,2.84,4.74,2.89,1.05,0.0,4.79,1.95,7.26,1.89,10.37,3.89,1.0,0.47,0.0,4.79,0.95,0
0.0,0.0,1.54,0.46,0.0,2.84,0.46,3.68,0.53,0.0,10.36,1.54,3.54,0.92,7.54,1.46,4.95,1.08,3.38,1.08,1.0,0.0,0.0,3.08,0.0,0
0.2,0.0,1.0,0.1,0.1,1.0,1.0,1.9,0.37,0.0,7.7,2.0,2.0,0.0,8.6,1.0,2.35,1.2,2.95,1.1,1.0,0.08,0.0,2.9,1.9,0
1.51,0.0,1.76,4.54,1.76,2.51,0.76,0.0,0.36,0.0,1.51,2.51,1.24,0.0,23.21,1.76,5.5,0.0,4.25,1.73,1.0,0.3,0.0,3.76,4.54,0
0.0,0.01,1.99,0.0,15.81,1.99,2.96,7.91,1.36,0.99,9.89,3.96,2.96,0.01,5.93,0.99,3.85,0.0,6.62,0.0,1.0,0.0,0.0,2.01,4.94,0
5.21,0.7,1.61,2.79,3.79,6.57,8.27,14.15,0.76,0.3,52.83,2.61,1.7,2.0,6.39,3.09,4.1,0.0,3.3,1.0,1.0,0.23,0.0,1.3,0.7,0
0.0,0.0,1.0,1.63,0.0,1.0,0.0,0.0,0.59,2.4,7.52,1.0,4.0,0.0,6.22,1.0,4.19,2.29,6.15,5.06,1.0,0.0,0.0,2.82,0.18,0
0.0,0.0,0.87,0.0,0.0,1.0,1.75,0.0,1.42,0.0,3.49,0.87,1.87,0.25,2.62,1.0,1.09,0.0,1.31,0.87,0.87,0.87,0.0,1.0,0.13,0
0.0,0.0,1.61,0.0,0.78,1.0,0.0,1.18,0.84,0.0,3.0,1.61,3.22,0.0,5.65,1.0,6.03,2.0,3.41,1.61,1.0,0.0,0.0,3.61,0.78,0
0.0,0.87,1.0,0.29,0.0,1.0,1.42,0.29,0.44,0.0,3.71,1.0,2.0,0.0,2.13,1.29,1.42,0.0,1.74,1.0,1.0,0.71,0.0,1.29,0.58,0
4.94,0.18,1.82,4.94,2.47,1.0,0.0,2.47,1.56,0.82,12.53,2.65,0.82,0.18,0.82,0.82,2.52,0.82,3.02,0.82,1.0,0.82,0.0,3.0,2.47,0
1.77,1.77,1.59,3.77,3.54,3.95,3.54,7.08,0.74,0.59,19.03,2.18,2.82,1.18,4.59,1.59,4.78,0.41,3.32,1.0,1.0,0.0,0.0,1.82,1.77,0
0.18,0.0,1.0,0.0,0.18,1.0,0.0,0.82,1.64,0.55,4.45,1.55,1.0,0.0,0.74,1.0,1.76,0.37,2.15,1.18,1.37,0.18,0.0,1.18,0.82,0
0.09,0.0,1.05,0.28,0.09,1.09,0.05,0.95,1.01,0.0,2.95,1.09,1.0,0.0,3.31,1.05,3.2,1.91,2.49,1.95,1.0,0.02,0.0,2.09,0.28,0
0.79,0.0,1.0,0.0,1.58,1.79,0.0,0.0,0.5,0.0,7.74,3.21,2.21,0.0,3.95,1.79,2.56,0.21,3.6,1.0,1.0,0.21,0.0,2.58,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,101.79,2.3,3.0,0.0,1.14,1.0,1.29,0.43,1.73,0.43,1.0,0.43,0.0,1.57,1.7,0
0.0,0.0,1.0,0.0,1.56,1.0,0.22,1.22,0.77,0.0,8.0,2.0,2.0,1.56,2.76,1.0,7.71,1.78,2.46,1.0,1.0,0.0,0.0,3.78,1.22,0
0.27,0.0,1.0,0.0,0.27,1.0,0.0,0.73,1.46,0.82,4.18,1.82,1.0,0.0,1.1,1.0,1.93,0.55,2.61,1.27,1.55,0.27,0.0,1.27,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.94,2.5,0.06,3.94,1.0,1.03,0.0,0.15,1.0,0.48,0.0,1.17,1.15,1.0,0.0,0.0,2.03,0.09,0
0.0,0.0,1.0,2.65,0.0,1.0,0.0,0.0,1.77,0.66,0.67,2.33,1.34,0.0,0.34,1.0,4.15,3.98,4.65,4.65,2.33,0.0,0.0,1.0,0.34,0
8.8,0.59,1.59,17.57,1.65,6.87,8.21,4.0,0.35,0.0,31.06,2.76,1.41,1.17,26.06,2.17,2.73,0.0,4.66,0.0,1.0,0.24,0.59,2.59,4.11,1
6.88,0.46,1.46,2.75,0.0,5.59,6.42,1.83,0.04,0.0,22.56,2.38,1.0,0.92,19.72,1.92,1.81,0.0,3.77,0.54,1.0,0.73,0.46,1.92,3.21,1
1.54,0.0,1.77,4.62,1.77,2.54,0.77,0.0,0.45,0.0,1.54,2.54,1.23,0.0,23.32,1.77,5.59,0.0,3.8,1.23,1.0,0.31,0.0,3.31,4.62,0
1.15,0.29,1.57,0.29,0.86,1.57,0.0,2.0,0.47,0.29,5.15,2.29,1.29,0.0,5.15,1.29,3.2,1.43,3.64,1.0,1.0,0.0,0.0,3.29,0.71,0
0.0,0.69,1.0,0.0,1.0,1.0,0.62,5.76,0.51,0.0,11.27,1.69,1.31,0.0,7.2,1.0,2.31,0.69,3.84,1.0,1.0,0.69,0.0,2.69,2.07,0
0.66,0.0,1.0,0.0,1.66,1.66,0.34,1.02,0.58,0.0,8.32,2.32,1.66,0.0,3.64,2.0,2.43,0.34,3.36,1.0,1.0,0.0,0.0,2.66,0.0,0
0.0,0.0,1.0,0.2,0.8,1.79,1.0,3.99,0.77,0.0,9.38,1.0,1.4,0.4,2.19,2.0,1.8,0.8,1.98,0.8,1.0,0.0,0.0,2.0,0.0,0
1.66,0.0,1.0,0.66,0.66,1.0,0.66,1.68,0.53,0.0,78.52,2.0,1.66,0.0,3.64,1.34,3.18,2.32,4.47,2.0,1.0,0.5,0.0,1.66,1.68,0
0.04,0.04,1.01,0.07,0.09,1.07,0.09,0.17,0.82,0.01,3.33,3.99,2.99,0.03,0.07,1.01,1.73,0.99,1.37,1.0,1.0,0.99,0.0,1.0,0.04,0
10.26,0.0,1.47,0.0,0.0,2.07,0.47,2.0,0.17,0.0,19.26,2.47,2.47,0.0,10.13,2.07,2.61,0.47,4.43,1.0,1.0,1.0,0.0,1.93,0.47,0
3.6,1.8,2.6,2.61,4.21,4.21,2.41,6.02,0.59,1.0,15.24,3.0,2.0,0.8,6.79,2.0,4.17,0.0,3.62,1.0,1.0,0.0,0.0,2.79,1.21,0
0.0,0.0,1.0,0.0,1.56,1.0,0.0,3.0,0.84,0.0,3.22,1.0,2.0,0.22,2.22,1.0,4.05,1.78,2.84,1.0,1.0,0.0,0.0,3.0,1.56,0
0.0,10.91,1.0,0.0,7.21,1.36,0.0,0.0,6.66,0.36,11.63,1.0,1.43,0.64,3.79,0.36,4.53,0.0,2.54,0.36,1.0,0.0,0.0,2.28,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.03,0.97,1.49,0.03,2.03,1.0,1.03,0.0,2.03,1.97,3.92,2.9,2.51,2.0,1.0,0.0,0.0,2.97,0.03,0
0.02,0.0,1.0,0.98,0.0,1.0,0.0,1.04,0.76,0.0,10.78,1.02,2.96,0.0,3.93,1.02,3.65,1.0,2.04,1.02,1.0,0.0,0.0,2.96,1.04,0
0.0,2.14,1.0,0.0,0.0,2.46,0.0,1.46,1.16,0.0,8.73,1.73,1.46,0.27,3.66,2.2,1.39,0.0,2.66,0.73,1.0,0.73,0.0,1.27,0.0,0
3.29,0.82,2.64,0.82,2.47,3.0,0.0,2.0,0.46,0.82,7.47,2.64,1.82,0.18,6.75,2.0,2.83,0.0,2.94,1.0,1.0,0.0,0.0,3.64,0.0,0
1.51,0.0,2.0,4.54,5.42,2.76,1.49,1.95,0.5,0.24,3.95,3.24,1.49,0.0,24.15,1.76,6.44,0.0,4.91,0.76,1.0,0.3,0.0,3.51,5.76,0
0.98,0.0,1.0,0.49,0.49,2.02,0.49,3.54,0.44,0.0,8.56,1.49,1.49,0.0,2.46,1.0,2.12,1.98,2.83,1.49,1.0,0.37,0.0,2.0,0.49,0
0.86,0.14,1.0,0.86,2.72,1.0,0.0,2.7,0.8,0.86,12.42,2.0,1.86,0.0,3.98,1.0,2.17,0.14,2.6,1.0,1.0,0.14,0.0,1.28,3.0,0
3.4,0.85,1.0,3.4,4.4,7.8,9.34,16.14,0.88,0.0,57.91,1.85,2.0,1.7,6.1,3.55,2.57,0.0,2.79,1.0,1.0,0.0,0.0,1.0,0.85,0
0.0,0.0,1.0,0.0,0.34,1.0,0.0,0.0,2.34,0.0,0.66,1.66,2.66,0.0,0.68,1.0,1.32,1.32,2.68,2.68,1.0,0.0,0.0,1.68,0.66,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.83,0.0,7.0,1.0,3.0,1.0,1.0,1.0,5.29,3.0,2.29,1.0,1.0,0.0,0.0,4.0,3.0,0
1.0,0.0,1.56,0.0,0.44,2.11,0.56,1.67,0.22,1.33,5.34,2.89,2.67,0.0,4.0,1.56,2.52,0.89,4.2,0.89,1.89,0.44,0.0,2.0,1.11,0
0.0,0.0,1.0,0.0,1.32,1.0,0.88,1.12,2.77,0.0,4.81,1.0,3.0,0.0,3.12,1.0,2.26,1.0,1.46,1.0,1.0,0.0,0.0,2.12,0.0,0
2.62,0.54,1.0,2.16,2.7,5.31,5.93,10.24,1.35,0.0,38.05,1.54,2.92,1.08,5.16,2.62,2.55,0.46,3.17,1.0,1.0,0.0,0.0,1.0,0.54,0
0.33,0.0,1.0,0.0,1.17,1.0,0.0,1.17,1.4,0.0,3.17,1.5,2.83,0.0,1.83,1.0,9.19,1.17,2.93,1.33,1.0,0.0,0.0,2.83,0.83,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.94,0.16,0.0,11.21,1.26,1.26,0.0,1.32,1.53,1.24,0.74,1.66,1.0,1.0,0.26,0.0,1.74,0.0,0
0.0,0.0,0.31,0.0,0.0,1.0,0.0,0.0,5.83,0.0,0.31,0.31,1.94,0.69,0.0,1.0,0.0,0.0,0.31,0.31,0.31,0.0,0.0,1.0,0.31,0
4.41,0.0,1.74,4.41,2.21,1.0,0.0,2.21,0.57,0.74,11.3,2.47,1.0,0.0,0.74,1.0,2.26,0.74,2.96,1.0,1.0,1.0,0.0,2.47,2.21,0
0.0,0.0,1.0,0.0,0.79,1.2,0.0,3.21,0.94,0.2,9.23,1.0,1.59,4.82,2.18,1.0,15.12,1.61,2.61,1.0,1.0,0.0,0.0,4.21,0.2,0
0.22,13.26,1.0,0.0,7.24,1.0,0.0,0.0,7.18,0.66,13.7,1.66,0.22,0.78,2.44,0.22,6.24,0.44,2.08,0.44,1.44,0.22,0.0,2.78,0.78,0
0.84,0.0,1.84,0.0,0.0,2.67,1.16,2.67,0.36,0.0,9.97,1.84,3.67,0.0,3.51,1.84,1.77,0.0,2.56,0.16,1.0,0.0,0.0,2.0,1.67,0
0.0,0.0,1.0,0.0,0.85,1.0,0.0,3.55,0.86,0.0,6.4,1.0,2.7,0.85,1.15,1.0,4.94,2.85,2.3,1.15,1.0,0.0,0.0,3.7,2.55,0
0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.2,3.32,0.0,1.61,1.0,4.0,0.4,0.4,1.0,0.56,0.0,1.35,1.0,1.0,0.0,0.0,1.0,0.8,0
0.48,0.48,1.16,0.8,0.96,1.8,2.64,2.76,0.43,0.16,20.96,1.32,2.0,0.32,1.64,1.16,1.97,0.0,3.03,1.0,1.0,0.0,0.0,1.84,0.48,0
0.0,0.0,1.0,0.0,2.08,1.0,0.62,0.0,1.06,0.0,1.62,1.0,4.31,0.0,0.92,1.0,0.31,0.0,0.9,0.69,1.0,0.0,0.0,2.38,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3,1.3,0.42,0.0,7.3,2.0,2.0,0.7,3.37,1.0,1.77,0.3,2.42,1.0,1.0,0.0,0.0,2.3,0.59,0
0.0,5.36,1.0,0.0,0.33,1.0,0.0,0.0,2.47,0.0,5.69,1.0,0.66,0.67,0.33,0.33,0.0,0.0,0.58,0.33,1.0,0.0,0.0,1.67,0.0,0
0.0,0.0,1.0,0.12,2.65,1.0,1.77,0.12,4.69,0.0,2.23,1.0,3.12,0.23,2.0,1.0,1.64,0.88,1.64,1.0,1.0,0.0,0.0,1.0,0.0,0
10.08,0.67,1.67,4.03,0.33,7.72,9.4,3.02,0.6,0.0,33.23,3.02,1.66,1.34,29.54,2.34,3.3,0.33,5.6,0.33,1.0,0.27,0.67,3.0,5.03,1
0.64,0.36,1.0,0.0,0.36,1.0,0.0,2.54,0.52,0.0,7.99,3.27,1.64,4.46,3.63,1.0,3.39,1.0,2.85,1.64,1.0,1.0,0.0,1.73,1.09,0
0.0,0.13,1.0,3.46,0.13,1.0,0.0,0.94,0.69,0.87,2.01,2.87,1.0,0.0,1.34,1.0,5.62,5.33,5.66,5.33,2.73,0.13,0.0,1.27,0.4,0
0.0,0.0,1.0,16.77,2.99,1.0,0.0,2.99,1.45,0.0,4.97,1.0,2.51,0.51,2.0,1.0,3.2,1.01,2.49,0.51,1.0,0.0,0.0,3.01,0.0,0
0.59,1.77,1.0,1.77,0.0,2.77,0.0,7.48,0.72,0.0,11.42,1.0,1.0,2.36,2.0,2.0,3.69,1.23,1.93,1.41,1.0,0.59,0.0,1.82,0.59,0
0.0,0.0,1.0,0.17,0.0,1.0,0.0,1.65,1.01,0.0,3.65,1.0,1.35,0.0,1.0,1.83,1.86,0.0,2.15,0.83,1.0,0.0,0.0,2.0,0.0,0
0.19,0.19,1.0,0.09,1.09,1.19,0.0,0.09,0.18,0.38,1.09,1.0,2.0,0.09,1.0,1.0,0.31,0.19,1.12,1.0,1.0,0.0,0.0,1.19,0.0,0
0.0,0.0,1.0,0.0,1.25,1.75,0.0,0.75,1.43,0.0,3.13,1.0,1.62,0.38,1.62,1.38,3.1,0.62,2.56,1.62,1.0,0.0,0.0,2.0,0.62,0
2.21,0.0,1.55,0.0,0.28,1.0,1.28,0.83,0.86,1.0,7.86,1.83,1.72,0.55,4.28,1.0,2.82,0.0,4.08,1.72,1.0,0.21,0.0,2.0,2.17,0
0.0,0.0,1.0,0.72,0.0,1.0,0.28,0.56,1.6,0.0,3.69,1.28,2.72,0.0,3.26,1.0,0.63,0.28,1.13,0.28,1.0,0.0,0.0,2.28,0.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.28,0.81,0.0,9.17,1.0,2.28,0.72,1.1,1.72,2.45,1.0,1.63,1.0,1.0,0.0,0.0,2.28,0.0,0
2.0,1.08,1.0,1.46,1.08,3.46,2.31,3.77,0.21,2.16,11.68,1.46,2.0,0.54,5.15,1.46,2.99,1.08,2.88,1.0,1.0,0.0,0.0,3.46,0.0,0
0.0,3.24,1.0,0.0,1.94,1.0,0.65,0.0,1.18,0.0,22.36,1.65,2.06,1.29,2.94,1.0,2.4,0.71,2.51,1.35,1.0,0.0,0.0,1.35,1.94,0
0.26,0.0,1.0,0.26,0.0,1.39,0.65,4.39,0.58,0.0,12.55,1.13,1.13,5.22,2.17,1.13,16.73,1.74,2.13,1.0,1.0,0.0,0.0,4.87,0.0,0
0.0,0.0,1.0,0.0,0.89,2.11,0.0,3.34,0.86,0.0,7.56,1.0,1.44,0.0,0.89,1.0,2.33,1.0,2.11,1.44,1.0,0.0,0.0,2.0,0.44,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.21,1.78,0.0,2.43,1.0,3.21,0.43,1.21,1.0,0.59,0.0,0.98,0.21,1.0,0.0,0.0,1.79,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.73,0.0,0.01,1.01,2.0,0.0,1.99,1.0,0.01,0.0,3.99,3.99,1.0,0.0,0.0,2.99,0.0,0
0.0,0.0,1.76,0.0,0.0,1.0,0.0,0.0,0.82,3.14,2.52,1.76,4.0,0.0,9.93,1.0,7.49,3.45,8.34,7.08,1.0,0.0,0.0,3.52,0.24,0
0.36,0.36,1.0,0.18,2.0,1.36,0.0,2.64,0.78,0.72,2.82,1.0,2.0,0.18,1.82,1.0,3.87,2.0,2.87,1.0,1.0,0.0,0.0,3.0,1.64,0
0.0,0.0,1.0,0.0,0.0,2.58,0.0,1.58,0.83,0.0,4.58,1.62,1.42,0.79,0.79,1.79,1.61,0.21,1.07,1.0,1.0,0.21,0.0,1.79,0.0,0
1.45,2.83,1.0,0.72,2.28,2.45,0.28,0.72,0.41,2.9,10.81,1.28,1.72,1.28,1.83,1.0,3.08,1.45,2.4,1.0,1.0,0.0,0.0,2.45,0.83,0
0.0,0.0,1.0,0.0,0.26,1.0,0.26,0.77,3.07,0.0,3.29,1.0,1.74,0.0,1.0,1.26,0.81,0.26,1.93,1.74,1.0,0.0,0.0,1.26,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,0.75,1.75,0.74,0.0,7.25,1.75,1.75,0.0,6.74,1.0,2.04,0.75,2.36,1.0,1.0,0.0,0.0,2.5,1.75,0
0.0,0.0,1.0,0.0,1.14,1.0,1.71,2.0,1.47,0.0,7.28,1.0,2.14,6.99,2.0,1.0,3.77,1.14,1.81,1.0,1.0,0.0,0.0,2.29,0.86,0
0.0,0.0,1.0,7.28,0.86,1.0,0.0,4.0,0.67,0.0,10.14,1.0,1.21,4.72,1.21,1.0,15.0,1.57,1.78,0.79,1.0,0.0,0.0,4.36,0.0,0
0.0,0.0,1.0,0.0,2.19,2.0,1.36,0.91,1.26,0.55,9.25,1.0,3.55,0.0,5.64,1.45,0.5,0.0,3.69,0.55,1.0,0.0,0.0,1.45,1.0,0
0.91,0.0,1.0,3.06,0.36,1.0,0.0,0.36,1.68,0.0,3.36,1.0,3.82,0.0,2.91,1.0,1.91,0.91,3.07,0.91,1.0,0.0,0.0,1.09,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.41,0.0,9.0,3.0,2.0,0.0,5.0,2.0,2.8,0.0,4.2,1.0,1.0,0.0,0.0,3.0,0.0,0
