CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
5.22,0.0,1.0,3.16,0.46,3.16,4.87,6.22,0.2,0.46,18.84,2.92,2.54,2.16,9.22,1.54,4.22,0.46,5.11,1.0,1.0,0.23,0.0,2.54,2.0,0
7.35,1.04,1.35,1.04,0.0,2.73,10.46,12.31,0.08,0.0,29.85,3.0,1.0,0.35,5.85,1.35,4.32,1.31,4.37,1.0,1.0,0.26,0.0,1.65,1.0,0
0.83,0.0,1.0,0.14,1.72,1.28,2.58,6.31,0.72,0.0,36.92,1.0,1.14,0.0,4.28,2.0,1.89,0.0,2.51,0.14,1.0,0.14,0.0,2.86,2.0,0
6.07,0.61,1.39,1.23,3.0,3.23,1.39,11.52,0.52,0.0,30.13,2.39,2.0,0.61,4.55,2.0,3.62,1.0,3.46,1.0,1.0,1.0,0.0,2.16,1.39,0
1.37,0.0,1.0,1.37,1.27,2.73,8.17,7.63,0.23,0.63,20.46,2.0,2.63,0.0,5.56,2.0,3.1,0.0,4.82,0.37,1.0,0.63,0.0,4.63,1.27,0
9.75,0.0,1.0,0.62,0.75,1.38,0.0,2.25,0.4,0.0,22.88,1.62,1.38,0.0,6.5,2.0,3.01,0.62,4.5,0.62,1.0,0.5,0.0,1.0,0.75,0
8.83,0.0,1.0,0.22,0.0,1.44,1.56,7.47,0.15,0.0,17.17,2.78,1.78,0.0,9.69,1.22,2.76,0.0,4.46,2.0,1.0,0.22,0.0,1.78,2.78,0
3.46,0.06,1.94,0.94,3.88,3.88,1.41,8.68,0.55,0.0,23.39,2.0,1.0,0.0,7.12,2.0,3.53,1.0,4.64,1.0,1.0,1.0,0.0,3.88,3.0,0
6.5,1.0,1.92,0.08,0.92,1.0,1.08,2.16,0.17,0.0,28.5,3.83,1.08,0.0,11.58,2.0,7.02,0.92,4.27,0.92,1.0,1.0,0.0,4.0,5.0,0
6.48,0.0,1.0,0.52,0.0,2.05,7.62,2.95,0.06,0.0,24.48,1.95,1.52,0.0,3.62,1.52,3.18,0.95,4.43,1.0,1.0,0.52,0.0,2.0,1.52,0
5.23,0.0,1.0,2.54,0.77,3.0,0.0,7.37,0.46,0.0,21.7,1.0,2.77,0.0,5.23,1.23,2.29,0.77,3.18,1.0,1.0,1.0,0.0,2.77,1.23,0
4.31,0.0,1.0,2.35,1.69,2.32,0.0,6.4,0.35,0.0,28.06,1.34,1.66,0.0,5.32,1.66,3.98,0.34,3.62,1.0,1.0,0.66,0.0,2.68,2.0,0
9.13,0.73,1.27,1.07,4.0,1.27,0.27,10.07,0.26,2.0,7.27,4.0,1.53,0.0,13.93,1.27,4.93,1.0,8.22,1.0,1.0,0.63,0.0,4.93,3.67,0
4.57,0.0,1.32,0.32,0.68,3.35,2.7,3.35,0.22,0.0,26.92,2.32,2.35,1.35,7.97,2.0,2.76,0.32,3.78,0.32,1.0,0.24,0.0,1.68,2.0,0
20.17,1.0,1.96,13.46,1.92,7.71,8.71,16.92,0.43,0.96,68.5,2.96,2.0,3.83,19.92,2.0,3.7,0.0,4.25,0.0,1.0,0.88,0.0,1.12,4.04,1
2.97,0.0,1.51,1.0,1.01,1.99,1.01,5.54,0.24,0.0,19.96,1.51,1.49,0.0,3.47,2.0,2.65,0.51,2.79,1.0,1.0,0.49,0.0,2.51,0.99,0
11.0,0.66,1.0,0.67,1.33,1.66,7.66,26.27,0.36,0.0,37.27,2.34,1.0,0.0,10.68,1.66,5.8,1.0,4.89,1.34,1.0,1.0,0.0,2.0,2.33,0
14.05,0.24,1.76,11.43,5.52,1.76,1.52,13.76,0.58,2.0,19.95,3.24,1.76,0.0,11.57,1.76,4.53,1.0,6.32,1.0,1.0,0.63,0.0,4.48,6.52,0
2.18,0.0,1.8,1.2,1.6,1.0,2.99,8.6,0.38,0.0,16.79,2.2,1.0,0.0,3.58,1.8,3.68,1.0,2.5,1.2,1.0,0.2,0.0,2.8,0.2,0
1.0,0.0,1.83,0.17,0.34,1.17,4.19,6.34,0.19,0.17,13.19,2.83,3.0,0.0,7.15,1.17,2.5,0.83,4.33,0.83,1.0,0.17,0.0,2.51,0.34,0
0.19,0.56,1.0,1.37,0.0,4.81,0.81,8.74,0.2,0.0,18.81,1.0,2.63,2.37,6.07,2.0,2.4,0.0,2.77,0.19,1.0,0.19,0.0,1.81,0.19,0
4.0,0.0,1.0,19.77,1.0,5.09,3.82,4.62,0.16,0.62,17.88,3.24,1.62,0.38,4.38,1.62,3.88,0.0,4.4,1.0,1.0,1.0,0.0,2.38,0.38,1
3.93,0.0,1.07,2.78,1.15,2.0,2.93,27.28,0.32,0.0,93.4,2.07,2.93,3.7,19.03,2.0,8.43,1.0,3.87,1.0,1.0,0.38,0.0,3.07,5.7,0
1.79,0.0,1.47,0.0,0.0,3.53,1.94,7.47,0.21,0.0,19.37,2.63,4.0,0.0,8.36,1.0,1.82,0.16,4.2,1.0,1.0,0.09,0.0,1.0,0.16,0
12.82,0.0,2.03,5.92,1.03,4.95,5.13,9.59,0.22,0.0,43.75,3.54,3.51,2.95,27.0,1.49,3.53,0.0,5.56,1.0,1.0,0.74,0.0,2.51,2.05,1
2.34,0.0,1.0,0.0,1.0,3.11,6.68,4.0,0.25,0.0,26.23,2.0,2.11,1.55,6.11,1.55,2.69,0.0,3.51,0.45,1.0,0.45,0.0,2.45,1.55,0
1.77,0.12,1.0,1.77,0.12,3.65,4.42,7.0,0.16,0.0,24.96,1.88,2.12,0.0,9.65,2.0,2.5,0.0,3.42,1.0,1.0,0.0,0.0,3.77,0.23,0
1.39,0.17,1.06,4.89,4.72,1.28,0.0,15.73,0.9,0.0,36.17,2.06,1.0,0.06,4.62,1.06,7.34,0.94,3.04,1.0,1.0,0.04,0.0,3.83,1.94,0
0.0,0.06,1.0,0.0,0.0,7.88,0.98,6.06,0.26,0.0,15.18,1.98,2.98,4.9,2.06,2.0,2.59,0.02,2.58,1.0,1.0,0.02,0.0,2.96,0.0,0
1.71,1.07,2.0,1.78,2.78,2.78,2.13,9.42,0.65,0.36,13.12,3.0,1.36,0.71,1.78,2.0,4.2,0.0,4.0,0.36,1.0,0.0,0.0,1.64,1.71,0
0.45,0.0,1.45,0.0,0.45,2.11,1.66,5.23,0.34,0.0,15.43,1.89,2.11,0.0,2.77,2.0,2.57,0.0,2.65,0.0,1.0,0.55,0.0,2.0,1.55,0
2.0,0.0,1.0,4.53,1.45,3.64,9.34,8.09,0.29,0.0,34.22,2.0,2.36,0.36,9.28,2.0,3.09,0.0,3.52,0.64,1.0,0.29,0.0,3.28,0.36,0
3.68,0.0,1.0,21.62,0.68,5.7,0.0,4.68,0.2,0.68,9.7,3.35,2.0,0.0,3.68,2.0,3.74,0.0,4.19,1.0,1.0,1.0,0.0,2.32,0.32,0
3.4,0.0,2.7,3.89,0.0,3.6,3.97,8.27,0.14,0.0,23.79,4.27,3.57,2.16,14.94,1.43,3.49,0.57,5.65,1.0,1.0,0.76,0.0,1.43,0.57,0
3.91,0.0,1.44,0.44,0.88,1.0,9.81,6.21,0.24,0.0,21.02,2.56,1.0,0.0,1.0,1.44,3.78,1.56,3.54,1.0,1.0,0.0,0.0,2.44,0.56,0
0.04,0.96,1.0,0.04,1.04,1.04,0.44,7.04,0.53,0.04,39.07,1.04,3.0,0.0,6.82,2.0,1.13,0.0,2.11,0.96,1.0,0.04,0.0,2.13,2.0,0
10.23,0.85,1.0,0.15,1.85,2.0,6.77,31.07,0.44,0.0,44.15,2.0,1.0,0.0,8.69,2.0,5.32,0.85,4.34,1.0,1.0,0.85,0.0,2.0,3.15,0
5.0,0.0,2.0,0.54,1.62,2.08,1.0,2.08,0.31,0.0,12.86,3.46,2.46,0.0,4.08,1.54,2.43,0.46,3.71,1.0,1.0,0.46,0.0,3.16,1.0,0
1.51,0.14,1.0,0.0,2.0,1.14,3.69,10.99,0.78,0.0,39.96,1.14,1.0,0.0,4.69,2.0,2.38,0.14,2.58,0.14,1.0,0.14,0.0,2.86,2.14,0
1.0,1.04,1.0,1.69,1.31,2.69,6.53,9.39,0.25,0.65,18.65,1.65,2.31,1.39,2.65,2.0,3.38,0.0,4.14,0.35,1.0,1.0,0.0,3.61,1.65,0
3.66,0.0,1.0,0.0,1.46,13.24,3.0,18.36,0.33,0.73,49.32,1.73,2.27,5.85,19.62,2.0,3.45,0.0,3.66,0.0,1.0,1.0,0.0,3.46,7.12,0
4.12,0.0,1.44,1.68,1.88,2.56,0.88,7.68,0.53,0.0,22.32,1.88,2.56,0.0,5.88,1.44,3.0,1.0,3.12,1.0,1.0,1.0,0.0,3.44,1.44,0
8.8,0.71,1.71,0.0,2.16,2.29,1.42,11.87,0.29,0.71,24.93,3.71,2.71,0.0,19.89,1.29,3.32,0.71,5.9,0.71,1.0,0.71,0.0,2.71,2.29,0
1.78,0.0,1.22,1.57,0.0,3.35,4.57,6.78,0.12,0.0,20.61,2.22,2.22,0.0,9.57,1.78,2.62,0.22,3.71,1.0,1.0,0.0,0.0,3.57,0.0,0
3.81,0.28,1.0,0.0,1.13,3.16,0.72,8.69,0.25,0.56,16.34,2.56,3.16,0.0,6.28,1.0,2.41,0.28,4.68,1.0,1.0,0.14,0.0,2.41,1.41,0
0.19,0.0,1.0,0.0,3.81,2.0,1.0,5.81,0.84,0.19,21.64,2.0,2.0,0.0,7.1,2.0,3.77,0.0,2.44,1.0,1.0,1.0,0.0,2.19,2.78,0
1.4,0.0,1.4,0.0,1.2,2.4,0.0,5.2,0.6,0.4,22.24,1.8,2.0,0.0,3.6,1.6,3.42,0.0,3.33,0.4,1.0,0.4,0.0,1.4,1.2,0
4.9,0.0,2.36,0.0,0.0,3.19,4.26,8.9,0.13,0.55,18.74,3.81,2.36,0.0,12.24,1.55,3.63,0.45,5.52,0.45,1.0,0.26,0.0,1.0,1.0,0
2.49,1.48,2.0,2.47,2.96,4.48,2.96,7.95,0.53,1.0,17.39,3.0,2.0,0.99,3.99,1.49,5.67,0.0,4.34,1.0,1.0,0.51,0.0,1.51,1.48,0
1.77,0.0,1.0,0.0,0.0,2.0,0.12,7.88,0.31,0.08,19.39,2.12,1.96,0.0,1.73,2.0,1.89,0.0,2.22,0.96,1.0,1.0,0.0,3.88,0.04,0
0.0,0.0,1.0,1.41,3.37,2.78,0.84,6.0,0.8,0.0,24.73,2.0,2.16,0.78,4.47,2.0,3.34,0.0,2.15,1.0,1.0,1.0,0.0,2.0,1.69,0
9.63,2.11,1.7,4.23,0.0,8.23,0.7,9.89,0.14,0.0,35.36,2.7,2.0,4.93,13.68,2.0,3.52,0.0,4.57,0.89,1.0,0.77,0.0,2.7,1.59,0
0.1,0.0,1.0,0.02,0.0,3.0,2.95,2.98,0.19,0.0,23.02,1.0,2.98,0.0,5.02,2.0,1.96,0.0,1.6,0.02,1.0,1.0,0.0,2.0,2.0,0
0.15,0.0,1.0,0.15,0.31,7.07,2.39,6.31,0.27,0.15,15.62,2.0,3.0,4.23,2.15,2.0,2.71,0.0,3.05,0.85,1.0,0.15,0.0,3.31,0.31,0
1.43,0.0,1.0,16.75,0.0,4.15,0.0,8.0,0.29,0.0,19.86,2.0,2.43,0.0,1.86,1.57,2.16,0.43,2.46,1.0,1.0,1.0,0.0,2.71,0.43,0
3.02,0.0,1.76,5.6,0.38,4.73,0.76,4.87,0.19,0.38,27.96,2.76,2.24,3.87,6.24,1.62,4.38,0.0,3.26,1.0,1.0,0.91,0.0,2.0,0.0,0
1.63,0.0,1.0,7.51,4.37,2.25,10.66,11.87,0.74,0.0,47.28,2.0,2.25,0.63,6.51,1.63,5.18,0.37,3.24,0.37,1.0,0.5,0.0,2.75,1.37,0
1.36,0.0,1.0,0.36,3.36,4.19,6.84,7.55,0.62,0.64,34.6,2.0,2.36,1.46,17.81,2.0,4.63,0.0,3.94,1.0,1.0,1.0,0.0,3.36,6.36,0
1.57,0.0,1.0,24.3,2.16,4.41,0.0,11.03,0.55,0.0,27.48,2.0,2.14,0.0,3.43,1.0,4.76,1.0,3.01,1.0,1.0,0.57,0.0,2.3,1.43,0
5.4,0.35,1.0,0.7,1.05,4.0,0.35,13.05,0.29,0.0,18.39,2.0,2.0,0.35,1.7,2.0,3.82,0.35,6.03,2.3,1.0,1.0,0.0,1.65,2.3,0
2.2,0.0,1.6,1.2,0.4,1.4,3.0,15.17,0.23,0.0,46.7,2.6,3.0,1.6,12.79,1.4,4.91,1.0,4.02,1.0,1.0,0.13,0.0,2.4,2.39,0
1.28,0.94,1.0,1.0,0.06,1.06,1.89,14.38,0.19,0.0,34.0,2.0,1.94,0.0,17.38,2.0,4.01,0.0,2.77,0.06,1.0,0.94,0.0,3.89,4.94,0
4.02,0.0,1.0,0.0,1.01,2.02,9.96,4.0,0.22,0.0,29.09,2.0,1.0,1.0,5.02,1.0,3.14,0.0,3.62,1.0,1.0,1.0,0.0,3.0,1.03,1
5.77,2.54,2.0,5.23,4.61,7.15,7.85,10.15,0.71,0.77,31.08,3.23,1.77,2.0,13.77,2.23,5.35,0.0,4.7,0.77,1.0,0.09,0.23,1.46,3.92,0
3.56,0.18,1.18,1.1,4.08,4.47,2.56,12.17,0.42,0.0,21.04,3.18,1.82,0.37,11.96,2.18,2.57,0.0,4.88,0.0,1.0,0.07,0.18,2.18,3.73,0
3.13,0.47,1.53,0.47,0.0,1.0,1.47,7.53,0.21,0.0,20.13,3.07,2.53,0.0,10.0,1.47,3.43,0.53,3.46,0.53,1.0,1.0,0.0,2.4,2.87,0
7.07,0.35,1.65,0.0,1.35,2.0,2.77,15.07,0.4,0.0,30.95,2.65,2.31,0.0,3.77,2.0,4.31,0.35,3.67,1.0,1.0,1.0,0.0,2.0,2.35,0
2.2,0.0,1.0,4.05,0.0,6.7,0.0,11.1,0.14,0.0,33.39,2.0,2.45,2.7,4.6,2.0,3.51,0.0,5.39,2.1,1.0,1.0,0.0,1.55,1.65,0
14.82,0.04,1.99,14.85,5.92,2.03,1.97,13.97,0.65,1.97,23.92,2.97,1.99,0.05,12.86,2.0,4.41,0.99,5.87,1.0,1.0,0.67,0.0,3.96,6.92,0
2.6,0.35,1.0,0.0,0.35,3.6,1.3,7.65,0.29,0.65,27.64,1.65,1.7,0.0,5.7,2.0,2.62,0.0,3.11,0.35,1.0,0.0,0.0,1.35,1.35,0
7.12,0.36,1.12,4.76,0.88,3.36,0.88,16.55,0.28,0.0,26.66,2.12,1.88,0.12,19.41,2.0,3.23,0.0,3.9,1.0,1.0,0.72,0.0,5.41,3.64,0
1.97,0.08,1.97,0.08,0.0,3.03,0.0,4.2,0.18,0.97,9.23,2.95,1.97,0.1,2.97,1.03,5.5,0.0,4.59,1.0,1.0,1.0,0.0,1.97,0.03,0
23.77,0.0,2.9,2.85,1.9,3.0,9.49,12.59,0.24,0.0,50.85,4.85,3.95,0.95,44.16,1.05,3.94,0.05,7.86,1.0,1.0,0.53,0.0,2.9,3.8,1
9.99,1.18,1.0,0.0,1.82,2.0,7.27,33.52,0.45,0.0,43.98,1.91,1.09,0.0,8.63,2.0,5.36,1.0,4.19,1.0,1.0,1.0,0.0,1.91,2.72,0
11.94,0.0,2.0,0.0,0.59,1.59,0.41,3.18,0.24,0.0,26.27,3.0,3.0,0.0,7.12,1.59,3.51,0.41,4.17,1.0,1.0,1.0,0.0,2.41,1.59,0
2.02,0.0,1.2,2.02,2.2,1.8,7.96,6.98,0.4,1.0,18.18,2.2,2.59,0.0,2.59,1.8,3.28,0.2,5.14,0.2,1.0,1.0,0.0,4.59,2.2,0
1.16,0.0,1.0,0.0,3.68,3.0,8.28,20.55,0.61,0.0,49.3,2.0,2.0,0.0,6.68,2.0,2.26,0.0,3.52,1.0,1.0,1.0,0.0,2.08,5.6,0
3.52,0.0,1.0,2.27,0.76,2.0,3.97,23.19,0.26,0.0,88.83,1.76,3.0,3.03,27.51,1.76,7.21,0.76,3.7,0.76,1.0,0.45,0.0,2.52,4.79,0
6.0,0.0,3.35,0.22,0.0,1.44,5.47,8.26,0.09,0.0,17.74,4.91,3.56,0.0,17.73,1.22,3.45,0.78,6.87,1.0,1.0,0.66,0.0,1.22,1.22,1
6.7,0.0,1.0,0.6,1.2,1.0,12.4,6.4,0.19,0.0,24.7,3.0,1.3,0.0,4.6,1.0,3.92,1.7,5.16,1.0,1.0,0.3,0.0,2.6,1.3,0
6.45,0.0,1.45,0.77,1.0,1.77,0.45,3.77,0.25,0.23,30.39,2.45,1.0,0.45,6.55,1.77,3.91,0.0,3.79,1.0,1.0,0.17,0.0,2.0,3.1,0
11.55,0.69,2.0,5.37,1.25,8.18,9.92,3.37,0.1,0.63,35.46,4.0,1.63,1.37,39.86,2.69,4.31,0.31,7.97,0.31,1.0,0.59,0.69,2.69,4.81,1
9.26,0.65,1.0,0.35,2.96,1.35,0.0,9.87,0.3,1.3,16.4,3.3,1.0,0.0,7.0,1.35,4.26,0.65,6.26,1.0,1.0,0.33,0.0,4.61,4.65,0
3.75,0.0,1.12,0.0,0.88,2.12,8.77,4.0,0.22,0.12,26.54,2.12,1.12,0.88,4.75,1.0,3.44,0.0,3.75,1.0,1.0,1.0,0.0,2.88,0.88,0
0.93,0.93,1.0,0.93,0.0,1.14,2.07,14.16,0.18,0.0,33.23,1.93,2.07,0.0,17.09,2.0,3.91,0.0,2.63,0.0,1.0,1.0,0.0,3.86,4.79,0
3.54,0.49,1.0,8.14,1.47,2.97,0.51,2.0,0.43,0.0,16.47,1.0,3.02,1.47,8.02,1.49,4.73,1.0,3.31,1.0,1.0,0.0,0.0,2.49,1.98,0
9.81,1.0,2.0,0.0,1.0,1.56,1.56,6.63,0.19,0.56,28.56,4.0,2.13,0.0,19.44,1.44,5.3,1.0,5.6,1.0,1.0,1.0,0.0,3.44,3.31,0
2.74,0.0,1.0,1.65,2.35,2.55,0.45,7.65,0.73,0.0,21.9,1.45,2.55,0.0,4.55,1.45,2.81,0.55,2.53,1.0,1.0,1.0,0.0,2.55,1.45,0
1.2,0.0,1.0,1.2,0.0,5.59,3.41,6.6,0.17,0.0,19.81,2.0,2.4,1.99,6.81,2.0,2.66,0.0,3.21,1.0,1.0,0.0,0.0,3.6,0.0,0
6.62,0.62,2.75,0.0,0.62,1.0,3.25,4.38,0.14,0.0,23.5,4.75,2.13,0.0,14.75,1.62,5.98,1.0,5.64,1.0,1.0,0.84,0.0,2.87,3.5,0
3.66,0.0,1.34,1.98,1.68,2.0,2.66,21.17,0.36,0.0,73.47,2.34,2.66,2.64,15.57,2.0,7.11,1.0,3.72,1.0,1.0,0.56,0.0,3.34,4.64,0
0.34,0.03,1.0,8.72,0.12,9.72,0.0,10.09,0.13,0.06,60.3,2.06,2.94,5.81,8.94,1.97,2.96,0.03,3.13,1.0,1.0,0.98,0.0,1.15,0.15,0
6.6,0.0,1.0,4.73,1.07,2.93,1.6,14.53,0.31,0.07,24.6,2.0,2.07,0.0,18.87,2.0,3.09,0.0,4.1,0.93,1.0,0.73,0.0,5.93,3.87,0
1.11,0.89,1.11,0.89,0.0,1.22,1.78,13.78,0.18,0.11,31.24,2.11,2.0,0.0,16.34,1.89,4.22,0.0,2.92,0.11,1.0,1.0,0.0,3.78,4.45,0
4.06,0.0,1.31,0.0,1.38,12.63,2.06,17.76,0.32,1.0,43.39,2.31,2.0,5.5,18.13,1.69,4.49,0.0,4.5,0.31,1.0,1.0,0.0,3.38,6.19,0
6.21,0.0,1.21,1.79,3.69,1.0,3.79,11.06,0.42,0.1,23.38,3.1,1.9,0.21,12.17,1.0,3.4,0.9,5.35,1.0,1.0,0.97,0.0,3.79,1.79,1
5.0,0.0,2.0,0.44,1.32,1.88,1.0,1.88,0.29,0.0,11.97,3.56,2.56,0.0,3.88,1.44,2.52,0.56,3.78,1.0,1.0,0.56,0.0,2.76,1.0,0
3.63,0.0,1.0,1.97,0.66,3.34,0.34,8.31,0.47,0.0,20.66,1.34,3.34,0.0,5.34,1.0,2.03,0.66,3.16,1.0,1.0,0.66,0.0,2.31,0.66,0
3.4,0.0,1.0,2.04,0.68,4.6,0.32,8.04,0.48,0.0,19.08,1.32,3.0,1.6,4.04,1.32,2.42,0.68,2.84,1.0,1.0,0.68,0.0,3.0,0.68,0
1.35,0.12,1.88,0.47,1.47,1.94,1.29,9.29,0.58,0.0,13.27,2.88,1.12,0.23,0.82,2.23,3.3,0.0,3.89,0.12,1.0,0.0,0.0,1.88,1.0,0
4.79,0.0,2.08,0.0,2.83,1.92,1.08,8.04,0.33,0.54,16.63,3.54,1.46,1.08,5.0,1.46,4.59,0.0,4.05,0.54,1.0,0.41,0.0,2.0,1.37,0
0.0,0.0,1.0,7.99,0.0,9.37,0.13,9.75,0.13,0.0,56.55,1.87,3.0,5.49,8.75,2.0,2.81,0.0,2.99,0.87,1.0,0.87,0.0,1.13,0.0,0
7.59,0.63,1.63,0.37,0.63,3.1,1.63,9.9,0.21,0.63,25.33,2.9,3.0,0.73,19.02,1.37,3.17,0.63,5.24,0.63,1.0,0.63,0.0,2.63,1.27,0
4.65,0.54,1.0,1.0,1.37,3.28,1.54,10.43,0.35,0.0,41.31,2.0,2.0,0.0,14.35,2.0,4.01,0.46,3.06,0.46,1.0,1.0,0.0,4.0,6.37,0
7.54,0.0,1.59,0.59,0.81,2.0,0.0,3.62,0.42,0.0,32.19,2.19,1.41,0.0,7.57,2.0,2.98,0.59,3.69,0.59,1.0,0.45,0.0,1.0,2.0,0
18.12,0.76,1.76,10.88,2.24,7.52,7.08,14.12,0.47,0.76,65.21,2.76,2.0,3.04,17.6,2.0,3.74,0.24,4.12,0.24,1.0,0.9,0.0,1.72,4.96,1
2.93,0.0,1.93,1.59,0.29,3.0,2.17,5.37,0.17,0.0,28.05,2.0,3.0,0.07,6.15,2.0,3.37,0.0,3.13,0.93,1.0,0.99,0.0,2.93,1.0,0
6.68,0.0,1.08,4.68,0.92,3.0,1.0,14.19,0.3,0.0,25.08,2.0,2.08,0.0,18.87,2.0,3.1,0.0,3.93,1.0,1.0,0.74,0.0,5.76,3.76,0
0.97,0.0,1.0,4.86,4.86,1.2,0.03,14.75,0.93,0.0,35.41,2.0,1.06,0.14,3.94,1.03,7.37,0.97,3.01,1.0,1.0,0.0,0.0,3.97,1.94,0
3.27,2.18,1.73,3.64,4.64,4.91,7.09,9.82,0.71,0.73,26.82,2.73,1.73,1.73,5.0,1.73,5.06,0.0,3.9,1.0,1.0,0.27,0.0,1.55,2.45,0
6.0,0.0,1.06,0.98,0.0,2.96,0.15,2.17,0.04,0.0,23.83,1.11,2.04,0.0,6.32,1.98,2.2,0.02,4.0,1.0,1.0,0.99,0.0,1.98,1.98,0
8.83,0.0,1.0,1.06,3.06,5.71,1.17,5.4,0.54,0.0,48.5,2.06,2.0,0.0,10.17,1.94,3.89,1.0,3.61,1.0,1.0,1.0,0.0,4.0,7.65,0
3.1,0.9,1.3,0.9,2.8,3.9,6.3,23.8,0.46,0.0,48.8,2.3,1.7,0.3,9.4,2.0,2.88,0.0,3.47,1.0,1.0,0.93,0.0,1.7,4.5,0
2.19,0.0,1.59,0.0,1.78,2.81,1.59,6.41,0.37,0.0,22.38,2.59,2.81,0.0,6.59,1.59,2.87,0.59,3.41,1.0,1.0,0.59,0.0,2.78,1.19,0
6.75,1.03,2.0,4.69,2.63,4.75,1.0,4.4,0.12,1.31,21.05,3.66,2.66,2.4,28.19,2.0,4.5,0.66,7.73,0.66,1.0,0.89,0.0,2.34,0.34,0
6.55,0.0,2.52,0.0,0.76,2.45,2.24,5.9,0.18,0.76,27.2,3.52,1.24,2.48,6.45,1.48,5.36,0.0,3.56,0.76,1.0,0.57,0.0,2.0,0.48,0
4.38,0.31,2.0,0.0,0.31,1.31,2.69,7.53,0.18,0.31,17.22,3.31,3.0,0.0,13.52,1.0,2.77,1.0,4.83,1.0,1.0,0.31,0.0,2.31,0.61,0
1.01,0.0,1.0,6.72,0.0,6.24,0.0,7.52,0.18,0.0,27.93,2.0,2.75,3.73,5.48,2.0,3.3,0.0,4.08,1.51,1.0,1.0,0.0,2.0,0.76,0
0.94,1.12,1.0,0.94,0.0,1.06,1.88,14.63,0.18,0.0,33.38,1.94,2.0,0.0,17.2,2.0,3.92,0.06,2.65,0.06,1.0,1.0,0.0,3.82,4.69,0
0.62,0.38,1.0,0.0,1.0,2.86,2.48,5.14,0.38,0.0,30.1,1.62,3.0,1.24,7.0,2.0,1.83,0.0,2.86,0.38,1.0,0.0,0.0,2.0,2.0,0
8.63,0.38,1.38,5.34,0.76,4.29,3.43,11.43,0.37,0.38,38.45,2.38,2.0,1.53,8.24,2.0,2.51,0.0,2.92,0.62,1.0,0.95,0.0,2.86,1.53,0
7.66,1.14,1.38,2.28,1.24,14.34,2.24,18.3,0.29,0.62,54.06,2.38,2.0,7.62,22.72,2.0,3.74,0.0,4.04,0.0,1.0,0.87,0.0,3.62,5.96,0
0.55,1.88,1.0,4.75,1.0,5.69,0.0,18.45,0.2,0.06,35.08,2.12,1.06,7.51,11.12,1.94,4.71,0.06,4.1,1.0,1.0,0.73,0.0,3.88,1.06,0
3.61,0.9,1.1,3.71,4.71,8.22,10.12,18.02,0.95,0.0,62.9,2.0,1.9,1.8,6.41,3.8,3.04,0.1,2.96,1.0,1.0,0.0,0.0,1.2,0.9,0
7.85,0.0,2.92,0.11,1.0,1.04,2.04,4.0,0.2,0.96,21.1,3.92,1.08,2.08,5.57,1.04,6.64,0.04,3.76,1.0,1.0,0.73,0.0,2.04,0.23,0
1.08,0.0,1.36,0.36,2.72,2.08,2.28,7.0,0.73,0.0,32.9,1.36,1.0,0.0,5.08,2.0,2.4,0.36,3.13,0.36,1.0,0.36,0.0,3.36,2.36,0
1.56,0.0,1.81,0.0,0.19,1.19,4.31,5.62,0.18,0.0,15.19,2.81,2.62,0.19,7.44,1.0,2.48,0.81,4.0,1.0,1.0,0.19,0.0,2.19,0.19,0
18.19,0.12,1.12,0.88,0.12,2.88,0.23,3.05,0.08,0.12,9.56,2.23,1.23,0.0,7.44,1.88,2.74,0.12,4.27,1.88,1.0,1.0,0.0,1.23,2.0,0
0.44,0.0,1.89,4.41,1.89,1.66,1.78,8.56,0.4,0.11,15.45,2.22,1.11,0.0,1.33,2.0,3.26,0.89,2.04,1.0,1.0,0.11,0.0,2.89,0.0,0
5.16,0.0,1.0,2.98,3.44,1.84,3.44,11.16,0.41,0.0,25.41,2.86,2.14,0.7,12.16,1.14,3.04,0.86,5.18,1.0,1.0,1.0,0.0,3.72,1.72,1
13.62,0.0,1.9,13.62,5.61,2.0,2.79,13.41,0.62,1.9,23.51,2.9,2.1,0.0,12.02,2.0,4.32,0.9,5.88,0.9,1.0,0.7,0.0,4.1,6.51,0
3.56,0.0,1.0,0.0,0.89,2.65,9.02,4.22,0.22,0.0,27.47,2.0,1.22,1.44,4.67,1.11,3.08,0.0,3.51,1.0,1.0,0.89,0.0,3.0,0.89,1
9.34,0.0,1.0,1.17,0.83,1.0,1.18,9.49,0.2,0.83,20.83,3.83,1.83,0.0,13.17,1.0,5.52,1.0,6.36,1.17,1.0,0.58,0.0,2.0,1.83,0
10.27,0.81,2.0,0.19,0.81,2.19,1.81,9.85,0.2,0.81,28.42,3.62,3.0,0.0,22.16,1.19,3.68,0.81,5.86,1.0,1.0,1.0,0.0,3.0,1.81,1
