CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.38,0.0,1.18,0.0,6.32,1.0,2.85,0.0,0.0,1.0,0.19,0.0,1.0,1.0,1.0,0.0,0.0,1.62,0.0,0
0.8,0.0,1.8,0.0,0.0,1.8,0.0,2.0,0.7,0.8,5.6,2.6,1.8,0.0,1.6,1.0,4.77,0.8,3.8,1.0,1.0,0.8,0.0,1.2,0.8,0
0.0,0.0,1.0,0.0,0.69,1.0,0.0,0.0,1.52,3.45,1.0,1.0,3.07,0.0,2.07,1.0,0.0,0.0,5.14,5.14,1.0,0.31,0.0,1.69,0.0,0
0.59,0.0,1.0,0.59,0.83,1.0,2.59,1.17,0.9,0.0,8.51,1.59,1.83,0.0,10.78,1.59,1.9,0.0,3.26,0.41,1.0,0.59,0.0,2.59,0.59,0
0.0,0.0,1.0,0.0,0.07,1.0,0.0,0.0,3.41,2.21,1.0,1.0,4.0,0.0,1.14,1.0,0.0,0.0,5.14,5.14,1.0,0.0,0.0,1.07,0.93,0
1.58,1.55,1.45,2.48,0.9,1.0,0.9,1.55,0.38,0.0,6.2,3.13,1.0,0.0,7.8,1.0,6.79,1.77,3.31,1.77,1.0,0.1,0.0,2.45,2.0,0
0.0,8.48,1.0,0.0,7.94,1.0,0.0,0.0,6.69,0.0,8.48,1.0,0.0,1.0,0.94,0.0,4.37,1.06,0.94,0.53,1.0,0.0,0.0,2.47,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41,3.71,0.0,1.82,1.0,3.79,0.0,1.41,1.0,0.66,0.41,1.92,1.79,1.0,0.21,0.0,1.41,1.59,0
0.24,0.0,1.0,0.0,0.24,1.0,0.76,0.0,1.12,0.76,9.51,1.24,2.24,0.0,3.24,1.0,1.51,0.0,2.71,2.0,1.0,0.24,0.0,2.24,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.42,0.0,4.32,1.0,3.05,0.0,2.9,1.0,0.53,0.0,3.01,2.47,1.0,0.47,0.0,1.0,1.05,0
0.51,0.0,1.0,0.0,0.0,1.0,1.09,0.77,1.09,0.91,4.45,1.17,2.0,0.0,3.68,1.0,1.76,0.0,2.83,2.0,1.0,0.0,0.0,2.0,1.17,0
0.74,0.0,1.0,0.0,0.0,1.0,0.37,0.63,0.43,0.0,6.63,1.0,2.63,0.0,2.63,1.0,1.61,0.0,1.79,1.0,1.0,0.0,0.0,3.53,0.63,0
0.0,0.0,1.0,0.0,0.74,1.0,0.0,0.0,1.2,0.0,0.74,1.0,2.0,0.0,1.37,1.0,1.47,0.37,2.55,2.0,1.0,0.0,0.0,1.37,0.37,0
0.0,0.0,1.0,0.67,0.0,1.78,1.55,0.0,1.36,0.0,3.89,1.0,3.33,0.0,2.78,1.0,1.82,0.89,1.31,1.0,1.0,0.0,0.0,2.55,0.78,0
0.0,0.0,1.0,0.0,1.57,1.0,1.05,0.52,1.53,0.0,7.81,1.52,3.43,1.57,5.24,1.48,3.67,1.43,2.37,1.48,1.0,0.0,0.0,2.52,3.14,0
2.0,0.0,1.5,0.0,0.25,1.0,1.25,0.75,2.3,0.25,5.99,1.75,1.0,0.5,1.25,1.0,2.01,0.0,1.69,1.0,1.0,0.19,0.0,1.25,0.0,0
0.0,0.0,1.0,1.36,4.91,1.36,0.0,2.73,0.36,0.0,1.46,1.73,3.0,0.64,1.82,1.36,3.46,0.36,4.05,2.46,1.0,0.56,0.0,2.09,0.36,0
0.83,0.0,1.0,0.0,0.0,1.0,0.0,2.49,0.23,0.0,10.15,1.83,2.66,0.0,2.49,1.0,2.3,0.0,2.41,1.0,1.0,0.17,0.0,2.66,0.83,0
0.0,0.0,1.0,0.0,0.36,1.0,0.24,0.12,3.95,0.0,2.55,1.12,1.12,9.17,1.19,1.0,1.39,0.88,0.32,0.12,1.0,0.0,0.0,1.24,2.48,0
0.0,0.75,1.0,0.0,0.75,1.0,0.0,1.0,0.61,0.0,7.26,1.75,2.25,0.25,11.28,1.75,3.3,1.25,2.89,1.0,1.0,0.75,0.0,3.0,2.0,0
0.92,6.42,1.0,2.75,1.83,19.34,2.75,9.42,0.51,0.0,39.1,1.92,3.92,2.75,14.84,1.92,2.28,0.08,2.43,0.08,1.0,0.0,0.0,1.17,1.08,0
0.0,12.51,1.0,0.0,7.15,1.0,0.53,0.0,7.2,0.0,13.83,1.0,0.79,0.74,2.0,0.26,5.35,0.0,1.34,0.26,1.0,0.0,0.0,2.74,0.74,0
0.0,0.0,1.0,0.08,3.25,1.0,0.0,0.17,2.48,0.0,2.75,1.0,2.08,0.08,0.92,1.0,1.08,0.92,1.96,1.92,1.0,0.99,0.0,1.92,1.83,0
0.0,0.98,1.0,0.19,6.85,1.19,0.0,0.22,4.41,0.0,2.31,1.02,0.06,1.11,0.19,0.04,2.02,1.96,1.04,1.0,1.0,0.02,0.0,1.98,0.0,0
0.4,0.0,2.0,0.6,4.17,1.4,0.0,0.81,0.91,0.4,2.43,2.4,2.0,0.0,3.19,1.0,4.15,1.0,4.63,1.0,1.0,0.4,0.0,1.0,0.4,0
0.0,0.0,1.0,0.0,0.65,1.0,0.43,0.22,0.98,0.0,4.58,1.22,1.22,0.65,2.94,1.78,2.1,0.78,2.15,1.0,1.0,0.0,0.0,3.0,1.29,0
6.06,0.0,1.0,0.58,1.74,6.42,1.84,9.2,0.37,0.0,52.52,2.0,2.0,1.68,10.42,2.42,2.97,0.58,3.28,0.58,1.0,0.58,0.0,3.16,5.48,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.98,0.95,0.0,4.93,1.32,2.98,0.98,2.98,1.0,7.59,2.0,2.38,1.02,1.0,0.02,0.0,2.95,1.95,0
0.32,0.0,1.0,8.83,1.63,5.1,1.37,9.1,0.46,0.68,25.51,1.68,2.0,0.0,5.05,2.37,3.33,0.0,4.44,1.0,1.0,0.68,0.0,1.32,2.27,0
0.46,0.0,1.46,1.09,0.0,1.46,0.0,0.91,0.4,0.46,7.63,1.91,3.09,0.0,3.09,1.0,4.47,1.0,3.32,1.0,1.0,0.46,0.0,2.09,0.46,0
0.79,0.0,1.0,0.0,0.0,1.0,2.38,1.79,0.35,0.0,19.72,1.79,2.21,6.36,4.59,1.79,4.45,0.0,2.89,1.0,1.0,0.4,0.0,3.41,3.38,0
1.4,0.0,1.0,0.0,1.4,1.0,2.8,3.5,1.59,0.0,17.08,2.4,2.6,0.0,1.0,1.0,2.85,0.7,3.66,0.6,1.0,0.0,0.0,2.4,0.6,0
4.03,0.0,1.0,0.0,0.0,7.58,1.34,6.04,0.16,0.33,21.32,2.34,2.0,0.0,10.34,1.33,1.99,0.0,4.54,1.67,1.0,0.0,0.0,2.0,2.01,0
0.0,1.46,1.0,0.0,0.0,2.58,0.0,1.58,0.96,0.0,5.42,1.0,2.83,1.0,1.21,1.79,1.33,0.0,0.97,0.79,1.0,0.0,0.0,2.21,0.0,0
0.0,0.0,1.0,9.56,0.78,5.67,1.56,10.11,0.25,0.78,25.9,1.78,2.22,0.0,5.34,2.78,4.02,0.22,4.71,1.0,1.0,1.0,0.0,1.44,1.44,0
0.0,0.0,1.96,0.04,5.78,1.0,0.0,2.11,0.66,1.07,2.96,8.74,1.04,0.0,1.07,1.0,9.53,4.07,5.83,3.11,1.0,0.04,0.0,1.04,1.93,0
0.0,10.38,1.0,2.08,5.08,1.0,0.0,0.0,4.94,0.0,11.3,1.0,0.62,0.69,0.31,0.31,0.31,0.31,1.22,0.62,1.0,0.31,0.0,1.31,1.31,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.79,0.0,4.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.05,0.42,0.0,11.57,1.0,1.95,0.48,1.9,1.0,4.01,0.52,2.01,1.0,1.0,0.0,0.0,3.43,1.0,0
0.0,0.0,1.0,0.0,0.28,1.0,0.0,0.0,0.74,1.4,6.05,1.0,2.56,0.0,4.44,1.0,0.81,0.0,4.93,4.12,1.0,0.72,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,1.31,1.0,0.0,1.0,0.88,0.0,7.31,1.65,1.65,10.67,1.69,1.35,9.74,1.31,2.42,1.0,1.0,0.23,0.0,3.65,0.65,0
0.0,15.98,1.0,0.18,8.46,1.0,0.0,0.0,8.71,0.0,15.98,1.0,0.06,0.94,2.0,0.06,6.88,0.24,0.89,0.06,1.0,0.0,0.0,2.88,0.94,0
0.0,0.0,1.0,0.92,0.0,1.0,0.0,4.84,0.07,2.76,2.39,1.92,2.08,0.0,2.92,1.0,5.76,5.61,9.38,5.61,1.0,0.92,0.0,2.08,0.16,0
0.0,0.0,1.0,0.0,1.21,1.0,0.43,3.93,0.88,0.0,10.5,1.0,2.21,0.0,0.43,1.79,1.24,0.79,1.41,1.0,1.0,0.79,0.0,1.21,0.0,0
0.0,0.0,1.0,0.22,0.0,1.0,0.0,1.78,0.86,0.0,5.22,1.0,3.0,0.0,3.22,1.0,3.3,1.78,1.69,1.0,1.0,0.78,0.0,3.0,0.22,0
0.0,0.0,1.0,0.39,0.58,1.19,0.0,1.58,0.73,0.0,5.61,1.39,3.0,1.61,1.77,1.19,2.23,1.0,3.79,2.58,1.0,0.0,0.0,3.19,1.81,0
8.0,0.48,2.04,0.96,1.96,2.44,1.52,8.77,0.37,0.52,25.7,3.04,1.48,1.52,4.04,1.48,5.08,0.48,3.65,1.0,1.0,0.87,0.0,1.52,0.48,0
0.99,6.96,1.0,2.98,1.99,20.9,2.98,9.95,0.5,0.0,41.81,1.99,3.98,2.98,15.92,1.99,2.21,0.0,2.45,0.01,1.0,0.0,0.0,1.0,0.99,0
0.0,0.0,1.0,0.07,0.0,2.87,0.0,2.33,0.77,0.0,5.66,1.0,2.07,0.93,1.13,2.0,1.99,0.07,1.05,1.0,1.0,0.07,0.0,2.07,0.2,0
1.19,0.0,1.0,0.13,0.4,1.66,0.13,0.66,2.24,0.0,7.49,1.13,4.6,0.0,1.32,2.0,3.12,2.74,2.2,1.87,1.0,0.13,0.0,2.26,1.06,0
0.0,0.0,1.0,0.0,0.0,1.95,1.91,0.14,1.4,0.0,4.95,1.0,3.95,0.0,2.95,1.0,1.21,0.05,1.44,1.0,1.0,0.0,0.0,3.0,0.95,0
0.16,0.0,1.0,0.0,0.0,1.0,0.0,0.49,0.36,0.0,3.65,12.86,2.16,0.0,2.16,1.0,6.3,1.67,8.79,1.84,1.0,0.84,0.0,1.33,0.16,0
0.0,0.0,1.0,1.36,0.0,2.36,0.0,2.36,0.54,0.0,15.31,1.15,3.0,0.91,3.91,1.15,1.77,0.0,2.03,1.0,1.0,0.15,0.0,4.4,0.85,0
0.0,0.0,1.0,0.0,1.36,1.0,0.0,0.0,3.62,0.0,1.9,1.0,1.45,5.48,0.45,1.0,1.0,1.0,0.9,0.9,1.0,0.45,0.0,1.45,2.0,0
0.0,0.08,1.0,11.51,0.96,6.76,1.92,10.63,0.21,0.96,28.14,2.0,1.96,0.0,6.0,2.92,3.18,0.08,5.42,1.04,1.0,0.96,0.0,1.04,1.04,0
0.0,14.39,1.0,0.0,7.43,1.0,0.0,0.35,7.66,0.0,15.43,1.17,0.17,0.83,2.7,0.17,7.11,0.35,1.23,0.35,1.0,0.0,0.0,2.83,1.17,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.09,0.16,0.0,5.38,1.0,1.0,0.0,0.95,1.0,1.78,0.05,2.16,1.0,1.0,0.0,0.0,1.05,0.05,0
0.0,0.0,1.0,1.59,0.94,1.0,0.0,0.0,1.43,0.0,0.94,1.0,1.47,0.0,2.0,1.0,4.0,2.59,2.18,1.47,1.0,0.0,0.0,1.47,0.47,0
0.0,3.7,1.0,1.49,1.48,1.0,0.0,0.75,2.06,0.0,8.22,1.0,2.26,0.25,3.01,0.75,2.76,0.75,1.72,0.75,1.0,0.0,0.0,2.51,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.62,0.0,7.0,1.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,1.0,0.0,0.0,5.0,1.0,0
0.26,0.0,1.0,0.74,0.26,1.0,0.0,5.19,0.55,0.0,18.87,1.26,3.0,0.0,3.26,1.74,5.91,0.74,2.07,1.26,1.0,1.0,0.0,3.0,2.48,0
0.0,0.17,1.0,0.83,0.17,1.0,5.8,6.8,1.82,0.0,13.8,1.17,1.17,0.83,4.89,1.17,3.07,1.0,2.19,1.0,1.0,0.17,0.0,3.0,1.17,0
1.37,0.0,1.0,0.0,0.0,5.73,3.0,11.2,0.14,0.0,45.56,1.68,2.32,2.73,9.1,2.68,1.73,0.0,2.53,0.0,1.0,0.32,0.0,2.0,2.0,0
4.38,8.24,1.0,1.1,5.71,2.64,0.55,8.21,4.46,0.0,26.31,1.55,1.1,1.0,2.55,1.1,5.1,0.55,2.34,0.55,1.0,0.55,0.0,1.9,1.0,0
5.2,6.33,1.0,1.84,4.27,3.89,0.58,2.89,2.83,0.0,35.23,1.58,1.16,0.42,5.78,1.16,2.28,0.58,2.38,0.58,1.0,0.58,0.0,2.73,5.05,0
0.0,0.0,1.0,0.0,1.08,1.0,0.16,0.0,2.16,4.61,1.31,1.0,3.92,0.0,2.92,1.0,0.05,0.0,6.66,6.53,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.02,1.02,0.0,2.93,0.43,0.0,12.98,1.0,1.02,0.02,0.1,1.02,5.39,0.98,1.49,1.0,1.0,0.0,0.0,2.0,0.98,0
0.36,1.92,1.0,0.0,0.0,1.64,0.0,6.83,0.25,0.0,19.66,1.36,2.36,0.0,4.28,1.64,2.2,0.64,2.12,1.0,1.0,0.64,0.0,1.72,0.36,0
0.0,0.0,1.0,2.2,2.39,1.8,0.0,3.19,0.56,0.0,3.19,2.59,2.59,0.0,4.39,1.8,5.59,1.61,6.98,4.19,1.0,0.0,0.0,3.39,0.8,0
0.0,0.62,1.0,0.75,1.75,1.38,0.0,2.13,0.46,0.0,6.49,2.38,2.38,0.0,10.61,2.0,3.44,1.0,5.14,2.51,1.0,0.62,0.0,3.38,1.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.66,0.0,2.23,1.0,1.18,8.25,0.88,1.0,1.02,0.82,0.72,0.53,1.0,0.18,0.0,1.0,1.65,0
0.0,0.0,1.0,0.0,0.04,2.93,2.89,3.07,0.21,0.0,22.59,1.0,2.96,0.0,4.81,2.0,1.94,0.04,1.55,0.04,1.0,1.0,0.0,1.96,1.93,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.47,0.64,0.0,4.69,1.0,2.47,0.47,2.41,1.0,1.12,0.0,2.33,1.53,1.0,0.0,0.0,2.87,0.47,0
0.0,0.0,1.29,0.0,1.77,2.41,2.12,2.71,0.33,0.29,17.11,3.36,2.41,0.0,3.82,1.71,4.23,1.18,2.77,0.88,1.0,0.71,0.0,1.71,2.0,0
7.08,0.0,1.0,0.0,0.51,4.46,49.7,8.91,0.1,1.02,82.4,3.52,2.0,1.97,51.61,3.0,5.02,0.51,5.7,0.51,1.0,0.26,0.51,2.51,5.55,0
1.35,0.0,1.0,2.91,0.0,3.91,0.68,3.23,0.11,0.0,24.09,1.32,2.32,1.94,4.26,1.32,2.07,0.0,2.09,1.0,1.0,0.32,0.0,1.0,0.0,0
0.0,0.0,1.13,0.13,0.9,1.0,0.0,0.0,3.22,1.74,0.87,1.13,3.74,0.0,1.39,1.0,0.39,0.13,4.96,4.48,1.0,0.0,0.0,1.0,0.87,0
0.44,0.0,1.0,0.0,0.0,1.0,3.56,1.44,0.8,0.0,6.11,1.44,2.44,0.0,1.0,1.0,3.69,1.11,2.84,0.56,1.0,0.56,0.0,1.89,0.56,0
0.0,0.0,1.0,0.0,0.0,1.77,1.55,0.0,2.1,0.0,4.1,1.0,3.32,2.25,2.32,1.0,1.15,0.23,1.08,0.77,1.0,0.0,0.0,2.55,1.23,0
0.62,0.0,1.0,1.25,1.87,1.0,0.0,3.49,0.86,0.0,13.86,1.0,2.38,0.0,3.0,1.0,3.11,0.0,1.99,1.0,1.0,0.0,0.0,3.13,3.49,0
0.0,0.0,1.0,0.32,0.0,1.0,0.0,2.28,0.58,0.96,4.72,1.32,1.32,18.33,3.0,1.68,9.17,1.93,4.91,2.6,1.0,0.77,0.0,2.68,0.0,0
1.64,0.0,4.82,117.81,2.18,1.0,0.0,1.64,0.58,4.91,0.0,15.73,1.45,0.0,1.55,1.0,12.34,1.09,2.17,1.45,1.0,0.55,0.0,1.0,2.73,0
0.63,0.0,1.0,0.63,0.0,1.0,1.89,2.0,0.57,0.0,8.78,1.63,1.74,0.0,11.81,1.63,2.96,0.74,2.94,0.37,1.0,1.0,0.0,3.0,0.63,0
0.65,0.0,1.0,0.65,0.0,1.0,1.95,1.3,0.53,0.0,8.2,2.7,1.7,0.0,11.04,1.65,2.41,0.35,2.89,0.35,1.0,1.0,0.0,2.3,0.65,0
0.07,0.0,1.0,0.07,1.86,1.0,2.07,0.14,1.55,0.0,5.43,1.07,2.86,0.0,3.08,1.07,0.76,0.0,2.68,0.93,1.0,0.07,0.0,2.07,0.07,0
0.0,1.5,1.0,0.0,0.5,1.0,0.5,1.5,0.7,0.0,7.25,1.75,1.5,0.0,5.0,1.0,5.68,1.5,2.81,1.75,1.0,0.0,0.0,2.0,1.5,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.33,0.63,0.0,5.11,1.0,3.22,0.0,1.55,1.0,1.17,0.78,1.97,1.0,1.0,0.0,0.0,2.78,0.0,0
0.0,0.0,1.0,0.0,0.18,1.0,0.0,0.89,1.05,0.82,4.6,1.82,2.82,0.0,1.64,1.18,0.8,0.18,4.58,3.47,1.0,0.18,0.0,1.82,0.0,0
0.0,0.0,1.0,0.0,1.6,12.98,0.0,0.0,1.24,0.6,17.58,1.0,1.2,0.8,5.39,1.2,0.3,0.0,2.85,0.6,1.0,0.4,0.0,1.6,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.59,0.2,0.0,8.02,1.0,3.8,0.0,0.39,1.0,0.29,0.2,1.25,1.0,1.0,0.0,0.0,2.2,0.0,0
0.0,0.99,1.0,0.0,0.99,1.0,0.0,0.99,0.54,0.0,7.91,1.99,2.03,0.0,13.83,1.99,1.86,0.99,3.1,1.01,1.0,0.99,0.0,2.97,2.0,0
0.0,1.47,1.0,1.58,0.0,1.0,0.0,0.0,0.75,0.0,8.58,1.0,4.42,0.21,3.58,1.0,2.69,0.79,2.02,0.79,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.75,0.75,1.75,0.0,0.0,0.7,0.0,9.0,1.0,1.75,0.75,3.5,1.75,2.87,1.0,4.5,1.0,1.0,0.0,0.0,1.75,0.0,0
0.0,0.95,1.0,0.0,0.09,1.0,0.09,0.0,4.84,0.0,1.19,1.0,0.14,1.91,0.09,0.05,1.93,1.91,1.07,1.0,1.0,0.0,0.0,1.05,0.0,0
4.69,4.94,2.34,8.37,4.66,1.0,2.68,0.0,2.18,0.0,4.94,5.02,0.67,0.33,9.39,0.67,3.19,0.67,3.5,0.67,1.0,0.29,0.0,3.01,1.67,0
0.86,0.0,1.0,1.28,0.0,1.0,2.59,1.72,0.48,0.0,9.48,1.86,1.0,0.0,14.93,1.86,2.98,0.55,3.35,0.14,1.0,0.86,0.0,2.72,0.86,0
0.0,0.0,1.0,0.86,5.72,1.0,0.0,1.72,0.69,0.0,1.11,1.0,2.59,1.14,0.0,0.86,1.76,0.0,1.36,0.86,1.0,0.89,0.0,1.0,0.0,0
1.37,0.0,1.0,0.0,0.77,2.54,0.46,2.06,0.09,1.54,6.88,3.0,2.0,0.0,4.83,1.77,1.67,0.77,5.17,2.77,1.77,0.0,0.0,1.23,0.69,0
4.67,0.0,2.17,0.42,3.08,1.0,1.17,2.58,0.25,0.58,10.51,2.75,1.83,1.58,2.92,1.0,4.66,0.0,2.81,1.0,1.0,0.8,0.0,1.58,0.0,0
0.44,3.11,1.0,2.44,0.89,9.88,1.33,4.44,0.52,0.0,23.65,1.44,4.0,1.33,9.33,1.44,2.84,0.56,2.39,0.56,1.0,0.0,0.0,2.11,0.44,0
0.0,13.75,1.0,2.75,5.75,1.0,0.17,0.08,5.51,0.0,14.92,1.08,0.17,1.17,0.83,0.08,0.36,0.0,1.02,0.08,1.0,0.0,0.0,1.17,1.42,0
4.01,0.0,1.0,0.0,0.0,1.0,1.34,6.35,0.25,0.0,16.69,2.34,2.33,0.33,8.68,1.0,2.67,0.0,3.97,1.67,1.0,0.0,0.0,2.99,2.34,0
0.14,0.0,1.0,0.86,5.15,1.0,0.0,2.14,0.32,0.0,1.71,1.14,3.0,0.86,0.43,1.0,2.11,0.0,1.67,1.0,1.0,0.75,0.0,1.28,0.14,0
0.17,0.0,1.0,0.0,0.0,1.5,0.25,2.17,0.38,0.0,13.86,1.08,2.92,1.25,4.59,1.17,2.34,0.0,2.72,0.92,1.0,0.0,0.0,4.75,1.08,0
0.0,0.0,1.0,0.79,0.42,1.0,0.42,3.96,0.36,2.38,2.62,1.79,2.21,0.0,2.79,1.0,4.88,4.75,8.46,4.96,1.0,0.79,0.0,2.0,0.0,0
0.38,0.62,1.0,0.0,0.62,1.0,0.0,1.75,0.41,0.0,9.51,2.0,2.38,0.0,9.86,1.62,2.22,0.62,2.95,1.0,1.0,0.62,0.0,3.0,1.62,0
1.6,0.0,1.82,0.18,5.47,1.89,0.18,2.53,0.66,0.82,11.37,7.75,1.18,0.0,2.6,1.18,8.65,3.47,5.28,2.64,1.0,0.18,0.0,1.53,3.07,0
0.0,0.19,1.0,0.0,0.19,2.62,0.0,1.81,0.73,0.0,5.57,1.19,2.0,0.81,3.48,2.0,1.66,0.19,1.4,1.0,1.0,0.19,0.0,2.19,0.38,0
0.0,0.0,1.0,0.0,0.26,1.0,0.0,1.48,1.22,1.3,3.96,1.0,3.26,0.0,3.0,1.0,2.37,1.48,3.01,2.56,1.0,0.74,0.0,2.74,0.0,0
0.0,14.74,1.0,0.4,7.81,1.0,0.0,0.0,8.12,0.0,14.74,1.0,0.13,0.87,2.0,0.13,6.65,0.53,0.9,0.13,1.0,0.0,0.0,2.73,0.87,0
0.0,0.0,1.0,0.01,2.98,1.0,1.99,0.99,0.65,0.0,13.97,1.99,2.01,2.98,9.96,1.0,4.28,0.01,2.71,1.0,1.0,0.0,0.0,3.0,5.96,0
5.63,0.7,1.0,1.41,2.11,3.11,1.0,10.57,0.74,0.3,24.83,1.7,2.0,0.7,3.0,1.7,2.95,0.7,3.28,1.3,1.0,0.7,0.0,1.3,1.0,0
0.0,0.0,1.0,9.03,1.0,5.52,1.51,8.28,0.69,1.99,22.07,1.75,2.49,0.0,5.26,2.51,2.26,0.0,5.9,2.48,1.0,0.75,0.0,1.25,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.24,1.04,0.52,1.0,3.04,0.0,1.0,1.0,0.0,0.0,3.57,3.57,1.0,0.0,0.0,1.0,0.52,0
0.0,0.0,1.0,0.0,0.0,10.79,0.51,0.0,0.66,1.0,13.28,1.0,2.0,0.0,5.94,1.49,1.01,0.0,3.52,1.51,1.0,0.0,0.0,2.0,0.51,0
3.27,0.0,1.65,0.0,0.32,1.0,6.05,2.32,0.23,0.32,12.6,2.65,2.35,0.65,2.3,1.0,4.36,0.0,3.85,0.32,1.0,0.24,0.0,2.68,0.0,0
0.0,0.0,1.0,0.0,0.69,1.0,0.0,3.44,1.85,0.0,8.57,1.0,2.62,0.0,0.31,1.69,0.97,0.69,1.37,1.31,1.0,0.69,0.0,1.0,0.62,0
0.0,0.0,1.0,0.0,0.14,1.0,0.0,0.71,2.24,0.0,2.57,1.0,4.57,0.0,0.0,2.0,2.77,2.72,1.87,1.86,1.0,0.14,0.0,1.86,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.82,0.0,3.0,4.0,3.0,0.0,0.0,1.0,1.67,1.0,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0
1.19,0.0,1.0,0.4,1.19,1.0,2.38,3.38,0.53,0.0,16.72,2.19,2.4,0.0,2.21,1.0,3.91,1.0,3.41,0.4,1.0,0.0,0.0,3.0,0.4,0
0.0,0.76,1.0,0.73,0.0,1.0,0.0,0.0,4.06,0.0,0.76,1.0,0.24,1.52,0.48,0.24,2.48,2.48,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,5.16,5.9,1.57,0.0,11.32,1.26,1.79,0.74,2.21,1.0,2.88,1.0,2.0,1.0,1.0,0.0,0.0,2.74,0.74,0
0.0,0.0,1.0,0.02,0.0,1.0,0.99,0.0,2.98,0.0,2.06,1.0,1.03,0.0,0.04,1.0,0.52,0.01,1.01,1.0,1.0,0.0,0.0,1.02,0.0,0
0.93,0.0,1.0,0.0,0.93,1.0,0.0,0.14,0.95,0.0,28.23,1.93,3.0,0.0,3.93,1.0,1.19,0.14,2.75,1.93,1.0,1.0,0.0,3.0,0.93,0
0.0,0.0,1.0,0.74,0.0,1.0,0.0,3.72,0.22,2.23,2.26,2.51,2.26,0.0,2.23,1.0,4.89,4.72,7.78,4.72,1.0,1.0,0.0,1.74,0.0,0
0.6,0.0,1.0,0.6,0.4,1.0,1.8,3.2,0.5,0.0,11.4,1.6,1.4,0.0,10.22,2.0,2.26,0.4,2.67,0.4,1.0,1.0,0.0,2.2,0.6,0
0.0,0.93,1.0,0.0,0.13,1.0,0.13,0.0,4.78,0.0,1.26,1.0,0.2,1.87,0.13,0.07,1.91,1.87,1.11,1.0,1.0,0.0,0.0,1.07,0.0,0
0.0,0.0,1.0,0.0,0.91,1.0,0.0,0.0,3.21,0.0,1.45,1.0,1.45,5.45,0.91,1.0,2.36,1.0,1.59,0.91,1.0,0.0,0.0,1.45,1.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.67,0.75,0.0,6.35,1.0,3.0,0.0,2.33,1.0,3.07,1.33,1.97,1.0,1.0,0.33,0.0,3.0,1.35,0
0.0,6.98,1.0,0.0,0.0,1.0,0.0,0.0,1.6,0.0,6.99,1.0,5.99,1.0,1.99,1.0,0.29,0.0,0.86,0.0,1.0,0.0,0.0,2.99,0.0,0
0.0,0.0,1.0,0.0,0.54,1.0,0.0,2.19,1.06,0.0,3.46,1.0,2.73,0.0,2.0,1.0,2.18,1.0,2.59,1.27,1.0,0.0,0.0,2.73,0.27,0
0.31,0.0,1.0,0.03,0.1,1.17,0.03,0.17,4.27,0.0,2.7,1.03,1.03,9.65,0.35,1.03,1.1,1.0,0.12,0.03,1.0,0.03,0.0,1.1,2.21,0
1.67,0.0,1.0,0.0,0.0,1.0,0.84,0.0,0.8,0.0,5.18,1.0,1.84,1.63,1.67,1.0,1.56,0.16,1.39,0.84,1.0,0.0,0.0,1.0,0.33,0
0.0,0.09,1.0,0.0,1.52,2.83,0.0,0.0,0.44,1.83,2.83,2.83,1.83,0.09,2.74,1.83,1.39,1.09,4.96,2.83,1.91,0.0,0.0,1.09,0.0,0
