min,max,mean
-1.0,1.0,-0.5877862595419847
-0.9999897651436559,0.9997949788961866,-0.6576118297237259
-0.9998323523333404,0.9995973513665852,-0.5193091148552584
-0.9999994630732666,0.9997391861447049,-0.6950046681431202
-0.9995411791453812,0.9852117548196743,-0.4088210629204618
-1.0,1.0,-0.49032258064516127
-0.9988958479525202,0.9993438431724958,-0.5998955090257512
-1.0,1.0,-0.7348837209302326
-1.0,1.0,0.3628620102214651
-0.9999529853789654,0.9988920520088819,-0.5295012611433807
-0.9999998939968985,0.999891754629104,-0.6780878394480313
-0.9999999541030122,0.9999999541030122,-0.5054167165916237
-0.9997663783673876,0.9992522521577022,-0.6243931180429578
-0.8858298571424041,0.8109065096487957,-0.18333609842725918
-0.999853105614646,0.9807465228659684,-0.6011009677184832
-0.9947428970164988,0.9880394680099808,-0.6250953349380017
-0.8201022521316849,0.7506215667420715,-0.03580224168767296
-0.9987570075112868,0.9872583421309807,-0.6574816816659412
-0.9999975491786849,0.999953730068416,-0.5960486575904732
-0.9999780369654009,0.9999945010906404,0.37138976353589065
-1.0,1.0,0.425206124852768
-0.9999999999999998,0.9999999999999998,-0.1959363535203034
-1.0,1.0,0.030456852791878174
-1.0,1.0,0.030456852791878174
-1.0,1.0,0.030456852791878174
-0.9999999999999998,0.9999999999999998,-0.37763380016000986
-1.0,1.0,0.030456852791878174
-1.0,1.0,0.030456852791878174
-1.0,1.0,-0.5765069551777434
-1.0,1.0,0.030456852791878174
-1.0,1.0,0.030456852791878174
-0.9999758882177742,0.996129850025381,-0.4956003742124049
-0.9998611400396,0.9998611400396,-0.6443993590225526
-1.0,1.0,0.030456852791878174
-0.9999992890583932,0.9997441013948409,-0.4296577523620101
-0.9998173476853027,0.999533967855041,-0.406111666909856
-0.9998451800545193,0.9977204646273422,-0.451630437876612
-0.9993992018521569,0.9981621436026235,-0.4663600551572107
-0.9999238008152207,0.9979253089684581,-0.6740194484108805
-0.9999697007125611,0.999739547019046,-0.4426120983715535
-0.9999308030307444,0.9999814041980141,-0.5291756741575331
-1.0,1.0,-0.0653819683413627
-1.0,1.0,0.0653819683413627
-1.0,1.0,0.7740863787375415
-0.9899494936611664,0.9999999999999998,0.2264851353535613
-0.9993206575853861,0.9910224843388951,-0.6863116539792307
-1.0,1.0,-0.459896983075791
-1.0,1.0,0.3140376266280753
-1.0,1.0,-0.4006849315068493
-1.0,1.0,-0.459896983075791
-1.0,1.0,0.011398963730569948
-1.0,1.0,-0.013793103448275862
-1.0,1.0,0.3140376266280753
-1.0,1.0,0.013793103448275862
-1.0,1.0,-0.4006849315068493
-0.9999257340643602,0.999998007982016,0.14137999454880387
-0.9999998979965866,0.99999660328074,0.3376386647556465
-0.9999590944521554,0.9999252339681427,0.12514637874305692
-1.0,1.0,-0.459896983075791
-0.9999999966489334,0.9999698334815188,0.36079730457451764
-1.0,1.0,0.3140376266280753
-0.9999999918176755,0.9999997480132599,-0.18567993517031617
-0.9999919688771279,0.9999152889631804,-0.18238978267521797
