min,max,mean
-1.0,1.0,0.05084745762711865
-0.9867373807830767,0.9982376711333193,0.20633692217951227
-1.0,1.0,0.9076923076923077
-0.9999999541030122,0.9999999541030122,-0.5054167165916237
-0.9988958479525202,0.9993438431724958,-0.5998955090257512
-0.9996063003625132,0.9997769716743835,-0.5523223215861283
-0.8858298571424041,0.8109065096487957,-0.18333609842725918
-0.9988223570949971,0.9935885139238494,-0.67135723771824
-0.9999793704683386,0.9998117688833269,-0.501747334882165
-0.8694319335711144,0.9880332979845101,-0.0014491311457544749
-1.0,1.0,-0.7348837209302326
-1.0,1.0,0.425206124852768
-1.0,1.0,-0.6766917293233082
-1.0,1.0,-0.5152542372881356
-1.0,1.0000000000000002,-0.2861417585675275
-1.0,1.0,0.030456852791878174
-1.0,1.0,-0.6766917293233082
-0.9999984981816736,0.9974586998307351,-0.5293793720543309
-1.0000000000000002,1.0000000000000002,-0.49470140220251085
-1.0,0.999314833766767,-0.5593087642409448
-0.9999935304183554,0.9875061031301205,-0.5697605653549346
-0.9999963477190592,0.9999963477190592,-0.5875972599349938
-0.9999238008152207,0.9979253089684581,-0.6740194484108805
-0.9992688046005901,0.9921179190805326,-0.43755418400040924
-0.9999991383229676,0.9089957685391191,-0.36394946343651136
-0.9997491563625697,0.9996159708018972,-0.4509253499446825
-1.0,1.0,-0.5152542372881356
-0.9994730581600221,0.9315193989144952,-0.6114064987288357
-0.9999895385184429,0.9995002662091409,-0.6531495501855703
-0.9995917751398451,0.8708797130565159,-0.5898471139918513
-0.9649286221118979,0.9515948233382414,-0.5219865700270604
-1.0,1.0,-0.5461293743372216
-1.0,1.0,0.7740863787375415
-1.0,1.0,0.7740863787375415
-1.0,1.0,-0.30532212885154064
-0.9687266476081663,0.9784177454308624,-0.049210725917400326
-1.0,1.0,0.3140376266280753
-1.0,1.0,-0.04395604395604396
-1.0,1.0,-0.07227813357731015
-1.0,1.0,-0.4006849315068493
-1.0,1.0,-0.3955773955773956
-1.0,1.0,-0.4006849315068493
-1.0,1.0,-0.07227813357731015
-1.0,1.0,-0.3955773955773956
-0.9997177783957298,0.999987563722481,0.31499589129990013
-1.0,1.0,-0.6959370904325033
-0.9999999966489334,0.9999698334815188,0.36079730457451764
-0.9999065404304779,0.9999799947870693,0.16837283405810113
-0.9999991554354737,0.9999998931302725,0.1008515114636802
-0.9999037694929197,0.999972155965654,-0.18470076810432917
-0.9999999918176755,0.9999997480132599,-0.18567993517031617
-1.0,1.0,-0.459896983075791
