File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
550,23,0,1,0,0,2,2,4,0.06,2,31,5,1,0,21,2,4.35483870967742,0,6.51612903225806,0,1,0.777777777777778,0,1,2,True
551,6,0,2,6,3,1,0,3,0.69,1,15,3,1,0,1,1,3.06666666666667,1,3.66666666666667,1,1,0.5,0,3,3,False
554,2,0,1,39,0,7,0,8,0.24,0,21,2,3,0,3,1,2.6551724137931,1,3.03448275862069,1,1,1.0,0,1,1,False
784,0,0,2,0,1,1,1,2,0.47,0,4,3,3,0,10,1,2.5,1,5.0,1,1,1.0,0,1,0,False
785,1,0,2,0,2,4,1,4,0.42,0,7,3,3,0,14,2,3.33333333333333,1,5.77777777777778,1,1,1.0,0,2,1,False
786,0,1,1,0,0,1,0,0,3.09,0,1,1,0,0,1,0,3.0,3,1.0,1,1,1.0,0,1,0,False
787,0,1,1,0,0,1,0,0,1.4,0,1,1,0,0,0,0,1.0,1,1.0,1,1,1.0,0,1,1,False
563,4,0,1,1,0,1,0,0,0.35,0,8,2,1,0,6,2,2.5,0,4.0,0,1,0.75,0,1,0,False
564,22,0,1,1,0,1,0,0,0.07,0,26,3,1,0,16,2,4.19230769230769,1,5.76923076923077,1,1,0.642857142857143,0,1,1,True
565,0,2,4,0,9,1,0,0,0.74,0,0,5,1,0,3,1,3.0,1,6.0,4,3,0.666666666666667,0,1,0,False
566,0,0,2,1,7,1,0,0,1.35,0,0,2,2,0,4,1,3.0,1,4.71428571428571,1,1,0.571428571428571,0,2,0,False
567,0,2,3,0,9,1,0,0,0.97,0,0,4,1,0,3,1,3.0,1,4.0,4,2,0.666666666666667,0,1,0,False
568,0,2,1,0,0,1,0,0,2.33,0,4,1,0,2,3,0,1.0,1,0.25,0,1,0.75,0,1,0,False
584,0,0,1,0,3,1,0,0,0.13,2,1,1,2,0,5,1,0.0,0,6.0,6,1,1.0,0,1,0,False
585,0,0,1,0,1,3,0,0,0.06,2,3,3,2,0,3,2,1.33333333333333,1,5.33333333333333,3,2,1.0,0,1,0,False
586,0,0,1,0,0,3,0,0,0.0,0,1,1,2,0,1,1,1.0,0,1.5,1,1,1.0,0,1,0,False
595,6,0,1,1,0,3,0,2,0.04,0,24,1,2,0,6,2,2.16666666666667,0,3.91666666666667,1,1,0.6,0,2,2,False
613,0,0,1,0,0,1,3,0,0.29,1,14,2,2,0,2,1,1.92857142857143,0,4.28571428571429,0,1,1.0,0,3,0,False
626,2,0,1,5,0,5,9,3,0.2,0,17,2,3,4,6,2,3.2,0,3.95,1,1,0.5,0,3,1,False
642,0,0,1,1,6,1,0,2,0.33,0,0,1,3,1,0,1,2.0,0,1.5,1,1,1.0,0,1,0,False
646,0,0,0,0,0,1,0,3,8.0,0,2,0,1,0,0,1,0.0,0,1.0,1,0,0.5,0,1,0,False
650,0,0,1,0,3,1,0,0,0.07,0,0,1,1,0,56,1,2.0,2,4.0,4,1,0.571428571428571,0,3,5,True
654,4,0,1,1,0,1,1,3,0.19,0,25,1,3,0,0,1,1.4,0,1.84,1,1,0.4,0,2,1,False
788,0,1,1,0,0,1,0,0,0.87,0,0,2,1,0,0,1,0.0,0,3.0,3,2,1.0,0,1,0,False
673,0,0,1,0,0,2,2,5,0.12,0,50,1,3,0,46,1,1.94,0,2.42,0,1,0.666666666666667,0,1,1,False
674,1,0,1,1,0,1,0,0,0.52,0,0,5,2,0,1,1,3.5,3,5.5,5,3,0.666666666666667,0,1,1,False
680,1,0,1,0,1,1,0,0,0.03,4,2,6,1,0,4,1,3.33333333333333,2,6.33333333333333,2,3,0.8,0,2,0,False
681,0,0,1,0,0,1,0,5,0.03,3,2,2,2,0,3,1,5.0,5,7.5,5,1,0.666666666666667,0,2,0,False
789,0,0,1,1,0,1,0,0,0.0,5,0,2,1,0,0,1,2.0,2,7.0,7,2,1.0,0,1,0,False
790,5,0,1,1,0,1,0,0,0.3,1,5,3,1,0,0,1,3.16666666666667,2,2.5,1,1,1.0,0,1,0,False
686,6,0,1,16,0,1,1,2,0.06,0,15,1,4,0,9,1,6.2,1,4.26666666666667,1,1,0.75,0,1,1,False
791,0,1,1,1,2,1,0,0,0.21,0,1,2,1,0,2,1,1.0,0,2.5,1,1,0.857142857142857,0,1,0,True
700,0,1,1,0,0,2,1,0,2.0,1,1,3,1,0,2,1,0.5,0,2.5,0,1,1.0,0,2,0,False
709,2,0,1,0,0,1,0,1,0.11,2,7,1,3,0,3,1,2.0,1,15.625,1,1,1.0,0,1,0,False
728,0,0,1,0,1,1,2,0,0.56,1,15,1,4,0,5,1,0.8,0,3.86666666666667,1,1,0.714285714285714,0,2,1,False
735,0,0,1,0,0,1,2,2,1.02,1,3,1,3,0,2,1,1.66666666666667,0,4.66666666666667,1,1,1.0,0,3,3,True
737,0,0,1,2,0,1,0,3,0.16,1,15,1,3,0,7,1,1.93333333333333,1,6.13333333333333,6,1,0.642857142857143,0,2,0,False
792,0,0,1,0,0,1,0,0,0.0,1,2,4,2,0,3,1,1.0,1,6.5,4,2,0.666666666666667,0,1,0,False
743,0,0,1,2,2,1,0,0,1.67,0,0,2,2,0,1,1,2.0,2,5.0,5,1,0.952380952380952,1,3,1,False
